"W","X1","X2","X3","X4","X5","clusters","dbw","Y_const"
1,-0.599181902897119,2.38151529195951,0.127274716720975,-0.321210717862453,-0.764501945443504,67,1.36364843415775,0.301636194205762
0,1.25690664397164,1.54803111335561,-2.32709865557149,1.44019566135034,-0.865204839546204,67,1.88051452831454,2.51381328794327
0,0.053508013627363,1.55476199852898,-2.19677491732732,0.0537341212031113,0.354686155682594,67,2.46624801545563,0.107016027254726
1,0.728092517671852,0.058111230113913,0.939165264428458,-0.269713563078948,-1.86214819737199,67,0.528395054749065,2.9561850353437
1,1.56109806821061,-0.839778915527164,0.299162155572667,0.466756268777527,0.419568829487478,67,2.7490510903324,4.62219613642121
1,0.26562475359719,0.571123448655482,-1.98992669349438,-0.11071137212952,-1.17693365754157,67,0.531526004593992,2.03124950719438
0,1.07672625920727,0.0660477825630555,-1.20413480040692,-0.25606542122908,0.171173448858464,67,0.705561208449975,2.15345251841453
0,0.210697931679245,3.58465949292999,0.398345738001552,0.726092190740559,1.26606917740873,67,0.655345347144399,0.421395863358491
1,-1.51167352582237,-1.93189555365127,0.0447565860236231,-0.200982022267937,0.515227938879634,67,1.06828862077707,-1.52334705164474
1,0.022402259913625,-0.202832504245977,-1.8661608131691,-0.422671961211497,-0.272150175335622,67,1.51067796451426,1.54480451982725
1,0.718136206042103,1.48371520427311,0.752522837991073,-0.54216975567854,0.314766217809498,68,1.01798243016782,2.93627241208421
1,0.48945701784227,-2.09851640016451,-0.425684374542395,-1.39017790544112,-1.65668417491622,68,0.79409532715611,2.47891403568454
0,-0.17388834587827,-0.25964866605676,1.24417031633511,1.60713541056557,-0.552661954985865,68,0.897842208800339,-0.347776691756539
0,-1.2176994886684,0.334067935887184,0.450349279282091,-0.652838190922449,-0.268666472042434,68,1.05022374148914,-2.4353989773368
1,0.646398368709462,-0.21963759163322,1.18280748259793,-0.380368509294335,-2.68089203175411,68,0.591267383488235,2.79279673741892
0,-0.91645602834789,-0.931771803289107,-1.96397811110401,0.0867430365496318,1.76506855185261,68,2.4617075988853,-1.83291205669578
0,-1.25182344242557,-0.122240218296576,0.746612868701424,-0.649057964312564,0.328554648876664,68,1.61989972139762,-2.50364688485113
1,0.594927718405501,1.33852842346176,1.05132374710196,-2.01649070787307,1.04800709689384,68,1.82775547560413,2.689855436811
0,-1.23281066518983,-1.34833119004437,0.524171085063729,0.448577388746643,-0.0207645518372601,68,1.35362369672724,-2.46562133037965
0,0.244364414906138,1.41483572450998,-1.11558427972452,0.523388159192163,0.483833682725908,68,1.19330452793067,0.488728829812275
0,0.00277218534359506,0.914048945514682,-0.04776622165316,-0.246122239665679,1.9079589147774,69,0.88230514254637,0.00554437068719012
0,-1.32820968602556,-1.23668791849331,-1.91702894207942,-0.544545707183516,0.0270725035924755,69,1.48211300252264,-2.65641937205113
0,1.17969641183278,-1.50076035467463,-0.571730237839681,-0.803683014742773,0.311601071206303,69,1.22738352908754,2.35939282366555
1,-0.592804999148929,0.0345386838965327,-0.748196633636421,1.95447105047381,0.54486313129866,69,1.496838982378,0.314390001702143
0,1.19997831633667,0.286299645402692,0.345178956409604,-0.296887442895346,0.380849055646667,69,1.54168885898951,2.39995663267334
1,-0.475033679612135,1.18620809384561,2.16395110444013,-0.035404687210021,0.641074999539806,69,0.914588726363674,0.54993264077573
0,-0.575057096150816,-0.037549371842548,0.336646342204412,0.107189714468554,-0.235946428663467,69,0.739029068152564,-1.15011419230163
1,-0.031226024608499,0.420371593973559,-0.41786398353582,-0.230620531545034,-0.311749390401156,69,0.98361753383827,1.437547950783
1,-0.358056995978456,1.28924648234277,0.923691020706286,2.39007004059566,-1.15662266773139,69,0.82132484216839,0.783886008043089
1,-0.356601077647731,1.17068918509962,0.766766592335207,-0.0116323437326994,-0.33427642582797,69,2.57848926886002,0.786797844704537
0,-0.877664383433726,0.826093654084712,0.248748147903931,-1.08905940665858,-0.416751365438524,70,0.591434275550138,-1.75532876686745
1,-1.21289712517796,0.323917065090484,-0.657218034949707,0.313769183171077,-0.576274860540099,70,1.68718681065156,-0.925794250355926
0,0.613286618687034,0.380950411454549,0.583124169133963,1.09572140336201,0.507011462510785,70,1.69160126851033,1.22657323737407
0,-0.806203341462477,1.20261958279329,0.690682867666824,-1.01889460165192,0.294197761772827,70,1.28896321811123,-1.61240668292495
0,-1.3764569299089,1.10220575073214,0.291864679995948,1.67087514103806,-1.0834104076964,70,2.04777654363757,-2.75291385981779
1,-0.507847899163547,-0.0615149399791465,1.92307416746338,0.275183470718412,-0.424363568579712,70,2.95806049186527,0.484304201672906
0,-0.800935486737338,0.364589913995779,2.30612974849875,-0.181866399727406,0.255939264181965,70,0.662421942479419,-1.60187097347468
1,-2.19278568567007,1.69255229998577,-0.98919526784311,0.867355430722069,0.348409277694668,70,0.597451250105617,-2.88557137134014
0,-0.290937149267675,1.47136701247198,0.401427408509758,-1.40279690623594,0.114131821276163,70,0.920574188698147,-0.58187429853535
0,0.167174121160518,-0.977247661344119,-1.23238817325492,1.48230141230567,-0.606208464561042,70,2.11403945661912,0.334348242321035
0,0.294692356485688,1.44820167458194,-0.544689343472721,-0.591796068662362,1.67587348031072,71,1.22821911119129,0.589384712971375
0,0.392741265420726,-0.0858556605918652,-0.434532959022116,-0.885001753474386,0.458351194891028,71,2.04044240529001,0.785482530841452
0,-1.00084371300082,-1.57376980165346,-0.140845191963231,-0.527436558659494,-0.608973926422281,71,1.1930946140106,-2.00168742600163
0,-0.325727119823434,1.29247615946669,1.75814127006527,0.0310374052801759,1.24388746890905,71,0.618849433004561,-0.651454239646868
1,-1.00834880542884,0.0844677555677161,-0.830141420577255,-0.946515483343574,-0.417240199159802,71,1.86470945798691,-0.516697610857685
0,-0.635431482033766,0.967045996480089,0.514427756122244,-2.49897029524684,1.68909025314131,71,1.08998267936731,-1.27086296406753
1,-1.20984068798734,1.93911299421702,0.787131076627757,0.145711531004003,0.0300191965400803,71,0.789344028817336,-0.919681375974685
0,-1.11646380065269,1.07987263816564,0.242015513717525,0.858703393437413,-1.05539227988081,71,1.40421502562064,-2.23292760130538
0,0.629881162575935,-0.353593526833153,0.559916806561637,-0.209938282882933,0.442194184146143,71,0.726324942381064,1.25976232515187
1,-0.272521570178626,-0.134923124718565,-0.650418509012264,0.398824020925648,1.2344811616459,71,1.24808116249384,0.954956859642749
0,-0.258841168378671,-0.987132433307501,-0.458392616404943,0.761127736197585,-0.806793160374736,72,1.56109525326174,-0.517682336757342
1,1.72955817989149,-0.821708146060393,-0.680486321714024,-0.965406631821685,-1.03761187293862,72,0.712848278646528,4.95911635978299
0,-0.0583921654073716,0.489530922514731,-2.19243732797149,1.70425351971367,0.281338992795805,72,0.593636793911046,-0.116784330814743
1,-0.537063784608919,-0.299277458909478,0.625987094854832,-0.81581184165478,-1.8380879472145,72,0.586714134981925,0.425872430782163
0,0.74728669616574,0.658254898574355,-0.415461682891878,0.0505031847282846,-0.327976346867035,72,1.94146175605504,1.49457339233148
1,-0.487257835389733,0.832409549670791,-0.17630383376965,1.81833471172887,-0.575331411843572,72,1.62507189227799,0.525484329220534
1,1.37290778147951,0.363463261222694,0.665259163558917,0.233738106743284,0.659639611766684,72,1.33440156775704,4.24581556295901
1,-0.377672360646221,-0.398645658616952,0.0498835161725022,-0.0287897691741464,-1.8434448893338,72,0.787340799840693,0.744655278707559
1,-0.616152614118394,-1.4979299895057,-0.111450292883659,-1.13535799444069,-1.52287546338822,72,0.873241434166406,0.267694771763212
1,-1.16812505107469,0.114628175272466,-0.529151371898205,-1.15737781092832,-0.265682623672842,72,0.903290331220696,-0.836250102149371
0,0.328640358591086,-1.03781661733663,1.61586225377977,-0.547340906138225,-0.891136863522719,73,1.54167329428932,0.657280717182172
1,1.46651062744016,0.645978871261567,0.139510593333388,-0.433572715922771,0.374954755730091,73,2.22830451532074,4.43302125488033
1,-0.356009545088913,0.772845400058577,0.119583697425689,1.66248593383382,-0.270247085865336,73,1.14183002765162,0.787980909822175
0,0.261467641877431,0.316014158120416,0.979865755338673,-0.563130851439488,-0.571192071610369,73,2.02931053118042,0.522935283754862
1,0.333328855175731,-1.03811282479823,0.379384347932197,-1.14555224504636,1.45087454017081,73,0.50168368848421,2.16665771035146
1,1.42219324030954,-0.755137290088853,-0.880212619427024,0.70929132488924,-2.07041054435924,73,0.750247821348331,4.34438648061909
1,0.663876600666173,-0.491504309692582,-0.406452972046551,0.160234692884093,2.39516716185456,73,1.06386739030588,2.82775320133235
1,-1.07365515569531,0.147225745107845,-0.777125159688669,0.113352593811487,0.230249637780521,73,0.689426237514811,-0.647310311390621
0,-0.69690177466674,2.35650304328533,-1.68350202776482,1.49521350608348,-0.726893104262331,73,1.23285380629713,-1.39380354933348
0,-0.746130456934561,-0.920668767105905,-0.166982560101955,1.02323662606114,-1.10444665022195,73,1.48636585989546,-1.49226091386912
1,0.141572872132219,-2.15684778320885,0.593948229116086,1.17446162052015,-1.06621061115724,74,2.23863376690625,1.78314574426444
0,-0.00394722073065307,-0.120400049561303,-0.518159140749172,-0.244503756930785,0.715481491168421,74,1.38117880892544,-0.00789444146130614
1,0.367937501091766,-0.839244329563709,0.44119836360764,-0.166932131005799,1.0160232041479,74,2.44365090132398,2.23587500218353
0,-0.657342914697247,-2.17243990871478,0.755600865049457,-0.0841155041461892,-0.699008020065035,74,1.89957618540294,-1.31468582939449
0,-0.376346670161052,-0.874307976154287,-0.112960860177346,-0.826498278320729,1.11827526043437,74,0.556055946186268,-0.752693340322104
1,0.741360060425085,-0.373579348902497,-0.47462538771123,-1.18949684486068,0.225997274235179,74,1.02491427931929,2.98272012085017
0,-0.0996067564484702,-1.10219771209642,-0.702121930359935,0.393351860980975,-0.625930925461728,74,1.12203323587106,-0.19921351289694
1,-0.654289878607095,0.715659860663444,-0.279371035837961,-0.180783643152807,1.33093703645417,74,0.596686073206705,0.19142024278581
1,0.971164374061271,0.907640305684175,1.56420974922256,0.00218840129337854,0.755160164778092,74,0.575263197648726,3.44232874812254
1,0.0134963115683865,-0.324805133785133,0.091093609568575,1.18276728772386,-1.24044740450407,74,1.5191570693309,1.52699262313677
0,-0.916534667021545,-1.48158593228175,-0.462187981024542,-0.688825038725034,0.841632104460084,75,1.21160192248624,-1.83306933404309
0,1.70968856126164,0.594171138863542,-0.450438751827904,1.96360867768691,1.33704706202603,75,1.49026224604423,3.41937712252327
0,-1.16810098994666,-0.854874687119544,0.0730966154107931,-0.441910422925586,-0.212640070558653,75,2.88292669523033,-2.33620197989331
1,-1.78103626015252,-0.829917536632547,0.131353009028611,0.781007950063791,-0.591545913982333,75,1.16441586369409,-2.06207252030505
1,-2.25313244856822,0.149106814964156,1.34563639889239,-1.13436748209853,0.798984409532817,75,0.707381157385307,-3.00626489713643
0,0.651125969546699,-0.976146041384047,-0.423361472072342,0.273041389468936,1.54910827672268,75,2.71063311057562,1.3022519390934
0,-0.532832625602767,-0.294684407656388,0.976942283768021,-0.763706558389942,-0.449885967076205,75,3.19171400324612,-1.06566525120553
0,-0.275559356972283,-0.770974915815347,-0.6309804050454,-0.737607983989264,0.437068042022732,75,0.982676821796308,-0.551118713944566
0,0.289626972629046,0.392283707078743,0.219751181001007,-1.25657614092639,1.8095190179863,75,2.87473471509539,0.579253945258091
0,-0.466484061790764,-0.846305904884495,-0.345672485091224,-0.0170698956009469,-0.242786464324929,75,0.874643568004988,-0.932968123581528
0,-1.60806017494469,-0.843759930930453,1.0059050442053,0.760560550871685,-0.361860427127746,76,2.03843019889679,-3.21612034988937
0,-1.94978379604199,-0.961888444288268,1.39731579966728,-0.171825915244101,-0.672434404914734,76,0.609710321176239,-3.89956759208398
0,-0.340699918230981,0.0110496533565447,1.53536108075324,-0.265263394261249,-1.0826704624276,76,1.01147075469813,-0.681399836461962
0,0.17472552733132,1.21494896542184,0.684528247552368,-0.423995996873209,-1.35625188887867,76,0.713957979642262,0.34945105466264
1,-2.27777756077723,-0.888878515738284,-0.505352566351759,0.689272118280285,0.593281971433118,76,0.686120699373496,-3.05555512155446
1,0.290524480947084,0.218101261446603,-0.124233092127789,1.05045042906015,-0.29203559590948,76,0.620393824622494,2.08104896189417
1,0.422306357473614,-0.656116999607038,0.301334745178827,-2.19402499653358,-1.41393186361165,76,1.51283433584425,2.34461271494723
0,1.29473736320671,-1.08851584728066,-2.08736714684124,-0.502965563297584,0.51275917033726,76,0.7014581469715,2.58947472641343
0,0.164714018573954,1.0911308981077,1.4203970626931,0.880319117538282,-0.604524842917402,76,2.5376824944408,0.329428037147909
1,0.204953840800235,-0.569227321657799,-1.06897934731921,1.54835282944109,-1.71338042520059,76,0.695889248829828,1.90990768160047
1,0.604603626725806,1.6208101305906,-0.459351897002142,0.578006183928215,-0.666540633304246,77,1.03979060553627,2.70920725345161
1,-0.0191407691689314,-0.686988445583741,1.33166610954918,-0.13083383528347,-1.06934950358275,77,1.11645571635144,1.46171846166214
0,-0.0797143473788086,0.656996703568632,0.409776277697745,0.607857026905797,-0.0800493864182336,77,1.11656781747743,-0.159428694757617
1,0.115984464402805,1.1106922152347,0.472336504221015,0.217520387392552,0.748247344948633,77,2.19210152086908,1.73196892880561
0,0.744173364048388,2.14072073006633,-0.749698629326992,0.526191223166367,0.992287348258555,77,0.868742058011194,1.48834672809678
0,-0.431290603527693,-0.830971809132396,-1.60169156402432,0.461979537951275,0.487005333676022,77,1.46785920994706,-0.862581207055385
1,-0.499528951911234,0.0764058561981353,-0.791447325580303,1.50399120650089,-0.773574527345658,77,1.77657868146766,0.500942096177531
0,-0.865162076755711,0.935824446199053,0.502010547640313,0.353009602570219,0.484279380891144,77,0.724961271044116,-1.73032415351142
1,-0.957757283271873,-0.50166670286481,0.717195270520938,-0.398902404734734,-1.07965145555786,77,0.821892586182801,-0.415514566543747
0,0.326799971338638,0.59485346385118,0.0433551906169097,1.02355959954025,0.709756653395665,77,1.98783783187804,0.653599942677275
0,1.54737222568517,-0.430651169136371,-0.394144346444174,-0.800870910576536,-0.16400365294094,78,2.16792804577932,3.09474445137035
1,-0.968859568864431,-1.13333905267279,0.380004825407965,-0.297780153902299,-0.406454687062378,78,0.936829976913125,-0.437719137728861
0,-0.188440426259463,-2.23717155976963,-0.622427952571525,-2.40109468243829,0.612738368586642,78,0.957462079357455,-0.376880852518926
0,-1.03000116145592,0.514639572443142,0.511387206007391,0.193998228900719,0.35493597329444,78,2.11777376538123,-2.06000232291184
0,0.908086441860496,-0.341907115162922,-1.10137305663194,0.63054874598584,-1.92351871398073,78,0.779627862431757,1.81617288372099
1,-0.317381864708129,1.71787742881929,1.86141559956748,-1.72234774234449,-1.98629922477166,78,2.37786402105219,0.865236270583743
0,0.179003966540422,-1.11637790865796,-2.70498912238434,2.53904641213465,2.06490401472519,78,0.504060653436341,0.358007933080844
1,0.348028187729177,-0.488479619162847,1.41793781636752,-0.93202765273661,0.186260849628837,78,0.778454024963586,2.19605637545835
1,-1.05427902127444,0.807332293407758,-0.655309498116006,-1.2920278081392,1.35214558584758,78,0.974911714034054,-0.60855804254888
0,-0.104744288110701,-0.261008741670786,1.25228304742217,-0.329125469198937,1.42387183533754,78,0.779072170787307,-0.209488576221403
1,-0.228342617094529,0.488059917826579,-1.46028743217333,0.299302194344734,-0.068415304889387,79,1.31340037407906,1.04331476581094
0,0.675355562427539,1.35278382096951,-0.330734876793339,-0.440187586812284,-1.30213553388525,79,1.4044354644497,1.35071112485508
1,-1.23324469350631,2.17681559130925,0.210817790526989,0.496934162455208,-1.42605702269244,79,0.502691661230121,-0.966489387012619
0,-1.19996154442278,0.051387111206838,-1.00949926422224,-0.89057085460159,-2.40884160605589,79,1.67669215774973,-2.39992308884556
0,0.765866576616108,-0.838095445235414,-0.534776646171062,0.731639832631132,1.57327897753296,79,1.81822072745909,1.53173315323222
1,-0.588097861282977,-1.08461500930842,0.49505827488594,0.126996462004796,-0.0735462886504976,79,1.09299736565532,0.323804277434046
0,-0.660295829975576,-0.546532769073342,0.548494049782142,1.88904233606744,0.872665824048119,79,1.29738050054984,-1.32059165995115
1,0.113013522197344,-0.426509704704706,-1.22774261421895,0.379767693804555,-0.204903909956811,79,2.45820517465692,1.72602704439469
1,-0.320398799686039,-1.21099755539979,-1.00661264436047,-0.0448161139871801,1.26119194435528,79,2.38632515873255,0.859202400627923
1,1.86638149693879,0.597792997779026,0.207167201609838,0.136043976842453,0.298291440645197,79,1.1537798247601,5.23276299387758
1,0.259531455767799,1.42389578908393,1.41740118033914,0.550276535752571,0.309227566485526,80,0.894394847980585,2.0190629115356
0,0.16156007091807,-0.443298625558346,0.747089396555255,-0.808080397534084,-0.272791029401605,80,1.41356604816499,0.32312014183614
1,0.931074909335354,-1.04033346567429,-1.51943307234853,-1.00699603251889,-0.087984183416195,80,1.38674903709606,3.36214981867071
1,-0.0599467492596211,-1.27389707840725,-0.720070739324317,0.858202267276623,0.925880812678206,80,0.833369970155182,1.38010650148076
0,0.0487397000774502,0.770151612011796,-1.83821203439613,0.0844163440587337,-2.70047279265272,80,0.67063961823861,0.0974794001549003
0,-1.07287540073396,0.031522621976529,0.784395864352993,-1.48179176140082,-0.855505101047478,80,1.31882813653178,-2.14575080146793
1,-2.29297143048067,-1.90485475143827,-0.871052149527092,-0.9651266161995,-1.10403579300387,80,0.888365162819368,-3.08594286096135
1,-1.20720685006434,-0.123755177145571,-0.0108663130165317,0.103600145420958,-0.393212709744721,80,0.945935027212156,-0.914413700128684
1,0.114109429797191,0.000328377213438334,0.609141558215759,1.1773236654154,-1.00528864307356,80,0.73111493441816,1.72821885959438
0,-1.03329707910538,-0.843778344728857,-0.133051648058773,0.192566454895148,0.682137975116011,80,1.14751335797759,-2.06659415821075
1,0.688807752342063,-1.22133337042893,-0.849531062880063,-0.00723908878469659,1.27337781870638,81,0.856283344862047,2.87761550468413
0,0.725083017674864,-0.452985993615507,0.115138725174226,-0.462310513259255,0.927049266153049,81,1.15801020794948,1.45016603534973
0,0.217380210939088,-0.702319931281127,-1.331337154012,-0.724387535647471,1.0855162221139,81,1.35520220506419,0.434760421878177
1,-0.201656731618378,-0.674380385485126,2.37445827173169,-0.639016919876248,0.850809408657291,81,1.65293622555862,1.09668653676324
0,-1.36568986058868,-2.30302319048591,-2.49583641731167,0.444142523918265,0.866213289418356,81,0.776274556543337,-2.73137972117737
1,-0.30893760867716,-0.149332904782873,2.20367615406188,-0.584054238178266,-0.984625602881257,81,0.644104662462187,0.882124782645681
1,-0.452902886537227,0.948689589970129,0.571396927069173,0.186265347755488,-1.78731703649892,81,0.575625080779838,0.594194226925547
1,0.663229144519792,1.15636246052357,-0.583745237218935,-0.300342713730724,2.14701952442045,81,2.66141584630279,2.82645828903958
1,1.3086295367487,2.07435248589762,0.274860357622418,0.159700413754183,-0.608840731481907,81,0.776315532135793,4.11725907349739
1,0.501040309894498,0.265289970321459,-0.0482891959610158,1.01999508545972,1.68209881019529,81,0.658294028699944,2.502080619789
0,-1.12828853519737,-1.05200382914047,2.25246864177724,0.798351878707584,-1.61998447843025,82,3.00791780219725,-2.25657707039473
0,1.67099730539817,0.50234223621863,2.20798222218406,-0.044090271581282,-0.155795262456675,82,2.06528176503053,3.34199461079633
0,1.01035303245212,1.09984502312187,0.766845014645972,-0.992193431605077,-0.130185921231863,82,0.577673200610565,2.02070606490425
0,0.223521215874458,1.88650483041417,-0.284191743792878,0.575852522768862,0.167954403268229,82,0.706294044843098,0.447042431748917
0,-2.20648459320962,0.811253500689395,0.151645292541353,0.135781237800526,-0.954041390839007,82,0.776872458861614,-4.41296918641924
1,-0.954585618553158,1.41824380879396,-0.781106086643039,-1.01208196057172,-0.319356263078315,82,1.32150678044862,-0.409171237106316
0,-0.0685730672102366,0.439169901702954,-0.957398363247324,1.00402316383581,0.810850422501062,82,0.694152409320457,-0.137146134420473
0,0.76130590156527,-1.2775016086011,-0.30434111795109,0.876095886998526,-0.0575533561695966,82,1.71458879448256,1.52261180313054
0,-1.17990419995829,-0.861373205211443,1.5308786534036,-0.692968115760895,-0.56827358823646,82,1.42151604286958,-2.35980839991658
0,3.21119895676729,1.88698587497109,-0.478305936644692,2.68180948338679,-0.464012178479885,82,1.70844272044307,6.42239791353458
0,-2.55382485095083,0.704087313182904,0.275964288525917,-3.13899312896842,2.49626913723505,83,1.72898617755381,-5.10764970190165
0,-0.235933949334065,-0.667720525332029,1.29277985593516,0.645956605503056,-0.68153975808126,83,1.24229702418652,-0.47186789866813
1,-0.259562643261435,-0.705714342057153,0.424010706580774,-0.480610133856287,0.639024315794198,83,0.582919942339226,0.980874713477131
0,-0.663366916619193,-0.920718579914376,0.527765253770584,0.192807393685871,1.28337273160955,83,1.2898179218205,-1.32673383323839
0,-0.318990710826149,0.148473291996029,-0.653829982143573,-1.04925616100414,-1.06918610430193,83,0.767706421557085,-0.637981421652298
0,0.742395157572315,-0.250017361132774,0.121675552673985,-0.24585186926655,-0.366263709420238,83,1.09189210221281,1.48479031514463
1,-0.874292675785773,-0.941768954111299,-0.986863054729454,-0.613729291010653,0.414995691392273,83,0.868352575126506,-0.248585351571546
1,-2.08281376630328,1.21419901863892,-0.755594462248608,0.497692038896738,1.21511383357618,83,2.35261682424173,-2.66562753260656
0,0.0937679028102176,0.018566433000226,-1.16098995844004,0.456841757760867,1.13686422127868,83,1.66961526041411,0.187535805620435
1,-0.00181981200279561,0.757831699457548,-0.442801523619572,0.730374039844885,-0.0667885949517715,83,1.94203464635845,1.49636037599441
1,-0.013100652371574,-0.380062699996006,0.334947784039575,0.399518813185011,0.364270046772317,84,1.55432227197535,1.47379869525685
1,0.667968074558104,0.174948713347219,-0.10065856814523,-0.0861377871174699,0.194713080945651,84,1.0973300913628,2.83593614911621
0,-0.0131677029521626,1.03352330902476,-0.975536842960497,-0.0963810493728022,0.2649364865303,84,1.28945985279018,-0.0263354059043252
1,0.776047030476303,0.67572399543247,-0.973216625621073,1.86373382233984,-0.189154595341058,84,2.01649060169196,3.05209406095261
1,-2.01073533263526,0.94128124291257,-1.34078652646553,0.851283491078538,-1.85752545366634,84,0.691774809109942,-2.52147066527051
0,-1.1281804949718,-1.82663007251395,0.414102402054408,-0.0592854618366041,-0.272458522069372,84,0.783878906352351,-2.2563609899436
0,0.34879957158572,0.177204381296563,0.274162429825081,1.50066953016993,0.288067785289902,84,2.25106751939608,0.69759914317144
1,-0.352898482096924,-0.191807861947269,-1.41396295051925,0.451022941536234,0.381455103290408,84,1.3186697775198,0.794203035806152
0,0.944774597917623,-0.650198710009829,-1.68193057318907,-0.0995630325040558,-0.0297595351186698,84,0.556214849382839,1.88954919583525
0,-1.00471985252646,-0.560696341260001,-0.0700861139491127,-1.02102751463047,0.408812399675477,84,0.799086903336152,-2.00943970505293
0,0.723902732496846,1.67576579329994,-0.460309029288299,0.346607005280016,-0.245687552660955,85,1.25939811729888,1.44780546499369
1,-0.668832740990364,0.430534600439241,-1.20714570347743,0.517299926175581,-1.72985213587392,85,3.1848589992268,0.162334518019271
1,-1.1130401937158,-0.144606620357246,1.0404412181286,-0.639980910158429,-0.187333955704389,85,0.958390139092389,-0.7260803874316
1,-0.342805189366945,0.939025712144101,-0.0662050121858745,-0.998203710977064,-0.130120091331554,85,0.564243556630038,0.81438962126611
0,0.0497793231687396,-0.545496749523291,-0.0198577785368134,-1.32931604978871,-2.37751572077173,85,1.14979186715352,0.0995586463374793
1,-1.22768196152554,0.138850363215646,0.615556223378135,-0.873582293537821,0.91229420870375,85,0.526018634773995,-0.95536392305107
1,-0.764005910827448,1.44686231335255,0.420382969919601,1.07104687470885,-1.1051159424841,85,1.14356738702711,-0.0280118216548952
0,-1.24618206161788,-0.332628086150536,-0.327954877427185,0.468129482172467,0.612495537136808,85,1.5453056639633,-2.49236412323576
0,1.01677397775977,-0.799156272263214,-1.1344563021002,-0.927321793089823,0.24230360165906,85,2.1155453232072,2.03354795551954
1,0.723612624058863,-0.548292745132407,1.18226830511672,-1.5818156716694,-0.971379214795806,85,0.529693971049835,2.94722524811773
1,-1.03252713710511,-1.05079620451942,-1.7107858033122,-2.78399210945974,0.241862330761821,86,1.06226734540307,-0.565054274210226
0,0.557346004122758,0.252662491033329,1.3794490444046,-0.936595221275909,1.27579067505983,86,0.59741249850263,1.11469200824552
1,-0.255581423099522,0.327861853995298,-0.541005329157528,0.477875031833748,0.183779755043307,86,1.51645521770216,0.988837153800956
0,-1.11339175714667,0.855672400490503,2.07546679173333,-1.19529144352291,-0.288268153193212,86,1.65616739425985,-2.22678351429334
1,0.421197439614804,1.80176227162749,-0.20476050301274,0.305301660949113,0.0398795727165739,86,2.82086022399448,2.34239487922961
1,-0.322950311846374,1.40524081174873,-0.551416985520336,1.73266163127779,-0.316339818018865,86,1.10353124778834,0.854099376307251
1,0.880179901191523,-1.25079179413567,0.0411968667731968,-2.16316306849597,-1.58517187616385,86,1.95884941443809,3.26035980238304
1,-0.194863606775901,1.99910885447275,1.3170476310258,-0.119819499989917,0.160829909495481,86,0.85091782719307,1.1102727864482
0,1.18805498210378,0.139278487592147,-1.80965020341038,-0.975527419817998,-0.924235424001103,86,0.646708484145002,2.37610996420756
1,-0.509764511767954,-0.386669103439724,-0.307988794620669,0.957784463175755,-1.57689362202097,86,2.12362120768023,0.480470976464092
0,0.219548010873294,1.85563569044348,0.294561194585387,0.00494753450098241,-1.94415033053522,87,1.41120967677132,0.439096021746588
0,0.370294421364558,0.42885538447628,0.147770817116647,0.354204596046414,-0.378703723581663,87,0.642458432045787,0.740588842729117
0,0.279108393730607,1.73079013958977,0.115951531975112,0.176206004043117,0.634368333986066,87,1.88948352398816,0.558216787461214
1,0.201942437313324,-0.0435236741393199,-0.32333184856328,0.230682050535359,-1.52081560880892,87,1.36603774467211,1.90388487462665
0,-0.0129965424313442,-0.73108580813751,-1.14036672389761,0.329397305970626,-0.736445210255799,87,0.663284932229294,-0.0259930848626884
0,-0.0908650060774901,-1.96596407622063,2.86131949086317,-0.97239308578563,0.447918828187212,87,3.05302611346059,-0.18173001215498
0,1.36503136531884,1.12686531518852,-1.45138694483397,1.28169363205409,-1.28788170924236,87,2.36022757421842,2.73006273063768
0,0.908130568883166,-0.888084388434115,0.983744020219985,1.52914308593026,1.50446367636167,87,1.63105465184602,1.81626113776633
0,-0.609888171401906,0.871359260391993,-1.10784132708532,-0.150879530345409,-0.81328192000375,87,1.02723425723392,-1.21977634280381
1,1.39643722121945,0.119893566616341,-1.99889265684803,-0.181568669642687,-0.468393203956805,87,2.16599089998742,4.2928744424389
1,0.144798373308446,0.472434944803404,0.15072249695782,-1.84093919530514,1.20696426606273,88,1.6392006399734,1.78959674661689
1,-0.640606771595302,1.26663990982006,2.10896809219341,0.16519261489522,0.541972911959017,88,0.643623234662747,0.218786456809396
0,0.169802259558534,-0.485316378946902,0.629190672836399,-2.25342167258279,0.855523295262332,88,1.59955094170275,0.339604519117068
1,-0.157187487420844,-0.461533586184343,-1.63764554215991,-0.203377537798555,-1.14980244755602,88,1.40351642636168,1.18562502515831
1,0.100939594546104,-0.231758337278765,-0.658475714017313,-1.48901267982703,1.06335662830357,88,1.98377948873809,1.70187918909221
0,-0.97339415414828,1.06035377243819,-0.750308265911284,-0.80592313159309,-0.00764969714568288,88,2.45072100640115,-1.94678830829656
0,-0.819825275253199,-0.474785704501272,-1.1451318955246,-0.163240061919337,0.482883485113326,88,1.29760065758952,-1.6396505505064
1,1.36291896902543,-0.175510280957715,1.0276132769215,0.52583578459122,0.025645949450268,88,2.34326625457782,4.22583793805085
0,0.961370930531278,0.796324499089145,2.47804042183143,1.40240703340828,-0.177861789976426,88,1.74642390866165,1.92274186106256
0,-0.883724474401114,0.77874531585307,-1.4533163643196,-0.426245303013057,2.11528094082124,88,0.631874911824015,-1.76744894880223
