"Y","W","X1","X2","X3","X4","X5","tau_true","clusters","dbw"
-2.85635770284838,1,0.0535710165465174,-0.763661093561037,-0.792524128713455,0.109207163477544,-0.803988673422418,-0.71009007701452,59,0.816415868196993
0.272334315663731,0,-0.434898408910037,-1.35211198419997,1.69728053235192,-0.0254722179209988,-0.973259056167225,-1.78701039311001,59,0.602346513520598
-3.17235569847534,1,-1.73729725534231,0.655024410228004,0.938924807290475,-0.135157590930348,0.0916671567997696,-1.0822728451143,59,1.68155922705569
-0.668980308821279,1,-1.26369559978243,1.60964676035496,2.03529495828804,-0.640525314131231,-1.39855532835217,0.345951160572523,59,0.998658043829925
-0.111301008539553,1,0.406308512069273,-0.788506965877911,0.731626386528303,0.71748255574154,2.05728369985151,-0.382198453808637,59,1.53895644030703
-4.02583303934437,1,-1.45965396777976,-0.883876112525995,-0.419847340595375,-1.47690981302073,-1.10198624116492,-2.34353008030575,59,0.72622198144241
1.49824314075868,0,1.0484573701547,-1.07251461179358,-0.309743506851099,0.75410479816319,-0.0741207330096798,-0.0240572416388829,59,0.881425829451352
-2.90698202905754,1,-1.3464305394502,-0.458140981447841,-1.36067647446631,-2.18980917487403,-0.599930705397576,-1.80457152089804,59,1.28351578901305
0.294153182582873,1,-0.193570558113494,0.665647015578227,1.03771431038458,1.55309984771205,-0.259277542615363,0.472076457464732,59,1.08299140568006
1.78059604087125,0,-0.00233595711367605,0.712228212418725,0.0462178272837365,0.702061998975101,-0.080045208785373,0.709892255305049,59,1.81651040165169
-0.991050968690835,0,-0.0128297338671881,0.442954227499162,-0.0577733552767567,0.0515238125352395,0.541063018196555,0.430124493631974,60,3.30977467896054
0.648945781860602,0,0.151947321984398,0.759587312059179,0.0767390706997009,-2.42797370995882,-0.827200700837816,0.911534634043577,60,0.964967990785853
1.09388663148613,1,0.598511131401079,-0.468877666019124,-0.633641164106258,-0.0860707324535189,-0.971392457482621,0.129633465381955,60,1.340539826961
-0.794070183138345,0,-0.126212437298279,-0.172709977883837,-0.423413462128983,-0.738357445758922,0.787895160523123,-0.298922415182116,60,0.785845423591384
-1.4586657490465,1,-0.248535565846776,0.682049899385807,0.776691007043517,1.16772402635259,2.01158578967806,0.433514333539031,60,1.00412625459161
0.586447105944122,0,0.160327394904622,-0.281577328241543,1.31090723646561,-1.63264961625291,0.719118194619255,-0.121249933336922,60,1.65591652508367
0.22885716910174,0,-0.433641941597269,-0.961622573931821,0.0583013062676336,-1.61312915574097,0.444444322327806,-1.39526451552909,60,0.627148606825662
2.42153569599148,1,1.53741241910027,-1.37765014473256,0.245398357259442,-0.224659351788146,0.188869109052605,0.159762274367713,60,2.44151837604062
-1.93242313555846,0,-2.17024657661608,2.69758663663836,0.232324718377114,-0.0551681503459401,0.0771917022259067,0.527340060022279,60,1.68118089143852
0.723122758973746,1,1.02700461929143,-1.69971505556293,0.188775899725465,-0.627365956924184,-1.92878912192965,-0.672710436271501,60,2.35991086154316
-0.283779928706616,0,-0.248482933189933,0.0293166527942015,-0.241815887985519,-0.184349380412772,0.572396893691075,-0.219166280395731,61,1.57401226028199
2.48278197418564,1,0.422320385832393,1.93431433615124,0.572136317124428,-0.263044660917603,-0.504092170196848,2.35663472198363,61,0.527346966413742
3.55132459075083,1,0.987653293639674,0.837510875177963,0.705791797687352,-0.525646241251671,0.298275164165794,1.82516416881764,61,0.533330342275919
1.2638035072544,0,0.835568172035023,-0.185346331084667,0.204899603994032,-0.67522749773812,1.50269854212028,0.650221840950356,61,2.0160676231511
1.23785773691624,1,-0.660521859045705,0.533329177764386,0.552103380111652,-0.156788604665715,-0.138564465090582,-0.127192681281319,61,1.29038534388823
1.31101092658099,0,1.56406949329184,1.78495624201476,-0.568871310357778,0.969242741689339,0.581056511314598,3.3490257353066,61,0.710734180691776
-4.30839832793355,1,-1.62297593529155,0.189627819830131,0.192717755598882,1.86326613150228,-0.710107574329743,-1.43334811546142,61,1.15674292536108
0.683066479513935,1,0.863896373478988,-0.5690875121866,0.621347221610975,1.01885748883875,1.40706683376086,0.294808861292388,61,1.91202579265831
0.718367204922864,1,-0.5116027734362,1.45189294457212,-0.10721561163254,0.0456918216264974,1.42853509534363,0.940290171135922,61,0.799762496646272
-1.21916207338261,1,-1.9173650254454,1.86899345256532,-0.124075919558077,-1.20179167247776,0.772441783032171,-0.04837157288008,61,1.34906113501671
-4.61168415732628,1,-1.86581384861995,-0.984554893737541,-0.465021846854624,0.909354155230945,0.797725022565042,-2.85036874235749,62,0.897030520327837
0.652285761854006,0,0.245179063439689,0.718756763904366,0.573407762486937,1.46195822050016,0.296590308667897,0.963935827344055,62,1.7175999877636
4.87789746124929,1,2.22353430190807,0.129347296958262,0.254936081717929,-0.184626753951705,0.377294511198291,2.35288159886633,62,2.1875894829457
2.12043232375084,1,0.273376064144465,0.701641308893363,2.67214420120392,-0.190168268382486,0.500586036593106,0.975017373037828,62,0.516002527207969
4.68946822555584,1,1.13078479452828,0.526697831887448,-0.134495017662124,1.24329480266288,-0.1701444604447,1.65748262641573,62,1.57494507727239
2.85786232672967,1,0.838669374060099,-0.0205130989546023,0.111574061825906,0.18558749818315,-0.551333959150525,0.818156275105497,62,3.10169967025765
-0.155953506688515,0,-0.654615277878205,0.438251047306971,-1.01000268728494,2.27102227928726,-0.303586949430775,-0.216364230571235,62,0.953197829994837
1.02537604260087,1,0.953960978479396,-1.21052856570154,0.887879801316049,-0.0515549198891902,0.529529239210803,-0.256567587222141,62,1.17548229159207
-1.73538466463241,1,0.352951465489323,-1.4044199438289,-0.307217559138982,-1.61554882919585,-0.385529572230861,-1.05146847833958,62,1.72292617936591
1.76201798361246,1,0.206599292649613,0.720749157209312,0.133164992636376,1.05795583994723,-1.92638338710271,0.927348449858925,62,2.0466091542241
-0.38787928175443,0,1.00111323431025,0.0860355032767252,0.945326369680402,0.361894756181958,0.739343544604603,1.08714873758697,63,1.91528191976949
0.866444435567806,1,0.747451991640276,-0.13161704140846,1.52568672984904,-0.265876705750517,0.235654540740689,0.615834950231816,63,0.818390260408025
-0.864577456883519,1,-0.626574836723139,-1.67605197893984,-0.247450568194144,-1.25578140173536,-0.67613702358444,-2.30262681566298,63,1.34643628557969
-0.105870410294561,0,0.395223685936714,-0.569497990768114,-0.35660370110431,0.87648416717228,-0.234396797207434,-0.1742743048314,63,0.678190188418023
-0.371244927430513,0,-0.892167954045578,0.192205150896545,0.207968407569953,0.592634666890485,0.404792586245275,-0.699962803149033,63,1.37525547749552
1.31920721195931,1,0.630818410091773,-0.486322920752822,1.20925334744545,0.271525680875784,1.6452840090843,0.144495489338951,63,1.44116580672417
-0.88962498860974,0,-0.432705183284567,0.0812840129938752,0.116558887074206,1.55327347117647,1.07107386863872,-0.351421170290692,63,0.670588081840838
-0.179232021531769,0,0.452138644218517,0.384897246784297,0.192066193440929,-1.06380687634054,-0.606306600372966,0.837035891002814,63,1.56349790638204
1.48703150019618,1,0.367999045196345,-0.137501971038181,0.786616109492443,0.206822497346744,2.46543895780787,0.230497074158165,63,1.88804904760206
1.58459310089228,0,-0.270387489661909,0.427593109239094,0.739840689710885,-0.248933255655566,1.29707345786367,0.157205619577185,63,2.58671743449315
0.643294928371985,0,0.465512617712979,-0.243064448539363,1.08669203144834,0.515388673918764,0.488910050373438,0.222448169173615,64,1.17850314541844
-0.282851180630023,0,0.574356225626969,-0.318352827853891,-1.95280729969486,0.442785820060402,0.379561016004508,0.256003397773078,64,2.35557165391804
-0.717976737832507,1,-0.230699990157411,-0.254106393508011,-1.18242682652454,-0.117116618623996,-0.494899479670209,-0.484806383665422,64,1.03325936275365
0.796826698588623,1,1.17224250830245,0.638887430163065,-1.18067847791903,-1.49784147274197,0.542065486479523,1.81112993846552,64,0.810230256060896
2.87223633816309,1,1.39270270673312,0.821065383166085,0.376981101876066,0.0472006059695206,0.66487153712751,2.21376808989921,64,1.8538343357226
2.16437152005023,1,-0.661991255709585,2.33547908658196,-1.35679104068327,1.4802578676094,-0.121892708410495,1.67348783087237,64,2.44295641358195
-2.23507272694665,0,-0.777369206725014,-0.983307557611062,-0.22860827167565,-1.96455496249316,0.461896904728203,-1.76067676433608,64,0.616302517158606
0.592671596681551,0,0.51353857890878,-0.707457440006258,0.423256564904682,-0.538555626716068,-0.863652469560376,-0.193918861097478,64,1.63939629170942
1.18266461087636,0,-0.913312238041272,0.644149101349918,1.94090825966462,0.50278659285196,1.17209487605869,-0.269163136691354,64,1.13612403518215
-1.54643224222598,0,-0.449423805250301,1.63766532994621,-0.241019348067338,-1.09331277445394,-0.0898482493896152,1.18824152469591,64,0.992937424161977
0.181777790691268,0,0.802932699103618,1.22664817466431,-0.0209705719304921,-1.02602611043194,-1.82788398254823,2.02958087376793,65,1.33418823158438
-0.707954514741032,0,-0.573476850981104,-0.467705618330812,0.235647056296984,-1.01203614366599,-0.455205892352482,-1.04118246931192,65,0.771066756750545
-0.801637878217662,0,-1.92812516784833,-0.678231063737989,-0.595344815613527,-0.782634176957744,0.272339317206077,-2.60635623158632,65,0.657353347216158
2.53235495633592,1,0.664390833822148,1.69640227133044,-3.19955843375579,0.359562812057244,0.607610914483794,2.36079310515259,65,1.12971174669273
-2.62673398345473,1,-1.60254022379425,1.54284685008907,1.5112784716271,1.99862021891536,-1.15576960324232,-0.0596933737051877,65,0.895797950288896
-2.76390483129195,1,-1.35460025745385,0.214527592060943,-0.343587003482767,0.55393480042535,0.0569536657454247,-1.14007266539291,65,1.3993540532031
-3.58410987899588,0,-3.0179326794179,1.70068829575232,-0.716929115298069,-0.808303348930513,-0.100914400619936,-1.31724438366558,65,1.33081152733625
1.99139821256251,1,0.831237822230063,-0.00798682964789259,0.287909147297481,-0.557018477813349,-0.476390204860624,0.82325099258217,65,0.830544700119963
0.117049430215958,0,0.251097088847344,-0.817900364802769,-0.617472756244325,-1.08560353078743,-0.950051574408086,-0.566803275955425,65,1.2408145237259
0.639644592643301,1,0.46229346594133,-0.0506101702835437,0.920167406912455,-0.71979401765733,-1.35925534448218,0.411683295657786,65,1.48997160862711
-0.34244490838762,0,0.844792223223237,0.0799210865490335,-0.454100665235518,-0.692566843267431,0.227434158187342,0.92471330977227,66,2.43850470145338
1.68907899915467,0,-0.0419715243215621,-1.55957109789405,0.855761324504685,1.4135047045491,-1.10869298062195,-1.60154262221561,66,0.607190407016153
-3.3152287443256,1,-1.10557590570003,-0.171497956746292,-0.233542837588828,0.640962189123194,-0.792064329484375,-1.27707386244632,66,1.10877901173463
-1.25794837294653,0,0.563775652330874,-0.418607092832335,-0.978371478897954,-1.7175207063165,0.775830180945342,0.145168559498539,66,1.95082431349063
2.55308402120175,1,1.30336475581967,0.491286818033161,0.737215963533883,0.82618859480234,-0.515016505863068,1.79465157385283,66,0.980625599875217
-4.55918181182779,1,-1.50022093779466,-0.53122843123103,2.44160362468046,1.28077530846579,0.310196948333655,-2.03144936902569,66,1.3281742703968
0.585159043693367,1,-0.606989235119036,0.482220117734896,-0.992492651489919,-0.231344204570623,1.02688876308036,-0.12476911738414,66,1.52025301216443
-0.400453361857588,0,-0.292245065656577,0.536291040049325,-0.440736144505333,1.35882748116687,0.207645142587312,0.244045974392748,66,1.03848203210264
-2.09456478139337,0,-1.2896833433236,-0.279324207858902,-1.16938753229774,0.341239054522143,0.077839334291833,-1.5690075511825,66,1.26905229499561
1.63110585967928,1,0.694105848774699,-0.0435072647005839,1.59198798945038,0.642236181244164,-0.601473088580168,0.650598584074115,66,0.620719329287034
1.55971313149888,1,-0.599181902897119,2.38151529195951,0.127274716720975,-0.321210717862453,-0.764501945443504,1.78233338906239,67,1.36364843415775
2.27480036788606,0,1.25690664397164,1.54803111335561,-2.32709865557149,1.44019566135034,-0.865204839546204,2.80493775732725,67,1.88051452831454
-0.534985652499561,0,0.053508013627363,1.55476199852898,-2.19677491732732,0.0537341212031113,0.354686155682594,1.60827001215634,67,2.46624801545563
0.298972444142014,1,0.728092517671852,0.058111230113913,0.939165264428458,-0.269713563078948,-1.86214819737199,0.786203747785766,67,0.528395054749065
3.26561727916613,1,1.56109806821061,-0.839778915527164,0.299162155572667,0.466756268777527,0.419568829487478,0.721319152683443,67,2.7490510903324
1.15508831371065,1,0.26562475359719,0.571123448655482,-1.98992669349438,-0.11071137212952,-1.17693365754157,0.836748202252672,67,0.531526004593992
0.756730166328853,0,1.07672625920727,0.0660477825630555,-1.20413480040692,-0.25606542122908,0.171173448858464,1.14277404177032,67,0.705561208449975
0.530033261687994,0,0.210697931679245,3.58465949292999,0.398345738001552,0.726092190740559,1.26606917740873,3.79535742460923,67,0.655345347144399
-5.00169380073987,1,-1.51167352582237,-1.93189555365127,0.0447565860236231,-0.200982022267937,0.515227938879634,-3.44356907947364,67,1.06828862077707
-0.642803795199745,1,0.022402259913625,-0.202832504245977,-1.8661608131691,-0.422671961211497,-0.272150175335622,-0.180430244332352,67,1.51067796451426
2.40199024133629,1,0.718136206042103,1.48371520427311,0.752522837991073,-0.54216975567854,0.314766217809498,2.20185141031521,68,1.01798243016782
-1.32234971268484,1,0.48945701784227,-2.09851640016451,-0.425684374542395,-1.39017790544112,-1.65668417491622,-1.60905938232224,68,0.79409532715611
-0.527555191007098,0,-0.17388834587827,-0.25964866605676,1.24417031633511,1.60713541056557,-0.552661954985865,-0.433537011935029,68,0.897842208800339
-1.08307748711821,0,-1.2176994886684,0.334067935887184,0.450349279282091,-0.652838190922449,-0.268666472042434,-0.883631552781217,68,1.05022374148914
2.09173443197653,1,0.646398368709462,-0.21963759163322,1.18280748259793,-0.380368509294335,-2.68089203175411,0.426760777076242,68,0.591267383488235
-1.84649089913569,0,-0.91645602834789,-0.931771803289107,-1.96397811110401,0.0867430365496318,1.76506855185261,-1.848227831637,68,2.4617075988853
-0.161122913666029,0,-1.25182344242557,-0.122240218296576,0.746612868701424,-0.649057964312564,0.328554648876664,-1.37406366072214,68,1.61989972139762
2.98719485742608,1,0.594927718405501,1.33852842346176,1.05132374710196,-2.01649070787307,1.04800709689384,1.93345614186726,68,1.82775547560413
-2.10367371871705,0,-1.23281066518983,-1.34833119004437,0.524171085063729,0.448577388746643,-0.0207645518372601,-2.58114185523419,68,1.35362369672724
-0.0992246702941317,0,0.244364414906138,1.41483572450998,-1.11558427972452,0.523388159192163,0.483833682725908,1.65920013941612,68,1.19330452793067
1.10413875720504,0,0.00277218534359506,0.914048945514682,-0.04776622165316,-0.246122239665679,1.9079589147774,0.916821130858277,69,0.88230514254637
0.051478842463353,0,-1.32820968602556,-1.23668791849331,-1.91702894207942,-0.544545707183516,0.0270725035924755,-2.56489760451888,69,1.48211300252264
1.46564843179477,0,1.17969641183278,-1.50076035467463,-0.571730237839681,-0.803683014742773,0.311601071206303,-0.321063942841854,69,1.22738352908754
-1.33870261295072,1,-0.592804999148929,0.0345386838965327,-0.748196633636421,1.95447105047381,0.54486313129866,-0.558266315252396,69,1.496838982378
-0.651747958687869,0,1.19997831633667,0.286299645402692,0.345178956409604,-0.296887442895346,0.380849055646667,1.48627796173936,69,1.54168885898951
-1.59563511957394,1,-0.475033679612135,1.18620809384561,2.16395110444013,-0.035404687210021,0.641074999539806,0.711174414233475,69,0.914588726363674
0.0259661936241965,0,-0.575057096150816,-0.037549371842548,0.336646342204412,0.107189714468554,-0.235946428663467,-0.612606467993364,69,0.739029068152564
0.628948178435602,1,-0.031226024608499,0.420371593973559,-0.41786398353582,-0.230620531545034,-0.311749390401156,0.38914556936506,69,0.98361753383827
1.49371726858121,1,-0.358056995978456,1.28924648234277,0.923691020706286,2.39007004059566,-1.15662266773139,0.931189486364311,69,0.82132484216839
2.00109720960875,1,-0.356601077647731,1.17068918509962,0.766766592335207,-0.0116323437326994,-0.33427642582797,0.814088107451886,69,2.57848926886002
0.257131027362734,0,-0.877664383433726,0.826093654084712,0.248748147903931,-1.08905940665858,-0.416751365438524,-0.0515707293490136,70,0.591434275550138
-2.52364873900402,1,-1.21289712517796,0.323917065090484,-0.657218034949707,0.313769183171077,-0.576274860540099,-0.888980060087478,70,1.68718681065156
1.57226146154334,0,0.613286618687034,0.380950411454549,0.583124169133963,1.09572140336201,0.507011462510785,0.994237030141583,70,1.69160126851033
-1.32807445491636,0,-0.806203341462477,1.20261958279329,0.690682867666824,-1.01889460165192,0.294197761772827,0.396416241330814,70,1.28896321811123
-0.575844560954634,0,-1.3764569299089,1.10220575073214,0.291864679995948,1.67087514103806,-1.0834104076964,-0.274251179176757,70,2.04777654363757
0.362027609674906,1,-0.507847899163547,-0.0615149399791465,1.92307416746338,0.275183470718412,-0.424363568579712,-0.569362839142694,70,2.95806049186527
-0.745424086850775,0,-0.800935486737338,0.364589913995779,2.30612974849875,-0.181866399727406,0.255939264181965,-0.436345572741559,70,0.662421942479419
-1.85608044238312,1,-2.19278568567007,1.69255229998577,-0.98919526784311,0.867355430722069,0.348409277694668,-0.500233385684297,70,0.597451250105617
-1.23191889444687,0,-0.290937149267675,1.47136701247198,0.401427408509758,-1.40279690623594,0.114131821276163,1.18042986320431,70,0.920574188698147
0.17718557077171,0,0.167174121160518,-0.977247661344119,-1.23238817325492,1.48230141230567,-0.606208464561042,-0.810073540183602,70,2.11403945661912
-0.570955121843796,0,0.294692356485688,1.44820167458194,-0.544689343472721,-0.591796068662362,1.67587348031072,1.74289403106762,71,1.22821911119129
0.554840665390906,0,0.392741265420726,-0.0858556605918652,-0.434532959022116,-0.885001753474386,0.458351194891028,0.306885604828861,71,2.04044240529001
-1.60297701474988,0,-1.00084371300082,-1.57376980165346,-0.140845191963231,-0.527436558659494,-0.608973926422281,-2.57461351465427,71,1.1930946140106
-0.676223351583643,0,-0.325727119823434,1.29247615946669,1.75814127006527,0.0310374052801759,1.24388746890905,0.96674903964326,71,0.618849433004561
-2.41068388634885,1,-1.00834880542884,0.0844677555677161,-0.830141420577255,-0.946515483343574,-0.417240199159802,-0.923881049861127,71,1.86470945798691
-0.947978338223956,0,-0.635431482033766,0.967045996480089,0.514427756122244,-2.49897029524684,1.68909025314131,0.331614514446323,71,1.08998267936731
-1.25891962366342,1,-1.20984068798734,1.93911299421702,0.787131076627757,0.145711531004003,0.0300191965400803,0.729272306229676,71,0.789344028817336
-1.77599373299634,0,-1.11646380065269,1.07987263816564,0.242015513717525,0.858703393437413,-1.05539227988081,-0.0365911624870541,71,1.40421502562064
0.372448849984016,0,0.629881162575935,-0.353593526833153,0.559916806561637,-0.209938282882933,0.442194184146143,0.276287635742782,71,0.726324942381064
0.487409739913948,1,-0.272521570178626,-0.134923124718565,-0.650418509012264,0.398824020925648,1.2344811616459,-0.40744469489719,71,1.24808116249384
1.00757803935162,0,-0.258841168378671,-0.987132433307501,-0.458392616404943,0.761127736197585,-0.806793160374736,-1.24597360168617,72,1.56109525326174
2.60746561875696,1,1.72955817989149,-0.821708146060393,-0.680486321714024,-0.965406631821685,-1.03761187293862,0.907850033831101,72,0.712848278646528
0.567834571403942,0,-0.0583921654073716,0.489530922514731,-2.19243732797149,1.70425351971367,0.281338992795805,0.431138757107359,72,0.593636793911046
-0.22972673911991,1,-0.537063784608919,-0.299277458909478,0.625987094854832,-0.81581184165478,-1.8380879472145,-0.836341243518397,72,0.586714134981925
-0.00226135686581086,0,0.74728669616574,0.658254898574355,-0.415461682891878,0.0505031847282846,-0.327976346867035,1.40554159474009,72,1.94146175605504
-0.409733850883381,1,-0.487257835389733,0.832409549670791,-0.17630383376965,1.81833471172887,-0.575331411843572,0.345151714281058,72,1.62507189227799
3.5703307872372,1,1.37290778147951,0.363463261222694,0.665259163558917,0.233738106743284,0.659639611766684,1.7363710427022,72,1.33440156775704
-0.514426226585372,1,-0.377672360646221,-0.398645658616952,0.0498835161725022,-0.0287897691741464,-1.8434448893338,-0.776318019263173,72,0.787340799840693
-2.96905193920123,1,-0.616152614118394,-1.4979299895057,-0.111450292883659,-1.13535799444069,-1.52287546338822,-2.11408260362409,72,0.873241434166406
-1.95567161888704,1,-1.16812505107469,0.114628175272466,-0.529151371898205,-1.15737781092832,-0.265682623672842,-1.05349687580222,72,0.903290331220696
0.410569568472761,0,0.328640358591086,-1.03781661733663,1.61586225377977,-0.547340906138225,-0.891136863522719,-0.709176258745544,73,1.54167329428932
3.11131005714473,1,1.46651062744016,0.645978871261567,0.139510593333388,-0.433572715922771,0.374954755730091,2.11248949870173,73,2.22830451532074
-2.14919546117847,1,-0.356009545088913,0.772845400058577,0.119583697425689,1.66248593383382,-0.270247085865336,0.416835854969665,73,1.14183002765162
0.897430776147061,0,0.261467641877431,0.316014158120416,0.979865755338673,-0.563130851439488,-0.571192071610369,0.577481799997848,73,2.02931053118042
0.317895109280044,1,0.333328855175731,-1.03811282479823,0.379384347932197,-1.14555224504636,1.45087454017081,-0.704783969622502,73,0.50168368848421
2.93238859981271,1,1.42219324030954,-0.755137290088853,-0.880212619427024,0.70929132488924,-2.07041054435924,0.667055950220689,73,0.750247821348331
0.615320209382652,1,0.663876600666173,-0.491504309692582,-0.406452972046551,0.160234692884093,2.39516716185456,0.172372290973591,73,1.06386739030588
-0.267963057788305,1,-1.07365515569531,0.147225745107845,-0.777125159688669,0.113352593811487,0.230249637780521,-0.926429410587466,73,0.689426237514811
0.148293770245466,0,-0.69690177466674,2.35650304328533,-1.68350202776482,1.49521350608348,-0.726893104262331,1.65960126861859,73,1.23285380629713
0.497629037758676,0,-0.746130456934561,-0.920668767105905,-0.166982560101955,1.02323662606114,-1.10444665022195,-1.66679922404047,73,1.48636585989546
-1.81784259861903,1,0.141572872132219,-2.15684778320885,0.593948229116086,1.17446162052015,-1.06621061115724,-2.01527491107663,74,2.23863376690625
-2.94408629886708,0,-0.00394722073065307,-0.120400049561303,-0.518159140749172,-0.244503756930785,0.715481491168421,-0.124347270291956,74,1.38117880892544
0.899161052032185,1,0.367937501091766,-0.839244329563709,0.44119836360764,-0.166932131005799,1.0160232041479,-0.471306828471943,74,2.44365090132398
-1.34291601068313,0,-0.657342914697247,-2.17243990871478,0.755600865049457,-0.0841155041461892,-0.699008020065035,-2.82978282341203,74,1.89957618540294
-1.36799708680401,0,-0.376346670161052,-0.874307976154287,-0.112960860177346,-0.826498278320729,1.11827526043437,-1.25065464631534,74,0.556055946186268
0.687939985948119,1,0.741360060425085,-0.373579348902497,-0.47462538771123,-1.18949684486068,0.225997274235179,0.367780711522587,74,1.02491427931929
1.70282878526105,0,-0.0996067564484702,-1.10219771209642,-0.702121930359935,0.393351860980975,-0.625930925461728,-1.20180446854489,74,1.12203323587106
-2.81752239112198,1,-0.654289878607095,0.715659860663444,-0.279371035837961,-0.180783643152807,1.33093703645417,0.0613699820563487,74,0.596686073206705
2.23458309776179,1,0.971164374061271,0.907640305684175,1.56420974922256,0.00218840129337854,0.755160164778092,1.87880467974545,74,0.575263197648726
0.949147110514823,1,0.0134963115683865,-0.324805133785133,0.091093609568575,1.18276728772386,-1.24044740450407,-0.311308822216747,74,1.5191570693309
-1.36413028189582,0,-0.916534667021545,-1.48158593228175,-0.462187981024542,-0.688825038725034,0.841632104460084,-2.39812059930329,75,1.21160192248624
2.92741665854683,0,1.70968856126164,0.594171138863542,-0.450438751827904,1.96360867768691,1.33704706202603,2.30385970012518,75,1.49026224604423
0.0678273564175034,0,-1.16810098994666,-0.854874687119544,0.0730966154107931,-0.441910422925586,-0.212640070558653,-2.0229756770662,75,2.88292669523033
-2.43051764427915,1,-1.78103626015252,-0.829917536632547,0.131353009028611,0.781007950063791,-0.591545913982333,-2.61095379678507,75,1.16441586369409
-3.48839051329337,1,-2.25313244856822,0.149106814964156,1.34563639889239,-1.13436748209853,0.798984409532817,-2.10402563360406,75,0.707381157385307
-1.05274325146713,0,0.651125969546699,-0.976146041384047,-0.423361472072342,0.273041389468936,1.54910827672268,-0.325020071837348,75,2.71063311057562
-2.53061406262677,0,-0.532832625602767,-0.294684407656388,0.976942283768021,-0.763706558389942,-0.449885967076205,-0.827517033259155,75,3.19171400324612
-2.51879996688156,0,-0.275559356972283,-0.770974915815347,-0.6309804050454,-0.737607983989264,0.437068042022732,-1.04653427278763,75,0.982676821796308
-0.903556689943469,0,0.289626972629046,0.392283707078743,0.219751181001007,-1.25657614092639,1.8095190179863,0.681910679707788,75,2.87473471509539
-2.6232704877273,0,-0.466484061790764,-0.846305904884495,-0.345672485091224,-0.0170698956009469,-0.242786464324929,-1.31278996667526,75,0.874643568004988
-1.97564596807834,0,-1.60806017494469,-0.843759930930453,1.0059050442053,0.760560550871685,-0.361860427127746,-2.45182010587514,76,2.03843019889679
-3.22780527520901,0,-1.94978379604199,-0.961888444288268,1.39731579966728,-0.171825915244101,-0.672434404914734,-2.91167224033026,76,0.609710321176239
-2.32297259557628,0,-0.340699918230981,0.0110496533565447,1.53536108075324,-0.265263394261249,-1.0826704624276,-0.329650264874436,76,1.01147075469813
-1.06294106270633,0,0.17472552733132,1.21494896542184,0.684528247552368,-0.423995996873209,-1.35625188887867,1.38967449275316,76,0.713957979642262
-5.98532581238821,1,-2.27777756077723,-0.888878515738284,-0.505352566351759,0.689272118280285,0.593281971433118,-3.16665607651551,76,0.686120699373496
0.57989214116767,1,0.290524480947084,0.218101261446603,-0.124233092127789,1.05045042906015,-0.29203559590948,0.508625742393687,76,0.620393824622494
-1.11060633744902,1,0.422306357473614,-0.656116999607038,0.301334745178827,-2.19402499653358,-1.41393186361165,-0.233810642133424,76,1.51283433584425
2.7444505664971,0,1.29473736320671,-1.08851584728066,-2.08736714684124,-0.502965563297584,0.51275917033726,0.206221515926051,76,0.7014581469715
-0.0320394186480788,0,0.164714018573954,1.0911308981077,1.4203970626931,0.880319117538282,-0.604524842917402,1.25584491668165,76,2.5376824944408
0.731946775451978,1,0.204953840800235,-0.569227321657799,-1.06897934731921,1.54835282944109,-1.71338042520059,-0.364273480857564,76,0.695889248829828
3.52107278227839,1,0.604603626725806,1.6208101305906,-0.459351897002142,0.578006183928215,-0.666540633304246,2.22541375731641,77,1.03979060553627
0.162067511183469,1,-0.0191407691689314,-0.686988445583741,1.33166610954918,-0.13083383528347,-1.06934950358275,-0.706129214752672,77,1.11645571635144
-0.187167088518265,0,-0.0797143473788086,0.656996703568632,0.409776277697745,0.607857026905797,-0.0800493864182336,0.577282356189823,77,1.11656781747743
1.35312959874467,1,0.115984464402805,1.1106922152347,0.472336504221015,0.217520387392552,0.748247344948633,1.22667667963751,77,2.19210152086908
-0.452717828950108,0,0.744173364048388,2.14072073006633,-0.749698629326992,0.526191223166367,0.992287348258555,2.88489409411472,77,0.868742058011194
0.300861617098032,0,-0.431290603527693,-0.830971809132396,-1.60169156402432,0.461979537951275,0.487005333676022,-1.26226241266009,77,1.46785920994706
-2.07547341553083,1,-0.499528951911234,0.0764058561981353,-0.791447325580303,1.50399120650089,-0.773574527345658,-0.423123095713099,77,1.77657868146766
-0.329106469366698,0,-0.865162076755711,0.935824446199053,0.502010547640313,0.353009602570219,0.484279380891144,0.0706623694433416,77,0.724961271044116
-2.72159259666087,1,-0.957757283271873,-0.50166670286481,0.717195270520938,-0.398902404734734,-1.07965145555786,-1.45942398613668,77,0.821892586182801
-1.36321969191655,0,0.326799971338638,0.59485346385118,0.0433551906169097,1.02355959954025,0.709756653395665,0.921653435189818,77,1.98783783187804
1.00089545784235,0,1.54737222568517,-0.430651169136371,-0.394144346444174,-0.800870910576536,-0.16400365294094,1.1167210565488,78,2.16792804577932
-2.61629344931222,1,-0.968859568864431,-1.13333905267279,0.380004825407965,-0.297780153902299,-0.406454687062378,-2.10219862153722,78,0.936829976913125
-0.837974902898944,0,-0.188440426259463,-2.23717155976963,-0.622427952571525,-2.40109468243829,0.612738368586642,-2.42561198602909,78,0.957462079357455
-0.283102852452853,0,-1.03000116145592,0.514639572443142,0.511387206007391,0.193998228900719,0.35493597329444,-0.515361589012777,78,2.11777376538123
