"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","y_causal","W","tau","cluster","weights_vec","rand_priority"
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-0.781106086643039,-1.93207557597691,-1.01208196057172,-0.147076213012955,-0.319356263078315,-3.32487739831627,-1.75588828745396,1,-1.37090827473681,4,1.43776622554287,-0.131544424036175
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-0.957398363247324,-0.239061590311605,1.00402316383581,0.8500782782269,0.810850422501062,-1.18555694903561,0.0365746176625228,1,-0.853460876715557,4,1.4644079322461,0.233428350575227
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,-0.30434111795109,-0.500271500433461,0.876095886998526,-0.186019562784106,-0.0575533561695966,3.04397336786844,0.81019022800668,0,0.924722221051367,4,0.765297591686249,-1.41306348503212
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,1.5308786534036,0.987471730369109,-0.692968115760895,-0.835441534293473,-0.56827358823646,-6.87421004698138,-0.719842071479283,0,-2.41661843506764,4,0.955338703235611,-0.60623948625702
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,-0.478305936644692,0.415421227242454,2.68180948338679,-0.0945247655139992,-0.464012178479885,8.62253032856241,-0.856233144559663,0,4.25707273300396,4,1.19084058329463,1.20958263463633
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0.275964288525917,-0.29611631915228,-3.13899312896842,-1.26813823932045,2.49626913723505,-7.1634650471069,-4.79177210179877,1,-3.03842026716954,4,0.803808133117855,0.17648054384758
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.29277985593516,1.36222173924555,0.645956605503056,1.71872324145718,-0.68153975808126,-1.90226221940451,-0.680641714674723,0,-0.0468051376533996,4,0.875031131552532,1.40036887568128
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.424010706580774,-0.144296461718731,-0.480610133856287,2.4968402752067,0.639024315794198,-0.0437593207044622,-0.519628868364037,0,-0.208556311686461,4,0.986528490902856,0.21294830548778
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,0.527765253770584,1.31572787554448,0.192807393685871,-0.0252063011042785,1.28337273160955,-1.85477987281986,0.988988166788763,1,-0.663607585505635,4,1.12052317918278,0.346036961516213
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,-0.653829982143573,0.666610766445117,-1.04925616100414,0.0070325800033662,-1.06918610430193,3.36829965379736,1.66847021746756,0,1.49039133161672,4,0.734034510795027,-0.00295505297338083
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.121675552673985,0.661363775992788,-0.24585186926655,-0.981715100072424,-0.366263709420238,-1.84485181811573,-1.50188216345057,0,-0.0829327995376298,4,0.50239677564241,-0.741601124354129
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.986863054729454,0.906720372580947,-0.613729291010653,0.307234493729012,0.414995691392273,2.9018031996168,1.01111180058704,0,0.271177776442212,4,0.700997911393642,0.231565129734745
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-0.755594462248608,-0.620599459294388,0.497692038896738,0.979590774747593,1.21511383357618,-2.92500594888609,1.28854287876417,0,-2.05124057875004,4,0.732691576937214,0.92702080463295
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.16098995844004,-1.41157628682664,0.456841757760867,0.780711033538671,1.13686422127868,-1.1295627007093,-1.18999005513581,1,-0.741437902496502,4,0.606708759209141,-1.15476013776895
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.442801523619572,0.810244286891991,0.730374039844885,-0.00765646730584681,-0.0667885949517715,-0.882118238202813,-0.505513034190946,1,-0.0705834610193081,4,0.790210736682639,0.580344147134977
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.334947784039575,-1.30099800324336,0.399518813185011,1.25856749633181,0.364270046772317,3.7611318622044,-1.45306695536791,0,0.733671034640893,4,1.17724931123666,-0.687280427676734
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-0.10065856814523,-0.903611801788592,-0.0861377871174699,1.76683471162832,0.194713080945651,-0.812931023180753,0.524163330342664,1,0.2424493401635,4,1.05249714152887,-0.265012950541551
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-0.975536842960497,-0.218743464648836,-0.0963810493728022,-0.311547126334333,0.2649364865303,-1.69062024447604,-1.91011777135781,1,-0.785249938145619,4,1.04828011873178,0.0676578228776361
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.973216625621073,0.564587997180924,1.86373382233984,0.426973900055736,-0.189154595341058,1.83313891270553,1.33033937436072,1,0.928811137224198,4,0.544072685297579,-1.08488949721158
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-1.34078652646553,0.609256391771582,0.851283491078538,1.15457522800862,-1.85752545366634,0.36435771300397,-0.168952709077846,1,-1.02213848745646,4,0.655993024585769,0.888744701166324
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0.414102402054408,-1.83602086878766,-0.0592854618366041,-0.287162114791726,-0.272458522069372,-1.78143952943783,-1.49774615557501,1,-1.20163882964398,4,0.879543997813016,-1.24795773961655
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0.274162429825081,0.244146609668066,1.50066953016993,0.132768822126551,0.288067785289902,-5.00951610823894,-0.937240782955765,0,-1.03822698197402,4,0.930534454295412,0.827887258279105
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-1.41396295051925,-1.7713618338249,0.451022941536234,-1.10623499986617,0.381455103290408,-3.16557847091318,-2.72223025955694,1,-1.65957438647229,4,0.942432419396937,-0.0919080787653706
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.68193057318907,2.25061026945178,-0.0995630325040558,-0.880246859827876,-0.0297595351186698,-0.756272529185321,-0.57636876900662,1,0.176379272839684,4,1.18086958909407,-0.51088311392077
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-0.0700861139491127,-0.943008853792748,-1.02102751463047,-2.38863342271827,0.408812399675477,-4.28906543184527,1.25582387261047,0,-1.53182797790092,4,0.578897320432588,0.191300891589225
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,-0.460309029288299,1.6868894561962,0.346607005280016,-0.69004938323951,-0.245687552660955,1.04600926235573,-0.297172632410051,1,0.702475667455221,4,0.705640063853934,0.277804501434571
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.20714570347743,-0.338811926433357,0.517299926175581,-0.527856748000707,-1.72985213587392,-0.541552387449759,1.16749653087249,0,0.0016653300059174,4,0.588739536236972,0.444687350812762
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,1.0404412181286,0.620713591522164,-0.639980910158429,1.0663108268773,-0.187333955704389,-4.02040222928407,-1.61653223615752,1,-1.54765723228821,4,0.631805099081248,-0.776261021105352
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-0.0662050121858745,-0.802721086857398,-0.998203710977064,-1.09455421444261,-0.130120091331554,-5.27890510027961,-1.78173752915291,0,-1.45668497267979,4,1.13639360712841,-1.50005723937153
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,-0.0198577785368134,0.116593883188853,-1.32931604978871,-0.0850599489390614,-2.37751572077173,3.37971697292903,-1.03653852186026,0,0.65688531804724,4,1.05357822752558,-0.907332439911287
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.615556223378135,0.608067392089781,-0.873582293537821,-0.415982250479874,0.91229420870375,-1.70500052075275,0.701576679779091,0,-0.952224992785944,4,1.34736832650378,1.7431500698963
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.420382969919601,1.52794183545539,1.07104687470885,-0.383489419654003,-1.1051159424841,-0.35632439369761,2.21318733870103,1,0.393341158587289,4,1.19447696814314,1.21813534201447
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-0.327954877427185,-0.627075993917891,0.468129482172467,0.138478429491991,0.612495537136808,-8.77433551364772,-3.8867827780509,1,-2.92866292109614,4,0.977631906978786,0.45361162400586
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-1.1344563021002,-1.56426674597898,-0.927321793089823,1.5025095098193,0.24230360165906,1.97677670278794,1.42923559660714,1,1.10409306665465,4,0.673974034376442,-0.316830415471341
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1.18226830511672,-1.22558199882339,-1.5818156716694,-1.15592439159928,-0.971379214795806,2.71034731909877,1.72219046989649,0,2.07697451800153,4,1.46978919929825,-0.616174701318058
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-1.7107858033122,0.125967165114114,-2.78399210945974,0.676586019302704,0.241862330761821,-2.00358837888978,0.380523468744943,1,-0.308353336421744,4,0.529441564111039,-0.212870780569925
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.3794490444046,0.259330821064604,-0.936595221275909,-0.693678141249576,1.27579067505983,-3.08945743124361,-1.1287259593946,0,-0.275206821641454,4,0.971339100273326,-0.370955352526398
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,-0.541005329157528,-0.275286508832528,0.477875031833748,-1.12948331148021,0.183779755043307,2.67258060196996,1.94798267873082,1,0.476947063668892,4,1.1851552168373,0.8228372816832
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,2.07546679173333,0.0497672155096357,-1.19529144352291,0.84732831798785,-0.288268153193212,-4.57462722271272,-0.44369153477784,0,-1.98531862714388,4,0.65302215423435,-1.97592084063297
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.20476050301274,-0.310697724950738,0.305301660949113,-1.28432033562367,0.0398795727165739,-0.725037900195295,1.57217476601347,0,-0.0322000716149888,4,0.798689751885831,-2.18274695645698
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,-0.551416985520336,-0.421435447880268,1.73266163127779,-0.951203283276817,-0.316339818018865,1.49678011430281,1.79905967870093,1,0.864583966782703,4,0.554362648399547,-0.684540071229665
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.0411968667731968,2.24620779511287,-2.16316306849597,1.01151549368614,-1.58517187616385,0.411726618494918,-0.952184999569225,1,0.590034589401443,4,1.4552986160852,1.16877178570258
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.3170476310258,0.0866573729924924,-0.119819499989917,-0.106991612669398,0.160829909495481,0.897070059937527,0.352907389707996,0,0.633682538189535,4,0.895580701995641,0.232803930235313
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-1.80965020341038,1.22351387547554,-0.975527419817998,1.58067688954012,-0.924235424001103,1.61390548460514,-0.00154790155602696,0,0.896827273324609,4,1.0439913594164,-0.438085185165651
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-0.307988794620669,2.61823281991171,0.957784463175755,2.70884536477196,-1.57689362202097,-5.20329833166289,-2.9159147963209,1,-2.08612691651586,4,0.850130748003721,-1.29682976106262
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0.294561194585387,-1.32538097725393,0.00494753450098241,0.198800479198,-1.94415033053522,-2.302893964886,-0.744317263297766,0,-0.629267686075628,4,1.3555271611549,0.599487751608831
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,0.147770817116647,-0.137758822174659,0.354204596046414,0.760569649919817,-0.378703723581663,-2.21981619529841,-0.681413163542877,0,-0.718225440592636,4,1.26386274886318,-1.40557178012759
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0.115951531975112,-0.00266898450538929,0.176206004043117,0.113335188334946,0.634368333986066,0.172251919098554,-0.182809010642279,0,-0.205182177386567,4,1.15617571608163,-1.04326670383502
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.32333184856328,1.20590945018439,0.230682050535359,-0.562871825842673,-1.52081560880892,-0.571859402764631,0.401358905862721,1,-0.134368771696249,4,1.45552877662703,-0.264209773713779
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.14036672389761,-0.328449075698023,0.329397305970626,-0.717980765062782,-0.736445210255799,-1.52164433078785,1.74784291395018,0,-0.166354433092988,4,0.967370290774852,0.904885626672577
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.86131949086317,0.314285567309573,-0.97239308578563,1.07634568722594,0.447918828187212,0.977644725940918,0.623677214336895,1,-0.334112234652336,4,1.18164907349274,-0.876582288298787
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,-1.45138694483397,0.181465253704035,1.28169363205409,0.729188701930514,-1.28788170924236,8.64952029641501,2.3908638127898,0,3.25723340691895,4,1.37332833372056,0.97624727654943
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.983744020219985,0.37478409203679,1.52914308593026,0.472008520170886,1.50446367636167,-2.8254098789555,-1.53588345434406,1,-0.477867768402254,4,0.826464504236355,-0.368044455027063
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-1.10784132708532,-0.642525197682587,-0.150879530345409,0.888964554031627,-0.81328192000375,-2.6116065682508,-2.47640442459962,1,-1.02471247210969,4,1.24216172471642,-1.04907818912525
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-1.99889265684803,2.57545331864491,-0.181568669642687,-1.13356486953053,-0.468393203956805,4.08945860849697,2.72267051853704,1,1.74551874932628,4,1.21618921216577,1.99524577532389
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0.15072249695782,-1.14069051222224,-1.84093919530514,-1.09760333280958,1.20696426606273,5.02807484825272,2.01269038887458,1,1.77324063912385,4,0.980401176027954,1.13925898280876
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,2.10896809219341,-0.309747123005815,0.16519261489522,0.155016187191699,0.541972911959017,-1.71552851331713,-0.960405486472357,1,-0.552084875881686,4,1.26821857714094,-1.23379550227008
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,0.629190672836399,0.416243047192508,-2.25342167258279,0.54070797485713,0.855523295262332,4.71111400224851,4.71272787186226,1,1.4089529679591,4,1.38027103594504,-1.34517450522631
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-1.63764554215991,0.43153057070049,-0.203377537798555,1.15080723331547,-1.14980244755602,-5.34053646909388,-3.94739265515953,1,-1.80174302317455,4,0.555016680154949,-1.54094524085491
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,-0.658475714017313,-1.1691369060341,-1.48901267982703,1.47704988933306,1.06335662830357,3.92453556422972,1.96727955199354,0,1.54729611992458,4,1.43024613289163,-0.725528698828499
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.750308265911284,-0.150172391372914,-0.80592313159309,0.182187910542094,-0.00764969714568288,-5.88350263327384,-1.81062118495006,1,-1.66395432581346,4,0.885266558965668,1.785506504608
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-1.1451318955246,-1.39912211804635,-0.163240061919337,-1.10108235737537,0.482883485113326,-3.02505952241212,-1.82960725148608,1,-1.09625636070705,4,1.11919113900512,0.817949349128129
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.0276132769215,0.917339213683056,0.52583578459122,-1.20252726325904,0.025645949450268,-0.22901806022457,-1.74078942564972,0,0.253500209125989,4,0.919050367549062,0.160281264870502
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,2.47804042183143,-0.919625545674867,1.40240703340828,-0.966708676495849,-0.177861789976426,2.97197793926465,2.11764494423185,1,1.09524024696073,4,1.3280950516928,-0.614197383920949
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-1.4533163643196,-1.12619356163764,-0.426245303013057,1.39449126043296,2.11528094082124,2.31422789143121,3.64031964228574,0,0.901614577330438,4,0.714592206990346,-0.778021849652828
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,0.822264445361829,-0.00583503886139956,-0.212596795069938,0.404360270712859,-1.34227866146777,6.97762467326418,4.12201690572586,1,1.52207123981527,4,0.692556449212134,-1.41942311372687
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-1.06644799364953,-1.25613298158102,-0.230817019099012,1.49031586219406,1.42916563474189,-0.852316099362491,-1.9340363083754,0,0.646504230678419,4,1.10361096332781,0.335252251276683
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1.09430673251488,0.21279147402541,-0.492154208159477,-0.680715286073037,-0.336904933568333,4.665789391183,0.483470746393424,0,2.39498327253203,4,1.2868266091682,-1.5743546984733
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.220596182329357,-0.555619629469678,-0.307399420096093,-0.0522803800696862,-0.738067428888895,2.78843217562745,-0.186643466546024,1,0.611380542889028,4,0.868946991162375,-2.17856177661844
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-0.283239590537479,-0.62831008904347,0.713397005310362,0.636823632832133,0.692330073051101,-2.7735539204052,-2.42785335565143,1,-1.49796207989765,4,1.09780211793259,0.976665626895959
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,0.710050753433561,-1.59500145340402,1.75659582364803,0.35688325862053,-0.412510700934761,4.57167776667203,0.934700147181229,0,2.40532036911247,4,0.748408803716302,0.583590327158497
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.21047686646211,-2.47645049452256,1.56873629399177,-1.17561605038368,0.912620184483832,-1.04764142259489,-1.76248147476809,0,-0.0751490401996379,4,1.41225878591649,-0.287677164948083
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.41206657562142,1.11029541174685,-0.114376060875312,-1.48605282360582,-0.958172741669908,0.418660356551804,0.676965741884214,0,0.784582616253328,4,0.749395602848381,0.483488310350888
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,-0.196598080152223,1.76051759457602,0.585612246214135,-2.44537238317247,-1.07196489744233,3.28739327251002,4.96697230549943,1,1.47356604576604,4,1.04034086479805,1.69255367471284
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,0.75538456981956,1.25649974649894,-0.583870739389275,0.65019931683817,1.27302546189127,5.137170235336,-0.409388675735716,0,2.0924799475613,4,0.944286886136979,2.02221878561764
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-1.09410087019746,-0.0815338980196429,-1.50778289137984,0.597458845595852,0.740891261191436,0.93029415195022,-0.172501115154731,1,0.128465778960651,4,1.004244370386,1.4665574452243
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.430180024146149,0.147271584663551,0.518631721220592,-0.00591553466537692,-0.167711206765435,2.2594448743131,-0.436347589537189,0,1.15752223837883,4,1.08790884492919,1.10423581996916
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0.960549711583255,0.354597559542375,0.367644068718127,2.03488045755017,0.503768894999758,0.98354096524876,1.62483597518861,0,0.277693234423408,4,0.597647785209119,-1.11989679379015
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.459059522904321,-0.337141103361032,1.59744004592723,0.276288979880555,0.0545179125713212,-0.651166874405609,-1.04236590055557,0,-0.0443910316436159,4,1.11482477607206,1.51202856256926
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-0.596455394517825,0.492653951656481,-0.173505779423678,-0.496466209356325,0.0768784904987115,-2.80234925376295,-2.55651039930265,1,-1.31275350971012,4,1.29019696055911,-0.296605673984126
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,-0.0450862072387442,0.829866793583873,-1.71396796503711,1.17021622041948,-0.487458837260032,6.6562426126472,2.09426844923749,1,1.26698691457095,4,0.894148188875988,-1.63875924970621
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,-0.581518594777576,0.947611539603209,0.284856517472213,1.00415049965311,0.269912880371111,3.73294190502125,-0.124164111399177,0,1.64268124907074,4,1.19975485443138,-0.198922467360157
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.442863237126202,1.16542883446602,-1.51545966092347,-0.706639694712761,-0.119801806947925,-0.627940410513231,0.655536071036761,1,0.0776103792603761,4,1.01766608469188,-0.643634463926851
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.310230689543812,-0.421166366290429,-1.11722842504756,0.0685642509355788,1.27674983971827,2.85556876815938,-0.389655313986904,0,1.02686820776712,4,1.03383581480011,-1.08564189080081
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,-0.222829768082489,0.334602756436989,-0.462236253258946,0.887426250052947,-1.68373922526588,9.70752320099674,4.35493002192522,1,3.65822928939615,4,1.10378369642422,-0.172023228267476
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,-0.632586792692066,-0.106222654973173,-0.450398744367243,0.951080448511403,0.660817099212903,6.72715076720178,0.147675453764615,0,2.2768368027064,5,1.09004096826538,0.704822363892214
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,1.06719019915197,-1.28708648621814,-1.37722783470441,-0.132976015348185,-0.558583275440896,-3.22551103105935,-0.256107041554209,1,-1.117885801155,5,0.562819249462336,0.73473793337449
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.337395921464703,-0.908059860049952,1.04859151359238,-1.28558425906626,-0.546194958376543,-1.2093647969472,-0.725126207142557,1,0.151965814371588,5,0.926685902057216,-0.143751984138771
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.953645663654521,-0.283935748679001,0.30555621676614,1.66116485621508,-0.0501552941200661,0.0492048759264622,-2.1575211401953,1,-0.38486402810982,5,1.09439678234048,2.52693997385778
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,0.251173574136911,0.266592458399183,-0.918748616451352,0.136576555971212,1.39025703407765,3.76295997331947,-1.12328803683165,0,1.60031213909067,5,1.00111336819828,-0.225781448213416
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-0.548148703547833,1.22431930895728,-0.845222587052554,-0.464363828025639,-1.42484238513711,-10.1099334536929,-2.02625016100345,0,-3.95751827512613,5,1.36392363207415,1.17010511509043
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.103236017603065,0.821525526825726,-1.22732567518176,-0.306423805718502,-0.907690086200589,-0.893423158105061,1.31448461618994,0,0.0784554591925121,5,1.31331010418944,1.26599372186887
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.86601650513967,-1.24776679226202,0.351529308690375,-0.435812300530228,-0.22120484884991,1.50288961883373,0.547303586611958,0,0.76564968743019,5,1.42814241838641,-0.751121268173791
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,-1.04099380528512,0.601275013858364,0.880826582309925,-1.70782279922691,0.172700145711298,3.94837461807911,2.36225144619599,1,1.69029060528921,5,1.3260811297223,-0.917047640874041
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0.219983787127424,-0.908752216129051,-0.453966879586077,-0.171289220774238,0.193437013664752,-8.87146305357018,-5.08972376236028,1,-3.46697240091154,5,1.48556332639419,-0.779991579706929
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.42379490646875,0.900344887747296,1.01804620900246,0.98881575178477,1.96870347281662,-3.62165711847835,-0.812105755033453,1,-0.486227927054652,5,0.700330164283514,0.756981154373209
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.616017410030352,-0.953871513946094,-0.319211879877217,2.28564205323546,0.225811532500821,-0.414606703862062,0.706463505902506,0,-0.123766400985479,5,0.630586066516116,0.705739343287511
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.44156317991408,-1.24089171441291,0.258135510658443,-0.535947018691219,-0.0691860441674244,-2.83230228440575,-2.2516506967943,0,-0.404534905453776,5,0.625240850029513,-0.0198455611753776
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.70176482285391,0.0815500958017237,1.1163642663612,-0.189088750770531,0.179468198755704,0.117868834558474,-1.96585726310789,0,-0.227015660883326,5,0.857959125423804,0.17638926415264
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.557212957800765,-0.813076911449766,-0.77210829956962,0.657250840978623,-0.899070862943707,-1.15937700455621,0.543950817389023,1,0.33810251829845,5,1.20603635488078,-0.170310133901911
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-0.750511117127875,1.06478465880181,0.11259430625395,-0.167127618066899,0.736943274776188,-2.22120809242082,-0.669854341998813,0,-1.68007194203007,5,1.4701288077049,-0.574000958772309
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-1.97093294572214,-1.04901921849595,0.531562239371635,-0.536767000075604,-0.74525006428211,-6.98830478390536,-4.82207087102798,1,-2.3132401790025,5,0.6231415621005,1.19555674035738
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-1.32446345093933,0.516009325167412,-0.422902650617128,-0.333439039169432,-0.92842858375266,1.13004428058732,0.937910259631825,1,0.405156379336522,5,0.582546127261594,1.17699949895541
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,1.07553289349939,0.985746984418363,0.148623992007772,0.22290414826286,0.429195955111476,-2.16365931063047,-0.678374131698695,0,-0.359705685651485,5,0.980376267572865,-0.103031209225364
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.175835094185016,-0.35165697798206,0.399286308762999,-2.2417021676314,0.560469443656528,1.34175718156616,1.86239211321005,1,0.826676730158909,5,0.692114747595042,-0.0909431974075861
