"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll","r_pred_std","true_mu"
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0.687766791957785,0.552995992948875,1.63532927848853,-3.09947215767673,0.871869751557688
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,0.58487182921159,-1.17960554705229,-1.4335160025351,-0.616774521660932,-1.27655439148861
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,3.30181914750274,5.32122702802004,5.29108496239482,4.55978168277658,5.04386621376718
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.766674768736725,-0.00259789614781222,0.00323314403267899,0.185018901230301,0.0167826525583369
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.936249983336622,-1.82488391086774,-1.80440900239282,-1.8390830016738,-1.73152052564746
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-2.35699002106153,-1.89431305838922,-1.89320255341413,-1.63585849097728,-1.82472001107051
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,7.37731745308387,5.19958268593604,5.38318881505084,4.7923616834008,5.39151311034498
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-1.85057266019217,-0.691051235866825,-0.733766649284374,-0.620115898489179,-1.19877224468777
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.0015927722974749,2.18755268644266,2.07430035512873,2.8327376104971,2.15536929617415
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.108029615739847,-0.0205380461165654,-0.244007832916112,0.683323820385862,-0.0160021188151098
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-1.76964666836378,-1.40790275917823,-1.35711290172517,-2.20905951390041,-1.37224655136512
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.6357143483261,-1.42768687903727,-1.30614899571272,-1.95056109189675,-1.49738704575524
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.513018936070928,0.0734701951421031,0.320950892498343,-0.647533036180492,0.312746063166924
