"x1","x2","x3","x4","x5","y","w"
0.128324377350509,0.0581987667828798,0.744092964800075,0.384971865219995,0.956270478432998,2.66815091172009,1
0.537678618216887,0.0805786517448723,0.682557101128623,0.518703835317865,0.334945550886914,3.08486276448856,1
0.110798070207238,0.207067525712773,0.889905700460076,0.266102037625387,0.472508772509173,3.47676622898807,1
0.137155645992607,0.319611832499504,0.61731526418589,0.82715930393897,0.390056364936754,0.339503204360258,0
0.998785176314414,0.56662750756368,0.286302050342783,0.434159215539694,0.865606554085389,1.45221976856101,0
0.341726569924504,0.425653928425163,0.74138369364664,0.822034485870972,0.68350886949338,1.74172097694947,0
0.994194576516747,0.110587692353874,0.661951650632545,0.446882009273395,0.987009541830048,0.617457483437697,0
0.199017939157784,0.824715964728966,0.103092049248517,0.456082557095215,0.979626741725951,1.1771311318995,0
0.826845754403621,0.875742259901017,0.525688334601,0.844827211694792,0.308329834369943,1.46121868067775,0
0.54981421912089,0.227180692134425,0.389417285798118,0.653156084474176,0.898256938671693,0.950506384464123,0
0.228762469021603,0.533263486344367,0.0715082264505327,0.842121844179928,0.713432032149285,2.52310697099096,1
0.995389978634194,0.596117976820096,0.635796961374581,0.426888580434024,0.583825510460883,4.37247984398768,1
0.7171175328549,0.450934282969683,0.35128698637709,0.350695483386517,0.316051182337105,1.37987083038501,0
0.889351452933624,0.668702953495085,0.218387034721673,0.514822525205091,0.156183418119326,3.47797182623762,1
0.273444285849109,0.668704664800316,0.844896829221398,0.147739385953173,0.813975298777223,0.886797579317592,0
0.187841075705364,0.398175216279924,0.350427646422759,0.88885459722951,0.247828924795613,0.396261282601546,0
0.932383535662666,0.481381577672437,0.86085262731649,0.291431967169046,0.338501135352999,1.75123159903945,0
0.263524760957807,0.261769392294809,0.388228139840066,0.0907156688626856,0.0342359850183129,2.08942417410631,0
0.912860501091927,0.670371689833701,0.158334585372359,0.991877090884373,0.202254957752302,2.38922593867606,0
0.866642061853781,0.849002555478364,0.188804091652855,0.298003458417952,0.066317624412477,4.60414545904936,1
0.243282184237614,0.89626183686778,0.105710692936555,0.479871845804155,0.365456785541028,2.62942201147824,0
0.0151625873986632,0.476914948783815,0.31969628832303,0.992266003973782,0.834414069307968,0.965814663427658,0
0.596061187796295,0.667327311355621,0.280950397253036,0.216076283715665,0.181304884841666,4.13352817795317,1
0.754903916968033,0.971413873368874,0.738846250809729,0.590669251512736,0.445741814561188,2.28970923237121,0
0.144392542075366,0.850952435052022,0.161448318045586,0.259147144388407,0.148600368294865,3.05277825499632,1
0.572613482363522,0.360336696030572,0.334530374733731,0.97978644981049,0.0359984680544585,2.22142712137035,1
0.0868681687861681,0.652086570858955,0.93842737423256,0.143553309608251,0.0203085937537253,3.27873067994585,1
0.790729784406722,0.479269777424634,0.679144498193637,0.852473054314032,0.38752672332339,1.92609832953359,0
0.825277292402461,0.298443437321112,0.986488856142387,0.185946552315727,0.668926696293056,1.6170613147126,0
0.496665384620428,0.759266231907532,0.216330130118877,0.686168674379587,0.52706180466339,3.79065907656702,1
0.757311132503673,0.0963678359985352,0.384510128293186,0.444349387660623,0.383300168206915,0.677313866913982,0
0.985385269625112,0.811543786432594,0.248199836583808,0.274020384997129,0.62380563118495,4.12498473692073,1
0.121984029421583,0.655491955345497,0.022324244491756,0.821246539941058,0.266102901194245,1.3127958671204,0
0.125625228974968,0.879967014072463,0.539298967458308,0.851553291780874,0.319390314165503,3.45900989676357,1
0.984498486621305,0.295753153739497,0.699408317916095,0.503890703665093,0.160158363403752,1.39095253132499,0
0.625655856216326,0.852212567813694,0.350577287375927,0.330072975018993,0.891656214138493,2.3494610370647,0
0.369901425438002,0.408001061994582,0.299868464935571,0.423145164269954,0.0106117024552077,3.08637255164082,1
0.738346581347287,0.20311988866888,0.0331144609954208,0.876734331250191,0.36186694027856,1.57395553986782,0
0.44290888053365,0.224407522473484,0.612140706507489,0.418659743852913,0.448829500004649,0.128227286795442,0
0.79836018406786,0.619899441255257,0.0248090194072574,0.174889978952706,0.180635880678892,4.42271514206661,1
0.142694577109069,0.852868836605921,0.178116350434721,0.27971224160865,0.832171138143167,4.54300373818967,1
0.38083448051475,0.408109907759354,0.382328684441745,0.00504635251127183,0.20404767873697,1.4218936133019,0
0.908353276085109,0.208895843010396,0.264926693402231,0.251653069630265,0.905432026833296,0.708149242574013,0
0.979815344559029,0.141530600376427,0.185852473136038,0.812298219418153,0.222737843403593,2.22106743137881,0
0.733297730097547,0.0452236491255462,0.427151203388348,0.713689712341875,0.368850324768573,1.25708242834269,0
0.0732470462098718,0.967500183265656,0.042119063436985,0.34001276944764,0.182940224884078,2.04110398883686,0
0.0313203406985849,0.15425649122335,0.674558420898393,0.87160722236149,0.348923157434911,2.82939539062085,1
0.242266955086961,0.153286774177104,0.719103476265445,0.604391426313668,0.0537870211992413,0.420633215940261,0
0.133928458439186,0.114447631174698,0.597246214281768,0.54078432591632,0.481892198324203,0.0809098272589805,0
0.392442060168833,0.612685625674203,0.834971168311313,0.867844954365864,0.282696294598281,1.20930738358983,0
0.36609294754453,0.270038340240717,0.113452664809301,0.0818306226283312,0.141692948993295,2.23949644648707,1
0.702483455650508,0.142787494463846,0.0920900907367468,0.0647965804673731,0.870599712012336,0.108657070288891,0
0.129557884996757,0.0864457241259515,0.346582715865225,0.848635312868282,0.224408730398864,2.30487159223647,1
0.361884497571737,0.260905041592196,0.515399216674268,0.962270059157163,0.287957030115649,0.80461365638579,0
0.200219176709652,0.0312704218085855,0.99945433717221,0.79092530393973,0.0221141795627773,3.08974323520031,1
0.460405357414857,0.333377009956166,0.190599366556853,0.0216218968853354,0.759503391338512,3.31076196527516,1
0.383294282713905,0.618304922943935,0.0469376998953521,0.0411945632658899,0.365861915051937,0.674962880022246,0
0.391859679017216,0.317311180057004,0.350680483272299,0.73123368062079,0.413307862123474,3.51686531806893,1
0.0410667096730322,0.443640884710476,0.0128908967599273,0.190997696248814,0.0855763098224998,2.23024178873799,1
0.577053334098309,0.643864816287532,0.835831692209467,0.000801433343440294,0.299178243847564,1.79121781883638,0
0.128446534276009,0.588053494226187,0.322193467523903,0.908346821786836,0.139277974609286,0.176419467368305,0
0.191349106840789,0.990151345729828,0.878088804893196,0.835234275087714,0.601538935443386,3.80299373313567,1
0.103526137769222,0.297361006494612,0.476821768563241,0.479407810140401,0.878327850019559,0.691327221945545,0
0.376752129988745,0.160392401041463,0.120985282585025,0.173243809491396,0.466270421165973,-0.344699833855101,0
0.672551629599184,0.845729531720281,0.810180549975485,0.433186477050185,0.871784270973876,3.08904744648771,0
0.0919329144526273,0.935850570676848,0.42746973480098,0.396820658352226,0.242962243966758,1.73034506699817,0
0.36186913587153,0.072053951676935,0.312874474329874,0.48764916928485,0.982993938261643,1.70269974079132,1
0.270482787629589,0.164890927495435,0.243451596004888,0.524092882173136,0.487237424589694,2.7891472110311,1
0.390273218974471,0.180069678230211,0.327173185534775,0.986779960105196,0.921272962819785,0.530546708804934,0
0.537416078383103,0.762622577836737,0.581509830662981,0.51497427909635,0.167227557394654,3.76175267488821,1
0.862519733142108,0.204492176417261,0.160354060120881,0.636214112164453,0.998006185982376,3.02396044410789,1
0.35814921092242,0.590277303243056,0.663133628666401,0.835303570376709,0.957822853000835,1.17390697373101,0
0.0222051071468741,0.032578572165221,0.694232125533745,0.203227642457932,0.517389280721545,0.755984910527046,0
0.397208326263353,0.903161657741293,0.592727028997615,0.234764046501368,0.878365718992427,3.73392023010147,1
0.521081504179165,0.825808748370036,0.28303746227175,0.911234427709132,0.204795504920185,2.05061367572683,0
0.105998232029378,0.443592737661675,0.194535427261144,0.165980056626722,0.735848405165598,2.76024165690435,1
0.417378807673231,0.0698435173835605,0.632656960748136,0.440781721845269,0.488422369584441,2.06185381087258,1
0.995505413739011,0.984263552119955,0.318358519347385,0.950164170470089,0.043702479917556,2.74360400222463,0
0.259252688847482,0.0604507776442915,0.468352066352963,0.407310507260263,0.145731281489134,0.287599518085473,0
0.407367009203881,0.505353888496757,0.693858190672472,0.0844664371106774,0.539329680148512,2.95263142278965,1
0.109600985888392,0.386726204771549,0.503631675848737,0.562232926720753,0.681601248914376,0.164629625276541,0
0.118140425533056,0.957092528464273,0.37242708564736,0.701359397498891,0.742776096332818,2.32364086916991,0
0.529133905889466,0.701384944608435,0.601559684379026,0.896471357205883,0.0826341132633388,4.14619183784563,1
0.44512885203585,0.793699362780899,0.701248405035585,0.611405230592936,0.107030851766467,3.58642509084246,1
0.55539379408583,0.969503685366362,0.656768208136782,0.0994888888671994,0.598721470683813,2.2925017269221,0
0.378390678903088,0.910175435245037,0.186617812607437,0.402565591968596,0.575014353264123,2.14603486909352,0
0.631395251955837,0.83072825637646,0.355956344399601,0.841636537341401,0.954524157103151,4.85563832684923,1
0.673136849422008,0.240188899682835,0.23678126744926,0.44549262127839,0.737129271728918,1.03585375345469,0
0.751297132112086,0.627473014174029,0.870377986924723,0.20481340191327,0.714224040042609,4.43718309493573,1
0.771237359847873,0.878443950554356,0.55256844102405,0.00967345479875803,0.762696974445134,1.70221264465451,0
5.97513280808926e-05,0.646908761700615,0.0224975168239325,0.566095448797569,0.230507048312575,0.935606377416618,0
0.0412222784943879,0.168453170219436,0.947503741364926,0.861084991367534,0.136550005525351,1.56882221866919,0
0.721047811442986,0.225470359902829,0.158084058435634,0.171436209930107,0.575467624235898,0.62727828970033,0
0.152810493484139,0.432621473679319,0.789666283875704,0.183836285723373,0.727153700077906,2.80179878246558,1
0.538866901537403,0.533890672726557,0.673800239339471,0.0585719703231007,0.278683944838122,4.21845794963424,1
0.548745850799605,0.967957756482065,0.425833575194702,0.182830270845443,0.0447159570176154,2.17754072101788,0
0.432022797409445,0.705060205888003,0.739482966484502,0.0566221054177731,0.2592323187273,1.25940048379317,0
0.804497040808201,0.68190959491767,0.393225676612929,0.212135421577841,0.174325099447742,3.6725888425101,1
0.286495741223916,0.188653472810984,0.501390791963786,0.537273607216775,0.833390020532534,-0.026422099663434,0
0.974531116895378,0.903468057978898,0.803739020833746,0.159010938601568,0.072502906434238,4.61244520979768,1
0.589980421122164,0.902731851907447,0.473489199066535,0.352916341973469,0.549589194357395,3.67099481539673,1
0.317224736325443,0.691770900739357,0.757971519604325,0.25187636911869,0.453049218049273,1.49630508154928,0
0.779895154526457,0.0900568219367415,0.833392994711176,0.35233035357669,0.443497648462653,2.12065783961942,0
0.00655895564705133,0.604013818548992,0.75511669088155,0.477237882791087,0.804323663003743,3.62589459759079,1
0.241452838759869,0.391355547355488,0.0460909383837134,0.10056090564467,0.392604877008125,3.46222635637194,1
0.843882617307827,0.858912063995376,0.0709771947003901,0.813092244323343,0.282433527056128,2.75737289431946,0
0.647330063860863,0.870109503390267,0.550015558954328,0.309297188417986,0.421473037218675,5.61137245315767,1
0.361762644490227,0.626088166609406,0.781573879066855,0.723666339647025,0.834699734579772,3.51329846661964,1
0.213553990004584,0.875912076095119,0.887818172574043,0.692631934536621,0.738981692586094,1.77112376594272,0
0.670818184036762,0.748222218127921,0.24902971368283,0.508425583830103,0.742963948054239,2.56478899655975,0
0.529085621237755,0.0576832322403789,0.212828407529742,0.813044867711142,0.212810344295576,0.986106508089735,0
0.594335595611483,0.13406587857753,0.349057371960953,0.924542108085006,0.323062551673502,3.71108785373219,1
0.442576308269054,0.133005539420992,0.662026858422905,0.876479481812567,0.891223229467869,1.64839206089775,0
0.394537760410458,0.446007653372362,0.845909646945074,0.815490036737174,0.381054197438061,3.32897250662996,1
0.9888424386736,0.866142628947273,0.939978390233591,0.653160530142486,0.441641464596614,3.77028442394192,1
0.476984905311838,0.65668168803677,0.381092223105952,0.138684348668903,0.890025140950456,3.85254005569229,1
0.166036207927391,0.0545581043697894,0.110797696048394,0.542773813009262,0.0770778327714652,2.59551936970334,1
0.304965036222711,0.739732478978112,0.493362039560452,0.384216998703778,0.926251749740914,3.6926047616454,1
0.376904031494632,0.912021829281002,0.4227210204117,0.735838725464419,0.763087821193039,3.54197721346286,1
0.251132917590439,0.93779343389906,0.122226343257353,0.332960557192564,0.144758278504014,4.61025557717549,1
0.0367439358960837,0.408292390638962,0.989672407740727,0.0076580282766372,0.794522745069116,3.72791117294877,1
0.245321297086775,0.734968273900449,0.0107403858564794,0.63447312801145,0.0143764782696962,1.13116540129225,0
0.749393151607364,0.251812321599573,0.680680220248178,0.841914942255244,0.211391116725281,1.04924038113832,0
0.130351492669433,0.376482211751863,0.133910019416362,0.31629200046882,0.959886038908735,1.08963946386833,0
0.525242816423997,0.0711727156303823,0.362983409781009,0.114780924748629,0.880463493522257,0.78466584616883,0
0.915244829142466,0.222174931783229,0.135413264390081,0.212701726937667,0.675348973600194,1.49401967536737,0
0.055140835698694,0.396359837381169,0.55824448610656,0.385696215555072,0.901840589242056,3.90264512142322,1
0.381972613744438,0.981266708346084,0.600075589958578,0.491788353770971,0.327552720205858,4.25505729215835,1
0.439490636112168,0.876547488151118,0.588533566333354,0.728864871431142,0.862534128595144,1.96522848559373,0
0.851532012922689,0.266366642666981,0.578267874661833,0.795462663983926,0.0520889107137918,4.27503358839291,1
0.369244753848761,0.0232627897057682,0.749117997474968,0.688577162800357,0.255262351594865,2.76557883851734,1
0.235950599424541,0.875159031944349,0.983689286513254,0.440768833039328,0.357083959272131,1.70820253889239,0
0.244049752596766,0.858065901324153,0.383936888771132,0.240033180452883,0.570797216845676,1.66704043926095,0
0.885470884852111,0.761866577668115,0.784128839615732,0.987781955394894,0.328747943276539,3.97346248614765,1
0.364533874439076,0.733457330847159,0.269680913770571,0.985152686946094,0.796366672264412,1.9154709388784,0
0.182672219350934,0.723104054108262,0.817546594655141,0.660757385427132,0.625048654619604,1.82084438190835,0
0.922456651926041,0.95119862514548,0.589859406696633,0.175799701130018,0.699340339750051,2.65857764732229,0
0.514946468407288,0.592606751946732,0.18382687238045,0.858567427610978,0.536442745476961,3.37935564302149,1
0.0563244898803532,0.521125805331394,0.605887338984758,0.562475726706907,0.109869984909892,3.30173088743423,1
0.904403411084786,0.390079679200426,0.653748722281307,0.852857031160966,0.440399665385485,4.3367941179629,1
0.435942625626922,0.84328038035892,0.452516481978819,0.226445564301684,0.766148762777448,3.44786824529415,1
0.530311637790874,0.229965023696423,0.163549639750272,0.28866417822428,0.0587050854228437,3.55679117981261,1
0.0315791221801192,0.589957153890282,0.234424490947276,0.80032092356123,0.806424662703648,3.80715692915166,1
0.120561284245923,0.768801034195349,0.342577364295721,0.140443741111085,0.0620374130085111,4.29707236306341,1
0.977301699807867,0.88530255202204,0.482488391222432,0.795026151929051,0.210958678508177,2.65134410278056,0
0.705689585767686,0.365674108965322,0.135985151864588,0.258847139310092,0.888183794682845,3.97751597715409,1
0.394799923058599,0.850270736031234,0.0654947347939014,0.134280493017286,0.0353484798688442,4.3242469464992,1
0.242750244215131,0.778328354237601,0.0202613060828298,0.494532064767554,0.835209690500051,0.851020651457805,0
0.142168560763821,0.264219926670194,0.392270834650844,0.00657879491336644,0.29119586548768,1.7150844876098,0
0.162991005694494,0.164488444337621,0.294059696607292,0.695854095509276,0.088465703651309,2.65782800863251,1
0.764178736368194,0.999433710472658,0.804290808737278,0.97558930516243,0.491781620308757,4.7215730504356,1
0.468943726737052,0.823596287285909,0.536224787821993,0.0275230354163796,0.805804271483794,2.68621717907383,0
0.934707277221605,0.555319738807157,0.319117780542001,0.355543050216511,0.422807454364374,4.21282004663612,1
0.033629619050771,0.707682686625049,0.663509857142344,0.49084451678209,0.66472977399826,3.51658057254793,1
0.133843472925946,0.118504621554166,0.63633758155629,0.216556510655209,0.00445821671746671,1.34123930226991,0
0.658620842266828,0.649510936578736,0.246044611325487,0.435493037337437,0.813046406954527,1.18368455328168,0
0.188066360075027,0.964749751146883,0.462496359366924,0.661599022569135,0.6427251258865,4.18516702178669,1
0.175493094371632,0.364995812997222,0.073376880493015,0.368010794511065,0.402408188441768,2.67890708924495,1
0.602674091234803,0.700850826920941,0.973887985572219,0.762692753924057,0.469301828881726,3.59130670570669,1
0.0458698277361691,0.712996315443888,0.432192309293896,0.834205216960981,0.00773931993171573,3.01944098636959,1
0.478578008711338,0.446419958723709,0.320721281226724,0.834931375458837,0.290017564315349,2.51007404570701,0
0.0917031527496874,0.384665801888332,0.54963048780337,0.91338497470133,0.793620326789096,3.2971856026216,1
0.878810991533101,0.414734638761729,0.853334282524884,0.842033765744418,0.836780512472615,2.52490993903952,0
0.942917130654678,0.923092492856085,0.0493863865267485,0.817351654404774,0.814949927153066,4.14637006593282,1
0.987061963882297,0.565307988086715,0.958488357951865,0.475744735682383,0.0576503977645189,1.21488042410494,0
0.187364432029426,0.287852347362787,0.693088846281171,0.740737407933921,0.975851055234671,0.452161232364519,0
0.749793730909005,0.596391455736011,0.910207074368373,0.0895345795433968,0.655050093308091,3.98439690785303,1
0.76134296040982,0.916766703594476,0.946563311154023,0.137388776056468,0.742627828381956,3.8501346027058,1
0.510877320310101,0.303561461390927,0.028296182397753,0.35623841569759,0.0196661152876914,3.38855979366485,1
0.122582813259214,0.229825077345595,0.565499593503773,0.942343476694077,0.194237371208146,0.167390672978239,0
0.412161162821576,0.187144409865141,0.544457728974521,0.411247364943847,0.432332833530381,2.39218082654138,1
0.537508057430387,0.966710511827841,0.0449059058446437,0.191010731738061,0.058020208729431,5.07993950621438,1
0.292213697219267,0.286832359619439,0.967836373951286,0.319365678820759,0.871555554913357,2.63731095311,1
0.860791670856997,0.0300354836508632,0.138648729771376,0.692907090066001,0.850622699130327,2.46799024692797,1
0.253335506189615,0.56240450963378,0.33508390118368,0.940804408164695,0.84777618618682,3.18139912120465,1
0.392891416093335,0.760822686599568,0.203707515262067,0.793964932207018,0.551123807439581,4.07572950373443,1
0.787565695121884,0.532467487733811,0.7224288682919,0.555117440642789,0.906026947777718,1.74085923019264,0
0.0979016746859998,0.840931610902771,0.178917290177196,0.141608442878351,0.435325319413096,2.10577215145011,0
0.247331979684532,0.704104410018772,0.773112668422982,0.906547483056784,0.163438850780949,3.15517062830237,1
0.0572205749340355,0.502863583154976,0.342641930561513,0.0832276057917625,0.135571127524599,0.764895379115014,0
0.885802140226588,0.789885974023491,0.614399603102356,0.741272528655827,0.35481862607412,4.25379543318699,1
0.445115243783221,0.326984824845567,0.507948903599754,0.287713820580393,0.457697714446113,3.60655100643386,1
0.986276453128085,0.350212789140642,0.672708455473185,0.589064721018076,0.393963378854096,1.45431888646246,0
0.48403010237962,0.134740726323798,0.706826959038153,0.446085339412093,0.683308081002906,0.790383279118512,0
0.206618476193398,0.230400397907943,0.896316702710465,0.409318541875109,0.922042511636391,3.53470647118196,1
0.510116294724867,0.199334907811135,0.973122663795948,0.443544283509254,0.355011128121987,1.11481281537079,0
0.0420912355184555,0.378307594684884,0.0938079538755119,0.604262759676203,0.801510014105588,1.82610847285606,1
0.705362553941086,0.75887267687358,0.0771164144389331,0.632339181378484,0.650020398199558,1.86549337938047,0
0.0539264173712581,0.134317617863417,0.0993570312857628,0.14312214916572,0.451453796355054,1.79224088320669,0
0.500493574421853,0.650695586577058,0.411285239737481,0.512421640334651,0.464917894685641,1.46131608466966,0
0.709841935429722,0.880155118415132,0.784817485837266,0.296994475182146,0.79694770462811,3.05613461289366,1
0.0354691392276436,0.172853785101324,0.85706239216961,0.36296057747677,0.363158047199249,2.72913550259411,1
0.107727306429297,0.00835085799917579,0.215183763997629,0.65737653314136,0.117202610243112,0.595963052566818,0
0.631170671666041,0.140673032728955,0.555248586460948,0.627487369347364,0.0230715672951192,2.40248706250944,1
0.173930735560134,0.604776172665879,0.435765249887481,0.273625275818631,0.930131046567112,1.52409422842608,0
0.497609643498436,0.705994752235711,0.436656762845814,0.574108813889325,0.661907304311171,3.4272567094748,1
0.813612845726311,0.266412060940638,0.489651172887534,0.480910455109552,0.895333482185379,1.71919637798899,0
0.547715516760945,0.209702294319868,0.809209925821051,0.606656381627545,0.578634468605742,1.38148476025725,0
0.288493722677231,0.262439475161955,0.612826751312241,0.579698722576723,0.775755347684026,3.11038297408446,1
0.238144118105993,0.167498050257564,0.70645962189883,0.215566680533811,0.440777887124568,0.686167121216468,0
0.590347295859829,0.534385829931125,0.237089479109272,0.736942293355241,0.337647016625851,1.61532356761569,0
0.784376146737486,0.991487676277757,0.340102643938735,0.815687426831573,0.657692925538868,4.31005737605421,1
0.748315321747214,0.115274265408516,0.905188406351954,0.699294508202001,0.742682025767863,3.20652213374551,1
0.503638030961156,0.104043531231582,0.821311463601887,0.912505059503019,0.444738803198561,1.46200896831267,0
0.907340853475034,0.875558149535209,0.831220129970461,0.280869872542098,0.99991950346157,5.45023935653906,1
0.0871176715008914,0.813894335646182,0.820141144795343,0.552222987636924,0.0115418680943549,2.38325180362606,0
0.465680975234136,0.057223912095651,0.81865347106941,0.161610404262319,0.844184085261077,0.241843911909046,0
0.927255723392591,0.431205075932667,0.873186623444781,0.829293698072433,0.658766048727557,2.7835671165902,0
0.984934143489227,0.971754188882187,0.646438936004415,0.136623676167801,0.65972423646599,3.51807661797249,0
0.215859038988128,0.219638047739863,0.615243533626199,0.922271896386519,0.524122903123498,2.85997850241332,1
0.311896520899609,0.621386251645163,0.855151641415432,0.518376919208094,0.984376932028681,3.45681870516976,1
0.383992282440886,0.92105337488465,0.172298000892624,0.246676282724366,0.69362711510621,2.81772400216131,0
0.378783405059949,0.0935588495340198,0.0848663509823382,0.403650975553319,0.0982989412732422,2.5194473752706,1
0.921872513368726,0.653149603866041,0.202565108193085,0.697097176453099,0.496500306762755,4.0840593971009,1
0.722765107871965,0.867986022029072,0.0234543613623828,0.218595730839297,0.416360038565472,2.04636841010195,0
0.250938615994528,0.142683911137283,0.710581564810127,0.0790530520025641,0.321050410624593,2.31159281054461,1
0.234158566221595,0.731523069785908,0.583296237979084,0.842609293758869,0.956929059932008,2.10627535325023,0
0.0846924548968673,0.555637932615355,0.271132628200576,0.000254312064498663,0.546071453718469,3.28074010317434,1
0.225233149249107,0.276638202834874,0.573424261528999,0.534341139951721,0.0905370598193258,1.23215488426817,0
0.156070241704583,0.391559264855459,0.567543946672231,0.160944719100371,0.491968207294121,3.44382889152368,1
0.276260955026373,0.850425879703835,0.195711256470531,0.16107247909531,0.68280662340112,4.30766376729292,1
0.339848583796993,0.100516023812816,0.4064552905038,0.360939006553963,0.0311567676253617,0.462292837267296,0
0.435127201490104,0.35973178432323,0.575144998496398,0.973164596827701,0.069756715092808,3.56109419006657,1
0.662525764899328,0.852445962605998,0.690489385509863,0.938718390651047,0.153240213170648,4.31176721496123,1
0.837219148874283,0.202409173129126,0.666960697853938,0.36589881288819,0.624261339195073,2.81067834822664,1
0.962648877874017,0.379861181834713,0.562349748099223,0.622824796242639,0.332732837181538,2.32893189761616,0
0.595189816784114,0.192329794401303,0.517994444584474,0.597558349370956,0.772236602846533,3.69418118565133,1
0.383656783727929,0.404860308161005,0.264611945254728,0.148257020162418,0.472546282922849,3.86422148148198,1
0.640449296450242,0.0412339840549976,0.647506040753797,0.242261261679232,0.135036830790341,2.65367430811507,1
0.693264858098701,0.659271197393537,0.0259626056067646,0.406343217240646,0.173803767655045,3.7295528872907,1
0.358245295938104,0.11664834455587,0.933548021828756,0.328909666510299,0.282348721753806,2.9869746585373,1
0.547575793229043,0.49772678874433,0.656302883056924,0.0916595647577196,0.103580755181611,2.76126564428183,1
0.704941097414121,0.785306083736941,0.955152073642239,0.126384439412504,0.322423234581947,1.5024549066685,0
0.118596401298419,0.116728524444625,0.917635702993721,0.274714114144444,0.529784381156787,2.0447536754793,1
0.0994777760934085,0.965575103182346,0.991029947297648,0.841158996336162,0.464991365559399,2.13200268294755,0
0.413842124631628,0.598122590919957,0.0757412060629576,0.157009434886277,0.0724039261694998,1.49957988496532,0
0.721956987166777,0.757471821969375,0.0343920267187059,0.235291713150218,0.715916844783351,5.09225603946084,1
0.250683038728312,0.865067947888747,0.462817737599835,0.166348889935762,0.430320122512057,2.04483530103544,0
0.32818848756142,0.2302278468851,0.423961846390739,0.539441509870812,0.551330911228433,0.97762282937563,0
0.552155115874484,0.952436089515686,0.731554575031623,0.710826385533437,0.472292562015355,2.36543678522578,0
0.530211624223739,0.216048822971061,0.881697425385937,0.501330553088337,0.341816526139155,1.14860626843159,0
0.067807269981131,0.18103841971606,0.533086192794144,0.103390743024647,0.315929678967223,1.07987191415845,0
0.496017569908872,0.772539159515873,0.793022794416174,0.0928607149980962,0.633719027973711,2.56570986095027,0
0.650067680282518,0.968515880638734,0.296410162001848,0.42770344694145,0.969271156471223,4.41433102575731,1
0.891722700791433,0.366827527526766,0.652924356516451,0.796248846920207,0.95557748246938,3.62998374379032,1
0.326610061107203,0.186414584051818,0.723607297986746,0.769909223774448,0.980744506930932,3.83963211613599,1
0.994473049649969,0.544811794301495,0.494385346537456,0.595021174754947,0.97562896553427,2.82602852915362,0
0.895925983088091,0.113975222455338,0.815855548717082,0.843694175826386,0.71312386658974,0.750743752686489,0
0.313190485583618,0.540394150419161,0.0350788924843073,0.622879877220839,0.85235081333667,3.04174062173849,1
0.743697955738753,0.676237291423604,0.896905834786594,0.0959384562447667,0.203347937669605,1.93869108507584,0
0.233943618368357,0.73028652346693,0.57887270860374,0.928751077270135,0.377463603857905,3.88130872820827,1
0.480854868656024,0.488673445535824,0.276543083367869,0.465043551288545,0.130754467798397,3.10962464211763,1
0.958916114410385,0.685996526153758,0.576292738551274,0.755866039777175,0.483083749189973,1.57803211909675,0
0.543194703757763,0.843492566375062,0.588020135415718,0.311600386397913,0.062666253419593,2.72551663205095,0
0.712543878005818,0.778092829277739,0.516893714433536,0.22669002157636,0.716407698811963,4.19318237051936,1
0.946612378582358,0.773456716211513,0.241361301392317,0.349493867019191,0.874919229187071,4.55903167720795,1
0.143014746485278,0.949534972198308,0.938022080110386,0.802014359505847,0.777260903269053,3.74654955525689,1
0.685440666973591,0.491824575234205,0.10023796511814,0.994329776149243,0.229810166638345,0.698554965144301,0
0.734993648482487,0.92500784737058,0.408495330950245,0.747968933312222,0.366817900445312,4.2913971029187,1
0.656255475245416,0.132034227950498,0.368842211086303,0.77591544855386,0.588237464893609,2.44046899476454,1
0.480636649997905,0.871729376493022,0.386369864689186,0.217406146228313,0.403251274488866,1.96367898413634,0
0.787957178195938,0.595841926289722,0.836845772340894,0.24075848935172,0.972722039325163,3.34081642229179,1
0.192439788719639,0.935816992074251,0.212380391312763,0.70458547049202,0.396173645742238,3.7760174499305,1
0.694689503172413,0.967194409342483,0.516227561049163,0.481038031401113,0.0906642400659621,1.87857648031404,0
0.0288607915863395,0.23143004369922,0.37342598545365,0.171643187757581,0.76774157769978,-0.152212906947229,0
0.984430469106883,0.729639995377511,0.1998028869275,0.533084371360019,0.906448701163754,1.86871026560686,0
0.157824266236275,0.141643502051011,0.887851409381256,0.787073234329,0.503819451434538,0.540786606866164,0
0.550245618447661,0.232055440079421,0.299891201313585,0.362041939981282,0.0133137262891978,0.929268531353773,0
0.00714897667057812,0.86434128973633,0.597633441910148,0.821383049245924,0.658486757893115,3.98880140240107,1
0.390505706192926,0.337217821041122,0.195912846596912,0.416254194686189,0.0509797048289329,1.15437556891819,0
0.40828117262572,0.416856409516186,0.250652207061648,0.558195522986352,0.138238405343145,2.73745336961467,1
0.306585858110338,0.976609758799896,0.108942932216451,0.978408992988989,0.414357190253213,4.58454679256178,1
0.53336617955938,0.0112817552872002,0.102088074665517,0.243359131505713,0.700675216969103,2.57841721940332,1
0.412578395567834,0.796236517606303,0.725011572940275,0.332877220120281,0.410387919517234,3.86042817327688,1
0.147529806941748,0.271118340082467,0.0991190474014729,0.46142512303777,0.405232585268095,0.204680969056557,0
0.839108949759975,0.179882534546778,0.206472250632942,0.757562047801912,0.471435830462724,1.51652725096602,0
0.32426563417539,0.354431315558031,0.585319942329079,0.108730222098529,0.650077087339014,1.60692522801025,0
