"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-1.9712433962957,0,0,-2.78537229948457,0.103041383595817,0.480253453991612,-0.247298841541697
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.11591813314255,0,0,0.985983671678801,0.415781955233873,0.490070162002084,1.45558161648105
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.16704498140327,0,1,-2.79130842967605,-0.0609432708264645,0.507426363368515,1.64146832954013
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-0.00199126262712068,0,0,1.74565760247437,0.36248513689456,0.583216181537546,0.761555487652636
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,1.05790825385678,0,0,0.651926937076723,0.274946666746322,0.563531861110379,-0.0186759153125694
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,0.371026587119355,1,1,-0.585592397637182,0.258518592726445,0.538457789019081,0.530125273614727
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0176178924769791,0,1,-0.0448080576915431,0.280767186984226,0.529019887986898,0.249216460842895
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,2.13393443314975,1,1,0.455195270612257,0.394873785037771,0.585192782867609,0.136628420091406
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.08914027305227,0,0,0.126532035558005,0.3587195531722,0.461003228738398,-0.00888038059251915
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.299675920119113,0,0,0.578846097420898,0.331017478063084,0.628243254406,0.214792456964262
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-2.88330836817335,0,1,-3.54960208305342,0.0729436347396167,0.541472351477035,-0.131642147692179
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.65801870208201,0,0,-1.76817612423113,0.0892203923925116,0.496571866010189,0.532861666988247
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.17604809291678,0,0,-3.29665760692204,0.134286429503342,0.579345979594967,0.275592066285854
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.0832349322398328,1,1,0.509099394489813,0.463173646039997,0.52877197561031,0.142978372763303
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,2.32393642947164,1,1,0.595734049430496,0.268059591765038,0.516235871187125,0.892300734384632
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.0747902819536507,0,1,0.103124945493403,0.369676281553445,0.533859633051488,0.69494807461376
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-1.54776681230074,0,1,-1.1003695457615,0.133904321379378,0.650835426654108,1.64650864634481
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-0.836588564581102,0,1,0.388581097678021,0.235803695053834,0.550298343945891,0.177540373034114
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.364556967527317,0,0,0.77546219556519,0.396709385692499,0.506169388864673,1.59305080872817
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.23622363168836,0,0,0.708857117951255,0.310264409315097,0.569105479878163,0.0581991767605513
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.583542485269904,1,1,-0.22068357411106,0.30027179407535,0.505812347273016,0.130510210735741
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0.455158933335809,1,1,0.352393058470151,0.324877309190224,0.531216246239184,-0.468074729592466
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,3.79735956300964,1,1,2.67127723765689,0.479550880577018,0.500413856621373,1.48635494383814
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.721733410105417,0,0,0.339808760441765,0.242693194352378,0.568452297145498,0.158910966397652
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,2.8175660198857,1,1,1.93179719289596,0.42119082652562,0.542163330689248,1.10443867212398
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.397489745721901,1,1,1.13666055028865,0.471609485037708,0.52620408163088,0.418914043456082
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.744365843396599,0,0,-0.744874887141308,0.144152075757957,0.564796248124806,1.63605202644454
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-2.06468863097504,0,0,-0.762950786393839,0.355986935120701,0.51243564808804,-0.478302920215952
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.69679055875553,1,1,-0.714861363673145,0.328003204647974,0.515785946733116,0.276296557586167
