"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.376155367008603,0,0,-0.0645671957910181,0.296217549297591,0.50432965952147,-0.229949507262193
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-1.9712433962957,0,0,-1.80107082612929,0.195721747197873,0.531643630086613,-0.645897332468331
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.11591813314255,0,0,1.04216403924439,0.427348220140932,0.558528514231472,1.76190081447663
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.16704498140327,0,1,-1.68186860819885,0.173745658858285,0.513746294199964,1.13757714834271
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-0.00199126262712068,0,0,0.730830249866334,0.316900628812856,0.521911987405685,0.482212864259603
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,1.05790825385678,0,0,-0.348981015577224,0.30441432222119,0.527856390626243,-0.500433590360064
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,0.371026587119355,1,1,-1.13958032944347,0.269907296175258,0.537431049317911,0.0494859835093045
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0176178924769791,0,1,-0.396360543963456,0.343449512273083,0.537489808932041,-0.00938375422225802
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,2.13393443314975,1,1,0.236369386875915,0.366412398466924,0.540831312498675,-0.0887034286848389
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.08914027305227,0,0,0.756732619565361,0.370257509974552,0.544438007687472,-0.52692030819601
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.299675920119113,0,0,-0.170126927398497,0.309386374409882,0.539558936723723,-0.0322857079481282
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-2.88330836817335,0,1,-2.3114354749162,0.143277184567193,0.539745400820712,-0.189820599747629
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.65801870208201,0,0,-1.69297953664603,0.193516534664051,0.499572196692196,-0.121763725062749
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.17604809291678,0,0,-2.01103291216029,0.182384186312844,0.523735079284958,-0.000565289990027095
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.0832349322398328,1,1,0.73611639898902,0.407355372541324,0.447626601313378,0.21897233722049
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,2.32393642947164,1,1,0.19764882883664,0.263912379008713,0.486692482385862,0.291788308645349
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.0747902819536507,0,1,0.207380663892221,0.393167378834661,0.530403884843968,0.446668496309703
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-1.54776681230074,0,1,-1.75700757733489,0.15828587524124,0.541715476542721,0.875120053618937
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-0.836588564581102,0,1,-0.292385512590233,0.281854149446039,0.564967852005535,-0.301171665996392
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.364556967527317,0,0,0.973399084931355,0.353594889212223,0.516040130799449,1.71645963722306
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.23622363168836,0,0,0.16750027287837,0.313149425106,0.530093025334646,-0.341321412275137
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.583542485269904,1,1,-0.162481727570696,0.287825722729807,0.473366998378097,-0.201793606604838
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0.455158933335809,1,1,0.0130075136132367,0.264468601520758,0.459592053141444,-0.823355160278258
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,3.79735956300964,1,1,2.34389267133193,0.505926338535853,0.549474082562318,1.91301281352659
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.721733410105417,0,0,-0.305843242176874,0.249914878176189,0.559847005354233,-0.448776764988099
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,2.8175660198857,1,1,1.52508712550606,0.418940827557174,0.521661658584929,1.23508101941511
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.397489745721901,1,1,1.06029154670926,0.438287319609282,0.478505026354432,0.361951203815116
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.744365843396599,0,0,-1.15910297136739,0.166598914094111,0.471923612490163,1.0202564877616
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-2.06468863097504,0,0,-0.43395166741085,0.39610403053157,0.497015639999372,-0.546373838933504
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.69679055875553,1,1,-0.91848171071394,0.333203883379081,0.471799442970458,0.256889020912915
