"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-1.9712433962957,0,0,-1.84379431401333,0.200715877507592,0.55773968313748,-0.842150664298078
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.11591813314255,0,0,1.07088012977653,0.438172051255344,0.568344116472818,1.8134264287165
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.16704498140327,0,1,-1.70335843470565,0.162181343433908,0.534604820074883,1.09793938455669
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-0.00199126262712068,0,0,0.837529179809447,0.309898927340318,0.546988215362337,0.523959217047277
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,1.05790825385678,0,0,-0.359694519891396,0.272968317134167,0.515983859192063,-0.345604241427923
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,0.371026587119355,1,1,-1.13538039819458,0.264742196427996,0.54455270691844,0.101886172391476
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0176178924769791,0,1,-0.405324755572918,0.338201487955291,0.55373163406849,0.0226245625996772
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,2.13393443314975,1,1,0.296375556695223,0.369223261326503,0.531849941736711,-0.0432340889058353
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.08914027305227,0,0,0.815048865681222,0.369133648750739,0.555941951644639,-0.52139677305499
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.299675920119113,0,0,-0.0858103851245147,0.309742062364734,0.501558480914161,-0.0164956183241412
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-2.88330836817335,0,1,-2.32603854514525,0.156869594094496,0.522228326855812,-0.321962665418906
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.65801870208201,0,0,-1.62507423096019,0.169613349613886,0.521150390671553,-0.327187481132306
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.17604809291678,0,0,-1.97890441876292,0.199126487917803,0.547348231998854,-0.0355191052161838
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.0832349322398328,1,1,0.747607619322721,0.412090786902029,0.47387909809473,0.235674627029984
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,2.32393642947164,1,1,0.164554684246538,0.255880560765553,0.476865931875305,0.224631936482396
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.0747902819536507,0,1,0.286190107368796,0.396098480850686,0.546356504571317,0.573766839602485
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-1.54776681230074,0,1,-1.74458479326704,0.1696320125263,0.571965873854363,0.897697955813977
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-0.836588564581102,0,1,-0.278867508924807,0.290934336451876,0.530089587474177,-0.300752800232503
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.364556967527317,0,0,0.97787818711767,0.347337890716095,0.499568296160594,1.7600418242358
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.23622363168836,0,0,0.197134306241195,0.304004425527068,0.513749900358356,-0.237538603865455
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.583542485269904,1,1,-0.223842593426401,0.287274366157688,0.471784610441824,-0.210992963318421
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0.455158933335809,1,1,0.0356733952962331,0.257440201889913,0.455701970114509,-0.865987375907514
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,3.79735956300964,1,1,2.33386726604047,0.50761954489576,0.542831275059679,1.90058950732501
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.721733410105417,0,0,-0.292331967115992,0.231613963048701,0.541696491000308,-0.367113885540348
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,2.8175660198857,1,1,1.51970593647585,0.422987626360795,0.549674677558132,1.31655954708861
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.397489745721901,1,1,1.01439999365488,0.419606477760942,0.510266700676179,0.275799091164399
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.744365843396599,0,0,-1.10084608773381,0.177688675684362,0.498215893841281,1.13522796508644
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-2.06468863097504,0,0,-0.447871004452015,0.380955392429811,0.493173747624021,-0.55709722481398
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.69679055875553,1,1,-0.828326158639567,0.310214072427703,0.471641511748007,0.116357650425914
