"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","what0","what1","what2"
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,1.83858004394864,2,0,1,0.0878519759602183,1.47777856117992,-0.500630100538013,2.77270626745238,0.275105338527041,0.428071338792231,0.332650933462529
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-1.079041088246,1,1,0,0.0627602829710085,1.90525660102508,0.0909853265653754,2.42157494043538,0.350945432609196,0.364623067609198,0.342109298865476
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,-0.573469369157284,1,1,0,-0.809534607277937,-0.0950293763806823,-0.925145168550429,0.81925377015272,0.249327279655258,0.306180945096668,0.45614249110714
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-0.430556449914062,0,0,0,-0.962182384468898,-0.0994499415083802,-1.37242912975757,0.451517535886528,0.334166524547175,0.278393432488703,0.362298543750869
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-0.60602477208852,0,0,0,-0.236672768918427,2.55615938585348,-1.06247219176592,3.15459202547975,0.380060591346764,0.306486582288902,0.349855879912615
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,1.25643366638206,2,0,1,0.464176844150778,0.807754059281181,0.254239114952095,0.943035288266175,0.296069568711219,0.386313604814905,0.353034447027173
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,-0.353958600704366,0,0,0,0.360183123407246,2.36819745910993,1.44028911067695,2.68299748471978,0.30179875292908,0.385571413508449,0.326584815478574
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,5.23431848553576,1,1,0,1.55941601132789,-1.09121269867449,3.59818186516472,-1.98235646734606,0.280318554995219,0.418710676996876,0.319277030897973
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,3.68506788041812,2,0,1,-0.630804245566637,2.64687809333277,-3.3121650381115,4.34497402696299,0.3551309593297,0.329680091311871,0.320403303593352
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.352349595652721,2,0,1,-1.02195487500945,-0.510923562843449,-1.24882231593625,0.263456727322996,0.327224525661779,0.309667605655912,0.371964259824341
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,-0.0735904331046657,0,0,0,0.714128254341647,1.69659916467876,1.76821404444002,1.48641538629228,0.363143783829246,0.314118758316718,0.311336589608923
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,-1.23172718316337,2,0,1,0.913515470480244,-1.45127351901753,0.564332550796168,-2.31799969330023,0.312717933185552,0.348657050909619,0.322633621620014
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,-2.82671158649434,1,1,0,-0.571971384143368,-1.83540003479692,-1.52505557676683,-2.24252720782146,0.363660733872993,0.343501264551113,0.308755853769791
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,4.68524791606412,1,1,0,0.99722173025547,1.56624103304036,1.83896179709799,0.764058746316009,0.331508449122461,0.370558460891756,0.29468496149441
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,3.93916989062023,2,0,1,-0.034697393187028,2.54701507289895,0.088409169633344,6.23656361729638,0.359876119668731,0.302876426496171,0.331490342511295
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,4.44684910392036,1,1,0,1.67991655574377,-1.48892621660682,3.38086108783621,-2.09811275627851,0.269143133663942,0.419471579700179,0.294078869451817
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-0.603817135115551,0,0,0,-0.011148461555352,2.61357907128126,-0.157739595994389,3.62827242872382,0.282800906463521,0.304872510669186,0.423016243524811
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-1.12287583066028,2,0,1,0.513326180182247,-0.403533682486276,0.443234670565932,-0.197386780893866,0.235750218980068,0.494440121045653,0.317878094240798
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,-0.16950447209221,2,0,1,-0.0963812327184745,2.30174737486212,-0.549325374144253,2.95640499568029,0.291407674358422,0.310830063278584,0.419707389335651
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,0.582446705176094,0,0,0,-0.0860316261777869,-1.8047793669245,0.115782384769485,-2.11225292983227,0.2598221471668,0.409673003414023,0.332492083626984
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,1.07468071576558,2,0,1,0.85556537386936,-0.177475011216069,-1.58640003081896,-1.23404649515813,0.318394384744338,0.331862714601157,0.321927497169506
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,5.35890771559726,1,1,0,1.35195073188994,-1.92125692462351,3.18286660001134,-3.94948554237366,0.272419100932672,0.393318414275145,0.330068130878763
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-3.08943036366355,1,1,0,-1.0768805288349,-1.16236659123688,-1.46805575436162,-1.62739506628153,0.298358749810578,0.322248087139983,0.348116674780441
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,-0.317741904339674,0,0,0,1.11675016343322,0.8775510262543,1.49584233421495,0.824107710052909,0.386867498979042,0.357479080431969,0.278550730318035
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,5.17376457118373,2,0,1,0.676727422198639,1.71605649042254,0.761548591670543,1.83077178196562,0.403422162611831,0.330719647457526,0.275358746688105
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-2.3227784469663,1,1,0,-0.967550958021575,-1.2951883879807,-1.83023418678641,-1.38135711447128,0.37716271289712,0.31724039577738,0.314223993614917
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,0.77348836940804,1,1,0,0.313848225261002,-1.4565029927028,1.02706785432427,-1.54957742734578,0.260751299153822,0.315777868176907,0.356214278332682
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.197588240077891,0,0,0,-0.12196880516455,-1.67810825248943,-0.123400507991042,-1.84025126904072,0.278104543115007,0.299371622716264,0.379021782429623
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,4.46034918066345,1,1,0,1.22078834595432,-1.21474584507164,4.09313698809704,-1.51411468700712,0.249965610508827,0.416091387473494,0.305450020786196
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,3.78749945141142,0,0,0,1.41983976796106,0.74795289610125,2.31302132414267,-0.0661353796593058,0.291548303007188,0.42132133223156,0.287802451973494
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,0.675987417507264,0,0,0,1.18730189112202,0.809607802102567,1.73612627866621,0.736836663597487,0.383268334830166,0.318413045837574,0.263143655555826
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.315141558870209,1,1,0,0.832102363615586,0.801630370882631,1.08401295123182,0.565720440701355,0.263386218297932,0.369542314661537,0.345011458942816
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-0.893358045242844,1,1,0,-0.171857637455094,1.53249018386913,-0.90525730263666,1.82104454989562,0.283274541909435,0.324740722946867,0.383631890457545
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,0.157966071323765,2,0,1,0.204944194009152,-1.24011098678327,0.127919022855174,-1.4361040175962,0.277842495682875,0.431552119706963,0.327396027270627
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,-1.05814249915179,1,1,0,0.385949074818775,-0.268589866930735,0.51028902041689,0.204116962149083,0.282208602958261,0.375841963009654,0.36604262048509
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,2.16747266360296,1,1,0,0.460777651597668,1.25503392637679,0.775854026202146,1.64335630240886,0.332482852716744,0.41020529459663,0.328288875273863
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,3.0511825180622,1,1,0,1.51650321279879,-1.45024397859675,1.67948560423205,-1.65966809959482,0.274982398803232,0.385255415626811,0.372605593417036
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-0.284407658909322,1,1,0,-0.273346169486892,-1.77864316716673,-0.544554347360728,-2.36525823604245,0.340947367902073,0.336215614532171,0.359573911313912
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,3.03400983051827,1,1,0,0.360870488060326,-1.94286553738689,1.92563810577009,-2.99631658349123,0.300549520510456,0.289459693721003,0.389416267323303
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,3.99237636704077,2,0,1,-0.274230053111884,2.38615232730055,-1.62244870103815,5.65078092863223,0.430018349611595,0.306845996494209,0.303305798498998
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,2.91115286666432,1,1,0,0.764390259234817,-2.20453334657149,0.497818552873769,-4.33046301261075,0.289849152022002,0.329716697490199,0.361970098370903
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,4.40308759580371,1,1,0,1.65882078523908,-0.77766334546972,3.6599710790906,-1.27627927978707,0.305613066382243,0.425748365644762,0.295197926618177
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-1.75427351734983,0,0,0,-0.211022094260426,2.57750757807326,-0.34514958272435,4.73790043617792,0.355948888700242,0.294232765570287,0.361711867217724
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,-0.471949603994391,0,0,0,0.612272414601874,1.7057366696516,1.02622037107369,1.61953479569082,0.296428283017064,0.360601496062683,0.345570514885623
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.506144628816628,1,1,0,0.338915275235256,-0.572860112157656,0.426040310344533,-0.419759575361253,0.257130862254378,0.361305418141094,0.375401551724634
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-1.52487121170447,0,0,0,-0.642430896756649,1.13290963747443,-1.57428912490305,1.64501408388967,0.309887648224933,0.408095030039313,0.305041101846356
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-3.49770895124284,0,0,0,-0.528925452860413,2.5539265572408,-1.59622156904405,4.56865114002553,0.2717985284945,0.373658841189511,0.368360451788294
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,0.524967170664265,2,0,1,0.216487478314734,0.48690954942312,0.162818643073551,0.381688419666863,0.299518018643747,0.318133911552988,0.39023071815997
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,1.51421527625038,0,0,0,0.488538086628829,-1.26185547950253,-2.2729652957646,-1.79368690718617,0.277135185878317,0.342391118368246,0.375812252056894
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,1.89583204849162,1,1,0,0.522285407157925,1.82104300823786,0.628928052398004,1.42694361016769,0.368428861146377,0.299470667510448,0.304433944562559
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,4.13681092605629,2,0,1,-0.0963859071319562,2.57478640247959,-1.11056827605577,5.64713969340986,0.395183087882483,0.366162386177534,0.3243933770422
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,0.0586882628851757,0,0,0,-0.935287473105834,-1.28581268813573,-1.00089546127763,-1.26667031416267,0.27277342693357,0.306133936552117,0.423056268540799
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,0.472106895987048,2,0,1,-0.0993910144924406,1.46117227130487,-0.59504159495729,1.74894374582065,0.25161287379028,0.384040217436005,0.358344219693634
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,1.9629481136302,2,0,1,-0.198230422151536,0.800714813943883,-0.793637724018612,1.9218516245839,0.284392614452217,0.289210205022017,0.379134421765183
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-2.86123400993834,1,1,0,-0.388046157498833,1.61411578769808,-1.29488872649127,2.15381605957902,0.367060956802862,0.286888454359256,0.322713228682209
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,-0.726848574453224,0,0,0,0.0273426155395426,1.31446890865287,-0.148548523803905,1.8307474229564,0.355830531555778,0.284813991405827,0.376536309699521
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,1.09576501186926,0,0,0,-1.06612459790261,0.24918319061328,-2.14490415780499,0.681543501950398,0.377102742063743,0.360374148557557,0.316891764613172
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.95509649240378,0,0,0,-1.06880865238682,1.21371142763753,-3.41634723248135,3.06533669376101,0.356148594128321,0.345888675684383,0.324075657189108
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,-2.44984690057722,2,0,1,-0.58501145747841,-1.77721884272919,-1.46068696545788,-2.63447568168963,0.299980954830946,0.373244791296,0.305283124337105
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-1.76728093069552,0,0,0,-0.58045621034427,-1.62750778083869,-0.547524454009953,-2.17691695140298,0.255269564612771,0.368569195326773,0.383665462789504
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,1.6774789127656,1,1,0,1.12295633215226,0.667080526872642,1.31436552986176,-0.078992879413539,0.343804251158114,0.390507874844197,0.288968421750921
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,2.486442632974,1,1,0,1.41473726928982,-0.399630374774539,2.23782758969714,-0.623884942861632,0.373150537143793,0.368262731663084,0.280464440406821
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-0.696806798739692,2,0,1,-0.894353266693602,0.0281369612475504,-1.49531166851816,1.19029548231588,0.245733619206156,0.401668803975407,0.386800019366649
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,1.76088135483966,0,0,0,0.671963019442183,-1.6977652071912,1.45214989876962,-3.45049937888552,0.275333668277154,0.328336778034284,0.366773169214504
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,-1.70212683297572,2,0,1,0.307789572632101,-0.635477319453358,1.35145429168968,-0.545224997303074,0.313414323343658,0.302957742263751,0.392952669624089
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,-0.257271076411848,0,0,0,1.02993031870816,-0.133403900715171,0.397342934926374,-0.503870866841425,0.327543488134494,0.370082331930213,0.320957534204255
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,1.20387123083118,1,1,0,0.306949551487785,-0.94332425239846,0.441509490443278,-1.02571625700431,0.319971693600442,0.315624837115224,0.404448302884494
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-0.396788932960563,0,0,0,-0.863005459071348,0.297606806353085,-1.40191688503064,0.719591651832406,0.327342150196819,0.373974976695229,0.328264602626637
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,0.551749629984207,0,0,0,1.09668658716058,0.601501107395959,1.17638740404381,0.331397457395873,0.289823911843108,0.408742272338299,0.295337709890666
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,1.6478216647259,0,0,0,-0.652681582718006,-0.786523901356566,-0.927152172641443,-0.427612100718781,0.278267077989616,0.347278215674343,0.358582386918636
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,0.858619044311575,0,0,0,-0.160118072372998,0.963118206846145,-1.19109145799319,1.01980380022775,0.339051662421544,0.35970008041058,0.310612825773357
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,3.19435224199612,0,0,0,1.56430513556373,-1.33939749579169,2.30868398305485,-2.5060195185547,0.268879690887784,0.382092817829117,0.335062429239862
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-0.881209412638568,2,0,1,-0.439226834064699,-0.582197298689059,-0.438574567030086,-0.107319769390522,0.264520664543394,0.327380280872762,0.37475562949909
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,-0.637719103989842,0,0,0,-0.171500761717901,-0.453609185996422,-0.20816379627282,-0.0374258140319788,0.224387420048189,0.396704096618473,0.402983731728887
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,1.19365935617994,2,0,1,-0.673949295942329,1.5322014621519,-1.47660201122627,2.82371178434365,0.291682548562013,0.416296365899794,0.326588341378278
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-0.867025001615906,0,0,0,-0.00965868840202477,1.63823188005351,-0.569170542152002,1.68265748962735,0.301896481975226,0.41144676360939,0.337094942113058
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,0.461013601561903,1,1,0,0.642782171119815,1.93296897915623,0.76015414095191,3.78060186769324,0.369188323547207,0.347727165596104,0.312075609890032
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-2.12926509652164,1,1,0,-0.25975577737408,-0.89781636169058,-0.451229106573398,0.10477273570709,0.260871676951441,0.356186144282709,0.381045450482955
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,-0.698809006622315,1,1,0,-0.300868317188844,-1.24639399783713,-0.267960243396489,-1.1648497599395,0.264580832810964,0.395372529129906,0.343881608438719
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-1.17946202535994,0,0,0,-0.786034698671131,1.56984093391425,-2.50013982560261,2.46994862935315,0.324454111587406,0.384864238268802,0.306410390707404
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,2.62470455274077,0,0,0,0.579023966199746,2.02036412996159,0.59737710443563,1.83339339487551,0.374906309632397,0.330743133387708,0.298960707425999
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,0.669070500153828,0,0,0,0.55849599584447,1.75886820937806,0.256080666387756,1.09540081044975,0.339250477994052,0.364979982105156,0.292459218184194
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,1.02819744102528,2,0,1,-0.578631129414853,-1.19846812809587,-0.565587295666849,-1.26991408400227,0.292602659423522,0.374840783929756,0.341259944304452
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,1.15568181805239,1,1,0,0.707174237564954,-1.76480667884149,0.168254160577748,-2.78580020787621,0.347343655694932,0.341233018225715,0.317222042913364
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,4.17381249272467,2,0,1,-0.409616398953736,2.69783837347927,-3.49316675336159,4.26012239353956,0.357069807225576,0.319586694792806,0.343446135066021
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,-0.18371575712664,0,0,0,0.86470214942607,1.82263028346912,1.61971747416246,2.13504197520624,0.33504190141733,0.370031446378158,0.317836504408512
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,-0.236940118566758,1,1,0,0.176109333565828,0.832373923827063,0.0750300005975417,1.01406669275512,0.277200239215753,0.264264099491132,0.460382304607518
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,-0.372391948729794,1,1,0,0.24073921781141,2.42839762313225,0.0703570871345192,3.08041906897901,0.382336290179349,0.306156692578877,0.310630102664989
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-1.03700400065417,0,0,0,-0.805150469140984,-0.26314417261731,-1.02319333361873,0.283422357369123,0.325090033661486,0.314991829215256,0.317521711561933
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,-2.62584393984194,1,1,0,-0.822152509337999,-1.31620698656179,-1.09072471562248,-1.35725764631247,0.284009627401722,0.392323677447072,0.323954086809185
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,-0.118290236168034,2,0,1,1.03874901933453,-0.748296068598211,0.944849494347945,-0.647335498896619,0.283662439181405,0.348211054166144,0.397078982961817
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,0.920402723969752,2,0,1,-0.473278329672767,0.66111548968411,-1.0772575797655,1.46366332674294,0.270684930914066,0.436730729209152,0.361920078612573
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,-3.2909681110322,2,0,1,0.0860117895339194,-1.84220166625018,0.170729114710751,-2.86822773074564,0.305205632780569,0.312513973850046,0.378077503506517
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,0.08158929689867,1,1,0,0.139634966283788,-0.841406699967291,0.175845317442009,-0.514003287210494,0.299814306781132,0.384841195117253,0.321910613302472
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,-0.611947039271708,1,1,0,0.266072852551259,-0.729805457881584,0.21551643634901,-0.433746706917161,0.275062073531016,0.354283247797429,0.395576862356552
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,1.32972494443767,1,1,0,0.585688297093511,0.936175636848116,0.535793385321655,0.877914195230595,0.293785033830753,0.321761573490346,0.344533718376012
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,0.971001225779359,1,1,0,0.288837710040754,-0.769636087631511,0.239431583453214,-0.743576075728051,0.266915157829753,0.355020452311498,0.384401368345883
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,-0.575681060650156,0,0,0,1.34228433825785,0.00780473473185105,2.11430521655544,-0.653903700413635,0.31073596752883,0.369197111029944,0.306511027932335
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,2.58729738062543,1,1,0,1.25534079735212,0.442594673001404,2.3760743424344,0.358393478610033,0.283620751470434,0.364695223099929,0.364268755297247
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,0.321670701820478,2,0,1,0.800293323347033,-1.3940682064309,1.91083075762874,-3.52451378555105,0.295586365743496,0.378944550530224,0.315149050246585
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,1.46133830003992,2,0,1,0.268795136482955,-0.0418724165556468,0.713247082220793,0.708063075158044,0.29945281724049,0.298654374940765,0.365082553096584
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,1.39237209860813,0,0,0,0.506580923423948,2.09108393906528,0.480157258024839,3.94866466923911,0.361087796389344,0.364213356432095,0.30406889706266
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,4.00024704115884,1,1,0,0.594406167766005,1.8649255508316,2.03305006631193,0.998031416580853,0.34792689724244,0.33696922860629,0.293468132842892
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,3.71738102396375,2,0,1,0.322778618313982,2.11217186918903,0.382061593865973,2.80854394190539,0.385160505199289,0.327024688060573,0.314993109851144
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,0.333742847620378,2,0,1,-1.09968167517488,0.569857429649827,-1.53128993737807,1.19929760206706,0.30857755736537,0.322494036605896,0.343042305260776
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-4.04026073070617,1,1,0,-1.40801337089533,-0.830885801237407,-3.56012945206925,-0.673235329251044,0.316163784697414,0.343258023463056,0.345124473792849
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,1.60422643526224,2,0,1,-0.0359009932398398,0.837847059998004,-0.348347100036626,1.17766146222858,0.265405222782219,0.32834778187745,0.401523879432793
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,4.16362308024802,1,1,0,1.47861189448504,-0.717147202322579,1.35050751289371,-1.1770287957273,0.276624476405976,0.387018513443041,0.312705286756392
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,1.10341008921694,0,0,0,0.425556131408022,2.06025831287147,-0.987327574690901,6.41891849921326,0.30558162243751,0.36132606003562,0.309091216326223
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-4.26269351203727,2,0,1,-0.311897854466671,-1.04438127443522,-1.58842866791404,-1.72542277969012,0.232947846380137,0.39143394013394,0.304665176052018
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,0.617894591048292,2,0,1,-1.1741913549411,-0.442416186676448,-1.29762780145996,0.29468910037468,0.263254774073464,0.414986177880776,0.309056088269049
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,2.16655949796968,2,0,1,0.379717995403785,2.21874987287134,1.43868533074356,2.9764868838392,0.403241004706122,0.293941020168813,0.31794809919184
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-1.75591364114707,0,0,0,-0.578592800772964,-1.22552263556279,-1.19326537298051,-2.73889931308424,0.259923123771466,0.281189735614487,0.405441430882807
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,-1.70656503594342,0,0,0,0.396735923500032,-1.30296323009901,-0.0942531612876022,-1.21382697860839,0.31515155583679,0.302973339174976,0.392874501929766
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,-4.56094050080073,1,1,0,-0.479176513697231,1.20825116056508,-2.29360325451496,3.12947134696086,0.296011239022143,0.39258628515336,0.359663466473273
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,0.191273562719401,2,0,1,0.307740572001877,-0.810916595645605,0.400872872241716,-0.582564947306895,0.287443000884181,0.409020763389707,0.319043367741133
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,-3.5858913489227,2,0,1,0.254933020955168,-1.35161143535178,0.520825248323252,-1.47232148745116,0.244821767446734,0.420952953522354,0.340442145768214
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,1.39984585835163,1,1,0,-0.796011478285702,-0.303243981104988,-0.648036468168943,0.246683649020923,0.231063550290986,0.382728140037681,0.391089725394645
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,-1.21567510518866,0,0,0,-0.315324558851201,2.52207956469856,-2.31702316089914,2.96070429937557,0.313127033612441,0.313932572999961,0.374331554837683
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,-1.96210402180209,1,1,0,-0.322203747765447,-1.95631881592488,-0.984871018370733,-3.01145718479657,0.340303150546261,0.323919885375505,0.343067511272445
