"x1","x2","x3","x4","x5","y","w","w1","w2","yhat","what1","what2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,2.18737362613231,0,0,0,1.23397670504907,0.465205344463965,0.268282698490593,1.5383265936335,-0.678471835016179,2.03768311905697,-0.790913946951992
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,1.05825618232462,1,1,0,-1.09758926598013,0.284122731460445,0.400098508302843,0.0431507268998593,-1.79417444865539,1.00824483658165,-2.54659303839208
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,1.83858004394864,2,0,1,-1.14207051937569,0.423124075134309,0.358987882830475,-0.153315689096698,1.37588243238081,-0.500630100538013,2.77270626745238
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-1.079041088246,1,1,0,-0.256363983758229,0.344336793210874,0.393165994633386,0.0560878618379026,1.74905525086135,0.0909853265653754,2.42157494043538
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,-0.573469369157284,1,1,0,-0.868725628709715,0.30767494800136,0.441244303363979,-0.817928762479822,0.0548394012497974,-0.925145168550429,0.81925377015272
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-0.430556449914062,0,0,0,-0.551039623322068,0.282568987608564,0.38360829875253,-0.937574730299029,-0.0601815207178742,-1.37242912975757,0.451517535886528
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-0.60602477208852,0,0,0,0.376680956620567,0.307332348404685,0.366617184844739,-0.294955105919969,2.47381667834435,-1.06247219176592,3.15459202547975
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,1.25643366638206,2,0,1,0.137248739062826,0.422055278826112,0.354530837579111,0.313580399429939,0.808813381151938,0.254239114952095,0.943035288266175
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,-0.353958600704366,0,0,0,0.523529168706679,0.39455519128543,0.336413508178114,0.342836651345871,2.29229088697425,1.44028911067695,2.68299748471978
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,5.23431848553576,1,1,0,2.42305608707342,0.424836993363779,0.340972799840858,1.48957628493501,-1.16010005739469,3.59818186516472,-1.98235646734606
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,3.68506788041812,2,0,1,-0.787769130151646,0.335859423435643,0.300853905081846,-0.693925271198294,2.57081594654624,-3.3121650381115,4.34497402696299
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.352349595652721,2,0,1,-0.666328668826705,0.334215055648175,0.37209300249533,-0.864753996932013,-0.392939324921417,-1.24882231593625,0.263456727322996
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,-0.0735904331046657,0,0,0,0.785365438915356,0.332918336997649,0.342211723461723,0.690071963791072,1.50955531358977,1.76821404444002,1.48641538629228
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,-1.23172718316337,2,0,1,1.16258653624387,0.34769255554463,0.373989438708263,0.977663866440175,-1.29974093300151,0.564332550796168,-2.31799969330023
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,-2.82671158649434,1,1,0,-0.583265684389716,0.389463146185114,0.297504509379509,-0.492105537823498,-1.83265322045716,-1.52505557676683,-2.24252720782146
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,4.68524791606412,1,1,0,2.05175363013743,0.363117944965784,0.294763769338024,1.00290170984138,1.35260304790313,1.83896179709799,0.764058746316009
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,3.93916989062023,2,0,1,-0.46464785205356,0.276441878782239,0.281399134248751,-0.202684627755876,2.40208796573496,0.088409169633344,6.23656361729638
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,4.44684910392036,1,1,0,2.08077933862753,0.3761106287892,0.231643369570388,1.65555079832134,-1.57074541342781,3.38086108783621,-2.09811275627851
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-0.603817135115551,0,0,0,0.0883123683433014,0.284395862685856,0.502215352049911,-0.0288219711873594,2.48228598968994,-0.157739595994389,3.62827242872382
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-1.12287583066028,2,0,1,-0.0953747501168412,0.493994708994709,0.277695568320568,0.309106046989599,-0.359581682015864,0.443234670565932,-0.197386780893866
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,-0.16950447209221,2,0,1,-0.191659655690616,0.364817098296116,0.361347151356742,-0.261726351045473,2.2116066248094,-0.549325374144253,2.95640499568029
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,0.582446705176094,0,0,0,-0.760809020792798,0.419850375319125,0.328765778747396,-0.080791516582478,-1.79909838220629,0.115782384769485,-2.11225292983227
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,1.07468071576558,2,0,1,1.28102750377449,0.356201803615628,0.317798777035437,0.912344104140113,-0.244472396606572,-1.58640003081896,-1.23404649515813
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,5.35890771559726,1,1,0,1.30409669040779,0.441416641698597,0.34682134380538,1.33183780231678,-1.93848629496376,3.18286660001134,-3.94948554237366
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-3.08943036366355,1,1,0,-1.69453053281211,0.319798839051954,0.335310798108417,-0.967238191351234,-1.21073364039712,-1.46805575436162,-1.62739506628153
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,-0.317741904339674,0,0,0,0.852250635345128,0.368330495798936,0.27228186190679,0.960753742795447,0.790969036235905,1.49584233421495,0.824107710052909
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,5.17376457118373,2,0,1,1.71235072343578,0.332577330790806,0.279679819611074,0.758681059860011,1.47043883424178,0.761548591670543,1.83077178196562
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-2.3227784469663,1,1,0,-0.536765196619513,0.349747473737184,0.329598180262056,-0.87791048895257,-1.32773442654475,-1.83023418678641,-1.38135711447128
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,0.77348836940804,1,1,0,-0.539926152568064,0.288816310566487,0.350017985826809,0.284486864120797,-1.47086610742456,1.02706785432427,-1.54957742734578
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.197588240077891,0,0,0,-0.873339362756546,0.283839901937353,0.38347756985199,-0.2236731669835,-1.76423462032075,-0.123400507991042,-1.84025126904072
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,4.46034918066345,1,1,0,0.508261594352312,0.434483036957882,0.32322434793926,1.15157131048542,-1.25232109949718,4.09313698809704,-1.51411468700712
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,3.78749945141142,0,0,0,2.04951576761871,0.493759542643982,0.270581108358364,1.40318596163095,0.792582259642454,2.31302132414267,-0.0661353796593058
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,0.675987417507264,0,0,0,0.784408770669082,0.338941856703547,0.233372667358666,1.24833323922291,0.73396428581739,1.73612627866621,0.736836663597487
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.315141558870209,1,1,0,0.788613561430478,0.368449120140102,0.362556295305164,0.640389037485937,0.763716081382751,1.08401295123182,0.565720440701355
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-0.893358045242844,1,1,0,0.063019282823514,0.275977571627157,0.366929264142777,-0.245539346945453,1.49829227951708,-0.90525730263666,1.82104454989562
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,0.157966071323765,2,0,1,0.466556785060577,0.404313651949649,0.342235558877238,0.367834590488053,-1.1556899122207,0.127919022855174,-1.4361040175962
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,-1.05814249915179,1,1,0,-0.500951785242556,0.385021658235944,0.316649115588039,0.282792581578396,-0.191706031639455,0.51028902041689,0.204116962149083
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,2.16747266360296,1,1,0,0.112058286484919,0.406897989297743,0.26862227412952,0.367489236754785,1.2979285379448,0.775854026202146,1.64335630240886
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,3.0511825180622,1,1,0,1.61878851090824,0.431069915456354,0.426103941683652,1.53423273311507,-1.44017738115849,1.67948560423205,-1.65966809959482
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-0.284407658909322,1,1,0,-0.717237081381243,0.345856956693885,0.321790324574415,-0.138063670940695,-1.72408057614633,-0.544554347360728,-2.36525823604245
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,3.03400983051827,1,1,0,-1.26058089409207,0.298552996889539,0.359554177388846,0.276833612940391,-1.96807063316492,1.92563810577009,-2.99631658349123
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,3.99237636704077,2,0,1,0.257677066258485,0.307101072830584,0.29343779472498,-0.333441415841793,2.28377595451141,-1.62244870103815,5.65078092863223
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,2.91115286666432,1,1,0,0.0686266595491925,0.367536875093563,0.325909441601726,0.865937980427156,-2.18282174385455,0.497818552873769,-4.33046301261075
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,4.40308759580371,1,1,0,2.20774197712095,0.389787185145372,0.343141005145746,1.66685003443768,-0.841447203909464,3.6599710790906,-1.27627927978707
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-1.75427351734983,0,0,0,0.111248125167668,0.285668793313904,0.353226605675896,-0.294342309684331,2.46282063902467,-0.34514958272435,4.73790043617792
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,-0.471949603994391,0,0,0,0.647507383543763,0.403650927262038,0.353714068182667,0.552753210652963,1.53190406051079,1.02622037107369,1.61953479569082
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.506144628816628,1,1,0,0.164061295299359,0.387467352908529,0.395519798828622,0.24525006535467,-0.54675502122541,0.426040310344533,-0.419759575361253
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-1.52487121170447,0,0,0,-0.91429139481633,0.353060055132066,0.268185554632565,-0.659591642473034,1.23281457600469,-1.57428912490305,1.64501408388967
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-3.49770895124284,0,0,0,-0.185102619969037,0.366609978023993,0.370163368377654,-0.687702908693632,2.51272550827339,-1.59622156904405,4.56865114002553
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,0.524967170664265,2,0,1,0.0825453029047463,0.310447566627414,0.427242510944664,0.163509275187132,0.383817018770615,0.162818643073551,0.381688419666863
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,1.51421527625038,0,0,0,-0.357295082811738,0.378365744916256,0.327989041927899,0.610241439015938,-1.27504940423382,-2.2729652957646,-1.79368690718617
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,1.89583204849162,1,1,0,1.82468074936371,0.311398439674349,0.302865459898538,0.594418454371738,1.61342785087543,0.628928052398004,1.42694361016769
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,4.13681092605629,2,0,1,-0.974456011336375,0.366504943285129,0.301661211263484,-0.208035198609592,2.41571284338121,-1.11056827605577,5.64713969340986
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,0.0586882628851757,0,0,0,-1.34002308546787,0.330836236837124,0.40868148055648,-0.93073291537325,-1.28658902923096,-1.00089546127763,-1.26667031416267
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,0.472106895987048,2,0,1,-0.27356092840007,0.376662352798716,0.373943438273582,-0.167261676706065,1.46181312070656,-0.59504159495729,1.74894374582065
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,1.9629481136302,2,0,1,-1.32895163658291,0.271194584478253,0.336290142319554,-0.167751823199604,0.677242264100046,-0.793637724018612,1.9218516245839
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-2.86123400993834,1,1,0,-0.435584109011209,0.2678387929781,0.315344516605856,-0.433485794134349,1.69521184032259,-1.29488872649127,2.15381605957902
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,-0.726848574453224,0,0,0,-0.640042007985036,0.289907833513544,0.376929729814345,-0.0562469281613422,1.34839881456837,-0.148548523803905,1.8307474229564
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,1.09576501186926,0,0,0,-0.542126294405612,0.371331166379494,0.352561628762138,-1.13669177648163,0.194877286270963,-2.14490415780499,0.681543501950398
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.95509649240378,0,0,0,-1.77449833101306,0.322909760079603,0.346327695888384,-1.10895176094429,1.24899712386654,-3.41634723248135,3.06533669376101
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,-2.44984690057722,2,0,1,-0.772731906404922,0.398823136521623,0.306649133274133,-0.457496301774871,-1.79320935218774,-1.46068696545788,-2.63447568168963
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-1.76728093069552,0,0,0,-1.49233194795939,0.43030633890185,0.400072348286634,-0.61835758519567,-1.64667070458357,-0.547524454009953,-2.17691695140298
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,1.6774789127656,1,1,0,2.04370488357071,0.457244132336737,0.273179467102637,1.10511261191891,0.656851866746573,1.31436552986176,-0.078992879413539
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,2.486442632974,1,1,0,1.25201243573474,0.328464118742971,0.30551065419852,1.41096924009811,-0.363824073232689,2.23782758969714,-0.623884942861632
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-0.696806798739692,2,0,1,-1.55622839477262,0.405662088588918,0.408742278962867,-0.849716926603631,0.164975622695095,-1.49531166851816,1.19029548231588
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,1.76088135483966,0,0,0,-1.4617494809465,0.341683579632938,0.358002967021607,0.64332789834508,-1.73258441399889,1.45214989876962,-3.45049937888552
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,-1.70212683297572,2,0,1,-0.342776914330939,0.301779268123526,0.343971709909482,0.303439417937096,-0.711756580927725,1.35145429168968,-0.545224997303074
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,-0.257271076411848,0,0,0,0.972298372556914,0.386628176352041,0.315107108287578,1.17926929659902,-0.265114367742021,0.397342934926374,-0.503870866841425
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,1.20387123083118,1,1,0,-0.278212306726815,0.31481687449017,0.396281296877647,0.223479001917298,-1.03221306485512,0.441509490443278,-1.02571625700431
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-0.396788932960563,0,0,0,-0.522288442077551,0.417640893014612,0.334283210720692,-0.867799825964475,0.243267823474121,-1.40191688503064,0.719591651832406
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,0.551749629984207,0,0,0,0.711010216519107,0.406473498056736,0.28224738092444,1.09441633130776,0.43765736729363,1.17638740404381,0.331397457395873
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,1.6478216647259,0,0,0,-0.00825075097886117,0.32733100646325,0.376682581709756,-0.527256519046987,-0.647109687049854,-0.927152172641443,-0.427612100718781
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,0.858619044311575,0,0,0,0.156795643774179,0.355308062609693,0.291123109464744,-0.325020933662925,1.04710385570737,-1.19109145799319,1.01980380022775
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,3.19435224199612,0,0,0,1.9022575441376,0.423516978370351,0.288137315582968,1.48369266092441,-1.21643187206308,2.30868398305485,-2.5060195185547
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-0.881209412638568,2,0,1,-0.444638332973027,0.334342064703472,0.436447381400112,-0.415701596187145,-0.469496247388531,-0.438574567030086,-0.107319769390522
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,-0.637719103989842,0,0,0,-0.598620979729656,0.438231050681069,0.39768730452554,-0.198750240522232,-0.488432815208743,-0.20816379627282,-0.0374258140319788
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,1.19365935617994,2,0,1,-0.881688827949322,0.421258064335867,0.33139369333423,-0.743439108987166,1.53137643848138,-1.47660201122627,2.82371178434365
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-0.867025001615906,0,0,0,0.417981606458319,0.415750680371216,0.281568467100288,-0.106805766092149,1.64903564206424,-0.569170542152002,1.68265748962735
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,0.461013601561903,1,1,0,1.28994552908984,0.364897865729674,0.353373004253969,0.753980666756508,1.75520710682963,0.76015414095191,3.78060186769324
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-2.12926509652164,1,1,0,-2.14445010086489,0.37220870599017,0.338292075237022,-0.296057733394876,-0.854717650603526,-0.451229106573398,0.10477273570709
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,-0.698809006622315,1,1,0,-0.815507892280771,0.372752166032177,0.350274658496584,-0.349303546895008,-1.21129595718715,-0.267960243396489,-1.1648497599395
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-1.17946202535994,0,0,0,-0.350125705388821,0.430298106342558,0.280980477855478,-0.925448991255921,1.58571095231387,-2.50013982560261,2.46994862935315
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,2.62470455274077,0,0,0,1.86787448475033,0.314868051615603,0.311406795370761,0.664260033200626,1.84567820803568,0.59737710443563,1.83339339487551
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,0.669070500153828,0,0,0,1.43013750813685,0.367845981359777,0.278663713737813,0.695493537283594,1.60347543428113,0.256080666387756,1.09540081044975
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,1.02819744102528,2,0,1,-0.270021129702213,0.386030368998585,0.332891532183332,-0.462244185815322,-1.13203743216563,-0.565587295666849,-1.26991408400227
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,1.15568181805239,1,1,0,0.262300053283092,0.442834566172516,0.291456397975277,0.791571668102815,-1.71880791953961,0.168254160577748,-2.78580020787621
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,4.17381249272467,2,0,1,-0.224449374035959,0.323448773448773,0.297459989505444,-0.498105355623326,2.52873294627536,-3.49316675336159,4.26012239353956
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,-0.18371575712664,0,0,0,1.53429394553261,0.392363067445178,0.299053310203049,0.875448316891138,1.54313068784879,1.61971747416246,2.13504197520624
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,-0.236940118566758,1,1,0,-0.465529666271181,0.25928147978006,0.44260096229634,0.0787997591139169,0.80575608362404,0.0750300005975417,1.01406669275512
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,-0.372391948729794,1,1,0,0.592709572874071,0.287115353929964,0.323926145971353,0.161250211278696,2.34929068505912,0.0703570871345192,3.08041906897901
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-1.03700400065417,0,0,0,-0.416261122474796,0.278440776976907,0.329509527327868,-0.785461750382003,-0.315093798244439,-1.02319333361873,0.283422357369123
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,-2.62584393984194,1,1,0,-0.895097064074247,0.376485759531182,0.299077113362828,-0.803225375640647,-1.26321155535781,-1.09072471562248,-1.35725764631247
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,-0.118290236168034,2,0,1,0.438594709572003,0.381409647856916,0.407320645826226,0.898906613598508,-0.798309757516693,0.944849494347945,-0.647335498896619
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,0.920402723969752,2,0,1,-1.20487216232657,0.433957421147824,0.279433744033744,-0.570912115283552,0.5908555335829,-1.0772575797655,1.46366332674294
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,-3.2909681110322,2,0,1,-1.37954979577537,0.316489134277065,0.377552105371654,0.0167976524249798,-1.90115534904616,0.170729114710751,-2.86822773074564
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,0.08158929689867,1,1,0,0.184014875786493,0.349569257126688,0.355677504072302,0.150481694842056,-0.796014998698167,0.175845317442009,-0.514003287210494
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,-0.611947039271708,1,1,0,-0.510529262701705,0.412626464265184,0.376020101222307,0.246182850192729,-0.757352375428734,0.21551643634901,-0.433746706917161
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,1.32972494443767,1,1,0,0.500185210797395,0.302482408775278,0.31068571983572,0.487084116680832,0.919253139870399,0.535793385321655,0.877914195230595
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,0.971001225779359,1,1,0,-0.524692584104685,0.346972068417294,0.332582559615008,0.0989401421181046,-0.88564358752446,0.239431583453214,-0.743576075728051
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,-0.575681060650156,0,0,0,2.14984974875045,0.395908366937848,0.273513796058439,1.29124038129995,0.0601772659304192,2.11430521655544,-0.653903700413635
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,2.58729738062543,1,1,0,0.996034007155105,0.345024601002862,0.408736311997182,1.16734042660664,0.3398748770256,2.3760743424344,0.358393478610033
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,0.321670701820478,2,0,1,1.57538363446699,0.382901404151404,0.301616217116217,0.973555827307784,-1.28962357604247,1.91083075762874,-3.52451378555105
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,1.46133830003992,2,0,1,-0.339415810285368,0.338961324945547,0.329069250853429,0.264641994462128,-0.038690414458265,0.713247082220793,0.708063075158044
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,1.39237209860813,0,0,0,0.959228048460703,0.305970292209494,0.280828508387668,0.543140812571339,1.90666511363039,0.480157258024839,3.94866466923911
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,4.00024704115884,1,1,0,2.28035110442443,0.345357780911986,0.290081136876157,0.705881108182625,1.62297193380726,2.03305006631193,0.998031416580853
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,3.71738102396375,2,0,1,0.544764378141339,0.348603029314565,0.301413392471126,0.287178438494215,2.06128171691638,0.382061593865973,2.80854394190539
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,0.333742847620378,2,0,1,-1.04325584860636,0.340327529115781,0.325371294344362,-1.08563704795119,0.555209108936581,-1.53128993737807,1.19929760206706
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-4.04026073070617,1,1,0,-1.56960227701555,0.355792466440985,0.288351457866401,-1.31174171869564,-0.791064294082223,-3.56012945206925,-0.673235329251044
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,1.60422643526224,2,0,1,0.217951823130368,0.32748269542865,0.397669140500023,-0.113297838583204,0.958939381907445,-0.348347100036626,1.17766146222858
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,4.16362308024802,1,1,0,1.73771602105981,0.342715806367122,0.332194853453077,1.45954818911578,-0.661177807743378,1.35050751289371,-1.1770287957273
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,1.10341008921694,0,0,0,0.667155075346368,0.380020169224715,0.356305058577786,0.422251565161536,1.87255176922351,-0.987327574690901,6.41891849921326
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-4.26269351203727,2,0,1,-1.92583342135079,0.391335978835979,0.285667044595616,-0.494211571494098,-1.08064120614096,-1.58842866791404,-1.72542277969012
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,0.617894591048292,2,0,1,-0.950021813745608,0.34612470391364,0.238322624669132,-1.08787811077265,-0.390397761975306,-1.29762780145996,0.29468910037468
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,2.16655949796968,2,0,1,0.458811523215165,0.266102559869588,0.319970283656693,0.296038859734686,2.088938703005,1.43868533074356,2.9764868838392
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-1.75591364114707,0,0,0,-1.73134146151738,0.328251960598563,0.421595537379006,-0.697321313308115,-1.19648344354718,-1.19326537298051,-2.73889931308424
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,-1.70656503594342,0,0,0,0.338391960855511,0.306798743700478,0.376238070405442,0.550773953007798,-1.15107258154266,-0.0942531612876022,-1.21382697860839
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,-4.56094050080073,1,1,0,-1.67120105857845,0.402601376700641,0.316340423828169,-0.52957580960216,1.22934531268181,-2.29360325451496,3.12947134696086
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,0.191273562719401,2,0,1,0.129249776920473,0.356740878773881,0.304396777925698,0.153762880221762,-0.748724766172442,0.400872872241716,-0.582564947306895
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,-3.5858913489227,2,0,1,-0.9823697792074,0.426101579404665,0.314197491815749,0.145604988139064,-1.42721875137246,0.520825248323252,-1.47232148745116
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,1.39984585835163,1,1,0,-0.64226638241118,0.442106560571227,0.455710125862233,-0.608151427460977,-0.217944930639818,-0.648036468168943,0.246683649020923
