"x1","x2","x3","x4","x5","y","w","w1","tau_r_t1","tau_true_t1"
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,1.55630271586119,1,1,0.946729219252883,1.31694997799188
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,4.04057749809343,1,1,1.04014402009057,2.3264879937131
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,0.528441980548386,0,0,0.982597663946517,1.83023385438756
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,1.32173709869912,0,0,-0.952881869257995,-1.19269364559298
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,0.536736978226813,0,0,1.20283375895579,2.43778971282358
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.566057698167489,1,1,0.886320520438973,0.725083476690909
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-0.665715428009049,0,0,-1.64719900463701,-1.98022695262447
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-4.2437959468352,1,1,-1.15693334679299,-2.01434448333341
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-1.57109501987853,0,0,-1.73132893790572,-1.89303859175441
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,0.593013577829156,1,1,-0.889922366456534,-0.526691939550479
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,0.296941855868271,0,0,-1.78989797899052,-2.99754045200802
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,2.61719366414647,0,0,-0.0495695339990995,0.554355320554753
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-3.24259715504592,1,1,-1.42916489027481,-1.7817905547204
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,0.392041688100641,0,0,-0.363181026622388,-0.517115234393721
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,-0.586206696502951,0,0,-1.24443048064114,-2.06344957602986
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,-1.52061262524703,0,0,0.654114109712104,0.428672821228357
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,0.670579043204989,0,0,1.05117550963332,0.898298568550765
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,2.35430920534497,1,1,0.940985984620127,1.38815400522576
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,2.11575567837022,1,1,0.565215642579261,0.644528069741265
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-0.422041345270454,0,0,0.195229012818467,-0.0480292480164085
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,-1.55364057013248,0,0,1.05463376705816,1.62867742658237
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-1.45888284966308,1,1,-1.31259670208253,-1.31009742553802
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,0.0219527581768042,0,0,-0.661540893635023,0.310807725379159
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-5.11988365830514,1,1,-0.569001346820941,-1.8324086566415
1.02700461929143,0.440824087254149,-0.843778344728857,0.593816135526189,-0.825764999237853,0.564768366032485,0,0,0.90897004281458,1.46782870654558
