"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,2.07497289005786,2,0,1,2.07480411309987,-0.851948371448616,2,-1
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,-0.319495441328545,2,0,1,2.04377370280577,-0.950603992273621,2,-1
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,1.32206844743456,1,1,0,2.04036518832498,-0.896778862314534,2,-1
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,-2.92622209018411,2,0,1,1.84187897511181,-0.952355984762043,2,-1
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,2.62384806423539,1,1,0,2.04359090056798,-1.02819050118903,2,-1
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-1.79383548262996,0,0,0,2.06595257655862,-1.03150452706806,2,-1
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,0.616981022195795,1,1,0,2.03165843561912,-1.00617598305558,2,-1
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-1.10713090100623,0,0,0,1.96173286395,-0.992009946756447,2,-1
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,-0.339052919577704,0,0,0,2.03823031781666,-1.00370864346743,2,-1
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,0.914368576888921,0,0,0,1.89868868988867,-0.985611059890022,2,-1
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,2.28320223532034,1,1,0,2.04437890680453,-1.07903354767519,2,-1
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-0.646839996280624,0,0,0,2.01147592542522,-1.09534346537441,2,-1
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,0.820790700407308,0,0,0,1.95509882061744,-0.944867104111448,2,-1
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,-1.74727174167626,0,0,0,1.8284655811505,-0.951063177087942,2,-1
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,3.62722308480215,1,1,0,1.91130656781587,-0.946324133274729,2,-1
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,0.988452624938953,1,1,0,1.83603680630959,-1.02918110284225,2,-1
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,1.25892688994567,2,0,1,2.06531344598745,-1.09125689025214,2,-1
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,-1.34701121559342,2,0,1,1.83040252008279,-0.947164338212393,2,-1
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,-1.76875221467452,2,0,1,1.94799231785634,-0.939115910052701,2,-1
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,-0.0260730667445981,2,0,1,1.88092515565506,-0.952614319360135,2,-1
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,1.74981750386625,1,1,0,2.0245341876433,-0.953553396550142,2,-1
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,2.20781735332442,0,0,0,2.07221507052992,-0.900708983740363,2,-1
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,-1.592747639676,2,0,1,1.98615584986124,-0.952475897863194,2,-1
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-2.22844679271396,2,0,1,2.03331458504336,-1.01763933651865,2,-1
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,0.0619484130055605,2,0,1,1.81913821911505,-1.04524117051908,2,-1
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,2.94545619514642,1,1,0,2.08735128991349,-0.892290857937403,2,-1
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-2.32240463386416,2,0,1,2.00765545572581,-0.985687732581073,2,-1
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,2.73166512507251,1,1,0,1.8802369398595,-1.04427854557795,2,-1
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,-0.17462474778441,0,0,0,1.83345014951311,-1.00644443432364,2,-1
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,3.33878587669939,1,1,0,1.77314856456948,-1.08308268885382,2,-1
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,0.444568349234948,0,0,0,1.81022088138572,-1.1132740079415,2,-1
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,0.359355737725204,2,0,1,1.87218156716641,-1.01564170169751,2,-1
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,2.20180645550397,2,0,1,1.92930552013829,-0.935813402618457,2,-1
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-2.73966908677053,0,0,0,1.96008017425602,-1.0133917730319,2,-1
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,2.58936905200277,0,0,0,1.98464531286213,-0.972860914097302,2,-1
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-1.17990942335457,1,1,0,1.99822260889476,-1.11901395749965,2,-1
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,3.02018423583951,1,1,0,1.78754517654279,-1.01303386993511,2,-1
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,4.22364567545545,1,1,0,1.96672221738618,-1.09787260644358,2,-1
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,2.71754404721778,1,1,0,1.9431909552316,-1.03327449995329,2,-1
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,-1.18722955955836,2,0,1,1.8082694844582,-0.907033365654189,2,-1
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-0.476780448431741,0,0,0,2.05774397298455,-0.792373706035052,2,-1
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-1.24224177815461,1,1,0,2.1868430684154,-0.925168745300242,2,-1
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,1.97281887879922,1,1,0,1.91719059634372,-1.03819855434087,2,-1
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,1.6970698613931,1,1,0,2.00830222486256,-0.964747487893445,2,-1
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-0.30931473524764,0,0,0,2.07682196853557,-0.966997981254652,2,-1
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-1.99950505371454,0,0,0,1.76035427589416,-1.06783506065923,2,-1
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,0.961535925169016,1,1,0,1.85601513884946,-0.998447659665881,2,-1
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,2.63246841205898,1,1,0,2.00253870982115,-1.00774299304326,2,-1
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-0.771429898622405,0,0,0,2.05906105433702,-0.897149287652104,2,-1
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-0.310166192732295,1,1,0,2.07883674184517,-0.978114260541572,2,-1
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-1.03736456803704,2,0,1,1.98125700114077,-1.06861193983288,2,-1
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,-0.909997540858734,2,0,1,1.96708242433529,-0.917644005582498,2,-1
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,0.724451238347911,2,0,1,1.96323218676056,-0.891643244650315,2,-1
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,-1.25942893053101,0,0,0,1.82636744711034,-0.930930281797846,2,-1
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,3.42691136207927,1,1,0,2.09234770693936,-1.00160694810336,2,-1
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,0.288091430223259,2,0,1,1.76094811289983,-1.00332883626678,2,-1
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.255382526585385,0,0,0,1.70938207797214,-1.01324148534222,2,-1
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-0.468323617736648,1,1,0,2.07572128921,-0.957441182393002,2,-1
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-2.95031043489342,0,0,0,2.03803687895769,-0.897107470186821,2,-1
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,0.776367697741711,1,1,0,2.03242865866913,-0.930273035547172,2,-1
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-0.0259811234755472,0,0,0,2.04166757223362,-1.08384840236044,2,-1
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-1.69705888974827,2,0,1,2.07846228594114,-0.941287841526376,2,-1
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,4.08781788105092,1,1,0,1.94518727195933,-0.963906656990918,2,-1
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-3.46004629365526,2,0,1,2.018417751559,-0.970328336974544,2,-1
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,1.61077521527343,1,1,0,2.14036842122864,-0.865042804791278,2,-1
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,0.839562894587088,2,0,1,2.02313088709676,-1.13544044456199,2,-1
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,2.66966283985343,1,1,0,1.82897481790049,-0.986225402529854,2,-1
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,3.13365477082271,1,1,0,1.8315228294069,-0.92615475901892,2,-1
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-1.212940485256,2,0,1,1.94073224621648,-0.941124917534647,2,-1
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,-0.132445402544004,2,0,1,1.85258165061767,-0.998979428451429,2,-1
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-2.92070163843132,2,0,1,1.98549253590869,-0.76190712367559,2,-1
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,-0.145089195973247,0,0,0,1.77470789108157,-0.989854986530438,2,-1
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-1.03425608694651,0,0,0,2.05413238755326,-1.05361938819768,2,-1
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,4.97534644686166,1,1,0,1.94920373536478,-1.01047213379754,2,-1
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-2.5167632678486,0,0,0,1.99157689683085,-0.868554872097859,2,-1
1.02700461929143,0.440824087254149,-0.843778344728857,0.593816135526189,-0.825764999237853,2.64285121654708,1,1,0,1.98492213657292,-0.894072728990217,2,-1
