"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,-0.9404068447824,2,0,1,-0.195729806004651,-1.25361114596623,0.957726333812855,-1.91184744045014
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,-1.65962261480298,2,0,1,4.05365915780207,-0.146979046757128,8.45722086622174,-3.58005503712433
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,0.442127775889845,2,0,1,4.20474815308909,0.159531059475492,9.50429736973758,0.360991834341484
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,9.80158169195872,1,1,0,-0.602897493100031,-3.9630095298727,7.64332303051495,-13.5394067264864
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,2.58112563762031,1,1,0,-1.28136769951768,3.08596982463545,2.85298832888317,2.91926683003334
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,2.70212681905941,0,0,0,1.05483622090078,1.87644475329188,1.92062903209936,11.0316280930374
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,3.14237599813821,0,0,0,3.12275977907182,1.32593509507093,8.13220026524773,0.896063439612186
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,1.38562607407681,1,1,0,1.64049088722119,3.63684549566771,1.52824637546389,8.12465177056359
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,-1.82501234287329,0,0,0,-4.71021327638172,4.38106274547953,-6.12515974951229,4.6809679480404
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-16.2412336037876,1,1,0,-4.62766948912961,-0.955306538242345,-14.240517808277,-1.01338348594985
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,4.37004290582595,2,0,1,-1.53534842850262,3.6969917452326,-1.39338840014651,3.56839895160334
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,6.12784243746408,1,1,0,3.61833460536955,-1.3987583643607,5.40203005157485,-4.84021074803533
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,1.12053683042839,0,0,0,-1.21766882325075,1.46145746810028,-3.9493102987636,18.506355010993
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-4.90344358814084,2,0,1,-2.8587392304065,-1.45211708831003,-6.35371467165616,-3.03790001145793
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,-7.3468061260151,1,1,0,-3.92288065586984,2.27931153804658,-5.19051120583982,1.58442140999068
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,0.240134676645428,0,0,0,0.92209261305057,4.73300470713381,5.75474132297425,8.9385171268106
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-6.94975307484248,1,1,0,-2.5107845906032,-1.97125095644577,-4.77306149192204,-6.75856445200796
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,0.0823686739906793,0,0,0,0.0872108498916856,-3.46690863400997,-0.377012645150409,-4.33601058232003
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,10.2519093561004,2,0,1,-2.34935918982679,5.25649444446138,-9.17441301805984,11.8497495160691
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,-2.82641745052366,2,0,1,1.52438016116885,-0.59603231119333,1.60349148896686,-1.89098460596114
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,-2.63141890600541,2,0,1,-0.899372692573934,-4.04228317767378,2.08330099329301,-4.02574234322642
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,-3.70109142005537,1,1,0,-1.84200558639706,2.19546846310422,-2.59214587267577,1.23121503267684
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,-0.360748448444683,0,0,0,-4.10299110889985,5.35802585270018,-9.26809264359655,9.16576035057877
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,-3.5411205369063,1,1,0,-1.52584733374632,-7.6779928719196,-3.93948407348293,-9.34916635909756
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,-1.52522549370734,1,1,0,-2.37670237933627,3.22268633571616,-1.84369632796018,6.90370803530393
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,5.29854935227139,2,0,1,0.340675708988433,4.41620330825412,0.802646334000921,6.38670851723193
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-1.08708060325644,2,0,1,-3.65641942735079,-2.41899069116361,-8.83914677370125,0.279674210402357
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,-7.67706196710297,1,1,0,-4.01129238660403,-2.23885912380576,-8.21439136116736,-3.24764493475986
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-1.4426691303981,0,0,0,-5.6917889585403,4.28737310168969,-9.25819442451954,6.0858631992688
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,3.40972111553297,1,1,0,3.9324512731472,-0.782544973435275,3.66223361644321,-1.32965591515157
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,7.84833783374211,2,0,1,-3.66740646819499,4.17910611516189,-4.38018903059787,8.09170849055878
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,-1.273701584741,2,0,1,-0.933911894288008,0.0481274244142497,-0.512977862099509,-1.30400266072732
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,-10.3815237207039,1,1,0,-5.09226817313266,5.10785989414914,-9.99561898894708,8.75793964766462
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,-1.44862408076502,0,0,0,-4.32571285611585,5.33729637999057,-7.69536699246293,9.87783092084186
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,5.05369210585613,2,0,1,2.89340962407,2.60442943535433,6.07054624814757,4.77432721790372
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,-5.1377485291999,1,1,0,-3.85371139489681,3.14613683170569,-5.9832863738092,5.66986641818795
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,2.51853485793053,2,0,1,0.244890866227736,3.0613682685076,-0.168427360172115,2.40404633535351
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,-1.44486597916534,1,1,0,-3.08566877969819,2.61477608709174,-2.56098928269895,2.57394835715276
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,1.90940487730784,2,0,1,-0.882912083416662,0.815969112531593,0.60983655256989,2.37207826905453
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,-2.7654331240234,1,1,0,-0.700944254982855,6.26348543046223,-1.42233344953054,9.07282210759164
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,4.17150908158031,1,1,0,3.96789324262511,-2.04738532307832,4.19704385133544,-3.07359547313368
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,0.78468356030978,0,0,0,4.47940744775952,-0.750838609627942,8.65306549928679,-1.40685893817553
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-2.44870293047941,0,0,0,-1.84062851660441,7.49701008374724,-3.45637162981102,14.9125854139987
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,7.90051754483482,2,0,1,0.586752329604271,4.24759183928353,-0.0688338787571876,8.34316667555587
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,-7.6888405926791,2,0,1,-0.355015025101165,-5.16256909162918,10.3649888445976,-5.81859922354307
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,6.22230718695895,2,0,1,-0.0375724445208267,1.05400875112202,1.51542516330338,4.57264717023657
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,0.140261992855201,1,1,0,-0.579196525364219,-2.04260954329626,-0.353633442374995,-4.17423343442965
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,0.231707082211999,0,0,0,-2.14517806046074,-6.56235718045596,-2.15028071821617,-9.43279374320248
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,0.0229381550817677,0,0,0,0.18851948696284,4.85878156750698,0.102379942547758,7.21081874714526
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.123835533700541,0,0,0,-1.14363612571164,3.58455858776559,-0.478893502518206,3.3874207131788
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,6.8095140704767,2,0,1,0.477004339484311,4.6596590652758,0.870882918189864,6.5947732990854
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,-2.84739411611454,0,0,0,-2.49966301735529,7.4545363644417,-4.53983781090106,15.7515131894952
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,-2.24643464431348,0,0,0,-4.80509375738051,6.06274809232985,-7.29407373639495,10.3470594124043
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-2.52340210027723,1,1,0,-2.30414930231761,2.189410286888,-0.373943018387728,2.76169119467746
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,-5.15937503992953,2,0,1,4.46243892338905,-1.7759774361365,7.00995730157316,-4.15436956409074
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,-1.01875168053301,0,0,0,0.058163028059063,-8.98640363420064,1.56236882308417,-10.3826817938266
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,0.573486836025647,0,0,0,-0.721699439864911,-2.98323881203693,1.09533693859061,-3.27846946465399
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,6.22684087380635,2,0,1,-1.74465403482817,5.94044375780814,-2.71556642544888,7.45309512711571
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,-1.67705335430285,2,0,1,0.670577053925965,-0.28953696028895,3.82916109731194,-1.44393942634866
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,11.5046455567483,1,1,0,3.65801739779589,-0.086656181739651,9.56613091100025,-5.01808538180436
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,-2.18764942494393,2,0,1,-1.19619019190931,0.149119573739876,3.60098407019919,-3.17079538497721
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-1.19577127960727,0,0,0,-1.91200417899541,5.46131224930727,-3.66920373720718,9.05998091422197
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,-0.0517087439991398,0,0,0,-4.16310183482224,-0.614275626551316,-4.34249274836733,-0.964247327212165
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,1.4566421515141,0,0,0,2.06870644975111,-8.84701327534382,8.2419591115631,-15.1207019056834
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,1.20826898648731,2,0,1,1.3198243627007,1.93623404814501,6.54093870240829,0.840745438075744
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,2.69221565848045,0,0,0,-0.332662737383119,-8.45516485720761,0.714340888222376,-12.6165526733255
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,3.06845588469165,1,1,0,0.1013592422091,4.49885913067921,4.91330163143604,5.21021480080893
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,9.1356546148475,1,1,0,3.8675896201567,0.884949513340043,7.83258773133382,2.21712870468995
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,-0.0149743109225322,1,1,0,-1.52525343747264,1.2584909584227,-1.21782214976523,0.999119991721494
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,-16.0699820406518,2,0,1,1.15886196208234,-8.75448291977996,11.9111868800031,-19.1449549307096
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,-7.53212944895175,2,0,1,0.123771186121666,-6.86338454582466,0.93841952192009,-8.2126340076232
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,-7.78555843844562,1,1,0,-4.74134625423174,1.82495390865094,-7.10762688588017,1.87713041870819
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,1.37265705711603,2,0,1,-0.654589011137165,3.37550687422614,-0.0969991504684447,3.29887914730014
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,-1.49104681828482,1,1,0,-2.27758550190742,3.51717736847219,-2.11489488252021,12.6580771212237
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-1.79383548262996,0,0,0,-3.73878357964273,-1.54485694153284,-8.36532213836956,2.079989984083
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,-9.17627226704302,1,1,0,-3.02715239297292,-1.78208672781917,-7.79325328923881,-5.72344691940012
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-1.10713090100623,0,0,0,-3.07129619411356,4.28418547803096,-4.8735810305711,3.76489012805306
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,-0.339052919577704,0,0,0,-1.055085297951,-3.72637844455632,-0.665931563347132,-3.6437475511457
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,0.914368576888921,0,0,0,2.18524034037303,-8.72679805157811,11.3419054312732,-17.9902480468166
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,-2.6189149836626,1,1,0,-2.74914131920308,-4.33602364809766,-2.90211721898294,-4.14905759751661
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-0.646839996280624,0,0,0,-1.9701081600606,-2.68661627568156,-2.5299980369705,-2.89099895564776
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,0.820790700407308,0,0,0,-0.382462765111908,-5.41826129742425,2.91070975959692,-6.35475863356629
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,-1.74727174167626,0,0,0,-0.891725747180496,5.66659027834164,-1.29905918905646,7.11490755208123
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,8.01916409177592,1,1,0,3.96735472192478,0.11835113768571,6.39194100697377,-0.00294724089890952
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,-3.03364707331267,1,1,0,-2.18443331100856,2.2768472497217,-2.02209969825163,2.43722194962247
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,-5.71685462955724,2,0,1,-3.16078600237386,-5.07316533058844,-6.56145488250312,-7.97578151950291
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,4.6093279400289,2,0,1,0.415070756976917,4.23608688747393,2.86187084672338,4.95633915562233
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,-8.02651481541872,2,0,1,1.46500762061815,-6.51480372501189,3.9441859936173,-7.2577626007442
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,-10.4345165355846,2,0,1,2.91349347808226,-7.68996013331963,10.2341901571239,-11.40844346884
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,-0.58899524527344,1,1,0,-0.545455478144512,-0.0862078865475802,-0.33881274913969,-1.16061721468144
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,2.20781735332442,0,0,0,-0.260742696124612,-8.55613760318396,-1.83826755909243,-11.3863688905964
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,-5.41324227981394,2,0,1,1.22056357396304,-4.4218144132812,1.11403006160788,-4.82049464013794
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-3.3559581090696,2,0,1,-4.32999309572978,-1.70908969022997,-6.12572543863003,-2.12751131635564
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,3.08947545376207,2,0,1,1.50804481149452,2.60306932315262,9.21722499133346,2.02752704075651
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,4.79590633510077,1,1,0,0.530641263998202,-8.03634919823813,3.85045013995436,-10.582151874766
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-0.139901074818713,2,0,1,-3.69653239732982,-0.944364158759327,-7.10775853144674,1.18250355904545
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,6.28266184773591,1,1,0,0.740859639900451,-7.10551920195261,5.5509967226634,-7.0704133081084
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,-0.17462474778441,0,0,0,0.717105182795166,1.61311950106748,1.85422483851202,0.69345918794822
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,7.5421879271528,1,1,0,3.71111405201874,1.38127616027927,6.2034020504534,3.77855834959365
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,0.444568349234948,0,0,0,2.01525483604357,-8.15549551762556,13.5355045525159,-8.33393739515226
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,1.4637496910335,2,0,1,2.10324249605333,0.797373652904909,1.8686712100632,0.104393953308299
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,-6.7061400110555,2,0,1,3.67819698579522,-6.43461121125503,13.5919466190543,-9.90794646655947
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-2.73966908677053,0,0,0,-2.87549805291556,-1.83245608235152,-5.08710159542647,-0.429119883005183
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,2.58936905200277,0,0,0,-0.970581658575305,0.699488227660784,-2.1932176350731,2.9039151547021
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-18.4070304999061,1,1,0,-4.8388026854737,1.30637732619619,-15.2271210765516,2.90276418148336
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,5.96978346898473,1,1,0,3.45893456991945,1.98142301186782,4.94959923314523,7.37399575506927
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,-1.41478459961588,1,1,0,-2.60054004758773,-3.57375338923152,-3.63843027507133,-4.48049985750534
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,4.7544802097224,1,1,0,3.42192798483104,0.128429183985246,4.03693616250461,0.0729335936124338
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,6.16167432019057,2,0,1,1.11617559022531,4.21055199702494,7.42342421181945,6.34890387974893
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-0.476780448431741,0,0,0,-1.8676245530043,7.64908142583648,-4.88606863659553,19.1191237263423
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-12.4219242988181,1,1,0,-3.50412041415202,-0.83158353623676,-9.17968252066352,3.04546188126999
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,-5.56159363268217,1,1,0,-1.8020884010573,-0.472098691348838,-5.5344125114814,-1.70545895976624
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,-3.79903296840025,1,1,0,-3.47590162635165,3.67914026760323,-3.49610282979335,5.90845306962802
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-0.30931473524764,0,0,0,-3.74536989174653,-0.232069820767546,-4.58654545713881,-0.725926642956537
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-1.99950505371454,0,0,0,0.305211267108226,4.54594979011226,1.49254909126686,4.81339462252164
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-1.79029495276789,1,1,0,-1.51278009470265,0.770017928107143,-0.751830877936907,0.101753253587235
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,0.0589602385645788,1,1,0,-1.07491339626716,-5.7541705503601,-0.573508173494398,-6.17067250771283
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-0.771429898622405,0,0,0,-2.52981856210211,-2.59263161547423,-3.004245345499,-9.69780907461831
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-11.3946971038468,1,1,0,-3.4550704201337,6.2474899174005,-9.08453091111453,11.0198753525394
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-1.21040804201706,2,0,1,-0.499663608534892,-0.861825703688423,-0.757490325436598,-1.17304347398002
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,6.21616355420742,2,0,1,3.75567575769851,0.982759280001233,5.26779991196752,6.12616109506616
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,-12.4831344787985,2,0,1,2.19343627751868,-8.76770020613714,9.30595197485238,-14.2075857171464
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,-1.25942893053101,0,0,0,1.22233395346582,-1.74153254594379,7.32093541755022,-2.94130249880575
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,-3.34386322029264,1,1,0,-3.81748868482038,3.05123873227985,-4.77077458237191,5.16667349928321
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,-4.12989014476094,2,0,1,4.25882847980272,-3.56826081008623,9.75115885129432,-5.4179815749842
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.255382526585385,0,0,0,1.51941834972697,2.97725558744604,2.90033390676364,2.7140754407734
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-10.3892314282345,1,1,0,-4.09885510466089,5.19604105713777,-7.92090781049788,9.85629656145721
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-2.95031043489342,0,0,0,-3.49275874359628,7.51782474815252,-8.05737793333365,20.0100825692248
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-8.79578666927595,1,1,0,-5.21585952045698,4.39351894143242,-7.57215436701766,5.36310506637077
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-0.0259811234755472,0,0,0,-1.82549073694749,-6.38603538933261,-2.10676775820192,-6.65380671968958
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-1.36613307447977,2,0,1,-4.73808371244035,-1.68666600625381,-11.9901618080321,-0.669074184731504
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,4.30523916326993,1,1,0,1.15148708683897,-5.99656898504772,2.21742128221901,-7.47302609505885
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,0.366617635917325,2,0,1,-4.53109289837218,2.12232067406255,-7.1271622188816,2.82666392957258
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,-2.45768572230145,1,1,0,-2.41476720010089,-5.5048241485949,-2.06846093757488,-6.49170309994474
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,5.43566470971595,2,0,1,-3.8216907120461,2.4371549057083,-8.25379830411944,3.59610181512886
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,2.38435412476686,1,1,0,0.588402233264135,5.20172986081462,1.71469128491343,8.59469366997236
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,4.72684904502577,1,1,0,1.37630862004147,-2.58866850480443,3.59319427420306,-3.26758104128767
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-8.84898580490605,2,0,1,1.92076623536165,-8.10866032153634,5.55261602090306,-8.63604531965005
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,-6.27097812379437,2,0,1,-0.780179606777246,-5.30406450211905,2.57811227896506,-7.13853272125037
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,3.69435029702656,2,0,1,0.0287349168280541,4.82929361779161,-0.192116992065634,5.61505193545788
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,-0.145089195973247,0,0,0,1.93826765069137,0.937803722029898,6.51470970632949,-0.452173847759313
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-1.03425608694651,0,0,0,-3.36189136843319,-4.18919447123846,-5.24038970215209,-9.69456074224052
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,4.2185773483783,1,1,0,-0.779158461817937,-2.14486093849243,1.24323090151664,-6.8921807392745
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-2.5167632678486,0,0,0,-2.52366347366723,4.61402637635915,-7.32963462656601,8.68295656974494
1.02700461929143,0.440824087254149,-0.843778344728857,0.593816135526189,-0.825764999237853,6.5141660427294,1,1,0,2.2622939325436,-8.08783942951898,5.87131482618232,-9.17068854553886
