"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","var_r_t1","var_r_t2","tau_true_t1","tau_true_t2"
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-2.3227784469663,1,1,0,-0.832818360439799,-1.38385085492504,0.0502166618432092,0.113074921217841,-1.83023418678641,-1.38135711447128
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,0.77348836940804,1,1,0,0.337307783465484,-1.4508485689966,0.136706188309615,0.103397689343659,1.02706785432427,-1.54957742734578
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.197588240077891,0,0,0,-0.145055223041321,-1.70506403376326,0.0413820942766008,0.0777445113473072,-0.123400507991042,-1.84025126904072
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,4.46034918066345,1,1,0,1.11607324404367,-1.24680646054772,0.0705815384829544,0.139031402243793,4.09313698809704,-1.51411468700712
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,3.78749945141142,0,0,0,1.42007042975769,0.84679579289728,0.145155448240381,0.0778092333277258,2.31302132414267,-0.0661353796593058
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,0.675987417507264,0,0,0,1.25391410054091,0.783282788689894,0.137816678224095,0.391375576341986,1.73612627866621,0.736836663597487
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.315141558870209,1,1,0,0.765346863030999,0.828378935006365,0.0596582571744039,0.210684942505298,1.08401295123182,0.565720440701355
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-0.893358045242844,1,1,0,-0.133177202267636,1.43010945366071,0.0851665527800962,0.339522561697898,-0.90525730263666,1.82104454989562
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,0.157966071323765,2,0,1,0.254369882961614,-1.23699816500164,0.182652482584596,0.112379216104498,0.127919022855174,-1.4361040175962
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,-1.05814249915179,1,1,0,0.346585833799843,-0.301830019025507,0.101738602226149,0.0418333933046563,0.51028902041689,0.204116962149083
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,2.16747266360296,1,1,0,0.476558702895249,1.19865631151843,0.173919315759394,0.26565062215643,0.775854026202146,1.64335630240886
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,3.0511825180622,1,1,0,1.47074664933914,-1.43213366216693,0.117638135874703,0.204865948659019,1.67948560423205,-1.65966809959482
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-0.284407658909322,1,1,0,-0.282827769159642,-1.80393228681134,0.0773011155201563,0.0953733803017039,-0.544554347360728,-2.36525823604245
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,3.03400983051827,1,1,0,0.333726477268016,-1.92144230447804,0.127396785051822,0.153712318495344,1.92563810577009,-2.99631658349123
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,3.99237636704077,2,0,1,-0.230676108948921,2.4143342150933,0.278601602728538,0.300022221822467,-1.62244870103815,5.65078092863223
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,2.91115286666432,1,1,0,0.774320503356526,-2.23460227263194,0.266670025001846,0.0572759656138443,0.497818552873769,-4.33046301261075
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,4.40308759580371,1,1,0,1.65962754733541,-0.689393359586686,0.174872800052381,0.138426580244821,3.6599710790906,-1.27627927978707
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-1.75427351734983,0,0,0,-0.233771259482164,2.53016691220399,0.0396722697877513,0.0623212858751531,-0.34514958272435,4.73790043617792
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,-0.471949603994391,0,0,0,0.66284840560566,1.58789656256596,0.04905834497619,0.04930875442575,1.02622037107369,1.61953479569082
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.506144628816628,1,1,0,0.251445129463849,-0.6319890426058,0.0922567046288153,0.032990937167754,0.426040310344533,-0.419759575361253
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-1.52487121170447,0,0,0,-0.704941270107411,1.11649264788129,0.0358303954336778,0.308901159920131,-1.57428912490305,1.64501408388967
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-3.49770895124284,0,0,0,-0.584447123610095,2.61595021374478,0.0665846579484336,0.263599709073141,-1.59622156904405,4.56865114002553
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,0.524967170664265,2,0,1,0.272963783410762,0.398838213318785,0.146178591468991,0.30562780815937,0.162818643073551,0.381688419666863
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,1.51421527625038,0,0,0,0.565491240727628,-1.28942217077932,0.0905093129611677,0.0421249463676947,-2.2729652957646,-1.79368690718617
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,1.89583204849162,1,1,0,0.485042355480224,1.81764731686699,0.0741933852560438,0.260573239483037,0.628928052398004,1.42694361016769
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,4.13681092605629,2,0,1,-0.127623334777961,2.53464207024983,0.144323133041228,0.0450849423306345,-1.11056827605577,5.64713969340986
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,0.0586882628851757,0,0,0,-0.914891362996358,-1.32820079511687,0.0768937172282759,0.056745503171014,-1.00089546127763,-1.26667031416267
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,0.472106895987048,2,0,1,-0.080162722040673,1.3502695228628,0.0554577792330882,0.231728786479249,-0.59504159495729,1.74894374582065
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,1.9629481136302,2,0,1,-0.172539700126282,0.745769449597309,0.108274186360034,0.101439634837618,-0.793637724018612,1.9218516245839
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-2.86123400993834,1,1,0,-0.364095899887055,1.57806563065665,0.0257426669068177,0.0700694147591084,-1.29488872649127,2.15381605957902
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,-0.726848574453224,0,0,0,-0.0898835081491192,1.31970988077061,0.0693556711826208,0.113339305004471,-0.148548523803905,1.8307474229564
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,1.09576501186926,0,0,0,-1.01657870921065,0.210197388106044,0.0805263216473829,0.180620811802446,-2.14490415780499,0.681543501950398
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.95509649240378,0,0,0,-1.07273171599683,1.26250645685139,0.221226687403331,0.261607256889814,-3.41634723248135,3.06533669376101
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,-2.44984690057722,2,0,1,-0.470994652409652,-1.830222566025,0.157711432851111,0.228454058568186,-1.46068696545788,-2.63447568168963
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-1.76728093069552,0,0,0,-0.546665430772653,-1.66583305857208,0.242582619257079,0.384103679050658,-0.547524454009953,-2.17691695140298
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,1.6774789127656,1,1,0,1.06359533842955,0.797673903304259,0.206251822606613,0.151306661058678,1.31436552986176,-0.078992879413539
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,2.486442632974,1,1,0,1.39896609937385,-0.209327664161208,0.115177577054282,0.208342511817967,2.23782758969714,-0.623884942861632
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-0.696806798739692,2,0,1,-0.845982279150644,0.130143455981809,0.140691097051302,0.225996890022312,-1.49531166851816,1.19029548231588
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,1.76088135483966,0,0,0,0.602956199892832,-1.70319552005396,0.122476135952873,0.07265304464401,1.45214989876962,-3.45049937888552
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,-1.70212683297572,2,0,1,0.329208738014388,-0.70980809990463,0.0681220618306203,0.0606836487382717,1.35145429168968,-0.545224997303074
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,-0.257271076411848,0,0,0,1.04949036949957,-0.0188153147708792,0.077139015767245,0.211839595716663,0.397342934926374,-0.503870866841425
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,1.20387123083118,1,1,0,0.277280847736551,-1.03211867686345,0.160472289863947,0.175957515293766,0.441509490443278,-1.02571625700431
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-0.396788932960563,0,0,0,-0.803732181829529,0.314061859944959,0.0406777559910326,0.134171520768305,-1.40191688503064,0.719591651832406
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,0.551749629984207,0,0,0,1.05857146599746,0.588802985060048,0.0889778145522817,0.180840074994072,1.17638740404381,0.331397457395873
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,1.6478216647259,0,0,0,-0.569855244076448,-0.689554435793068,0.110754054545194,0.0925423955887343,-0.927152172641443,-0.427612100718781
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,0.858619044311575,0,0,0,-0.108303130712332,0.960168676655261,0.10408754745263,0.119228234373631,-1.19109145799319,1.01980380022775
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,3.19435224199612,0,0,0,1.45020636163352,-1.18225201340658,0.186224098802065,0.0440988895404018,2.30868398305485,-2.5060195185547
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-0.881209412638568,2,0,1,-0.459974157705886,-0.632651898331811,0.0712100233049455,0.0599453016200539,-0.438574567030086,-0.107319769390522
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,-0.637719103989842,0,0,0,-0.197741741276363,-0.498170712606669,0.067536410269829,0.12091397700044,-0.20816379627282,-0.0374258140319788
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,1.19365935617994,2,0,1,-0.630752847784942,1.56977766981384,0.248578125736516,0.199956298956453,-1.47660201122627,2.82371178434365
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-0.867025001615906,0,0,0,-0.00557039289932143,1.63620099395123,0.109044430122003,0.104550978199851,-0.569170542152002,1.68265748962735
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,0.461013601561903,1,1,0,0.63126038095222,1.97383447746724,0.130637313532047,0.320388310745994,0.76015414095191,3.78060186769324
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-2.12926509652164,1,1,0,-0.265220884749521,-0.87238361556142,0.16172503820632,0.0781638120910509,-0.451229106573398,0.10477273570709
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,-0.698809006622315,1,1,0,-0.257144013679966,-1.2669804388748,0.282560834029825,0.067552912762524,-0.267960243396489,-1.1648497599395
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-1.17946202535994,0,0,0,-0.832312018139053,1.59246962848375,0.230205125901225,0.154495841955686,-2.50013982560261,2.46994862935315
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,2.62470455274077,0,0,0,0.564944584577836,2.05092010718822,0.225063737536658,0.452204985206831,0.59737710443563,1.83339339487551
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,0.669070500153828,0,0,0,0.554856798749903,1.88150305715785,0.116979882117162,0.452741532072819,0.256080666387756,1.09540081044975
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,1.02819744102528,2,0,1,-0.473022247316189,-1.17864884887138,0.119883562627736,0.0383033608429815,-0.565587295666849,-1.26991408400227
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,1.15568181805239,1,1,0,0.647445544978972,-1.79290322754254,0.388413090869618,0.043784284585541,0.168254160577748,-2.78580020787621
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,4.17381249272467,2,0,1,-0.397748209435911,2.65025029456698,0.134475843677822,0.0867380648386499,-3.49316675336159,4.26012239353956
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,-0.18371575712664,0,0,0,0.798511388410571,1.81712013319837,0.30279424276344,0.398138046018179,1.61971747416246,2.13504197520624
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,-0.236940118566758,1,1,0,0.132156684343429,0.801916547356605,0.180794046094876,0.274060405599176,0.0750300005975417,1.01406669275512
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,-0.372391948729794,1,1,0,0.251056926378098,2.43321586093326,0.0549507862748633,0.203583625295767,0.0703570871345192,3.08041906897901
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-1.03700400065417,0,0,0,-0.72179757202109,-0.266267664409573,0.0619866971193531,0.043383967672325,-1.02319333361873,0.283422357369123
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,-2.62584393984194,1,1,0,-0.754743072436009,-1.279648520043,0.203846790706948,0.0787488217642537,-1.09072471562248,-1.35725764631247
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,-0.118290236168034,2,0,1,0.951846225557183,-0.717536268019863,0.112410572350985,0.185757327837812,0.944849494347945,-0.647335498896619
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,0.920402723969752,2,0,1,-0.448957181897345,0.729199857360021,0.0621244449020322,0.0529062466619808,-1.0772575797655,1.46366332674294
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,-3.2909681110322,2,0,1,0.0246309078017666,-1.81521340756884,0.161024704245311,0.0856316305094063,0.170729114710751,-2.86822773074564
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,0.08158929689867,1,1,0,0.126299018766189,-0.808104241793512,0.122231932692834,0.12519224524973,0.175845317442009,-0.514003287210494
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,-0.611947039271708,1,1,0,0.263598343411875,-0.811849849611322,0.0695129225524744,0.0927208405828902,0.21551643634901,-0.433746706917161
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,1.32972494443767,1,1,0,0.561148201608844,0.876857736234708,0.0822772739152373,0.29593879717856,0.535793385321655,0.877914195230595
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,0.971001225779359,1,1,0,0.23585856693483,-0.804818971949358,0.0410338872752532,0.0315064505345253,0.239431583453214,-0.743576075728051
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,-0.575681060650156,0,0,0,1.22231240964931,0.220156485541382,0.0456161537801046,0.4557162146038,2.11430521655544,-0.653903700413635
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,2.58729738062543,1,1,0,1.22636262408418,0.536934022673657,0.147413408093572,0.445156300391732,2.3760743424344,0.358393478610033
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,0.321670701820478,2,0,1,0.826479133662166,-1.35275852521534,0.0943364710840986,0.152402673138164,1.91083075762874,-3.52451378555105
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,1.46133830003992,2,0,1,0.33551562827921,-0.0600234596151239,0.109067022737847,0.031984141320871,0.713247082220793,0.708063075158044
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,1.39237209860813,0,0,0,0.527316390308401,2.02984381185179,0.185172348610606,0.518806360983639,0.480157258024839,3.94866466923911
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,4.00024704115884,1,1,0,0.616547724601325,1.92262089050514,0.0672491209241206,0.663683014350066,2.03305006631193,0.998031416580853
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,3.71738102396375,2,0,1,0.362311417611287,2.11097274667127,0.0423262704162907,0.139920501609664,0.382061593865973,2.80854394190539
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,0.333742847620378,2,0,1,-1.04353178581147,0.575193675457841,0.084360115319417,0.0814882058573007,-1.53128993737807,1.19929760206706
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-4.04026073070617,1,1,0,-1.31632789352357,-0.784528647388552,0.0403946814970467,0.0795680202332542,-3.56012945206925,-0.673235329251044
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,1.60422643526224,2,0,1,0.020489124394121,0.871866137160766,0.123997945176111,0.201327473598747,-0.348347100036626,1.17766146222858
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,4.16362308024802,1,1,0,1.38731859823004,-0.506637548454694,0.262678294069757,0.205298078550924,1.35050751289371,-1.1770287957273
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,1.10341008921694,0,0,0,0.39635878759859,2.08529811601302,0.14894584962461,0.474849585479567,-0.987327574690901,6.41891849921326
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-4.26269351203727,2,0,1,-0.441081784954196,-1.07710073631627,0.156386320713379,0.120384902089587,-1.58842866791404,-1.72542277969012
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,0.617894591048292,2,0,1,-1.14084207160306,-0.442957712969109,0.0254977051080391,0.0455628551216529,-1.29762780145996,0.29468910037468
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,2.16655949796968,2,0,1,0.443023948518821,2.19699820817983,0.170746649552278,0.290536003737391,1.43868533074356,2.9764868838392
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-1.75591364114707,0,0,0,-0.634378723837005,-1.05512796972996,0.153502077092662,0.113586734653924,-1.19326537298051,-2.73889931308424
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,-1.70656503594342,0,0,0,0.426948392531394,-1.21368103386698,0.242199557817655,0.0909821614707219,-0.0942531612876022,-1.21382697860839
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,-4.56094050080073,1,1,0,-0.425775544561289,1.25048227396128,0.190102164425172,0.195641272218134,-2.29360325451496,3.12947134696086
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,0.191273562719401,2,0,1,0.230173109142824,-0.79964574422125,0.115790722941879,0.0454429783309863,0.400872872241716,-0.582564947306895
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,-3.5858913489227,2,0,1,0.259139097184685,-1.38741565824018,0.0374058259980836,0.0867854063083173,0.520825248323252,-1.47232148745116
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,1.39984585835163,1,1,0,-0.672022705396277,-0.384075166422397,0.0428182998080278,0.0385331683842749,-0.648036468168943,0.246683649020923
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,-1.21567510518866,0,0,0,-0.248143927604654,2.46674143699201,0.241196724446121,0.128650575620503,-2.31702316089914,2.96070429937557
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,-1.96210402180209,1,1,0,-0.306004893881436,-1.95448245153246,0.146547491876184,0.21098504063762,-0.984871018370733,-3.01145718479657
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,0.0672011087400525,0,0,0,0.186462026851971,2.11073353024143,0.170025884977073,0.339081387377019,-0.460924081990046,2.43334487108097
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,0.0736984833087741,0,0,0,0.380812107140307,1.88022769245031,0.0487807139151827,0.246851752011451,0.20066158350023,2.05370160206532
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-2.91356342379891,2,0,1,-1.0430317479346,-1.19386116584024,0.0934960485472488,0.123112587822297,-2.20978669342531,-0.548425406646067
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,-2.99589297615861,1,1,0,-1.05367221081253,-0.960848312918573,0.0570286381778339,0.286403914846275,-2.05359784029184,-1.56229141102728
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-4.67477723470388,1,1,0,-1.10017403617993,0.517967352592609,0.112061663418144,0.13346485271974,-2.31454860612988,1.53873514176547
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,2.40906168363387,1,1,0,1.21071024617924,0.0703482640329036,0.18334715618375,0.350748342427135,0.915558404110803,-0.189264156086548
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,2.49941264969602,2,0,1,-0.102039162274655,2.27723908834489,0.239567981833729,0.0440702112836849,-1.09504725764947,2.6160311695625
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,2.15871894348545,0,0,0,-0.190759128448603,-0.41089067669102,0.0833219544785399,0.0664859120070897,-0.128244465524877,-0.344775351103104
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,-3.67806457438803,1,1,0,-0.89343691843461,1.35707099352037,0.124958553578029,0.294106000668731,-2.49890474723677,2.39967070890293
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,2.53367685069835,2,0,1,-0.27398097498683,2.52787955771047,0.295436502475508,0.114780526554945,-1.92384174811573,3.11408097138185
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,2.21613251205284,1,1,0,0.75095476364545,1.82647035712695,0.182712861494216,0.305395792987037,1.51763656203689,1.77892639702574
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,-1.12387118111965,1,1,0,-0.120900746528927,1.56580194421421,0.12475180957421,0.191092545441811,-1.4958215934523,1.83051343158934
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,-0.160246267353115,2,0,1,0.0794511309606069,0.771172991765892,0.163469010691729,0.457607650721749,-0.0421068400430287,0.762970116383619
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,-0.245095209609796,2,0,1,-0.22349368092223,0.764989846532725,0.199798382494041,0.219645470710497,-0.640247320674737,0.833962295015464
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,2.06911207420293,0,0,0,0.566426880406744,1.86302772475114,0.184940717550933,0.256069521194942,0.152459138142472,1.19432935866028
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,2.28882784552301,2,0,1,-0.0497674906602937,2.39388180224622,0.0814934444432346,0.224337159419378,-0.355583362382635,2.81930840226398
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,-1.60482164135911,2,0,1,1.36721864861636,-0.873014985781936,0.136602991167516,0.111463013382148,1.04926096283386,-0.799156338272993
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,2.09673936415975,1,1,0,1.4650280586159,0.230443870024906,0.09772676609457,0.125670514942532,2.1632663748217,-0.169419777545994
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-1.94981066555282,1,1,0,-0.20037754167026,2.67141749697668,0.117203815418342,0.157108255920663,-0.864092907452755,4.57442250349256
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,4.12005769035937,2,0,1,0.149153046275843,2.32702758791398,0.0465622385433404,0.193203912725986,-0.0172084696892969,2.82147517512496
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,-1.76192886779309,2,0,1,0.440145012768273,-1.50875337707117,0.106828875045373,0.100347564928595,2.59124721114939,-1.94327363655783
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,1.40075792135491,1,1,0,0.558493590714971,1.98114920692922,0.257964722879985,0.380947334599885,0.378856290825846,1.86726262985011
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,0.452464354460358,0,0,0,0.709698682018639,-0.91528985576995,0.505711379669818,0.406515101880156,-0.0884083605937487,-1.08648618890334
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,-3.87192713895438,2,0,1,-0.50781115359003,-1.91939578240935,0.0364917946591169,0.12094899137154,-0.537570179554042,-3.14508333662735
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,-0.477412381825581,1,1,0,0.189982883660505,2.25696835896541,0.0459697146048919,0.227589506766161,0.0255949856369396,2.44894276651966
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.27601102102486,0,0,0,0.0533720223625908,0.670329528447379,0.0835262849945182,0.271876309275681,-0.119723375629551,0.889089056078557
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,1.35003775478191,2,0,1,0.26556118506401,2.03691070883418,0.113091372316856,0.239152622407693,0.217720729547466,2.13221632301139
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,4.06449133618952,2,0,1,-0.325006541898578,2.65427404233953,0.265614651346341,0.0506869440377631,-1.13495945272526,4.90743479448231
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,1.85940256260055,2,0,1,-0.489376378659255,2.48978705601671,0.282968499042086,0.0508067885799691,-1.82351843409874,3.12670117218389
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-1.15459842976184,1,1,0,-0.0258857306415755,-0.2012790952027,0.203636191542044,0.0554619571956789,-0.0934857545969321,0.513626035252788
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,3.60869211479784,1,1,0,1.36570013908935,-0.959890943740484,0.106336074765214,0.149325460445121,1.75248932539329,-1.10605395338197
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,-1.17591298790742,2,0,1,0.940836456169016,-2.13534105586472,0.215986650745732,0.12842765617866,0.390592205771043,-3.08923666511041
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,-1.68750656370207,2,0,1,0.195239692153202,-1.22404305881476,0.100895395842138,0.0941902790176376,0.273834234647652,-1.23047143919369
