"x1","x2","x3","x4","x5","y","w","w1","w2","w3","w4","tau_r_t1","tau_r_t2","tau_r_t3","tau_r_t4","tau_true_t1","tau_true_t2","tau_true_t3","tau_true_t4"
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,-1.28153034909653,0,0,0,0,0,-0.696469680423676,1.3272976467375,-0.543197502896058,-0.782089166689707,-0.964496984506003,3.24010249288139,-0.729476878282674,-1.14136907636092
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,1.89740716316328,3,0,0,1,0,0.151518672141518,-2.23275924889821,0.68544181925791,0.437260324042677,0.352059312563417,-3.86448152375149,0.715489410084155,2.32184314931078
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,1.06025762416728,1,1,0,0,0,-0.348532592309577,-0.600520764647251,0.486472672995026,-0.804497468716575,0.994576504633424,-0.512966633143827,1.9779529455334,-0.860180400183515
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-1.04158979581552,1,1,0,0,0,-0.0534247229323919,0.356773797427534,-0.398339089208179,0.033364337170623,-0.422638209962106,5.05638489329624,-3.23452387413122,0.658359184277021
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-2.5192933437283,1,1,0,0,0,-0.290853804393244,0.213000009158547,-0.428829871273518,-0.418392481253582,-1.56330364278438,0.970324800482083,-2.12497554038788,-0.747926872044237
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,0.431432730245024,4,0,0,0,1,-0.00666577701862656,-0.248956894030214,0.134418076418243,-0.601074923658838,0.402249441704229,-0.181445719551955,0.493333304809869,-0.426528868145157
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,2.04194770248049,2,0,1,0,0,0.455481916811726,-0.337105284726682,-0.0424447299891491,0.314703468300053,2.47393748973235,0.148149315978892,-0.314210231921395,2.32151405563637
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,-2.30711971851077,0,0,0,0,0,-0.408544491895333,-0.158578288755112,0.2453351520629,-0.805525989634304,0.118799113884992,0.337710643333315,1.18793572788325,-0.477812420134212
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,0.180343836028485,0,0,0,0,0,0.239486076854694,-0.528398792562079,-0.198114951018781,0.240502781764917,0.199209654519697,0.0981474661992807,-1.56806975692192,0.536077705841012
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-0.585590294271688,2,0,1,0,0,-0.229957677486808,-0.834116033125818,0.23310118412715,-0.4463262938571,-0.216715261685653,-0.720763627245888,0.0963067706074265,-0.703891130483456
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-3.53312542626758,2,0,1,0,0,-0.510811508315314,-1.37800586570611,0.594317237417453,-0.665861036361394,-2.1636422738458,-3.87524328637626,1.02678807730241,-1.31191436598004
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,0.123802805878636,0,0,0,0,0,-0.274571732743779,0.709215581509474,-0.279752371011879,-0.667863447743895,0.776000093082405,1.0135389157238,0.372376108745274,-0.397049415798465
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,1.83400101767889,1,1,0,0,0,0.392792027372123,-1.53721146236511,0.490278927101746,0.331813765868744,1.09446841945111,-1.76973207658629,0.859176927225561,2.52803916226609
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,-1.43274440339386,4,0,0,0,1,-0.281961972112852,-0.866697979003378,0.570026696369703,-0.717084187856547,0.488243852036503,-0.721685665117628,1.48736478618722,-0.544915155740003
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-0.716793128190265,2,0,1,0,0,-0.49797765310444,0.34519543437597,0.0490374565905086,-0.797890139579262,-0.163807681812776,0.779676642650663,0.604477349652078,0.646213136823062
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-0.941036694184946,1,1,0,0,0,-0.20431212496036,0.41735968144285,-0.474228145439792,-0.159174607685033,-0.454783881056592,2.53233775230773,-1.9500989173323,0.0767297290940176
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,1.3169359284095,3,0,0,1,0,0.430338412675709,-0.624579361159997,0.0515527639870839,0.436519588620032,1.16825491605064,-0.397673822059973,-0.115803440687569,1.64943008738965
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,-0.625464861464145,4,0,0,0,1,-0.594256543290383,0.922791157925148,-0.55901954157175,-0.591089503757017,-1.98186775408955,1.75703222188304,-2.75019636302281,0.0320477113862954
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-1.40770187177707,4,0,0,0,1,-0.503417605499028,0.963857210588794,-0.283088587517458,-0.764931062403314,-0.884080295870646,2.64515515000068,-0.126118040531375,-0.206940665972817
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-2.74933533601871,4,0,0,0,1,-0.407677088797637,0.330766205416101,0.0571408126201645,-0.869942345217241,-0.337776750896864,1.5098727033015,0.867300754015432,-1.14231671791263
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-0.608694911323756,0,0,0,0,0,-0.719268968756218,1.1223923165588,-0.592050906860106,-0.776153677033878,-1.64413245085127,2.11063707439996,-1.54685800043434,-2.28783609939554
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,0.743362336336279,2,0,1,0,0,-0.665198872299744,-0.0615356789306075,-0.0953620105420822,-0.791782555105131,-2.66313266407246,0.250475376251019,-1.99770816413629,-2.3522732035481
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-1.70027262759723,2,0,1,0,0,-0.492746753706419,-1.68347802514889,0.632843608722253,-0.389387131017432,-1.54425464662664,-2.47719744126319,-0.273515328432606,2.46721278511191
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,0.651180216849433,2,0,1,0,0,0.146186412238791,-0.495715620050965,-0.180024847567876,0.384220770804938,-0.442620136889789,0.0247724174344326,-1.46075345210143,2.32482032138602
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,-0.440572227377973,4,0,0,0,1,-0.322790731927388,-1.56881741169495,0.75572897393208,-0.561029768007706,0.80636685696349,-4.12101027977081,3.5187975547075,0.98623824279951
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-0.375610477604992,4,0,0,0,1,-0.481717503208629,-1.43978844885619,0.702304281954961,-0.560135350887493,-1.11039784824986,-0.858538579074418,0.989691116256623,0.162416782938993
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,0.11219864156446,1,1,0,0,0,0.113586800728707,-0.915369391732865,-0.086191117783792,0.147466698452143,-0.630688591114566,-0.726188681982914,-1.17825324244086,-1.47199480449405
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,-1.33360094151997,2,0,1,0,0,0.298679632616858,-0.784842564086044,0.261291254745606,-0.222934789713834,0.831156087637616,-0.596975949687838,0.716458609372149,-0.740079051942697
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,0.398582404230942,3,0,0,1,0,0.188296495688868,-1.47795216788769,0.193218221268082,0.372907217899868,-1.02580227994516,-1.99807011009532,-1.76278782901961,1.26695988558978
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-3.4703847129873,4,0,0,0,1,-0.741954510861286,1.34617077090314,-0.57530396257507,-0.849882970640752,-1.9295053165755,3.65966289213549,-1.23561547342586,-2.66399974050757
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,-2.83219569797815,2,0,1,0,0,-0.0136303037269779,-1.81271423223363,0.830535859433156,-0.433220537231383,1.20017601648132,-2.22654667111213,2.18247071869507,-2.17402811791575
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,6.30714160733548,3,0,0,1,0,0.260384638088957,-2.1525601131031,0.53722119860519,0.260109721319208,1.01168865693358,-6.58064882797289,2.27197023000602,0.716271970139107
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,-3.46618207044867,4,0,0,0,1,0.353488166343918,-0.148547373331812,-0.146722391832842,0.201482371998808,2.02961214282444,0.836729994640936,0.524986444478915,-1.05136274216362
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,-0.186596220261156,0,0,0,0,0,-0.460837852330681,0.403962532677761,-0.0203156281942121,-0.753974406837017,0.962771045676582,0.922762972872352,1.75021879788672,0.314948721705592
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,-0.807427715663754,3,0,0,1,0,0.132949618523696,-0.94142574296737,0.0667231399385783,0.308044466409222,-0.435306740705034,-0.949506804563547,-1.05934606857588,1.81185108052296
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-0.679119476311342,0,0,0,0,0,-0.59142624656496,-0.343623583840465,0.166059300334027,-0.75585261383316,-2.02421449497923,0.0894782498552811,-0.761063314911051,-1.93987672878964
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,-0.730109637250987,3,0,0,1,0,-0.531160264640788,-1.50530756268069,0.695489457975494,-0.559826227396828,-1.36785298057544,-2.9206014974274,0.772544034982946,-1.34515070259405
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,2.42311489704784,3,0,0,1,0,0.482477376786012,-2.07340490614952,0.761139798985845,0.189384824172141,1.71626231116271,-3.09294318893244,1.48143248768531,0.317437768689369
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,-0.35894098754223,1,1,0,0,0,-0.40608598613924,0.885738042939734,-0.261601644397,-0.851380363215985,0.544933615258503,1.30497353599687,0.327664814945187,-0.77590777665864
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,1.32623818386217,0,0,0,0,0,0.549563734294224,-0.760051007300305,0.252527183076457,0.185875970798387,2.03768311905697,-0.790913946951992,1.19032087508481,1.29963983781149
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,-1.07524365361802,4,0,0,0,1,-0.290007792076891,-1.50460423206843,0.762743687702969,-0.69012399576189,1.00824483658165,-2.54659303839208,2.71838291894644,-1.24085770259971
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,-4.270078360943,4,0,0,0,1,-0.42821779321634,1.1578424618165,-0.273048948585507,-0.803343054053551,-0.500630100538013,2.77270626745238,0.477560372857657,-3.42408999603998
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-0.449296883763911,0,0,0,0,0,-0.438256139987716,1.13564764106582,-0.276107056294432,-0.834816197649735,0.0909853265653754,2.42157494043538,0.153421401771069,-2.08922312581965
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,-0.882363292680619,4,0,0,0,1,-0.724613327569143,0.279146525509137,-0.0481902256563824,-0.74557017472735,-0.925145168550429,0.81925377015272,0.298007739309003,0.292294356394046
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-1.53963906889863,4,0,0,0,1,-0.765077009538769,0.354029996896583,-0.217558515802839,-0.860023902232387,-1.37242912975757,0.451517535886528,-0.871752041025069,-0.958967448408655
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-0.607878777661174,3,0,0,1,0,-0.695540717850883,1.28001261658174,-0.628991243888229,-0.697370965999614,-1.06247219176592,3.15459202547975,-2.13530139099144,-0.348657566997268
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,1.64096088868307,2,0,1,0,0,-0.376669821746383,0.66940355019604,-0.263267320701903,-0.771377127562853,0.254239114952095,0.943035288266175,0.0127583068114727,-0.24045782794737
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,2.38046479430833,2,0,1,0,0,-0.382378995535401,0.978866648040267,-0.308870531456392,-0.690000041785853,1.44028911067695,2.68299748471978,0.463661211179326,-0.0608790348115206
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,5.14392860820763,3,0,0,1,0,0.584227524843198,-1.07024052893023,0.14029388126133,0.371343154429084,3.59818186516472,-1.98235646734606,1.75105703643759,3.15787230742543
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,3.4099986312138,2,0,1,0,0,-0.762448900871937,1.15808440785356,-0.665515041364778,-0.769931158571119,-3.3121650381115,4.34497402696299,-3.40565454566486,-1.71728225022616
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.25093060588884,2,0,1,0,0,-0.738916917173847,0.278973458684481,-0.183600666428877,-0.841793793952003,-1.24882231593625,0.263456727322996,-0.758314228536073,-1.76655293169443
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,-0.671945986523643,0,0,0,0,0,0.333047204391405,-0.214938312231803,-0.084386982891878,-0.0475759359262437,1.76821404444002,1.48641538629228,0.501384059133635,-1.28748420815586
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,2.53938182189159,1,1,0,0,0,0.246369895357609,-1.40753671082304,0.194470633849402,0.335627766632298,0.564332550796168,-2.31799969330023,-0.719331001276826,1.14851003696272
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,0.605821821889198,0,0,0,0,0,-0.312578643177224,-1.8308622202634,0.606451945802913,-0.0922357661137235,-1.52505557676683,-2.24252720782146,-0.536574816426528,0.824837806971474
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,2.43813159534012,1,1,0,0,0,0.369586690626474,-0.253211642200827,-0.109749058407377,0.352819748448199,1.83896179709799,0.764058746316009,-0.401793638660859,1.82216732781416
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,-2.55435007709743,1,1,0,0,0,-0.445521458825993,1.09853598350536,-0.372475844324035,-0.680552955904826,0.088409169633344,6.23656361729638,-0.563039335384288,-1.03312355380232
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,0.117040475589766,0,0,0,0,0,0.511801543168254,-1.47705449497372,0.455161342194583,0.111427432929349,3.38086108783621,-2.09811275627851,2.26038267790775,0.843006481767588
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-1.72188206119739,1,1,0,0,0,-0.481116883308542,1.20861144625723,-0.468762425373561,-0.677965884910289,-0.157739595994389,3.62827242872382,-0.936035552858524,-0.454796832307872
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,0.597229008361137,2,0,1,0,0,-0.204242064983405,-0.166061099225191,0.277729094522111,-0.817817918067256,0.443234670565932,-0.197386780893866,0.956574689193644,-3.18064717707724
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,2.31511571795332,2,0,1,0,0,-0.516959580790889,1.06087249258549,-0.373305072559673,-0.78254151200782,-0.549325374144253,2.95640499568029,-0.363399732135244,-0.84112748058402
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,-0.793452476660371,0,0,0,0,0,-0.0658492466063376,-2.04676625808395,0.757098326767499,-0.136885041781893,0.115782384769485,-2.11225292983227,0.971104875041442,-0.0142235319735897
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,-1.03052311509598,2,0,1,0,0,0.130828802755928,-0.606483407267793,-0.202691090637378,0.293831161350598,-1.58640003081896,-1.23404649515813,-3.64738536083722,1.99213403456684
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,2.82103784580319,1,1,0,0,0,0.487153862770909,-1.7431609670395,0.715375433959404,0.428046578442433,3.18286660001134,-3.94948554237366,1.52436433832079,3.06472349370314
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-3.9378248493973,4,0,0,0,1,-0.541355540438631,-1.43039137662844,0.63867391574702,-0.566379321187105,-1.46805575436162,-1.62739506628153,0.960885131956761,-1.92440072600298
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,2.4596584764518,1,1,0,0,0,0.367932660334934,-0.197446334588432,-0.0561911187834719,0.19606329629178,1.49584233421495,0.824107710052909,0.354876813583846,1.01351323680375
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,2.02400207718701,2,0,1,0,0,0.305497192047126,-0.446996926029043,-0.232159029995343,0.343810537066427,0.761548591670543,1.83077178196562,-2.23661990742871,1.38615098163616
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-0.736425559959385,3,0,0,1,0,-0.51309564280079,-1.06839328220339,0.48490357036115,-0.465509558795167,-1.83023418678641,-1.38135711447128,-0.846070403623954,0.0862234162667387
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,3.64360559812806,3,0,0,1,0,-0.229656235845135,-1.6774699938468,0.763609713282048,-0.425174582717308,1.02706785432427,-1.54957742734578,2.12911876455648,2.61029985468109
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-3.42364929391656,4,0,0,0,1,-0.37210846405444,-1.58415715766927,0.708943878379167,-0.548269981669375,-0.123400507991042,-1.84025126904072,1.25389205834899,-0.955708270874143
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,0.918086777119636,4,0,0,0,1,0.500764701500462,-1.59597427207499,0.532827393211225,0.0890081424632649,4.09313698809704,-1.51411468700712,3.95344524543344,0.440073552998109
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,0.671846888746447,3,0,0,1,0,0.480129562006315,-0.356243297968634,0.0716839776840692,0.240625578362113,2.31302132414267,-0.0661353796593058,0.249944897748686,2.25086643348113
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,1.98168252942324,3,0,0,1,0,0.439086039718528,-0.26531728380108,-0.122389591212473,0.112622378076799,1.73612627866621,0.736836663597487,0.336278305007519,-0.675480324734108
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.646006258233645,3,0,0,1,0,0.386570133955926,-0.200086818331525,0.00658997527481426,0.171243793413572,1.08401295123182,0.565720440701355,0.320870709435694,1.58308418546812
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-0.852922632367507,1,1,0,0,0,-0.742272250334393,1.02211511960304,-0.600808159847772,-0.609001246095372,-0.90525730263666,1.82104454989562,-1.36297468891858,1.47607661994348
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,0.674554689601067,0,0,0,0,0,0.226620651297666,-1.54369766214996,0.385095830860195,0.359001809548518,0.127919022855174,-1.4361040175962,0.0984480033163477,1.18526833063351
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,0.315943736995104,4,0,0,0,1,-0.327582379322056,-0.0715740606445718,0.262993378213646,-0.769876093732108,0.51028902041689,0.204116962149083,1.23253591621748,0.634798604376501
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,0.825994828535529,1,1,0,0,0,-0.403856783388176,1.08845633176954,-0.312950510099191,-0.800374285048705,0.775854026202146,1.64335630240886,0.373060630453581,-1.06893380536489
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,1.13467002948757,4,0,0,0,1,0.586654812595069,-1.45165443497043,0.430435654716324,0.317586641110953,1.67948560423205,-1.65966809959482,0.864549489361863,1.01054967216146
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,1.17915237287218,1,1,0,0,0,0.0900270539536955,-2.02023395727439,0.598207114183682,0.333943798224662,-0.544554347360728,-2.36525823604245,-0.024944861607718,0.812074530758214
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,-1.22615720353486,2,0,1,0,0,0.229249218909452,-2.1067050479896,0.815042335828792,0.0120178327643697,1.92563810577009,-2.99631658349123,3.06227195647654,0.231679926983035
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,-0.406487185700927,0,0,0,0,0,-0.702990596366279,0.992115792787882,-0.603302541848843,-0.512577117027556,-1.62244870103815,5.65078092863223,-4.06442768232099,0.695451936317305
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,-3.58099878076855,2,0,1,0,0,0.177805852871654,-2.05853996550817,0.65259301478866,0.312332446677089,0.497818552873769,-4.33046301261075,1.26650070695182,0.749315190087078
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,0.638546131412945,4,0,0,0,1,0.650194864340408,-0.927579262613253,0.246165454391753,0.226188233262703,3.6599710790906,-1.27627927978707,2.29574184092093,1.14457274134262
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-0.704079148980222,0,0,0,0,0,-0.483702417837032,1.24094397464888,-0.402395736366938,-0.71201156928706,-0.34514958272435,4.73790043617792,-1.41019215500015,-0.797532994477323
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,-0.578399922226864,2,0,1,0,0,-0.0615154484984888,0.560764565923681,-0.213286012475795,-0.392360473814186,1.02622037107369,1.61953479569082,0.133222541230627,0.0583386647156973
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.271729685737898,1,1,0,0,0,-0.0788000868597487,-0.624058372184437,0.166026461609547,-0.37361538702906,0.426040310344533,-0.419759575361253,0.562319728237281,1.1572858751044
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-3.58091590392242,4,0,0,0,1,-0.762469252340702,0.980665925666153,-0.540606077575101,-0.852706653106878,-1.57428912490305,1.64501408388967,-1.52926257430654,-1.51354749573449
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-3.40088335663314,1,1,0,0,0,-0.71758332496363,1.18373807678922,-0.564724922223464,-0.586853647757564,-1.59622156904405,4.56865114002553,-2.38243915506281,0.487100795741324
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,-0.00285419885238855,1,1,0,0,0,-0.270553039189274,0.0383642567496913,-0.11665828588198,-0.567146493853684,0.162818643073551,0.381688419666863,-0.0243763967499787,-2.23097467843311
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,-0.612339239781981,2,0,1,0,0,0.136402442621694,-1.60595069958887,0.311171233436498,0.245006646912259,-2.2729652957646,-1.79368690718617,-2.35938966639097,-0.968623339724827
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,2.87924931238483,0,0,0,0,0,0.203325317240222,-0.118024869020161,-0.283073560624935,0.295302184046065,0.628928052398004,1.42694361016769,-2.29980717115067,0.957077653723218
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,-3.44596636734804,1,1,0,0,0,-0.447582303592382,1.0605501331073,-0.312006303575649,-0.752259856368657,-1.11056827605577,5.64713969340986,-1.07040894034188,-0.557124151517215
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,-0.228937362610025,3,0,0,1,0,-0.506493752245473,-1.37906846279127,0.662159105196695,-0.637732459457562,-1.00089546127763,-1.26667031416267,0.686098905772322,-1.12856330094125
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,0.809510130083824,4,0,0,0,1,-0.690109188809653,1.12160022201282,-0.581460068402696,-0.652428255593539,-0.59504159495729,1.74894374582065,-1.00236814084974,1.35175736719475
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,-2.94894896284546,1,1,0,0,0,-0.420725421340202,0.440574357369551,-0.0322770326591939,-0.852004526753059,-0.793637724018612,1.9218516245839,0.740172009690502,-1.39321340883638
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-2.30392945548072,3,0,0,1,0,-0.715361337877343,1.20910557208713,-0.509059002716388,-0.793990960620302,-1.29488872649127,2.15381605957902,-1.24599659359234,-1.54132440156617
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,1.76679266908526,2,0,1,0,0,-0.38637470430988,0.93473150396083,-0.197222290678768,-0.841554477778052,-0.148548523803905,1.8307474229564,0.102105403490155,-1.61796039795451
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,-1.11087803401657,1,1,0,0,0,-0.849234101466568,0.416016467569173,-0.286672519573472,-0.786005494033837,-2.14490415780499,0.681543501950398,-1.40182135899079,-0.755539184710067
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-2.57076915045382,4,0,0,0,1,-0.809917585107725,0.93551196960242,-0.53231976479601,-0.812979187594768,-3.41634723248135,3.06533669376101,-1.66576368064125,-1.95067084529852
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,0.0990424894112418,0,0,0,0,0,-0.0605271714541105,-2.00944802104291,0.67695259383516,-0.00672023764739838,-1.46068696545788,-2.63447568168963,-0.463576950042894,-0.0501337358642637
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-0.0463106900406964,0,0,0,0,0,-0.481651843600939,-1.48836215806199,0.696846918703028,-0.504516439593406,-0.547524454009953,-2.17691695140298,1.48881842607378,0.95986223781038
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,2.83334671712199,4,0,0,0,1,0.28095824073024,-0.355844286708678,-0.196882805406205,0.436364364732814,1.31436552986176,-0.078992879413539,-0.926874821179712,1.8967262626791
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,-1.72839814246005,4,0,0,0,1,0.586782241830288,-0.829944139637006,0.184354468690144,0.207123832662055,2.23782758969714,-0.623884942861632,1.35583613700533,-1.01657120049529
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-0.934897843912208,0,0,0,0,0,-0.726217085812393,0.244432548568323,-0.081444218204345,-0.684829915945635,-1.49531166851816,1.19029548231588,0.0898349380230957,0.284570117485092
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,0.466039489723966,0,0,0,0,0,0.180142457167398,-1.9204865857351,0.858644108501979,-0.279313954169125,1.45214989876962,-3.45049937888552,3.02980645670362,-1.53071572973947
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,2.35512335338376,1,1,0,0,0,-0.390411010666721,-0.704202710868899,0.47950828769543,-0.799660996639279,1.35145429168968,-0.545224997303074,2.51472326669095,-1.12187642572166
