"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","yhat"
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,1.09576501186926,0,0,0,-1.02504390608963,0.179022502270745,-2.14490415780499,0.681543501950398,-0.721532746339463
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.95509649240378,0,0,0,-1.06367274446196,1.29893971711822,-3.41634723248135,3.06533669376101,-1.67730972294035
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,-2.44984690057722,2,0,1,-0.448755920366477,-1.86715162829748,-1.46068696545788,-2.63447568168963,-0.735209540102154
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-1.76728093069552,0,0,0,-0.645054615928842,-1.77864397917624,-0.547524454009953,-2.17691695140298,-1.36359404225498
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,1.6774789127656,1,1,0,1.06373136178141,0.789380392313697,1.31436552986176,-0.078992879413539,1.82934845964568
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,2.486442632974,1,1,0,1.41438090918461,-0.352241133540703,2.23782758969714,-0.623884942861632,1.2080874801863
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-0.696806798739692,2,0,1,-0.845509313686585,0.0563804325215419,-1.49531166851816,1.19029548231588,-1.42963406893052
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,1.76088135483966,0,0,0,0.61830752357432,-1.66733467160422,1.45214989876962,-3.45049937888552,-1.1966665069221
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,-1.70212683297572,2,0,1,0.342761961730194,-0.766163052581607,1.35145429168968,-0.545224997303074,-0.290809772152618
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,-0.257271076411848,0,0,0,1.11834754974594,-0.207325505740151,0.397342934926374,-0.503870866841425,0.936701274217158
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,1.20387123083118,1,1,0,0.272818206204565,-1.0289393369127,0.441509490443278,-1.02571625700431,-0.115515838945607
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-0.396788932960563,0,0,0,-0.867694692627959,0.233937044295576,-1.40191688503064,0.719591651832406,-0.384274416214639
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,0.551749629984207,0,0,0,1.09844165676561,0.521871571797969,1.17638740404381,0.331397457395873,0.656404419005497
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,1.6478216647259,0,0,0,-0.495404435146543,-0.697146829550109,-0.927152172641443,-0.427612100718781,0.0553014432203286
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,0.858619044311575,0,0,0,-0.203023498556505,0.965967149295333,-1.19109145799319,1.01980380022775,0.109708992153376
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,3.19435224199612,0,0,0,1.53572333209648,-1.23405068451322,2.30868398305485,-2.5060195185547,1.7681105239558
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-0.881209412638568,2,0,1,-0.465707115215556,-0.583848574399818,-0.438574567030086,-0.107319769390522,-0.53357839442599
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,-0.637719103989842,0,0,0,-0.120610254044849,-0.513671304039754,-0.20816379627282,-0.0374258140319788,-0.611187116579348
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,1.19365935617994,2,0,1,-0.666281008901303,1.61419041520002,-1.47660201122627,2.82371178434365,-1.12210368652346
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-0.867025001615906,0,0,0,-0.0338331634130522,1.59691942027994,-0.569170542152002,1.68265748962735,0.216356436133661
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,0.461013601561903,1,1,0,0.725736856423253,1.83565228468598,0.76015414095191,3.78060186769324,1.31563499930907
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-2.12926509652164,1,1,0,-0.284273502251959,-1.06943105331278,-0.451229106573398,0.10477273570709,-2.01561782469588
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,-0.698809006622315,1,1,0,-0.335339643108541,-1.34025566673164,-0.267960243396489,-1.1648497599395,-0.568156117935605
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-1.17946202535994,0,0,0,-0.846269265508127,1.6046290658118,-2.50013982560261,2.46994862935315,-0.905973729741534
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,2.62470455274077,0,0,0,0.611231132993532,2.04704193131186,0.59737710443563,1.83339339487551,1.74022063564698
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,0.669070500153828,0,0,0,0.573515594894782,1.79080809242595,0.256080666387756,1.09540081044975,1.55105977472753
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,1.02819744102528,2,0,1,-0.388770764772383,-1.16380197948331,-0.565587295666849,-1.26991408400227,-0.00501948169982152
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,1.15568181805239,1,1,0,0.7776550612559,-1.85082611323738,0.168254160577748,-2.78580020787621,0.655982918275188
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,4.17381249272467,2,0,1,-0.436230965389808,2.5665383504152,-3.49316675336159,4.26012239353956,-0.302331275640615
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,-0.18371575712664,0,0,0,0.888340851528473,1.75347153524159,1.61971747416246,2.13504197520624,1.69706997358028
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,-0.236940118566758,1,1,0,0.0863865544648096,0.844383668819307,0.0750300005975417,1.01406669275512,-0.154434227896931
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,-0.372391948729794,1,1,0,0.29874230334886,2.35769673955858,0.0703570871345192,3.08041906897901,0.664153139238769
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-1.03700400065417,0,0,0,-0.794235309822695,-0.289748558423405,-1.02319333361873,0.283422357369123,-0.375022208374365
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,-2.62584393984194,1,1,0,-0.84953908690588,-1.36649467900729,-1.09072471562248,-1.35725764631247,-0.790301025997061
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,-0.118290236168034,2,0,1,1.01714068661574,-0.742798940831575,0.944849494347945,-0.647335498896619,0.533916471147423
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,0.920402723969752,2,0,1,-0.470871562949037,0.71788786973752,-1.0772575797655,1.46366332674294,-1.36329685663194
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,-3.2909681110322,2,0,1,0.0612574647826304,-1.830065570717,0.170729114710751,-2.86822773074564,-1.11058089552
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,0.08158929689867,1,1,0,0.153399916692902,-0.791451638743554,0.175845317442009,-0.514003287210494,0.250453424000312
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,-0.611947039271708,1,1,0,0.222145871543382,-0.759961582317313,0.21551643634901,-0.433746706917161,-0.441470241919006
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,1.32972494443767,1,1,0,0.492494038251618,0.896195974088268,0.535793385321655,0.877914195230595,0.541601990820316
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,0.971001225779359,1,1,0,0.222491464851316,-0.865003735683316,0.239431583453214,-0.743576075728051,-0.52913610226061
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,-0.575681060650156,0,0,0,1.29661053174183,0.127263661845532,2.11430521655544,-0.653903700413635,2.11758838963853
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,2.58729738062543,1,1,0,1.21152494589571,0.453396773958772,2.3760743424344,0.358393478610033,1.06096850426724
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,0.321670701820478,2,0,1,0.871744426807743,-1.40721124133266,1.91083075762874,-3.52451378555105,1.3875882518416
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,1.46133830003992,2,0,1,0.292328049610393,-0.0831970151802816,0.713247082220793,0.708063075158044,-0.368042627133715
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,1.39237209860813,0,0,0,0.579413193176315,1.92337893265314,0.480157258024839,3.94866466923911,1.12589013620579
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,4.00024704115884,1,1,0,0.672296545815264,1.79295232642702,2.03305006631193,0.998031416580853,1.96351615257281
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,3.71738102396375,2,0,1,0.369887470152509,2.06119129189853,0.382061593865973,2.80854394190539,0.512292701598691
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,0.333742847620378,2,0,1,-1.04072015057445,0.511171119691247,-1.53128993737807,1.19929760206706,-0.942714120599818
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-4.04026073070617,1,1,0,-1.33260975122006,-0.952411582643272,-3.56012945206925,-0.673235329251044,-1.42731672240033
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,1.60422643526224,2,0,1,-0.0612266589544538,0.936377004039626,-0.348347100036626,1.17766146222858,0.0574619265294918
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,4.16362308024802,1,1,0,1.40788618035503,-0.620205823016133,1.35050751289371,-1.1770287957273,1.61130458541965
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,1.10341008921694,0,0,0,0.450337505940252,2.0123611367462,-0.987327574690901,6.41891849921326,0.830412615897829
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-4.26269351203727,2,0,1,-0.449101320727689,-1.22715655916943,-1.58842866791404,-1.72542277969012,-2.20563117633902
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,0.617894591048292,2,0,1,-1.10477089462863,-0.43868421785345,-1.29762780145996,0.29468910037468,-0.796992675506742
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,2.16655949796968,2,0,1,0.389483227804346,2.1438740763058,1.43868533074356,2.9764868838392,0.497796840026853
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-1.75591364114707,0,0,0,-0.702948262518461,-1.16159962215195,-1.19326537298051,-2.73889931308424,-1.76458871907939
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,-1.70656503594342,0,0,0,0.555890986091679,-1.26294778241188,-0.0942531612876022,-1.21382697860839,0.384534827416428
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,-4.56094050080073,1,1,0,-0.502093269986665,1.26059889347902,-2.29360325451496,3.12947134696086,-1.48812263702732
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,0.191273562719401,2,0,1,0.263083620784208,-0.754360190438858,0.400872872241716,-0.582564947306895,0.158651724008259
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,-3.5858913489227,2,0,1,0.152457042370946,-1.43504160683463,0.520825248323252,-1.47232148745116,-0.826122970680053
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,1.39984585835163,1,1,0,-0.747522221177974,-0.323413087990334,-0.648036468168943,0.246683649020923,-0.65214364010636
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,-1.21567510518866,0,0,0,-0.296607182855256,2.4520149912588,-2.31702316089914,2.96070429937557,0.330607828718951
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,-1.96210402180209,1,1,0,-0.238828566415874,-2.03107034831472,-0.984871018370733,-3.01145718479657,-0.772207300988661
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,0.0672011087400525,0,0,0,0.19132022714093,2.11218945054222,-0.460924081990046,2.43334487108097,0.717152467862556
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,0.0736984833087741,0,0,0,0.214693959873556,1.87922622922942,0.20066158350023,2.05370160206532,0.298316270306144
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-2.91356342379891,2,0,1,-1.07185851852303,-1.31356535216024,-2.20978669342531,-0.548425406646067,-2.08696322969623
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,-2.99589297615861,1,1,0,-1.0807790227046,-1.19498681970765,-2.05359784029184,-1.56229141102728,-1.72511827965251
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-4.67477723470388,1,1,0,-1.21901686617141,0.477101463140021,-2.31454860612988,1.53873514176547,-1.2551734032754
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,2.40906168363387,1,1,0,1.21527076248042,-0.0584417106217257,0.915558404110803,-0.189264156086548,0.977696132370027
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,2.49941264969602,2,0,1,-0.219614218550502,2.36484443162317,-1.09504725764947,2.6160311695625,0.117228679866028
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,2.15871894348545,0,0,0,-0.117695999878049,-0.419652539364514,-0.128244465524877,-0.344775351103104,0.093724299225028
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,-3.67806457438803,1,1,0,-0.950970032428644,1.4193141012905,-2.49890474723677,2.39967070890293,-1.01744172644273
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,2.53367685069835,2,0,1,-0.29730949088842,2.53372549506528,-1.92384174811573,3.11408097138185,0.0373553239932968
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,2.21613251205284,1,1,0,0.771351421969624,1.81615916546456,1.51763656203689,1.77892639702574,0.788586405530707
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,-1.12387118111965,1,1,0,-0.239654159881792,1.61637263031417,-1.4958215934523,1.83051343158934,0.254941084845783
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,-0.160246267353115,2,0,1,0.0512296631878986,0.813887203893052,-0.0421068400430287,0.762970116383619,0.12818687144465
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,-0.245095209609796,2,0,1,-0.256624392229021,0.77771759313052,-0.640247320674737,0.833962295015464,0.153531439540767
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,2.06911207420293,0,0,0,0.609918153380557,1.76311427175025,0.152459138142472,1.19432935866028,1.32935434449614
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,2.28882784552301,2,0,1,-0.114221190879116,2.30742646149416,-0.355583362382635,2.81930840226398,0.0934878840414443
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,-1.60482164135911,2,0,1,1.46667451725495,-1.00545557914138,1.04926096283386,-0.799156338272993,0.688388221873209
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,2.09673936415975,1,1,0,1.45852561359644,0.16567084626178,2.1632663748217,-0.169419777545994,1.28284603550805
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-1.94981066555282,1,1,0,-0.263441356077974,2.6227984887673,-0.864092907452755,4.57442250349256,-0.215488434168022
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,4.12005769035937,2,0,1,0.206360193580256,2.24399159759542,-0.0172084696892969,2.82147517512496,0.526171691123959
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,-1.76192886779309,2,0,1,0.352858963689551,-1.57099387281816,2.59124721114939,-1.94327363655783,-0.319975775948415
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,1.40075792135491,1,1,0,0.667705475788838,1.85935332019799,0.378856290825846,1.86726262985011,1.4462071082899
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,0.452464354460358,0,0,0,0.727829392606146,-1.02565850850085,-0.0884083605937487,-1.08648618890334,0.556642003380237
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,-3.87192713895438,2,0,1,-0.553906333648347,-1.96916746062485,-0.537570179554042,-3.14508333662735,-1.28847836421404
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,-0.477412381825581,1,1,0,0.22142706533795,2.19941231506082,0.0255949856369396,2.44894276651966,0.68786623240651
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.27601102102486,0,0,0,-0.0149693648763327,0.618450727408836,-0.119723375629551,0.889089056078557,-0.224005107102443
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,1.35003775478191,2,0,1,0.286216359668027,2.06019381917831,0.217720729547466,2.13221632301139,0.457989143966147
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,4.06449133618952,2,0,1,-0.356699310565751,2.59447889353924,-1.13495945272526,4.90743479448231,-0.413627396690115
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,1.85940256260055,2,0,1,-0.527451641140216,2.49385541657008,-1.82351843409874,3.12670117218389,-0.465745521087251
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-1.15459842976184,1,1,0,-0.0422519755489848,-0.244890699418815,-0.0934857545969321,0.513626035252788,-1.15603245947288
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,3.60869211479784,1,1,0,1.46612115521524,-1.14908362520894,1.75248932539329,-1.10605395338197,0.864245242791207
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,-1.17591298790742,2,0,1,1.05982183249262,-2.14502925733374,0.390592205771043,-3.08923666511041,0.328505552282225
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,-1.68750656370207,2,0,1,0.0267937032938451,-1.38230709757781,0.273834234647652,-1.23047143919369,-0.910936129248632
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,-2.80006243597413,1,1,0,-0.267811268860706,1.37487380123629,-0.678891606362219,2.10803924303629,-0.849164539218526
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,0.487921190991811,0,0,0,0.675727043707597,-0.64009810229986,0.957290274327986,-0.510623586041905,-0.0144453052884974
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,4.76921765886321,1,1,0,1.16124350635622,0.586845704961995,2.39153272775006,-0.925393896163913,2.01078215168992
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,1.02923121017877,0,0,0,0.735308533010025,1.15448282153617,0.900246017549796,-0.376494071408908,1.63851486988306
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-1.63307810718744,1,1,0,-0.355292269838443,1.34564332596553,-0.917300934301795,2.44672685916684,-1.39868317049111
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,-0.566433956215695,1,1,0,-0.892651534694462,-0.746692383815801,-1.08562318709183,-0.440384661111517,-0.592068724208791
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,0.840312376401399,0,0,0,1.35835633868948,-2.30778549841546,2.06048977789077,-4.52914047117369,0.692766677064747
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,2.64356538677655,0,0,0,0.780882733950095,0.616140216498136,1.63523467560207,0.267500447155169,0.414000363113778
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,-1.54157988664199,0,0,0,0.609218638982021,-2.23291592914673,0.178585222055594,-3.67304647699968,0.421384862295622
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,1.54069662005218,1,1,0,0.32219372953826,1.30430614964087,1.22832540785901,1.62554313583302,0.343869377456239
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,0.124375790059091,0,0,0,1.15287840012719,0.904478438097426,1.95814693283346,0.940704876201777,0.877972938502325
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,0.112593095494815,1,1,0,0.14791645843129,0.406905760282692,-0.304455537441307,0.407787076990582,0.247336934426396
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,-3.12548181060061,2,0,1,0.989229880052279,-2.07452881537565,2.97779672000078,-5.30529514507652,0.626838337405685
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,-1.75612644944426,2,0,1,1.05073760620672,-1.79327761959882,0.234604880480022,-2.43072714695023,0.53100344698013
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,-3.59717508169662,1,1,0,-1.28043098113492,-0.374268364881907,-1.77690672147004,0.223530449830758,-1.40635542539473
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,0.792143529112428,2,0,1,0.1784121832435,0.629069224096474,-0.0242497876171112,0.898332659378958,-0.394681353553602
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,0.298353321752877,1,1,0,0.129242751928184,2.32010442492059,-0.528723720630052,4.3427708019486,0.605184089415816
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-1.11096349436692,2,0,1,-1.08454832617629,-1.17701457264569,-2.09133053459239,0.0596631124677973,-1.81109813017242
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,-1.40489113177823,0,0,0,-1.03983881329026,-1.22597073435844,-1.9483133223097,-2.50928562145445,-2.01042240648439
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-0.326937886240075,2,0,1,-0.955996969520807,-0.0660002884278311,-1.21839525764277,0.881022507232614,-0.974670994949878
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,-0.610793546768725,1,1,0,-0.283886950896468,-1.5607551563627,-0.166482890836783,-1.33055905256828,-0.919552775761697
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,5.93811232879012,1,1,0,1.26446793209192,-2.13316027742014,2.8354763578183,-5.58378196606155,0.336603106322345
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,-0.148443378519477,1,1,0,-0.830503451837154,-1.62625397276963,-0.725529304745736,-1.4744183874563,-0.964365818833951
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-0.806444159641599,2,0,1,-0.468308764409323,-0.985533559073014,-0.632499509242626,-0.909539413363188,0.0567509882712264
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,2.1637400603161,1,1,0,0.129401046130102,-1.82342738005813,0.72767743989923,-2.13978851443978,-0.785955362807491
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,1.88234266286312,2,0,1,-0.0286671568601568,1.47861541146521,-0.324764797264116,2.13655681835203,-0.114492716287757
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,1.26263423624693,0,0,0,1.06205240101182,1.20702421826827,1.59798525174344,0.45308334261736,2.12437832118276
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,-2.11754070271379,0,0,0,-0.319845840142834,-0.388689682292878,-0.505524924562907,0.44690292051305,-1.0652762055723
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,0.118173486733125,0,0,0,-0.767323064291909,-1.85208494541994,-1.64036372062578,-2.7347383460166,-1.37013964039584
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,0.169471845565313,0,0,0,0.493470553308892,1.30895193052093,0.715467711680846,1.53617035833735,0.13649973583834
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,-0.107852290651696,0,0,0,0.677819209905711,-1.99215346728881,0.986046498404324,-2.24187799374582,-0.228464606112873
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,-2.65803878424216,2,0,1,1.65036511223909,-1.82494019433576,2.55854753928097,-3.26706963552628,1.63180749460918
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,-1.0311024198604,2,0,1,0.563107788844572,0.170584262048956,-0.0847031872849224,-0.215600896188281,0.617834492697747
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,0.508790867035208,0,0,0,0.914800489056183,-2.30493989783534,-0.459566889773109,-3.33466524334112,0.27382113574804
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,0.481678059396079,2,0,1,0.989384231427695,-1.39117873392304,0.278507515401969,-1.35246586386268,0.555686759479026
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-0.156455062461644,0,0,0,-1.13301206510743,-1.04353606601712,-1.53143135965751,-0.917365286996583,-1.05160387799105
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,-0.142754378932338,2,0,1,0.786415835901011,0.822843981877254,2.30430624783336,0.703023613728498,0.609713480321032
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,0.756875974683959,1,1,0,1.00370182911391,-2.06229725520311,0.962612534988589,-3.06869092113376,0.399822430848519
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-6.12219752847847,1,1,0,-0.955350086381821,-0.924980304365015,-1.77693963286169,-0.126254075703864,-1.95633251350289
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,-0.61182456068121,0,0,0,0.666765490658924,-1.82218462741809,1.38774918066585,-2.24854754917124,-0.568993747638892
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,0.499974338546837,2,0,1,0.491659878707163,-0.0422501252996282,0.463556209628005,0.178889623665327,0.233291452335741
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,1.23334292982479,1,1,0,0.888953876539369,1.67449344096744,1.55085051261335,1.55211407010934,1.33926496189023
