"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.0554021787829697,0.925339963752776,0.360695231007412,0.0163387092761695,0.019646106986329,0.080848396755755,0.879138133954257,0.241339673986658,0.913574514910579,0.925956442486495,0.778389844112098,0.329369733342901,0.799473716178909,0.821519922232255,0.495359467808157,0.367609172826633,0.321937886066735,0.468401821097359,0.369085485581309,0.954832459567115,2.71771914142979,-0.208051140235017,1.64040618173661,3.11352838337329
0.829723515082151,0.574839341687039,0.982979156076908,0.114663711050525,0.0295118873473257,0.100461616180837,0.816015849122778,0.0919408488553017,0.782140378374606,0.474253506865352,0.997323236428201,0.952202980406582,0.521949250018224,0.254239552188665,0.729877705685794,0.795440272195265,0.153073258930817,0.999679790111259,0.755411717807874,0.630271978676319,1.08188775048294,0.068016923976417,1.85358667134801,3.29113918209174
0.58119775657542,0.912751579657197,0.190062934532762,0.0639009249862283,0.670575389638543,0.813843125011772,0.795624514808878,0.0801833919249475,0.103313245344907,0.736786206020042,0.598222196334973,0.549597354838625,0.200059700990096,0.707057176157832,0.138063846621662,0.203529529739171,0.81933868676424,0.542820695089176,0.338430139468983,0.141468225745484,3.94915029655203,0.0346165314537559,1.92965394251647,3.30927503512524
0.470092375297099,0.755301924189553,0.871892383787781,0.80544449086301,0.82454845472239,0.122377905063331,0.931494102580473,0.959949378389865,0.427841429365799,0.722341021057218,0.357254909351468,0.214903545798734,0.111762723885477,0.171804710291326,0.546618617838249,0.087574292672798,0.615030302898958,0.651126524433494,0.42211333126761,0.972644345834851,0.542702266106168,-0.391719053473969,1.309219782634,2.81081875106047
0.365014120005071,0.630999924149364,0.112584582064301,0.132828836096451,0.77227236633189,0.781703399028629,0.626999587053433,0.345011466182768,0.0377063176129013,0.510519026545808,0.255520360078663,0.363170390482992,0.763074793620035,0.991096212062985,0.623151827836409,0.859182161977515,0.854645442217588,0.565230777021497,0.28221470117569,0.586269558174536,0.940359158955336,-0.046357043052637,1.73012216292762,3.11352838337329
0.280124627286568,0.794420650461689,0.194088850636035,0.0902294092811644,0.766766002168879,0.202031781431288,0.166675835382193,0.813798652496189,0.237634947989136,0.395005588186905,0.900035375496373,0.251600412419066,0.548375840531662,0.636586774606258,0.0511815501376987,0.27296762005426,0.0360347421374172,0.78699166350998,0.670458242064342,0.767204828327522,2.0529302953519,-0.0469672266269843,1.77833916940273,3.00489431867503
0.599715854972601,0.923546462319791,0.730156581383198,0.892694150330499,0.785131817916408,0.826881796121597,0.648379979655147,0.456037433585152,0.246066687395796,0.771221475675702,0.720095145283267,0.0284877193626016,0.030918299453333,0.273222994757816,0.863399642053992,0.0921064249705523,0.0835543044377118,0.837551409611478,0.69392661540769,0.800455251708627,2.33721997664793,-0.258371862884474,1.3513285429265,2.83207368202171
0.818569612922147,0.164468809729442,0.270247901091352,0.733845317969099,0.917786576785147,0.0216464321129024,0.471254442585632,0.0925522530451417,0.166947070509195,0.145415998296812,0.00280081643722951,0.0217790454626083,0.239310304634273,0.213070908328518,0.496172534534708,0.836556777358055,0.417720061726868,0.23209789255634,0.269090435933322,0.248528133612126,0.52799769111091,-0.773503578066618,0.781261243643217,2.34954296086347
0.0978322804439813,0.192883944371715,0.210062805330381,0.501389091834426,0.779569620732218,0.181727139744908,0.885438211727887,0.177722731372342,0.118140132632107,0.635818298906088,0.755117566790432,0.12424099445343,0.97675167885609,0.940719202859327,0.154126509558409,0.77032193960622,0.936048271367326,0.465230552479625,0.615696603199467,0.581969959661365,-0.505322907630997,-0.88511310801445,0.620353729897382,2.19641395496663
0.96368952607736,0.097642665496096,0.582534253131598,0.276608401909471,0.420589276356623,0.486530248774216,0.764146447414532,0.820345152635127,0.681297416333109,0.468064799904823,0.745029068784788,0.0812416230328381,0.205624800408259,0.0422126778867096,0.113193584606051,0.333371286047623,0.22254922427237,0.524360027164221,0.403095967601985,0.5651832355652,-0.574704018340415,-0.535999585436358,0.975572352164783,2.609453658254
0.168736443389207,0.829109395388514,0.0843401097226888,0.107896114466712,0.579457685584202,0.992000335128978,0.86481388262473,0.087352002505213,0.785141876200214,0.264787495834753,0.614804954500869,0.215002388460562,0.779672161443159,0.0878943304996938,0.952626827172935,0.835634500719607,0.468906354391947,0.217170478310436,0.139313150197268,0.429434295743704,0.704060944723052,-0.127791370510546,1.70113424561781,3.47585361124671
0.0860834058839828,0.805863957852125,0.471905849641189,0.847026282455772,0.797699314542115,0.183745437767357,0.623351085465401,0.770235001808032,0.581345892511308,0.191374928457662,0.254961823346093,0.24967088829726,0.948015803936869,0.163324359804392,0.578998090699315,0.594393373467028,0.833575562108308,0.797802418237552,0.346011589979753,0.718183043878525,1.3513285429265,-0.40697691197894,1.15581150396775,2.76593063090063
0.86121069570072,0.279269986320287,0.305780002148822,0.710791718447581,0.928995416499674,0.00473987683653831,0.475474553415552,0.116120799677446,0.534252391662449,0.831092618405819,0.972764627076685,0.815780783770606,0.266774327727035,0.305725058540702,0.608412359375507,0.353155453922227,0.692288029706106,0.918131498619914,0.335650343447924,0.747407408896834,1.21502353070007,-0.590664787739492,0.794560154743701,2.34954296086347
0.524790602037683,0.449029579060152,0.890702586155385,0.805251593934372,0.113313327543437,0.118156097363681,0.933897014474496,0.747614772524685,0.154129237867892,0.163273631129414,0.782663540681824,0.766430283198133,0.113503532717004,0.710601230850443,0.285382474306971,0.657957250718027,0.320270587224513,0.104128674603999,0.414137506624684,0.470456320559606,1.309219782634,-0.772013134535345,1.0609865386946,2.57426739147045
0.656810875283554,0.625878707272932,0.21158449887298,0.0145124075934291,0.190391227835789,0.502737935632467,0.642291228286922,0.298580411355942,0.355668356409296,0.565308145713061,0.989448307082057,0.624013924272731,0.458745560608804,0.316214383812621,0.427843790268525,0.0966478365007788,0.465251052984968,0.9969769672025,0.601001132046804,0.31392033607699,1.92965394251647,-0.0419481520178568,1.71608023499723,3.18317149178562
0.229519372805953,0.370921416208148,0.521025637630373,0.253626202233136,0.771166516235098,0.326926054665819,0.281263759359717,0.717477073194459,0.547040938632563,0.580347639042884,0.905856551136822,0.388795582810417,0.295220638159662,0.58888992946595,0.0193356678355485,0.492885467130691,0.130573663394898,0.359035870293155,0.486424045870081,0.754647629568353,0.965400928602679,-0.309811702749129,1.19291425653821,2.609453658254
0.72122603142634,0.38231894839555,0.0141614137683064,0.402444647857919,0.109985600924119,0.547008429421112,0.954729645280167,0.325408717617393,0.503724617185071,0.486157133709639,0.161283812252805,0.204122134018689,0.108874032041058,0.184547388926148,0.807126356288791,0.765836660051718,0.244797416497022,0.381949321599677,0.636233578203246,0.942904275143519,1.19291425653821,-0.437196723310518,1.16587388090983,2.98004993613401
0.490750394994393,0.91448087641038,0.52681659348309,0.33160542557016,0.626569397747517,0.711792570305988,0.331604732433334,0.724424578249454,0.691494688158855,0.135971549665555,0.0885496370028704,0.456307425396517,0.0208234617020935,0.00123186316341162,0.307094837306067,0.67760142032057,0.209563293028623,0.145553538808599,0.85913340956904,0.574641591869295,5.2772703593801,0.0466517434039191,1.71608023499723,3.30927503512524
0.965255592484027,0.390297754667699,0.385549698024988,0.867115063825622,0.632257328135893,0.44050170504488,0.929404050344601,0.922121192328632,0.170787064591423,0.178592094220221,0.655947262654081,0.0532018633093685,0.175433772150427,0.543111039092764,0.0803387037012726,0.165943461703137,0.93654771335423,0.826409351546317,0.545433357125148,0.279650383861735,1.07707720570726,-0.77036795562204,1.06844289731843,2.55806237207916
0.906942480476573,0.0702937594614923,0.00153384869918227,0.174981068121269,0.866618612315506,0.53708085976541,0.690461985534057,0.689239196712151,0.559887052280828,0.544606724521145,0.371016016928479,0.359615728957579,0.181036143330857,0.109269488602877,0.444320829818025,0.379955286858603,0.409952618880197,0.685308350715786,0.193556962069124,0.686870767269284,-0.150861607432216,-0.574704018340415,0.899464225283932,2.6158681397084
0.551250527845696,0.707506610779092,0.566383475670591,0.366298414301127,0.670329818734899,0.7727317053359,0.164223279571161,0.0992771771270782,0.572097865864635,0.874527101637796,0.108902058796957,0.433908448321745,0.616964665008709,0.742114985594526,0.930869939737022,0.187428462551907,0.905588119290769,0.860465443693101,0.272188166156411,0.122600242495537,2.94059708091871,0.0342336380246229,1.69119201727884,3.55101336554895
0.075599099509418,0.69299681391567,0.447825921699405,0.0277924372348934,0.846696275519207,0.724450604524463,0.356349976034835,0.836601775838062,0.92208732618019,0.592520207399502,0.843731702538207,0.202403504634276,0.253645509248599,0.835416200570762,0.900533204665408,0.855041185859591,0.627334071556106,0.590394333936274,0.273463929304853,0.145536109805107,3.11774497167513,-0.0958630926044532,1.73797280041391,3.11352838337329
0.0227000112645328,0.0961472901981324,0.61588555178605,0.904128182446584,0.227677751332521,0.549356140196323,0.926219666143879,0.648453633999452,0.575478580780327,0.34831259935163,0.29298359551467,0.0378341688774526,0.0194839353207499,0.205973142292351,0.27699357457459,0.246288209687918,0.142364995088428,0.821238730335608,0.953118514735252,0.000433079898357391,0.457373761520749,-1.0943515143301,0.479263352838634,2.03304511498373
0.513239527819678,0.0369032295420766,0.050213237060234,0.841076006181538,0.133222223259509,0.246957075083628,0.977425882127136,0.274949517799541,0.9705401933752,0.958956949645653,0.816754871513695,0.448179142083973,0.829968350939453,0.635961947962642,0.71514752577059,0.956274099182338,0.95649674278684,0.0762452888302505,0.110586460214108,0.626014155568555,-0.349391065621499,-0.88511310801445,0.714224508452791,2.34954296086347
0.630726151634008,0.400940120918676,0.652744704391807,0.963698943378404,0.514600465307012,0.218268371885642,0.465790583984926,0.338167843874544,0.471404900308698,0.460464620962739,0.331950735766441,0.252423113211989,0.750876080710441,0.64048726321198,0.188077840255573,0.175111489836127,0.49365554517135,0.34229223546572,0.676649921108037,0.608825993258506,-0.773503578066618,-0.688666014955394,1.04194469076767,2.52148904340905
0.418771624332294,0.0115372252184898,0.323012597393245,0.615962867625058,0.682708673877642,0.641588381724432,0.306053569307551,0.581915257498622,0.787914612097666,0.521900259424001,0.210352539317682,0.455234611174092,0.331352978013456,0.170905116014183,0.750321673462167,0.112340396270156,0.433702242560685,0.286558490479365,0.640302033396438,0.626388692995533,0.757255524795021,-0.83935527779651,0.489312662783168,2.07298345793137
0.879265945171937,0.567891015904024,0.158451190683991,0.121436612447724,0.626769614871591,0.920735070249066,0.0577703393064439,0.536993172718212,0.498862339649349,0.488844603532925,0.44399612210691,0.379054454155266,0.79853027779609,0.736739259911701,0.298945231130347,0.951374291209504,0.705032672733068,0.746815570397303,0.271270860685036,0.156121353618801,3.11352838337329,-0.048105661517174,1.74367265682589,3.29113918209174
0.107987073017284,0.944949925877154,0.211874283384532,0.925364246359095,0.972091135103256,0.937503933208063,0.639234275789931,0.563244405668229,0.0316195308696479,0.822833741316572,0.525063131470233,0.861227266257629,0.880856563802809,0.769072376191616,0.666541547281668,0.953390007838607,0.0655440937262028,0.444111111573875,0.600391510641202,0.401908349478617,-0.0176984273398619,-0.24077478011049,1.430228903414,2.87738892861074
0.980278696399182,0.343302177265286,0.372315408429131,0.124601448420435,0.647907044738531,0.384412650484592,0.901903850957751,0.253478129627183,0.133883629227057,0.477277025114745,0.960638268152252,0.889245501020923,0.548647055868059,0.538960768608376,0.512380150379613,0.730435836594552,0.0371536388993263,0.890098298201337,0.893229510635138,0.520808590343222,0.680538010240402,-0.24077478011049,1.39489294509792,2.84760310819747
0.264966631308198,0.244498279877007,0.67368800798431,0.556079534813762,0.292653548764065,0.145897382870317,0.828102979809046,0.542537230299786,0.876460147323087,0.87783205206506,0.0114498971961439,0.723290362628177,0.961814659647644,0.589215198531747,0.00582821760326624,0.0547574397642165,0.99927277280949,0.11873197928071,0.283981703221798,0.664576810784638,-0.149193978599009,-0.772350928283165,0.811918436595952,2.4962245887575
0.0842775232158601,0.5416769774165,0.156643519178033,0.180238776374608,0.809636211488396,0.729293825337663,0.533657734282315,0.788962750462815,0.825155265396461,0.710778008680791,0.203229419188574,0.81483683642,0.215275349095464,0.211512635927647,0.17194286454469,0.632560010999441,0.326317240251228,0.998600093182176,0.338251365581527,0.0592537282500416,0.156665589787419,-0.150861607432216,1.68240385699039,3.23310298115582
0.385907175717875,0.117704377975315,0.40376655687578,0.98828905634582,0.775337664643303,0.486740839667618,0.149140072055161,0.184223637916148,0.213436779566109,0.723814121214673,0.3920666242484,0.597435503033921,0.371580215636641,0.56643892149441,0.605613820254803,0.667299341177568,0.621698880800977,0.645418038358912,0.333965943660587,0.757787670940161,-0.19345530970732,-1.11617046662899,0.489312662783168,1.76416653096361
0.124895827146247,0.374908455181867,0.26257352437824,0.70150294015184,0.824690157780424,0.252542562549934,0.833239479921758,0.0442763031460345,0.0686608001124114,0.816451338119805,0.696523523423821,0.580786160426214,0.736841132631525,0.135167126310989,0.00622773519717157,0.282304560067132,0.683851555921137,0.655299861216918,0.95439893566072,0.834408538183197,-1.64226523150937,-0.772013134535345,0.794560154743701,2.34954296086347
0.581554221687838,0.327511116862297,0.349599339300767,0.254693093709648,0.556943126488477,0.827795639866963,0.867148601682857,0.604694193229079,0.0503607215359807,0.421348467934877,0.509053712477908,0.280596204567701,0.495412215357646,0.0786903495900333,0.784306980669498,0.983578748535365,0.465240806108341,0.414760776096955,0.297356840223074,0.9695676099509,1.30103934747398,-0.293412646817204,1.19291425653821,2.87849883100419
0.240149608114734,0.947205751203,0.113170017721131,0.798163362080231,0.00757428840734065,0.14459894481115,0.973756213439628,0.56115849991329,0.987077794969082,0.704236005665734,0.784397428389639,0.414494493044913,0.4194528197404,0.197202248964459,0.557925441302359,0.853296197252348,0.364510325714946,0.528518449282274,0.511974130989984,0.410487245535478,1.03290731447025,-0.258371862884474,1.36137234348641,2.9134456260465
0.721887888619676,0.91057491232641,0.293369872495532,0.374294538283721,0.465134131722152,0.594547373941168,0.0796432285569608,0.417817799607292,0.634602611651644,0.393737556645647,0.965155594982207,0.0660485399421304,0.310709092533216,0.027465095045045,0.0773105316329747,0.40140286879614,0.991260785609484,0.884869313798845,0.292242783587426,0.290951351635158,3.63786170935396,-0.048105661517174,1.69119201727884,3.30927503512524
0.145928690675646,0.762444715481251,0.132111826213077,0.886694893008098,0.958005350083113,0.272310928907245,0.859900549985468,0.5104014351964,0.947826521471143,0.0706203887239099,0.595615925500169,0.312772677280009,0.962114993948489,0.69826542516239,0.804747915128246,0.154708230635151,0.0204626200720668,0.17139217723161,0.145622970769182,0.867236102931201,-0.208051140235017,-0.484079352451518,1.30274533453074,2.92815991340171
0.15283877030015,0.758074916200712,0.458199481246993,0.136536655016243,0.764730863971636,0.940605576615781,0.181025056168437,0.735506131313741,0.581097706919536,0.623457677429542,0.730969947995618,0.701004396891221,0.851597753586248,0.139816589886323,0.240428891032934,0.395103468792513,0.659530696226284,0.293045405996963,0.998366206418723,0.864751143846661,3.62305717980775,-0.0176984273398619,1.71608023499723,3.11774628359639
0.259222670225427,0.998490834375843,0.735613832483068,0.9031090894714,0.675805958453566,0.145291977096349,0.361821759259328,0.854484682902694,0.6983861788176,0.00799027713946998,0.712231909157708,0.726430347422138,0.692642346024513,0.962651110254228,0.41685792664066,0.416767410933971,0.0689540868625045,0.50534550473094,0.67082565324381,0.696572551038116,1.54791233899395,-0.282416646527151,1.39489294509792,2.78629290231136
0.777886260068044,0.580401404760778,0.0538491567131132,0.902348143048584,0.836327896919101,0.910943461582065,0.984262123703957,0.549803250236437,0.493419755715877,0.681047523627058,0.463053205516189,0.0940890097990632,0.427061274182051,0.97550954669714,0.0926368196960539,0.862565728602931,0.587229420198128,0.559080643812194,0.0134361539967358,0.309050157666206,1.16957847652529,-0.421091089298446,1.15052986680306,2.94661516858325
0.426466299686581,0.213284181430936,0.392610499868169,0.858976501272991,0.284216663101688,0.703020065790042,0.446336326887831,0.411196925211698,0.0881830770522356,0.357549220090732,0.257710959296674,0.081643674755469,0.968553398037329,0.274244121043012,0.654988557565957,0.864983291365206,0.178014943841845,0.75991022749804,0.891488171182573,0.825800073100254,-0.621961591863123,-0.781788829166214,0.65010703942021,2.33721997664793
0.0600483361631632,0.133551898412406,0.841553097823635,0.531897750450298,0.310532049974427,0.276620882563293,0.857742166612297,0.235299135558307,0.278462338028476,0.577274509472772,0.847268347628415,0.210315050091594,0.147213579155505,0.348678966984153,0.638483929913491,0.108523483853787,0.421201543882489,0.119671768974513,0.567847790196538,0.86167542100884,-1.61605654113432,-0.77036795562204,0.711179311426939,2.18728196558511
0.1148325370159,0.792282316135243,0.397878895979375,0.826340176863596,0.132505701156333,0.060320031363517,0.16178886522539,0.690263149794191,0.66499119088985,0.428078425815329,0.323335195658728,0.361608111765236,0.271098839119077,0.92949345195666,0.776709614787251,0.175214739516377,0.569163358770311,0.747196746291593,0.209892825921997,0.711556020658463,-0.484079352451518,-0.282416646527151,1.309219782634,2.9134456260465
0.48275689734146,0.981905837310478,0.456370112719014,0.935098415473476,0.595933250617236,0.706061010248959,0.188263938296586,0.727663045749068,0.764984327601269,0.0614257398992777,0.616387497866526,0.461015700595453,0.434047506656498,0.350599888246506,0.481850298354402,0.284964983118698,0.3443070393987,0.676737210480496,0.788672879571095,0.60667214775458,1.85431447697581,-0.282416646527151,1.29101102952344,2.87738892861074
0.979173583909869,0.982048792531714,0.958145375363529,0.564888286869973,0.817284323973581,0.163916150806472,0.205621516797692,0.6552869300358,0.0481374466326088,0.440751979593188,0.248098288429901,0.890847833361477,0.875556158367544,0.149740478256717,0.167170591186732,0.514892911538482,0.0345838216599077,0.182419465854764,0.149725397117436,0.583561349892989,2.83207368202171,-0.0762309434247379,1.69119201727884,2.94661516858325
0.811516786925495,0.125443475088105,0.775893992977217,0.394513829844072,0.773379351710901,0.176803102949634,0.0228661759756505,0.686641436070204,0.630681274691597,0.811064672889188,0.792337105376646,0.931833996204659,0.666457363171503,0.434290336444974,0.850498915882781,0.409219354856759,0.87451236974448,0.358736352063715,0.212707180297002,0.817438455764204,2.34077970438947,-0.590664787739492,0.899464225283932,2.609453658254
0.542912817094475,0.618285143980756,0.47671812097542,0.187233106931672,0.628580471733585,0.51085721119307,0.687767068622634,0.258844205411151,0.393601818475872,0.0818530421238393,0.0141739712562412,0.207992708543316,0.833814498968422,0.283847544342279,0.955833130283281,0.220924055203795,0.691476779291406,0.501902833580971,0.610774792963639,0.93531426996924,1.7133776822321,-0.048105661517174,1.85358667134801,3.29113918209174
0.0723670870065689,0.858186804223806,0.984569729538634,0.883499561576173,0.106742960866541,0.338549877982587,0.00474076834507287,0.30609465832822,0.150492817861959,0.289234950672835,0.304070389596745,0.909554123645648,0.0556115459185094,0.517021700739861,0.429705486865714,0.60322503792122,0.757140557980165,0.0271316736470908,0.598292220383883,0.0556900314986706,2.68344879113838,-0.282416646527151,1.20683851617243,2.81081875106047
0.46648524608463,0.139387535862625,0.295611777575687,0.233870039926842,0.859503190498799,0.0431201716419309,0.382364174118266,0.466622527921572,0.785467009292915,0.248455131426454,0.734338291687891,0.0634212752338499,0.738036302151158,0.469395657535642,0.207303877919912,0.349168534623459,0.856232867576182,0.139418526086956,0.0330247236415744,0.332422796403989,2.35862213311368,-0.772350928283165,0.811918436595952,2.609453658254
0.33990564593114,0.366580521455035,0.181339415023103,0.944326817523688,0.927607612451538,0.843151141423732,0.974498331081122,0.362948970636353,0.0865689797792584,0.504910423187539,0.807044580113143,0.312493553617969,0.707828797167167,0.600409092847258,0.74265520600602,0.0456637248862535,0.728050192585215,0.50711428374052,0.35134281986393,0.930603662971407,0.489312662783168,-0.773503578066618,0.776611119838946,2.34954296086347
0.689918605145067,0.157130227191374,0.772554734256119,0.658215223811567,0.475952162640169,0.306818739743903,0.744812821038067,0.446851053275168,0.799716394627467,0.0344467232935131,0.338901981012896,0.500364291248843,0.961816634982824,0.333607867127284,0.520139293279499,0.47853142535314,0.285967961885035,0.657782512018457,0.371464773081243,0.0971709026489407,1.71673906372075,-0.774065023281841,0.757255524795021,2.5160508079343
0.514157372061163,0.447839834261686,0.870722695253789,0.15953236958012,0.178493644343689,0.481418742332608,0.908157870173454,0.983301868895069,0.0755352647975087,0.110213556559756,0.74807093013078,0.940649679163471,0.848302820464596,0.851307636825368,0.311112637631595,0.356791231315583,0.357747446978465,0.640028189402074,0.917513650143519,0.878416988998652,1.28890263500221,-0.258371862884474,1.43636753706963,2.8895349153462
0.514923015609384,0.485874579288065,0.313037808053195,0.95386434555985,0.403801770880818,0.380212516756728,0.797411097912118,0.868558695074171,0.513150540878996,0.995842228643596,0.430027625290677,0.61606336850673,0.880663593066856,0.570774040650576,0.965493501862511,0.425225710729137,0.827438937034458,0.536184976808727,0.282533592311665,0.97843915852718,-0.876663548766253,-0.57883519955525,1.06391634799669,2.609453658254
0.545514354016632,0.950203040381894,0.914265015628189,0.155308260116726,0.973730750381947,0.658019201364368,0.214324871776626,0.550823163241148,0.468713772948831,0.943569037830457,0.824808903504163,0.992348877945915,0.34489971678704,0.761711694765836,0.608036294579506,0.785180298611522,0.1390635734424,0.75727062462829,0.616504351608455,0.05808967188932,2.54455201177987,0.271046386320721,1.83162348243662,3.11774628359639
0.447457330068573,0.904753880109638,0.915109490742907,0.955994084011763,0.987500637769699,0.910861356416717,0.641870577121153,0.594532882794738,0.405877042328939,0.707676056306809,0.747057629283518,0.956045979633927,0.864486948121339,0.798118999460712,0.59240585542284,0.832902443828061,0.834747938904911,0.887850113213062,0.74525743490085,0.38944287202321,1.57873620962175,-0.208051140235017,1.23763892379074,2.92815991340171
0.0838848403654993,0.940164701780304,0.80749840545468,0.652346250368282,0.534573554061353,0.798124842345715,0.0871584636624902,0.311462335987017,0.73045228049159,0.894386331783608,0.451612246455625,0.415721050696447,0.411216055275872,0.991920858621597,0.0960887838155031,0.563510296167806,0.111434270162135,0.684526180615649,0.840177192119882,0.86690142354928,0.524498587453272,-0.282416646527151,1.39489294509792,2.88403186831782
0.930133691756055,0.773493236629292,0.352837003301829,0.0270417823921889,0.0208755335770547,0.398382252315059,0.345077154226601,0.614322221837938,0.603937532985583,0.497544944286346,0.519892391748726,0.182072271127254,0.915735851041973,0.852369654225186,0.488516134209931,0.734311898471788,0.493152061244473,0.559869718039408,0.0326320447493345,0.829765376169235,2.51238787856247,0.245110676120909,1.92965394251647,3.23310298115582
0.0164481862448156,0.0922109857201576,0.67557309451513,0.422880963189527,0.281880288384855,0.139263748889789,0.977361482800916,0.280883552506566,0.871316405246034,0.641503294929862,0.850812858203426,0.582165844505653,0.105468307388946,0.977323266444728,0.0945539502426982,0.371774675091729,0.744845677167177,0.48327162140049,0.344970460282639,0.970273505663499,1.6308538362066,-0.830066706715489,0.524498587453272,2.22644199606144
0.414092399412766,0.0162434296216816,0.268896893365309,0.202141049085185,0.652069763280451,0.300387173425406,0.0670757193583995,0.990450717275962,0.0557164864148945,0.0293696580920368,0.455629646312445,0.299230900593102,0.236605183919892,0.777117992285639,0.128112676786259,0.793290808331221,0.359450729331002,0.842965764459223,0.0638949282001704,0.37967559392564,-0.046357043052637,-0.772350928283165,0.779217909372745,2.54744727233901
0.226976093370467,0.333509586984292,0.95773032377474,0.620047547621652,0.927903201896697,0.279813206521794,0.812423872295767,0.726774830138311,0.870453068753704,0.353053833125159,0.122484443010762,0.521116479532793,0.26754493964836,0.874345179181546,0.307661889819428,0.572300936095417,0.4988351049833,0.894366277847439,0.706806919770315,0.35542009677738,2.57426739147045,-0.549448613583011,0.757255524795021,2.52148904340905
0.0996405873447657,0.241853092331439,0.121378165436909,0.922069808701053,0.64981214189902,0.253595534013584,0.545630075968802,0.661404059268534,0.353371072560549,0.394817983964458,0.298350226134062,0.892513883300126,0.754435023060068,0.0660953915212303,0.123559015803039,0.801345813786611,0.424582362407818,0.72254175436683,0.395241822348908,0.601897644577548,-1.2758602670599,-0.83935527779651,0.620669733298803,2.07298345793137
0.482923875097185,0.792070718249306,0.322974551003426,0.576818514848128,0.5424345578067,0.782201113644987,0.245398436672986,0.648621644359082,0.577829854562879,0.13225486734882,0.146404641680419,0.873065095162019,0.855431263335049,0.0222172578796744,0.639800057513639,0.169719722354785,0.024778287159279,0.948004542151466,0.551858598133549,0.410218720091507,0.319487923257652,-0.0810721486064412,1.63379444431525,3.18317149178562
0.650128671433777,0.496387037681416,0.628786231391132,0.143639498623088,0.669558935565874,0.672642262186855,0.149677716428414,0.641503717983142,0.965047610923648,0.794014781014994,0.946937954984605,0.394387451466173,0.897619136609137,0.277357569430023,0.292072273092344,0.908520164899528,0.0302211598027498,0.197914241813123,0.186427870299667,0.70074083423242,0.340733411609981,-0.103940920585737,1.64466043818053,3.11774628359639
0.92132977838628,0.513879090314731,0.241929495707154,0.365084786433727,0.955441518919542,0.454385749530047,0.438511927146465,0.723080384079367,0.440300020156428,0.53917706781067,0.326990041648969,0.0450801497790962,0.4881686209701,0.944543135352433,0.864286421099678,0.439247111324221,0.940693531418219,0.089549409924075,0.858529082033783,0.167935370001942,2.0590476336764,-0.190362427927371,1.43531075351641,3.0506428819403
0.362601807108149,0.0724018786568195,0.928745385957882,0.0533095540013164,0.711625912692398,0.374692279845476,0.740853479597718,0.702527084387839,0.0410966209601611,0.78177253738977,0.555476657580584,0.619526086607948,0.0305971605703235,0.361900135409087,0.332299375673756,0.5897757911589,0.712379471631721,0.0679410072043538,0.646152940113097,0.0297714935149997,0.65010703942021,-0.77036795562204,0.781261243643217,2.6158681397084
0.85513499006629,0.345139099750668,0.592801480554044,0.115565962623805,0.339871094562113,0.273293286329135,0.938773135421798,0.375030665891245,0.691631243564188,0.825616543879732,0.891020859358832,0.315587519668043,0.44716740003787,0.600951973581687,0.211861203657463,0.10346806817688,0.755924691446126,0.673354295780882,0.844984217081219,0.386695149354637,1.85478144762834,-0.323762230775537,1.56877965863623,2.95892637051771
0.300906151533127,0.756324941292405,0.360916707431898,0.725683932658285,0.391117981402203,0.293296830030158,0.780193056212738,0.939193935832009,0.948355255182832,0.675118699902669,0.547593532362953,0.680930889910087,0.893999660154805,0.755932416534051,0.951792309060693,0.743286166340113,0.631332565564662,0.483773013809696,0.393485090695322,0.629657738143578,2.23508499832121,-0.437196723310518,1.30274533453074,2.87849883100419
0.465662425151095,0.385119045618922,0.60835828864947,0.168146602343768,0.300987772410735,0.471404961543158,0.836730829207227,0.279828313505277,0.589338894467801,0.439223448513076,0.82579603116028,0.382221006322652,0.0515775189269334,0.795487913070247,0.282839997438714,0.934169138548896,0.341709779575467,0.574633723124862,0.146382092265412,0.258342628367245,2.73929426227066,-0.323762230775537,1.30103934747398,2.84760310819747
0.142730664927512,0.00692103989422321,0.603134050033987,0.958449034253135,0.878251001238823,0.389864034485072,0.624004120007157,0.831846649292856,0.701286924304441,0.920737855369225,0.836423799861223,0.900811994681135,0.14067303435877,0.0586892017163336,0.286672892514616,0.366685666842386,0.439190154196694,0.985929490532726,0.28393472591415,0.172689043683931,-0.979567043036604,-0.88511310801445,0.477701956233473,2.13858998223916
0.80771899363026,0.718439230229706,0.881003214046359,0.0604593937750906,0.413757398957387,0.0248615576419979,0.129781133960932,0.0577448804397136,0.462784411385655,0.788958125980571,0.837626201100647,0.893072546459734,0.782555478625,0.23502876306884,0.295604425016791,0.62745076441206,0.96073321858421,0.00699610449373722,0.822462590178475,0.149780711624771,4.27700881024635,-0.0469672266269843,1.86582733826823,3.18684239540421
0.665807631798089,0.556969332275912,0.630556970601901,0.97347443853505,0.00705841090530157,0.856614659307525,0.149608761770651,0.63248273730278,0.359257495962083,0.035065459785983,0.647798763588071,0.820422718767077,0.0702179681975394,0.248918393161148,0.12599022872746,0.453834564192221,0.00327905709855258,0.777339323889464,0.92659260192886,0.971522404113784,0.975764549227579,-0.323762230775537,1.29101102952344,2.79080071160916
