"X1","X2","X3","X4","X5","W1","W2","W3","Y","cluster_id","obs_weight"
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,1.27676023028368,-2.41416486207894,1.53591780168055,-3.72351013805002,48,0.656931180506945
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.665132817105951,0.229897633620541,-1.39188968640531,1.54192889407304,49,1.30000303848647
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-1.52269035459494,-0.0680445791345914,-0.471635008527422,2.56646367651431,49,1.38098835689016
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0.126223111685365,-1.00173505397238,0.381585018084879,-1.31361275794021,49,1.40939636272378
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-1.13138211800086,-0.560015463091365,0.319341086263141,1.87859674788573,49,1.09821724030189
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-0.477425235416266,0.240568027183605,-1.41476618244951,-0.615276280906198,49,0.915803859010339
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-1.09847279446978,1.21394151451887,-0.739714251249943,-1.37248271624404,49,0.502561031840742
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.70744236642163,0.252358485164026,-1.12173115267717,0.619756174637445,49,0.77707734820433
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-0.184102959599903,0.652414104692385,-0.0455645969922295,-1.33719228772768,49,0.956717198248953
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1.8614262207002,-0.928892644960027,1.31356314065774,1.05438642598747,49,1.28785027191043
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-1.74204706626444,-0.444693950906624,-0.00158204230492996,-1.38946641170694,49,1.2720687200781
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.783457421295061,-0.0393421854237676,-0.212091233815896,0.404670397866707,50,1.43932215357199
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.795270542310834,0.143080057160209,2.25347500925588,-0.925981089427959,50,0.762873748783022
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.532270009991016,0.529199978876831,-0.60624713210924,0.622073558417606,50,0.826396333286539
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,1.9858043427389,-0.185558488318001,0.113822755103304,5.67280138973658,50,0.781219466822222
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.651800415504399,0.766675058621243,-0.334740454208365,-0.15001820902504,50,1.16896900511347
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-2.15696206847162,0.264323015982099,-0.907281697378612,-0.265617952160437,50,0.572992777451873
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.0920274969247368,-1.3558222763288,0.605857718423735,2.2332844307685,50,1.46481479494832
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.397400116998658,0.359071548321692,-0.522815844166493,-0.563067255892624,50,1.33942980808206
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-0.138327302570867,-1.70825283944633,0.850439392709796,1.27479930410734,50,0.904085406335071
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.825764999237853,-0.635928277355224,-0.408036071471018,0.134526011714252,50,1.2691306907218
