"x1","x2","x3","x4","x5","y","w","tau_r","var_r","tau_true","cluster","wts"
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,1.25904498149113,0,-0.963782654813847,0.272306625333472,-1.07316619031222,10,1.02186710981186
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-3.33022226568919,0,-2.28295561937792,0.0762267849894952,-3.07171095972522,10,0.502150847692974
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.94261259462176,0,1.32849674225313,0.259039194450889,1.2943407351923,10,1.86692668055184
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.26700665443045,1,0.275040950331384,0.312831979997472,-0.728370769799437,10,1.92758517339826
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-1.3308798026164,0,1.16877212267896,0.285179617670593,2.07779432649819,10,1.23637847451027
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-0.493983371970849,0,0.196650803971073,0.491144440104744,0.141598456543737,10,1.19547757296823
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.97752856251218,1,-0.111553208079645,0.275450834357758,0.228501670405709,10,1.39470807020552
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-0.781603156362384,1,-0.225237810359016,0.414131944746976,0.276445933303133,10,1.85907643591054
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.45905664564541,1,-0.497018889438539,0.460420112907649,0.296707873047876,10,0.759501768508926
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0.479561814596023,0,-1.23706856041794,0.203029744221986,-2.97541250461152,10,1.67882161505986
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1.05948125754727,0,0.0532637533418257,0.103192977007342,0.535099533723795,10,0.849401576910168
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.96508279497076,1,-1.28674509454671,0.127671130665572,-2.31617728258377,10,1.36557231354527
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-3.15037204374607,0,-0.299325532252629,0.321537253459413,-0.42932807451013,10,1.76131554995663
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-2.61920779551607,0,-0.975856872409642,0.234309184848876,-2.09663092104615,10,0.698305665282533
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.0489358439231796,1,-0.273484673330028,0.406187071058315,-0.872713922609933,10,1.84383678436279
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.330800001372696,1,0.556934141632674,0.0970645642419,1.0016276701592,10,1.17520601174328
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.62773286530043,1,0.0150131619078288,0.320362936287578,0.451054053973411,10,1.84121380676515
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0.528348184904806,1,-0.0805704677010765,0.104993156467239,1.93637674302978,10,0.872817770810798
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-1.26511136355426,1,0.0191119105827721,0.438282039310262,0.380003906630599,10,0.625542940455489
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,0.0136432420338234,0,1.86930367105313,0.116472942082839,1.61095849059974,10,0.572961612022482
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.840462331580512,0,0.221504003503994,0.118703196320396,0.585498813514937,10,1.96972380054649
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-1.77907142959291,1,-0.882202409602837,0.222329377910459,-0.71852336306205,10,1.22625161171891
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-2.01486845999227,1,-0.951961096854054,0.186319770705219,-0.442491134809142,10,1.76808955089655
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,4.04680961524543,1,2.48585936389323,0.479029004166264,2.27073574525995,10,1.12444040679839
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.432158132874959,0,0.0425394789564238,0.258849493469256,0.440213629039685,10,1.23401381424628
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1.13849699584139,1,1.60087968913435,0.289502178098904,1.25909861943502,10,0.774931726278737
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,0.764445290486035,1,0.219852202752354,0.436370458511512,-0.0879678300019874,10,1.63874220184516
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-1.03569115868629,0,0.120525161013591,0.190814701134744,0.495303908222961,10,0.957714953809045
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-0.645365564549405,0,-1.41103779864307,0.433266387296936,-1.24558219586362,10,0.748517370666377
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.0909043885332358,1,-0.558621524458197,0.117949806932485,-0.444436034741525,10,0.549213714431971
