"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
0.555437989150677,0.760060847485706,0.103592309439835,0.215183533568899,1.33960005977244,0.81612016763958,1,1.61323665892259,1.31549883663638
0.914878801249372,0.245713332088109,0.979496559450709,1.33180132859668,1.13715403416212,1.66287226118284,1,0.747261257701088,1.16059213333748
-0.553396624279516,0.14139134685168,-0.374559065485231,-0.0160349243723044,-0.449038761016475,-0.693977996226914,0,-0.751653668422699,-0.412005277427837
0.298376089510017,1.3405773256748,-0.417615709467261,0.913289168335609,-0.34777894802452,0.449712768497396,0,1.53825031385051,1.63895341518482
1.10637953965214,-0.749105637416039,0.420913676224897,0.122893454051043,0.162979420427058,0.115675855807702,0,0.0672273704302101,0.3572739022361
-1.32914958483242,0.776584537569481,0.488424198466786,0.333298321382398,-0.51446265765235,-1.13277045535726,1,-0.838991455560481,-0.552565047262936
1.00169412888602,0.228181606829711,1.25612556735355,1.03453366872585,-1.15740502959293,2.22675133304384,1,0.762553208421828,1.22987573571573
-1.40930387375741,-0.736400489379546,0.947740724933438,0.627767622827207,-0.191823485602032,-3.70550608119541,1,-1.81779852754344,-2.14570436313696
-0.498781024681268,-0.0704274811359867,-0.73911082655062,-1.84664443531782,-1.06680826840767,-2.03822931965639,0,-0.705449074326458,-0.569208505817255
2.62275685248845,-0.376126589747127,-0.298754402594388,1.23753168475706,0.328059872641353,2.47180708107297,0,0.948666811878723,2.24663026274133
0.510665566028528,0.663223068581971,-0.201944622582601,0.0618690050726705,-0.463574827757051,1.99218096625459,1,1.41263249323655,1.1738886346105
-0.0908431942191987,0.410695883940059,0.647676908480755,2.31262658194155,-0.32336565479417,-0.345126637957146,1,-0.0953806408903109,0.31985268972086
0.978765679210879,-1.83184901351771,-1.41724596557948,2.56872841062338,-1.6643423875429,-0.447482274223006,0,-1.02191827569758,-0.853083334306832
-0.243808656888315,1.64842382136271,0.992534060845391,-0.883526750557524,1.70794852042013,0.478064413113982,0,0.526815308328776,1.40461516447439
0.621808959213633,-2.1329179344463,0.038573083030407,1.91132222316095,-0.12859816010561,0.2992489804703,0,-1.07834211915862,-1.51110897523266
-0.344595219846323,0.687006166808365,0.12735123051849,0.266887497882044,-0.280155296530828,-0.695004630935795,0,-0.269638151458178,0.342410946962042
-2.35522454584149,-0.748761646665193,0.751536142246414,-0.351860144184572,1.17473108303276,-2.38485393021838,0,-1.88876860246019,-3.10398619250668
0.472387633353643,1.06911275932534,-0.0628121316608546,0.122587901042255,-1.00568233846757,-0.170557837598265,0,1.42777176196633,1.54150039267898
-0.511480194786914,0.396829329884725,-0.702631154686849,0.52820947086472,-0.72704058722928,0.458280147808777,1,-0.6148771051619,-0.114650864902189
-0.573602199756116,1.38535325921297,-0.719561072745262,-0.0975740429515308,0.7194692842083,-0.654653289658322,1,0.352360026546512,0.811751059456853
0.00379720372860315,-0.178080118436893,-0.552787579113277,-0.899647399883343,0.821332910642448,-0.0115780014577486,0,-0.223934367715039,-0.17428291470829
1.34255092952781,-2.42988067251115,0.282621470727312,0.306527996790444,-1.71367355070959,-0.447023013401178,0,-1.02507022338167,-1.08732974298334
0.295461511559413,-0.232011957059107,-1.42272693572635,-1.06370524391306,0.109575084814023,-1.50099623862909,1,0.41382922777739,0.0634495545003056
0.841786943605435,0.105937161925274,-1.26334835082122,-0.0880758857248358,0.177157460911637,2.58950770902323,1,0.668579818552045,0.947724105530709
0.62906429822047,1.21756978398376,0.8778850017941,1.20923491112784,0.173624473209748,3.61529050509067,1,1.64958589896465,1.84663408220423
0.101598399463067,-1.17176359943771,-0.757797142679428,-1.17630726350144,1.06639601312287,0.979599917140415,0,-1.00169277047955,-1.07016519997464
0.671120874661012,-0.266475823895061,-0.430017660723621,-0.0646020367460518,-1.39864528528533,1.69178070642107,1,0.39548671984824,0.404645050765951
-0.138316374561719,-0.454685555577368,2.22214612940607,0.771235196032368,-0.396036314435517,-1.83130440646633,1,-0.397912061517543,-0.593001930139087
-1.24931225315241,1.50493216814738,-0.405878908883031,0.114246937876657,-1.39196321181385,-0.230051861726576,1,-0.216210734711977,0.255619914994973
0.347635244215357,-1.62253834012802,-0.38247715288835,-0.356332234743886,-0.205124211217674,-0.775096164564061,0,-0.876049497016585,-1.27490309591266
-2.27781365917161,1.05905497807605,0.530691316754546,-0.827784122547107,-1.17363613236493,-0.573674812569974,0,-0.332685143598858,-1.21875868109556
-0.986209181193632,1.15698003542924,0.837823341265656,-0.0724065731938138,-0.24597639151792,0.594608224069662,0,0.0258007468426192,0.170770854235606
-0.0595413435522069,-0.113958858999298,0.795731804906664,1.47363892205977,0.277911853908362,0.121058164839589,1,-0.28808341127784,-0.173500202551505
-0.160759490474124,0.855190970106915,2.69394516998954,-0.388071204835751,0.623187595419722,0.542915886962748,0,0.175156656136925,0.694431479632791
-0.420361520340292,0.511139092189725,2.06034929519946,-0.361560010550658,-0.17587603596207,-0.758279585584629,0,-0.425118751090108,0.0907775718494327
0.988591016328615,-0.714418985172829,1.24093163876494,0.307782871634871,0.0162963523478682,2.17543326696026,0,0.233951245236384,0.274172031155786
-1.06961379110863,-0.694971594834713,-1.27902501798416,0.203367523897306,-0.0528242047304126,-1.54544846618381,0,-1.89568965426812,-1.76458538594334
-2.61364346701511,-2.02251977219747,-0.284928051417081,1.73628373131124,-0.403303919093893,-8.79818286128701,1,-2.23880819397162,-4.63616323921257
0.780451897662152,1.58146032169396,-2.07338991924506,1.86473018803584,0.0110402802911653,2.66929368528483,1,1.97992290387753,2.36191221935612
0.0451050735540702,1.29683319578503,-1.39672151614006,-1.16106733293583,-1.54964335366383,0.719101085840506,0,0.744861727753318,1.3419382693391
-0.108489158897566,1.27035453737285,0.241486494135485,0.630122789123586,-1.3982174416344,0.647124378823563,0,0.599392784525834,1.16186537847528
-0.391224310070966,-0.0160778678538177,0.464946871545162,0.505905147267144,-0.312841543653623,-1.44837569861455,0,-0.692607843728077,-0.407302177924784
-1.6869995043286,-0.581762953398202,-1.05701193732285,0.0503881952814068,-1.75013759326103,-2.64302039954163,1,-2.01662857167286,-2.2687624577268
-0.95270445515168,-1.65357546614648,-0.404804438450412,0.255836264713431,0.576032237477672,-3.46121430310547,1,-1.96901883547262,-2.60627992129816
0.507414112103395,-0.574408772223323,1.55199645082586,0.997896544805172,-1.38015146183193,0.351990610730608,0,0.176015578352932,-0.0669946601199277
0.0188160990067223,-0.907622087912097,0.0196877345710972,0.856135879501155,-0.102208550376349,1.29579889905583,0,-0.59390943004297,-0.888805988905375
-1.41891037358562,-1.36553956640524,1.2042167991459,-1.04691691319865,-0.104684379384716,-1.90857140087402,1,-2.10501826438992,-2.78444993999087
0.598171931352236,0.308299926829597,0.501131414743199,1.16711770405846,1.83129769624086,1.19913146614871,0,0.786327870578954,0.906471858181834
0.786379621743228,-0.472627502422465,-0.312518059338838,1.51381660212862,-0.968182383287257,-0.569136593834682,1,0.528861440148526,0.313752119320763
-0.134633045902237,0.446222235667692,-0.778892629870415,0.504478762772218,-1.26566748620425,0.93902369433231,1,-0.200977647844412,0.311589189765455
-0.016386517615323,-0.775157770851509,0.48245978622199,-2.65378574088482,1.62637607504638,-1.42544916123415,1,-0.526949887517628,-0.791544288466832
1.40914040823509,2.06068761751814,-0.635841600558254,1.43068637272239,-1.78831697013842,5.08466013628972,1,2.22940900087786,3.46982802575323
0.394838698802266,2.58539637352218,-0.0822358704733593,-1.47684324896984,-0.423717689213445,-0.750428125545885,0,1.85947363163255,2.98023507232445
1.21987512807247,1.4998064030903,0.314367407481037,1.58472803945312,1.01703939414181,1.82676735401629,0,2.33606833098206,2.71968153116276
-0.0450772128729762,-0.100192607788636,-0.0687907843037163,-0.0922193857071082,-0.00570082755923588,0.955726873237056,0,-0.215863950483936,-0.145269820661612
1.47948784483878,0.647185814663537,-0.958444126350633,-0.823622560562235,0.138688667697296,3.84293291606673,1,2.35428292985597,2.12667365950232
-0.0756837866923921,-1.40458976481618,-1.08504482475601,-1.64806412194411,1.27332613812943,1.74651937409871,0,-1.2301200454764,-1.48027355150857
0.917748457199555,-1.33411764776861,0.313344153920093,0.944309458265371,0.552194515419489,-0.834959065985129,0,-0.808477872711376,-0.416369190569057
-0.344778713742413,-0.446729345052682,0.63870967424455,-0.356936363717069,-1.30292839394106,-0.968858874976955,1,-0.632344349239082,-0.791508058795095
-1.07700265605392,1.69061986061771,0.310299931848419,-0.162015258645447,0.175284433200629,-1.47502570606329,0,0.0514710538157736,0.613617204563789
1.00160472735829,-0.223365145696298,0.511060927552336,0.12477819226619,-0.79898219309131,3.86540381729505,1,0.552416763337084,0.778239581661988
2.29600404077134,0.923438510803911,-1.10666673810774,-0.288471307345202,0.69355632160313,2.23391986745188,0,2.45786308327196,3.21944255157525
-0.325878115450014,-0.0495256938434538,-0.275742974917545,-1.18190619708113,0.136043603527821,0.0377602747160676,0,-0.424240055277428,-0.375403809293468
1.46885612852932,-0.346890884284201,0.751496651196743,-2.39292785982372,0.00180081330609701,2.3817092489599,1,0.801224981812952,1.12196524424512
-0.236908933173859,0.199251919612581,1.41047778890111,0.851281094397896,-1.89871528790139,-1.87848284721597,1,-0.509132505809565,-0.0376570135612783
0.923493117890428,-0.132327785051881,-0.9235895373095,0.941804900216781,0.555439783850574,1.47923681650501,0,0.688837013945933,0.791165332838547
-0.989191806701409,1.45423172269893,-1.65947636914765,-0.285843452847721,0.309181367380659,-1.67489207574686,0,-0.0269173932864447,0.465039915997525
0.275646278286709,-1.32063917335026,0.114304118513147,-0.637399290834473,-1.53486387733373,-1.23840582243658,1,-0.674652959178741,-1.04499289506355
-0.763661093561037,0.109207163477544,0.362509381949651,1.01562437034261,-0.737434216491385,1.27531412977384,0,-0.888267703001875,-0.654453930083493
-1.35211198419997,-0.0254722179209988,0.899695807900988,-0.762266388284812,-0.558420134073196,-2.15963465651798,0,-1.51111855361888,-1.37758420212097
0.655024410228004,-0.135157590930348,1.45525090730586,0.57482379687021,0.61144531869289,1.52983163441506,1,0.342919259834061,0.519866819297656
1.60964676035496,-0.640525314131231,-0.0556904045926723,-1.35903991270023,-1.56854035678317,2.45419880855334,1,0.509193929688422,0.969121446223727
-0.788506965877911,0.71748255574154,-1.34280325297087,0.901967856080433,-1.27784391741536,-0.729446164162169,0,-0.480502612444643,-0.0710244101363708
-0.883876112525995,-1.47690981302073,-1.59571734260567,0.29778523652812,0.420380307362532,-1.39629647694925,1,-2.01454449967767,-2.36078592554672
-1.07251461179358,0.75410479816319,-1.65773642872848,-0.00277763319220751,0.0245041804712772,-1.27137054858584,0,-0.761199576302639,-0.318409813630392
-0.458140981447841,-2.18980917487403,-0.0329584479990277,-0.231661006943,-0.34315418069313,-0.593941747547511,0,-1.74963571946563,-2.64795015632187
0.665647015578227,1.55309984771205,0.401650376934887,1.17555880002615,0.27069565330982,4.64655337057797,1,1.91818321484658,2.21874686329028
0.712228212418725,0.702061998975101,-0.643860156031225,1.1776067492362,-0.251674208030868,3.33804345605666,1,1.52610989456941,1.41429021139383
0.442954227499162,0.0515238125352395,1.32310751651104,1.2999024919628,-1.81737090808017,1.2302180713286,1,0.427773875068576,0.494478040034401
0.759587312059179,-2.42797370995882,0.566695675200474,2.39038283158516,-1.1971138201119,1.13682316664953,0,-1.04640937306437,-1.66838639789965
-0.468877666019124,-0.0860707324535189,-0.236093462596703,-0.650154555398475,0.486200090048024,-0.321684027628142,1,-0.679682202509408,-0.554948398472642
-0.172709977883837,-0.738357445758922,0.687037416008076,-0.953405711072243,-1.16123128466551,-0.298338442516747,1,-0.679459715620318,-0.911067423642758
0.682049899385807,1.16772402635259,0.451887173019957,2.07296020843138,1.44636812770923,2.06517393062037,0,1.85012359290656,1.8497739257384
-0.281577328241543,-1.63264961625291,-0.349086741820793,0.186067377477045,1.48276053917907,-2.61918751855982,1,-1.35787583993364,-1.91422694449445
-0.961622573931821,-1.61312915574097,0.470030648779255,1.27493204613466,-1.47089032784792,-0.898565196321572,0,-2.08495762510824,-2.57475172967279
-1.37765014473256,-0.224659351788146,1.29758454566976,0.233083651874369,1.0499405244276,-4.41012646249782,1,-1.40036737392842,-1.6023094965207
2.69758663663836,-0.0551681503459401,0.81453486540006,-1.35590587652704,0.134451921681074,6.63925522357291,1,1.050651065353,2.64241848629242
-1.69971505556293,-0.627365956924184,0.610509137671627,1.08696059670825,0.253239472158974,-3.51779780377309,1,-1.94015055391104,-2.32708101248712
0.0293166527942015,-0.184349380412772,-0.506798894093549,0.597820644193322,0.0802711764118318,-2.63186005853494,0,-0.262700005674053,-0.15503272761857
1.93431433615124,-0.263044660917603,0.170624766008751,-1.19390157791241,0.360091028524564,2.71069551147216,0,1.0728500363359,1.67126967523364
0.837510875177963,-0.525646241251671,-1.05299093735555,-0.452467982110459,-0.3991777696535,2.08383072694336,1,0.487411199367525,0.311864633926292
-0.185346331084667,-0.67522749773812,0.351509502857309,-0.325648996612789,-0.569121809144394,-0.540345158441733,1,-0.654252851897754,-0.860573828822787
0.533329177764386,-0.156788604665715,-0.417014912106659,0.0285958447740426,1.74534089150548,1.58617311249156,0,0.435098814112042,0.376540573098672
1.78495624201476,0.969242741689339,-0.82984306728924,-0.550033308585066,-0.873796427930589,2.05363056822649,0,2.43280824104726,2.7541989837041
0.189627819830131,1.86326613150228,-0.908959842648201,-0.541233659925362,-0.70123516337699,1.98914360326673,1,1.62941117405461,2.05289395133241
-0.5690875121866,1.01885748883875,0.0591917286263702,0.213664554548748,-1.1171788176967,-0.6694518513526,1,-0.00634321548308516,0.449769976652147
1.45189294457212,0.0456918216264974,-0.226758228584987,0.0896115607405887,0.280453242801975,1.29198936365759,1,1.13456254732256,1.49758476619862
1.86899345256532,-1.20179167247776,-0.867678937564861,-2.22657886242746,-0.628110870705455,2.75248754448159,1,-0.290906415305342,0.667201780087564
-0.984554893737541,0.909354155230945,0.0738547169440425,-0.835933260512375,0.0917840248286251,-1.86751753601344,0,-0.361380614506271,-0.0752007385065964
0.718756763904366,1.46195822050016,1.72961613762113,-0.3410168395334,0.311142464947678,2.61771283783027,1,1.86567631864099,2.18071498440453
0.129347296958262,-0.184626753951705,1.74722878518228,0.50787381134198,2.46961800460517,-1.01833485358089,1,-0.00200247886790225,-0.0552794569934435
0.701641308893363,-0.190168268382486,-0.735564456296227,0.531258570313673,-1.28824172285448,2.56484369925928,0,0.567491712167024,0.511473040510877
0.526697831887448,1.24329480266288,-0.662839110550164,-0.40901169495662,1.20948840552814,1.05249982686805,1,1.73694454232664,1.76999263455033
-0.0205130989546023,0.18558749818315,0.0659526258335641,-0.810128911311157,0.127182661761134,1.72341067823424,0,-0.13458301761099,0.165074399228548
0.438251047306971,2.27102227928726,-0.338562776453228,-0.432058431678758,-1.21908832205047,0.545082532486545,0,1.93835326788221,2.70927332659423
-1.21052856570154,-0.0515549198891902,1.78915123998786,-0.10219858745039,1.9474155717976,-0.292046577847645,0,-1.38273356604715,-1.26208348559073
-1.4044199438289,-1.61554882919585,0.494655767461099,-0.254360597321428,1.3878495842573,-2.0266703852037,0,-1.98738077682577,-3.01996877302475
0.720749157209312,1.05795583994723,0.56853967061225,-0.154028509912877,0.502306187123902,0.650945980051206,0,1.80574745425375,1.77870499715654
0.0860355032767252,0.361894756181958,0.570326379921746,-0.154412368645572,1.8533814737396,-0.47680584945532,0,-0.01358919035435,0.447930259458684
-0.13161704140846,-0.265876705750517,-0.291954195461389,-2.30203996365628,0.339060323172888,-2.38626653451503,1,-0.341598485593773,-0.397493747158977
-1.67605197893984,-1.25578140173536,0.833318816242794,1.46595811311111,-0.291081815188362,-3.49633185251097,1,-2.03801644241341,-2.9318333806752
-0.569497990768114,0.87648416717228,-1.37041879007347,-1.28869300561031,0.978449451165745,1.31503629926513,0,-0.0854702749979494,0.306986176404167
0.192205150896545,0.592634666890485,-0.00517138553271281,-1.21053214855949,1.27088108941347,-0.895354534951778,0,1.00994182466053,0.78483981778703
-0.486322920752822,0.271525680875784,1.32862880820605,-0.268363291058948,-1.82826411761928,-0.200531990741184,0,-0.580148108759526,-0.214797239877038
0.0812840129938752,1.55327347117647,-1.79791803323129,0.683392481853822,0.384873569805353,-0.649152164091237,0,1.09893467300597,1.63455748417035
0.384897246784297,-1.06380687634054,-1.03797302710409,-0.319669130901837,1.07217521612871,0.0783362750588353,0,-0.325214877620441,-0.678909629556246
-0.137501971038181,0.206822497346744,-1.11758219731845,0.645175024187205,0.542743786233643,-0.522998413703422,0,-0.283436685115639,0.0693205263085636
0.427593109239094,-0.248933255655566,0.731702727485019,-0.411699887457752,-0.294695520533639,0.935367780166058,1,0.335620179406104,0.178659853583528
-0.243064448539363,0.515388673918764,-0.0220457164026598,-0.191809472206714,-0.554143644654009,0.0998680087772977,1,-0.264988541693744,0.2723242253794
-0.318352827853891,0.442785820060402,-0.254490562060645,-0.862892281569729,-0.338227219690888,-0.0306746323822857,1,-0.379701839542809,0.12443299220651
-0.254106393508011,-0.117116618623996,0.734828501873559,-0.496653266818923,0.184664918048232,-0.782750901961709,1,-0.487403939151488,-0.371223012132006
0.638887430163065,-1.49784147274197,-1.81572001840607,-1.82777471788403,-0.318313437852436,0.315946229181334,1,-0.826105184966233,-0.858954042578904
0.821065383166085,0.0472006059695206,0.926620849761675,-0.316512824335762,0.100141917479232,1.7408035317452,1,0.517484398343769,0.868265989135605
2.33547908658196,1.4802578676094,-0.487674039852184,-1.92056252600781,0.594796329466447,6.43382938410809,1,2.53413550652127,3.81573695419136
-0.983307557611062,-1.96455496249316,0.375614246175027,0.162658786066582,0.746553804540812,-1.638621938841,1,-2.08110773600291,-2.94786252010422
-0.707457440006258,-0.538555626716068,1.00496265435358,2.80586044363066,-0.14962540263143,-2.10624090684029,1,-1.03447149027619,-1.24601306672233
0.644149101349918,0.50278659285196,-0.652728797187154,-1.90191012546795,-0.947911633725148,1.42364459715728,1,1.26730992406603,1.14693569420188
1.63766532994621,-1.09331277445394,1.71417138105852,-1.37325883300246,-0.08338177697476,1.49781050181058,0,-0.17716387760925,0.544352555492272
1.22664817466431,-1.02602611043194,-0.167384294002464,-0.293687705724852,0.0963961694384015,0.190535920795821,0,-0.192941297558418,0.20062206423237
-0.467705618330812,-1.01203614366599,0.811424671484113,-0.891121986533703,-2.07512834878038,-0.579830000315894,1,-1.1114829972173,-1.4797417619968
-0.678231063737989,-0.782634176957744,-1.62390409235204,0.236105127173931,-1.90124396460405,-0.691867060868407,0,-1.21891694821077,-1.46086524069573
1.69640227133044,0.359562812057244,-0.871903695301524,1.7496394242358,-0.288072331923902,2.14452445882466,0,1.78521575106471,2.05596508338768
1.54284685008907,1.99862021891536,-0.0894376619206181,1.30113476661601,-0.790005827494737,1.5065384669228,0,2.53105617381779,3.54146706900442
0.214527592060943,0.55393480042535,0.946613565957998,-0.681215096624127,-0.47306711646875,-0.140104856407267,0,1.03253072784008,0.768462392486293
1.70068829575232,-0.808303348930513,0.10759593695013,1.19455442244611,-0.678643783317003,2.12006412161472,1,0.500434395480675,0.892384946821804
-0.00798682964789259,-0.557018477813349,-1.4117700651828,0.850906768469737,-2.15179132463876,-0.55420657192114,0,-0.499861128490554,-0.565005307461242
-0.817900364802769,-1.08560353078743,0.565558628985185,0.555565335896252,-0.277011815604769,1.19388493629401,0,-1.67396750715549,-1.9035038955902
-0.0506101702835437,-0.71979401765733,0.238363063371038,-0.883430008481552,-0.429282096916734,-1.06623191843388,0,-0.643783865383823,-0.770404187940873
0.0799210865490335,-0.692566843267431,1.03248241857382,0.824345772604795,-0.335729802532434,0.38117856432728,1,-0.444762585381073,-0.612645756718398
-1.55957109789405,1.4135047045491,-0.119668931650165,0.687913712610012,-0.757612457253237,-1.84164269202172,1,-0.216278957684793,-0.146066393344944
-0.171497956746292,0.640962189123194,2.19936886717889,1.33576821950678,1.39355553591775,-1.15303711929585,1,0.0242113136131078,0.469464232376901
-0.418607092832335,-1.7175207063165,-1.11036754490388,-0.808845875084407,-0.413150249755802,0.116821107176687,0,-1.63598639684044,-2.13612779914884
0.491286818033161,0.82618859480234,0.609595246340912,-0.0994675295096023,-0.696178466252682,1.81673318265829,1,1.39440411845675,1.3174754128355
-0.53122843123103,1.28077530846579,1.61497564005001,-0.797674770999511,0.100472417611968,-1.46234277411813,0,0.378450499244941,0.749546877234759
0.482220117734896,-0.231344204570623,-0.458235767543502,-1.7176681053504,0.154790316169095,0.749920423375621,1,0.336067969789405,0.250875913164273
0.536291040049325,1.35882748116687,0.64513778072253,-0.312094291087325,0.408857228951513,0.929435631905849,0,1.74340602741213,1.8951185212162
-0.279324207858902,0.341239054522143,0.354673813449773,0.480884995744134,-1.71932320367149,0.781639528252582,0,-0.518611016078893,0.0619148466632417
-0.0435072647005839,0.642236181244164,-0.39083025551123,0.3981995835995,0.8890829286632,-1.25850103916395,0,0.211009547112542,0.59872891654358
2.38151529195951,-0.321210717862453,1.66296310643405,-1.53285914020452,-0.141385257614985,4.55849180566253,1,0.984693787568904,2.06030457409706
1.54803111335561,1.44019566135034,-0.274454758984018,1.29122978508191,0.187739855601328,0.940341088543958,0,2.41170838432397,2.98822677470595
1.55476199852898,0.0537341212031113,-0.804024231981152,0.921606245351757,-0.379647769081815,2.46271411326279,1,1.39197310281138,1.60849611973209
0.058111230113913,-0.269713563078948,-1.90964919877059,-0.724085415151949,-0.45403416182632,-0.177978379700575,1,-0.156295358565109,-0.211602332965035
-0.839778915527164,0.466756268777527,0.915030190973114,0.573933753842347,0.370753054514438,-0.0806925915538246,1,-0.844330791033087,-0.373022646749637
0.571123448655482,-0.11071137212952,-1.24184967554521,-1.75990865905637,0.285219718160198,0.244090211998629,1,0.425444104176788,0.460412076525963
0.0660477825630555,-0.25606542122908,0.57810309315294,-0.913661932893341,-0.105072242850533,-0.207452570038474,0,-0.138432316134324,-0.190017638666024
3.58465949292999,0.726092190740559,0.428729848357679,0.843278144910845,0.580538688590588,8.38896810249513,1,2.26703900805916,4.31075168367055
-1.93189555365127,-0.200982022267937,-2.44455846995493,-0.427945566890583,1.16310200452063,-2.95133490517387,0,-1.72708354596354,-2.1328775759192
-0.202832504245977,-0.422671961211497,0.128608884761761,-0.785931108082936,-0.921604084255356,-0.912759917128745,0,-0.482631623585347,-0.625504465457474
1.48371520427311,-0.54216975567854,0.082594661300219,0.18126807207226,-0.444349825738092,3.02565745725192,1,0.783859544855867,0.94154544859457
-2.09851640016451,-1.39017790544112,0.776913111507875,-0.98233866170379,-0.159740108053329,-2.82483538961213,0,-2.02748690362864,-3.48869430560563
-0.25964866605676,1.60713541056557,-0.90815682218146,-1.69942556383645,-1.26967172016103,0.047337564223942,0,0.420114631049395,1.34748674450881
0.334067935887184,-0.652838190922449,1.2633816465068,0.161515532679225,0.906046738053494,-0.369806006986884,0,0.036588163731386,-0.318770255035265
-0.21963759163322,-0.380368509294335,1.04303175777853,-0.205045971136367,-0.0554629700133174,0.155477799653573,1,-0.545967490160796,-0.600006100927555
-0.931771803289107,0.0867430365496318,2.35261006818474,-0.197708729131696,-1.19227455734903,-0.411411824697758,0,-1.20282738058295,-0.845028766739475
-0.122240218296576,-0.649057964312564,1.46372990758742,0.761530789270692,0.206004014801492,0.13576613181174,1,-0.554268062604472,-0.77129818260914
1.33852842346176,-2.01649070787307,-0.839203996574248,-0.361650445168573,-0.226289372809898,1.17579045580979,0,-0.88122204324977,-0.677962284411305
-1.34833119004437,0.448577388746643,0.0731170193249979,-0.284077129912569,-0.510040208770895,-0.20634683479166,0,-1.18424085651328,-0.899753801297722
1.41483572450998,0.523388159192163,-0.546216020252571,-1.4375454413273,-0.742517843802899,3.20253569961177,1,1.77570773051927,1.93822388370214
0.914048945514682,-0.246122239665679,-1.46505582033822,-1.87641468387563,1.88900614502779,1.5963695920476,0,0.688339113093574,0.667926705849002
-1.23668791849331,-0.544545707183516,-1.85578909814832,-0.466142684630522,1.23365354951632,-3.01088334163747,1,-1.66460707558689,-1.78123362567683
-1.50076035467463,-0.803683014742773,-0.0152549423987138,-1.32675782016916,-0.567151829091417,-2.62831983610066,1,-1.90055854531802,-2.3044433694174
0.0345386838965327,1.95447105047381,-1.18096782244463,0.0766439433592152,0.253267494634647,1.34891997331167,0,1.18467033184997,1.98900973437035
0.286299645402692,-0.296887442895346,0.332511789914084,-0.345061291806643,0.180730897333885,-0.122899969144647,1,0.2894871044572,-0.0105877974926538
1.18620809384561,-0.035404687210021,0.808658521978863,1.20492953816262,0.743751208849191,1.3860479573926,1,0.747269685294308,1.15080340663559
-0.037549371842548,0.107189714468554,1.23664399818747,-0.498983588300403,-0.48231288670939,-1.11694894732154,0,-0.185654881592402,0.0696403426260062
0.420371593973559,-0.230620531545034,-0.25551784212123,-0.39017069355203,1.6871231233478,-0.312810023499896,0,0.333835384372057,0.189751062428525
1.28924648234277,2.39007004059566,1.10710029683953,-0.585536568506376,0.707043199374491,-0.373584961256278,0,2.39367831412868,3.67931652293842
1.17068918509962,-0.0116323437326994,1.134187788177,-0.268542109333508,0.626843131017296,2.562832028222,0,0.637873473107318,1.15905684136692
0.826093654084712,-1.08905940665858,0.375830259942413,-0.304956745639016,-0.427702933580605,0.397629969412557,0,-0.405399837804359,-0.262965752573872
0.323917065090484,0.313769183171077,-0.543325018338094,0.6672974421784,1.01444645009556,-0.220051324581747,1,0.692663582670536,0.637686248261561
0.380950411454549,1.09572140336201,0.952851288722531,-1.33856731439226,0.692040254385161,0.238768911970997,1,1.5778990360408,1.47667181481656
1.20261958279329,-1.01889460165192,-1.86446468497409,0.260863470997641,0.628856096934036,1.68077715004605,0,-0.0320444503019941,0.183724981141368
1.10220575073214,1.67087514103806,1.33878603987098,-0.229908534712624,-0.73863181625964,2.71474041136097,1,2.07800670066215,2.7730808917702
-0.0615149399791465,0.275183470718412,1.24573493095775,1.87494902300616,0.326252175213458,0.133399792150865,0,-0.202312795192097,0.213668530739266
0.364589913995779,-0.181866399727406,-0.114680055592002,-1.58721820502111,-0.140899848287149,-0.463612348149196,1,0.418832228260184,0.182723514268373
1.69255229998577,0.867355430722069,0.253565796856627,-1.27757830338367,0.058252553335819,1.08269341764129,0,2.34685340807667,2.55990773070784
1.47136701247198,-1.40279690623594,-1.74783650572069,-0.164744698727623,0.106277779647448,1.67341816183853,0,-0.43222216813459,0.0685701062360431
-0.977247661344119,1.48230141230567,-0.683599416367063,0.822502689857642,-1.284866130045,0.811217544150469,0,0.125526151044511,0.505053750961549
1.44820167458194,-0.591796068662362,-0.456441882784537,0.487841959844427,0.268969762062263,1.40548452425231,0,0.606493504832549,0.856405605919574
-0.0858556605918652,-0.885001753474386,1.86626126780666,-0.644277240904475,-1.32423393920225,0.253685743228788,0,-0.621138622372452,-0.970857414066251
-1.57376980165346,-0.527436558659494,-1.49962714359999,0.0252163852645532,0.217218133459882,-2.0544851405554,0,-1.89662438275198,-2.10120636031295
1.29247615946669,0.0310374052801759,-0.97319118768521,-1.98028441396859,1.58550621776584,-1.26624978111983,0,0.889447134847706,1.32351356474687
0.0844677555677161,-0.946515483343574,0.264459200381993,0.303527219762318,1.16682135403711,-0.0467266425360465,1,-0.521070307137612,-0.862047727775858
0.967045996480089,-2.49897029524684,0.250767533443328,1.27316308828519,0.375156586432909,1.90652713657835,0,-0.928303653918877,-1.53192429876675
1.93911299421702,0.145711531004003,-0.21650703716186,0.0240727927001065,-1.06146120474173,4.96541843138272,1,1.39309814282452,2.08482452522102
1.07987263816564,0.858703393437413,0.0458228027862371,-0.42804136638075,-0.517968963777361,2.31311067935002,1,1.83524983662754,1.93857603160305
-0.353593526833153,-0.209938282882933,0.777142860125245,-1.20095767996442,0.0276021573359293,-1.44096157652137,0,-0.522320784999397,-0.563531809716086
-0.134923124718565,0.398824020925648,-0.316669894531928,-0.632935247840562,-0.668217395922415,0.542291108550413,1,-0.103723116231541,0.263900896207083
