"x1","x2","x3","x4","x5","y1","r_pred_y1","y2","r_pred_y2","y3","r_pred_y3","y4","r_pred_y4","y5","r_pred_y5"
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,0.836561349473144,1.61173852021513,-1.45679259997866,-1.85056027002948,-0.949086275652899,-0.187244639744039,3.12831059955433,2.37712591811053,2.95487266468857,3.14036951353889
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.0387427531363553,-0.0896824587229607,1.37138089169828,0.305124359478596,-0.331458079540806,-0.0740143493186192,-2.07146418454283,-1.30099378347654,1.42356139435959,1.40771553995692
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.715685278287241,0.0896558761010351,-0.849724422419178,-1.14626524168003,-0.0795588980319452,0.197116515533405,0.950698514806746,0.835428386301409,0.437809881141612,0.52901208998122
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.80683504099864,-1.34995823617723,0.444522732171412,0.558864755877822,-1.78652019396532,-0.606469911588498,1.02390454972659,0.217713334515963,-2.08181690013101,-0.961231615446997
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.90242786093655,-0.69041258651291,-1.70353809260368,-0.230782067219035,0.35114961475394,0.122969210282976,-1.81758460348899,-1.43178271025106,0.791336640028264,1.01083773318433
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.51338498463888,-0.080264232084471,1.8416174283468,0.578884745215201,0.728622271536541,0.0849233394675856,0.194924791881742,0.100855507180517,0.00290862742327051,0.266473336513383
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.06861881868047,0.69250024097967,-0.641305674023942,0.0996885001931597,0.381093217035229,-0.0771980656058777,0.375153404551097,0.4257491552551,0.544567300151872,0.815148075147364
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0.141790772018271,0.211352155483328,-2.11974257629369,-0.597268022141813,-1.18270724867646,-0.543166849208399,-0.34670700658026,-0.46438433272563,0.84903426787889,0.964538864885294
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.76078678110612,-0.578705248559881,-0.573565422004611,-0.436493856186631,-0.0815423097097673,0.126090974226451,-1.9892641653519,-0.523151762236385,0.582943274949162,0.645858907919958
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.0444054883968749,0.811438961311027,1.00336937093545,0.425651934191981,2.32280093587542,0.352458821440733,-0.608146589176136,-0.229257207513329,0.799383902786786,1.04570212153946
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-2.36292501392198,-0.353551092545905,-1.33564957291315,-1.36170267228987,2.77416802659043,0.712920375256665,1.91947033855288,1.19244251956275,-1.03341161033778,-0.0532891100027025
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.787536427589567,-1.20886918509258,-2.45409242046188,-0.52766125263287,0.720885067629463,0.445182841132941,-1.57929651566799,-0.5092690089457,-1.12278436803899,-0.766909583229795
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.76406455214894,-0.896385236608666,1.18582039587645,0.567222449861999,1.34533067571326,-0.0638562809216511,-3.05149703952521,-1.47057872772071,2.27264223186554,2.22027406405956
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.07353733699154,-1.32301513490416,-0.809170157776109,0.681907432526369,0.57259090281901,0.215403673391623,-1.58840849154797,-1.2706876590253,1.35450343697825,1.40879251480099
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.50555130034938,0.312749843109149,3.72270377977585,0.92985988496535,0.56527313751721,0.362347914850482,-1.82138685320456,-1.01981693128408,1.53520597351925,1.32835516568456
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.60191409185003,-1.24328657963333,-1.01890649321255,-0.335843019947503,-0.415175651553779,0.473023127979153,-2.39719817129195,-1.00259896549938,-0.726876876690689,-0.590979093674091
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.242166638166922,0.353228240486178,1.7976669336525,0.0831212861014352,0.411288012976724,0.171149579504839,2.26759295098373,1.09913992070171,0.724361851613144,0.905568801678225
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.20548037347151,-0.105283855204651,-0.271815360209734,-0.0430021884666453,0.0240393664980982,-0.320862969042276,1.53651275635495,1.0567692008871,-0.219265077780629,0.0504701801873619
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.507216014159606,-1.28673144673984,-0.485048814477201,-0.755259694480494,1.07452332522357,0.834623042885694,-0.197117574658852,-0.257196019884918,-0.924148223498351,-0.687104149437336
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.52288998486567,-1.17231984486111,-0.37847359619336,0.156804397248683,-0.761794182302029,0.364089367499678,-0.346182247278678,-0.475687276381046,0.89792298230613,0.94361489278391
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0.637027539510426,0.466588793271152,0.369281348519784,0.0736571725833902,-1.28651611327458,0.0170173229177132,2.4781717088021,0.647709066966097,0.418357012186153,0.686679168558878
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.336668769407809,-1.0166397547231,-0.0439093173255823,-0.510761561481042,-0.411335799751903,0.294952728905401,0.832478768541487,0.377932999045781,-1.15180541989833,-0.825233554962467
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.81372412850689,0.419948678508365,-2.16448870426458,-1.49525568277283,3.00786563046301,0.343059697198663,1.89701381786679,1.054773286835,0.575446328255432,0.792192227374763
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-3.25661779852332,-2.17533842840158,0.197595636943156,0.775980919216527,1.5371159551655,0.499938161846052,-2.32691648094577,-1.5888846889791,1.58455978089281,1.94760318189758
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-0.0303632354455559,0.622325662819997,-0.835559427947694,0.804723295648338,-0.0976073773624943,0.433252010192773,-1.06247734015073,-0.745896962877042,1.0243986010452,1.13611956844135
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,3.25924282311825,1.35474075477485,-3.00553280199183,-1.16840652719415,-1.89050079166867,-0.17675777022811,2.39193456143622,1.20981549205428,2.55520104003495,1.98204592721887
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-2.01913913973395,-0.452101283702485,-1.00284347561093,-0.804021522823196,-2.36619359144425,0.347649094162569,-0.543144057915742,-0.0303810948467647,-0.508099443508917,-0.24606942540224
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.10424222276315,-0.101957235760458,0.946114422566343,0.267501156704254,-1.01783911594267,-0.0371423231901077,-0.465140491851488,-0.435098596735493,1.25049021181073,1.29478260895479
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,-0.0640582654886356,0.413399428744548,-0.288348627533573,-0.278703571665941,0.293992793610845,-0.0467470910442919,1.04005221753464,0.838400943224194,0.281016560827701,0.505219403879167
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0.0901481645894449,-1.55612651218516,0.430603333287522,0.0917068744145378,-0.648515047990954,0.481387721720106,-0.909044731444493,-0.746791607815781,-0.353135290523534,-0.215354327592665
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.236960574627729,0.192653659361299,0.618658224697554,0.614321295548144,0.505774136574045,0.233202936692594,-0.0997193871469479,-0.134645122717162,0.626766742804174,0.85727443060872
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.313166981262367,0.810860287359897,-1.03581605845667,-0.729269587248642,1.54756147544429,-0.0261179854993767,2.84480596243284,1.61188320582656,1.08728735107271,1.084867354776
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.63123145617464,0.540652342033293,1.5174935291873,-0.642812124880857,-3.05994279093777,-0.544499545660056,-0.943465826758168,-0.551923582953923,0.964364203145285,1.09757783869013
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.95073016921533,0.36137283077712,-0.80376100640931,-0.812657466893167,-0.107762853228362,0.0941531832288648,3.07539583918771,1.57564379130562,0.491625107561185,0.709514239888757
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.912822930085773,0.47688519565382,0.976436482650258,-0.136787791876515,-1.61506347767105,-0.314685029791967,-0.926315161338669,-0.977441041789119,1.27286856046454,1.24820227069501
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-2.39411571113653,-1.81813150637456,4.61154995077038,1.63242163161422,0.74523574079056,-0.145590147311817,-1.84444430201755,-1.55411942275673,1.97515391933465,1.83870394270483
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.33470649149024,-0.32620016706611,-1.98484193643525,-0.32759332644368,-0.326191605199036,-0.142358754098545,1.42440126459545,0.39125457895278,0.940036098260178,1.04798842377929
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.570454623475989,-0.0636487414089779,2.48993096755001,1.33738316048466,0.924150633830799,0.210183778371447,-0.607238124223179,-0.313022410380569,1.55516991123987,1.27449042146156
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0892306454114546,0.192380074015115,1.82763967520778,0.811486543165782,0.551890950683488,0.303220480353671,-0.107450634361122,-0.167862718069351,0.513645751003605,0.746239694417501
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.457700620259529,0.0564039557285228,0.699364881692434,-0.328710622325738,0.0604737005230846,-0.162207223581193,0.54081654415805,0.031788627352711,0.315047666618804,0.700436613722175
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.3067211569906,-0.120514147722719,-0.844965412844038,-0.314741600155998,0.338103354795992,0.0442362800074226,-0.573672324802199,-0.441436629573737,0.0105221001968445,0.218933756767385
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.52720725621084,-0.3718660655413,-0.350954652261704,-0.376573562119616,-0.889843368288509,0.161146267712632,-1.15340833661352,-0.316052872541195,-0.0316957918681467,0.117835986801163
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1.80584646208499,2.40775202106177,-1.84727742969377,-1.74355100585028,1.09531137335948,-0.387998969438598,0.780323100988937,2.11454139760188,4.94545993155447,3.87735838583383
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.505876251817731,-0.412777500354948,1.25974446603096,0.708710190437024,1.07413519529451,-0.287955143613767,-1.80102058568629,-1.11941491252136,2.82912195984111,2.49742290542356
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.132553799195,-0.753877208364437,-0.115062450158407,0.125904938845392,-0.219576386703814,0.168601953064029,-0.449519125796656,-0.403918208478512,-0.437808970944207,-0.296827716148651
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-0.253373907521747,0.802280711692145,0.351154227443803,-0.896339955540909,-2.80019227263197,-0.822734183211643,0.43105816312903,-0.183785035577209,1.51829513448485,1.39788833487597
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,1.92396313608167,1.65169795307937,-2.61058606357933,-1.5445380943684,-1.81798188895818,-0.0599382267045767,2.27623949364257,2.03714308231005,2.79662258640246,2.85486859486163
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.55688321631173,-0.944320170750179,-0.382706347455427,-0.135770083430513,0.155223062299387,0.121040392874282,1.71677083081241,0.908070873145691,-0.63277064557457,-0.510338444903692
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.0381436407955,1.08330347430324,-2.42351112246819,-1.33275907827644,-2.52520775696197,-0.194720152522625,1.55745587153857,1.08832799873055,1.70529673768815,1.53922169862875
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-3.43938856533446,-1.4408680032312,2.35205919562415,1.48169373960661,-0.246757054280949,0.0104782220051297,-3.44766547301343,-1.7925077758005,2.54737542275732,2.43546367596735
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.88882040590727,1.4050575217737,-2.56054079154167,-1.25290990926926,-1.48346578263922,-0.0274467704166679,0.588667533721434,1.11080854287351,2.19288679305101,2.07559007917015
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.41426259172475,-1.3776288123022,0.309814425595011,0.177956739667798,-0.581484376028421,0.334804331893208,0.338662892778819,-0.0586194630239402,-0.496520803458033,-0.375277892314809
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-2.24138825623165,-1.012250085472,-1.13590732319639,-0.0248401064541448,-0.152405012837176,0.108198106774828,0.343696559514302,0.138418010945739,-0.743411130248004,-0.490554859214019
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.28111348604749,0.194872402314173,2.41170716960482,1.03042670598808,1.05049034596114,0.117886747500922,-0.798514975298507,-0.514131607180899,2.59372895384223,1.90210930435943
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,3.57328066879216,0.713091066143944,-0.706771145103074,0.41787638992491,1.73573713585903,0.353108941436441,-0.0228998677455056,-0.159987509695637,0.979291924412567,1.08884028979835
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.551701786989166,1.20933451599487,-3.34314537394782,-1.60673178761389,-0.044818543025896,-0.0767531901522325,3.55859771567744,2.35147662584614,2.3037110552366,2.49660586374393
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.3443356851771,1.16127148799333,-1.27782035478429,-1.28954560576297,-1.24786297961771,-0.167371753313342,3.79083624401573,2.19842755991497,4.96678320408732,2.40747032289866
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-0.41994376297111,0.168962982062172,-0.21583627235049,0.654922822763908,-0.293774157516419,-0.0210089233905289,-1.81095051085236,-1.18182435460574,2.88289361723437,1.83059734520781
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,3.48929000504691,1.23641403238502,-0.408951058114253,-0.303588240989287,-0.75140484793163,-0.277882591408687,0.867187624148845,0.307737431986844,2.14518092490873,1.57838215769334
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.831976725218386,0.631799753974883,-0.999523322569447,-0.775906793836458,-1.04150101771474,-0.0541334370595717,2.27457298233785,1.65738789466511,1.15085142311021,1.26840925488203
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.78120167043513,-1.16628963266707,0.559388089911137,0.752973258871033,-0.578543680722435,-0.722243702920531,-2.4810869755315,-0.687197389889517,-1.26402367246319,-0.771510760572362
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,3.11537112254603,0.512691322468339,-2.07749641066671,-0.280850306159336,-0.0816078920489103,-0.30799711131235,2.77697661823647,0.996978027754957,2.67109540917283,1.33120090880627
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.13532782626247,0.0481217380092147,-3.16273121181071,-0.726493574595049,1.34116056712441,-0.410853126346452,-3.58346637946322,-1.66971755850741,0.322518515924322,0.743790354926317
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.19664919187475,0.81858903697582,-0.193155365023412,-0.878479662875914,-0.246150156102714,-0.211187019217586,0.629188288132017,0.562798039486517,0.544153858160394,0.940418482127085
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1.27696796561382,1.1518299891258,-0.812687709567953,-1.49872136509118,0.496092626240465,-0.156912472003449,3.83666814206681,1.68711617238112,2.02894559316316,1.81123472940666
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.84786451738086,1.37564484326975,-1.21231696648134,-1.24241285036011,-3.08620342088617,-0.741124107407282,0.390232284895758,0.268627193984481,1.87768112236904,1.76577729400991
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.965635091236804,-0.0414682752952037,-0.0911143904782204,0.362388077296685,-1.56733325977897,-0.0656024004459757,-1.09223709457373,-0.807532477118983,-0.0892018708368815,0.219405669637683
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.58770226252498,0.696680539751586,0.304031149491381,0.0868086021572025,0.30685879751313,-0.249499872310205,0.229283955790764,-0.10511550073043,1.55051761624486,1.42884165901248
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.23824294600666,0.214296625263263,0.498798627676883,-0.0940194045872027,0.225861962940729,0.0368799916799262,2.31468526343496,1.11840486893588,0.0276959612627949,0.423713197979909
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.414668491260705,-0.00777193829055532,0.21073645225442,0.283079232663757,1.59660182588689,-0.033975630441907,0.97698175502407,0.00702811183919606,0.807136710426588,0.976399749429004
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-1.90920890422795,-1.31315206831208,1.18107341737108,0.50160906698516,-0.596374475726531,-0.387594567722954,0.243823848465499,0.267887762532189,-0.955512811249181,-0.586734021869973
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.22190070733221,1.13471163620968,-0.762704796838007,-1.15807116848881,-1.7985327194547,-0.223175774104112,0.0813845781840798,0.505739454743728,1.37281520238397,1.4798354322118
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.06116265429316,0.819959607661495,-0.454509507476767,-0.694379987316672,-0.86791453979935,-0.672236469920368,-0.324753390290081,-0.456672291406417,1.3960437310133,1.29039176907216
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.520473616386578,-0.124053952893536,1.70254476501034,0.478330362867294,-1.64261106888809,0.00179346886742593,0.230385055656681,0.172468290572092,-0.105317060779655,0.226658788268778
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.716637518223308,0.698520193818024,0.59556190539293,0.757995689468232,-0.141109605682079,0.338508073232893,-0.838899393982474,-0.237702386784281,1.34781113659898,1.38614492936437
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,3.43539952131366,1.72677083151802,-2.33014232893113,-1.32071349032987,-5.19040985882306,-0.396930445881164,1.47991458272577,0.92698297823084,3.59401865155863,1.98258378959051
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.64425001001433,1.64163592291033,-0.563840588521888,-0.680930592244651,0.375946333923281,0.290884664885606,0.105235063240976,0.775435093379635,2.72391582792475,2.07744552158722
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.0506956020030329,-0.901740268536997,-2.1911861612764,-0.330779026794357,-0.936342801674847,0.47327332504586,1.1965850965385,0.402543771984514,0.507019362191563,0.534220930951718
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.489361735836291,0.0108775956106423,-1.00923413902621,-0.0808146277845721,1.0441836526398,0.110434878471619,0.989415949138371,0.544053917838611,0.0995576618444923,0.417934462047908
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-1.33850969176434,-0.554745920056253,-0.72787491585506,-0.31763179890296,0.476903505631417,0.268561117046317,1.99452995349607,1.02356385536275,-0.431523379331556,-0.138331826361854
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1.85148571322758,0.640099360039512,0.716891920339062,0.0726247902069924,-1.19774068932864,-0.280227429782673,-1.83335471329729,-0.637765284333492,2.51316321597943,1.44272335028244
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-4.50566697867396,-1.66446034385128,3.3192956968399,1.1336905244437,-4.08874844588011,-0.504556054138792,-0.579910604274124,-0.273425845306724,-1.96130071614942,-0.426840390738189
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.181691476795577,-0.0648774929760709,-0.431259553787577,-0.615270334703792,-1.32885803773858,-0.0817059092662266,-0.262113429641615,-0.405047572180846,0.0808941576176743,0.466636156362119
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,2.63166619256986,0.668436121771291,-2.16876236970488,-0.820531923738058,0.322289517402169,-0.210075231465206,0.963409402947254,0.826048148895475,0.539833633126225,0.776708742794277
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.649296800004081,1.51618697265657,1.67773522492207,-0.884501019669023,1.42582472537895,0.0499269897095016,1.34859215465815,1.23163672886797,2.39451144328531,2.2483718201703
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.24698861378411,-2.06955952151744,-0.477905733800359,0.567497539310218,1.84896767730168,0.700075208987176,-1.72809247241799,-1.20774678079541,2.08704475636197,1.71829319653525
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.9100228335234,-0.0633153229692588,0.976196792828983,-0.180140527023905,0.882570742009403,-0.164138027538658,-0.408086780476602,-0.321849746747492,0.709632759925172,0.898433130981736
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.492251009044873,0.121073038735413,-0.683493318275565,-0.0186773699109305,-0.326915859086457,0.0345049099498206,-1.88681600437399,-0.538934856550433,0.284652597717392,0.602072683568458
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.84609808536786,-0.896559400227589,0.622218536086909,1.46636351095714,0.509801057147248,0.00753919858279484,-1.18807621148821,-1.4048242419755,4.02471343387192,3.27102087361589
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.92878048373724,-0.0539299670348067,0.298777937066637,0.0704673278362284,0.837169301826785,-0.198740909908809,-0.999887030059476,-0.918331067323725,1.08681822815755,1.17704276689528
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.895315476099216,0.190867173519828,-0.301757469952269,0.213343847239511,-1.06885518627816,-0.318019487624867,-1.91945033692996,-1.06807132063721,1.71973003498254,1.51373945963317
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-2.43058305915795,-1.3372652613667,2.87150217278008,1.02020448752127,-0.925479656608888,-0.689227749433431,-0.722917614562014,-0.118783640283827,-0.435395271015274,-0.31378021413542
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.28417312472464,-1.66770334907304,0.959069901026078,1.54943160142704,0.554047985570637,-0.0204679797501591,-3.28154918673526,-1.99043135478463,4.66659132256787,3.60290069010216
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.91930707160281,0.238228334169299,0.554146094259092,0.152997283623879,-0.374669979793574,-0.0432799229666744,-1.79603254913564,-1.0250160734179,0.237285306656382,0.566822180776333
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.715827207847906,-0.0316942444722611,1.98721215582809,0.705558675303861,0.249219763243452,0.157235169267139,-0.211028150878612,-0.201963112931534,0.671543847968274,0.8941653210485
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1.00251182434392,0.982670934791199,-1.46511391242446,-1.31344361464601,0.116880052387848,0.00726318021787487,2.46920307667943,1.73916572695073,1.6180790068479,1.85042948754869
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.48305266955292,1.53195336873047,0.148298298302448,-0.250753522774954,1.91395165066454,0.0790890807735532,-0.275518695913731,0.23172040274729,2.1127177942614,1.7306796713591
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-1.17209382089337,-1.91252751472962,0.914589965454175,1.02050849312087,0.885672921710705,0.0735062122089862,-1.2541772938036,-1.21273304790693,1.50098117507237,1.34437809519072
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.31730463669525,-1.21712365352495,-1.94356476541987,-0.586354418400404,0.749249928423775,0.447269451333747,-2.14991724350594,-0.994943928832027,-1.60462831548443,-1.00414365543882
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.37256343835141,0.0720166767473557,-1.79947154948221,0.0753629964006561,0.585787507515066,-0.0868587437980434,-3.4155451663528,-1.59786959697419,0.755054092307878,0.907464625007118
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.57251981062824,1.32239107042408,-2.77830025050291,-1.29634592618016,0.912507103216508,-0.543898091333117,-1.66703865210915,-0.197956960843618,1.45359888184018,1.54928458723771
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.396973918213166,0.690538364338909,0.435494482600135,0.321726034005175,-0.540819723629159,0.281876961933511,1.2548702083818,0.714683368374369,0.946943539996138,1.0941157435127
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-2.43652030872693,-1.30333674192174,0.283293892934939,-0.12234935311462,1.74845474277327,0.242632102340468,-1.03369105594411,-0.378365435039958,-0.635985477959162,-0.48401860089395
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.43893229453485,-0.0818949066680282,-1.61322480792131,-0.263345543252098,-1.34128426895846,0.180721620292893,1.32591435361035,0.844410057126671,-0.0560964879138708,0.15920836047985
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.806730670787204,-1.19390164762338,-1.32925361933573,-0.81188877819215,0.563041489574048,0.697751775126603,-1.16720593405449,-0.727174569958875,-1.30514721845485,-0.899337445588667
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2.96580254537916,0.527250006682954,-2.53448907279924,-0.00856112502050877,-0.102019866263111,-0.126916949997623,-0.362712060145685,-0.447012814597927,0.871862690319992,1.0985815810178
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.8541322234964,1.98591169211387,-2.30010541583887,-1.84755013379368,-2.08327294525357,-0.227772283395071,0.0229913084717694,1.81977177901104,4.42765485516525,3.44999726855148
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,2.31652892081644,0.274073310269055,-0.746029511076845,-0.0123265564836074,-0.0503739380080351,-0.38428233726631,-1.77979993922545,-1.148556855448,1.19401200306302,1.30250253126847
