"x1","x2","x3","x4","x5","y1","y2","wt","r_pred_y1","r_pred_y2"
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.131088575664696,-1.9717759036685,0.950563000980765,1.45151346592519,-1.07987238226285
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.197958607780124,1.04676781906024,0.90032734151464,0.434689371508275,0.880856863932828
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.0767471792487844,0.472289657032034,1.1503158978885,-0.613471568112507,0.370627173533272
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.974761144800158,1.48228457373217,0.564980136114173,-0.372624062272689,0.869721053390513
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,4.25654008799885,-0.393923296961533,0.787231173482724,1.62961005434814,-0.495577606880273
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.211586786464714,2.5214824639887,1.77599058637861,0.351526860784139,1.25759725461152
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.897863449036605,0.824232409975162,1.14923296822235,1.13638065430105,-0.0562661478136647
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.179995326926724,-1.95902037172368,1.97884455136955,-0.0249519250532105,-0.577327831067099
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0.0979037912243023,1.72015047544817,1.91748077305965,-0.0848820778057949,1.00449020605321
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.38390949843449,-2.78490097196078,1.62909885752015,-1.03234293854351,-0.927486736022022
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.27020103397938,-1.83511571228155,1.23060986504424,-0.563248526430641,-0.904363002773453
