"x1","x2","x3","x4","x5","y1","y2","cluster_id","wt","r_pred_y1","r_pred_y2"
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.69865227432784,-0.953095417842562,48,0.560796275967732,-1.20747304043825,0.217891899799101
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1.20023235082975,1.04626533972557,49,1.99217729165684,0.65192395408078,0.355826045750173
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.83886763717871,0.0762791338095721,49,0.811136247823015,-1.35516627591483,-0.387960037133538
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-0.303104962824764,0.00338554477428654,49,0.746271544485353,-0.0448895624135569,1.00005183480961
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.22801303904701,-1.38310740082498,49,1.34191861876752,-1.94623942056214,-0.347597600675074
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.3501391580262,-0.614260658159868,49,1.32805720739998,-0.848918690883964,-1.19715901019316
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.0968451243105806,2.16152094971986,49,1.65044536150526,0.766077067790006,0.749490509386274
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,2.15849642039504,-0.911807743510748,49,1.24292966735084,0.634200578429316,-0.524950041383672
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,1.75227378342988,0.928834833573583,49,1.08137989323586,0.114625105819612,0.198888062301707
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,2.2414301273308,0.862479535886765,49,0.623180418973789,0.682562705961311,1.40769414051122
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.131088575664696,-1.9717759036685,49,0.950563000980765,1.95759792266875,-1.4256630466313
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.197958607780124,1.04676781906024,50,0.90032734151464,0.516699806209582,1.00196454721249
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.0767471792487844,0.472289657032034,50,1.1503158978885,-0.694642330131163,0.393115436298514
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.974761144800158,1.48228457373217,50,0.564980136114173,-0.534309446492008,0.881276012206143
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,4.25654008799885,-0.393923296961533,50,0.787231173482724,1.8080483905575,-0.591785034379679
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.211586786464714,2.5214824639887,50,1.77599058637861,0.785951630190936,1.35350100018432
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.897863449036605,0.824232409975162,50,1.14923296822235,1.36973875611627,-0.00438690496192277
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.179995326926724,-1.95902037172368,50,1.97884455136955,-0.170646854939441,-0.640624295363131
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0.0979037912243023,1.72015047544817,50,1.91748077305965,-0.090761514885276,1.54864967782973
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.38390949843449,-2.78490097196078,50,1.62909885752015,-1.15749141667666,-1.0263994593458
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.27020103397938,-1.83511571228155,50,1.23060986504424,-0.54215155020236,-0.921348747018649
