"x1","x2","x3","x4","x5","y1","y2","y3","r_pred_y1","r_pred_y2","r_pred_y3"
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-1.12861259322466,2.81305114655318,0.210691886774751,-0.51564224106204,0.364268510289819,-0.60730411371363
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.766822673415269,-1.09051782541219,-0.158994059753048,1.91520170014837,-0.0847678784636733,0.586330854213376
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.0178802577807,1.51935476532758,0.736743106431761,-1.00578998474287,-0.350204227220586,0.24412168334464
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-1.07632633539545,0.104442971521752,-2.00508840670146,0.0336427661509916,0.141423761799889,-0.515665769744964
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.870089888458728,-2.51724326675119,-1.81843778471192,-0.20658431856733,-0.734004219398642,-0.406988241556029
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.54615182775759,-0.792405617430514,-1.31587429086958,-1.28032339281579,-0.593184548371702,0.382004210711947
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.37340774892513,-0.480667596638329,0.696029109153367,-0.614065366534954,0.426298872967266,0.102860106120515
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.780256699213739,0.237120280628843,-1.13691188367898,0.67307166845233,-0.0150845066340495,-0.218008042044674
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.03800980123249,0.851637692142974,-1.14294064645517,0.37155722458378,0.147096527625639,-0.268407214321192
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.77477473339678,0.607382567801695,-0.524296984525207,-0.00557403717634972,1.32603346963733,0.177676116182022
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.877525391178872,-0.16737875361261,-2.33101713731611,0.845151629376957,-0.383888156847919,-0.803390466436827
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-1.30479292334155,1.87235086021229,0.0116407620798107,-0.71680082295361,0.741893977276675,-0.897585687118494
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.333229688444855,0.207371589383186,0.952802593406261,-1.39412457656668,-0.224611612961175,0.412501518152575
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.086066234129566,-0.295164551780344,-0.219797139463263,-0.930713981511065,0.609761076702032,-0.57324575939946
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.413752308837523,-1.44992244649658,-0.928411523702433,0.145307530471997,-0.487787852700081,-0.317969675148549
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,2.23742445070241,-3.52988382672627,0.165589728318972,1.93039947922659,-1.86482188607149,-0.717799606685564
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.43531925364476,-0.80060912760293,-1.74898920262273,1.68837857287977,-1.17563938557727,-0.712280188136209
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.86739022890426,-2.24039117739164,-1.58350661421545,2.01136515959679,-1.77100945404157,-0.599781219315499
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.11344551387291,0.728157067017992,1.67646545684432,0.106093748703136,1.38127788875235,0.22949740862833
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.40000326708276,-0.894429710605261,-2.39241479260413,1.63940703458077,-1.77843912510951,-0.681854953702108
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,3.49245508147961,-4.11406738752331,-0.122520754615277,1.53837076712643,-1.74547771047573,-0.407801517877792
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-1.40056433150284,-0.845211043781291,-0.793249816478815,-0.610296041190927,-0.457789769599847,0.116624425192898
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-3.33590830625058,-0.709286285592764,0.8582154497919,-1.65605055841082,-0.451691089139528,0.998737106996716
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.597812342170489,0.0714620948363536,-0.259630589901644,-0.422615367167289,0.263625992534117,-0.0184358532423566
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.94327967883871,-0.091162964410417,-0.701890889963341,0.911454837730903,-0.269604929958668,-0.509962504225797
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,4.7216417502893,0.871875215740299,3.26208072383496,1.80751233639446,-0.164818686211559,0.373471139471923
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.08326225436405,0.0387135793917797,1.12196519494423,-0.801771551623729,-1.17299228848656,0.418593176386454
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-3.49898015313899,2.3775770647112,1.25431339318453,-1.75299494269961,0.303806010306947,0.397824675977098
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.95878696296886,-1.46838236540572,-0.0947558175159556,0.348975051565086,0.195029355051481,-0.623380530888781
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-1.34106800950094,-0.134431896576303,0.855805070059818,-1.14008223928017,0.661566895812092,-0.608899212844505
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-2.76747461033824,0.785298087230836,0.742427163000391,-1.84186416680827,0.383739546166099,0.544591551857212
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.76464419087329,-0.545030584815646,0.327345235801453,1.28696389602995,-1.28682864827777,-0.369971558322864
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0.557821404549058,0.615789247725452,-0.825308549597752,-0.191369151407761,0.886757903447515,-0.257743940705097
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.99477158652813,0.244045509475434,1.94471826314515,0.999922779649856,0.739240242932335,0.768635831995655
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.100625791913826,2.62426686668371,1.37122189561185,0.246467524706984,1.25675469373232,0.395939100824518
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.06066113630951,0.803297048462529,-0.800512503139107,0.302661471404697,-0.196040271464711,-0.433715504497561
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.197148563357014,0.595173671636426,-0.362924686098787,0.12309828505218,0.135012700628226,-0.0279438981173897
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.03660267536702,1.04554472149845,0.278647057328618,0.0140128425655503,-0.749561073294775,-0.0107649461307289
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.69865227432784,-0.953095417842562,-4.726736958062,-0.77511234719796,0.349437166828352,-0.665175096587487
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1.20023235082975,1.04626533972557,-0.942493598469035,0.275881102216413,0.856883353076975,0.337814824806819
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.83886763717871,0.0762791338095721,0.224993977139731,-1.46892668996034,-0.32344611458055,0.773873326971067
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-0.303104962824764,0.00338554477428654,-0.0568218888836019,-0.0296329080077726,0.614218749227249,-0.379718023173471
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.22801303904701,-1.38310740082498,1.7568335884639,-1.76459172648796,-0.289453688189286,0.815489785641633
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.3501391580262,-0.614260658159868,-1.26280730752628,-0.701345771639233,-0.974031461962152,0.286620917468609
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.0968451243105806,2.16152094971986,0.136892311549534,0.730504322493177,0.887365610319444,0.722302680868421
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,2.15849642039504,-0.911807743510748,-1.28397139615104,0.369106496805566,-0.789102409195255,-0.209295005503482
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,1.75227378342988,0.928834833573583,-4.52831605592114,-0.000827211423923988,0.191315581593439,-0.837101620546567
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,2.2414301273308,0.862479535886765,2.46334897539383,0.129674608386619,1.28617449905184,0.335342062429389
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.131088575664696,-1.9717759036685,-1.01300286280809,1.57736214025919,-1.16238635949014,-0.657160571544545
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.197958607780124,1.04676781906024,0.481296731888362,0.450496822445211,1.02777515077947,0.576214506665054
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.0767471792487844,0.472289657032034,2.12430569304922,-0.869731581627757,0.201382523205369,-0.120914491623596
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.974761144800158,1.48228457373217,-0.932604230302488,-0.488737032979309,0.918457586353044,-0.357615532771325
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,4.25654008799885,-0.393923296961533,1.17634594863005,1.55224701941523,-0.124199113870717,0.475398059887897
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.211586786464714,2.5214824639887,0.867991122235602,0.416139915486114,1.36638674798664,0.577108649265591
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.897863449036605,0.824232409975162,-0.186707205336559,1.26915689618518,0.144038487423488,0.302658165031076
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.179995326926724,-1.95902037172368,0.31442420810777,-0.0758942290645618,-0.632169163070889,-0.23408655391541
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0.0979037912243023,1.72015047544817,-0.233463477393265,0.152029557829086,1.0705844223533,0.0970229786037221
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.38390949843449,-2.78490097196078,2.15630467890321,-1.01226497745525,-0.992863853989506,0.692168285916246
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.27020103397938,-1.83511571228155,0.116330527460526,-0.669385857733944,-0.93039626332768,0.47978649408143
