"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2","r_pred_c3","r_pred_c4"
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0,0.15173536367216,0.146178476184734,0.384397522585883,0.206368581587606,0.111320055969618
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1,0.116900460650461,0.160339521589522,0.163468475968476,0.216608391608392,0.34268315018315
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,2,0.175837713733841,0.0629544995302037,0.33597205318156,0.265914855879645,0.159320877674751
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1,0.146588460210255,0.0776155231283436,0.234755836518657,0.462717493807237,0.0783226863355069
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,4,0.109821730202165,0.294204190535712,0.0880043115097462,0.0873966009835575,0.420573166768819
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,3,0.125659886253106,0.167253303429151,0.310673266234707,0.312583849766053,0.0838296943169824
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,1,0.200279946132349,0.10040387667676,0.303494800076608,0.191262501059412,0.204558876054872
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,3,0.167759224902082,0.224283509700176,0.371514464371607,0.135225268558602,0.101217532467532
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,0,0.203192157544836,0.272404529993816,0.172185341939806,0.181002950422593,0.171215020098949
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,2,0.138245029202476,0.13536490105639,0.364583126684191,0.315433118890566,0.0463738241663773
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,3,0.156038400159163,0.303410384342588,0.204838340802324,0.177227451221095,0.15848542347483
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,4,0.205596877445617,0.290759065864108,0.109057107691561,0.0843982464780784,0.310188702520635
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,3,0.139356843156843,0.0678007659007659,0.338529631479631,0.38861174936175,0.0657010101010101
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,4,0.132631553638986,0.126563556583143,0.154727532467086,0.178590912680909,0.407486444629876
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,3,0.155261825514229,0.123250087252491,0.173960781472801,0.162201100181869,0.385326205578609
