r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.93828034,.061719656,.9401400794545959,.0598599205454044
.43618169,.56381828,.4415371442992926,.5584628557007074
.21589532,.7841047,.1874084100099507,.8125915899900499
.67416698,.32583302,.680041759922238,.319958240077762
.26113999,.73886001,.2776124000843104,.7223875999156899
.55504298,.44495705,.5332002940320609,.4667997059679392
.54292113,.45707887,.5799689696031162,.4200310303968839
.41250485,.58749515,.4080572996828047,.5919427003171953
.48978296,.51021707,.5026949696808567,.4973050303191434
.58770275,.41229725,.5878228236034926,.4121771763965072
.62614715,.37385288,.643776490998713,.356223509001287
.51551998,.48448002,.4973397546897547,.5026602453102453
.27704427,.7229557,.3039036235287023,.696096376471298
.04265384,.95734614,.0540608455715408,.9459391544284592
.98265982,.017340163,.9509379724496002,.0490620275503997
.82037657,.17962344,.7952235320682902,.2047764679317098
.19302541,.80697459,.1723784042236423,.8276215957763581
.19139162,.80860835,.1946213076918471,.8053786923081528
.23278643,.76721358,.265504326500567,.7344956734994328
.81650758,.18349241,.7841411573982379,.2158588426017621
.82863718,.1713628,.8299214730847384,.1700785269152616
.055877488,.94412249,.0730929513087189,.926907048691281
.057194334,.94280565,.0628861033043912,.9371138966956084
.22969304,.77030694,.2404135873271676,.7595864126728326
.1501109,.8498891,.1843873941430333,.8156126058569666
.57394171,.42605832,.6154097931982547,.3845902068017453
.9310177,.068982318,.8822603579065048,.1177396420934955
.73167908,.26832089,.7068660743115204,.2931339256884798
.53978598,.46021405,.5686231829537268,.4313768170462732
.71068799,.28931198,.7171803241899374,.2828196758100627
.43127969,.56872034,.4558166411854264,.5441833588145737
.87408942,.12591057,.8268732554446836,.173126744555316
.23047207,.76952791,.2437934970673066,.756206502932693
.49291509,.50708491,.4833117035067104,.5166882964932896
.45250773,.54749227,.4312468136583179,.5687531863416819
.18232855,.81767148,.1826923233867239,.8173076766132765
.59444851,.40555149,.6146589814903232,.3853410185096766
.49025601,.50974399,.471001292651005,.5289987073489951
.071457081,.92854291,.1044856710831814,.8955143289168186
.040568776,.95943123,.0654486402943193,.9345513597056808
.081322998,.91867697,.0820764903200248,.9179235096799752
.50790954,.49209046,.5108280933499344,.4891719066500655
.70303607,.29696393,.6976981531399633,.3023018468600366
.44818673,.5518133,.409679878751025,.590320121248975
.49933028,.50066972,.4485688007855013,.5514311992144986
.060753174,.93924683,.0890752308527974,.9109247691472024
.94837368,.051626336,.9244783108048414,.0755216891951586
.73463565,.26536438,.7046096291735823,.2953903708264173
.10521705,.89478296,.1202028229009903,.8797971770990093
.96789932,.032100681,.9717387368678881,.0282612631321118
.30126581,.69873416,.3528384406830524,.6471615593169482
.47444877,.5255512,.4879845165559452,.512015483444055
.72700769,.27299231,.7383337984552559,.2616662015447441
.91281921,.087180763,.9129618763332286,.0870381236667712
.72370374,.27629623,.6832097458097457,.316790254190254
.33645341,.66354656,.3284349043391601,.671565095660841
.79422492,.20577508,.7889718477027636,.2110281522972364
.051175524,.94882447,.0512528801843318,.9487471198156679
.25199163,.74800837,.2340669954215772,.7659330045784227
.91399932,.086000696,.8840826364411271,.115917363558873
.92585349,.074146524,.9012278960355884,.0987721039644116
.30341369,.69658631,.3192251969384595,.6807748030615408
.47154436,.52845567,.4575113815922639,.542488618407736
.15967357,.84032643,.157590935358111,.8424090646418892
.58040655,.41959342,.5677829585668567,.4322170414331431
.41455346,.58544654,.4027298366448837,.5972701633551166
.070566438,.92943358,.0655091023974585,.9344908976025414
.1036962,.89630377,.1337951044681814,.8662048955318186
.30503356,.69496644,.3417888740882382,.6582111259117616
.32833621,.67166382,.3254754613578144,.6745245386421856
.12564996,.87435001,.1354568991470234,.8645431008529771
.21309173,.78690827,.2410790434755863,.7589209565244135
.090606526,.90939349,.0872857759658776,.9127142240341223
.56468159,.43531838,.5396465769947548,.460353423005245
.52212131,.47787866,.4862306365830723,.5137693634169277
.073935524,.92606449,.1037955331705332,.896204466829467
.19775523,.80224478,.2289425855743963,.7710574144256033
.68410081,.31589916,.648225175728493,.3517748242715074
.176817,.823183,.216942169783079,.7830578302169212
.77952993,.2204701,.7363024809227339,.2636975190772661
.94163007,.058369908,.9183573557136776,.0816426442863224
.059450544,.94054943,.1078863175319868,.8921136824680128
.5930745,.40692553,.6428237564050714,.3571762435949288
.36916754,.63083249,.3759229127808712,.6240770872191292
.038058847,.96194118,.0490823616742734,.9509176383257265
.10202798,.89797205,.0969538929904783,.9030461070095217
.71989083,.28010917,.7351756683487449,.2648243316512547
.50045311,.49954692,.5095099969827637,.4904900030172362
.72825927,.2717407,.7231270026989871,.2768729973010131
.93755573,.062444292,.9129176734945967,.0870823265054034
.14097759,.85902244,.1903500340961642,.8096499659038358
.78883618,.2111638,.7706003487253488,.2293996512746513
.33201271,.66798729,.3128224594642506,.6871775405357496
.15576567,.84423435,.1367968111314118,.863203188868588
.43042439,.56957561,.4085097755210538,.5914902244789462
.71561348,.28438655,.6961555468995599,.3038444531004401
.93507767,.06492234,.9354985105738421,.0645014894261579
.64450717,.35549283,.6622957014591537,.3377042985408463
.88752091,.11247911,.8735126906288735,.1264873093711268
.38846141,.61153859,.3836079962378812,.616392003762119
.12711668,.87288332,.1688746064809895,.8311253935190103
.46762753,.53237247,.4900979816334144,.5099020183665856
.9571712,.042828809,.9298711850042649,.0701288149957351
.53536999,.46463001,.5209350657870399,.4790649342129601
.70122927,.2987707,.6668016306680274,.3331983693319728
.37148449,.62851548,.3665920747841164,.633407925215884
.078430563,.92156941,.0923893559067977,.9076106440932024
.6172052,.38279477,.5757301957301958,.4242698042698043
.74891865,.25108132,.7380862305257466,.2619137694742533
.62412584,.37587419,.6086819185885574,.3913180814114425
.90125078,.098749198,.8667606983180753,.1332393016819246
.95628375,.043716222,.9459166919043464,.0540833080956538
.93649501,.063505024,.8940178100294653,.1059821899705345
.81550699,.18449299,.7837491271035575,.2162508728964425
.85800618,.14199385,.8576902944550007,.1423097055449996
.33137795,.66862202,.3022444270569419,.6977555729430575
.19474947,.80525053,.1599583027180022,.8400416972819976
.37944511,.62055486,.3873636432949307,.6126363567050693
.90130192,.098698072,.8924429271453627,.1075570728546372
.12430506,.87569493,.1812103586373821,.8187896413626182
.84056866,.15943132,.8475393748919341,.152460625108066
.54101765,.45898235,.5406272470640189,.4593727529359812
.53053343,.46946657,.5681777830559519,.4318222169440482
.89340252,.10659751,.8533866393981172,.1466133606018828
.77797395,.22202605,.7726441261889021,.2273558738110978
.90379101,.096209005,.8929843226453397,.1070156773546604
.53928572,.46071428,.5545588930281443,.4454411069718557
.87826544,.12173454,.8189694911569912,.1810305088430089
.63267541,.36732459,.6336557810678903,.3663442189321096
.84813792,.15186207,.8591048617905891,.1408951382094109
.53554666,.46445334,.523275733927908,.4767242660720919
.16361067,.83638936,.1758482114513244,.8241517885486759
.70055312,.29944685,.6617822706705055,.3382177293294943
.13245797,.86754203,.1724583919481879,.8275416080518122
.9273783,.072621725,.9102749782257062,.0897250217742939
.8694604,.13053958,.8380465630465632,.1619534369534371
.065682255,.93431777,.0543677314895027,.9456322685104974
.50933313,.49066687,.4664755560229243,.5335244439770755
.073569953,.92643005,.0999866438890829,.9000133561109172
.80164248,.19835752,.7834640664615243,.2165359335384753
.17215635,.82784367,.1799552900564979,.8200447099435022
.099930212,.90006977,.1258628438956308,.8741371561043694
.084020302,.91597968,.0989737876502582,.9010262123497419
.68846041,.31153962,.7088359176226821,.2911640823773178
.25559273,.74440724,.2226064993131079,.7773935006868919
.15093914,.84906083,.1272998139532004,.8727001860467998
.79936194,.20063807,.7424004670729561,.257599532927044
.13897403,.86102599,.1731643842760003,.826835615724
.78729707,.21270293,.7755398970813988,.2244601029186011
.89141589,.1085841,.8817958814946767,.1182041185053233
.95690823,.043091781,.9459598482325757,.0540401517674245
.33647311,.66352689,.3287332294428897,.6712667705571107
.46893865,.53106135,.4740408963530565,.5259591036469435
.28646341,.71353662,.2750640619233297,.7249359380766703
.52062011,.47937992,.4931248735235539,.5068751264764462
.82711273,.17288728,.8283119348098829,.1716880651901172
.39177138,.60822862,.3522171522171523,.6477828477828476
.72837567,.2716243,.7295594063380623,.2704405936619377
.31848437,.68151563,.2924396222443379,.7075603777556623
.10808201,.891918,.1425184464658149,.8574815535341851
.03842463,.96157539,.0677728604728605,.9322271395271396
.56435972,.43564028,.5699318040903232,.4300681959096772
.60885596,.39114401,.6317268976543167,.3682731023456831
.85384154,.14615849,.8361728181115936,.1638271818884064
.43743169,.56256831,.398790893202658,.6012091067973424
.62693608,.37306395,.5980765940252106,.4019234059747895
.85456312,.14543687,.8485465395436701,.1514534604563298
.29389334,.70610666,.2425534575243878,.7574465424756123
.06181946,.93818057,.0685904679880583,.9314095320119417
.77122194,.22877805,.7976336934670268,.2023663065329732
.8872869,.11271313,.8687895539543889,.1312104460456109
.72445679,.27554318,.6809726944008525,.3190273055991475
.30478188,.69521815,.3284354241386251,.6715645758613747
.64866,.35134,.6624687293099057,.3375312706900944
.96944857,.030551456,.9563288527296312,.043671147270369
.60109562,.39890441,.5914898948289948,.4085101051710047
.38954964,.61045039,.3854124923035179,.6145875076964824
.89602268,.10397732,.8502174003305224,.1497825996694775
.89895815,.10104182,.8733308492261119,.1266691507738881
.786008,.213992,.7665192563517054,.2334807436482943
.83697581,.1630242,.8487995359590688,.151200464040931
.82631916,.17368081,.8614290030956695,.1385709969043302
.87231135,.12768863,.8329243716901945,.1670756283098055
.73759425,.26240575,.7203417461039414,.279658253896059
.22241358,.7775864,.2166065274843903,.7833934725156102
.12280689,.87719309,.142941435062876,.8570585649371242
.069295086,.93070489,.0810455255127386,.9189544744872615
.13570842,.86429155,.1404179049462068,.8595820950537932
.70886755,.29113248,.6633120469254921,.3366879530745078
.36653608,.63346392,.3604039291778024,.6395960708221974
.18224418,.81775582,.212817326356371,.787182673643629
.05776719,.94223279,.0676985535997164,.9323014464002836
.25099659,.74900341,.1946558844838074,.8053441155161929
.1697959,.83020413,.155937391905285,.8440626080947149
.14003691,.85996312,.1428327919291775,.8571672080708229
.62441325,.37558675,.611752634557978,.3882473654420219
.85046536,.14953463,.8530187739512918,.146981226048708
.033294618,.96670538,.0537727876023938,.9462272123976061
.52973086,.47026914,.4971222005086547,.5028777994913454
.47686979,.52313024,.4784968085719964,.5215031914280037
.87206829,.12793171,.8514264670514672,.148573532948533
.84785211,.15214787,.8620559887161451,.137944011283855
.62532526,.37467474,.6245737051619404,.3754262948380597
.72208124,.27791879,.7104418471449433,.2895581528550569
.85971844,.14028156,.8522337303219655,.1477662696780344
.099858597,.90014142,.1388942951599593,.8611057048400406
.3809244,.6190756,.3912448111440175,.6087551888559828
.1633521,.83664793,.1934453712988908,.8065546287011091
.58377761,.41622236,.5963612383308349,.403638761669165
.47763512,.52236485,.4324585338546621,.567541466145338
.13419057,.86580944,.1558345765345765,.8441654234654236
.16238394,.83761603,.1283251028079043,.8716748971920955
.13810009,.86189991,.1422188866725843,.8577811133274161
.94117284,.058827162,.9218837278313085,.0781162721686915
.19394501,.80605501,.2180871326410481,.7819128673589516
.46101844,.53898156,.4953327775723385,.5046672224276616
.75309294,.24690707,.7427026131762975,.2572973868237028
.80895412,.19104588,.7835812137081667,.2164187862918332
.10069228,.89930773,.09438148459061,.9056185154093899
.25508973,.7449103,.2681346280456514,.7318653719543486
.67990696,.32009301,.6442889011785062,.3557110988214936
.217747,.78225303,.2469904415642179,.7530095584357819
.74543148,.25456855,.7185329913988451,.2814670086011551
.54844373,.45155627,.586196065345443,.4138039346545572
.023086494,.97691351,.0710234169425346,.9289765830574654
.58391827,.41608176,.5772786604376561,.4227213395623439
.86935782,.13064216,.860995637844009,.1390043621559912
.8214463,.17855367,.8837573062174654,.1162426937825344
.97601068,.023989346,.9522073856376183,.0477926143623818
.53224838,.46775162,.5368311459913162,.463168854008684
.22209515,.77790487,.2000589660228214,.7999410339771786
.27130941,.72869056,.2981096203006318,.7018903796993685
.084921643,.91507834,.0855421094057457,.9144578905942544
.047638338,.95236164,.0635730186363098,.9364269813636904
.96753412,.032465901,.9747505668934239,.025249433106576
.099546701,.90045327,.1199911847771769,.8800088152228231
.52012068,.47987932,.5262636844348908,.4737363155651092
.45338458,.54661542,.4664812924004101,.5335187075995899
.051672246,.94832778,.0855130862045755,.9144869137954241
.36849335,.63150668,.3351531184473629,.6648468815526369
.066797026,.93320298,.0935687421095981,.9064312578904019
.55032599,.44967401,.5044586425183439,.4955413574816558
.78161168,.21838832,.7851901218211379,.2148098781788622
.95453447,.045465514,.9374564759858878,.0625435240141122
.094137751,.90586227,.1230074808703841,.8769925191296162
.59839261,.40160739,.64340873449122,.3565912655087799
.25950351,.74049652,.2238929156477512,.7761070843522487
.4725582,.5274418,.4358233638695823,.5641766361304176
.59121746,.40878254,.5554589077589078,.444541092241092
.065010101,.93498987,.101958066575002,.8980419334249979
.8340863,.16591373,.8511639297783877,.1488360702216123
.76337391,.23662607,.7172626345001618,.2827373654998376
.82554275,.17445724,.7962794423424343,.2037205576575656
.19816101,.80183899,.2533050177134148,.7466949822865855
.72264844,.27735156,.69900220412203,.3009977958779703
.43991005,.56008995,.4462488255808873,.5537511744191129
.14031176,.85968822,.1343101669572258,.8656898330427747
.33158356,.66841644,.3935959766728998,.6064040233270998
.31108204,.68891799,.2780095473743015,.7219904526256984
.54035348,.45964655,.5463062570978597,.4536937429021404
.33219093,.66780907,.3369470045116755,.6630529954883241
.41598499,.58401501,.4146480335903414,.5853519664096585
.52981609,.47018394,.5630243991114586,.4369756008885411
.058686212,.9413138,.0573656898656899,.9426343101343103
.74266142,.25733858,.7385927906736434,.2614072093263569
.19121,.80878997,.2054357029563642,.7945642970436358
.24498484,.75501513,.2450649278241406,.7549350721758596
.55695128,.44304872,.5209914144236178,.4790085855763822
.87300235,.12699765,.8887131965256964,.1112868034743034
.46379867,.5362013,.4730797479571989,.526920252042801
.080886006,.91911399,.1115311598124098,.8884688401875904
.3590894,.64091063,.3744989717101447,.6255010282898551
.68993384,.31006613,.6704301529683204,.3295698470316792
.92555362,.07444641,.9275521053716542,.0724478946283457
.66319424,.33680573,.689568505882065,.3104314941179348
.82668424,.17331575,.7939249078099493,.2060750921900507
.96635199,.033647992,.9441986176755088,.0558013823244915
.12945852,.87054151,.149842030799062,.8501579692009379
.4610675,.5389325,.504690207135859,.4953097928641407
.21217154,.78782845,.2459118153503747,.7540881846496251
.10132913,.89867085,.0931277056277056,.9068722943722947
.12101424,.87898576,.1182344802920575,.8817655197079424
.89525449,.10474551,.8970469893167264,.1029530106832739
.4117322,.5882678,.4218276008399467,.5781723991600536
.82588726,.17411272,.8244549809144003,.1755450190855999
.5464828,.4535172,.5990364763441687,.4009635236558314
.42232776,.57767224,.4271499518647808,.5728500481352193
.34569189,.65430808,.3469190006121825,.6530809993878174
.23629102,.76370895,.2812006421762521,.7187993578237476
.94058961,.059410393,.9253872708141002,.0746127291858999
.18906285,.81093717,.2095762781904087,.7904237218095911
.16034351,.83965647,.1839470351725254,.816052964827475
.92935604,.070643969,.8863074751703844,.1136925248296156
.88272625,.11727376,.8601533675251625,.1398466324748375
.60644817,.39355183,.5804849747568182,.4195150252431817
.87991238,.12008762,.898673851885779,.1013261481142209
.41085371,.58914632,.3960025160025163,.603997483997484
.099921852,.90007812,.1253133265583465,.8746866734416533
.17849824,.82150173,.2001561517186517,.7998438482813481
.14572056,.85427946,.161494500229678,.8385054997703216
.88152111,.11847892,.8668328897536178,.1331671102463825
.70061874,.29938123,.7364756252687288,.2635243747312714
.63863194,.36136803,.6015242988070048,.3984757011929953
.35286722,.64713281,.3509413335393726,.6490586664606273
.57640523,.42359477,.5560119807033389,.4439880192966613
.45072678,.54927325,.4260868803163663,.5739131196836335
.75396359,.24603638,.7364430693544618,.2635569306455384
.43423221,.56576777,.4102581422231724,.5897418577768274
.89336991,.10663006,.8688964013604303,.1311035986395699
.81921273,.18078728,.8171502806368776,.1828497193631222
.8898406,.11015942,.8625728236724088,.1374271763275912
.7582674,.24173263,.7267225418411191,.2732774581588812
.93362111,.066378914,.9121658764515909,.0878341235484092
.17562982,.82437021,.2080548754294947,.791945124570505
.98347259,.016527386,.9693750467219857,.0306249532780145
.42141145,.57858855,.3993044471147845,.6006955528852158
.58994818,.41005182,.6437017389549036,.3562982610450967
.82958418,.17041582,.8227167917552535,.1772832082447467
.88294405,.11705598,.8688804249837858,.1311195750162142
.40024772,.59975225,.3610928030697956,.6389071969302046
.83677989,.16322009,.7895840588719846,.2104159411280154
.71642637,.28357366,.6837088829471175,.316291117052882
.6775555,.32244453,.6724874571688293,.3275125428311705
.89120507,.10879494,.8790238299027362,.1209761700972638
.8198567,.18014333,.8612699368173455,.1387300631826545
.50758028,.49241975,.5129977616649124,.4870022383350875
.11884519,.88115484,.1818759925551265,.8181240074448736
.86730039,.13269958,.8498985507372409,.150101449262759
.42716339,.57283664,.4153482617109665,.5846517382890336
.79593015,.20406984,.759059871034661,.240940128965339
.16334127,.83665872,.2087536926592721,.7912463073407278
.55266964,.44733036,.520716989937096,.4792830100629039
.24345779,.75654221,.2964490359653369,.703550964034663
.90126109,.098738939,.8917038561616873,.1082961438383124
.19793814,.80206186,.2117394749041809,.7882605250958189
.62384754,.37615246,.6353353990994438,.364664600900556
.14496063,.85503936,.1580731005543035,.8419268994456967
.39562961,.60437036,.3927734002638584,.6072265997361417
.45681909,.54318094,.4436111412015027,.5563888587984972
.46819779,.53180218,.4106135567174529,.5893864432825469
.84578174,.15421827,.856193778219988,.1438062217800121
.65657699,.34342301,.6207329085480342,.3792670914519656
.63685364,.36314636,.6164139811251721,.3835860188748276
.099518828,.90048116,.1311834958176421,.8688165041823577
.13830973,.86169028,.1791645609292668,.8208354390707333
.2456231,.75437689,.2286332641188015,.7713667358811989
.074586533,.92541349,.086191623404267,.913808376595733
.1596747,.8403253,.1499255043897901,.8500744956102102
.19937155,.80062842,.1956751188532565,.8043248811467437
.42839712,.57160288,.3895553974557313,.610444602544269
.034099437,.96590054,.0505101702776121,.9494898297223878
.1853205,.8146795,.2179678896940802,.7820321103059201
.45303404,.54696596,.4276285101666782,.5723714898333218
.51424372,.48575625,.5493270010202282,.4506729989797718
.38257876,.61742127,.3947864916003239,.6052135083996761
.48816997,.51183003,.4586910466738792,.5413089533261206
.89856142,.10143855,.9143033806614053,.0856966193385946
.70327955,.29672045,.692659830590865,.307340169409135
.92520201,.074797966,.9117332183722225,.0882667816277775
.11031765,.88968235,.1620821733821733,.8379178266178264
.27710506,.72289497,.3057865556406414,.6942134443593592
.93611771,.063882276,.9127491275129068,.087250872487093
.54394221,.45605779,.4539341868583726,.5460658131416274
.57585603,.42414397,.5895989885554367,.4104010114445636
.83804756,.16195247,.823177782185135,.1768222178148649
.82127482,.17872518,.7771008406512611,.2228991593487392
.57166094,.42833906,.6059698485180445,.3940301514819557
.24618518,.75381482,.2725473129945167,.7274526870054836
.77240145,.22759852,.7670643523081456,.2329356476918544
.31224293,.68775707,.3159153119607664,.6840846880392334
.39859793,.6014021,.387589332881393,.6124106671186075
.41136464,.58863539,.3827017319128661,.617298268087134
.69082171,.30917829,.722599972389888,.2774000276101116
.81562757,.18437241,.8106350159921588,.1893649840078412
.1975732,.80242682,.2026808819559565,.7973191180440437
.89547706,.10452296,.8695518583980124,.1304481416019877
.22464198,.77535802,.2347115700387346,.7652884299612652
.54277062,.45722938,.52584139223632,.4741586077636802
