r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99796867,.99464852,.99317825,.99317825,.9922561,.99168468,.98404276,.97707289,.97664034,.97583926,.97521371,.97241932,.97018468,.96215552,.9612968,.95778769,.95778769,.95778769,.95284843,1,.9976698251713556,.9953406815933946,.9938146768507389,.9938146768507389,.9911043506304789,.9897254921478402,.9851459046101025,.9816419507719474,.9806833554132741,.9801859710290569,.9796031772051256,.9743341668570574,.9689804316989223,.9613804176482154,.9606092924210826,.9569083418421755,.9569083418421755,.9569083418421755,.9515395107188506
.99320877,.99320877,.99320877,.99320877,.99320877,.99320877,.99320877,.99145824,.98840219,.98840219,.98426938,.98385322,.98385322,.98385322,.98385322,.98385322,.98360842,.98360842,.98360842,.98267204,.9938167851381613,.9936514471150202,.9936514471150202,.9936514471150202,.9932351658325725,.9932351658325725,.9932351658325725,.9922123305822351,.9875318112753487,.987287552111089,.9829180755256745,.9829180755256745,.9829180755256745,.9826995278523895,.9826995278523895,.9826995278523895,.9822512567725264,.981687581778081,.981687581778081,.9812262033567016
.98936117,.98792988,.98792988,.98690212,.98621118,.98621118,.98621118,.98452574,.98339874,.98339874,.97967714,.97903746,.97832745,.97832745,.97809583,.97809583,.97786415,.97748512,.97748512,.97564024,.9894263390213347,.9886283589447875,.9886283589447875,.9870675146981586,.9835338230837549,.9835338230837549,.983275260282701,.9805357499851479,.9797969991249939,.9797969991249939,.9756150055197043,.975371652295183,.9747379682240286,.9747379682240286,.9741469675359052,.9741469675359052,.9737332670542189,.9737332670542189,.9737332670542189,.9700822415170344
.99982178,.99704641,.99276167,.98471159,.98471159,.97592849,.97136301,.97035545,.96770525,.96156317,.96156317,.96133548,.95191073,.9451465,.93878454,.93561614,.93319511,.92279786,.92279786,.92160487,1,.9974247294924363,.9920450304598037,.9836618823020972,.9836618823020972,.973483618512999,.9686505380620298,.9680192068670459,.965543221415794,.9591889911441808,.958973009419581,.958973009419581,.953689983824159,.9475832686787439,.9418243057499907,.9377471598306144,.9347028510397509,.9249149648609574,.9249149648609574,.9230355381752885
1,.99762392,.99740821,.99658853,.99658853,.98522764,.98488575,.98420829,.98245692,.98095125,.97754258,.97494853,.97400838,.97150803,.97150803,.97048241,.97048241,.9665029,.9665029,.96632457,1,.9968875515064878,.9968875515064878,.9968875515064878,.9968875515064878,.9874411552929864,.9871483400080581,.9857135451119095,.9847442177329324,.9816859247570148,.980451322688534,.9802561124985818,.9799828182326487,.9770622838805981,.9770622838805981,.9750809004525833,.9750809004525833,.9717180583887919,.9717180583887919,.9704199106256098
.99935156,.99773353,.99773353,.99631476,.99631476,.99545646,.9944694,.99132258,.99085104,.9904024,.98679739,.98532438,.98182273,.9813928,.97967368,.97967368,.97967368,.97967368,.97967368,.96443599,.9997433340177759,.9988570685748827,.9980357374317657,.9978646267769496,.9978646267769496,.9970415171339235,.9964045870530104,.9947328466277795,.9932277830645938,.9927799145823589,.9880511859683359,.9873054438915094,.9830589618664661,.9823367235032225,.9788377937292539,.9786320163184974,.9778156905461555,.9778156905461555,.9778156905461555,.9636870011028124
.99559873,.9953053,.9953053,.99489444,.99489444,.99388438,.99388438,.99388438,.99388438,.99388438,.98075122,.97968125,.97949439,.97827965,.97805125,.97736603,.97736603,.97438043,.97438043,.97182715,.9952693720056091,.9952693720056091,.9952693720056091,.9938982534546066,.9938982534546066,.9928687678429321,.9928687678429321,.9928687678429321,.9923277961043134,.9923277961043134,.9791908886977266,.9791908886977266,.9791908886977266,.9786896942928298,.978446690945001,.9764500134370082,.9764500134370082,.9744851349573324,.9744851349573324,.9699951727000462
1,.99695277,.9901396,.98881543,.98881543,.96064025,.95968395,.95873392,.95739424,.95018768,.95018768,.94952172,.94892401,.94567573,.94314218,.93480843,.93068069,.92590821,.92590821,.92590821,1,.9969990318531784,.9936160724197444,.9923048648766178,.9923048648766178,.9708144443571789,.9699156810554821,.9693952543055471,.9684290796894207,.9632730417537935,.9632730417537935,.9627908816766478,.9625347341356641,.9599084145319172,.9547618745161631,.943930944110168,.942987287959183,.9384249656383024,.9384249656383024,.9384249656383024
1,.99736643,.9850167,.97766101,.97766101,.97293258,.97293258,.97293258,.97226655,.95930821,.95856375,.95666111,.95094526,.9369697,.93228525,.91164601,.90579045,.89700669,.89664954,.89664954,.9997165532879818,.9978669607939793,.9893708126950879,.9835771927995772,.9835771927995772,.9813754392391281,.9813754392391281,.9813754392391281,.9807501386138274,.9638972484678701,.9614316789067122,.9565349297587099,.9519482870574192,.9392384223757131,.931542251768128,.9137751957745314,.9104492601371185,.9023015018755647,.9002732831806792,.8995016782424077
.99792796,.99792796,.99792796,.99792796,.99604255,.99524474,.99524474,.99255502,.99255502,.99235559,.99235559,.99210626,.99210626,.99210626,.99210626,.99210626,.99210626,.99210626,.99210626,.99189633,.9975870631885243,.9975870631885243,.9975870631885243,.9975870631885243,.9960911071831473,.9952929528089837,.9952929528089837,.9926435237058571,.9926435237058571,.9924439851123162,.9918738748450565,.991607823387002,.991607823387002,.991607823387002,.991607823387002,.991607823387002,.991607823387002,.9913008409354006,.9913008409354006,.9913008409354006
.99973547,.99841821,.99715924,.99666166,.99666166,.99555892,.99555892,.9778353,.97537297,.97444952,.97236997,.97186303,.97186303,.971138,.96847242,.96847242,.96765459,.96734899,.96515602,.96331906,1,.9992835097001763,.9978570701784988,.9978570701784988,.9978570701784988,.9969783853712426,.9969783853712426,.9820959959352817,.9795905652675335,.9787337831607514,.9778362019060273,.9763133200260026,.9763133200260026,.9753145871995387,.9739742427219392,.9736435548912514,.9726686699877951,.9726686699877951,.9709483522310628,.9691559686109481
.999502,.99833661,.99707764,.99694079,.99694079,.99694079,.99694079,.97142798,.96989828,.96890581,.96798074,.96602738,.96558458,.9652999,.96365976,.96365976,.96227258,.96227258,.96074784,.95925266,.9997353997353997,.9951159201159201,.9919472592549515,.9917488090565013,.9917488090565013,.9913510547938911,.9913510547938911,.9743076299465193,.9721763604088161,.9716715184601186,.9709399347271035,.9698603160143044,.9696614388829994,.9696614388829994,.9683867806700635,.968055318784555,.9670308002293468,.9670308002293468,.9664815205333614,.9657884638636619
.99671811,.99671811,.99671811,.99632066,.99562216,.9939782,.9939782,.99267459,.99267459,.99267459,.99209172,.99148363,.99148363,.99148363,.99148363,.98952967,.98952967,.98886627,.9834615,.98281085,.9972329364210591,.9968358059433317,.9968358059433317,.9957436971295808,.9957436971295808,.9936356073279436,.9936356073279436,.9918709831778215,.9918709831778215,.9918709831778215,.9912978500012599,.9906326061356081,.9906326061356081,.9904330329759126,.9901982410233295,.9890008020651562,.9890008020651562,.9882395229948387,.9825193639798133,.9815361726783719
.99395132,.99322867,.99322867,.99286735,.9865433,.9865433,.9865433,.98558515,.98508739,.98508739,.9842205,.9842205,.98377413,.98328686,.98292488,.98292488,.98292488,.98292488,.98292488,.98099458,.9949391367417354,.9949391367417354,.9949391367417354,.9949391367417354,.9875116015909059,.9875116015909059,.9875116015909059,.9859958469247037,.9859958469247037,.9859958469247037,.9859958469247037,.9859958469247037,.9859958469247037,.9851204612187073,.9851204612187073,.9851204612187073,.9851204612187073,.9851204612187073,.9848549275545551,.9834166202070639
.99973547,.99877948,.99877948,.99838263,.99745029,.99608076,.99608076,.99458051,.9943465,.99217469,.98954529,.98874515,.98874515,.98874515,.98874515,.98874515,.98874515,.98874515,.98281258,.97990894,.9997795414462081,.9988570071903404,.9984160900827567,.9984160900827567,.9977633980861869,.9939098120802691,.9939098120802691,.9906236660554477,.9893564453205724,.9875622598650471,.9854369958819448,.9846301597218671,.9846301597218671,.9843956842357044,.9841612087495417,.9841612087495417,.9841612087495417,.9835917682831467,.9751983032585485,.9699545767978095
.99976557,.9918164,.99056995,.98874539,.98857194,.9846952,.9846952,.98244166,.97420472,.97158492,.97100872,.96899599,.96370167,.96116096,.9587667,.95824432,.95563662,.9521265,.95076823,.94863749,1,.9918455272374956,.9909176990182631,.9876061785419206,.9876061785419206,.9865474664062985,.9865474664062985,.9829618897594435,.9728103944292729,.9705480112796243,.9697680195816358,.9667652551896292,.9609478612830789,.9580405038573692,.955572257946349,.9552403465855029,.9539845434280158,.9515171919611544,.9494845012775703,.9483455212392984
1,.99938589,.99295694,.98687202,.98687202,.98436344,.98436344,.98436344,.98358768,.97690582,.97690582,.97690582,.95559597,.93168503,.92498672,.92003173,.91075331,.89993203,.89993203,.89427274,.9991069741069741,.9981619731619732,.9911925876010704,.9860313097073778,.9860313097073778,.9836766787612298,.9836766787612298,.9836766787612298,.9836766787612298,.9794373935727467,.9773519483054833,.9773519483054833,.9550877024506405,.9317156817605354,.9219184048715268,.9141062412438551,.9066896051507485,.8964796448070983,.8964796448070983,.8890912683627777
.99801433,.99801433,.99801433,.99801433,.97171021,.97171021,.97171021,.97057414,.97057414,.97057414,.97057414,.97032356,.97032356,.97032356,.97032356,.97032356,.97032356,.97032356,.97032356,.97032356,.9996934053667764,.9996934053667764,.9996934053667764,.9996934053667764,.97441711143737,.97441711143737,.97441711143737,.9740541725062236,.9740541725062236,.9738046519910605,.9738046519910605,.9735384967748866,.9732723415587126,.9727020089526254,.9727020089526254,.9727020089526254,.9727020089526254,.9727020089526254,.972128751563943,.972128751563943
1,.99961847,.99961847,.99961847,.99722522,.99722522,.99722522,.99690008,.99690008,.99690008,.9964304,.99486989,.99486989,.99486989,.99486989,.99486989,.99486989,.99275643,.99172986,.99109584,1,.9991773294156318,.9991773294156318,.9991773294156318,.9961688882301506,.9961688882301506,.9961688882301506,.9933281558730582,.992943530602272,.9924734330490889,.9924734330490889,.9911486126719363,.9911486126719363,.9911486126719363,.9908997374967217,.9908997374967217,.9908997374967217,.9902953263569149,.9895155174745758,.9871783243227207
1,.99935877,.99935877,.99612784,.99591792,.99591792,.99591792,.99541992,.99541992,.99541992,.99120104,.99076366,.99076366,.99076366,.99076366,.99076366,.99076366,.99017191,.99017191,.9896605,1,.9998323349110152,.9998323349110152,.9965699412858712,.9965699412858712,.9965699412858712,.9963065314159167,.9949326681726252,.9940386710382345,.9940386710382345,.9931957594543804,.9921253955383753,.9921253955383753,.9921253955383753,.9921253955383753,.9921253955383753,.9921253955383753,.9909789354377168,.9907447933310906,.9878637647637125
1,1,1,1,.99388039,.99355429,.99355429,.99333113,.99333113,.99333113,.99309558,.99222291,.99222291,.99151629,.99151629,.98835993,.98835993,.98835993,.98521596,.98521596,1,1,1,1,.9943717565072691,.9919983557206541,.9919983557206541,.9911151340888121,.990834109024135,.990834109024135,.9903364604721029,.9893704368122758,.9893704368122758,.9884259390385118,.9884259390385118,.9863044753149698,.9863044753149698,.9863044753149698,.9841582107895492,.9841582107895492
1,.99822581,.99796307,.99796307,.99635226,.99611855,.99611855,.99611855,.99611855,.99562186,.99538809,.99217778,.99217778,.99217778,.99217778,.99217778,.99217778,.99217778,.99173701,.99152666,1,.9960659503447461,.9959258911143832,.9959258911143832,.9942936793378987,.9934665449917072,.9934665449917072,.9924117644012163,.9922203614120149,.9922203614120149,.9917232453150614,.9880149067729644,.9877341823888024,.9875125578749903,.9875125578749903,.9875125578749903,.9875125578749903,.9875125578749903,.986752262667885,.9861507104161094
1,.99945784,.99945784,.99915802,.99782574,.99782574,.99782574,.9974044,.9974044,.9974044,.99501675,.99287826,.99287826,.992176,.992176,.99149716,.99149716,.99128646,.98695415,.98679209,1,.9987627604135063,.9987627604135063,.9987627604135063,.9977498219668975,.9963932079759037,.9963932079759037,.9943543909896367,.9941625465868699,.9941625465868699,.9923256991246269,.9916398553847355,.9916398553847355,.9897179855641609,.9897179855641609,.9886628413489434,.9886628413489434,.9886628413489434,.9862445226373621,.9853169233272807
1,.99961948,.99961948,.99961948,.99722713,.99722713,.99722713,.99684298,.99502599,.99502599,.98999083,.98999083,.98957634,.98938423,.98938423,.98938423,.98938423,.989173,.989173,.98708487,1,.9994756831540081,.9994756831540081,.9987717052908582,.9955061302461119,.9955061302461119,.9946334659593739,.9943986641305892,.99392906047302,.99392906047302,.9894197042524104,.9894197042524104,.9891849024236258,.9891849024236258,.9891849024236258,.9891849024236258,.9884603710662332,.9881584830006529,.9881584830006529,.985014331698834
1,1,1,.99917126,.98955023,.98955023,.98955023,.98743588,.98743588,.98743588,.98743588,.98717159,.98717159,.98717159,.98717159,.98717159,.98717159,.98717159,.98717159,.98611438,1,.999189767287935,.9990495630845722,.9987866802032669,.991580443718953,.991580443718953,.991316961787041,.991316961787041,.991316961787041,.991316961787041,.9901856869824619,.9894674547532498,.9884837888741116,.9884837888741116,.9884837888741116,.9884837888741116,.9884837888741116,.9884837888741116,.9884837888741116,.9866569808128549
1,.99720758,.99720758,.99368125,.99368125,.99231285,.99231285,.99103165,.99103165,.99103165,.9906131,.98958784,.98932624,.98850405,.98850405,.98850405,.98850405,.98829478,.98194468,.97880423,1,.9984013857389766,.9982619157250296,.9923130026426801,.9923130026426801,.9923130026426801,.9918690946597213,.9912582469224873,.9905442690477982,.9903115651478995,.9897101150681614,.9870583987231257,.9860380816235701,.9858286481136613,.9858286481136613,.9858286481136613,.9854097810938437,.984270363069697,.9826414357704064,.9801873880279658
1,1,1,.99957943,.9981696,.9981696,.9981696,.9978438,.99731439,.99731439,.99614131,.99567431,.99461544,.99461544,.99442291,.99442291,.99442291,.99442291,.99428177,.99364644,1,1,1,.9995788510625327,.9989948496200605,.9989948496200605,.9989948496200605,.9976641156187421,.9957737806571065,.9957737806571065,.9946522553956114,.9935191665130804,.9935191665130804,.9932958186658409,.9930461946012792,.9930461946012792,.9926218336915242,.9926218336915242,.9921225855624008,.9884719341993106
1,.99425268,.97315413,.96517575,.96517575,.96063524,.95456386,.95456386,.95347488,.94152123,.94152123,.94152123,.9345541,.92902476,.91377872,.89423472,.87491041,.86870879,.86870879,.86848855,1,.996985402837638,.9616391068741873,.9550636937457345,.9550636937457345,.9535564533448195,.9483699366181846,.9480480827398453,.9476163898395331,.9387453626661432,.9387453626661432,.9387453626661432,.931967846283655,.9267694963523491,.9120905543383098,.9011471393153968,.8839943855493355,.8770474505689277,.8770474505689277,.8770474505689277
1,.99644989,.98966515,.98865825,.98865825,.98047906,.98008841,.98008841,.97840804,.97462338,.97334594,.96968925,.96868557,.960352,.95813411,.9429754,.94239879,.94101918,.9351756,.9351756,1,.998498658459596,.9970239775415557,.9962471664620103,.9962471664620103,.9881416690182775,.9876514729398461,.9876514729398461,.984965319032989,.9819583153136691,.9815017406383444,.9776038194725005,.9742970188512468,.9698489317055493,.9670549017975488,.9537138776511479,.9527963869387353,.9496260693325261,.9449304292393678,.9449304292393678
.99859643,.99815929,.99815929,.99815929,.98171765,.98171765,.98171765,.98096353,.98096353,.98096353,.98096353,.98096353,.98037332,.98037332,.98037332,.98037332,.97997987,.97997987,.97997987,.97997987,.9986096918394478,.9979100362988924,.9977788508850383,.9977788508850383,.9863016849977786,.9861049068769974,.9861049068769974,.9830717410960668,.9830717410960668,.9830717410960668,.9830717410960668,.9821187176483617,.9821187176483617,.9821187176483617,.9821187176483617,.9821187176483617,.9821187176483617,.9821187176483617,.9812689939449882,.9812689939449882
.99815869,.99440879,.99416465,.99037611,.98972511,.98950809,.98950809,.98708737,.98708737,.98687035,.98687035,.98671412,.98671412,.98671412,.98671412,.98671412,.98671412,.9849081,.98273551,.98254949,.9983594584668803,.9954633873527788,.9954633873527788,.990171207744193,.9865265796315345,.9865265796315345,.9865265796315345,.9848120994502574,.9848120994502574,.9832713008391463,.9832713008391463,.9826864077910179,.9825361674064025,.9825361674064025,.9825361674064025,.9825361674064025,.9825361674064025,.980877357295187,.9787397704896315,.9770958902812982
.99708074,.99609393,.99609393,.99526691,.99402827,.99402827,.99402827,.99363464,.99363464,.99363464,.99341702,.98948032,.98948032,.98948032,.98948032,.98876017,.98876017,.98856431,.98843378,.98822761,.9964920718956307,.995839624727671,.995709135294079,.9952197999181092,.9942723675457265,.9942723675457265,.9942723675457265,.9939164872722939,.9939164872722939,.9933543789429746,.9919980796786704,.9869525500179053,.9869525500179053,.9869525500179053,.9869525500179053,.9864632146419355,.9864632146419355,.9861835944270956,.9854068716080959,.9852008356603191
1,.99874252,.99314183,.99211067,.99211067,.98778528,.98713422,.98680872,.98656458,.98186421,.98065513,.96678013,.96455872,.96257961,.96146351,.95143557,.95115656,.94788742,.94439656,.94439656,1,.997427879769332,.9951740355233003,.9930546669785751,.9930546669785751,.9863717958770459,.9856160214205242,.9856160214205242,.9840101186427463,.9741487024853743,.973337014173686,.9659977318516372,.9643422223645211,.9634194962934374,.962033321194027,.9497277633174672,.9491232246269909,.9439964778619473,.9396987139938709,.9394545733688709
.99955297,.99939018,.99939018,.99939018,.99939018,.99704432,.99596208,.9892472,.98499757,.98499757,.97838485,.9720391,.9720391,.9711706,.96952498,.96926445,.9681477,.96761721,.96540892,.96404105,1,.998916808453479,.998916808453479,.998916808453479,.998916808453479,.997938927196203,.9975477746932927,.9884711430914265,.98424898259083,.98424898259083,.9776966012827136,.9709574270073373,.9707711639107134,.9686436093379654,.9686436093379654,.9677833294867934,.9672868666946378,.9666221630949209,.964496705270771,.9634326773313064
.98710978,.98584276,.98584276,.98486429,.9788751,.9788751,.9788751,.97483033,.97460049,.97460049,.9737817,.97361892,.97361892,.97361892,.97361892,.97361892,.97348416,.97277367,.97277367,.97256798,.9849567413457126,.9829212458837492,.9829212458837492,.982370551838767,.9763646235022032,.9763646235022032,.9763646235022032,.9726107821569211,.9726107821569211,.9726107821569211,.9718617198269185,.9709804700269155,.9705679429466242,.9705679429466242,.9705679429466242,.9705679429466242,.9705679429466242,.9705679429466242,.9703508234306815,.96854830072543
.9995532,.99707752,.99687189,.99522501,.99522501,.99427718,.99388558,.98439783,.97949153,.97775972,.97722268,.97542286,.97331458,.97315836,.96914917,.96914917,.96781182,.96679246,.95872951,.95069277,.9997209821428571,.9955852183075298,.9949264261448313,.9936410183898646,.9936410183898646,.9922955322787536,.9918815546972318,.9837291497795767,.9786308052625741,.9775546716841427,.977050114392476,.9744709877899119,.9730218835087764,.9722840362865542,.9705127288052283,.9697779817814188,.9688604910690063,.9688604910690063,.9626123312937326,.9583642297093488
1,.9951731,.99492896,.99359274,.98911434,.9883765,.9883765,.98463517,.98463517,.98241407,.9821136,.97986263,.97953713,.97953713,.97876984,.97876984,.97876984,.97876984,.97562373,.97465646,.9996448863636364,.993923062104358,.991969937104358,.991289302634661,.9861761594844085,.9843561734043121,.9843561734043121,.9818501636177719,.9818501636177719,.9787389735925193,.9787389735925193,.9768100182800621,.9766597778954468,.9766597778954468,.9759436320621134,.9751623820621134,.9751623820621134,.9749567899568502,.972859238560126,.9719291790363165
1,.99900717,.99876302,.99876302,.99850261,.99565548,.99565548,.99118292,.99100536,.99026519,.98639345,.97489208,.97489208,.97445804,.97445804,.97422826,.97422826,.97321725,.96974164,.96974164,1,.9982224810470747,.9970459557494555,.9970459557494555,.9970459557494555,.9959717369994555,.9959717369994555,.989691000591766,.9895134437735842,.9875076154005683,.9827855780297488,.9689267386832329,.9689267386832329,.9685435897597878,.9685435897597878,.9667513103480232,.9667513103480232,.9655992219084807,.9629282600578314,.962109807676879
.99982637,.99587119,.9857021,.97609258,.97609258,.97031444,.96534854,.96534854,.96511704,.94596547,.94596547,.94441086,.94282615,.94024092,.93857461,.92376989,.91811264,.90088534,.89780217,.89764196,.9994791666666667,.9976949555074556,.9913413228462571,.9822595195437057,.9822595195437057,.9759129831743703,.9716737447143837,.9716737447143837,.9716737447143837,.9535048817361167,.9533154877967227,.9522927605239955,.9510352122148167,.9496823813287377,.9463140065333119,.9347760256982142,.9283714777679309,.9127517412701952,.9107741528863569,.9107741528863569
.99779892,.99708527,.99708527,.99678689,.99467945,.99439937,.99439937,.99346852,.99346852,.99346852,.98974609,.98638576,.98638576,.98561555,.98561555,.98561555,.98561555,.98489201,.98249316,.98211044,.9989999447239749,.9966426208648582,.9965035502190368,.9965035502190368,.9950847724814533,.9939800464225207,.9937001158374518,.9926185658496856,.9924277040871385,.9924277040871385,.9914517206134608,.9886672595665253,.9883873289814564,.9869375527386819,.9869375527386819,.9860977609834751,.9860977609834751,.9843111451905353,.9778186933648678,.9769978442808311
.99887621,.99887621,.99887621,.99845701,.99845701,.99845701,.99845701,.99802047,.99740762,.99740762,.99071306,.98948646,.98843414,.98818654,.98793894,.98793894,.98793894,.98793894,.98646837,.98430383,.9978324929583549,.9978324929583549,.9978324929583549,.9978324929583549,.9970845802571253,.9970845802571253,.9963800248139379,.9952798343911147,.9949546549557975,.9949546549557975,.9903525037278592,.9888532726715586,.9888532726715586,.9876570907834494,.986469016898859,.986469016898859,.986469016898859,.986469016898859,.9853157267388798,.9813023478031327
.99428868,.99428868,.99428868,.99428868,.98337871,.98337871,.98337871,.98337871,.98206908,.98206908,.9800899,.9800899,.97973937,.97973937,.97973937,.97973937,.97931874,.97931874,.97931874,.97889811,.9948261733074552,.9940351344670653,.9940351344670653,.9925627235346123,.9838587965792591,.9838587965792591,.9838587965792591,.9829036626407589,.9788724355767943,.9788724355767943,.977869544941369,.977869544941369,.977869544941369,.977869544941369,.977869544941369,.977869544941369,.9766731140078792,.9766731140078792,.9766731140078792,.9763482911300086
.99416804,.99416804,.99416804,.99364716,.99364716,.99364716,.99344879,.99321729,.99047285,.99047285,.9794727,.9794727,.97927427,.97881132,.97881132,.97881132,.97849077,.97755647,.97708929,.97404486,.9924528870925742,.9924528870925742,.9924528870925742,.9884474229912568,.9884474229912568,.9880993111604766,.9874030874989161,.9869853533019799,.9835496029520739,.9835496029520739,.9708486341217122,.9702518709832318,.9695888008293648,.9695888008293648,.9691246517216578,.9691246517216578,.9682891833277854,.9668374984872419,.9668374984872419,.9642432149158471
.99916667,.99456751,.99163085,.98743689,.98743689,.98583186,.98472667,.98368502,.98159683,.97671574,.97671574,.97055733,.96714139,.96460629,.95886081,.94964802,.94781131,.94740617,.94677657,.94590068,1,.9976971217780042,.9947664008785333,.9911619847721191,.9907831968933313,.9892841117984982,.9888578543389926,.9888578543389926,.9859104932850139,.9775553802607831,.9773102822215675,.9716881959744812,.9678605557202105,.9662768908532976,.960894938927228,.9424287581172971,.9403140614713504,.940082579989869,.940082579989869,.940082579989869
.99727762,.99727762,.99727762,.99504554,.98457533,.98457533,.98457533,.98457533,.98457533,.98457533,.98434067,.98434067,.98434067,.98434067,.98434067,.98434067,.98434067,.98412943,.98412943,.98412943,.9941892662805208,.9941892662805208,.9941892662805208,.9916688678623117,.9854852228925486,.9854852228925486,.9854852228925486,.9848837474089771,.9848837474089771,.9848837474089771,.9841820260114771,.9841820260114771,.9841820260114771,.9838581545972462,.9838581545972462,.9838581545972462,.9838581545972462,.9838581545972462,.9832767282964604,.9832767282964604
.99819952,.99766088,.99766088,.99766088,.99766088,.99644768,.99644768,.99644768,.99630392,.99630392,.98278874,.97565931,.97528023,.97361743,.9733721,.97104168,.97104168,.97104168,.96771157,.96502775,.9990157876442932,.9986949406081177,.9985459759127505,.9985459759127505,.9985459759127505,.9978049318592932,.9973877515032727,.996900138100132,.996900138100132,.996900138100132,.9904320507456739,.9843268986754429,.98231865384473,.9778592300379326,.9775811098005858,.9771175760716743,.9771175760716743,.9761768752688832,.9716176515633971,.9680876489538345
.99433255,.99189019,.99189019,.99189019,.98442924,.98442924,.98442924,.98442924,.98442924,.98442924,.98308599,.98248094,.98194045,.98174965,.98174965,.98174965,.98174965,.98174965,.98174965,.98076862,.9944433467892337,.9938034542007853,.9938034542007853,.9938034542007853,.9864400269815422,.9864400269815422,.9859392507205818,.9859392507205818,.9859392507205818,.9859392507205818,.9857060460892522,.9852592338544358,.9846777365918996,.9846777365918996,.9846777365918996,.9846777365918996,.9846777365918996,.9846777365918996,.9846777365918996,.9831034696586933
1,.99345595,.98750746,.97997749,.97997749,.97632897,.97126687,.97126687,.97126687,.95554787,.95554787,.95411927,.95198745,.95085341,.94781995,.93676382,.93267703,.92509657,.92427754,.92427754,.9998263888888889,.9964660611719435,.9897166842087507,.9812340985754298,.9790488226469664,.9740133572919167,.9706103918059803,.9706103918059803,.9706103918059803,.9525699363852542,.9517292415121096,.9515397667206243,.9502023904840575,.9499571878127236,.9468063890313193,.936222838094848,.9305323173088784,.9218972371667348,.9206640720654848,.9199693311633722
.99898344,.99502802,.98840296,.96703142,.96703142,.96522069,.95851696,.95851696,.95851696,.95249075,.95188212,.95164806,.94555211,.93968606,.93546808,.93028659,.92505085,.9208172,.9206388,.91910136,.9980994738719458,.994978787693897,.9884271672377822,.9677888984957417,.9671230641220421,.966440041089239,.9560125650183346,.9558252991007317,.9558252991007317,.9509236297140725,.9507033168698337,.9507033168698337,.9422758623731674,.9362164381422251,.9304869652944443,.9262698600941931,.9187374131841589,.9135674011321243,.9132269176455734,.9129593949061405
.99634737,.9939726,.9939726,.98922241,.98838395,.98838395,.98739773,.98398376,.98358756,.98358756,.98063505,.98021674,.97239864,.9707033,.96873379,.96873379,.96860433,.9684068,.96655244,.95901245,.9965072069004653,.9936213272052664,.9933716393151291,.9901453937952832,.9886158203679607,.9886158203679607,.9874379566572622,.9838392865400443,.9834975884737481,.9834975884737481,.9812411489217392,.9812411489217392,.9776377280089177,.9759314071889694,.9730578213675489,.9730578213675489,.9730578213675489,.9730578213675489,.9708349414470513,.9643729630291757
.99973249,.99494445,.98393255,.97902149,.97902149,.96759677,.96058267,.96058267,.96039546,.95050842,.95002604,.94979197,.94470876,.93021464,.92654085,.90735251,.90117079,.89405257,.89154661,.89076805,1,.9977645637757997,.9895375899589381,.9820451883136684,.9820451883136684,.9786181192431711,.9707910476168334,.9707910476168334,.9705413597266961,.963431491205202,.962518752808987,.9610107693672365,.9551807293896636,.9374700893475062,.9324512733736341,.9149923091780539,.9095809209549809,.8997880110546684,.8970631250080444,.8967956022686115
.99456656,.99431658,.99431658,.99404871,.98400813,.9837988,.9837988,.9833492,.9833492,.9825601,.98202175,.98178625,.98178625,.98178625,.98178625,.98178625,.98178625,.98144364,.98025405,.98005575,.9968973104372948,.996747257943281,.996747257943281,.9965128009213846,.9892777841460982,.9892777841460982,.9890417384137961,.9890417384137961,.9890417384137961,.9881162892728657,.9876423464691845,.9873905643547288,.9871387822402732,.9871387822402732,.9871387822402732,.9871387822402732,.9871387822402732,.9869400068867556,.9830301211670848,.9825243088835802
.99784559,.99732339,.99698293,.98493254,.98463094,.98375165,.94617784,.94617784,.94476277,.94377726,.94281995,.94281995,.91858286,.90243417,.89802283,.89802283,.89544678,.8901096,.8901096,.87936497,.996549901811827,.9957097187560143,.9948806885726239,.9783197511252174,.9780696073986674,.9772811108693249,.9429033540204005,.942272783376389,.9412274186755836,.9400861710779729,.9384764799545242,.9384764799545242,.9180094970075793,.9061650588839211,.901537507740085,.901537507740085,.9005250212278587,.8945734143487036,.8942323092670446,.8868459165096895
.99790585,.99765563,.99765563,.99738747,.99557984,.99512017,.99512017,.99512017,.99512017,.99362183,.99240392,.99033803,.99033803,.99033803,.99033803,.99011678,.99011678,.98958683,.98759139,.98759139,.9975357397430289,.9972234668164911,.9972234668164911,.9969111938899533,.9959728267842712,.9932424273571795,.9929919282154771,.9928130002571182,.9928130002571182,.9896762852579197,.9891909431708712,.9881173076449762,.9881173076449762,.9881173076449762,.9881173076449762,.9881173076449762,.9881173076449762,.9879195451646848,.9855678468350623,.9855678468350623
