"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.43599014152676,1,0.629125108825974,1,0.98444589355805,0.982932767734814,0.981673638689861,0.980797934930758,0.954592117315171,0.954367117744187,0.953988220439851,0.952431471632665,0.947570837454295,0.947393963456598,0.94556645018055,0.945114029125259,0.940333694223664,0.940127217478598,0.933255180005585,0.933255180005585,0.930970553390709,0.915358893561365,0.914855213627559
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.714056629195981,1,1.79181604355108,0.999657078242691,0.990005046273298,0.987461754574473,0.984436222527202,0.983857089587448,0.983657103672568,0.983657103672568,0.981329355547565,0.978272361840155,0.976495132131418,0.974566339930873,0.973133156522544,0.972808322209751,0.972808322209751,0.972559687135186,0.972559687135186,0.972135652054388,0.972135652054388,0.964756668185043,0.959868843816784
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.0976817959163471,1,1.28718590305652,0.997547196115724,0.997547196115724,0.997547196115724,0.997547196115724,0.997547196115724,0.996113224617968,0.996113224617968,0.995363145499158,0.994821499837212,0.994821499837212,0.98823263671883,0.987013589398152,0.986889930765705,0.985896022089296,0.985896022089296,0.984449272454141,0.984449272454141,0.984263619493844,0.974620248089125,0.97397612968873
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.8949140924483,1,1.48521631292533,1,0.9945502963922,0.989698566086963,0.986911998228046,0.986911998228046,0.986615673457627,0.986308569185054,0.982109262054681,0.967358665557358,0.96611469590816,0.965041990538626,0.964736938795179,0.963728767894418,0.961875144347632,0.955724975758377,0.955724975758377,0.953888799207774,0.953888799207774,0.951304863940039,0.949716283701625
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1.09360046436793,1,0.84427905920893,0.997572093578596,0.996912137956597,0.996912137956597,0.996912137956597,0.996329638976976,0.996329638976976,0.996329638976976,0.995739608920904,0.988984115059248,0.988984115059248,0.980407647230999,0.978955304171142,0.978719274538494,0.978719274538494,0.978719274538494,0.978719274538494,0.978161125748775,0.978161125748775,0.977658271501976,0.977298779930641
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.261664188159032,1,1.58183904713951,0.993216130071895,0.991203952236885,0.991203952236885,0.989232141976385,0.987160605552046,0.987160605552046,0.987160605552046,0.98371057017057,0.982687924655172,0.982687924655172,0.975552810688887,0.975293148603788,0.974927869697322,0.974927869697322,0.9743749249606,0.9743749249606,0.9743749249606,0.9743749249606,0.973906779365524,0.971394855083999
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,0.266907551312082,1,1.23612559249159,1,0.990153140701738,0.984084264986484,0.972748383360593,0.972316550589643,0.962667906134014,0.95838306178872,0.95838306178872,0.954452666319336,0.949636804764474,0.949363247164547,0.949143944325668,0.944109298572719,0.926746240307239,0.920362131838019,0.916290120394347,0.912829786443738,0.904688584910411,0.899753829014856,0.897907018160315
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,0.0444535187130354,1,1.94788338872604,1,0.994322890490322,0.993626234488181,0.991978770829502,0.990364753165208,0.9771519477334,0.976760209486497,0.975836294984937,0.974474864407478,0.973309642707377,0.969224726670988,0.966798032859891,0.966528383642638,0.962351055514041,0.962351055514041,0.961092815320924,0.961092815320924,0.959217434089207,0.959217434089207,0.957601020530978
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.154606578891968,0,1.86041372071486,0.998993027919353,0.991694431145018,0.991409806237499,0.990405433163666,0.990405433163666,0.990201615906078,0.989942604111221,0.984656822298606,0.981604504995924,0.981093177889816,0.973577936898853,0.970168604889473,0.968337723340715,0.967873100894849,0.965982946135297,0.965982946135297,0.965060104903561,0.965060104903561,0.961642061551635,0.952715627605612
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.243411394745405,1,1.32687579176854,0.997571303813146,0.997571303813146,0.997571303813146,0.997176875652861,0.997176875652861,0.996392397436034,0.996227895165787,0.996227895165787,0.995888751825115,0.995888751825115,0.976469296592219,0.974919577288349,0.974919577288349,0.974191143632273,0.974191143632273,0.973039495594517,0.973039495594517,0.97210092510739,0.96357945981045,0.961664102131278
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,0.24519816506654,0,0.613398649264127,1,0.991709433550981,0.986466097312111,0.985450795128487,0.985450795128487,0.941953097726071,0.941254652277677,0.940793674716659,0.939289830951995,0.930302935767124,0.930127270389589,0.928241213107593,0.928058421194528,0.91504457016519,0.912208102068382,0.896731549173517,0.893954714574557,0.892499621282336,0.887242995620966,0.887242995620966
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,0.33298610361266,1,0.534050016896799,0.999880066760385,0.996202552093415,0.988875964912397,0.982924231886316,0.982924231886316,0.972642077601317,0.969344006131496,0.969344006131496,0.966892157063664,0.953513429469669,0.952140988951796,0.949308067806152,0.947010608000223,0.930843969479856,0.922240906926582,0.899814608418161,0.894996441232574,0.889148298411847,0.888003809355395,0.887741653206718
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0.0466312001009721,1,1.26985929172952,0.998323539990997,0.998323539990997,0.997772489157045,0.997772489157045,0.995229544890665,0.99491599976559,0.99491599976559,0.991336847598623,0.990577950623181,0.989826481563983,0.989199000448867,0.989199000448867,0.989199000448867,0.989199000448867,0.988490238574319,0.988490238574319,0.988490238574319,0.988490238574319,0.988490238574319,0.988490238574319
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.210336491663958,1,1.44608922745101,1,0.998144927251645,0.996885578737295,0.996461176762674,0.996255431581679,0.994139871858277,0.994139871858277,0.972778438001063,0.963290271979253,0.962348257428323,0.961911323042588,0.957782987001768,0.95616332005378,0.954518401967607,0.95365910890807,0.95160141335539,0.951050771217973,0.951050771217973,0.94877508549683,0.947620385834098
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0.0990090434948977,1,1.12815743649844,0.99959451226461,0.996782892101214,0.995173168290501,0.994667654812425,0.994368807648593,0.99379505052439,0.99379505052439,0.975136604305594,0.971634313393703,0.970911742008948,0.968529033525791,0.967025812840654,0.966758862962922,0.966758862962922,0.964966699852818,0.964593649305349,0.964186942965871,0.964015920022995,0.962312601414404,0.96170590146659
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,0.87519809831552,1,1.81889891775791,0.997238590351514,0.997238590351514,0.997238590351514,0.994869257762271,0.994746875640372,0.993759026240775,0.993759026240775,0.993759026240775,0.993759026240775,0.993759026240775,0.993588467552451,0.993588467552451,0.993588467552451,0.99342341989677,0.99342341989677,0.990869190327658,0.990869190327658,0.990869190327658,0.984495181469859,0.983479941965599
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0.436627524445257,1,0.661980609525926,0.996935261887978,0.996935261887978,0.996720212379539,0.996720212379539,0.991260686973186,0.991260686973186,0.991127469078783,0.987918593697578,0.987596575546813,0.987391902779246,0.98550918951065,0.98550918951065,0.985343927491174,0.983524880760795,0.983271169879567,0.983271169879567,0.983271169879567,0.983271169879567,0.98293181256423,0.980307338360222
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.856884561390796,1,1.97041804459877,0.999816362306478,0.99568343538921,0.99568343538921,0.995101425509978,0.993417340572688,0.989977191628629,0.989977191628629,0.977957680271812,0.974557728009794,0.973440031950692,0.968903862858024,0.96516821953446,0.964971975842519,0.964971975842519,0.964782362796063,0.964782362796063,0.964782362796063,0.964414999246779,0.957292724374847,0.954505828713088
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,0.757365261518706,1,0.897449946962297,0.999562056673423,0.979124286454059,0.977395609378918,0.97603735399667,0.97603735399667,0.973054004674367,0.970873213990492,0.963355257719721,0.953158326980237,0.95176014495567,0.951409562388525,0.947687723320662,0.946236028717346,0.943154897742141,0.941389548727579,0.939145037655032,0.938613499228258,0.937295102858266,0.933419599967699,0.931251877757482
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.0116511193109499,1,0.62641628482379,0.999903363921381,0.99965465637173,0.994180312469717,0.986635490677018,0.986635490677018,0.984614415438135,0.984614415438135,0.984614415438135,0.983464848415027,0.977050485863696,0.975962734974628,0.975962734974628,0.968913465604207,0.935035347527049,0.927299235464282,0.922746048496939,0.912610736007257,0.905732379999684,0.904735784997081,0.899611097379471
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0.615152540215505,1,1.07886076357681,0.999514728386775,0.998765376495236,0.998765376495236,0.998328551030935,0.973486760253842,0.97279868061733,0.97279868061733,0.972447159332348,0.972193319471568,0.971107105357423,0.971107105357423,0.971107105357423,0.970964454095793,0.970964454095793,0.970721813424496,0.970721813424496,0.970721813424496,0.970721813424496,0.970242477921706,0.970242477921706
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0.329157883139313,1,0.68734374071937,0.998277061870629,0.997367717681958,0.997367717681958,0.997367717681958,0.993429630155567,0.993221447744928,0.993221447744928,0.990707441743612,0.98945561325091,0.98945561325091,0.988190658803147,0.986172455626574,0.986172455626574,0.986172455626574,0.986172455626574,0.986172455626574,0.986172455626574,0.986172455626574,0.985895496853534,0.985024857663372
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.884278272031452,0,1.37233133253176,0.996170446785093,0.99579514832391,0.99579514832391,0.994457455122837,0.994309563564518,0.994309563564518,0.994073078015449,0.993639098974297,0.992238663804598,0.992238663804598,0.98749801771673,0.986991305593324,0.986881882107325,0.986881882107325,0.986881882107325,0.986881882107325,0.986881882107325,0.98668679812881,0.985391823774147,0.985086910780351
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0.269836310507106,1,0.860224412172101,0.999828765405013,0.999828765405013,0.999828765405013,0.999828765405013,0.989289932927596,0.988273496481113,0.988273496481113,0.986415801770261,0.984878695159141,0.984878695159141,0.984878695159141,0.98402305941251,0.98402305941251,0.983412750607867,0.983412750607867,0.980809369318677,0.980809369318677,0.980809369318677,0.978118923509769,0.978118923509769
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,0.183254711398234,1,1.58283183292951,0.99909875030052,0.993796354031628,0.993426633146125,0.993426633146125,0.991081325360708,0.991081325360708,0.991081325360708,0.987711898058002,0.986727781441822,0.986727781441822,0.985757891156056,0.981829106019015,0.981829106019015,0.981829106019015,0.981829106019015,0.981829106019015,0.981829106019015,0.981829106019015,0.98043668673092,0.98043668673092
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,2.06920911199576,1,0.718893036013469,0.998461930421357,0.997971526000423,0.997971526000423,0.997573342654528,0.995918783467643,0.995801243681716,0.995801243681716,0.995475191740904,0.995475191740904,0.995475191740904,0.992531066423265,0.991401365297175,0.991401365297175,0.989975345401103,0.989975345401103,0.989975345401103,0.989975345401103,0.989407607310341,0.986261659023982,0.98587277514054
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.00448756863087856,1,0.729258155450225,1,1,1,0.999303977471181,0.998597904033869,0.998597904033869,0.998528567789897,0.997732465789095,0.996904365390988,0.996904365390988,0.988122208968687,0.988122208968687,0.988122208968687,0.988122208968687,0.988122208968687,0.988122208968687,0.987569945910182,0.986854976730111,0.986854976730111,0.984494443675771
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,6.73016377291978,1,0.88883400533814,0.999018502865785,0.997838710160333,0.997838710160333,0.997838710160333,0.985955145069323,0.985955145069323,0.985955145069323,0.984585337087274,0.984585337087274,0.984275834985031,0.984275834985031,0.983234013638986,0.983234013638986,0.983234013638986,0.983234013638986,0.983234013638986,0.983234013638986,0.983234013638986,0.983234013638986,0.981469244564236
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.498157570100873,1,1.66682939010207,0.998318267781401,0.99477995489266,0.99445668241257,0.986763017687655,0.986763017687655,0.986763017687655,0.98664214020007,0.98664214020007,0.981898412447389,0.981229943220561,0.979835463637837,0.978660249946586,0.978470085081053,0.978198225705005,0.97786647363084,0.977620647135968,0.977620647135968,0.976991283726591,0.971577178926787,0.969776641393105
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,1.99978148855749,1,1.13969944952987,0.997010458385226,0.996728605236074,0.996406862758623,0.996406862758623,0.995427967279287,0.995427967279287,0.995427967279287,0.994924093543451,0.992294527787964,0.992294527787964,0.989475347854947,0.985520687036284,0.985416850761653,0.985416850761653,0.985100665947157,0.985100665947157,0.985100665947157,0.985100665947157,0.985100665947157,0.983744290614864
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.452551188008247,1,0.590072504244745,1,0.994859914278705,0.968431865946286,0.958644318712392,0.958644318712392,0.953807237283519,0.951138623403439,0.949403589327144,0.947856480015547,0.936926022964129,0.936926022964129,0.936926022964129,0.934511160851218,0.928995411914742,0.915772028894293,0.903113751126083,0.889692363731671,0.883881902095339,0.883881902095339,0.883450892339599
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.08127544106295,0,0.67224880552385,1,0.995178045824008,0.991460048727349,0.988789412342534,0.988789412342534,0.973817339982779,0.973134005207124,0.972899074332363,0.969382390293291,0.963236576131167,0.962296558969497,0.955146535089452,0.954081254840108,0.946953194174081,0.942554378358697,0.928495632570771,0.926652126669131,0.925545928736989,0.917260544970403,0.917102131472682
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.138686759438362,0,1.22413534601219,0.998516691546572,0.997250294695042,0.997007703339461,0.995826144003057,0.984542841418108,0.983837880146942,0.983837880146942,0.981904562359073,0.980934763311108,0.980703683034757,0.980703683034757,0.980437456653174,0.980279577348703,0.979904657940507,0.979904657940507,0.979904657940507,0.979904657940507,0.979904657940507,0.976979514316271,0.976703689665913
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.114053869533423,1,1.9687603758648,0.999252737141761,0.99530399835311,0.994971273758263,0.990702664933049,0.989724019057975,0.989724019057975,0.989724019057975,0.985921301540772,0.985921301540772,0.985623527943092,0.983993142122934,0.983993142122934,0.983853510136546,0.983853510136546,0.983853510136546,0.983853510136546,0.983853510136546,0.983701980991267,0.97701897482029,0.975844612686136
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,0.141913987085443,1,1.71727518038824,0.997574501024013,0.997117084654772,0.997117084654772,0.995050545031469,0.994519103771503,0.994519103771503,0.994519103771503,0.994519103771503,0.994519103771503,0.994261116795637,0.993247372547101,0.987506446329087,0.987506446329087,0.987506446329087,0.987506446329087,0.987156880000465,0.987156880000465,0.987156880000465,0.98575874524564,0.985524442060498
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.326929511965084,1,1.31436922564171,1,0.984574390766343,0.979797003602683,0.976232113319299,0.976232113319299,0.96995033345499,0.968828774859293,0.968828774859293,0.967591256001287,0.958416087623678,0.957501396374713,0.937108823585028,0.936932345916357,0.930804969537525,0.929757560902127,0.919552513685611,0.91917857656523,0.915787860430991,0.909810733746807,0.909296434986164
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.869554827610652,0,0.608550630509853,0.99988383211173,0.99988383211173,0.999524581373115,0.999524581373115,0.999524581373115,0.99783413797945,0.99783413797945,0.985995411372924,0.972420803181683,0.972052789826117,0.962707784412385,0.954394760412478,0.954394760412478,0.951423034887466,0.950870510633386,0.949033113132237,0.949033113132237,0.948023324579947,0.941733629951642,0.940967334253044
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0.00977576286315639,0,1.19972786912695,0.994583766913563,0.993311579239813,0.993311579239813,0.992115530223495,0.990498863001531,0.990498863001531,0.990498863001531,0.987052881096456,0.987052881096456,0.987052881096456,0.985452948534645,0.985452948534645,0.985361953379859,0.985361953379859,0.985015599393276,0.985015599393276,0.985015599393276,0.985015599393276,0.984162996294726,0.982006125315724
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,1.18360774113425,1,1.00985846889671,0.999696880677976,0.993341018466127,0.990940078376716,0.989578654565693,0.989578654565693,0.9861544696453,0.9861544696453,0.971902408046842,0.96103691298716,0.959941001156621,0.95910144326663,0.952638651648012,0.952265218162997,0.951600502389946,0.949936350368987,0.948569223664294,0.947264940327953,0.947264940327953,0.939860540980258,0.935871360682718
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0.389512700657447,1,1.5348779077176,0.999872360951109,0.991535588801469,0.991190204028071,0.990893844131089,0.9896507473987,0.9896507473987,0.9896507473987,0.984437957876294,0.984437957876294,0.980274500117173,0.980274500117173,0.977198624990191,0.976894640973286,0.976894640973286,0.976894640973286,0.976894640973286,0.976894640973286,0.976737104258651,0.9712436923225,0.969130303845388
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0.74222890799646,1,1.27123605809174,1,0.99472938447859,0.994362554000156,0.994362554000156,0.9941322364788,0.991964436492159,0.991828329859294,0.985670459094872,0.984199453939665,0.98227965021843,0.971689288949764,0.955835072510718,0.955835072510718,0.955108718079127,0.954785708110479,0.954785708110479,0.954785708110479,0.95456115127353,0.95105675652397,0.950099490680135
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,0.0559514660326704,0,1.27238452341408,1,0.997721920784296,0.980698796393613,0.9663789692742,0.9663789692742,0.957556718322386,0.953083643109483,0.953083643109483,0.953083643109483,0.925657508922594,0.925388014146614,0.925171968350587,0.924059523922241,0.918164051535281,0.914963859757074,0.896723832032673,0.883557881016693,0.871477649102886,0.868629628968041,0.868473917731555
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,0.767581038845434,1,1.31827153102495,0.998913988983749,0.997357143749637,0.997357143749637,0.996646833202267,0.995254531127769,0.995254531127769,0.995254531127769,0.994582521890666,0.994582521890666,0.994582521890666,0.992126324915328,0.988565481733537,0.988565481733537,0.987117826385825,0.987117826385825,0.987117826385825,0.987117826385825,0.986893974206708,0.981279175652861,0.979307041690128
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,0.263995919680947,1,1.17118599510286,0.998338705130279,0.998338705130279,0.998338705130279,0.998338705130279,0.997682813335965,0.997374160339315,0.997374160339315,0.996262734866106,0.995610381256271,0.995610381256271,0.988409587484168,0.986024364508645,0.985814105525222,0.985814105525222,0.985814105525222,0.985814105525222,0.985814105525222,0.985533220945901,0.985190670463818,0.983029823351614
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,2.31408010533357,0,0.625827260548249,0.995221436812439,0.994898441990011,0.994898441990011,0.994067966869681,0.985140342803398,0.985140342803398,0.985140342803398,0.983935767641709,0.982183821476638,0.982183821476638,0.980694836222188,0.980077183540666,0.979965378978461,0.979965378978461,0.979965378978461,0.979965378978461,0.979965378978461,0.979965378978461,0.979474098989739,0.979474098989739
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.057197097957454,1,1.89520053763408,0.995631456920682,0.99531533220859,0.99531533220859,0.992129318285788,0.992129318285788,0.992129318285788,0.99185479875731,0.991558335295286,0.982737976118173,0.982368019380172,0.971829533372204,0.970793620750463,0.970619006791228,0.969562463088982,0.969076451347389,0.969076451347389,0.967282540945386,0.966065194225504,0.965825165749163,0.960872161026069
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,0.238610417582095,0,0.524672279367223,0.999873741426418,0.994426189546756,0.986955244949947,0.982135175472801,0.981917200295681,0.977655394990052,0.976725570722102,0.975699682253191,0.972300684254821,0.960006570781036,0.960006570781036,0.955866277073148,0.954497430731723,0.950641468627532,0.946518297991963,0.939499696566623,0.938195419755545,0.937982896557052,0.937982896557052,0.937794030365563
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0.501234284878155,0,1.12113859911915,0.998418870085188,0.998418870085188,0.998418870085188,0.997010617848078,0.988170133370526,0.987860874380493,0.987860874380493,0.987860874380493,0.987860874380493,0.987860874380493,0.987533084747984,0.987533084747984,0.987399511954838,0.987399511954838,0.987399511954838,0.987399511954838,0.987399511954838,0.987399511954838,0.986950681841244,0.986814555342782
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,0.56158180049961,1,0.840464140055701,0.999061019338577,0.997514395876866,0.997514395876866,0.997514395876866,0.996947071668428,0.996033565244442,0.995848401725505,0.995197395903255,0.994433696091573,0.99420724036336,0.973120004639875,0.967645176746927,0.967195694591498,0.964457395599415,0.964457395599415,0.964010695578724,0.964010695578724,0.963681680956778,0.9586250048151,0.954368620344937
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0.94305036329855,1,0.649460881017148,0.996063859033776,0.992041752097795,0.991517303610962,0.991517303610962,0.987896254432542,0.987896254432542,0.98782667792111,0.987210013525957,0.987210013525957,0.987210013525957,0.987210013525957,0.985220961698967,0.98466907262732,0.983156861534573,0.982674449084015,0.982674449084015,0.982674449084015,0.982674449084015,0.982674449084015,0.981041365190554
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,0.37998214903304,0,1.22438581264578,1,0.993347486460824,0.978456217707045,0.963636349702313,0.963419472061304,0.957897270931957,0.954701591135471,0.954701591135471,0.954701591135471,0.937353285064279,0.937353285064279,0.93608662155705,0.934597671839823,0.9321708674127,0.927763442284905,0.909358363389031,0.904346140982149,0.89798936943544,0.895704432597115,0.895704432597115
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.0620689112440515,1,1.47519300715066,0.999174620955082,0.995646518455398,0.986344108731149,0.954972029557467,0.954748021386952,0.952052077427675,0.949572970927034,0.949572970927034,0.948917138159787,0.938994068583036,0.938994068583036,0.938994068583036,0.935759722865847,0.92962179031966,0.921788786605607,0.915910571931364,0.91152319890109,0.906081599878092,0.905532748419928,0.904329982092084
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,1.16867277688641,1,1.88199466757942,0.997863759577408,0.99336166600544,0.993024288029767,0.987118746451386,0.986400621766533,0.985357600543371,0.985292904182182,0.97803667739652,0.975430452358841,0.975430452358841,0.973562256107482,0.973562256107482,0.971418157854547,0.969952643914906,0.968116162543499,0.968116162543499,0.967911050388012,0.967911050388012,0.965404288217119,0.960172434291242
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.0791975950409255,1,1.04390271066222,0.999872721913856,0.997390759328563,0.986266467772981,0.981309071202519,0.981309071202519,0.972622738496324,0.967830619605593,0.967830619605593,0.966831600319226,0.951786094034349,0.951786094034349,0.950383506495421,0.947666377989655,0.926810925643005,0.920418403015948,0.89868970619763,0.890780785664785,0.881958270571222,0.87496260024931,0.874339154945297
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.848562716116679,1,1.78270248509943,0.997559705720824,0.995978229888733,0.995978229888733,0.995522080522978,0.989037154953545,0.988689677392641,0.988689677392641,0.987416694415141,0.987416694415141,0.987416694415141,0.986017161099938,0.985574280789944,0.985424200922061,0.985424200922061,0.985424200922061,0.985424200922061,0.985424200922061,0.985424200922061,0.982609131033148,0.9816585288113
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,0.977010900775592,0,0.95135922729969,0.998759224892654,0.99283548352855,0.991578814514303,0.973187025840588,0.972809527776239,0.971693614880143,0.964719591784615,0.964719591784615,0.963114813446738,0.962905623982983,0.962379521201777,0.962379521201777,0.955861018499067,0.931281117449461,0.928722867713455,0.92854734870926,0.927425489924002,0.925076270533895,0.924556001210861,0.916362565118098
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1.98547064721912,1,1.19849363772664,0.997836348296124,0.996766580769507,0.996766580769507,0.996158563148894,0.995310222380368,0.995003323809393,0.995003323809393,0.994626433945645,0.994626433945645,0.9943689951699,0.9943689951699,0.99199389958386,0.99199389958386,0.99199389958386,0.99199389958386,0.991549942363533,0.991549942363533,0.990991366377306,0.988552654824807,0.988344827881662
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,0.264026929001004,1,0.714095997391269,0.999695443784973,0.995667921760878,0.995364373242218,0.993816377471275,0.99185711945503,0.990514942232872,0.990431021224587,0.987204256833089,0.986365256622389,0.986365256622389,0.984895526470991,0.98407925825973,0.982980047177171,0.98265375712768,0.98164278949781,0.981192525230261,0.980646181447974,0.980646181447974,0.973936748330771,0.970955303937837
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,0.386698839239592,1,1.71157849044539,0.998365393718172,0.996639411642666,0.996639411642666,0.994976722638986,0.993059917098359,0.993059917098359,0.992943564690432,0.987894304715325,0.987500577234407,0.987500577234407,0.979569085276081,0.978389569791906,0.977446395819632,0.977446395819632,0.977263919905099,0.977263919905099,0.976855464869324,0.976855464869324,0.975596036788676,0.972184039452812
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0.910571225886457,0,1.49871144769713,0.99887769895882,0.99887769895882,0.99887769895882,0.99887769895882,0.99887769895882,0.997611264383929,0.997611264383929,0.991694151307657,0.988258785148653,0.988076628283108,0.975906073873597,0.972477345649486,0.972477345649486,0.970780837307799,0.970339054049434,0.968956871571252,0.968956871571252,0.968956871571252,0.962749107430549,0.962537351332897
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.324594892250995,0,0.592911469866522,0.999642393396215,0.986882961454775,0.98430514456874,0.975766272462876,0.975766272462876,0.975246854285674,0.974742732082704,0.972378821802647,0.969498433432529,0.968484061167636,0.967049507441225,0.964811289554343,0.963241043052346,0.961987857245116,0.959591283260666,0.958634088391073,0.958634088391073,0.95842973563767,0.956129238424766,0.952822980014661
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0.0848952350075946,0,1.14638835249934,0.999842608034351,0.999842608034351,0.999842608034351,0.999842608034351,0.995124559586181,0.99385565189529,0.99385565189529,0.99385565189529,0.99385565189529,0.99385565189529,0.99385565189529,0.993068934957545,0.993068934957545,0.992657424722155,0.992657424722155,0.99211308695434,0.99211308695434,0.99211308695434,0.990010409031115,0.989869128416278
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.401100994819871,1,1.09528262214735,1,0.998738689486265,0.998738689486265,0.998359112019098,0.997531397295506,0.990911932174547,0.990911932174547,0.989940717223359,0.989940717223359,0.989940717223359,0.985938669661409,0.981838921113522,0.981838921113522,0.981083774495029,0.981083774495029,0.978704359098834,0.978704359098834,0.978318023573817,0.968334952268002,0.967455026099064
