"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.43599014152676,1,39,1,0.998198395519824,0.997780684575797,0.997146794656193,0.997146794656193,0.975973930462666,0.974566001971404,0.974129021623709,0.971260940630628,0.967640940936344,0.967640940936344,0.965789089084492,0.964448993994397,0.9606416932034,0.959961421094557,0.953133504742831,0.952647879257205,0.948727367449789,0.934213772988162,0.933930326276144
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.714056629195981,1,40,0.999821810406272,0.994226869747445,0.993970722206462,0.993970722206462,0.993970722206462,0.992771708119825,0.992771708119825,0.990827012046163,0.990599011604633,0.989669574510629,0.988667894931092,0.986004578008783,0.983813504082437,0.983572091850228,0.982653900667663,0.982653900667663,0.982653900667663,0.982311900005367,0.982311900005367,0.975485908994066
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.0976817959163471,1,40,0.997252777841991,0.996978804309275,0.996978804309275,0.996978804309275,0.996978804309275,0.995178098581028,0.995178098581028,0.993720660273219,0.993533504518242,0.993533504518242,0.986338449516759,0.984503683269245,0.984316527514268,0.983287170861892,0.983058424939142,0.982372187170891,0.982372187170891,0.982097692063591,0.982097692063591,0.982097692063591
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.8949140924483,1,40,1,0.997968651941651,0.994648491910425,0.99317824085001,0.99317824085001,0.99225610970247,0.991684703649506,0.984042753937345,0.977072923368792,0.976640318632909,0.975839275413833,0.975213736155852,0.972419348589317,0.970184708831774,0.962155498513352,0.961296794375959,0.957787666891422,0.957787666891422,0.957787666891422,0.952848448793516
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1.09360046436793,1,40,0.993208783177968,0.993208783177968,0.993208783177968,0.993208783177968,0.993208783177968,0.993208783177968,0.993208783177968,0.99145822512949,0.988402211587314,0.988402211587314,0.984269377699839,0.983853207295861,0.983853207295861,0.983853207295861,0.983853207295861,0.983853207295861,0.983608401175874,0.983608401175874,0.983608401175874,0.982672017766924
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.261664188159032,1,40,0.989361192956344,0.987929863066638,0.987929863066638,0.98690211383745,0.986211196317695,0.986211196317695,0.986211196317695,0.984525726166966,0.983398751504206,0.983398751504206,0.979677123417741,0.979037457035235,0.97832745008848,0.97832745008848,0.978095801357367,0.978095801357367,0.977864152626253,0.97748509106625,0.97748509106625,0.975640211230385
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,0.266907551312082,1,40,0.999821810406272,0.997046414728876,0.992761693545713,0.984711602891229,0.984711602891229,0.975928493514335,0.971362987186565,0.970355473525363,0.967705230473119,0.961563184144299,0.961563184144299,0.961335497441203,0.951910720749703,0.945146516628847,0.938784536770604,0.935616158620307,0.933195128589586,0.922797861027483,0.922797861027483,0.921604856447938
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,0.0444535187130354,1,40,1,0.997623926619828,0.997408223427421,0.996588551296273,0.996588551296273,0.985227625304162,0.984885740058253,0.984208267452544,0.982456943521297,0.980951237148294,0.977542583786879,0.9749485427144,0.974008358288151,0.971508037523072,0.971508037523072,0.970482381785346,0.970482381785346,0.966502925185852,0.966502925185852,0.966324550274944
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.154606578891968,0,40,0.999351540092281,0.997733537610081,0.997733537610081,0.996314791746891,0.996314791746891,0.995456485835032,0.994469401581007,0.991322596730597,0.99085103903778,0.990402385575756,0.986797368036742,0.985324352989604,0.981822736634479,0.981392822997651,0.979673654006033,0.979673654006033,0.979673654006033,0.979673654006033,0.979673654006033,0.964435978987752
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.243411394745405,1,40,0.995598735778134,0.995305273699392,0.995305273699392,0.994894426789152,0.994894426789152,0.993884398498418,0.993884398498418,0.993884398498418,0.993884398498418,0.993884398498418,0.980751235966727,0.979681242594144,0.979494365113038,0.978279661485855,0.978051255675616,0.977366038244897,0.977366038244897,0.974380448011052,0.974380448011052,0.971827174528825
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,0.24519816506654,0,40,1,0.996952768315473,0.990139628909581,0.988815410697707,0.988815410697707,0.960640247384431,0.959683963231426,0.958733888715777,0.957394220334764,0.950187690835626,0.950187690835626,0.949521707229069,0.948924029633441,0.945675749838475,0.943142172304898,0.934808456304836,0.930680689182855,0.925908213252592,0.925908213252592,0.925908213252592
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,0.33298610361266,1,41,1,0.997366406741407,0.985016714294873,0.977661002973825,0.977661002973825,0.972932572873542,0.972932572873542,0.972932572873542,0.972266572207541,0.959308236516362,0.958563746801284,0.956661133904274,0.950945250361009,0.936969687797004,0.932285252271679,0.911645995209103,0.905790475715628,0.89700669122281,0.896649548365667,0.896649548365667
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0.0466312001009721,1,41,0.997927944815807,0.997927944815807,0.997927944815807,0.997927944815807,0.996042547004722,0.995244756937201,0.995244756937201,0.992555031563202,0.992555031563202,0.992355584046322,0.992355584046322,0.992106274650221,0.992106274650221,0.992106274650221,0.992106274650221,0.992106274650221,0.992106274650221,0.992106274650221,0.992106274650221,0.991896329895611
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.210336491663958,1,41,0.99973544973545,0.998418209876543,0.997159234063996,0.996661647359513,0.996661647359513,0.995558893994895,0.995558893994895,0.977835323268198,0.975372941239209,0.974449535497183,0.97236999437458,0.971863041406011,0.971863041406011,0.971137993304999,0.968472438502808,0.968472438502808,0.967654558156178,0.967349019491538,0.96515599257921,0.963319048396505
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0.0990090434948977,1,41,0.999502023031435,0.998336598949344,0.997077623136797,0.996940786793064,0.996940786793064,0.996940786793064,0.996940786793064,0.971427979309338,0.969898292860808,0.968905795983936,0.967980737821105,0.966027372337074,0.965584551228091,0.965299880515174,0.963659757766415,0.963659757766415,0.962272570278202,0.962272570278202,0.960747856687046,0.959252652091462
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,0.87519809831552,1,41,0.996718128334568,0.996718128334568,0.996718128334568,0.996320678644133,0.995622177274489,0.993978182609836,0.993978182609836,0.992674585924056,0.992674585924056,0.992674585924056,0.992091702418789,0.991483602995495,0.991483602995495,0.991483602995495,0.991483602995495,0.989529643856845,0.989529643856845,0.988866262667797,0.983461472706534,0.982810848848045
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0.436627524445257,1,41,0.993951345871843,0.993228690501311,0.993228690501311,0.992867362816045,0.986543284007414,0.986543284007414,0.986543284007414,0.985585129081347,0.985087420828084,0.985087420828084,0.984220529772993,0.984220529772993,0.983774100551885,0.983286833730509,0.982924864091772,0.982924864091772,0.982924864091772,0.982924864091772,0.982924864091772,0.980994574809962
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.856884561390796,1,41,0.99973544973545,0.998779461279461,0.998779461279461,0.998382635882636,0.997450308003845,0.996080785072814,0.996080785072814,0.994580492688258,0.994346509002776,0.992174660434973,0.989545308052349,0.988745127481324,0.988745127481324,0.988745127481324,0.988745127481324,0.988745127481324,0.988745127481324,0.988745127481324,0.982812611256039,0.979908963770142
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,0.757365261518706,1,41,0.999765565475609,0.991816385241474,0.990569952986808,0.988745365104022,0.988571921697763,0.984695217183518,0.984695217183518,0.982441642276663,0.974204747950352,0.971584928266762,0.971008729258468,0.968995960660833,0.9637016880418,0.961160979327669,0.958766715372956,0.958244320351723,0.95563660533052,0.95212647592425,0.950768248869044,0.948637512838989
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.0116511193109499,1,41,1,0.999385865457294,0.992956929360438,0.986872004302068,0.986872004302068,0.984363434368073,0.984363434368073,0.984363434368073,0.983587685472024,0.976905846069596,0.976905846069596,0.976905846069596,0.95559597799622,0.93168504192486,0.924986699308597,0.92003175015722,0.910753290412521,0.899932022487556,0.899932022487556,0.894272734685411
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0.615152540215505,1,41,0.998014347452625,0.998014347452625,0.998014347452625,0.998014347452625,0.9717102207947,0.9717102207947,0.9717102207947,0.970574145726741,0.970574145726741,0.970574145726741,0.970574145726741,0.970323540932338,0.970323540932338,0.970323540932338,0.970323540932338,0.970323540932338,0.970323540932338,0.970323540932338,0.970323540932338,0.970323540932338
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0.329157883139313,1,42,1,0.999618468245507,0.999618468245507,0.999618468245507,0.997225210625602,0.997225210625602,0.997225210625602,0.99690006079046,0.99690006079046,0.99690006079046,0.996430399917476,0.99486987425036,0.99486987425036,0.99486987425036,0.99486987425036,0.99486987425036,0.99486987425036,0.992756400321932,0.99172985584241,0.991095813663882
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.884278272031452,0,42,1,0.99935875807162,0.99935875807162,0.996127872493171,0.995917914934898,0.995917914934898,0.995917914934898,0.995419938674892,0.995419938674892,0.995419938674892,0.991201047909941,0.990763636330206,0.990763636330206,0.990763636330206,0.990763636330206,0.990763636330206,0.990763636330206,0.990171937756892,0.990171937756892,0.989660502679048
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0.269836310507106,1,42,1,1,1,1,0.993880412599622,0.993554268065473,0.993554268065473,0.993331116542108,0.993331116542108,0.993331116542108,0.993095567711889,0.992222933112757,0.992222933112757,0.991516286622101,0.991516286622101,0.988359932297173,0.988359932297173,0.988359932297173,0.985215975279098,0.985215975279098
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,0.183254711398234,1,42,1,0.998225782630711,0.997963073208696,0.997963073208696,0.996352274235309,0.996118534749121,0.996118534749121,0.996118534749121,0.996118534749121,0.995621838340971,0.995388098854783,0.992177773104629,0.992177773104629,0.992177773104629,0.992177773104629,0.992177773104629,0.992177773104629,0.992177773104629,0.991737007216389,0.99152664167882
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,2.06920911199576,1,42,1,0.999457844247588,0.999457844247588,0.999158034614918,0.997825765187305,0.997825765187305,0.997825765187305,0.997404414916524,0.997404414916524,0.997404414916524,0.995016763382096,0.992878243555392,0.992878243555392,0.99217599310409,0.99217599310409,0.991497151001164,0.991497151001164,0.991286475865773,0.986954168005216,0.986792110208762
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.00448756863087856,1,42,1,0.99961945474207,0.99961945474207,0.99961945474207,0.997227157642565,0.997227157642565,0.997227157642565,0.996843005142767,0.995026016401769,0.995026016401769,0.989990814352196,0.989990814352196,0.989576334023466,0.989384257773567,0.989384257773567,0.989384257773567,0.989384257773567,0.989172973898678,0.989172973898678,0.987084891459066
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,6.73016377291978,1,42,1,1,1,0.999171264634307,0.989550218925672,0.989550218925672,0.989550218925672,0.987435865089742,0.987435865089742,0.987435865089742,0.987435865089742,0.98717157086025,0.98717157086025,0.98717157086025,0.98717157086025,0.98717157086025,0.98717157086025,0.98717157086025,0.98717157086025,0.986114393942285
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.498157570100873,1,42,1,0.997207611077904,0.997207611077904,0.993681267593401,0.993681267593401,0.99231286479747,0.99231286479747,0.991031664140495,0.991031664140495,0.991031664140495,0.990613093873504,0.989587870294715,0.989326263877845,0.988504072281971,0.988504072281971,0.988504072281971,0.988504072281971,0.988294787148475,0.981944659439951,0.978804209288531
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,1.99978148855749,1,42,1,1,1,0.999579403697543,0.99816960433323,0.99816960433323,0.99816960433323,0.997843800584461,0.997314369492713,0.997314369492713,0.996141289987101,0.995674304613867,0.994615442430369,0.994615442430369,0.99442292203337,0.99442292203337,0.99442292203337,0.99442292203337,0.994281740408903,0.993646423098805
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.452551188008247,1,42,1,0.994252673175267,0.973154146011738,0.965175756569528,0.965175756569528,0.960635217959985,0.954563835285722,0.954563835285722,0.953474896330675,0.941521242081335,0.941521242081335,0.941521242081335,0.934554081361438,0.929024768441715,0.913778725365899,0.894234733246224,0.874910433603226,0.868708788351003,0.868708788351003,0.868488572539508
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.08127544106295,0,43,1,0.996449908088235,0.989665123862045,0.988658233334094,0.988658233334094,0.980479036010101,0.980088411010101,0.980088411010101,0.978408033011364,0.974623370472106,0.973345917173593,0.969689233145815,0.968685543909704,0.96035198323052,0.958134131127557,0.94297541170129,0.942398774796528,0.941019186502877,0.935175616413588,0.935175616413588
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.138686759438362,0,43,0.998596454863238,0.998159280054793,0.998159280054793,0.998159280054793,0.981717634546653,0.981717634546653,0.981717634546653,0.980963508002086,0.980963508002086,0.980963508002086,0.980963508002086,0.980963508002086,0.980373322010685,0.980373322010685,0.980373322010685,0.980373322010685,0.979979864683085,0.979979864683085,0.979979864683085,0.979979864683085
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.114053869533423,1,43,0.998158720619658,0.994408763468966,0.994164622843966,0.99037613702423,0.989725095357563,0.989508081468674,0.989508081468674,0.987087390180796,0.987087390180796,0.986870376291907,0.986870376291907,0.986714126291907,0.986714126291907,0.986714126291907,0.986714126291907,0.986714126291907,0.986714126291907,0.9849081197984,0.982735514842592,0.98254950293783
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,0.141913987085443,1,43,0.997080764740303,0.996093902446903,0.996093902446903,0.9952669135191,0.994028295515956,0.994028295515956,0.994028295515956,0.993634643665647,0.993634643665647,0.993634643665647,0.993417015000436,0.989480296159275,0.989480296159275,0.989480296159275,0.989480296159275,0.98876020131115,0.98876020131115,0.98856433551246,0.988433758313333,0.988227583788396
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.326929511965084,1,43,1,0.998742504814426,0.993141855463776,0.992110640302126,0.992110640302126,0.987785256775651,0.987134215108984,0.986808694275651,0.986564553650651,0.981864192800819,0.980655115419866,0.966780134064416,0.964558700983608,0.962579600157275,0.961463528728704,0.951435572233606,0.951156554376463,0.947887395150272,0.944396571737574,0.944396571737574
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.869554827610652,0,43,0.999552994031242,0.999390156142623,0.999390156142623,0.999390156142623,0.999390156142623,0.99704431107049,0.995962065410746,0.989247208752124,0.984997577487393,0.984997577487393,0.978384828758839,0.972039087816973,0.972039087816973,0.971170619077672,0.969524969506327,0.969264428884537,0.968147699907203,0.967617187328897,0.965408914686975,0.964041076422576
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0.00977576286315639,0,43,0.987109786756838,0.98584274946228,0.98584274946228,0.984864296959191,0.97887513025413,0.97887513025413,0.97887513025413,0.974830339491835,0.974600475661596,0.974600475661596,0.973781722590079,0.973618902376993,0.973618902376993,0.973618902376993,0.973618902376993,0.973618902376993,0.97348415461444,0.972773666411884,0.972773666411884,0.972567998774302
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,1.18360774113425,1,43,0.999553206699346,0.997077502639313,0.99687191053405,0.995224984080664,0.995224984080664,0.994277204475401,0.993885600465376,0.984397828329246,0.979491511836303,0.977759745968962,0.977222654738936,0.97542286330794,0.973314602134882,0.973158352134882,0.969149188846501,0.969149188846501,0.967811852063313,0.966792457874717,0.958729475934782,0.950692786062154
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0.389512700657447,1,43,1,0.995173119555587,0.994928978930587,0.993592750055296,0.989114372530044,0.988376525307821,0.988376525307821,0.984635149496133,0.984635149496133,0.982414095810236,0.982113615041005,0.97986263474832,0.979537113914986,0.979537113914986,0.978769814807843,0.978769814807843,0.978769814807843,0.978769814807843,0.975623747550448,0.974656485645686
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0.74222890799646,1,43,1,0.999007161458333,0.998763020833333,0.998763020833333,0.998502604166667,0.995655502095675,0.995655502095675,0.991182938558314,0.991005381740132,0.9902652093691,0.986393471872018,0.974892056911698,0.974892056911698,0.974458029133921,0.974458029133921,0.974228249722156,0.974228249722156,0.973217220310391,0.969741616053537,0.969741616053537
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,0.0559514660326704,0,44,0.999826388888889,0.995871212121212,0.985702126211995,0.976092604100474,0.976092604100474,0.970314451153204,0.965348525874779,0.965348525874779,0.965117044393297,0.945965496820213,0.945965496820213,0.944410874971474,0.942826157605506,0.940240907637323,0.938574632574666,0.923769879274847,0.918112606604707,0.900885322132357,0.897802201005118,0.897641944594862
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,0.767581038845434,1,44,0.997798913702112,0.997085266021805,0.997085266021805,0.996786876747809,0.994679436815127,0.994399354183298,0.994399354183298,0.993468524008069,0.993468524008069,0.993468524008069,0.989746092458368,0.986385782895805,0.986385782895805,0.985615555658273,0.985615555658273,0.985615555658273,0.985615555658273,0.984892008859379,0.982493149616913,0.982110445615931
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,0.263995919680947,1,44,0.998876209018714,0.998876209018714,0.998876209018714,0.998456999141157,0.998456999141157,0.998456999141157,0.998456999141157,0.998020472389389,0.997407614634443,0.997407614634443,0.990713078860873,0.989486472870217,0.988434131593633,0.988186521881495,0.987938912169358,0.987938912169358,0.987938912169358,0.987938912169358,0.986468398106705,0.98430380413927
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,2.31408010533357,0,44,0.994288668628985,0.994288668628985,0.994288668628985,0.994288668628985,0.983378716731513,0.983378716731513,0.983378716731513,0.983378716731513,0.982069057797992,0.982069057797992,0.980089916714728,0.980089916714728,0.979739387640036,0.979739387640036,0.979739387640036,0.979739387640036,0.979318752750405,0.979318752750405,0.979318752750405,0.978898117860774
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.057197097957454,1,44,0.99416801948052,0.99416801948052,0.99416801948052,0.993647186147186,0.993647186147186,0.993647186147186,0.993448773448773,0.993217291967292,0.990472824263943,0.990472824263943,0.979472673105543,0.979472673105543,0.979274260407131,0.978811297444168,0.978811297444168,0.978811297444168,0.978490784623655,0.977556441189312,0.97708926947214,0.974044875821128
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,0.238610417582095,0,44,0.999166666666667,0.994567490992123,0.991630832742965,0.987436880559882,0.987436880559882,0.985831828816963,0.984726683961818,0.983685017295151,0.981596827706962,0.976715740656757,0.976715740656757,0.970557356217123,0.967141387743588,0.96460627647686,0.958860841666927,0.949647998409966,0.947811281885749,0.947406189293157,0.946776559663527,0.945900695761347
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0.501234284878155,0,44,0.997277625438158,0.997277625438158,0.997277625438158,0.99504553401182,0.984575324655668,0.984575324655668,0.984575324655668,0.984575324655668,0.984575324655668,0.984575324655668,0.984340640730401,0.984340640730401,0.984340640730401,0.984340640730401,0.984340640730401,0.984340640730401,0.984340640730401,0.984129425197661,0.984129425197661,0.984129425197661
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,0.56158180049961,1,44,0.998199522079022,0.997660868068656,0.997660868068656,0.997660868068656,0.997660868068656,0.996447711822436,0.996447711822436,0.996447711822436,0.996303910974285,0.996303910974285,0.982788764888203,0.975659307361114,0.97528019603417,0.973617433577009,0.97337212624781,0.97104170662042,0.97104170662042,0.97104170662042,0.967711574671625,0.965027742580351
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0.94305036329855,1,44,0.99433255149242,0.991890180553569,0.991890180553569,0.991890180553569,0.984429257543846,0.984429257543846,0.984429257543846,0.984429257543846,0.984429257543846,0.984429257543846,0.983085965176518,0.982480927217933,0.981940430880783,0.981749667467672,0.981749667467672,0.981749667467672,0.981749667467672,0.981749667467672,0.981749667467672,0.980768598485955
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,0.37998214903304,0,44,1,0.993455942205942,0.987507477293662,0.979977472886659,0.979977472886659,0.976328949569018,0.971266870444439,0.971266870444439,0.971266870444439,0.955547848181299,0.955547848181299,0.954119276752728,0.951987421339622,0.95085338219765,0.947819967330353,0.936763814966635,0.932677055117007,0.925096570603957,0.924277547034934,0.924277547034934
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.0620689112440515,1,45,0.998983413590155,0.995028021292066,0.988402982785005,0.96703142730076,0.96703142730076,0.965220719343323,0.958516936235046,0.958516936235046,0.958516936235046,0.952490730365813,0.951882116133603,0.9516480337366,0.945552128852995,0.939686043211629,0.935468059780162,0.930286615132425,0.925050858930046,0.920817176466027,0.920638827973072,0.919101348434409
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,1.16867277688641,1,45,0.996347339446997,0.993972629263299,0.993972629263299,0.989222380316594,0.988383968074077,0.988383968074077,0.987397752669486,0.983983751128325,0.983587556012486,0.983587556012486,0.98063507199079,0.980216733331733,0.972398659316402,0.970703308699094,0.96873376289738,0.96873376289738,0.968604334365891,0.96840678555467,0.966552413677909,0.959012435327677
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.0791975950409255,1,45,0.999732477260567,0.994944428230945,0.983932564358348,0.979021479812432,0.979021479812432,0.967596771512775,0.960582702560504,0.960582702560504,0.960395436642901,0.950508398349855,0.950026046743908,0.949791964346904,0.944708762072691,0.930214621453159,0.926540833245332,0.907352481084409,0.901170798638682,0.894052557953025,0.89154662651451,0.890768066747186
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.848562716116679,1,45,0.994566557513706,0.994316551246378,0.994316551246378,0.994048687388527,0.984008142060752,0.983798786541725,0.983798786541725,0.983349223111394,0.983349223111394,0.98256011384737,0.982021771084158,0.981786246125253,0.981786246125253,0.981786246125253,0.981786246125253,0.981786246125253,0.981786246125253,0.981443664366845,0.980254076399803,0.980055739592304
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,0.977010900775592,0,45,0.997845601900316,0.997323418091616,0.996982934605065,0.984932512952337,0.984630915053152,0.983751681777556,0.946177846362286,0.946177846362286,0.944762749019314,0.943777234798315,0.942819963066305,0.942819963066305,0.918582831602546,0.902434167241222,0.898022808961267,0.898022808961267,0.895446796676214,0.890109607448388,0.890109607448388,0.879364953486897
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1.98547064721912,1,45,0.997905857788769,0.99765560573201,0.99765560573201,0.997387478528339,0.995579837385988,0.995120155930578,0.995120155930578,0.995120155930578,0.995120155930578,0.99362180771554,0.992403950353153,0.990338017578377,0.990338017578377,0.990338017578377,0.990338017578377,0.990116780514276,0.990116780514276,0.989586817183451,0.987591381774737,0.987591381774737
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,0.264026929001004,1,45,0.998453473013805,0.995069865910767,0.995069865910767,0.992019415293073,0.991180519930698,0.990959602856715,0.990959602856715,0.98708546492672,0.986587929465228,0.986367012391244,0.985429737225059,0.985429737225059,0.984705444818213,0.984168931924253,0.982698996575165,0.982698996575165,0.98256949346283,0.982371830817687,0.981113870661016,0.977544086909927
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,0.386698839239592,1,45,0.998363888317425,0.996493073211631,0.996493073211631,0.995554187604966,0.994533900214221,0.994533900214221,0.994533900214221,0.991364474534728,0.9911424280753,0.990852059628357,0.98740955264596,0.984626013944345,0.984626013944345,0.984403967484917,0.983667176960454,0.983667176960454,0.983537011794583,0.983537011794583,0.98278205383253,0.97636637810584
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0.910571225886457,0,45,0.998245374322399,0.998089121997216,0.997167233278634,0.997167233278634,0.997167233278634,0.995188817290275,0.995188817290275,0.985248180761287,0.98339082896847,0.98339082896847,0.978175382427222,0.975508714420443,0.975508714420443,0.974362292872972,0.973153339241095,0.972548862425156,0.971610881159043,0.971173156568191,0.968161492274395,0.968161492274395
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.324594892250995,0,45,0.998831205975808,0.993165845046072,0.990684571637832,0.988397252215681,0.988397252215681,0.987654755562741,0.986267581563208,0.985764258148306,0.985077616450429,0.98469446367784,0.983296142897496,0.981112116977515,0.978379702536053,0.978201354043098,0.976031972517988,0.976031972517988,0.975853624025033,0.974730028519414,0.972695234349789,0.967605088004468
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0.0848952350075946,0,46,0.99947731143888,0.99947731143888,0.99947731143888,0.99947731143888,0.989940668347582,0.989623833007343,0.989623833007343,0.989623833007343,0.989623833007343,0.989623833007343,0.987699782429776,0.987405578185269,0.987405578185269,0.986719101614752,0.986719101614752,0.985083601294117,0.985083601294117,0.985083601294117,0.983275879658422,0.983275879658422
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.401100994819871,1,46,0.999729846272138,0.999361454825054,0.999361454825054,0.998956224233262,0.998717663454878,0.994982079112453,0.994982079112453,0.994788958482333,0.994788958482333,0.994788958482333,0.989238000297769,0.98593870989638,0.98575436747672,0.985247425822655,0.985247425822655,0.983313447454994,0.983313447454994,0.982637525249575,0.972996048398183,0.971644203987343
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0.367304497419142,1,46,0.996039778934516,0.994098080282291,0.994098080282291,0.991479848311832,0.991303515781843,0.991303515781843,0.989304660602614,0.986951362220247,0.986726048431928,0.986726048431928,0.982414078772863,0.980876312167586,0.976840322165627,0.974319148658931,0.973508019020982,0.973508019020982,0.973508019020982,0.973508019020982,0.972964851852713,0.95501051300443
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0.0700354535819127,0,46,0.994827195978536,0.993332696687958,0.993079566308938,0.990909978496905,0.985605744784221,0.985605744784221,0.985605744784221,0.980734348092654,0.980734348092654,0.980734348092654,0.978889992995797,0.977885913476191,0.977542549495394,0.977542549495394,0.977542549495394,0.977542549495394,0.977542549495394,0.976939061286719,0.976939061286719,0.973916425582071
