r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,1,1,1,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,.99614233,1,1,1,1,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.998223628838985,.9979299507297028,.9979299507297028,.9979299507297028,.9972148254635936,.9972148254635936
.99941432,.99941432,.99941432,.99941432,.99748135,.99748135,.99748135,.99641377,.99641377,.99641377,.99641377,.99603969,.99603969,.99603969,.99603969,.99603969,.99603969,.99603969,.99569678,.99569678,.9997270871212339,.9993177178030849,.9993177178030849,.9993177178030849,.998975431074851,.998975431074851,.998975431074851,.998975431074851,.998975431074851,.998975431074851,.998975431074851,.9981460440025922,.9981460440025922,.9981460440025922,.9981460440025922,.9981460440025922,.9981460440025922,.9981460440025922,.9970006999504253,.9970006999504253
.9966917,.9966917,.9966917,.9966917,.99592102,.99562824,.99562824,.99562824,.99562824,.99562824,.99474698,.9933418,.9933418,.9933418,.9933418,.9933418,.9933418,.9933418,.98349601,.98349601,.9972127715955316,.9972127715955316,.9972127715955316,.9972127715955316,.9972127715955316,.9968968472817095,.9968968472817095,.9968968472817095,.9968968472817095,.9968968472817095,.9948727776438352,.9940513744278976,.9940513744278976,.9940513744278976,.9940513744278976,.9940513744278976,.9940513744278976,.9940513744278976,.9904859428861903,.9904859428861903
1,1,1,1,.99944311,.99944311,.99903989,.99903989,.99903989,.99903989,.99036527,.99036527,.99036527,.99036527,.99036527,.99036527,.99036527,.99036527,.99036527,.98924512,1,1,1,1,.9986813145041178,.9986813145041178,.9986813145041178,.9986813145041178,.9986813145041178,.9986813145041178,.9946609859502853,.9946609859502853,.9946609859502853,.9946609859502853,.9946609859502853,.9946609859502853,.9946609859502853,.9943248504317271,.9943248504317271,.9927019975505202
1,1,1,1,.99282122,.99282122,.99282122,.99282122,.99282122,.99282122,.99282122,.99223846,.99223846,.99223846,.99223846,.99223846,.99223846,.99223846,.99196655,.99091578,.9994164605490387,.9994164605490387,.9994164605490387,.9994164605490387,.9854742677944915,.9854742677944915,.9854742677944915,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9817655004766151,.9788066951616494
.99970967,.99912894,.99912894,.99560899,.99560899,.99560899,.99560899,.99560899,.99452758,.99452758,.99423707,.99423707,.99423707,.99423707,.99423707,.99423707,.99423707,.99423707,.99234205,.9906649,.9997096399535423,.9990842490842491,.9990842490842491,.9911365508926485,.9911365508926485,.9911365508926485,.9911365508926485,.990797362998793,.990235280203261,.990235280203261,.98861334536537,.9883419950502856,.9883419950502856,.9883419950502856,.9883419950502856,.9883419950502856,.9883419950502856,.9883419950502856,.9869434972725428,.9842476142720287
.99839789,.99839789,.99839789,.99839789,.99839789,.99839789,.99839789,.99806941,.99707836,.99707836,.99647182,.99621373,.99621373,.99621373,.99621373,.99621373,.99621373,.99621373,.99621373,.99473113,.9993005964633538,.9993005964633538,.9993005964633538,.9990008520905054,.9990008520905054,.9990008520905054,.9985988952425117,.9976299824767536,.9944143276928045,.9944143276928045,.9944143276928045,.9944143276928045,.9944143276928045,.9944143276928045,.9933893377304207,.9933893377304207,.9933893377304207,.9933893377304207,.9933893377304207,.9910869200708966
1,.98557603,.9325949,.92775685,.92775685,.92775685,.92561382,.92561382,.92402649,.91342992,.91342992,.91342992,.90688175,.90557766,.88215286,.86970854,.84131593,.8410545,.8410545,.8410545,1,.9908357655416479,.9345323195323196,.9308041958041959,.9308041958041959,.9302224246341895,.9298302677714443,.9298302677714443,.9289152350917057,.9163480745833688,.9163480745833688,.9163480745833688,.9101543445661093,.9091412726706846,.8876471676471679,.8729018802548217,.8401605692782167,.8397248394307222,.8397248394307222,.8397248394307222
1,.99397242,.99304992,.9925983,.9925983,.97377664,.97377664,.97377664,.97215062,.96798283,.96798283,.96388876,.96280479,.9535957,.95056129,.93601876,.93348122,.93072784,.9265697,.9265697,1,.9923219395780372,.9912107540156321,.9912107540156321,.9912107540156321,.9640608826584437,.963499519901959,.963499519901959,.9628964644208547,.953340246023173,.953340246023173,.9449535333681677,.9446631733217101,.9390575661917128,.9374799432726264,.9220809903736734,.9215389849536192,.9198790933547032,.9172472401130939,.9172472401130939
1,1,1,1,.99271911,.99271911,.99271911,.99241275,.99241275,.99241275,.99241275,.99241275,.99241275,.99241275,.99241275,.99241275,.99241275,.99241275,.9918766,.9918766,.9995728831429684,.9995728831429684,.9995728831429684,.9995728831429684,.9901295534923137,.9901295534923137,.9901295534923137,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331,.9888473901506331
1,.99560744,.99560744,.99174094,.99139446,.99139446,.99139446,.99109745,.99109745,.99109745,.99109745,.99082023,.99082023,.99082023,.99082023,.99082023,.99082023,.99082023,.98934048,.98934048,.9995850622406639,.9971940807003048,.9971940807003048,.9929357295539868,.9907343433226315,.9907343433226315,.9907343433226315,.9904573149429554,.9904573149429554,.9901110294683602,.9901110294683602,.989834001088684,.989834001088684,.989834001088684,.989834001088684,.989834001088684,.989834001088684,.9887209406346279,.9878502800127885,.9874725140405028
.9944858,.9944858,.9944858,.9944858,.99416548,.99416548,.99416548,.99416548,.99416548,.99416548,.99416548,.98890597,.98890597,.98890597,.98890597,.98890597,.98890597,.98890597,.98862839,.98862839,.9931408574350157,.9931408574350157,.9931408574350157,.9928453200495364,.9928453200495364,.9928453200495364,.9928453200495364,.9925677864108896,.9925677864108896,.9925677864108896,.9925677864108896,.9836515677277394,.9836515677277394,.9836515677277394,.9836515677277394,.9836515677277394,.9836515677277394,.9836515677277394,.9836515677277394,.9836515677277394
1,.98835182,.98677427,.98625344,.98597443,.98261249,.98261249,.98261249,.98261249,.97721356,.97693455,.95447522,.95447522,.95447522,.95447522,.94154596,.94154596,.93751591,.93307966,.93307966,1,.9953923680486181,.9948314706127206,.9942920360889111,.9933154735889111,.9914589316933068,.9903196087766402,.9903196087766402,.9903196087766402,.9841664303578367,.983811316721473,.963362126155095,.963362126155095,.9627575874646188,.9627575874646188,.955131196928072,.955131196928072,.9519134294524921,.943932445592602,.9435773319562384
1,1,1,1,1,.99925137,.99925137,.99064338,.987059,.987059,.97133827,.97106373,.97106373,.97106373,.97106373,.97106373,.97078925,.97041494,.96633637,.96633637,1,1,1,1,1,.9983583901634341,.9983583901634341,.9930192395278017,.9914202862800175,.9914202862800175,.9819224326461495,.9785788695059605,.9785788695059605,.9785788695059605,.97802953587482,.97802953587482,.9777126126260851,.9752780658517122,.9731593104573286,.9731593104573286
.98632729,.98632729,.98632729,.98632729,.98433852,.98433852,.98394608,.98394608,.98394608,.98394608,.98355365,.98355365,.98355365,.98355365,.98355365,.98355365,.98355365,.98355365,.98355365,.98267066,.9869876540338383,.9866606545808192,.9866606545808192,.9866606545808192,.9857048100258403,.9857048100258403,.9857048100258403,.9850508111198022,.9850508111198022,.9850508111198022,.9847705258743572,.9847705258743572,.9847705258743572,.9847705258743572,.9847705258743572,.9847705258743572,.9847705258743572,.9847705258743572,.9847705258743572,.9835343960739333
.99969077,.99868071,.99868071,.99868071,.99868071,.99868071,.99868071,.99446762,.98982865,.98982865,.98951912,.98918581,.98918581,.98918581,.98827785,.98827785,.98736989,.98736989,.97559243,.96963543,1,.9982239982239982,.9982239982239982,.9982239982239982,.9982239982239982,.9982239982239982,.9976826592621363,.9894410394602179,.9844641580838612,.9833814801601372,.9833814801601372,.9833814801601372,.9829002899718153,.9829002899718153,.9813160638133406,.9813160638133406,.9813160638133406,.9813160638133406,.9708329918534733,.9647837437717138
1,.99617064,.99617064,.99617064,.99376571,.99376571,.99376571,.99345762,.99345762,.99284142,.99284142,.99123043,.99123043,.99123043,.99123043,.99123043,.99123043,.99123043,.98885959,.98787177,1,.9937276085982982,.9937276085982982,.9937276085982982,.9901440513509479,.9901440513509479,.9901440513509479,.9891383042245111,.9891383042245111,.987780466659777,.987780466659777,.987164703112979,.987164703112979,.987164703112979,.987164703112979,.987164703112979,.987164703112979,.987164703112979,.9832014250117699,.9822348628383111
1,.99936426,.99936426,.99936426,.99936426,.99798471,.99798471,.99418616,.99418616,.99418616,.99032819,.98536628,.98536628,.98536628,.98536628,.98536628,.98536628,.98490644,.98162091,.98162091,1,.999042624042624,.9982161777616322,.9982161777616322,.9982161777616322,.9982161777616322,.9982161777616322,.9922354195417077,.9922354195417077,.9922354195417077,.9901757984712224,.9851639466542722,.9851639466542722,.9851639466542722,.9848455267096328,.9840176348535702,.9840176348535702,.9835576949335355,.9818348155902185,.9818348155902185
1,.99713802,.96650404,.96309483,.96309483,.95900965,.95661145,.95661145,.95661145,.9211399,.9211399,.9211399,.92052674,.91966516,.91886842,.88810515,.87530762,.86038285,.86038285,.86038285,1,.9933872331732254,.9604985049537579,.9515256468563861,.9515256468563861,.9475948824197851,.9433350372066325,.9433350372066325,.9433350372066325,.9055213485174575,.9055213485174575,.9052619451452136,.9049082132739721,.9037686913173295,.9025365252991713,.883830577118515,.8750777324707286,.8560210973635098,.85371426023177,.85371426023177
.99847722,.99847722,.99847722,.99847722,.99783862,.99783862,.99783862,.99783862,.99783862,.99783862,.99662304,.99579293,.99579293,.99579293,.99579293,.99579293,.99579293,.99579293,.99165368,.99165368,.9979853586515982,.9971617108068102,.9971617108068102,.9971617108068102,.9971617108068102,.9950806114077116,.9950806114077116,.9950806114077116,.9950806114077116,.9950806114077116,.994355379798935,.9925748836463729,.9925748836463729,.9925748836463729,.9925748836463729,.9925748836463729,.9925748836463729,.9922974037264931,.987727451281463,.987727451281463
.99965429,.99965429,.99965429,.99965429,.99965429,.99965429,.99965429,.99965429,.99965429,.99965429,.99619353,.99552846,.99552846,.99552846,.99552846,.99552846,.99552846,.99552846,.99523485,.99084538,.9990063452229614,.9980793677713869,.9980793677713869,.9980793677713869,.9980793677713869,.9980793677713869,.9980793677713869,.9980793677713869,.9980793677713869,.9980793677713869,.9957148687593939,.995459754667021,.995459754667021,.995459754667021,.9948857479591818,.9948857479591818,.9948857479591818,.9948857479591818,.9948857479591818,.9924684718476594
.99865407,.99865407,.99865407,.99865407,.99488932,.99488932,.99488932,.99448645,.99419868,.99419868,.99419868,.99419868,.99419868,.99419868,.99419868,.99419868,.99391091,.99391091,.99391091,.99391091,.9964536853670962,.9964536853670962,.9964536853670962,.9964536853670962,.9921087866834361,.9921087866834361,.9921087866834361,.9921087866834361,.9913499932494368,.9913499932494368,.9913499932494368,.9913499932494368,.9913499932494368,.9913499932494368,.9913499932494368,.9913499932494368,.9909831385726687,.9909831385726687,.9909831385726687,.9909831385726687
.98133749,.98133749,.98133749,.97992957,.97992957,.97992957,.9796567,.9796567,.97667342,.97667342,.96068281,.96009165,.95942605,.95942605,.95942605,.95942605,.95942605,.95904404,.95904404,.95723253,.9913800566956587,.9913800566956587,.9913800566956587,.9882665798611332,.9882665798611332,.9882665798611332,.9882665798611332,.9882665798611332,.9855824903865118,.9855824903865118,.9702098825921682,.9692827110108863,.9692827110108863,.9692827110108863,.9692827110108863,.9692827110108863,.9692827110108863,.9692827110108863,.9692827110108863,.9653895247875905
1,.99507302,.99367076,.99130124,.99130124,.99025553,.99025553,.98971397,.98863554,.97645998,.97645998,.96528232,.96454489,.96258414,.96022326,.94323266,.9428761,.9428761,.9428761,.9428761,1,.992830927242692,.9915740142210731,.9869468548880314,.9863102366043542,.9850918471506707,.9850918471506707,.9850918471506707,.9835296838238015,.9795834557599263,.9795834557599263,.9722631507925625,.9709293647528942,.9701590566296449,.9616813360931008,.9461927941339706,.944633743163155,.944633743163155,.944633743163155,.944633743163155
.99696141,.99696141,.99696141,.99671483,.99317163,.99317163,.99317163,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.99224603,.997795489548874,.997795489548874,.997795489548874,.9965200103085377,.9953869351437575,.9953869351437575,.9953869351437575,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9950520360802758,.9947686599496374
.99924487,.99753332,.99753332,.99753332,.99753332,.99722439,.99722439,.99722439,.99722439,.99722439,.98478758,.98353982,.98317474,.98286581,.98286581,.98286581,.98286581,.98286581,.9774729,.97610074,.9976126729138778,.9976126729138778,.9976126729138778,.9976126729138778,.9976126729138778,.9976126729138778,.9976126729138778,.9976126729138778,.9976126729138778,.9976126729138778,.9748226672925469,.9701353755570623,.9701353755570623,.9701353755570623,.9701353755570623,.9701353755570623,.9701353755570623,.9698676379399271,.9674341945426284,.9619391541078289
.99643308,.99545473,.99545473,.99545473,.9938885,.9938885,.9938885,.9938885,.9938885,.9938885,.9938885,.99356091,.99356091,.99356091,.99356091,.99356091,.99356091,.99356091,.99356091,.99328017,.9936809738347128,.9927546671415941,.9923187581095383,.9923187581095383,.9909019240850082,.9909019240850082,.9909019240850082,.9909019240850082,.9909019240850082,.9909019240850082,.9909019240850082,.9909019240850082,.9906397785826723,.9906397785826723,.9906397785826723,.9906397785826723,.9906397785826723,.9906397785826723,.9906397785826723,.9900564328219796
1,.9974165,.9886623,.98489428,.98489428,.9758262,.97493863,.97493863,.97493863,.91721982,.91721982,.91721982,.91599739,.91599739,.91362703,.88207048,.88056254,.87846732,.87846732,.8782109,1,.9928649662303508,.9841179760410529,.9800782764244302,.979803551149705,.9723340334878796,.971225974879821,.971225974879821,.971225974879821,.9153205661859508,.9153205661859508,.9150641559295405,.9145147053800899,.9145147053800899,.9126113309767155,.8973458592689361,.8960915153222845,.8931014071398686,.8931014071398686,.8921398686783302
.99763638,.99498582,.9913367,.96598375,.96598375,.96598375,.96294016,.96294016,.96267343,.94904572,.94904572,.94904572,.94679928,.94576102,.94080877,.93548554,.93140477,.91393209,.91393209,.91393209,1,.99807326007326,.9905241536241536,.9618855477855478,.9618855477855478,.9615998334998335,.959327306027306,.959327306027306,.959327306027306,.949597347097347,.9449306804306803,.9449306804306803,.9421768120768119,.9405614274614273,.9336502719502718,.9320391608391607,.9285503718503717,.9157868797868797,.9157868797868797,.9157868797868797
.99512905,.99307442,.99307442,.99282748,.99004239,.99004239,.99004239,.97906131,.97906131,.97906131,.97780138,.97780138,.97715437,.97715437,.97653544,.97653544,.9762879,.9762879,.97186428,.9664185,.9958906525573192,.9944566544566545,.9944566544566545,.9940451318229097,.9937980202730051,.9937980202730051,.9937980202730051,.9822518503644426,.9822518503644426,.9822518503644426,.9807440420112373,.9804969304613328,.9786419892165951,.9781124644667997,.9771446108963404,.9771446108963404,.9771446108963404,.9771446108963404,.975513246768183,.9689751384404356
1,.99850833,.9894408,.98913187,.98913187,.97467387,.97249198,.97249198,.97249198,.95502371,.95502371,.95502371,.95368505,.9346534,.93323171,.90361577,.8990261,.89228481,.89003307,.88976532,1,.9959853845396014,.9887961659045996,.9884310691539607,.9884310691539607,.9765112397642518,.9719425153160093,.9719425153160093,.9719425153160093,.9546671200285658,.9533093078273801,.9520933328162243,.9479530621096885,.9295573123886376,.9266773944484786,.9029697767649573,.9002129619599497,.8942946388729519,.8916443551985719,.8916443551985719
.99722058,.99694723,.99694723,.99694723,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99215734,.99149209,.99114615,.997204434909353,.997204434909353,.997204434909353,.997204434909353,.990491869670332,.990491869670332,.990491869670332,.990491869670332,.990491869670332,.990491869670332,.9901151481771239,.9901151481771239,.9901151481771239,.9901151481771239,.9901151481771239,.9901151481771239,.9901151481771239,.9901151481771239,.9874089401220988,.9867362231699416
.99599999,.99599999,.99599999,.97042489,.97042489,.96711695,.89386797,.89386797,.89386797,.89386797,.89320129,.89320129,.80855018,.75237989,.74970102,.74970102,.74936765,.73036766,.73036766,.72080564,.9979333333333333,.9979333333333333,.9979333333333333,.9740896214896215,.9740896214896215,.9709440749451131,.9087240582539872,.9087240582539872,.9087240582539872,.9087240582539872,.9081041196347196,.9081041196347196,.8340326817795576,.7857471222539588,.7829610667431085,.7829610667431085,.7813619430226389,.7731090560070879,.7731090560070879,.7574655046573936
.99213862,.99213862,.99213862,.99178082,.99144948,.99144948,.99144948,.99144948,.99144948,.99144948,.99144948,.9911418,.9911418,.9911418,.9911418,.9911418,.9911418,.9911418,.9882223,.9882223,.9959690159506701,.995493383614466,.995493383614466,.995493383614466,.995493383614466,.995493383614466,.995493383614466,.995493383614466,.995493383614466,.995493383614466,.995493383614466,.9938566052871427,.9938566052871427,.9938566052871427,.9938566052871427,.9938566052871427,.9938566052871427,.9927499199408274,.9918222572240631,.9918222572240631
.99944347,.99912047,.99912047,.99886203,.99627256,.99627256,.99627256,.99455321,.99455321,.99455321,.99370009,.99370009,.99370009,.99370009,.99344128,.99344128,.99318254,.99318254,.98978347,.98777974,1,.9983342561830933,.9983342561830933,.9975512321442555,.9961073624730846,.9956759384735497,.9956759384735497,.9930551346498014,.9930551346498014,.9930551346498014,.992407998650499,.992407998650499,.992407998650499,.992407998650499,.9919765746509641,.9919765746509641,.9919765746509641,.9919765746509641,.9888318988277806,.9872344232490829
.99964201,.99924821,.99924821,.99924821,.99898452,.99898452,.99870199,.99596155,.99596155,.99596155,.99205333,.99205333,.99205333,.99205333,.99205333,.99205333,.99205333,.99205333,.9917708,.98767447,1,1,1,1,1,1,1,.9907933633653401,.9907933633653401,.9907933633653401,.9871579278785078,.9871579278785078,.9871579278785078,.9871579278785078,.9871579278785078,.9871579278785078,.9871579278785078,.9871579278785078,.9865911657617464,.9799837631681227
.99961978,.99961978,.99961978,.99961978,.99961978,.99961978,.99961978,.99764621,.99705774,.99705774,.98426139,.98396885,.98396885,.98371542,.98297608,.98272258,.98272258,.98272258,.98038071,.98038071,.9993269352701247,.9993269352701247,.9993269352701247,.9993269352701247,.9993269352701247,.9989040587443743,.9989040587443743,.9935778845448699,.9933241586294197,.9933241586294197,.9816154743855301,.9752723264992734,.9752723264992734,.9745776007783977,.9742848401067243,.9723005733320492,.9723005733320492,.9720078126603758,.970988378178656,.970988378178656
.99895716,.989811,.98944294,.98822838,.98822838,.98822838,.98782343,.98719668,.98634177,.98600429,.98542577,.98393607,.98257297,.98257297,.98193485,.98193485,.98193485,.98125994,.97991002,.97739649,1,.993885309472354,.9898367264764026,.9853588943669916,.9853588943669916,.9853588943669916,.9847512365268871,.9847512365268871,.9841725147744067,.9825328031423787,.9819733721149808,.9806358368758564,.9800764058484587,.9800764058484587,.9792211837031265,.978951113551969,.9782759381740751,.977311401919941,.9749175983074082,.9723103826173872
1,1,1,1,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,.99883312,1,1,1,1,.9982556503121817,.9982556503121817,.9982556503121817,.9982556503121817,.9982556503121817,.9982556503121817,.9982556503121817,.9982556503121817,.9982556503121817,.9979646804400771,.9979646804400771,.9972857507385,.9972857507385,.9972857507385,.9966244555746262,.9966244555746262
1,.9996435,.9996435,.9996435,.9996435,.99792033,.99792033,.99681479,.99681479,.99681479,.99307567,.99249369,.99249369,.99249369,.99249369,.99213707,.99213707,.99213707,.96941382,.96845829,1,.9994397759103641,.9994397759103641,.9994397759103641,.9990037589307371,.9940538881480098,.9940538881480098,.9926676939062865,.9926676939062865,.9926676939062865,.9874475230868883,.9866953937970318,.9866953937970318,.9866953937970318,.9866953937970318,.9848641224825982,.9848641224825982,.9848641224825982,.9551715186234878,.9548147774583384
.99016088,.98722619,.98722619,.98722619,.98619628,.98619628,.98619628,.98427385,.98427385,.98427385,.98311341,.97940582,.9767431,.97519827,.97519827,.97519827,.97519827,.97519827,.97449207,.93720776,.9921834946771616,.9903250248801231,.9903250248801231,.9903250248801231,.9892955868669969,.9892955868669969,.9892955868669969,.9864709570499619,.9864709570499619,.9864709570499619,.9852877718011092,.984258333787983,.979540744694064,.9776173444929159,.9776173444929159,.9776173444929159,.9776173444929159,.9776173444929159,.9773428276894157,.9534534896453485
.99104244,.99104244,.99104244,.99104244,.98766863,.98766863,.98766863,.98571122,.98571122,.98571122,.98493052,.98433739,.98433739,.98433739,.98433739,.98433739,.98433739,.98433739,.98312831,.97703207,.9887418249766428,.9887418249766428,.9887418249766428,.9884044430603135,.9843217087655546,.9843217087655546,.9843217087655546,.980880889458958,.980880889458958,.980880889458958,.9794958446712217,.9753407103080129,.9753407103080129,.9753407103080129,.9753407103080129,.9753407103080129,.9753407103080129,.9753407103080129,.9750210845877662,.9729206869975727
1,.99640268,.99640268,.99640268,.99612516,.99612516,.99612516,.97867358,.9748016,.9748016,.9748016,.97454262,.97405702,.97405702,.97379804,.97379804,.97353905,.97353905,.97324026,.9724558,.9996475416026787,.9975631955969811,.9973047261056122,.9973047261056122,.9973047261056122,.9973047261056122,.9973047261056122,.9819189659876347,.9812725638136145,.9812725638136145,.9812725638136145,.9812725638136145,.9812725638136145,.9812725638136145,.9805184279439243,.9805184279439243,.9802598670743163,.9802598670743163,.9802598670743163,.9802598670743163
.9970836,.99676812,.99676812,.99631244,.99631244,.99631244,.99631244,.99631244,.99631244,.99631244,.99492663,.99458426,.99458426,.99458426,.99458426,.99458426,.99458426,.99458426,.99367827,.99367827,.9988642936011357,.9988642936011357,.9988642936011357,.9956763787590855,.9953338515370921,.9953338515370921,.9953338515370921,.9953338515370921,.9953338515370921,.9950402567753834,.9946292241089914,.9933374071574733,.9933374071574733,.9933374071574733,.9933374071574733,.9933374071574733,.9933374071574733,.9933374071574733,.9930438123957647,.9930438123957647
1,.99621481,.98466343,.98437095,.98437095,.9700461,.96738589,.96738589,.96738589,.95048028,.95048028,.95048028,.94978321,.94593263,.94517219,.92928141,.92480308,.91212314,.91212314,.91212314,1,.9949226101317356,.9875327249851964,.9864085006670558,.9864085006670558,.9737348414154496,.9701289416118312,.9701289416118312,.9698573500854868,.9500539912136868,.9495108081609981,.9489676251083093,.9471994946329545,.9420422311106719,.9401609374993403,.9237119239020376,.920423113008664,.9092443889021833,.9081841373666465,.9081841373666465
1,.98762548,.98696929,.98696929,.98696929,.96904373,.96836859,.96836859,.96391612,.96391612,.96265024,.96061862,.96061862,.95581603,.95555347,.95459419,.95001668,.94218326,.9257164,.9257164,.9997375328083989,.9915931946443757,.9915931946443757,.9915931946443757,.9915931946443757,.9873142386921914,.9870330238440475,.9870330238440475,.9804886277327222,.9804886277327222,.9780967392187865,.9768312724021386,.9768312724021386,.973137984063181,.9727800742564522,.9690617890421039,.9690617890421039,.9632004587713249,.9448593401349307,.9448593401349307
1,1,.92881268,.92881268,.92881268,.89577103,.89035505,.89035505,.87771696,.87404877,.87404877,.87404877,.87404877,.85557848,.84858942,.81755883,.76797104,.66823941,.66639668,.66639668,1,1,.9490640803640804,.9490640803640804,.9490640803640804,.9231453324453325,.9211966144966146,.9211966144966146,.9107154734154735,.9060092241092242,.9060092241092242,.90572350982351,.90572350982351,.8923945054945056,.8832040293040294,.8543978354978357,.8022044844044847,.7211366744366747,.7204033411033414,.7204033411033414
.99850619,.99850619,.99850619,.99850619,.99823344,.99823344,.99823344,.99823344,.99823344,.99823344,.99496496,.99394202,.99394202,.99394202,.99394202,.99394202,.99394202,.99394202,.99394202,.99394202,.9954708053934017,.9954708053934017,.9954708053934017,.9954708053934017,.9950969345828413,.9950969345828413,.9950969345828413,.9950969345828413,.9947542196731609,.9947542196731609,.9934093232851728,.9931351513574285,.9931351513574285,.9925476400836908,.9918622102643301,.9918622102643301,.9918622102643301,.9918622102643301,.9915880383365858,.9915880383365858
1,.99642277,.99642277,.99642277,.99642277,.97078544,.97038865,.97012407,.96640003,.95468175,.95406765,.95406765,.95406765,.95072913,.94909638,.94710767,.94684309,.94006008,.92659211,.92623132,1,.9971909704052562,.9969264201407059,.9961469416826561,.9961469416826561,.9704897725731061,.9702063258610879,.9699417755965376,.9645920767944578,.955756225696702,.955756225696702,.9554916754321519,.9548775408894459,.9518004262051883,.9489471617447811,.9442967746539178,.9433691308691311,.9361899674399677,.9282773773845205,.9277293804079522
1,.99969476,.95954949,.95797741,.95797741,.95339268,.94685715,.94650108,.94425577,.93280691,.93280691,.93280691,.93191153,.92905569,.92358363,.91936451,.88350773,.8531695,.85223025,.85223025,1,.9990138067061144,.9725167520039315,.9706517011004191,.9706517011004191,.9638112243881475,.9615187163264086,.9615187163264086,.9538550836627759,.9409421893396253,.9409421893396253,.9409421893396253,.940186107814313,.9356590109795239,.9304007009135216,.91768384749154,.8952412734464018,.8710034386316439,.8675580236477674,.8675580236477674
.99616385,.99575734,.99575734,.99575734,.99575734,.99575734,.99575734,.99548483,.99319267,.99319267,.98574829,.98574829,.98574829,.98574829,.98574829,.98574829,.98574829,.98574829,.98574829,.98222375,.9978949911876741,.9961964864403889,.9961964864403889,.9961964864403889,.9961964864403889,.9961964864403889,.9961964864403889,.9942169046423084,.9933175592719878,.9933175592719878,.9888152115118206,.9888152115118206,.9888152115118206,.9888152115118206,.9888152115118206,.9888152115118206,.9876475387286128,.9873065369423661,.9866732479107655,.9824583159418633
.9986856,.9986856,.9986856,.9986856,.99454176,.99454176,.99454176,.99414897,.99414897,.99388713,.99362528,.99362528,.99362528,.99362528,.99362528,.99362528,.99362528,.99362528,.99362528,.99362528,.9961047394650665,.9923280349815116,.9923280349815116,.9923280349815116,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9887521226138539,.9874487961876725,.9871695119534908,.9871695119534908
.99712789,.99712789,.99712789,.99712789,.99712789,.99712789,.99712789,.99712789,.99684745,.99684745,.99628383,.99628383,.99628383,.99628383,.99628383,.99628383,.99628383,.99628383,.99628383,.99628383,.9996082766887541,.9989152277534727,.9989152277534727,.9989152277534727,.998052164594977,.998052164594977,.998052164594977,.998052164594977,.9956511490414711,.9956511490414711,.9953893532167274,.9953893532167274,.9953893532167274,.9953893532167274,.9953893532167274,.9953893532167274,.9953893532167274,.9953893532167274,.9953893532167274,.9953893532167274
1,1,1,1,1,.99789202,.99789202,.9916411,.99081618,.99081618,.98979819,.93794751,.93794751,.93794751,.93794751,.92557591,.92557591,.92557591,.92300695,.92300695,1,1,.9997385620915032,.9997385620915032,.9997385620915032,.9984525985621713,.9984525985621713,.9962418186800173,.9959802667757464,.995700032592599,.9953077047361926,.9467225550480312,.9467225550480312,.9467225550480312,.9464610031437602,.9368756767399419,.936614124835671,.936614124835671,.9334514088124191,.9334514088124191
1,.99801284,.99459112,.99429595,.99429595,.96189421,.92372489,.92372489,.92372489,.9167248,.9167248,.9167248,.86874008,.80256879,.79802173,.77770007,.77710974,.77199048,.7712329,.7712329,1,.9997048406139315,.9975354191263281,.9968154091087975,.9968154091087975,.9764441940061774,.9428452172253824,.9428452172253824,.9425500578393139,.9342966262387749,.9340014668527064,.9340014668527064,.8955633668443584,.8344493316600753,.8320191860481114,.8195080631031042,.8176092043860637,.8150954302813804,.8146822071408846,.8144067250472207
