"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0.115000189666151,1,1,0.998349553725233,0.983848095379726,0.971821218324298,0.971821218324298,0.967685792476719,0.962659397860902,0.961436317535655,0.95946857651082,0.94937211494722,0.949092002902402,0.949092002902402,0.944427857155771,0.941166776508678,0.932288969677176,0.927616403376915,0.910160908191402,0.898326165099116,0.897624831934271,0.897624831934271,0.896936837438227,0.896726753404613,0.896726753404613,0.88705905956724,0.878147693589051,0.878147693589051,0.876561609523883,0.876135503740406,0.87055001944044,0.864977061293426,0.857253573054633,0.857253573054633,0.852910203588897,0.847873639376918,0.8475895688546,0.8475895688546,0.847065910599999,0.844152842022573,0.844152842022573,0.843071273373527,0.842678890328757,0.837877024964605,0.824871609236187,0.824871609236187,0.823035770097557,0.822232895778509,0.820728678641226,0.820728678641226,0.820728678641226,0.820728678641226
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,0.406986499826113,0,0.999802410590792,0.998913258249358,0.97527830084685,0.966688270672607,0.966688270672607,0.963637775213032,0.953653471043672,0.952710108274583,0.950999416937336,0.945079215662899,0.943926610775854,0.943926610775854,0.931102018174017,0.922841164123275,0.915154911870172,0.911494489465387,0.888333587562596,0.875659536291883,0.875659536291883,0.875013432741215,0.874417828301977,0.874283977411869,0.874283977411869,0.846958304562547,0.841874944367552,0.841455180905305,0.841293733419826,0.841293733419826,0.829900521149504,0.824582084535309,0.819563704457667,0.819563704457667,0.812452597493945,0.808373078131418,0.80788979782949,0.807754390261023,0.807451108424998,0.802679519602192,0.802679519602192,0.800286603339143,0.799900608275111,0.798739491105522,0.788506205083001,0.788151076545009,0.779612200344465,0.778692094586941,0.778692094586941,0.778692094586941,0.758833547307264,0.758833547307264
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0.94433376720796,0,0.999743349756986,0.999502740154161,0.999502740154161,0.999502740154161,0.99891815236523,0.997174323170014,0.997174323170014,0.997174323170014,0.997006870913338,0.99668592075471,0.9965789373685,0.992572443586683,0.992572443586683,0.99220870007357,0.99220870007357,0.990530229636148,0.990530229636148,0.990530229636148,0.98952361322954,0.98952361322954,0.988213853391019,0.986885966196253,0.983444083411991,0.983444083411991,0.983444083411991,0.983444083411991,0.983444083411991,0.983444083411991,0.983444083411991,0.983444083411991,0.983444083411991,0.981413678390658,0.981114965643141,0.980899228658823,0.976948545133503,0.975277345225505,0.975277345225505,0.97510663991651,0.965602409932971,0.965602409932971,0.965602409932971,0.962917933468622,0.962917933468622,0.961132437224778,0.961132437224778,0.961132437224778,0.960870689084319,0.960390207357952,0.960390207357952,0.951442033768323
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1.9759202474838,1,1,0.994590819901671,0.992628024310066,0.992628024310066,0.992628024310066,0.98115446123722,0.98115446123722,0.978164305868523,0.972746053947439,0.97164700679576,0.971537585633708,0.963985297615833,0.963985297615833,0.96141250124793,0.961030726974189,0.955557045537027,0.955343962221451,0.95348770078061,0.942790981023244,0.942588551873446,0.94060226248643,0.940349226049183,0.940349226049183,0.940349226049183,0.94012430477163,0.939745634238687,0.939093582429512,0.93855105197326,0.938337847022032,0.937928665802502,0.937039378307897,0.936701449059947,0.934422217546149,0.929869880785597,0.922527568535536,0.921655356157315,0.920235171847832,0.918079747539283,0.910027858770361,0.908180639863915,0.906398653539555,0.897846244240704,0.896491842785876,0.895536366284778,0.895536366284778,0.895536366284778,0.892465201931406,0.892279070145478,0.891323248539784,0.886831868017609
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.701858786570646,1,0.999862618491551,0.998411280984437,0.991057640537935,0.980906025425668,0.980906025425668,0.978305911535907,0.967276885046829,0.966217109022873,0.962369733035192,0.95539314902586,0.95439692012648,0.95439692012648,0.945794542977672,0.940311025005208,0.928307144139887,0.924823350809358,0.91551816560844,0.909039153070718,0.908829420670849,0.908510877261016,0.907259601578677,0.907060355798801,0.907060355798801,0.896154437066162,0.889443765154618,0.889443765154618,0.889289388656509,0.889289388656509,0.877351210891554,0.872406581569492,0.86469677329342,0.86469677329342,0.856675834240701,0.850152111241083,0.848801229828208,0.848801229828208,0.848219658616439,0.841148051874303,0.841148051874303,0.840777211931576,0.83984493565574,0.83757621525536,0.828915382418436,0.828915382418436,0.81729443112828,0.816001222816308,0.815244060107883,0.815244060107883,0.797221556819309,0.797221556819309
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0.354211842281647,1,0.997519536485288,0.996098594079996,0.996098594079996,0.996098594079996,0.994702830794431,0.994702830794431,0.994702830794431,0.994508261662658,0.994235864878176,0.994041295746403,0.990966079416331,0.983002215184307,0.982687911202212,0.982373607220118,0.982373607220118,0.98085596799229,0.98085596799229,0.98085596799229,0.980133068833473,0.975950008247533,0.974423451267832,0.974423451267832,0.974423451267832,0.973606260914387,0.973606260914387,0.972268030843005,0.956849493545175,0.95607088695819,0.954589764882492,0.954589764882492,0.954589764882492,0.95439448861712,0.95439448861712,0.95439448861712,0.95439448861712,0.951314605431404,0.951314605431404,0.949062649304542,0.948805835587468,0.948805835587468,0.946267715604437,0.946267715604437,0.946267715604437,0.942362279482161,0.942173506205912,0.937248869384147,0.937248869384147,0.931849540920058,0.931849540920058,0.931849540920058
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,0.209087015037997,1,0.999140765092648,0.998879258816497,0.998879258816497,0.998879258816497,0.998879258816497,0.995171145341357,0.995171145341357,0.993832129202215,0.991482639686619,0.991308276984026,0.986573497560778,0.983352550854687,0.983352550854687,0.982596979143451,0.982422616440858,0.980084104900202,0.978968183603608,0.978968183603608,0.974329833787882,0.974329833787882,0.973259627754489,0.966534464702397,0.962770367470259,0.962770367470259,0.960748879025226,0.95929651285645,0.957341625032583,0.955367480800321,0.955367480800321,0.953536729366742,0.953536729366742,0.952253564940261,0.951702446448144,0.950825667028867,0.949140428664542,0.949140428664542,0.948290641024893,0.948290641024893,0.935755707741238,0.929447059944755,0.929447059944755,0.92411513356178,0.923833319733503,0.920159486070416,0.920159486070416,0.916833469700931,0.914545527939609,0.914545527939609,0.913939439340716,0.902969140697822
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,0.251603265839284,1,0.998406910851426,0.99813917323429,0.99813917323429,0.997852311501646,0.996031074476506,0.996031074476506,0.996031074476506,0.994783474742265,0.994783474742265,0.993698637429079,0.993109675370715,0.989008946137979,0.989008946137979,0.989008946137979,0.989008946137979,0.988721718336117,0.988721718336117,0.988721718336117,0.987910722189683,0.987023297462088,0.986771973135459,0.98573077235371,0.984625533209703,0.984625533209703,0.984388992666993,0.977651305154224,0.974681351583172,0.96565168201262,0.964847129115324,0.964595706334919,0.964019420893311,0.962626600694772,0.962626600694772,0.962385542966099,0.962385542966099,0.962385542966099,0.960420290722934,0.960420290722934,0.959899795484237,0.959072132983282,0.957866861196176,0.957866861196176,0.957625749431192,0.951933457949915,0.951933457949915,0.951933457949915,0.951933457949915,0.940744428569906,0.940744428569906,0.940176320419543
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,0.554501764953675,1,1,0.989869286239287,0.986341620826376,0.986195250802956,0.986195250802956,0.978013348883743,0.975964168555874,0.972495849534276,0.958475866605212,0.952748838690986,0.95255367865976,0.949389049995525,0.948529749200142,0.946608303761941,0.945707640217835,0.943476810937826,0.942383914762962,0.941912985122396,0.937617036613417,0.937617036613417,0.932481052379072,0.930771212810626,0.9305760527794,0.9305760527794,0.928856278928479,0.928856278928479,0.9263332981743,0.925387906385265,0.925387906385265,0.922514570770561,0.920286032986475,0.919474073748178,0.918625862644744,0.917141383284871,0.912529145111239,0.910993583018683,0.908631041947208,0.903891332055372,0.903891332055372,0.901467101841544,0.898348159815354,0.893330768423433,0.892597658460269,0.891023066309986,0.88738507891595,0.88738507891595,0.880280464477012,0.878063974342046,0.876274814512478,0.87570035325847
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,0.574610959738493,0,1,0.999509676675031,0.991932876441209,0.987475954722854,0.987475954722854,0.978171931459822,0.971655278363613,0.971491236368863,0.965996232227374,0.950453296804377,0.950453296804377,0.950453296804377,0.947062371640762,0.942144634033611,0.933136067574625,0.928580795585845,0.914575486595379,0.90572146603388,0.90496867551731,0.90496867551731,0.904257826873391,0.904257826873391,0.904257826873391,0.897027551335511,0.879117255335001,0.878317717467707,0.878145103595307,0.877139039332198,0.873764265912256,0.849970621061001,0.84143087707704,0.84143087707704,0.836529602390379,0.827432763033679,0.827432763033679,0.827432763033679,0.826359869776631,0.825155172033661,0.825155172033661,0.824683247171631,0.824683247171631,0.817994313838514,0.807269981963115,0.807269981963115,0.803156523309755,0.801791321419626,0.798120444735912,0.798120444735912,0.782720646424709,0.782720646424709
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.43599014152676,1,1,0.989662839463099,0.988467279693685,0.987583892840185,0.986553426890364,0.962198794784185,0.96175076611035,0.961481948906049,0.960369594461776,0.956330732930623,0.956218725762164,0.954775125679451,0.953801636802737,0.950673363865996,0.950461139757337,0.944440790382974,0.944440790382974,0.941683437441798,0.9316863547412,0.93111031787484,0.921758921689063,0.921104334340928,0.920320284161716,0.919822972333759,0.912828968946255,0.912828968946255,0.912828968946255,0.912828968946255,0.912212235326364,0.911002611749755,0.908110013298169,0.908110013298169,0.904787537844762,0.900121729497573,0.890881581668266,0.890881581668266,0.886990977484063,0.884385749643728,0.878967982265152,0.878144396730946,0.876090580305019,0.869420744640327,0.866537844035598,0.866537844035598,0.866050782208654,0.866050782208654,0.862298480005414,0.86160256111832,0.861330379509146,0.858300988229012
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.714056629195981,1,0.99942324171116,0.993115587377189,0.991139594554446,0.989052340147541,0.988382216148005,0.988199455057223,0.988199455057223,0.986575507490245,0.984427579733527,0.982975434462602,0.981774366063434,0.980661126577123,0.979973819910932,0.979973819910932,0.979722523411106,0.979722523411106,0.979275774078082,0.979275774078082,0.974629324390389,0.969132502122264,0.966171860071372,0.965960241966255,0.965960241966255,0.965708945466429,0.965224842510242,0.964282294463602,0.961522607285398,0.958988675922205,0.958776516812071,0.956655531526369,0.955081743824216,0.954829383535463,0.952981422420758,0.952981422420758,0.947690857378309,0.945813092960871,0.942980204024748,0.941327072036295,0.940469181622714,0.939877782859346,0.928365556092448,0.928365556092448,0.928365556092448,0.927116379320606,0.926488238950448,0.923434505650243,0.920739913283877,0.916361363263704,0.916361363263704,0.916361363263704
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.0976817959163471,1,0.995597130554051,0.995597130554051,0.995597130554051,0.995597130554051,0.995597130554051,0.994198268376074,0.994198268376074,0.993639678359612,0.993233431074912,0.993233431074912,0.988853746222885,0.987842964288335,0.987563669280104,0.986880948148873,0.986880948148873,0.985550554671757,0.985550554671757,0.985315358875352,0.978833439153969,0.978060203475487,0.976081914986784,0.974677929491626,0.964915032000073,0.964915032000073,0.964056336759081,0.962685126005142,0.962277162475045,0.959904093663167,0.959904093663167,0.959700111898118,0.959700111898118,0.959418854331172,0.959202232038186,0.958378642575243,0.955198470149425,0.955198470149425,0.953890951237102,0.953890951237102,0.953890951237102,0.952187739081562,0.951769415661405,0.949872654642628,0.947979574632436,0.947979574632436,0.947979574632436,0.944837406927344,0.942086733986378,0.941573934020159,0.941189334045495,0.930691772623272
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.8949140924483,1,1,0.99630026195942,0.99238433305108,0.990387268002825,0.990387268002825,0.990105952469093,0.989481280704687,0.986437908417143,0.975671369032352,0.974615481383623,0.97392156973375,0.973675418641735,0.971459446782906,0.970220337103947,0.963763014389294,0.963763014389294,0.961753375682645,0.961753375682645,0.960063138184137,0.958207271894159,0.952371189714728,0.948338005671756,0.948338005671756,0.947860182963725,0.946880165261973,0.946063961776988,0.945390129908735,0.945390129908735,0.944830077647456,0.940038896666596,0.939596650054171,0.937696327174844,0.93674982995602,0.93624906778373,0.933448182530364,0.931941796033034,0.928678606363612,0.918348586521746,0.918348586521746,0.910887273249982,0.909306107978949,0.907631017499022,0.90713768197481,0.903971857063756,0.902736775442804,0.900776615651975,0.896448572299885,0.896448572299885,0.89590055605165,0.89590055605165
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1.09360046436793,1,0.99576951036209,0.995322699466961,0.995322699466961,0.995322699466961,0.99462423014885,0.99462423014885,0.99462423014885,0.994197664958147,0.989278883931286,0.989278883931286,0.983744541562786,0.982575496359694,0.982057972415091,0.982057972415091,0.982057972415091,0.982057972415091,0.98144859357123,0.98144859357123,0.981120466501458,0.980701518546303,0.97975212852778,0.976774685573765,0.964110515356538,0.964110515356538,0.964110515356538,0.959800078227472,0.959442908471584,0.958515834622447,0.958515834622447,0.954969649188991,0.954969649188991,0.95412396113865,0.95412396113865,0.953837153328338,0.952968038751636,0.952535718155211,0.951298770601027,0.950579347731424,0.944586494015397,0.943459398186352,0.943293377524136,0.943293377524136,0.942753810371934,0.941199772135703,0.940890970380202,0.939336776183489,0.929659322736954,0.929659322736954,0.929659322736954,0.926019303441048
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.261664188159032,1,0.988377358076632,0.987037854010587,0.987037854010587,0.98565216014916,0.983209796017959,0.983209796017959,0.983209796017959,0.980757344102447,0.980025209086628,0.980025209086628,0.975498066759135,0.975292555175747,0.97450504860411,0.97450504860411,0.973935610258473,0.973935610258473,0.973935610258473,0.973935610258473,0.97363524717506,0.97075689731082,0.969968444216861,0.969357579744279,0.962910614880339,0.962910614880339,0.961413805514665,0.95945418349993,0.957160547319986,0.953708695583201,0.953708695583201,0.952990213954675,0.952612341198272,0.952475979738463,0.952475979738463,0.952475979738463,0.951833885028341,0.951343189491975,0.948427536831245,0.945219278938213,0.939213524281805,0.936962747388546,0.935298459047529,0.935298459047529,0.934411143310987,0.933606067274191,0.933606067274191,0.925639476227074,0.923931356033193,0.922435027031755,0.921508508103497,0.921091940798796
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,0.266907551312082,1,1,0.993620145628456,0.988945363963164,0.981191952522628,0.980696557908795,0.971954585842052,0.963636595316202,0.963636595316202,0.960898679094829,0.956997469598318,0.956828585070875,0.956659700543432,0.946098425450752,0.93502117976356,0.928624080615599,0.925146282101971,0.921531859596032,0.91195275567331,0.90887205763961,0.906812958296906,0.900549753786956,0.900549753786956,0.900549753786956,0.897067530535798,0.888148655499762,0.887016563871601,0.886560899580268,0.885579487848446,0.882891473009414,0.880132804277333,0.875509939822763,0.874938168764889,0.871057598935575,0.860624002357292,0.857358881243456,0.857358881243456,0.855815588461074,0.8550502316912,0.8550502316912,0.854256141390717,0.852212795543502,0.844191187790178,0.838493287336457,0.838493287336457,0.833509548210691,0.832155735181692,0.830350537723527,0.830002595122616,0.826363715697799,0.826363715697799
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,0.0444535187130354,1,1,0.996198648500558,0.995644062125076,0.994479531011605,0.99256592794759,0.980193753307026,0.979407817206717,0.97874737553071,0.97776723737597,0.976791704895025,0.974185358689674,0.972253975341672,0.971669381156065,0.968915076052594,0.968915076052594,0.967804452516644,0.967804452516644,0.965523932778804,0.965523932778804,0.963661351399271,0.956500984031594,0.956234279771801,0.955311732580762,0.955115213652494,0.952388337217368,0.951883608627302,0.950727851581076,0.949637948309783,0.949441384050071,0.948946613327974,0.948100551876535,0.948100551876535,0.946033400409576,0.944141194793234,0.934283407690506,0.934283407690506,0.93009651919674,0.928546673026902,0.921580075085897,0.921160676744262,0.919402063243543,0.916400599837062,0.915595054684715,0.915595054684715,0.915595054684715,0.914695816955655,0.909941527558298,0.907580702241074,0.907400854695262,0.903587802630762
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.154606578891968,0,0.998267934972186,0.99338999485984,0.993163837851286,0.99245521255782,0.99245521255782,0.992264723696129,0.991746056914199,0.987974770207797,0.985781464824302,0.985354187724813,0.980568222798715,0.977859899991558,0.973898093981914,0.973592326515992,0.971638591274092,0.971638591274092,0.970644254695918,0.970644254695918,0.968443120376674,0.958176715232599,0.951483467674582,0.950991371448546,0.950006120725019,0.949489079528999,0.948947153997342,0.94679253301806,0.94661985444562,0.945993894620523,0.94475767302237,0.942779064379823,0.942161910018309,0.942161910018309,0.941342200095902,0.941342200095902,0.938849205030738,0.938095280916096,0.929615775839083,0.924273813426634,0.922783065366524,0.920288684656734,0.918367141096372,0.918367141096372,0.917822460927919,0.916847329396827,0.915132461243474,0.909246404598976,0.905402066914017,0.904061960780014,0.904061960780014,0.904061960780014
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.243411394745405,1,0.995737801940297,0.995737801940297,0.995737801940297,0.995453877240569,0.995453877240569,0.994705805198171,0.994369700416112,0.994369700416112,0.994121051470201,0.994121051470201,0.981502847447339,0.980246765203284,0.980246765203284,0.97975764568528,0.97975764568528,0.978722420988907,0.978722420988907,0.977560109053512,0.971961022760672,0.969713396005851,0.966443582866949,0.96596091138371,0.962268937974423,0.962268937974423,0.962268937974423,0.949098781641831,0.94839016637617,0.940930568065775,0.940930568065775,0.940930568065775,0.940930568065775,0.94068113574281,0.937138487233818,0.93621373782347,0.931670767075647,0.931670767075647,0.931419180096975,0.930844124145725,0.912697034171692,0.91207950249677,0.910102643487543,0.909792997975331,0.908736332664909,0.908736332664909,0.908534048040306,0.900746814110821,0.898596205139978,0.893487126661673,0.893487126661673,0.890181088758123
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,0.24519816506654,0,1,0.994474513133359,0.990319866320463,0.989605524358779,0.989605524358779,0.949065847803151,0.947671128655066,0.947343150074075,0.946265550219013,0.938776860162435,0.938665302821962,0.93717123129777,0.936776796415383,0.928236316078151,0.92531262401838,0.911715703321576,0.908732094953988,0.906970937771144,0.903595256702337,0.903595256702337,0.902203082454033,0.89913647428466,0.899024916944187,0.898311537109057,0.893232613355435,0.893232613355435,0.892516816189643,0.891823248749497,0.891286127878523,0.889468898630587,0.884613758559661,0.884613758559661,0.877236022084996,0.870579714814675,0.866910549120464,0.865579898740213,0.865395016898767,0.864229959755267,0.860294600771058,0.858305289328787,0.858305289328787,0.84014401366969,0.833788108219311,0.833235084465512,0.8297507940556,0.8297507940556,0.829242368991623,0.828632258914851,0.82721409703146,0.823475267071362
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,0.33298610361266,1,0.999800637958533,0.997425397126354,0.991799458190536,0.987741372863541,0.987741372863541,0.978454595835594,0.972072236894601,0.972072236894601,0.970369625923414,0.959565792451384,0.958721150981742,0.956546358181949,0.951742024648813,0.94146036829028,0.932866796758787,0.913773064985572,0.908756105884859,0.901896610938655,0.901184360226404,0.900892984935029,0.898373090281726,0.898373090281726,0.898373090281726,0.892126957084336,0.887393659027175,0.887028011446603,0.886843365492295,0.886843365492295,0.878164453868642,0.876335281150938,0.86547103195501,0.86547103195501,0.840734517470607,0.829767950581975,0.827725905870825,0.827725905870825,0.827480402097043,0.824651156374792,0.824651156374792,0.824651156374792,0.824090004891863,0.817332969695576,0.806606337085142,0.804503413060103,0.788841454378176,0.788634580893211,0.788101015796241,0.787904485985524,0.783709112587704,0.783709112587704
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0.0466312001009721,1,0.997169009899733,0.997169009899733,0.996739149734189,0.996739149734189,0.993784546958051,0.993496827164318,0.993496827164318,0.990989554676074,0.990454136262924,0.989837593847782,0.98944524867451,0.98944524867451,0.98944524867451,0.98944524867451,0.988725949190178,0.988725949190178,0.988725949190178,0.988725949190178,0.988725949190178,0.988725949190178,0.988725949190178,0.988725949190178,0.983182172288975,0.983182172288975,0.981743573320311,0.981472540003213,0.98092834761751,0.977971929478975,0.977971929478975,0.977364814848675,0.977364814848675,0.966064077883284,0.966064077883284,0.966064077883284,0.966064077883284,0.958503146943282,0.957395457559087,0.957395457559087,0.955939034195283,0.950025507863494,0.950025507863494,0.949605893514402,0.949605893514402,0.944886995230289,0.944886995230289,0.944886995230289,0.944629653158981,0.944629653158981,0.944629653158981,0.94066896549223
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.210336491663958,1,1,0.998736092877697,0.997715998849748,0.997410748544497,0.997162535165343,0.995146824317046,0.995146824317046,0.979609185247785,0.972658525785416,0.971856030070123,0.971572357636803,0.968229018115315,0.964656018344617,0.963552423474223,0.962646932844679,0.96079878641174,0.960193932939469,0.960193932939469,0.958699915822842,0.957346024663818,0.95406335776698,0.951317791261906,0.95042723174397,0.95042723174397,0.950096280571765,0.950096280571765,0.948032204125002,0.947445845638407,0.947445845638407,0.944529111481897,0.94408720308014,0.942234200804589,0.942013048389575,0.941484565746004,0.940555725602945,0.937670064266659,0.933089315865478,0.93126501624466,0.930641717912452,0.919999363557139,0.919122537981519,0.91830909738727,0.917025299986821,0.915064332162007,0.914810913680474,0.913390014904366,0.910698847046234,0.905949060649508,0.905478886568842,0.905224664536854
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0.0990090434948977,1,0.999300087489064,0.997414385701787,0.996130850491515,0.995772940684786,0.995417967499118,0.994879720114328,0.994879720114328,0.981517426899152,0.978991348369187,0.978385286774718,0.976862206774482,0.975663593512223,0.975083780591364,0.975083780591364,0.973224388051188,0.972894494492769,0.972454636414876,0.972246282588505,0.971145275604058,0.970444886203105,0.969953766469518,0.959929367979157,0.958522031261891,0.958522031261891,0.957561167375727,0.956932239330091,0.9532682205684,0.951460052437198,0.951460052437198,0.94933301778686,0.949048931342625,0.946489434813948,0.946489434813948,0.946157840206723,0.946157840206723,0.943156872398024,0.936689199241314,0.933121857453226,0.931896090261783,0.931896090261783,0.930387590963702,0.929740635045977,0.929475217233578,0.926559444056644,0.926559444056644,0.924892356444068,0.922341430062979,0.922341430062979,0.921518282127762,0.920557942870008
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,0.87519809831552,1,0.995132621688414,0.995132621688414,0.995132621688414,0.993419591100427,0.993271132869511,0.992324711647421,0.992324711647421,0.992324711647421,0.992324711647421,0.992324711647421,0.992213367974234,0.992213367974234,0.992213367974234,0.992102024301046,0.992102024301046,0.989795245377722,0.989795245377722,0.989795245377722,0.985587526288531,0.984390581801769,0.983658894806539,0.983658894806539,0.975637567973754,0.975637567973754,0.975637567973754,0.970626840826079,0.970626840826079,0.967967128201672,0.96765840061929,0.96765840061929,0.96765840061929,0.967434731341089,0.967122509061839,0.967122509061839,0.957258192532523,0.957258192532523,0.956747901417382,0.956747901417382,0.938662349984487,0.938662349984487,0.935947043954144,0.93415884431989,0.93415884431989,0.933495863003112,0.933495863003112,0.930005495118214,0.930005495118214,0.927261651774743,0.927261651774743,0.91380316853375
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0.436627524445257,1,0.994892244129786,0.994892244129786,0.994726680247468,0.994726680247468,0.988466769660984,0.988466769660984,0.988208291716314,0.985989966567226,0.98576576336497,0.985600047954607,0.984438324341705,0.984438324341705,0.984091828483672,0.982931911314693,0.982677814352136,0.982677814352136,0.982677814352136,0.982677814352136,0.982466066883339,0.979541411194437,0.978853231920845,0.97684163096727,0.976448385668074,0.976155196865124,0.976155196865124,0.975648822453499,0.972720605764329,0.972720605764329,0.972373377596358,0.972220597202451,0.972220597202451,0.970617771263612,0.97043557119356,0.97043557119356,0.97043557119356,0.945138962141359,0.945138962141359,0.94475212366751,0.94475212366751,0.94475212366751,0.94475212366751,0.94475212366751,0.94475212366751,0.941974164745836,0.941173363025405,0.940214644586399,0.940214644586399,0.938682726295249,0.938682726295249,0.938682726295249
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.856884561390796,1,0.999685960794685,0.996939773865537,0.996939773865537,0.996531522898626,0.994550020306757,0.991353221333123,0.991353221333123,0.982826607816856,0.98039747258246,0.979468839890261,0.97659656975081,0.973645999341762,0.973223780011706,0.973223780011706,0.97302890955168,0.97302890955168,0.97302890955168,0.972585579255122,0.968025239946898,0.964838324355448,0.962464155097944,0.960695344370325,0.958508094219747,0.958508094219747,0.954720933923881,0.953993994544429,0.952672300381153,0.946692570743675,0.946692570743675,0.945799102247436,0.943723483010656,0.94334943306091,0.94293486956832,0.942075408669048,0.941559732129484,0.941559732129484,0.932729079303985,0.931864141545314,0.928444628721034,0.925213686908346,0.925213686908346,0.924283638022184,0.923582441264597,0.922569855434629,0.922074982660584,0.91878976231987,0.915972509905415,0.912955372114427,0.912955372114427,0.911979694884524
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,0.757365261518706,1,0.999246620873034,0.98558571457495,0.984211989175367,0.98325357786464,0.98325357786464,0.980465002314665,0.976097505967024,0.970732999324314,0.963404946864567,0.962236459045115,0.962013170424444,0.9590562584533,0.955914607767572,0.953886687285879,0.952061747245765,0.950084083848003,0.949511299994977,0.947910940416053,0.945414928135077,0.942921518089907,0.93576412368814,0.935477038318706,0.934127361807371,0.933603853192521,0.928341696427986,0.92721975351858,0.92721975351858,0.926932359275776,0.926932359275776,0.919845953639692,0.916408922895362,0.915862054899283,0.912716840915393,0.908934385621657,0.905197711055089,0.905197711055089,0.900245341130785,0.892372724324575,0.890934347400251,0.88953992701324,0.888089256936384,0.886387903014203,0.880855628151148,0.880303536531388,0.878278638911755,0.878052690304408,0.865336931578849,0.864900834966069,0.86241549104249,0.861814770599246
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.0116511193109499,1,0.999832327297116,0.999664654594232,0.995276867682626,0.989907206562654,0.989907206562654,0.98800180067172,0.98800180067172,0.98800180067172,0.987168541481311,0.981761736642914,0.981062969563348,0.981062969563348,0.965675987262428,0.943186127153424,0.93511995498037,0.931073517610208,0.920057618280603,0.911636244566709,0.910988857419464,0.905043414825668,0.903877703809974,0.903877703809974,0.903730962723265,0.877617624961284,0.869558502686076,0.869195149291758,0.869195149291758,0.869195149291758,0.861350583587477,0.858812714966256,0.852508124139297,0.85223491033703,0.84572230680105,0.839286519093348,0.838408440289953,0.838408440289953,0.838408440289953,0.836544811331218,0.836394816065708,0.836394816065708,0.836067553668231,0.834940824526721,0.821278218039735,0.820797059551377,0.785168638210842,0.784767672803877,0.783924404070282,0.783924404070282,0.775725136067976,0.775725136067976
