r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99250102,.97129363,.95949942,.95949942,.95460588,.94927764,.94848835,.94694901,.93101931,.9307614,.93055463,.92803764,.92058909,.91389436,.89938718,.88981485,.8835001,.88314003,.88314003,1,.9907197781748138,.9728071875344599,.9627250264716976,.9627250264716976,.9593080079816598,.9554775935132959,.9554775935132959,.9538304522083456,.9391417393814591,.9391417393814591,.9387875025988107,.9370787743481259,.9271344062269351,.9197498464102195,.9065291279632205,.8981819431321382,.8907967195467844,.8890787013622359,.8890787013622359
.99660254,.99462152,.9938606,.99343425,.99165821,.99080962,.99080962,.9789179,.97511822,.97472399,.97472399,.97327322,.97304177,.97270864,.97140962,.97140962,.9710027,.9710027,.96942198,.96942198,.9967744114749503,.9954825061097015,.9929185039110057,.9915361519580168,.9886870898729557,.9879417890310576,.9879417890310576,.9730788729864974,.9724645537388624,.9716792932943071,.9714104981959111,.970809200281771,.9702406186450794,.9699082560101776,.9684306704508554,.9674082539698462,.9668433833817615,.9668433833817615,.9658923575368996,.9658923575368996
.99198645,.98856723,.98856723,.98683435,.98579419,.98579419,.98579419,.98331785,.98294342,.98294342,.97050679,.96939403,.96925193,.96925193,.96877247,.96877247,.96848708,.96848708,.96745878,.9666068,.989015271278794,.9877146113631273,.9877146113631273,.9859739550698829,.9842958899461036,.9842958899461036,.9842958899461036,.9797419422907712,.9778852289287536,.9778852289287536,.9715793077482464,.9701837032369149,.9697756621849152,.9697756621849152,.9694763406718895,.9694763406718895,.9687425280970915,.9685326034346581,.9685326034346581,.967973893670147
.99947655,.99947655,.99947655,.99947655,.99880511,.99761504,.99761504,.99761504,.99761504,.99761504,.99662352,.99625671,.99615371,.99615371,.99615371,.99482572,.99482572,.99482572,.99104106,.99090928,.9997529089071514,.9986117745744011,.9986117745744011,.9986117745744011,.9978712268766495,.9965914155714055,.9962185082654234,.9962185082654234,.9955260981718664,.9955260981718664,.994722766791303,.9937824219752762,.9937824219752762,.9927154374677462,.9927154374677462,.9921713397019979,.9921713397019979,.9921713397019979,.9869579736434358,.9867831685551983
.99986869,.99554944,.99439836,.99350667,.99350667,.99104583,.99104583,.98466599,.97304744,.97259468,.96834177,.95659137,.95659137,.95386684,.95254183,.95088643,.95066452,.95042527,.94310319,.94277281,1,.9976205792234151,.9970524352158765,.996749351281799,.996749351281799,.9943710561099157,.9943710561099157,.9877562335617318,.9838662159069905,.9826610375923539,.9771436108706084,.9692605749547101,.9692605749547101,.9670805308624383,.9665324958650173,.9631457219163539,.9628314871191107,.9628314871191107,.9579437807017763,.9569543554815626
1,.99741989,.97835165,.96054149,.96054149,.95591843,.95329583,.95150477,.94864362,.9360196,.93556005,.93556005,.93330801,.92813057,.91915679,.91361547,.896689,.88650131,.8853634,.8853634,.9996314380439019,.9959775558987137,.9794214774267522,.9665874547825537,.9665874547825537,.9600822819998073,.9577577567909071,.9566634120875462,.9539966046387405,.9444870950428478,.9441902133968411,.9441902133968411,.942330517911888,.9347854886693984,.9287533814630357,.9187384700975164,.9068777014093782,.8985198467614524,.8985198467614524,.8985198467614524
.99988174,.99851233,.96789461,.95536238,.95536238,.9520027,.94687045,.94550943,.94305891,.93576628,.93390328,.93390328,.92780274,.91488183,.90722752,.90295082,.88082457,.87007594,.87007594,.86949766,.9993446868567137,.9982508897011919,.9690928661277797,.9589046507188542,.9589046507188542,.9563655206762049,.948432496268201,.9481311352827502,.9454296522767459,.9402301724761624,.9385152275719761,.9385152275719761,.9312747392326343,.9136707202637727,.9064171453744384,.898621180372183,.8900578371384887,.8818539101414696,.8818539101414696,.8797949423445537
.99985212,.99949527,.99949527,.99949527,.99900562,.9971562,.9971562,.9971562,.99692523,.99654448,.996378,.9913789,.9913789,.99083102,.99083102,.98894262,.98894262,.98894262,.98739326,.98739326,.9998295676379483,.9973317939415547,.9973317939415547,.9973317939415547,.9969320945098116,.9931514312163857,.9931514312163857,.9931514312163857,.9931514312163857,.9925811072228874,.9923940192538948,.9867510661648944,.9867510661648944,.9862292367735506,.9862292367735506,.984964915108682,.984964915108682,.984964915108682,.9826999010716123,.9826999010716123
1,.99195904,.98950481,.98950481,.98950481,.97730798,.97730798,.97314417,.9656527,.96434599,.96417528,.9547298,.9547298,.95084572,.95047873,.94430602,.94410956,.94259006,.9260872,.92591232,1,.9948967129083288,.9946320417430013,.9941171888915951,.993742010736659,.9819156017225806,.9819156017225806,.9795790998284524,.9771979357930449,.9761799502397017,.9730973960994392,.9690851004350626,.9687773369861747,.9654845047376902,.9647499428629929,.959728968282459,.9591346621348891,.9584762325537148,.9453684907052919,.9453684907052919
.99991763,.99767745,.98813021,.97328717,.97328717,.97041714,.96473539,.96320307,.95767963,.94906682,.94745302,.94745302,.94335192,.93475622,.92277592,.91869664,.90978754,.90428072,.90394473,.90365899,.9996437218816692,.9975284631349327,.9830998995140618,.9668650926496184,.9668650926496184,.9646427265798549,.9567516103782605,.9565470433865458,.9519583548247423,.9437215026119283,.9409214398985684,.9407377079186503,.9358824001780237,.9209704350855287,.9117387496058961,.905155730399799,.8956461134825759,.8902616057319918,.8902616057319918,.8895370595865258
.99849468,.99627537,.99627537,.99627537,.99504417,.99504417,.99504417,.9947595,.99436378,.99412078,.98908007,.97861516,.97846359,.977965,.977965,.97616684,.97616684,.97616684,.97499508,.9711985,.9976083209241157,.9923245989113266,.9923245989113266,.990044912731304,.9876674599136278,.9876674599136278,.9876674599136278,.9865346847857085,.9865346847857085,.9863008798302374,.9818558409445601,.9730335733580321,.9724022816117115,.97167451407086,.97167451407086,.9698014325325212,.9698014325325212,.9698014325325212,.9698014325325212,.9662289994149476
.99950635,.99911964,.99911964,.99911964,.99911964,.99519867,.99519867,.99334401,.99011272,.98990649,.98255897,.97855192,.97855192,.97741735,.97725064,.97462744,.9736039,.9736039,.96648586,.96648586,.9994662298063783,.9994662298063783,.9986121764601319,.9986121764601319,.9984210223827404,.9942641331761245,.9941571156836697,.9926133377851383,.9821062417160937,.9818497857112455,.9782778158872539,.9764751787329672,.9764751787329672,.9746675789015725,.9739335649439395,.9722344317385453,.9697846300149604,.9686663923860662,.962105408148401,.962105408148401
.99903452,.99861693,.99861693,.99819314,.99658883,.99658883,.99658883,.994766,.994766,.99341267,.99244863,.98706752,.98706752,.98706752,.98706752,.98672765,.98672765,.98672765,.98541486,.98461056,.9996993641110604,.9987655195147122,.9984894207176351,.9927292108324797,.991693748152594,.991693748152594,.991693748152594,.9913038484464156,.9908571528325463,.9901675605745796,.9888444874788905,.9840154001042875,.9840154001042875,.9840154001042875,.9840154001042875,.9836770895894547,.9836770895894547,.9831141465178673,.9800511076581925,.9797487626435536
1,.98435748,.97977591,.97956181,.97956181,.97052753,.96947151,.96445495,.9443202,.93724751,.93693125,.93282014,.93241036,.92939728,.92849809,.92588502,.92483824,.92443788,.9175536,.9175536,1,.9829602659171869,.9787780381723913,.9781063927657605,.9773634854456029,.9681743255962687,.9677908202589619,.9648498929101995,.9548376672946981,.9453060099696056,.9446637335528166,.9416321696461701,.9413460369015116,.9388449059298659,.936088614388949,.9315966458643073,.9305370641652019,.9291520780496392,.9235363767551468,.9235363767551468
1,.99924493,.98943067,.98292905,.98292905,.97268307,.96933365,.96909702,.9612264,.94208235,.94208235,.94208235,.94046944,.93277842,.92380828,.91848665,.90510839,.89760029,.89639717,.89639717,1,.9988686553162891,.9920850755186664,.9874637848612277,.9874637848612277,.9786480929724234,.976428493149518,.9759894487061018,.9723658489357954,.9546426369074599,.9543646158331228,.9543646158331228,.9527741991515973,.9469837966480612,.9416380564618493,.933395330664632,.9198532095722672,.9094690934870324,.9078666402809009,.9078666402809009
1,.98444587,.98293275,.98167366,.98079795,.95459211,.9543671,.95398819,.9524315,.94757086,.94739395,.94556648,.94511402,.94033372,.94012719,.9332552,.9332552,.93097055,.9153589,.91485524,1,.9873887057291529,.9868422142498611,.985874534064492,.984046741827991,.957516133788336,.9572958723315326,.9572958723315326,.9572958723315326,.9524334193778761,.9515792352846814,.9508933576019876,.9502552471474879,.9471008813037678,.9467218151279825,.9418978733459767,.9416495308168026,.9390371465075703,.9245867663768426,.9243928850959262
.99965709,.99000508,.98746175,.98443621,.9838571,.98365712,.98365712,.98132938,.97827238,.97649515,.97456634,.97313315,.9728083,.9728083,.97255969,.97255969,.97213566,.97213566,.96475667,.95986885,.9994507107369629,.9862401870687074,.9847019184943979,.9818022372751614,.9818022372751614,.9818022372751614,.9814580405285914,.978725334673419,.9775963977744291,.9762508800734279,.9718893979578054,.9676363621727446,.9672034557951932,.9672034557951932,.9667186319048462,.9661460986808845,.9658725107203463,.9654474807480101,.9620849665928882,.9574335338623836
.99754721,.99754721,.99754721,.99754721,.99754721,.99611324,.99611324,.99536312,.99482149,.99482149,.98823261,.98701358,.98688996,.98589605,.98589605,.98444927,.98444927,.9842636,.97462022,.97397614,.9989967795006242,.9989967795006242,.9989967795006242,.9989967795006242,.9989967795006242,.9964977306921579,.9964977306921579,.9958831171621629,.9949900576848593,.9949900576848593,.9877059266026563,.9853621098427706,.9853621098427706,.9835125125044026,.9835125125044026,.9822152019518468,.9817740282605394,.9813560210515916,.9729629244912062,.9721786011446528
1,.99455029,.98969859,.98691201,.98691201,.98661566,.98630857,.98210925,.96735865,.9661147,.965042,.96473694,.96372879,.96187514,.95572495,.95572495,.95388877,.95388877,.95130485,.94971627,1,.9963704603448488,.9903295056105874,.986979424375104,.986979424375104,.9859973369098975,.9857608187795436,.9798911483344079,.9677663493447256,.9664548194839934,.9652414862491966,.9650646330645353,.9642344272092084,.9634230179970897,.952492406859441,.9506513208030443,.9464440512777907,.9464440512777907,.9451641795976314,.9429151720672106
.99757206,.99691212,.99691212,.99691212,.99632967,.99632967,.99632967,.99573958,.98898411,.98898411,.98040766,.97895533,.97871929,.97871929,.97871929,.97871929,.9781611,.9781611,.97765827,.9772988,.9980703709395543,.9973746897008995,.9973746897008995,.9970625315302492,.9964113541681029,.9964113541681029,.9964113541681029,.9957829667537815,.9888823992713824,.9888823992713824,.981292698835407,.9806313083179612,.9805018127698764,.9802356932408091,.9802356932408091,.9802356932408091,.9800062244127644,.9794290515616301,.9794290515616301,.9792006396950198
.99321616,.99120396,.99120396,.98923212,.98716062,.98716062,.98716062,.98371059,.98268795,.98268795,.9755528,.97529316,.97492784,.97492784,.97437495,.97437495,.97437495,.97437495,.97390676,.97139484,.9935000837744995,.9927592905744095,.9927592905744095,.9907712694734346,.9867933853233659,.9867933853233659,.9866610274784612,.9849083669385899,.9826568483417846,.9826568483417846,.9736097125642651,.9732522334264565,.9728148964265478,.9728148964265478,.9726724414091634,.9726724414091634,.9722624630848724,.9722624630848724,.9722624630848724,.9701356250184505
1,.99015313,.98408425,.9727484,.97231656,.96266788,.95838308,.95838308,.95445269,.94963682,.94936323,.94914395,.94410932,.92674625,.92036211,.9162901,.91282976,.9046886,.89975381,.89790702,.999356174575242,.9888196916695312,.982110493356277,.965941718276553,.9657450603532741,.960061549495783,.9572378245470237,.955076906848459,.9494021295236605,.9414133502495069,.9408652028995511,.9408652028995511,.937164629014353,.9200954363985361,.9139968302487433,.9102473557290439,.9080863545217992,.898176283369817,.8898559144498758,.8888281009282426
1,.9943229,.99362624,.99197876,.99036473,.97715193,.97676021,.97583628,.97447485,.97330964,.96922475,.96679801,.96652836,.96235108,.96235108,.96109283,.96109283,.95921743,.95921743,.95760101,.9999090004132513,.9954196055454821,.9954196055454821,.9945805992159021,.9934336064201752,.9770987717639007,.9768529696926702,.9757876990254096,.9747415306131119,.9740113176667592,.9712008649390889,.9692349228943531,.9689040594603198,.966834808294308,.9666529878514243,.9647976325703013,.9647976325703013,.9615253541663201,.9615253541663201,.9595658487940619
.99899304,.99169445,.99140978,.99040544,.99040544,.99020159,.98994261,.98465681,.98160452,.98109317,.97357792,.97016859,.96833771,.9678731,.96598297,.96598297,.96506011,.96506011,.96164209,.95271564,.9993459796723722,.9948306783647735,.9943742750639412,.9928689850701515,.9928689850701515,.9925913018731809,.9921145154137273,.9886420866659282,.9833549893843059,.9833549893843059,.9763443395693647,.9742426934804308,.9719786325745925,.9704131200792854,.9698272697260346,.9698272697260346,.9689119867205339,.9689119867205339,.9648668415548483,.9567192484028949
.99757129,.99757129,.99757129,.99717689,.99717689,.99639237,.99622792,.99622792,.99588877,.99588877,.97646928,.97491956,.97491956,.97419113,.97419113,.97303951,.97303951,.97210091,.96357948,.96166408,.9977279701435742,.9977279701435742,.9977279701435742,.9956280831910543,.9953752028833114,.9942918938684735,.9942918938684735,.9940192666182364,.9921244020428104,.9921244020428104,.97325101230658,.9721982634485914,.9721982634485914,.9689967367487496,.9686064305045797,.9680523046404885,.9680523046404885,.9665961983413295,.9581309641121214,.9558206352222879
1,.99170941,.98646611,.9854508,.9854508,.94195312,.94125468,.94079369,.93928981,.93030292,.93012726,.92824119,.92805845,.91504455,.91220808,.89673156,.89395469,.89249963,.88724297,.88724297,1,.995882947370072,.988408283372653,.9876927536968494,.9876927536968494,.9535222989736052,.952861070453598,.9522614047207489,.9506082512126232,.9429845897969362,.9411793698891163,.9395141948439864,.9391620270597467,.9287528211588278,.9257084045401046,.9118336985966803,.9103818871025652,.9081880396461313,.9028809662894698,.9028809662894698
.99988008,.99620253,.98887599,.98292422,.98292422,.97264206,.96934402,.96934402,.96689218,.95351344,.95214099,.9493081,.94701064,.93084395,.92224091,.89981461,.89499646,.88914829,.88800383,.88774163,.9998955890182882,.9955219542838798,.9885191750270066,.9818526083928593,.9818526083928593,.9736928545452826,.9712908562369194,.9710930767978728,.9682579812390287,.9542160426206304,.9531211659012983,.9487694851406989,.9463879660483642,.9270889442570681,.9208527082207207,.9012678270836511,.8975042935015192,.8911296478244405,.8898785736198798,.8891611783731769
.99832356,.99832356,.99777251,.99777251,.99522954,.99491602,.99491602,.99133682,.99057794,.9898265,.98919898,.98919898,.98919898,.98919898,.98849022,.98849022,.98849022,.98849022,.98849022,.98849022,.9993464832760776,.9989578174071745,.9984946862387023,.9984946862387023,.9974504853331796,.9958494446942672,.9958494446942672,.9935837051802399,.9912772424391305,.9909834089420408,.9898267461436487,.9894293483396327,.9894293483396327,.9894293483396327,.9890730325817119,.9890730325817119,.9884577573599627,.9884577573599627,.9879675412328134,.9879675412328134
1,.99814492,.9968856,.99646115,.99625546,.99413985,.99413985,.97277844,.96329027,.96234828,.96191132,.95778298,.95616335,.95451838,.95365912,.95160139,.95105076,.95105076,.94877511,.94762039,1,.9987783563485322,.997231297609096,.9944908286208927,.9943197913193869,.992802870164423,.9923974476816719,.9674416244794652,.961559171838741,.9604257588955656,.9586558370666109,.9552457264819527,.9543324507818204,.9515581893587837,.9485480204692749,.946147332827618,.9440472260189816,.9440472260189816,.9408016934755019,.938551562462436
.99959451,.9967829,.99517316,.99466765,.99436879,.99379504,.99379504,.97513658,.97163433,.97091174,.96852905,.96702582,.96675885,.96675885,.96496671,.96459365,.96418697,.9640159,.96231258,.96170592,.9998478865473762,.9968243489509239,.9939700497921975,.9936223823103625,.9928350360404017,.9925109220030902,.9922299889137101,.9761532153648499,.9705050876064715,.9701909153887299,.9665563250400495,.965125221080919,.9649331252372139,.9644728311342878,.9599069880875147,.9586620548573993,.956337197156675,.956337197156675,.9553294240068677,.9535349648503634
.99723858,.99723858,.99723858,.99486923,.99474686,.99375904,.99375904,.99375904,.99375904,.99375904,.99358845,.99358845,.99358845,.9934234,.9934234,.99086916,.99086916,.99086916,.98449516,.98347992,.9975227966467775,.9975227966467775,.9975227966467775,.9964552694924426,.9962025225829682,.9936267399135185,.9936267399135185,.9933897977959955,.992848693508826,.992848693508826,.9910462463815687,.9892261690621486,.9892261690621486,.9881031659137632,.9881031659137632,.9857839879058081,.9857839879058081,.9854458377532044,.9807259329436022,.9799240940499753
.99693525,.99693525,.99672019,.99672019,.99126071,.99126071,.99112749,.98791862,.98759657,.98739189,.98550922,.98550922,.98534393,.98352486,.98327118,.98327118,.98327118,.98327118,.98293179,.98030734,.9975015159391607,.9975015159391607,.9975015159391607,.997038058942286,.9932512385225767,.9929886244797806,.9929886244797806,.9903259270629184,.9899843590793738,.9894141937465769,.9882687840148181,.9882687840148181,.9881175489970828,.9848932209479001,.9848932209479001,.9848932209479001,.9848932209479001,.9848932209479001,.9842334803477865,.9830187912821975
.99981636,.99568343,.99568343,.99510145,.99341732,.98997718,.98997718,.97795767,.97455776,.97344005,.96890384,.96516824,.96497196,.96497196,.96478236,.96478236,.96478236,.96441501,.95729274,.9545058,.9997011482643817,.9968178590159754,.9964943879934386,.9956894736913324,.9938734158620044,.9886377579237748,.9884086237152784,.9797168329498851,.9786414703412272,.9765480773135843,.9723681863935676,.970252358575289,.9700672771173628,.9691708556891796,.9691708556891796,.9691708556891796,.9691708556891796,.9683769732198545,.9518428425295407,.9495039184970577
.99956208,.97912431,.97739559,.97603738,.97603738,.97305399,.97087324,.96335524,.95315832,.95176017,.95140958,.94768775,.94623601,.94315487,.94138956,.93914503,.93861347,.93729508,.93341959,.93125188,1,.9836572798619591,.9809783418929754,.977172732030139,.9768280682493337,.9739943442375036,.972388260441004,.9680097519331967,.9589669732799033,.956297694520832,.9537464218471302,.9521815006470483,.9501376825438657,.9469974355526565,.9431286889908557,.942511419738424,.9418858233932009,.9407671513057463,.9365059930220685,.934916017695853
.99990338,.99965465,.99418032,.98663551,.98663551,.98461443,.98461443,.98461443,.98346484,.97705048,.97596276,.97596276,.96891344,.93503535,.92729926,.92274606,.91261071,.90573239,.9047358,.89961112,.9995338266538168,.9975816775258874,.9911222921647885,.983033519962704,.983033519962704,.9803994248779089,.9803994248779089,.9803994248779089,.9780169046826119,.9712786767615852,.9667610205336384,.9667610205336384,.9605566688684096,.9393610812186814,.9327717279766075,.9263406608866894,.9194513332783715,.9100722150638366,.9091480813425902,.9042558259733037
.9995147,.99876535,.99876535,.99832857,.97348678,.97279871,.97279871,.97244716,.9721933,.97110713,.97110713,.97110713,.97096443,.97096443,.97072184,.97072184,.97072184,.97072184,.9702425,.9702425,.9995270029298319,.9990627010066621,.9990627010066621,.9985862282259054,.9731270968543059,.9728869342382613,.9728869342382613,.9701263508666442,.9701263508666442,.9698577402032474,.9698577402032474,.9698577402032474,.9697410448380198,.9697410448380198,.9697410448380198,.9697410448380198,.9697410448380198,.9697410448380198,.9693924948511964,.9693924948511964
.99827707,.99736774,.99736774,.99736774,.9934296,.99322146,.99322146,.99070746,.98945564,.98945564,.98819065,.98617244,.98617244,.98617244,.98617244,.98617244,.98617244,.98617244,.98589551,.98502487,.9989978091591906,.9971343551210433,.9971343551210433,.9971343551210433,.9954383503391256,.9947035629165177,.9947035629165177,.9889412872715955,.9873617299561948,.9860440191745977,.9848493292269815,.9836556721925014,.9833975692220815,.9833975692220815,.9831186901516777,.9831186901516777,.9831186901516777,.9823270258082558,.9805343903680357,.9794595830734593
.99617046,.99579513,.99579513,.99445748,.99430954,.99430954,.99407309,.99363911,.99223864,.99223864,.98749804,.98699129,.98688191,.98688191,.98688191,.98688191,.98688191,.98668683,.9853918,.98508692,.9987073694381893,.9987073694381893,.9987073694381893,.9911773518158953,.9906950099185956,.9906950099185956,.9904113262861897,.9900397656866925,.9887452269331052,.9887452269331052,.9849344087128526,.9834684358484747,.9834684358484747,.9834684358484747,.9834684358484747,.9834684358484747,.9834684358484747,.9826545694903343,.9826545694903343,.9821004847173587
.99982876,.99982876,.99982876,.99982876,.98928994,.9882735,.9882735,.9864158,.98487872,.98487872,.98487872,.98402303,.98402303,.98341274,.98341274,.98080939,.98080939,.98080939,.9781189,.9781189,.999879581183207,.999879581183207,.999879581183207,.999879581183207,.9925305685173306,.9925305685173306,.9925305685173306,.9909784523158887,.9907363188451364,.9907363188451364,.9907363188451364,.9901887570244272,.9900212434294599,.9900212434294599,.9900212434294599,.9889079465506725,.9889079465506725,.9889079465506725,.983868964094508,.9836699103954752
.99909878,.99379635,.99342662,.99342662,.9910813,.9910813,.9910813,.98771191,.98672777,.98672777,.98575789,.98182911,.98182911,.98182911,.98182911,.98182911,.98182911,.98182911,.98043668,.98043668,.9994022074855021,.9945713512016092,.9945713512016092,.9945713512016092,.9933012560800654,.9921555784276044,.9921555784276044,.989673215739887,.9885698338122146,.9876664699332995,.9859944864715828,.9832912977960376,.9830066349967828,.9830066349967828,.9830066349967828,.9826958928084923,.9826958928084923,.9825605576936201,.978412398250416,.9778560884757305
.9984619,.99797153,.99797153,.99757332,.99591881,.99580127,.99580127,.99547517,.99547517,.99547517,.99253106,.99140137,.99140137,.98997533,.98997533,.98997533,.98997533,.9894076,.98626167,.98587275,.9991919144790592,.9986015162120179,.9986015162120179,.9974519081516335,.99602248248809,.99541783259961,.99541783259961,.9893373621241541,.9893373621241541,.9893373621241541,.9868497825413629,.9851878284636768,.9850349567825181,.9848464616238841,.9848464616238841,.9848464616238841,.9848464616238841,.9848464616238841,.9749264315564307,.9735631849102386
1,1,1,.999304,.99859792,.99859792,.99852854,.99773246,.99690437,.99690437,.98812222,.98812222,.98812222,.98812222,.98812222,.98812222,.98756993,.98685497,.98685497,.98449445,1,.999084697645101,.999084697645101,.996355121283882,.9947890797932267,.9947890797932267,.9947890797932267,.9947890797932267,.9938687350503427,.9938687350503427,.9851343186433421,.9851343186433421,.985028586634648,.985028586634648,.985028586634648,.985028586634648,.9845489467301837,.9838403984182348,.9838403984182348,.9809014630881955
.99901849,.99783874,.99783874,.99783874,.98595512,.98595512,.98595512,.98458534,.98458534,.98427582,.98427582,.98323399,.98323399,.98323399,.98323399,.98323399,.98323399,.98323399,.98323399,.98146927,.9993028093613447,.9971378702645728,.996622608523435,.996622608523435,.9885757663714689,.9885757663714689,.9885757663714689,.9851760127612605,.9851760127612605,.9851760127612605,.9846789495700309,.9829378111204506,.9825891608410818,.9825891608410818,.9825891608410818,.9825891608410818,.9825891608410818,.9825891608410818,.9802033794798237,.979520305502226
.99831825,.99477994,.99445671,.986763,.986763,.986763,.98664212,.98664212,.98189843,.98122996,.97983545,.97866023,.97847009,.97819823,.97786647,.97762066,.97762066,.9769913,.97157717,.96977663,.9992064506735813,.9950189553896103,.9950189553896103,.9816310601997714,.981446664663134,.9806333885839719,.9805244196493066,.9802338736464278,.977478720098091,.977478720098091,.9756630797358156,.9744421874044865,.9743053312893698,.9743053312893698,.9740379286960088,.9740379286960088,.9740379286960088,.972828813707369,.9707287740037421,.9678732333316613
.99701047,.9967286,.99640685,.99640685,.99542797,.99542797,.99542797,.99492407,.99229455,.99229455,.98947537,.98552066,.98541683,.98541683,.98510069,.98510069,.98510069,.98510069,.98510069,.98374426,.9982696133089012,.9978219975568343,.9978219975568343,.9976335465984542,.997379513856018,.9969935350120396,.9967933734259319,.9940215589090593,.9901938588203402,.9901938588203402,.9882739563765903,.9862971363996705,.9859478412441403,.9859478412441403,.985818582465792,.985818582465792,.985818582465792,.985818582465792,.9855945127530307,.9837872297218692
1,.99485993,.96843189,.95864433,.95864433,.95380723,.95113862,.94940358,.94785649,.93692601,.93692601,.93692601,.93451118,.92899543,.91577202,.90311372,.88969237,.88388193,.88388193,.88345087,1,.9947371607215912,.9662593896310112,.9571974330011719,.9571974330011719,.9542027897361443,.9511079277444083,.9506195176196313,.9485392838753695,.938499044391442,.938499044391442,.9376634297302299,.9353543100722146,.9286422675639585,.9166928389773208,.90195515899401,.8893102697170121,.8857104178795003,.8857104178795003,.8857104178795003
1,.99517804,.99146003,.98878944,.98878944,.97381735,.97313398,.97289908,.96938241,.96323657,.96229655,.95514655,.95408124,.94695318,.94255435,.92849565,.92665213,.92554593,.91726053,.91710216,1,.9916285566705638,.9897509744567418,.9885687837508705,.9885687837508705,.9779429447641522,.9773127005438098,.977081927252564,.9731938228483018,.9652256477406428,.9626752760459636,.959638545408664,.958777043245042,.9505656145863965,.9462544974529425,.9351425958988904,.9346868387663461,.9328960564794667,.9240748245408589,.9237203794552628
.99851668,.99725032,.99700773,.99582613,.98454285,.9838379,.9838379,.98190457,.98093474,.98070371,.98070371,.98043746,.98027956,.97990465,.97990465,.97990465,.97990465,.97990465,.97697949,.9767037,.9987088767080021,.9974719316740154,.9969269477119633,.9965177737023895,.9868863898309813,.985932370307716,.985932370307716,.9795751977329522,.9778229130801763,.9774981659587741,.9774981659587741,.9771766547924229,.9768087931011304,.9760299114936313,.9760299114936313,.9760299114936313,.9760299114936313,.9760299114936313,.9740500341179137,.9740500341179137
.99925274,.99530399,.99497128,.99070269,.98972404,.98972404,.98972404,.98592132,.98592132,.98562354,.98399311,.98399311,.98385352,.98385352,.98385352,.98385352,.98385352,.983702,.97701895,.97584462,.9984991553990178,.9906380493130715,.9898107591204077,.981659830445814,.9793054537259265,.9790502036626414,.9790502036626414,.9747019190952811,.9747019190952811,.9741660617203827,.9735592095272683,.9725349530193765,.9725349530193765,.9725349530193765,.9725349530193765,.9725349530193765,.9725349530193765,.9716567571392701,.9677384551833578,.9672308179853097
.99757451,.9971171,.9971171,.99505055,.99451911,.99451911,.99451911,.99451911,.99451911,.99426115,.99324739,.98750645,.98750645,.98750645,.98750645,.98715687,.98715687,.98715687,.98575872,.98552442,.9970229531025786,.9964372961815686,.9964372961815686,.9912840302441718,.9903446518229723,.9903446518229723,.9903446518229723,.9901120017778754,.9901120017778754,.9901120017778754,.989590702824974,.9801140607816328,.9801140607816328,.9801140607816328,.9801140607816328,.9797641576591255,.9797641576591255,.9788808567611131,.9788808567611131,.9788808567611131
1,.98457438,.97979701,.97623211,.97623211,.96995032,.9688288,.9688288,.96759129,.9584161,.95750141,.93710881,.93693233,.93080497,.92975754,.91955251,.91917861,.91578788,.90981072,.90929645,.9998144102311176,.9830588816896378,.9802625446841621,.9767485884310564,.9760043922824641,.9716709709992846,.9704054885365702,.9704054885365702,.9685854068038823,.9600622037191917,.9591772370579716,.9506301076529174,.950229287876695,.9450176443229664,.9440896310801363,.9346978501418943,.9346978501418943,.9299189325220858,.9246500234931306,.9234845574719112
.99988383,.99988383,.99952459,.99952459,.99952459,.99783415,.99783415,.98599541,.97242081,.97205281,.96270776,.95439476,.95439476,.95142305,.95087051,.94903314,.94903314,.94802332,.94173366,.94096732,1,.9997870518828362,.9996079361498512,.9996079361498512,.9996079361498512,.9973068381136686,.9968070093401894,.9842344228474085,.979773380477299,.979773380477299,.9723876790832573,.966509363711429,.9663046417869826,.9638493235394802,.9633166633998704,.9627654904573291,.9621487788304559,.9617913079090153,.9555325858958623,.9547840956992637
.99458379,.99331158,.99331158,.99211556,.99049884,.99049884,.99049884,.98705286,.98705286,.98705286,.98545295,.98545295,.98536193,.98536193,.98501557,.98501557,.98501557,.98501557,.98416299,.98200613,.9941350356324231,.9928172327869419,.9928172327869419,.989090904261673,.9852284026801111,.9852284026801111,.9852284026801111,.9824026141992573,.982079780031632,.982079780031632,.9799580580308139,.9791695945557404,.9791695945557404,.9791695945557404,.9791695945557404,.9791695945557404,.9791695945557404,.9790396267094019,.9776787576035956,.9764513598807091
.99969691,.99334103,.99094009,.98957866,.98957866,.9861545,.9861545,.97190243,.96103692,.95994103,.95910144,.95263863,.9522652,.95160049,.94993633,.94856924,.94726497,.94726497,.93986052,.93587136,.9998320792727625,.9949191210216168,.9916947634313656,.990024912974801,.990024912974801,.9887655674895061,.988290503259651,.9771633658944031,.9694565721609708,.9669867720023453,.9644502241530194,.9624497201899043,.9619717169594073,.9606132428024278,.9570897453549359,.9565539142256172,.9557050140300658,.9557050140300658,.9511580567943996,.9475728376750893
