r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99874628,.99048018,.98461086,.97581792,.96788675,.96788675,.95815462,.94200373,.9416458,.9416458,.93698597,.93105185,.91985428,.9114849,.89971811,.88996971,.88930893,.88930893,.88851398,1,.9989130059400469,.9943435860439664,.9898647447396273,.9783516384876373,.9712763977490912,.9712763977490912,.9610715146285064,.9480280694821864,.9480280694821864,.9477964807837149,.9432526857257029,.9400131469720372,.9337693216978995,.9275101418430356,.9172067332057166,.9027226865220367,.901150534294169,.901150534294169,.9008110413452761
1,.99329132,.99329132,.99238175,.96432102,.96403289,.96382058,.96333081,.95994204,.95858938,.95731205,.95641387,.94943601,.94867259,.94554496,.94554496,.9426291,.93072832,.93072832,.92369157,1,.991931353347857,.9909599457232235,.9902038973361268,.9646191172865599,.9646191172865599,.9646191172865599,.9641946690692423,.9615248290521545,.9611616293367845,.9603215755733436,.9588893579861968,.9559202140392645,.9538342840723157,.9502977293976302,.9500284768775659,.9445076217650908,.935167672308838,.935167672308838,.9310751990242849
.99981743,.99427432,.9936716,.99217957,.99217957,.99116445,.98905778,.98681408,.98660254,.98434836,.98091722,.97993046,.97993046,.97964281,.97937429,.97910577,.97889376,.97587788,.96867645,.96583235,.9991607845523508,.9935308522054563,.9922374291648542,.9915680520145677,.9911077356610564,.9905512256893969,.9893404541898583,.9869140113759263,.986160766433817,.9831532937953076,.9813688984489853,.9801119479619094,.9799936467395963,.9794888948577273,.978726003642042,.9784894011974159,.9784894011974159,.973895413884197,.9701324745070067,.9647799210497932
.99777585,.99777585,.99777585,.99777585,.99639279,.99594826,.99468255,.99319971,.99319971,.98727304,.9854337,.9854337,.98493934,.98493934,.98456854,.98456854,.98456854,.97844923,.97844923,.97427052,.9977637806637807,.9977637806637807,.9977637806637807,.9977637806637807,.994747266974648,.9944503092933915,.9928792710581374,.9923136373795537,.9923136373795537,.9857065134745711,.9850464338567606,.9850464338567606,.9846095462353427,.9846095462353427,.9846095462353427,.9846095462353427,.9834442725544135,.9706799418664696,.9701885080572631,.9661467735329606
.99960631,.99759465,.9952395,.99351662,.99230337,.99096704,.98824424,.98147035,.98109454,.97992492,.97992492,.97771162,.97637683,.9695937,.96907109,.96595097,.96595097,.96595097,.96262926,.95858258,1,.9987365456150069,.9950351616970876,.9928955853941256,.9913450102786704,.9905753696416447,.9865310718571895,.982001196658023,.9813887021971034,.9804683626940867,.9802222997019607,.9781910854857451,.9760987044438868,.9697735930550527,.9688507238656517,.9659973302866849,.9659973302866849,.9648650738673283,.961152180804891,.9554196848185236
.99626482,.99517763,.99517763,.99517763,.99517763,.99517763,.99487752,.99145359,.99145359,.98723555,.98530293,.98530293,.98530293,.98505551,.98505551,.98505551,.98505551,.98458576,.98366976,.9822433,.9937113236099038,.9925473711443626,.9925473711443626,.9925473711443626,.9925473711443626,.9925473711443626,.9915231158357057,.9877579642850409,.9877579642850409,.9842623669299569,.9827942037320976,.9827942037320976,.9827942037320976,.9827942037320976,.9827942037320976,.9827942037320976,.9827942037320976,.9825127403172086,.9818794476337084,.9809716507955774
.99085307,.99046457,.99046457,.99011141,.99011141,.98990691,.98754311,.98673826,.98673826,.9819929,.9814353,.98119247,.98119247,.98025364,.98025364,.98025364,.98025364,.98025364,.97543895,.97275686,.9872267385930177,.9857307167953523,.9857307167953523,.9853419194385034,.9853419194385034,.9853419194385034,.9820289785031896,.9806196936478044,.9806196936478044,.973283489455399,.9731279705126594,.972708246093334,.972708246093334,.972708246093334,.972708246093334,.9723538736710464,.9723538736710464,.9720290322839495,.9701375065692633,.9691335849973758
1,.99528241,.98926985,.97990328,.97190475,.96538949,.96518707,.9628861,.95373732,.95373732,.95358163,.94430226,.93593985,.9285562,.92216837,.91765022,.90610594,.90341622,.90202272,.89986569,1,.9911508740710883,.9876734327751187,.9762961336245715,.9680435642311304,.9632293132702404,.9621226264348086,.9590584992994741,.9523297940311116,.9523297940311116,.9520598884980482,.944878416908619,.9321357429619167,.9241739819203855,.919749018863965,.9176853702114298,.9069796170864656,.90402975467458,.9036921933255866,.9006309855169378
1,.9962908,.99608338,.9950859,.98256105,.98204046,.980878,.97956741,.97928023,.97573823,.97151589,.9712038,.96750551,.96750551,.96692586,.96692586,.96539122,.96539122,.96424603,.95845711,1,.9965234593845256,.9965234593845256,.9954714667241611,.9850260218009602,.9844026454096498,.9831880782835966,.9826288804994178,.9822101478729316,.9792173313552216,.9774693112579417,.9774693112579417,.9763480889384284,.9763480889384284,.9753828675288065,.9751853434524712,.9736520496064369,.9736520496064369,.9723402020294308,.9676572335001016
.99778962,.99488819,.99488819,.99448663,.99448663,.99413925,.99103189,.9879629,.98777264,.98424345,.98391491,.9800508,.9795019,.97855407,.97855407,.97777903,.97777903,.97666693,.96397257,.95935202,.9977751991289897,.9950958914652002,.9950958914652002,.9936235073963061,.9930200815400075,.992685507289079,.9880991059680685,.9851670551701316,.9851670551701316,.9806703120608496,.9800680784091783,.9758425805152728,.9736596417651699,.9729476010644481,.9729476010644481,.9727346724475345,.9727346724475345,.9714390398365831,.9617078814303921,.9584277337805106
.9967339,.99657518,.99657518,.99636632,.99563885,.99546629,.99465168,.99330807,.99330807,.97971004,.97840697,.9782179,.97735989,.97735989,.97735989,.97735989,.97621369,.97283995,.97028613,.96679151,.9951209664777592,.9951209664777592,.9951209664777592,.9940724232788031,.9924402776930233,.9922068509890084,.9916533921022161,.9909154361011022,.9909154361011022,.9776556307305974,.9762288494917861,.9760815376302333,.9751818830471789,.9749479171494186,.9746824362674359,.9746824362674359,.9738489043806222,.9688571334162017,.9665130855280536,.9640638227498513
1,.99756157,.99231786,.99164563,.95423198,.95241171,.95204663,.94961119,.94344807,.94333649,.94279861,.94160211,.93036532,.92628652,.90985799,.9080013,.90484118,.90223688,.90223688,.89943284,1,.99565384650005,.9868625306103715,.9857772370551985,.9424854756144195,.9417729725099958,.9414383004885768,.9406273644366768,.9330696899121579,.9327079488301829,.93186779928997,.9308654000486911,.9241516314535465,.9168060003973019,.9051403608576403,.9043319224114612,.9014845218068248,.8978275366000577,.8978275366000577,.8952786768815221
1,.99730915,.99055761,.98672438,.97565317,.96617782,.96617782,.9637863,.95307249,.95219165,.95147413,.94556576,.92596889,.91544753,.89579254,.89139676,.88358694,.88212097,.88192129,.87914616,.999777183600713,.9973564425770308,.9904423484619224,.9873793245750349,.9757231753810655,.9667773153728123,.9667773153728123,.965415714011211,.9535672325582579,.9514801856182699,.949137042650127,.9432764658745952,.9352266376020936,.930516618284129,.912705714597161,.9077026895909148,.8999626580334872,.8994205103567873,.8994205103567873,.8972171049323008
.99848902,.99848902,.99822038,.99822038,.997504,.997504,.99616569,.99616569,.99616569,.99554849,.99554849,.99554849,.99554849,.99519014,.99485743,.99452472,.99452472,.99403548,.99187273,.99187273,.9992599198607782,.9990335993039529,.9981198300557702,.9981198300557702,.9973413169246772,.9973413169246772,.9952820284641888,.9948341023621384,.994595208441045,.9942880591139247,.9942880591139247,.9942880591139247,.9942880591139247,.9940013089001454,.9934964197108099,.9926119286494925,.9926119286494925,.9926119286494925,.9926119286494925,.9926119286494925
1,.99849367,.99805135,.99805135,.99746346,.99746346,.98146456,.97660315,.97660315,.97608626,.97153842,.97153842,.97153842,.97118622,.97016382,.96877164,.96877164,.96829581,.96775967,.96295482,.999834656084656,.9986912049054661,.9979257541160911,.9975950037750031,.9965584783977806,.9965584783977806,.9813515820785877,.9759869982657899,.9756159826657869,.9753825118367836,.9720461268945714,.9710462884817689,.9692028042961905,.9673230646167958,.9670745594606778,.9659436760006628,.9659436760006628,.9642234912897413,.9620227876641059,.9593577006095302
.99978125,.99675882,.99485862,.99485862,.99446476,.99446476,.98182839,.97815543,.9778524,.97697717,.97618181,.97503108,.97503108,.9740696,.97376549,.97185045,.97185045,.97156811,.97051781,.97051781,.9998359580052494,.9945322710456165,.9913445815253961,.9905564903438713,.9905564903438713,.9905564903438713,.9804693019698524,.9789038922629403,.9789038922629403,.9783761526324549,.9773045265665491,.9773045265665491,.9771637959984196,.9739542150564903,.9732726163947414,.9706277854369763,.9706277854369763,.9706277854369763,.9700488543560766,.9693461518027087
.99725932,.99725932,.99725932,.99704963,.99635792,.99635792,.99594247,.99594247,.99594247,.99464887,.99464887,.99464887,.99420619,.99420619,.99387407,.99387407,.99387407,.99100602,.99033087,.98964959,.9966809805953232,.9964596437205999,.9964596437205999,.9952674428272038,.9928084192723006,.9925870823975772,.9918519277779604,.9915199224658754,.9915199224658754,.9895837398275016,.9893624029527782,.9890299654873722,.9889053014378449,.9889053014378449,.9884175953279688,.9884175953279688,.9880166070157044,.9845538521438145,.9843321675484162,.9817110351099039
.99496853,.99478549,.99478549,.99478549,.99478549,.99429488,.99217564,.99163973,.99163973,.99081564,.99081564,.99026388,.98960489,.98934865,.98934865,.98910701,.98910701,.98910701,.98731351,.98731351,.9888447194223307,.9888447194223307,.9888447194223307,.988526215332644,.988287337265379,.9879865278473415,.9860346482391756,.9858435457853636,.9856046677180985,.9849358091297565,.9849358091297565,.9835406577065966,.9817397767544698,.9814212726647831,.9811947080968547,.9809539832434309,.9809539832434309,.9807705738312984,.979048288909293,.9785668392024452
.99978518,.99872029,.99872029,.99847984,.99723053,.99691612,.99374896,.99251723,.99198765,.99032485,.98811048,.98779458,.98756635,.9874084,.98725629,.98725629,.98725629,.98058796,.97656977,.97414291,1,.9975266412179661,.9975266412179661,.9969843142079567,.9945502042700699,.9943227768142595,.9866901124176702,.9857690312216382,.9841380514671121,.9804275704528613,.9790055076112198,.9790055076112198,.9790055076112198,.9779682311819083,.9779682311819083,.9777816000061799,.9774394428506779,.9708731098458139,.969475584758152,.9680976627802483
.9995259,.98699743,.98610944,.98462951,.98321259,.98110366,.9773165,.96979189,.96792841,.96678239,.96551442,.96273816,.96116096,.95794547,.95697951,.95680481,.95548457,.95246339,.95003659,.94227302,1,.9890466385765493,.9882389362342487,.9862004329177123,.9839150097917972,.9816793030090841,.9779759622977996,.9689186807083143,.9669365787610241,.9666854626895955,.9664176055467384,.9623039346625274,.9609972221278527,.9585930310736744,.9579757955192176,.9578212268513296,.9572295723392474,.953234731767915,.9518754758945627,.9438990813551681
1,.99948651,.99381775,.98620731,.98497766,.98497766,.98497766,.9839322,.97706801,.97602916,.97589374,.9521119,.9295938,.91760528,.91345298,.90641862,.89890569,.89803368,.89495087,.89355838,.9997652582159624,.9996185446009389,.9955684139688903,.9887796697112148,.9864625018726095,.9864625018726095,.9864625018726095,.9848078024341488,.9790873672838255,.9780505910709929,.9780505910709929,.9592222157109548,.9424155879551763,.9354274012332271,.9320202554307068,.9237159459929324,.913790591976367,.913790591976367,.9077663394292272,.9073350529581727
.99799293,.9977572,.9977572,.99755681,.99755681,.99755681,.99705583,.99705583,.99655861,.99655861,.99655861,.99655861,.99522239,.99522239,.99522239,.99522239,.99522239,.99522239,.99522239,.99522239,.9988220594034282,.9983238219614859,.9983238219614859,.9972704056556653,.996839182606499,.996839182606499,.9952211967477509,.9952211967477509,.9947150507749842,.9947150507749842,.9947150507749842,.994043513353236,.9933554711715064,.9933554711715064,.9933554711715064,.9933554711715064,.9933554711715064,.9933554711715064,.9931652807681035,.9931652807681035
.99717909,.99657714,.99657714,.99657714,.99657714,.99657714,.99392748,.99299878,.99299878,.99241638,.98983157,.98983157,.98983157,.98983157,.98983157,.98983157,.98983157,.98929262,.98902106,.98902106,.9973739150832747,.9961092065664571,.9961092065664571,.9961092065664571,.9961092065664571,.9953524784573378,.9928214426861107,.9917357023556354,.9917357023556354,.991031981771068,.9856321243480216,.9856321243480216,.9856321243480216,.9847635320836412,.9847635320836412,.9847635320836412,.9847635320836412,.9824335291285184,.9808836140896807,.979960308745773
.99669343,.99585336,.99585336,.994214,.994214,.99382484,.99257421,.99014413,.99014413,.98703676,.9865967,.9865967,.9865967,.9864344,.9864344,.9864344,.9864344,.98577952,.98393947,.9830063,.996416687431715,.9953790739427396,.9953790739427396,.9945684384044776,.9945684384044776,.9933854018128807,.9918312059007082,.9910097618886027,.9908152093594198,.9871077464542301,.9863470899491541,.9863470899491541,.986087489893953,.985844114842202,.985844114842202,.985844114842202,.9854871647663005,.9847815673311952,.9825833251970967,.9813297732498705
1,.99970669,.99970669,.99970669,.9983272,.9983272,.99783832,.99752408,.99752408,.99752408,.99660742,.99660742,.99660742,.99660742,.99513143,.99513143,.99513143,.9946534,.9946534,.99419171,.9997101449275362,.9991605954559519,.9991605954559519,.9991605954559519,.9989292062047586,.9989292062047586,.9971257724045484,.9966678145115615,.9966678145115615,.9963930397757693,.9956393719290252,.9956393719290252,.9956393719290252,.9956393719290252,.9945924644851916,.9945924644851916,.9945924644851916,.993265496905806,.9930547933555475,.9930547933555475
.99871534,.99727792,.99727792,.99727792,.99727792,.99727792,.99536151,.99513447,.99513447,.99468541,.99236548,.99236548,.99236548,.99236548,.99236548,.99236548,.99185371,.98918724,.98918724,.9884932,.9994057393072171,.9975537615818192,.9972981635640407,.9972981635640407,.9970829231280167,.9968676826919928,.995328901124363,.995328901124363,.995328901124363,.9948177050888062,.9919073042009895,.9915920391054523,.9915920391054523,.9915920391054523,.9913509107005927,.9913509107005927,.9913509107005927,.9894286293158985,.9885823834378908,.9877119725271017
.9972319,.9972319,.9972319,.9972319,.99711895,.99711895,.99669099,.99669099,.99669099,.99584365,.99519205,.99519205,.99474001,.99474001,.99474001,.99474001,.99392569,.99118525,.99017316,.98825967,.9977297205955743,.9977297205955743,.9977297205955743,.9967117675027349,.996370217451848,.996370217451848,.9940966572743374,.9940966572743374,.9940966572743374,.9925000929317495,.9902379749476619,.9897274118908554,.9890892080698476,.9890892080698476,.9886469925871154,.9886469925871154,.9880600687530693,.983993120706919,.9835255955940145,.9808538070055053
1,1,1,.99980164,.99980164,.99950415,.99950415,.99923968,.99923968,.99304605,.99304605,.99226683,.99198353,.99198353,.99198353,.99198353,.99118298,.99118298,.98485434,.98485434,1,.999419328084006,.999419328084006,.9992210987057873,.9992210987057873,.9988226965240734,.9984622794727668,.9979516886500823,.9979516886500823,.9945360920621847,.9945360920621847,.9939887920953858,.993244990239503,.993244990239503,.993244990239503,.9930098795954759,.9930098795954759,.9930098795954759,.9886791991629059,.988371746782255
.99855417,.99824095,.99824095,.99824095,.99824095,.99824095,.99773932,.99773932,.99773932,.99739993,.99672121,.99672121,.99672121,.99672121,.99672121,.99672121,.99672121,.99672121,.99652678,.99652678,.9964081257475782,.9950694794366297,.9948151055784703,.9948151055784703,.9948151055784703,.9948151055784703,.9943082214069,.9943082214069,.9943082214069,.9938547091569245,.9934657997915609,.9934657997915609,.9934657997915609,.9934657997915609,.9934657997915609,.9934657997915609,.9934657997915609,.9927865760462971,.9922466802487796,.9922466802487796
.99934858,.99723196,.99723196,.99345517,.99345517,.99345517,.99071097,.98858541,.98858541,.98617852,.98467284,.98467284,.98467284,.9845162,.9845162,.9845162,.9845162,.98151189,.97693181,.97385883,.9991487735390174,.998059532491358,.998059532491358,.9952775935209531,.9948376666944262,.9942539041431178,.9928965172202419,.9912650910035755,.9910109110593599,.9893034673705976,.9884485795454592,.9883030310873789,.9883030310873789,.9878168481677563,.9878168481677563,.9878168481677563,.9869630656624904,.9838470043161267,.979884851846163,.9780503328766076
.99560642,.99524802,.99524802,.99508506,.99508506,.99508506,.99263453,.9901464,.9901464,.98868138,.9869917,.9869917,.9869917,.98663151,.98663151,.98663151,.98663151,.98644239,.9846018,.98353058,.99463935512797,.9944152609877216,.9944152609877216,.9937076553500642,.9937076553500642,.9926832850630332,.9909937180687822,.9880589647333317,.9880589647333317,.9864046821723489,.9858059595424027,.9858059595424027,.9856352211498324,.984109623395043,.984109623395043,.984109623395043,.984109623395043,.984109623395043,.9817587402680431,.9811832853797728
1,.99736124,.98068434,.97421277,.96825665,.96245074,.96245074,.95889825,.95071763,.95071763,.95071763,.94433153,.9386887,.92476684,.91002876,.88867128,.88320822,.88320822,.88297755,.88214421,1,.9972361392226901,.9781468802525424,.970593224995543,.9653422161417047,.9607441776644067,.9607441776644067,.9592905396178855,.949667565509671,.949667565509671,.949667565509671,.9435712338160533,.937010933446489,.9242537158134022,.9083703524652895,.8918848863331101,.8876617884419448,.8876617884419448,.8876617884419448,.8876617884419448
1,.99397165,.99076337,.98976403,.97387099,.97227341,.97227341,.97049284,.96733248,.96664166,.96328664,.96171838,.95580053,.95190412,.94350696,.94216251,.93901289,.93232352,.93210906,.92569482,1,.9947911679236718,.9925326806221429,.99116024546922,.9780598614643344,.9764994268826811,.9764994268826811,.9751355437170914,.9705491921298519,.969997376656946,.9665744299771843,.9635543491895451,.958853917330838,.9560849918466259,.947359470698685,.9466908796027956,.9439316455332919,.9418435454697063,.941530113069166,.9347098869715158
.99834281,.9980582,.9980582,.9980582,.99777359,.99777359,.9968971,.9968971,.9968971,.9968971,.9968971,.9968971,.9968971,.9968971,.9968971,.99662817,.99662817,.99662817,.99638915,.99638915,.9983883439579642,.9973909758230861,.9973909758230861,.9973909758230861,.9971233892503141,.9971233892503141,.9952466370062911,.9952466370062911,.994979050433519,.994979050433519,.9946732372074937,.9944786287909322,.9937829037017246,.9937829037017246,.9935297752986622,.9932608263704084,.9932608263704084,.9926460859629711,.9920999127548249,.9917087143137284
.99816644,.99470675,.99470675,.99221188,.99137235,.99137235,.98957229,.98957229,.98919451,.98855543,.98715234,.98715234,.98715234,.98715234,.98715234,.98715234,.98655564,.9843353,.98277628,.98277628,.9979246663893967,.9933330192513703,.992716277262697,.9892980545863787,.9889782624441036,.9889782624441036,.98517293899366,.98517293899366,.98517293899366,.9847151413137959,.9841454375344095,.9839558499180445,.9839558499180445,.9836777880807092,.9836777880807092,.9836777880807092,.9836777880807092,.9803922532761256,.979465380485008,.9792667648869114
.99676859,.99645054,.99645054,.99623293,.99623293,.99623293,.99567914,.99567914,.99567914,.99530327,.99033511,.99033511,.99033511,.99033511,.99015439,.99015439,.99015439,.9894942,.98933434,.98907453,.9978514987434908,.9976218922989114,.9976218922989114,.9971741597319816,.9971741597319816,.9971741597319816,.9971741597319816,.9967149468428229,.9967149468428229,.9964718341367976,.988232394324791,.988232394324791,.988232394324791,.988232394324791,.9878862561609412,.9878862561609412,.9873936749277702,.9871629161518704,.9869552332535605,.9866585433988321
1,.99264318,.98902011,.98664558,.97915983,.97737086,.97737086,.97629178,.96663558,.96663558,.95966172,.95782483,.95405567,.95257723,.94518048,.94484144,.93981212,.93523657,.93413401,.93132639,1,.9938483992389349,.991209119095059,.9878234984679706,.9815664265593846,.9799693223204219,.9799693223204219,.9776125181151029,.9687266111628199,.9684968317510552,.9593309542258026,.9579718308755661,.9549751343709573,.953405083415829,.9426233648257206,.9424144749314971,.9369519123198509,.9340175810370871,.9338450198201198,.9303742723481405
.99977136,.99898916,.99898916,.99898916,.99759567,.99718416,.98858708,.98290968,.98290968,.97566646,.97051591,.97051591,.96887922,.96853465,.96796727,.96703565,.96617305,.9639129,.96285862,.95884407,1,.9995673736414478,.9993387499560339,.9990966778185369,.9977308283045393,.9972144077445457,.9898573428663633,.9853225719348679,.9851266087759418,.9816657296590791,.9746316938033294,.9746316938033294,.9743569775626619,.9730089197536996,.9720918938994226,.9706314759254965,.9697104043689212,.9671056793794399,.9661463292549656,.9609807880544363
.99035937,.98953927,.98953927,.98934245,.98934245,.98934245,.98650157,.98630476,.98630476,.98518181,.98490065,.98490065,.98490065,.98490065,.98490065,.98490065,.98457193,.98409158,.98156446,.98086667,.9836130340247987,.9788550509898489,.9788550509898489,.9770355039831254,.9770355039831254,.9770355039831254,.9739448570454036,.9737732915864145,.9737732915864145,.9715629512500432,.9715629512500432,.9713835873611001,.9713835873611001,.9713835873611001,.9713835873611001,.9713835873611001,.9713835873611001,.9706843476883784,.9686415774180527,.9684090936393984
.99953103,.99393028,.99368978,.99368978,.99149513,.99149513,.98200971,.97696298,.97631359,.97631359,.97497368,.97377402,.97241211,.97063583,.9703263,.96907449,.96883374,.96608037,.96128672,.96021545,.9997113997113997,.9960419058893697,.9954382120784283,.9943460595082392,.9920865741733909,.9913174397717923,.9830677664717944,.9791559958267422,.9782203070543043,.9782203070543043,.9748876925968577,.9746329272740433,.9743622391185529,.971534131730876,.9708107768515545,.9683551558141531,.9681384826936189,.9639084715365539,.960064051378174,.9577910604916908
.99980408,.99341798,.99341798,.99293596,.99158227,.99158227,.98474622,.98474622,.98340267,.98322248,.97803253,.97724694,.97724694,.97706622,.97706622,.97706622,.97706622,.97391903,.97188467,.97164369,.9997126436781609,.9925879899018023,.9917964565820665,.9917964565820665,.9892947877287209,.9892947877287209,.9869945230725844,.9869945230725844,.9843747198567198,.9843747198567198,.9811274763184715,.9808550687441461,.9808550687441461,.9808550687441461,.9808550687441461,.9808550687441461,.9808550687441461,.9782106621624891,.9775880162783166,.9773804676502591
1,.9956615,.9956615,.9956615,.99416178,.99416178,.99066442,.98885411,.98824108,.98103517,.96816945,.96816945,.96768576,.96768576,.96740931,.96740931,.96715021,.96351814,.96329999,.95717448,1,.9966116415407705,.9959983943250383,.9959983943250383,.9938581897476455,.9938581897476455,.9882875462673703,.9876999066877344,.9861565338742238,.9817841824846238,.9689949807824579,.9689949807824579,.9686987723033016,.9680255712143099,.9680255712143099,.9680255712143099,.96720276988332,.9621945145818054,.9614992958571972,.9574822404019943
.9993515,.99705362,.98464221,.97479415,.97044057,.96226805,.96226805,.96226805,.94339561,.94300652,.94300652,.94008207,.93709964,.93200892,.91425967,.90226263,.88800681,.88616246,.88547355,.88502848,.9993514915693904,.9977382971546396,.9854570460893719,.9771436571436872,.9723895251766872,.9662334858443219,.9662334858443219,.9658549447241923,.945889119659225,.945889119659225,.9454027383362678,.9438163809105069,.9413715386353479,.9385103499705492,.9234643664701706,.9088368939938249,.8859663944833266,.8845229441241346,.8845229441241346,.8831364446541486
.998752,.9978174,.9978174,.9978174,.9975751,.9975751,.99596554,.99596554,.99596554,.99463302,.99217826,.99217826,.99217826,.99217826,.99217826,.99217826,.99217826,.98514348,.98371267,.97762448,.9994548204424748,.9983399731112362,.9983399731112362,.9976532553282306,.9976532553282306,.9976532553282306,.9967507119562803,.9967507119562803,.9967507119562803,.995531088744381,.9926973816389877,.9926973816389877,.9926973816389877,.9926973816389877,.9924671825134982,.9924671825134982,.991814254084837,.9876339748652334,.9865103956194999,.9844202330127825
.99604154,.9956972,.9956972,.9956972,.9956972,.9956972,.99517411,.99384749,.99384749,.9897325,.98755831,.98726654,.98726654,.98710853,.98710853,.98710853,.98710853,.98542172,.9837321,.97905195,.9946018239534282,.9946018239534282,.9946018239534282,.9938240987499134,.9934452531587368,.9930119330381099,.9928225102425214,.9916890147068579,.9916890147068579,.9875267908887075,.9862250320854239,.9862250320854239,.9862250320854239,.9844831421352067,.9844831421352067,.9844831421352067,.9840350370064544,.9830918595803748,.9813259230390023,.9765600619264569
.99382538,.99382538,.99382538,.99382538,.99382538,.99382538,.99334008,.99251783,.99251783,.99187726,.99187726,.99187726,.99187726,.99187726,.99187726,.99187726,.99187726,.99187726,.99143571,.99143571,.9956847037921512,.9949961523767873,.9949961523767873,.9949961523767873,.9949961523767873,.9949961523767873,.9941672978069118,.9915438881046922,.9915438881046922,.989346385237882,.989346385237882,.9891648842371793,.9891648842371793,.9891648842371793,.9891648842371793,.9889277539763235,.9889277539763235,.9889277539763235,.9887524837835171,.9887524837835171
.99332803,.99282837,.99282837,.99067503,.99067503,.99050909,.99027056,.98728174,.98728174,.97860497,.97733271,.97680491,.97622472,.97622472,.97622472,.97587657,.97587657,.97567499,.97024882,.96915722,.9909806746143405,.9907797907252284,.9907797907252284,.9884299213856041,.9884299213856041,.9873118706492328,.9868484028193527,.9823515108224607,.9823515108224607,.9744308721334413,.974077316488604,.9729827551700669,.9727280107199726,.9727280107199726,.9727280107199726,.9720887710459427,.9719289611274352,.9715454173230172,.9661922074260075,.9651199928634546
1,.99618185,.99019492,.9869889,.98375714,.98269367,.98186958,.98063028,.9714579,.9714579,.96262389,.96017921,.95573592,.9522559,.94407368,.9421463,.94165045,.94165045,.9414171,.93873143,1,.9958883679100307,.99124655908927,.9865384574558664,.9844144629501612,.9830321623433079,.9821697557257745,.9808204234888575,.9755951964194043,.9750346321180076,.9717206953753408,.9667986600364148,.9622161267103206,.9583484116828402,.9494009763532086,.9469978385312247,.9465348676011709,.9464110871788997,.945878782438065,.9441167177593025
.99800807,.99800807,.99800807,.99781442,.99781442,.99781442,.99759805,.99759805,.99759805,.99729151,.99702877,.99702877,.99702877,.99702877,.99702877,.99702877,.99702877,.99702877,.99685317,.99668556,.99742331002331,.99742331002331,.99742331002331,.9960187247123797,.9960187247123797,.9958147585286143,.9949128041705347,.9949128041705347,.9949128041705347,.994579041324373,.994579041324373,.9941201174109008,.9936611934974285,.9936611934974285,.9936611934974285,.9936611934974285,.9932779740840189,.9927524160313429,.9927524160313429,.9918716009488291
.99836659,.99696416,.99696416,.99696416,.9962576,.99508643,.99380052,.993451,.993451,.97835875,.97161841,.96983981,.96785772,.96785772,.96770817,.96770817,.96711946,.96283871,.95723981,.95206547,.995645946567279,.9938636997552925,.9938636997552925,.9938636997552925,.992382570253999,.9916919012782894,.9912223333318341,.9912223333318341,.9912223333318341,.9804279202867707,.9750226787566632,.9737897006303271,.9721475947411736,.9721475947411736,.9721475947411736,.9721475947411736,.9706465556814416,.9660249714067748,.9614383832912523,.9543710113398221
.99352449,.99329412,.99329412,.99329412,.99329412,.99265611,.99246961,.99222481,.99222481,.99113643,.99048364,.98962468,.98799914,.98773801,.98773801,.98773801,.98773801,.98773801,.98537338,.98537338,.9916242076826872,.9889748466133704,.9889748466133704,.9889748466133704,.9889748466133704,.9885131213505062,.9885131213505062,.9883168881137888,.9883168881137888,.9876730070272967,.9872141231506654,.9852869461713422,.9847289428246322,.9847289428246322,.9847289428246322,.9847289428246322,.9847289428246322,.9847289428246322,.9803688777766437,.9803688777766437
1,.99770373,.9845854,.97764951,.96953624,.96422881,.96422881,.96422881,.94838166,.94838166,.94706243,.94457495,.94371808,.93953705,.92359024,.91968292,.91300666,.91188133,.91165453,.91082841,.9995726495726496,.9967894327664596,.9865721230908193,.9770397904526765,.9731954103826446,.9697366135531076,.9694800505153122,.9693320333781226,.9539092467999463,.9539092467999463,.9534106627588864,.9515881056232008,.9502298117784909,.9470893224967919,.9354402619847886,.9323567381856838,.9272711712754712,.9267361363560795,.9267361363560795,.9265879728399403
1,.99747115,.99175042,.9694075,.96582669,.96085334,.96085334,.96018624,.95155126,.95060623,.95060623,.9457804,.94008988,.93389904,.9287867,.92544383,.9203639,.9203639,.91957843,.91835928,.9993202614379085,.9981728518785193,.9906365661808164,.9726799609361366,.969500039988361,.9638818544097225,.9638818544097225,.963481720941176,.9524871595212854,.9520098073131947,.9520098073131947,.9448416658359768,.9382342783985618,.9314449437011338,.9270500365034985,.9221084704385318,.9116951530432947,.911520990728097,.9113540851760326,.9098185540970396
.99740171,.99662906,.99662906,.99326766,.99326766,.9929114,.9861393,.98511201,.98491693,.97982746,.97949052,.97665751,.97579932,.97517419,.97517419,.97490925,.97490925,.97365105,.96592987,.96143836,.9965993816157215,.9938411195087618,.9938411195087618,.9895498208519647,.9895498208519647,.9886502977498611,.982074410292483,.9811838934494728,.9809518903772149,.9764283594217988,.9762798774555538,.9711352582742424,.9693436982360337,.9686302429436403,.9686302429436403,.9686302429436403,.9686302429436403,.9658016461543036,.9590658089124124,.9528632319691784
