r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99742162,.99666142,.99666142,.99615365,.99590439,.99558443,.99428296,.99385488,.99334604,.99231571,.98878813,.98858637,.98858637,.98808193,.98808193,.98808193,.98808193,.98694986,.98622918,.98549587,.9978525067060442,.9971371345616392,.9971371345616392,.9958566877212167,.9958566877212167,.9958566877212167,.9952106304295307,.9941094647444522,.9938147092646449,.9930038173089205,.9892553863072835,.9884731973675597,.9884731973675597,.9884731973675597,.9884731973675597,.9878582822821487,.9878582822821487,.9875734748664681,.9861521904956672,.9854087703218068
1,.99655473,.98476636,.97592467,.97241396,.96604812,.96557766,.96480078,.9529711,.9529711,.95269531,.94990176,.94569606,.93800294,.92910761,.92327112,.91517675,.91409522,.91409522,.91254693,1,.9964775370293576,.9808240390164243,.9717422771552526,.9686109724320593,.9607557965439012,.9604072861224344,.9587471493199764,.947105281391302,.947105281391302,.9465548588569679,.9427845203785631,.9383924855644126,.9317298320237398,.9220186338970547,.9148610346251327,.908349222058234,.908349222058234,.908349222058234,.9052202002917805
.99738896,.99502635,.99406546,.99406546,.99277854,.99277854,.98072863,.97961134,.9793787,.97899985,.97586495,.97407508,.97334319,.9721157,.97198701,.97177958,.97177958,.97087115,.97020733,.96893501,.9981799608271789,.9937922623952933,.993438230033004,.9926593588359677,.9908186493909494,.9908186493909494,.9795222554911197,.9791331705765253,.9791331705765253,.9791331705765253,.9775265861408244,.9760318336771149,.9735400671906684,.9732695397362082,.972751752213922,.9725436283837114,.9725436283837114,.971215159593216,.9707081119405839,.9690121467824007
.99117905,.98880118,.98880118,.98880118,.98880118,.98880118,.98672289,.98541385,.98541385,.97951841,.97873384,.97873384,.97873384,.97873384,.97873384,.97842431,.97732723,.97589219,.9745546,.97441089,.9937862615210784,.9925583673740533,.9924463836248525,.9905645233823296,.9905645233823296,.9902285474462805,.9875761054331262,.9858211973604831,.9858211973604831,.9799781979755069,.9797570323005507,.9794798370553717,.9794798370553717,.9792433868103417,.9792433868103417,.9766664798533538,.9753976849823681,.9746384488090705,.9735923387020975,.9734539384337044
.99923068,.99906957,.99906957,.99906957,.99749559,.99717009,.99660462,.99625772,.99625772,.99245805,.99074364,.99063206,.99013805,.9898088,.98956972,.98956972,.98834765,.98364347,.98294526,.97914654,.9984238549926859,.9983455162517131,.9983455162517131,.9977859538161928,.9973619042067077,.9966473279333045,.9962408336050501,.9949147140276737,.9949147140276737,.9921365692681452,.9900309815498076,.9896259681595744,.9893217141981309,.9893217141981309,.9893217141981309,.9893217141981309,.988545623998063,.9811391066593401,.9803613284443432,.9776091659727989
1,.99871403,.99801946,.99788666,.99506718,.99506718,.99266517,.99068302,.98914206,.98799163,.9802165,.97942328,.97728372,.97696388,.97508168,.97467333,.97415352,.97286081,.97286081,.97034764,.999875188655528,.9983205683091606,.9977725057252532,.9976668491232557,.9926768577488126,.9926768577488126,.9900897698167364,.9829752769762503,.9821311134314443,.9803715620139557,.9715408935073884,.9710458262728069,.970059913475886,.9690133655422457,.9663919130665025,.9652747296490725,.9646496022978033,.9616975864663012,.9607922898323995,.9582761565776438
.99931711,.9966855,.98917109,.98172832,.97896117,.97102791,.96990627,.9665342,.95862186,.95845109,.95845109,.95524108,.95202625,.94311458,.9354462,.91833973,.90775198,.90720958,.90720958,.90659988,.9996259996717108,.9979529319299807,.9850495588547187,.9776954385205791,.9747041821571618,.9692869302110295,.9687582782505341,.9666624148422398,.9575039610554703,.9575039610554703,.9575039610554703,.9556449246829309,.9519619447607303,.9444972460124402,.9359845319612503,.918655020408049,.908099825416065,.9076946316289362,.9076946316289362,.9076946316289362
.99788368,.99631786,.98313546,.97552252,.97414273,.96199465,.96199465,.95864689,.95424962,.95352304,.95352304,.94120622,.93068427,.92107677,.91171128,.89131504,.88397092,.88397092,.8821283,.88091409,.9982917666836156,.9973231177342894,.9874907104690862,.9825346003837553,.9795178527055396,.9631104204537763,.9627472176922953,.9607347134468476,.9565307519091111,.9564600786129774,.9564600786129774,.9445721307438685,.9342812248461194,.9273315538745911,.9197345439002352,.9093744634833378,.9016549712902737,.9016549712902737,.8998048813285124,.8990653958722278
.99935359,.99805784,.99737298,.99737298,.99651206,.99651206,.99499798,.99467349,.99467349,.994147,.98612523,.98612523,.98549336,.98532706,.98424608,.98424608,.98424608,.98032254,.98019934,.97865438,.9994586557901396,.9969094152469821,.996668421969545,.996668421969545,.995290336046797,.995290336046797,.9950075607515153,.9945555879375777,.9944070522710254,.9939717034517248,.9880502648947479,.9871430871476504,.9867971260083448,.9867971260083448,.9863097561274089,.9863097561274089,.9863097561274089,.9790871348695286,.9790871348695286,.9781686252462952
1,.9985531,.99776042,.99762928,.98630375,.98630375,.9816156,.9779886,.97611493,.97611493,.97074747,.97057921,.96868968,.96819043,.96360797,.96248209,.96191782,.95167661,.95127267,.94636184,1,.9953937140916397,.9953937140916397,.9944110089589462,.9815534381240245,.9815534381240245,.9783497394649355,.974635833163309,.9742245282538055,.9738112223041945,.9682810264491607,.9682810264491607,.9657705396983102,.9647266972937735,.9595048729883265,.9585930056623119,.9582325762785596,.9526722176000586,.9522842482472347,.9482704909795946
.99863786,.99626505,.98790979,.97832215,.97715873,.96481878,.96454984,.96275735,.95620757,.95541126,.95530117,.94651443,.94005841,.92719191,.92101961,.90692031,.89926928,.89926928,.8966015,.89579678,.9982247409680268,.9973554075110964,.9889351993247174,.9802643627056916,.9788915333914012,.965069275467423,.9648586627136664,.9632650425977884,.9579540843359912,.9573025634552492,.9573025634552492,.9496202508390758,.9424521237484257,.9286730238213211,.9222076795347263,.9103202180098524,.9036912531048172,.9036912531048172,.9011705799739533,.9003324376023384
.99238586,.99173748,.99173748,.991157,.991157,.991157,.99047261,.99037141,.9896664,.98540938,.98031104,.97929621,.97848725,.97779113,.97779113,.97779113,.97779113,.9776836,.97355944,.97272241,.9956637392930746,.9953398155168128,.9951602217817436,.9943926082257681,.9943047060541826,.9939869058953732,.9933762973335382,.9933762973335382,.9933762973335382,.9889479921913933,.9857543443527028,.9844732444488533,.983930875840235,.983930875840235,.9833878300980132,.9833878300980132,.9833878300980132,.982904159645741,.9771836838075987,.976904499201153
.99928695,.99928695,.99851221,.99851221,.9953537,.9953537,.99358612,.99142385,.99142385,.98797983,.9876895,.9876895,.98713952,.98597121,.98434132,.98401123,.98313969,.9808411,.9808411,.9808411,.9995160585726723,.9994314086744109,.9988645566771244,.9988645566771244,.9962681679449062,.9962681679449062,.9951075267448815,.9932266992498108,.9929237470932114,.9899969440047471,.9892436895373719,.9891251240985747,.9881308034071892,.9872293431033313,.9862938773455746,.9843465129573766,.981740333616285,.9794974240491892,.9794974240491892,.9787950475973334
.99812931,.99730712,.99730712,.99639702,.99501932,.99501932,.99408966,.99408966,.99325353,.99287438,.98852009,.98852009,.98852009,.98852009,.98708671,.98708671,.98569888,.9816938,.98120254,.98120254,.9984673178213813,.9977742338608901,.9975970642875133,.9961467902632316,.995041435174323,.9947004427863279,.9939999649135087,.9932775107112508,.9920028970808684,.991577683963655,.9875513464276267,.9875513464276267,.9875513464276267,.9875513464276267,.9861488936619421,.9861488936619421,.985913676201628,.9827659167528735,.9821874981383151,.9816922717400545
1,.98887527,.98536193,.98444593,.97695059,.97695059,.97423357,.96965903,.96187687,.96187687,.9588697,.95790482,.95605934,.95464933,.95223922,.95010382,.94969344,.94332373,.94294661,.941719,1,.9908148467526124,.9885844324042824,.9880240923897093,.9788772237864264,.9785301426269947,.9755702457301744,.9694934582955284,.9646448066126195,.9640783563227966,.9579701695595656,.9573710427222081,.9560445742379025,.9542531460235182,.9507025930233567,.9493578777761136,.9482283169684294,.9454116030300257,.9454116030300257,.9440140733997424
1,.99923784,.99333501,.98939645,.98437619,.97773308,.97727215,.97425562,.96295202,.96241784,.96230912,.9605214,.95526266,.94862312,.94144684,.92750126,.91470218,.91380352,.91380352,.91244966,.9996416241875716,.9988044388179775,.9893674731495178,.984762780413901,.9799787966280965,.9756779709862324,.9756779709862324,.9711443937005773,.95754740300557,.9568170322930463,.9567084140783537,.9544726695320422,.9495798397105505,.9436621405848907,.935321890221949,.9212303223603766,.9058980672973564,.90543569084793,.905227621445688,.904139634896225
1,.9899258,.98927534,.98829246,.9670521,.9662748,.96587354,.96419364,.9611302,.9611302,.95864928,.9576447,.9545964,.95426905,.95063967,.95063967,.94831759,.93749702,.93743998,.93325341,1,.9947745470970232,.9939203308556904,.9930410414655735,.9736320929621863,.9725317297078224,.9715858530520197,.9701640055322888,.9690646754828585,.9688271078428371,.9662383145051974,.9649574315939473,.961969580820222,.9611880819637896,.95880598321962,.95880598321962,.9554978459517046,.9417091991811962,.9416096334462069,.9374024255942006
.99986553,.99657279,.99488443,.99265629,.99174178,.99013752,.98833352,.98583734,.98402423,.98297095,.98108381,.97803736,.97784829,.97611928,.97528946,.97500294,.97396988,.97068083,.966667,.96150321,.9995885129568055,.9920796445331889,.9898781381270317,.9867005818991742,.9851253707556522,.98467922399699,.9822003657779538,.9779621047434028,.9752908124689145,.975129228140452,.9739250453661157,.9716140237546372,.9715447773142541,.9701836238813962,.9696629877731759,.9689345321669078,.9686962102622138,.9658114654196864,.9630665150359117,.9581162113522244
.99776024,.99765068,.99765068,.99742609,.99633139,.9951539,.9936108,.99337417,.99327844,.98836398,.98548394,.98548394,.98521012,.9850136,.98383445,.98383445,.9820618,.97574347,.97499341,.97228068,.9996261516116804,.999282365511826,.999282365511826,.999282365511826,.9978638898241704,.9978638898241704,.9962886836092139,.9945290078947719,.9945290078947719,.9899671870912158,.9840218818214551,.9837911431705686,.9831298171792853,.9831298171792853,.9822463883313927,.981810341470376,.9789081151652422,.9739357392552883,.9731270467889752,.9709002996617924
.99987656,.99819702,.99135256,.9894501,.98800623,.98700327,.98435032,.97354674,.97205657,.97189486,.97153687,.96801293,.96657556,.95739639,.95609528,.9531399,.9531399,.95290285,.95098639,.94792587,.9997921789576574,.9974336599448059,.9952913110887889,.9930678691051982,.9915730943763948,.9904105116532688,.9842357464416288,.976222642527815,.9754436748260452,.9749617341104311,.9743054777704373,.9718419806397323,.9702105549068678,.959515623856265,.9581745415963792,.9544424328744918,.9544424328744918,.9543199842429294,.9502850828862514,.947160531162579
.99534494,.9949224,.9949224,.99478531,.9945491,.99419475,.99307603,.99018246,.99018246,.98415226,.98234743,.98234743,.98234743,.9820261,.9820261,.98172325,.98158079,.98109829,.98008436,.97824174,.9964398533585581,.9955907841848933,.9955907841848933,.9955907841848933,.9954534529378619,.9954534529378619,.9943342424199481,.9909145405333569,.9909145405333569,.9855620988571341,.9836320482253904,.983359391973283,.983359391973283,.983359391973283,.9831100168035739,.9813153797896578,.9809006632029238,.9805036431123032,.9802071837071055,.9792649840274148
.99183977,.99058592,.99058592,.99028033,.99028033,.98992288,.98828548,.98630315,.98630315,.9797129,.97949392,.97913021,.97913021,.97846544,.97846544,.97702068,.9742099,.97398883,.9720484,.97056228,.9910548164567887,.990637021317881,.9905363698589248,.9885178288141905,.9885178288141905,.9880452045721351,.9861993470940567,.983563168737106,.983563168737106,.9782599318340308,.9780375987863895,.9768992759583504,.9768326818026547,.9758816578986877,.9758816578986877,.9728627384593669,.9728627384593669,.9722045883602219,.9701391929968993,.9674832773821797
1,.99573648,.99175143,.97730553,.97089511,.96598423,.96497405,.96378601,.95764816,.95764816,.95708674,.94690102,.94003397,.93546146,.93209404,.92871678,.91967273,.9150908,.91433764,.90865564,1,.996189178519757,.9927678517011109,.9802198075248816,.9746957927308916,.9705461363059086,.9694845143596901,.968129884569211,.9624509285534217,.9624509285534217,.9624509285534217,.9543002710025414,.9477873410363338,.9441280316631994,.9411573580993079,.9374975451685985,.9313538847151932,.9269398677314639,.9261262840303949,.9196299066667873
.99992472,.99446869,.99446869,.99317741,.98159856,.98063368,.97973764,.97818971,.97791624,.97660208,.97544944,.97427124,.97296768,.97296768,.97174597,.97174597,.96755266,.96755266,.96702623,.96096098,.9999246815951151,.9967111863855278,.9967111863855278,.9960278960911356,.9843024471523689,.9841197695710615,.9829694177019125,.9827776062415399,.9823355919997098,.9813016339790049,.9793848096827584,.9790812878963018,.9772452235776704,.9772452235776704,.9744037881523124,.9744037881523124,.9680816035613543,.9680816035613543,.9680816035613543,.9636601920532082
.99796557,.99452496,.99373394,.99168599,.99144119,.99035913,.98711962,.98281217,.9818939,.97809356,.97740829,.97126043,.96958131,.96827435,.96827435,.96809989,.96777892,.96680349,.9585641,.95302939,.9983423518660124,.9950360872769389,.9946397314339394,.9933980761518155,.9931954975018674,.9923990434516194,.9892657202458891,.9864481583479709,.9859524067264601,.9824721675008822,.9818895525619293,.9751673221017809,.9737747433519022,.9710676747355025,.9710676747355025,.9701811410134934,.9701811410134934,.9686795231876704,.9610753136094849,.9563060753364374
.99368578,.9936052,.9936052,.99186593,.99101549,.99025112,.98986816,.98946655,.98946655,.97696602,.97607863,.97586268,.9740895,.9740895,.9740895,.9740895,.97136176,.96777517,.96572995,.96359742,.9927939572765511,.9927132058819613,.9927132058819613,.9918327913715035,.9907125771379965,.9900579868886655,.9899425873154141,.9894395635345745,.9894395635345745,.9736369704630281,.9722946672627094,.9720662446454791,.9700871617216826,.9697361509216993,.9697361509216993,.9697361509216993,.9679327820286283,.9642634270813472,.962574849168584,.9585418718243413
1,.9956888,.98832202,.98815429,.95998555,.95884234,.95871115,.95763284,.95095247,.95095247,.94921875,.94729817,.94075835,.93744308,.91835147,.91618431,.91508323,.90959054,.90959054,.90863287,1,.9961554220629221,.9885361909402025,.9879640193375605,.9597935744533063,.9586345820132708,.9584779110043185,.9577402516705013,.9529000414477027,.9527572893486321,.9505514702961013,.9493006774558271,.9431226065178749,.9414032157663423,.9300337120599234,.9289694798546942,.9237631929158996,.9204190999364148,.9204190999364148,.9186743289369803
.99983507,.9980225,.99020869,.9870441,.98184514,.97393066,.97359443,.97260654,.96223521,.96207386,.95957053,.95110846,.94271028,.93604016,.91607338,.91195595,.9006108,.9006108,.89997154,.89790034,.9998348703865227,.99835584889658,.9885967243618278,.9844602106980523,.9772382199566244,.9681674814309097,.9679558829392975,.9674299095458613,.9609938036079377,.9597815924304559,.9564564629396669,.9495400722655325,.9437462630317425,.9386063773378863,.9211781349344658,.9148421115801003,.9053210522496697,.9047430888083964,.9042700479610772,.9007726263351959
.99867064,.99759638,.9969247,.9969247,.99488711,.99459672,.99263388,.99189532,.99162477,.99101335,.99042892,.99032617,.99018031,.98786741,.98752731,.98718613,.98697823,.98665565,.98526126,.98517936,.999485594600621,.9991316657671304,.9985474726718366,.9985474726718366,.9958860958804703,.9958860958804703,.9926363089644763,.9919715287719678,.9919715287719678,.9917951166153103,.9914151917260472,.9914151917260472,.9914151917260472,.9890918702518146,.9890918702518146,.9880072323378301,.9880072323378301,.9875621475164411,.9870064696316417,.9870064696316417
.99944341,.99885386,.99857265,.99750072,.99592716,.99592716,.98573869,.98154598,.98056042,.97910762,.97650629,.97360188,.97226757,.96966994,.96892756,.96832186,.96832186,.9659059,.96319163,.95810157,.9997690717061821,.996513368091874,.9955516054423055,.9943638565875385,.9928930122092774,.9928930122092774,.9799811729097576,.9750972084521395,.9746188026470259,.9741367780071675,.971648252241627,.9687356931732312,.96648454867705,.9657458338093828,.9646612755953184,.9646612755953184,.9642720400794952,.9628204830699993,.9621108938445739,.9591502897366722
.99863172,.9955129,.99184817,.99184817,.99075669,.99049211,.98159152,.97828794,.97741693,.97612715,.97374028,.973279,.973279,.97134888,.97003466,.96763813,.96745104,.96653813,.96482235,.96449125,.999520274986472,.9958470183618889,.9936620890390564,.9934638395132134,.9926030521893134,.9926030521893134,.9850165563976037,.9836029606257528,.9836029606257528,.9830756344724815,.9818595458200389,.9816180528212787,.9816180528212787,.9780630268375731,.9779039912390212,.9753372532306911,.9751491500751952,.974766323777388,.9742537980869396,.9737319121190958
.99881989,.99865389,.99865389,.99723464,.99484015,.99484015,.99324536,.99324536,.99324536,.99084145,.98801243,.98801243,.98730731,.98717308,.98662531,.98662531,.98559529,.97832251,.97761053,.97650504,.9967664176798005,.9963582157314121,.9963582157314121,.99573293183879,.994409372919043,.994409372919043,.9936382926498311,.9936382926498311,.9936382926498311,.9905540864212417,.9884877703913223,.9882286572626037,.987205822162755,.9869287565691069,.9860579811945116,.9860579811945116,.9849973024869426,.9759027371759752,.9755392007560177,.9738310135365207
.99482942,.99454135,.99454135,.99414527,.99402058,.99299008,.98968476,.98926884,.98916435,.98639238,.9858427,.98274088,.97851938,.9778564,.9778564,.9778564,.9778564,.97759891,.97292656,.97217262,.9973409888125132,.9968172834553726,.9968172834553726,.9962331945461116,.9959570592443122,.9947646801261743,.9911188491534922,.990367712687808,.990367712687808,.9891688149338721,.9887630792551885,.9857458313654482,.9796540511722063,.9779447709633612,.9778645622201759,.9778645622201759,.9778645622201759,.9777065157183669,.9738674576298271,.972652817808449
.99825579,.9942593,.9942593,.99312019,.99130112,.99109405,.98668396,.98590612,.98478246,.9830817,.98161077,.98060393,.98060393,.97972327,.97953761,.97953761,.97920161,.97098815,.96836162,.96712708,.9993446087426363,.996235821453554,.996130401953698,.9951743474895276,.9906843050955603,.9906843050955603,.9843363799035496,.9832647975977712,.9830357781842225,.9824727456328733,.9815987805702382,.9803336679656289,.9801216075433663,.978987057646227,.978987057646227,.978987057646227,.9787390185308563,.9722802990059132,.96955553403651,.9688878427923878
.99969774,.98988271,.98793083,.98480266,.98248821,.98070759,.97626454,.96937835,.96589947,.96552104,.96384746,.95769364,.95655704,.95389462,.95251209,.95131505,.95020193,.94686735,.94596136,.94046515,.9995768750592796,.9903661407396213,.98987636035252,.9863911862295686,.9855330907291848,.9846063989378548,.9823387588766707,.9708067517930079,.9683340972596448,.9676692314535627,.9664421912311829,.9613172133754377,.9596681468114013,.9582596743390881,.9575052575787618,.9575052575787618,.9563940039548758,.9531015143148421,.9527646806492125,.949312852962766
.99771559,.99735147,.99227172,.98721761,.98556566,.98556566,.98556566,.98539752,.9813472,.9804433,.9804433,.96438271,.94658428,.94113046,.93600774,.92961836,.9199726,.9199726,.91406089,.91043228,.9982632030839182,.9982632030839182,.9922395771522633,.9891105993025937,.9879029010971887,.9879029010971887,.9879029010971887,.9867852946884892,.9822892205384707,.9790631953382934,.9790631953382934,.963779201505924,.9479839854456139,.9416068834914291,.9378028524558538,.9319729382708121,.9227673593741531,.9225206019693248,.9161980556393212,.9137453846821384
.99924397,.99750972,.99742836,.99726892,.99628681,.99628681,.99374592,.99351346,.99180651,.99163806,.99065483,.98998398,.98909003,.98909003,.98909003,.98909003,.98909003,.98883843,.98873669,.98843098,.9995649282037193,.9987215318148418,.9987215318148418,.9977681716390464,.9965621886474085,.9965621886474085,.993297519583101,.993297519583101,.9923938875483225,.9923379251729831,.9908788773125802,.9901743627025813,.9889561395227916,.9884362754273279,.9884362754273279,.9884362754273279,.9884362754273279,.9871946763698782,.9869874046333319,.9862566277162095
.99815941,.99451345,.99440408,.99413067,.99345779,.99345779,.99113411,.98976392,.98828912,.98780978,.98271829,.98261523,.98249584,.98220694,.98220694,.98220694,.98165983,.97970635,.97864795,.97812718,.9990837325430265,.9975153473173567,.9970913572613471,.9970913572613471,.9968726247522156,.9964749292810672,.9936855963876821,.9927210052442359,.9925959728556665,.9921140690946211,.9885971578580585,.9885971578580585,.9885971578580585,.9885082703124617,.9885082703124617,.9884173004449045,.9872113005871338,.9854182223889654,.9846926195476258,.9846040029464247
.99620843,.99545342,.99545342,.99382758,.99382758,.99161482,.98982507,.98933864,.98933864,.98648018,.9858647,.98544765,.98544765,.98528433,.98528433,.98528433,.9841873,.98286897,.98117101,.9793399,.994771125657013,.9946039261492688,.9945035882013591,.9936889144769266,.9936889144769266,.9924456162563742,.9906711961316689,.9892272635631014,.9890212638335688,.9863887866473854,.9849972182865476,.9849972182865476,.9849972182865476,.9847704065996752,.9847704065996752,.9847704065996752,.9841546909122216,.9829168009237779,.9816219932596689,.9801873611190531
.99959195,.99947619,.99947619,.99947619,.99612004,.99612004,.99501812,.99407887,.99407887,.99352592,.99138874,.99126554,.98955792,.98717779,.98502856,.98446763,.98446763,.98270941,.98256749,.98038423,.9994992326540102,.9988060365542971,.9986435794794863,.9986435794794863,.9948703954195744,.9948703954195744,.9930566114761512,.992209104323541,.992209104323541,.9918207763233542,.9902119038467104,.9896108770909365,.9884494350650807,.9873583567834336,.9869314031280355,.9865444087378078,.9862712099817363,.9835826319138452,.9834742469135596,.9814311169406214
.9979378,.99343681,.99288136,.99288136,.99106127,.99106127,.98987281,.98904949,.98838896,.98738009,.98227149,.9821561,.9816311,.9816311,.9816311,.9816311,.98143882,.97929507,.97905874,.97821063,.9997211903061396,.994524121979512,.9933477837918052,.9933477837918052,.991697029698336,.991697029698336,.9895113872995819,.989136237869954,.9886532845108231,.987944298144388,.9827463601468888,.9827463601468888,.9825074016112638,.9825074016112638,.9819052225175743,.9819052225175743,.9814612721304862,.9796024822761482,.9792747584436539,.978054546237049
.99792647,.99562907,.99529833,.99446887,.99133998,.99133998,.98955578,.98955578,.98955578,.98768234,.98389614,.98304439,.98183185,.98183185,.98183185,.98183185,.98109925,.97135741,.9703266,.96765172,.9965979180054921,.9959487618150371,.9959487618150371,.9959487618150371,.993903701695349,.993903701695349,.9926826811490782,.9926826811490782,.9926826811490782,.9913610150920389,.9882724454813314,.9869394354979226,.9857236581048613,.9857236581048613,.9857236581048613,.9857236581048613,.9832641006820546,.97327108769575,.9728855202016856,.9690905694330654
1,.99932438,.99932438,.99861836,.99861836,.99754047,.99716878,.99558765,.99558765,.98643106,.98628187,.98569375,.98537415,.98537415,.98537415,.98537415,.98438317,.98410755,.97523081,.97399342,1,1,1,.9977979846736945,.9977979846736945,.9972604092825447,.9962750072269597,.9951059665491552,.9951059665491552,.9866871499001655,.9865508118778509,.9845415782954442,.9834613200278641,.9834613200278641,.9834613200278641,.9832689082662054,.9820878553305551,.9820878553305551,.9746780073370204,.9744036997637012
.99698055,.99563867,.99500203,.9948163,.99431062,.99416471,.9888553,.98832303,.98815274,.9868148,.98341596,.98341596,.98341596,.98326349,.98326349,.98326349,.98312688,.980766,.97865802,.97776586,.9978319663056299,.9951518616361626,.9947705426979246,.9943608465363759,.9936535446144037,.9936535446144037,.9885708525171204,.9878611306562309,.9876829796473984,.987035331188431,.9814455130016827,.9814455130016827,.9811188059405108,.9811188059405108,.9808307790514487,.9808307790514487,.9806636501636791,.9786542706731985,.9777708763514573,.9764170110747608
.99853808,.99694139,.99606431,.9931882,.99194527,.99009287,.98826146,.98747659,.98734003,.98586011,.98433959,.98402822,.98392105,.98364151,.98312414,.98283756,.98184848,.97832829,.97352248,.96859062,.9980116760161585,.9964709095513021,.9956588662704561,.9907507455727002,.99045091340488,.9899806331677449,.9881705373486238,.9865894223836525,.9860119692993917,.9836184804129899,.9819642847178075,.9817182617978962,.9816485553039214,.9814388784165582,.9807136899050346,.9807136899050346,.9795537995031439,.9758521114205874,.972941179246682,.9684825914702263
.9980396,.9962343,.99616027,.99593359,.99566287,.99540377,.99284923,.98973775,.98966372,.98755515,.98376149,.98305386,.98285937,.98169798,.98169798,.98169798,.98157769,.98019361,.97841185,.97642863,.9988586105076935,.9980764359737568,.9979837735373724,.9967504806340659,.9965376152063515,.9965376152063515,.9940413266554634,.9884158286902878,.9884158286902878,.9870364612217513,.9839227654822347,.9828557731599727,.9822499411958179,.9807607151556643,.9806848306531971,.9802821921435024,.9802821921435024,.979433791849996,.9765119240056771,.9752349423194984
1,.99699044,.98088312,.97137773,.96663922,.96028626,.96028626,.95880002,.95196146,.95196146,.95148808,.94802082,.94447196,.93111992,.92030823,.9032039,.8977797,.8977797,.8977797,.89641845,1,.9949617493934334,.9787644767403187,.9721950611336599,.9694357656699298,.9619352312997318,.9608748698411356,.9590038034897784,.949654839084241,.9495884020987176,.948611772035964,.9440712089760693,.9387188944577266,.9263909873497843,.9142884247116868,.8980763463230234,.8921332725158921,.8916730689942551,.8916730689942551,.8908678788988609
1,.99782556,.99594384,.99412352,.98286849,.98133922,.98101884,.97875071,.97494954,.97443426,.9678688,.96526438,.95985496,.95611799,.94655281,.94517028,.94473428,.93954599,.93897665,.93481278,1,.997636786202482,.995285011210026,.9926470674154488,.9813746859481355,.9806288815206481,.9804386145205449,.9780124045991978,.9752877792655145,.9748114814048443,.970017506578852,.9664436862770808,.9636616897445853,.9596600079709017,.951533797899938,.9494310501700325,.9483780102506596,.9428805872072833,.9423803343386016,.9366341537208498
.99912608,.99701893,.9967941,.9967941,.99552065,.99552065,.99036628,.98886955,.98803824,.98703313,.98486739,.98404545,.98377997,.98298728,.98284608,.98284608,.98284608,.98096496,.9805398,.97939199,.9986322320309001,.9961495443803808,.995776910027362,.9949206438544679,.9937273154813062,.9937273154813062,.9884157394011879,.9873450238341106,.98707982099606,.9867438603174956,.9845740735850487,.9831935557706309,.9823019062929292,.9812726320638987,.9809837239011574,.9806335563811601,.9806335563811601,.9793093976662586,.9791249530263056,.9780270521886779
.99878055,.99327272,.99195307,.9913643,.99079001,.99028563,.98854578,.98823023,.98768938,.98708051,.98559159,.98559159,.98559159,.98559159,.98559159,.98559159,.98504251,.98164415,.98087156,.98045814,.9990013814596345,.9943364586209201,.9932806770814339,.9862274930595918,.984408409494717,.9842250282906514,.9832871243838843,.9832871243838843,.9823298182750814,.9820691363638762,.9814077471933742,.9811177417585547,.9811177417585547,.9811177417585547,.9811177417585547,.9811177417585547,.9791551337443219,.9739643688691794,.9735386975151229,.9732145219906605
.99845916,.99822676,.99822676,.99636227,.99614179,.99614179,.99506807,.99506807,.99492854,.99403751,.98781031,.98781031,.98781031,.98781031,.98743451,.98743451,.98718232,.98541909,.98505872,.98435253,.9963624324894327,.9959918283368594,.995802314849748,.9944131588239019,.9940476304251248,.9940476304251248,.9933422257564154,.9933422257564154,.9933422257564154,.9911688856973218,.9857699397365018,.9855135358879573,.9855135358879573,.9855135358879573,.9855135358879573,.9855135358879573,.9852624007859716,.9836593273630415,.9830365416888357,.9817928365046235
1,.99648625,.99480599,.98727685,.98106593,.98036718,.98028874,.98009807,.97119719,.97119719,.96778363,.96742529,.96500403,.96403486,.95610172,.95572203,.9496122,.94309086,.94296342,.93923444,1,.9939454848700103,.9923993276914153,.9900146184631227,.9843764924141808,.983350301505295,.9832760551346262,.9827032974180389,.9773446259155488,.9762754741498394,.9710734840490359,.9706605941237926,.96921229962027,.9689898764177116,.9621435388311692,.9621435388311692,.9570640913121669,.9494612895597405,.9487729676695367,.944433674601837
.99953794,.99917471,.99909008,.99909008,.99699926,.99640596,.99068707,.9855389,.98528099,.98055482,.97489733,.9743861,.97226346,.97016531,.96902919,.96843004,.96771449,.96612763,.9648912,.9605341,.9998199799433224,.9991153306928479,.9991153306928479,.998769826186784,.9932172592560883,.9924916326759629,.9879941656241238,.9832371671782747,.9832371671782747,.9797098868952294,.9764241249581496,.9759686935876534,.9749759034451909,.973358172015086,.972263862337014,.9716352752004632,.9705453530086858,.9690936965936582,.9685535145978059,.9635378939722314
