r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99973208,.99204242,.99141526,.98756081,.98711371,.98646885,.98582226,.98183542,.98084944,.97905767,.9747709,.97320235,.97180349,.97180349,.9714123,.97040737,.97040737,.96975148,.96566916,.95627695,.9994955332448765,.9928323549081729,.9918062492594981,.9887242726774154,.9879413144885978,.9879413144885978,.9871841681082028,.9829108800209465,.9820029117011413,.9795456275393136,.9753723120795408,.9736849928691331,.9722233426123627,.9719996402727005,.9719996402727005,.971230917687316,.971230917687316,.9710760468367806,.9661986730408921,.9590689781945274
.9989152,.9989152,.9989152,.99866778,.99817127,.99508739,.99508739,.99454284,.99380988,.99380988,.98915005,.98689604,.98689604,.98653775,.98653775,.98584467,.98584467,.98485458,.97814465,.97752583,.9988523089088829,.9988523089088829,.9988523089088829,.9988523089088829,.9988523089088829,.995768379768678,.995768379768678,.9952238103793386,.9937977715298052,.9937977715298052,.9876174919334372,.9851104790495243,.9851104790495243,.9846684584412942,.9846684584412942,.9839753701275895,.9836571152896638,.9818501350432194,.9744893976833547,.9742418661427459
1,.99794143,.99373168,.99208361,.99208361,.99192601,.99051571,.98591548,.97867662,.97825724,.9771927,.9771927,.97480237,.97328335,.96288061,.96014392,.95487571,.95438319,.95324498,.94814408,1,.9991255471348497,.9955016981321848,.9940285899372052,.9940285899372052,.9936391838522257,.9916375447908026,.9858166060098865,.9786310157446855,.9767796444109583,.9758451528793761,.9758451528793761,.9734876374076341,.9719539385822167,.9620706169007929,.9594292274800232,.9543455543018811,.9536456115034569,.9522754789822327,.9484097312901338
.99677086,.99616683,.99616683,.99616683,.99588388,.99588388,.99588388,.99533117,.98823267,.98823267,.98566365,.9849425,.9849425,.9849425,.9849425,.9849425,.9849425,.98401189,.98296338,.98249185,.9959508985571417,.9945004243145612,.9945004243145612,.9945004243145612,.9942170272553661,.9942170272553661,.9942170272553661,.9937169147979629,.9851787725083471,.9851787725083471,.9815481058044148,.9815481058044148,.9815481058044148,.9815481058044148,.9815481058044148,.9815481058044148,.9815481058044148,.9801907830472169,.9791404737708137,.9786681453388217
.98998505,.98979944,.98979944,.98646593,.98390353,.98390353,.98364133,.98342282,.98108166,.98108166,.97486371,.9743095,.97313297,.97313297,.9728052,.9728052,.97129309,.97085607,.97085607,.96955192,.9902318843025648,.9900464474195902,.9900464474195902,.9862735780828491,.9833335059296295,.9833335059296295,.98303196746657,.9820945178891912,.9792543127466582,.9792543127466582,.9717855150719772,.9715895150709885,.9706896608154368,.9706896608154368,.969709660810493,.969709660810493,.9686925667882681,.9682570112305152,.9682570112305152,.9667136467179532
.99898767,.99170136,.98867309,.97960478,.97919041,.97037417,.96640551,.96368271,.96233255,.95817161,.95776659,.95776659,.94215423,.93328708,.92725527,.92427927,.92163062,.91381836,.910326,.90965497,.9989876679550893,.9907796300755223,.986968849980921,.9755980938412689,.9751835535531416,.96659882883693,.9630064063190276,.9605075920072197,.9587952595463763,.9527475731249661,.9523423599933216,.9523423599933216,.9415792363442578,.9334732612575078,.9273030502264814,.9249522272881493,.9225726142319336,.9144854905561178,.90934004564408,.9084202761547916
.99984449,.99722189,.99722189,.99676728,.9957971,.98656905,.9860521,.98528546,.98528546,.98323256,.98070872,.97669584,.97607362,.97413468,.9739911,.97354198,.97354198,.97074109,.97074109,.96979368,1,.9959200594085625,.9959200594085625,.9959200594085625,.9943193395350168,.9862855206217763,.9856926728382043,.9842305843243425,.983100937719193,.9807696810366756,.9785554660017552,.9759456516999261,.9753235274825974,.9732080705568709,.973064503429795,.9727285563524375,.9727285563524375,.9691845355269473,.9691845355269473,.9673668074938903
.99783361,.99357468,.99342388,.99310857,.99295086,.99295086,.99169105,.98758602,.98585117,.98571163,.9802649,.97956806,.97549224,.97462291,.9708972,.9708972,.97074604,.97074604,.96983409,.95633322,.9978202051423268,.9935254450399398,.9935254450399398,.9932099348895728,.9930522464413685,.9928389032467391,.9913780949835126,.9870664252053325,.9833218868583364,.9831491804626841,.978312462251912,.977862516642186,.9729376255937109,.9720235311615493,.9683591462956124,.9683591462956124,.9682080281994165,.9682080281994165,.9673853181067666,.9567888948211379
.99432975,.99432975,.99432975,.99341404,.99341404,.99295527,.99268961,.99268961,.99219149,.99219149,.98094535,.98052585,.97978336,.97814423,.97746819,.97721916,.97693449,.97392732,.96769816,.96556056,.9940808124953444,.9940808124953444,.9940808124953444,.9931645775889237,.9928577775322774,.9923985866580205,.9920917866013741,.9920917866013741,.9913273431268969,.9913273431268969,.9814136849159499,.9809938532594865,.980250672998045,.9788427592805364,.9784787385784044,.9782294635323792,.9779226634757328,.9746795699476477,.9689786449412273,.9669790927597128
1,.99685788,.99150223,.99077266,.99032503,.95566964,.95526606,.9545967,.95377862,.94866568,.94855416,.94744986,.94621915,.93942279,.9368729,.92628956,.92505479,.92301035,.92071486,.92071486,1,.9962919575316531,.9908526679056165,.9905246893246259,.9903133175216244,.9584914727149612,.9580878976303089,.957351619183187,.9561319255940155,.9511722956019026,.9510607382614297,.949956443181231,.9475209308236775,.9394480541942216,.9370615689348597,.9276494740857536,.9268431298002294,.9248914634858491,.9220128550349515,.9220128550349515
1,.9982388,.99460006,.99205101,.99205101,.98745245,.98023725,.98023725,.97808176,.97003782,.96852916,.96531057,.96148205,.95246381,.94461793,.92588383,.91939485,.91319996,.91300052,.91254848,1,.9977943103387408,.9933746852587974,.9897738162436638,.9897738162436638,.9852581118920523,.9780336498459696,.9780336498459696,.9760978578870738,.9698808912552179,.9683725745096646,.9654703442964044,.9606055838141522,.9513888281746784,.9440727331780048,.9281302310413734,.9218523935283535,.9161358698105072,.9155155301841944,.9150635684564522
.99815571,.9979291,.99572617,.99572617,.99327964,.9913817,.9913817,.990053,.98872113,.98848152,.98790395,.98790395,.98790395,.98790395,.98687708,.98687708,.98385662,.98360294,.98343045,.98343045,.9978265147271157,.997435494308987,.9945176596055345,.9945176596055345,.9919774812752581,.9900947126473564,.9900947126473564,.9889560298871705,.9875058927848711,.9872659404790848,.9863552423734701,.9863552423734701,.9863552423734701,.9863552423734701,.9847869826606526,.9847869826606526,.9821852140879126,.9819311469406095,.9817583812804433,.9817583812804433
.99977934,.99907714,.99784487,.99784487,.99748355,.99648529,.99648529,.98269182,.97570497,.97503537,.97409689,.97209936,.97135198,.97114283,.96937954,.96802455,.96745676,.96745676,.96694338,.96452081,1,.9992974238248883,.9982853479307698,.9982853479307698,.997526586344191,.997165271302963,.997165271302963,.9846492518736538,.9773389861098726,.9768048682228399,.9753260649217903,.9736610272415216,.9733552991297133,.9730714087401769,.9722225208106811,.9705836990165396,.970015918237467,.970015918237467,.9697509538738998,.9672383954693136
.9992066,.99647444,.9928233,.99262631,.99083388,.99050474,.99024141,.97795027,.97528249,.97495335,.97313309,.97224236,.97123927,.97123927,.96634042,.96495253,.96017134,.96017134,.95929861,.95760798,.9996970318962459,.9975259790777136,.9934408919606252,.993243962693185,.9914616585869176,.9911322404231608,.9908687058921555,.9783579483609472,.9760173681350861,.9754408863485119,.973388538788711,.9728962215329866,.9718922804624899,.9718922804624899,.9664011934042496,.9649276806179069,.9602828845089368,.9602828845089368,.9594094557776047,.9578971269349034
.99796474,.99796474,.99796474,.99778336,.99725902,.99411124,.99411124,.99411124,.99411124,.99411124,.99273062,.99106181,.99087971,.99043471,.98975408,.98719513,.98719513,.98522794,.97959441,.97895736,.9985544590878096,.9985544590878096,.9985544590878096,.9978747376557452,.996592029933617,.9928744791671141,.9928744791671141,.9928744791671141,.9928744791671141,.9928744791671141,.9912232493510936,.9898223180218667,.9896403788882009,.9891956387836844,.9882930779833422,.9857358223823725,.9857358223823725,.983436321487226,.9771079517524152,.9767477122677568
.99440074,.99440074,.9941625,.99270093,.98636168,.9857887,.98544085,.98439687,.98375916,.98375916,.98310357,.98310357,.98128176,.97950578,.97897232,.97897232,.97853076,.97853076,.97853076,.97801137,.993751804295144,.993751804295144,.9935134290372125,.9925281446377627,.9872168960783486,.9866447657079109,.9862974008401452,.9852731569314415,.9846363213405376,.9846363213405376,.9837428784674166,.9837428784674166,.9800131439144345,.9782397611612964,.9780009478147075,.9780009478147075,.9780009478147075,.9780009478147075,.9780009478147075,.9771348933253911
.99917525,.99836355,.99836355,.99804938,.99096686,.98938292,.98938292,.98368591,.98307335,.98098701,.97941756,.97760934,.97760934,.97760934,.97702777,.97702777,.97702777,.9752875,.96985084,.96736068,.999445618846236,.9965935918011456,.9965935918011456,.9962794424806793,.9897091244369571,.9880852963512683,.9880852963512683,.9827587630981637,.9821716445706099,.9797288209108108,.9774651199859448,.9750728591314505,.9750728591314505,.9750728591314505,.9744914007334924,.9744914007334924,.9744914007334924,.9729461917494935,.968878652634488,.965377310254008
.99931604,.99155897,.9904353,.98857564,.98857564,.98683995,.98346949,.97978818,.97223699,.97005218,.97005218,.96971393,.96706289,.96513158,.96381086,.96166664,.96135658,.95935416,.95637465,.95491397,.9995526912570576,.9903132098175194,.9883266797394877,.9859974644278666,.9859974644278666,.9842768943649651,.9803333272689464,.9775960781212137,.9721924863326128,.9697621778669752,.9688944018664609,.9683994481476491,.9649697438708693,.9629751863534638,.9617211191464462,.9594005473407979,.9587308022737344,.9574169979969325,.9540935693427627,.9523153589928874
.99895084,.99828643,.99463832,.99019647,.99019647,.9887023,.9887023,.9887023,.98769182,.9845674,.98247963,.98229402,.96564054,.9510392,.94271356,.93796915,.93235463,.92518008,.92499447,.91581202,.9998321178837696,.9992071078380512,.9958656701776036,.9912170894807069,.9912170894807069,.9895981626960022,.9895981626960022,.9895981626960022,.987839175338039,.9848699463189169,.9824986227932756,.9823130180944168,.9650569166593742,.9508420887986678,.9418551484300606,.9376149980887458,.9324975421169394,.9254366256609701,.9252510209621114,.9169448172227912
.99873412,.99873412,.99873412,.99840897,.97634846,.97590148,.97590148,.97441292,.97441292,.97391677,.97391677,.97373068,.9735353,.9735353,.9735353,.9735353,.9735353,.9735353,.9735353,.9735353,.9991989112463636,.9991989112463636,.9991989112463636,.9986965156643729,.9775885369141177,.9773716690095191,.9773716690095191,.9753398776371491,.9753398776371491,.9744893048165153,.9744893048165153,.9743034180411451,.9743034180411451,.9743034180411451,.9743034180411451,.9743034180411451,.9743034180411451,.9743034180411451,.9743034180411451,.9743034180411451
.99639529,.99587709,.99587709,.99587709,.99142534,.99113315,.99113315,.98889542,.98872006,.98842788,.98842788,.98693538,.98693538,.98693538,.98631221,.98631221,.98631221,.98587388,.98302746,.98225194,.996916258269211,.9949071284225413,.9949071284225413,.9949071284225413,.9902660651077343,.989974175631679,.989974175631679,.9884478775889308,.9884478775889308,.9884478775889308,.9881110820396363,.986636563208387,.986636563208387,.986636563208387,.9860141518256219,.9860141518256219,.9860141518256219,.985576317611539,.9831386929990057,.9817783888973094
.99625641,.99587482,.99587482,.9921841,.9921841,.9921841,.99162084,.99054855,.98971212,.98971212,.98783743,.98750883,.98750883,.98750883,.98750883,.98750883,.98750883,.98591912,.98556072,.9845103,.9972656749434264,.9972656749434264,.9972656749434264,.9927404354420932,.9927404354420932,.9927404354420932,.9927404354420932,.9919658963365496,.9912954487563437,.9912954487563437,.9901978941414713,.9896079002708901,.9896079002708901,.9896079002708901,.9896079002708901,.9896079002708901,.9896079002708901,.987684957285292,.9873273852425156,.9839946735795081
1,.99975652,.99975652,.99975652,.9918378,.9908157,.9908157,.98859042,.98728156,.98728156,.98673773,.98514336,.98514336,.98514336,.98489988,.98311782,.98311782,.98311782,.98065889,.98065889,1,.9997566404568887,.9997566404568887,.9997566404568887,.9901636127008242,.9893855025827185,.9893855025827185,.9877582778296894,.986936939371689,.986936939371689,.9863934973844406,.9843808337344899,.9843808337344899,.9843808337344899,.9841374741913788,.982356524807701,.982356524807701,.982356524807701,.9792420757457478,.9792420757457478
.99947,.99786025,.99763268,.99763268,.99497932,.99271441,.99271441,.99132109,.99132109,.99132109,.99102736,.98855054,.98830867,.98830867,.98830867,.98830867,.98830867,.98830867,.98616284,.98616284,.9994699809787209,.9964371341481746,.9964371341481746,.9964371341481746,.9928713201664373,.990789847368055,.990789847368055,.98944402058472,.98944402058472,.98944402058472,.9891504146363641,.9870488398022914,.9868070466683513,.9868070466683513,.9868070466683513,.9868070466683513,.9868070466683513,.9868070466683513,.9842508954876646,.9842508954876646
.99618596,.99539047,.99539047,.99461824,.99301314,.99130768,.99130768,.98926687,.98926687,.98926687,.98703158,.98421055,.98339117,.98203754,.98203754,.98203754,.98203754,.97896391,.97464627,.97369903,.9968638866555394,.9963590215336874,.9963590215336874,.9957805114995272,.9925632788330486,.9906707398867504,.9906707398867504,.9884534534974446,.9884534534974446,.9884534534974446,.9859158739015649,.9836165242427312,.9827950055189233,.9812432479295083,.9812432479295083,.9812432479295083,.9812432479295083,.9781517432583364,.9737169724920494,.9727346607872569
1,1,1,.99867874,.9977867,.9977867,.99728751,.99728751,.99629533,.99629533,.98967028,.98967028,.98856729,.98839366,.9881441,.9881441,.98783696,.98646778,.98646778,.9830479,1,1,1,.999366187746055,.9982633499857291,.9982633499857291,.997763911291136,.997497543987353,.9972872540106822,.9972872540106822,.9899413770160174,.9899413770160174,.9890480772072244,.9888743594004094,.9886523866472569,.9886523866472569,.9883450397582765,.9873081098971211,.9873081098971211,.983920786138345
.99896693,.99794418,.99794418,.99794418,.98935896,.98935896,.98935896,.98791337,.98791337,.98791337,.98646623,.98470658,.98426163,.98426163,.98426163,.98426163,.98426163,.98426163,.98381132,.98184484,.9988515187186344,.9978293281426808,.9978293281426808,.9978293281426808,.9890058823809301,.9890058823809301,.9890058823809301,.9869161386648969,.9869161386648969,.9869161386648969,.9855635623486014,.9839966201548709,.9837561686673419,.9837561686673419,.9837561686673419,.9837561686673419,.9837561686673419,.9837561686673419,.9833059319689543,.981445948670523
.99818665,.99633527,.99610919,.98915273,.98915273,.98915273,.98915273,.98787302,.98693943,.98693943,.98448777,.98305649,.98181176,.98181176,.98141575,.98107624,.98090655,.97932881,.97740972,.97236264,.9988401277580286,.9970429059743184,.9968733733998453,.9903710156148809,.9896924284164701,.9896924284164701,.9896924284164701,.9886395900965114,.9874083074423812,.9871821117095775,.9838364132098433,.9824363348855645,.9821818646861604,.9821818646861604,.9820122178865577,.9813821012023191,.9812124544027163,.9792962534091083,.9772152300703385,.9724786404038364
.99575537,.99575537,.99575537,.99562639,.99562639,.99562639,.99562639,.99356872,.98998743,.98998743,.98897195,.98655862,.98613364,.98591977,.98495674,.98495674,.98495674,.98495674,.98475474,.98185498,.9958169819611754,.9958169819611754,.9958169819611754,.9956881031513924,.9954608671926265,.9954608671926265,.9954608671926265,.9933684462677472,.9901193327493932,.9901193327493932,.9884238029032171,.9871405886449288,.9868609136187554,.9864739123220336,.98573810064603,.98573810064603,.98573810064603,.98573810064603,.98573810064603,.9810051254709518
1,.9966622,.97178727,.96660399,.96660399,.96138954,.95406163,.95304847,.95163864,.94406247,.94406247,.94406247,.93902194,.9366917,.92787051,.91387212,.90120131,.89724654,.89685434,.89659286,1,.9969158745420869,.9778555889351601,.9710577583552872,.9710577583552872,.9657159090324882,.9582059343171049,.9569124277427467,.9556594420750192,.9473865718883038,.9473865718883038,.9472231503073167,.9419927259421478,.939415087341287,.9296435509942185,.9160254520374248,.905886343312668,.9025634618411745,.9021712500468057,.9019097755172263
1,.99557787,.99497664,.9930799,.9930799,.98277807,.98047328,.98047328,.97715461,.97434902,.97352761,.96981555,.96697289,.95970231,.95501846,.94521356,.94355279,.94125777,.93714684,.93714684,1,.9961049887407208,.9954716302768103,.994221849981119,.994221849981119,.9836813259315712,.9821446173826675,.9821446173826675,.9799156200926946,.9770253721767728,.9762041518433573,.9714180431117679,.9695696656536343,.9631547405765859,.9583256664981366,.9481579874077247,.946531538926334,.9457022530360725,.941308832545091,.9410829969534018
.99919087,.99919087,.99895513,.99828666,.9894827,.98895115,.98895115,.98585147,.98513103,.98439276,.98419023,.98315436,.98262072,.98213112,.98213112,.98213112,.98196757,.98196757,.9817313,.9817313,.9992914262449432,.9992914262449432,.9989376713296934,.9983283327196936,.9887219820923624,.9881905905847509,.9881905905847509,.9855828188779548,.9852285578728806,.9836402877001307,.9836402877001307,.9828533597455392,.9799619647776534,.9794725252311691,.9794725252311691,.9794725252311691,.9794725252311691,.9794725252311691,.9779137768088422,.977527310257852
.9975493,.9920662,.99189329,.98880887,.98491836,.98436785,.98436785,.98377913,.98377913,.98377913,.98330158,.98294383,.98272514,.98272514,.98255199,.98255199,.98255199,.98066896,.9759509,.97576201,.9983575380359613,.9936413867040256,.9936413867040256,.989840696303384,.985579033507108,.9852591954855032,.9852591954855032,.9830856295970146,.9830856295970146,.9828546354703002,.9826738574580888,.9824758624923334,.9822570259512355,.9822570259512355,.9822570259512355,.9822570259512355,.9822570259512355,.980049382083064,.9761569810517384,.9756709934085208
.99535108,.99436444,.99436444,.99213117,.99144447,.99144447,.99144447,.99144447,.99144447,.99098206,.98985326,.98568612,.98568612,.98568612,.98568612,.98426956,.98426956,.98258007,.9821285,.98124826,.9958296051184775,.9950021247836164,.9950021247836164,.9927688550283257,.9920595965515656,.9920595965515656,.9920595965515656,.991627403723248,.9911087723292668,.9906464494866322,.9891029036712119,.9849472667238832,.9849472667238832,.9849472667238832,.9849472667238832,.9814564077202123,.9814564077202123,.9797671511798164,.9795596986222239,.9786837878235001
1,.99374419,.99145335,.98923534,.98907912,.98495662,.9821412,.9821412,.98105073,.9739604,.97375482,.96497881,.96305263,.96106583,.96002334,.94897205,.94879448,.94365716,.93564248,.93374026,1,.9918159718033944,.9886074344639977,.9871675760687164,.9866349056141709,.9828448425955922,.9811445827094408,.9811445827094408,.9800540879177742,.9719434209473875,.9714373480728936,.9618047861138151,.9607105353125331,.9580708139228117,.9574894720110469,.9453658789476561,.9451883221294742,.9407933681251452,.9321848488232666,.9315846860109327
1,.99929768,.99929768,.99900341,.99900341,.99790704,.99717391,.9924894,.98523855,.98523855,.97978288,.97598255,.97598255,.97442591,.97385645,.97351283,.97351283,.96823919,.96223086,.96175921,.9990838611885049,.9983967570798836,.9983967570798836,.9983967570798836,.9983967570798836,.997070669422552,.9963372283478795,.9937656696965528,.9873734421942552,.9872015419423787,.9806655454680742,.9772576968099159,.9772576968099159,.9754263344272696,.9751316482811958,.9747878477774431,.9747878477774431,.9692704528509914,.963904360518569,.9632153403139377
.98953903,.98868912,.98868912,.98777574,.9855482,.9855482,.9852863,.98243147,.98228037,.98228037,.98128641,.9804306,.98005563,.98005563,.97986853,.97986853,.97986853,.97907245,.9783541,.97740382,.9902330184843477,.9897653211355539,.9895034106202294,.9876748121047706,.9852089593428146,.9852089593428146,.9849470488274901,.9805775804143937,.9801847146414069,.9801847146414069,.9794497884796769,.9784824691776332,.9783038938262756,.9783038938262756,.9781168148867581,.9781168148867581,.9781168148867581,.9776481329119668,.9774909866027721,.9761131802258897
1,.99390131,.99193692,.99114603,.99114603,.98863226,.98814559,.97526872,.97230095,.97145706,.97035903,.96827984,.967026,.96573693,.96388209,.96290034,.9613862,.96047002,.95715463,.95104718,1,.9952274406405102,.9932634664976147,.9932634664976147,.9928295650520661,.9897374718761563,.9890226071341284,.9781594066441918,.9724722490535596,.9702690538253865,.969507143548977,.9685297778241985,.967322369063138,.966133171977524,.9640505231138254,.9626472307403255,.9612272761492813,.9602287465406153,.9554670491024855,.9504659850032597
.99964082,.99419534,.99401575,.99233723,.98919171,.98885977,.98885977,.9871527,.9871527,.98558801,.98531836,.98176575,.98159981,.98159981,.98141998,.98073471,.98073471,.98034245,.97721934,.97581208,.9996408045977011,.9919476558428464,.9919476558428464,.9906741448710596,.9873734575170013,.9865757480179826,.9865757480179826,.9848806490082475,.9848806490082475,.9825434353455221,.9819418530046545,.9789147698459562,.9778627416143898,.9778627416143898,.9778627416143898,.9771774502500262,.9771774502500262,.9771774502500262,.9740036686115087,.9715776282663322
1,.99490952,.99390066,.99390066,.99390066,.99096388,.99096388,.98511374,.98487031,.98403859,.97761691,.968454,.968454,.96822417,.96822417,.96783906,.96783906,.9669894,.96442342,.96442342,1,.9937879648596125,.992295678459839,.992295678459839,.992295678459839,.9897370748084815,.9897370748084815,.9843230007553797,.9840640956219503,.9831293472181402,.9770401541437772,.9676865089986612,.9676865089986612,.96719746596885,.9669385608354206,.966553005138885,.966553005138885,.9657023168433312,.9634093869980875,.9634093869980875
1,.99836046,.98947418,.98326617,.98326617,.98053277,.97452331,.97452331,.97452331,.95914584,.95894098,.9570089,.95563328,.95197952,.95023149,.94034469,.93564939,.915627,.91311067,.91290581,1,.9969859576673187,.9865581188417538,.9796320963504447,.9796320963504447,.9769473464655886,.9713802480892377,.9713802480892377,.9713802480892377,.9575572694267437,.9573524048236224,.9554203302535436,.9546418447616823,.9508083502700138,.949785572948304,.9410574561023725,.9357694968335215,.9145396803402678,.9114827486739943,.9112778840708728
.99858135,.99783421,.99783421,.99740452,.994407,.99278069,.99278069,.99225384,.99225384,.99225384,.98965603,.98565966,.98547083,.98473281,.98473281,.98452508,.98452508,.98165679,.97778028,.97712976,.9984364704740032,.998142229107968,.998142229107968,.9977126681832215,.9929830799798256,.9908920456006535,.9908920456006535,.9903644063870607,.9903644063870607,.9903644063870607,.9870891318060669,.9840436852823019,.9838545574602868,.9833344559497454,.9833344559497454,.9831264153455288,.9831264153455288,.9801383537592129,.9760203997727165,.9755422940363181
.99764764,.99710155,.99710155,.9967913,.9967913,.9967913,.9967913,.99571061,.99489117,.99489117,.98890543,.98573703,.9849087,.98468304,.9836809,.9836809,.9836809,.9836809,.98210686,.98109388,.9978680121793074,.9973218608438351,.9973218608438351,.997011547585044,.997011547585044,.997011547585044,.997011547585044,.9961858533777763,.9950727113456106,.9950727113456106,.9884219404925157,.9864519873270124,.9855593749379622,.9851515187066328,.984150660981068,.984150660981068,.984150660981068,.984150660981068,.9825786806886567,.9807143343160661
.99592483,.99570405,.99570405,.994959,.98626876,.98626876,.98600322,.98548788,.97970593,.97970593,.97768474,.97768474,.97697657,.97697657,.97697657,.97697657,.97627181,.97606218,.97606218,.97579664,.9956970207061857,.9951920626579503,.9951920626579503,.9945056353111303,.9861882133946648,.9861882133946648,.9861882133946648,.9859223926042218,.9803415653112089,.9803415653112089,.9793465630392892,.9793465630392892,.9786689806322775,.9786689806322775,.9786689806322775,.9786689806322775,.9766344291977322,.9764245706789614,.9764245706789614,.9764245706789614
.98914534,.98914534,.98914534,.98696977,.98696977,.98696977,.98569566,.98549449,.98165619,.98165619,.9753232,.97484541,.97415233,.97351414,.97303635,.97303635,.97210807,.9711737,.97102666,.96627045,.9899959571446689,.9898049742649199,.9898049742649199,.9863778925894241,.9863778925894241,.9863778925894241,.9851044492414545,.9849033792391435,.9798785840286132,.9798785840286132,.9721869542482141,.9717094129927255,.9710167157869618,.9705911087263671,.9705911087263671,.9705911087263671,.969663314287132,.9673923403165862,.9664813385368848,.9603408047848661
.9998039,.99227482,.9873625,.9813621,.98081535,.97831041,.97633082,.97611296,.97426748,.96899986,.96899986,.96313643,.95966822,.95495659,.95332742,.94564861,.94362783,.94348776,.94309562,.94309562,.9995588235294117,.9938440325938049,.9897264201867189,.9842368953783086,.9836901382139044,.9811852422384202,.9798010676535535,.9790416527764915,.9769783132570117,.9725338289105665,.9725338289105665,.9664252914784996,.9631938902148638,.9596777328481024,.9573652434226099,.9501300960675086,.9480439525546365,.9479038965322275,.9475117396694824,.9475117396694824
.99649525,.99649525,.99649525,.99322432,.98836505,.98836505,.98836505,.98717254,.98703104,.98703104,.98544753,.98525387,.98488593,.98488593,.98488593,.98488593,.98488593,.98457932,.98457932,.98433399,.9963058563347847,.9963058563347847,.9963058563347847,.9918150655967195,.986935108048823,.986935108048823,.986935108048823,.9846573848452387,.9846573848452387,.9846573848452387,.9833733058083237,.9829848751290907,.9826168881698173,.9826168881698173,.9826168881698173,.9826168881698173,.9826168881698173,.9820035765710283,.9820035765710283,.9820035765710283
.99754918,.99706984,.99684668,.99662346,.99662346,.9954825,.99372196,.99287683,.99287683,.99287683,.98026389,.9767161,.97447127,.97003192,.97003192,.96957982,.96957982,.96824038,.96343547,.95952696,.997298537803874,.9947949008941482,.9946275275399862,.9946275275399862,.9943184785724933,.9930183267356383,.9917190723894718,.9908436566272952,.9908436566272952,.9908436566272952,.9795616090995608,.9771216132820882,.9748772125213687,.9701143818877012,.9701143818877012,.969662397772743,.969662397772743,.9688588704572618,.9648045168580532,.960994971961161
.99726713,.99544305,.99472094,.99447542,.99192363,.99192363,.99056447,.99056447,.99056447,.98977631,.98833781,.98743469,.98551679,.98507887,.98483258,.98483258,.98483258,.98483258,.98483258,.98167717,.9960436698365701,.99323843037043,.9925165881015811,.9925165881015811,.9904389369970003,.9904389369970003,.9890824625851617,.9890824625851617,.9890824625851617,.9882958209387985,.987269837088219,.9859811938649004,.9838211803021036,.9831219432831141,.9828761177686256,.9828761177686256,.9828761177686256,.9828761177686256,.9828761177686256,.9794243230166798
1,.9949038,.98770833,.97652125,.9751122,.97136962,.96758717,.96758717,.96758717,.95054758,.95054758,.94997066,.9491958,.94836575,.94705224,.93852812,.93519616,.92898899,.92765349,.92765349,1,.9960017855018153,.9894656190737103,.9774700131838736,.9757857119574423,.9721845744757123,.9679949411973101,.9679949411973101,.9679949411973101,.9517551508423503,.9517551508423503,.951178038530062,.9504029182083072,.9493893896663763,.9480754110765606,.9390162647482754,.9357289736229915,.9295197831674631,.928183875037166,.928183875037166
.99798411,.99599069,.98975921,.97172886,.9693296,.96789742,.96238875,.96222204,.96182191,.95473528,.95448524,.95448524,.94968837,.94486237,.93900603,.93478835,.9313457,.91880965,.91880965,.91740161,.996984126984127,.9946611489130065,.9889567056438574,.9692438018809537,.9681781585694575,.9667459927143289,.9601468421712898,.9601468421712898,.9597467450435078,.9532140014201899,.9524061129890917,.9524061129890917,.9482343145485105,.9436689319377165,.9373530569560033,.9333313125145118,.9303630300828463,.9169896687063781,.9169896687063781,.9153719305837514
.99418986,.99217188,.99201751,.98584431,.98388481,.98388481,.98318392,.97948533,.97870123,.97870123,.9746303,.9746303,.96820891,.96662253,.96529883,.96529883,.96514392,.96514392,.96479428,.95982659,.994775939196471,.993117272658152,.993117272658152,.9876247034334502,.9863882748972614,.9863882748972614,.9855857088165734,.9808158449207062,.9797714873616777,.9797714873616777,.9749490856759587,.9749490856759587,.9678381410937615,.9664583404274583,.9644889885673708,.9644889885673708,.9637348942994766,.9637348942994766,.9629082559106024,.9566048393024158
1,.99681437,.98784739,.98421246,.98421246,.97642809,.97003967,.97003967,.96901017,.95982575,.95860016,.95776409,.95441175,.93950438,.9340868,.91804695,.91030073,.90030915,.89668733,.89606971,1,.9970351197223155,.9883162405753817,.9854152437121898,.9854152437121898,.9771241792184733,.9705770241584565,.9705770241584565,.9693048357829088,.9612350454382299,.9600084783436816,.9590042428084341,.9538257138103079,.9390931966407486,.9333799407777728,.9189863820467192,.911629487023764,.9030767682744857,.8990500884989482,.8984319976459146
.99688965,.99604619,.99563503,.99539316,.98703933,.98641729,.98641729,.98511094,.98511094,.98338306,.98296833,.98237288,.98212898,.98212898,.98212898,.98212898,.98212898,.98119098,.97616446,.97551519,.9973022642806828,.9967347440290834,.9967347440290834,.9964930011227225,.98703910274111,.9868318457310715,.9868318457310715,.9855260506495105,.9855260506495105,.9848351939493823,.9848351939493823,.9842399943308103,.9839961625542945,.9839961625542945,.9839961625542945,.9839961625542945,.9839961625542945,.9834039996684704,.9779885504487426,.9770434824087404
