r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.98971611,.98852116,.98763812,.98660815,.96255034,.96210223,.96183336,.96072125,.95668942,.95657736,.95513433,.95416093,.95103663,.95082432,.9448207,.9448207,.94206631,.93211806,.93154192,1,.9915681530613759,.9911319948414464,.9904463136381206,.9882756775304189,.9636759570863852,.9632327933329685,.9632327933329685,.9632327933329685,.959158026733177,.9586114955191873,.9580640833057444,.9566774068442185,.95459343933837,.9541997477922693,.9499381377706384,.9496692551304071,.9464880090380883,.9371817842317728,.9369576981553852
.99942338,.99313563,.99116153,.98907644,.98840654,.98822379,.98822379,.98660111,.98445547,.98300439,.98180401,.98069137,.98000425,.98000425,.97975302,.97975302,.97930634,.97930634,.97467077,.96918917,.9990800753314737,.990516530029369,.9893265794267149,.9873356521260066,.9873356521260066,.9873356521260066,.9866644528747623,.9847669658372638,.9839770347132304,.9828823651689144,.9801803497381451,.9768946517145779,.9759825295722504,.9759825295722504,.9754944700361443,.9750032213717772,.9747160979322054,.9742136874188539,.9721065529027901,.9669090608483547
.99560678,.99560678,.99560678,.99560678,.99560678,.99420893,.99420893,.9936505,.99324429,.99324429,.9888742,.98786396,.98758465,.98690218,.98690218,.98557264,.98557264,.9853375,.97887665,.9781037,.9982011737883879,.9982011737883879,.9982011737883879,.9982011737883879,.9982011737883879,.9957668004595124,.9957668004595124,.995309293357279,.9946398420835827,.9946398420835827,.9898107744953881,.9878696692545976,.9878696692545976,.9866002343843778,.9866002343843778,.9854082128328628,.984912273260541,.9843829621113245,.9787586463345949,.9778177191423399
1,.99630708,.9923988,.99040371,.99040371,.99012244,.98949796,.98645926,.97575098,.97469562,.97400188,.97375572,.97154212,.97030365,.96386725,.96386725,.96185946,.96185946,.96017057,.95831627,1,.9975747700466949,.9927815208270767,.9904183380830789,.9904183380830789,.9894999789590118,.9890259939043684,.9848427869777152,.9761599480111111,.9750634662937823,.9742902675331903,.9741496402778257,.9723529434462462,.9718185400223538,.9605738965410536,.9589514316725948,.9544238380448689,.9544238380448689,.9535990535423613,.9510130164503884
.99577844,.9953317,.9953317,.9953317,.9946335,.9946335,.9946335,.99420702,.98930037,.98930037,.98378134,.98261297,.98209554,.98209554,.98209554,.98209554,.98148632,.98148632,.98115826,.98073936,.9966323264218064,.9961598842963365,.9961598842963365,.9959360679842101,.9951529750475845,.9951529750475845,.9951529750475845,.9946972823460067,.9896690190095652,.9896690190095652,.9847673623178127,.9842333564243162,.9839485172162199,.9837704830469564,.9837704830469564,.9837704830469564,.9835191500553924,.9828072067120199,.9828072067120199,.9825401674974091
.98844463,.98710597,.98710597,.98572111,.98328161,.98328161,.98328161,.98083204,.98010015,.98010015,.97558308,.97537756,.9745903,.9745903,.97402102,.97402102,.97402102,.97402102,.97372067,.9708463,.989074794145916,.9885884182588798,.9885884182588798,.9872111305075828,.9825953930064187,.9825953930064187,.9823349271283411,.9811066502055437,.9795177989292334,.9795177989292334,.9738713724153046,.9735922995527097,.9726626060561978,.9726626060561978,.972517891566165,.972517891566165,.9720838126951192,.9720838126951192,.9720838126951192,.9696825693039286
1,.99364048,.98897654,.98125321,.98075789,.97205424,.96377093,.96377093,.9610365,.95714265,.95697373,.95680481,.94630003,.93528503,.92890799,.92543566,.92182714,.91229457,.90921795,.9071604,.9989300340492366,.9921457881459562,.9870056091322174,.9760388454564128,.9758138830964378,.97069199199925,.9652406647054323,.9637512231548128,.9598168909770033,.9533844433192697,.9530469996475244,.9530469996475244,.9453363047001105,.934537385418582,.9284619002970089,.9252732171972741,.9230244598811526,.911466636485199,.9062998182405997,.9051573782505384
1,.99620587,.99565142,.99448758,.99257576,.98028028,.97949457,.97883433,.97785461,.97687942,.97427636,.97234666,.97176224,.96901155,.96901155,.96790147,.96790147,.96562338,.96562338,.9637624,.9998444814236195,.9968675595536086,.9968675595536086,.9962795417022843,.9949317434454679,.9798769759696316,.979387947243114,.9786329224729141,.9778861405600453,.9772799428119413,.9755029059114716,.9739521414800401,.9732409065038825,.9718885460032728,.9717017963334819,.970078732500373,.970078732500373,.9661397858803494,.9661397858803494,.9639027222475071
.99826944,.99340338,.99317724,.99246889,.99246889,.9922784,.99175984,.98799568,.98580474,.98537755,.9806031,.97789842,.97394449,.97363871,.97168684,.97168684,.97069299,.97069299,.96849424,.95828152,.9988782091225921,.9958718052393809,.995510039942666,.9944509556418857,.9944509556418857,.9941920318744543,.9932398169477074,.9907708019227857,.9869871782455272,.9869871782455272,.9825422979181602,.9808778049075735,.9760014049866753,.9749738990369886,.9743698306091716,.9743698306091716,.9733862537228296,.9733862537228296,.9707903455513091,.9614846802776249
.99574685,.99574685,.99574685,.99546301,.99546301,.99471521,.99437916,.99437916,.99413049,.99413049,.98159194,.98033655,.98033655,.97984749,.97984749,.97881275,.97881275,.977651,.97206742,.96982211,.9960037569770035,.9960037569770035,.9960037569770035,.9944868798742312,.9941802723384514,.9931432980296128,.9931432980296128,.992943992286102,.9915496919067003,.9915496919067003,.9793092739847166,.9784526032830304,.9784526032830304,.9762957663552332,.9758824037837316,.9753822225941595,.9753822225941595,.9735727116786465,.9680019754072215,.9652826524201741
1,.99448973,.99034369,.98962963,.98962963,.94990808,.94851315,.94818497,.94710702,.93964124,.9395296,.93803531,.93764061,.92913109,.92620921,.91269863,.90971667,.90795529,.90458226,.90458226,1,.9972155842014665,.9912152346317659,.990703785189715,.990703785189715,.9588642224547651,.9575226469895807,.9570889461980681,.9558852733229546,.9494479199174203,.9482829907032236,.9469427165602224,.9461703640230833,.9392500485158572,.9360646995979425,.9237518885812999,.9221669704828349,.9194707444212853,.9160115788994218,.9160115788994218
.99980068,.99742824,.99181813,.98776823,.98776823,.97852474,.97216272,.97216272,.97046143,.9597165,.95887208,.95669943,.95190638,.94167829,.9331218,.914217,.90921134,.90237427,.90166193,.90137047,.99982783851295,.9970294269731294,.9917092206388426,.9872101250676504,.9872101250676504,.9799258296994051,.9753251591873294,.9751898780730813,.9732386495405244,.9620536241160598,.9613853157712313,.9580764757858405,.9531480722069108,.9410476813232143,.9348867616104136,.9184863776910873,.9146053966360155,.9072147968481087,.9064423940819024,.9056513763479764
.99717301,.99717301,.99674326,.99674326,.99379301,.9935053,.9935053,.99100119,.99046594,.98984957,.98945731,.98945731,.98945731,.98945731,.98873824,.98873824,.98873824,.98873824,.98873824,.98873824,.998905770556703,.9986528049890258,.9982944560142962,.9982944560142962,.9970916675812633,.9956353379132482,.9956353379132482,.9940621034418199,.9924491925818775,.9922100772560499,.9914929041397819,.9911854806882918,.9911854806882918,.9911854806882918,.9908268292657904,.9908268292657904,.9901813501791842,.9901813501791842,.989873926690617,.989873926690617
1,.99873692,.99771732,.99741209,.99716395,.99515027,.99515027,.97973323,.97280627,.972004,.97172034,.96838224,.96481526,.9637121,.96280688,.96096021,.96035546,.96035546,.95886236,.95750916,1,.9991567065755996,.9978873361852176,.995891464728158,.9956823357998663,.9942184072652771,.9933798327301403,.9751499132454572,.9707909907149603,.9698126094196147,.9686483542009074,.96585258883195,.9638122316411235,.9619270863781424,.9587166377672758,.9565331223217864,.9541972299182518,.9541972299182518,.9520394826488542,.9493684663879063
.99930036,.99741644,.99613369,.99577588,.99542093,.99488282,.99488282,.98160982,.97908676,.97848082,.97695881,.97576082,.9751811,.9751811,.97332329,.97299343,.97255361,.97234523,.97124475,.97054458,.9997375026674961,.9977119680289221,.99543891330356,.9951928190179525,.9942582355671463,.9939542902909685,.9933898944697831,.9819452896175478,.9778804980378737,.977617053865161,.9752968041945728,.9741565070018686,.9737394186988125,.973435450047724,.9687104341068872,.9676102748495976,.9650994622004204,.9650994622004204,.9644483403746618,.9623792243445214
.99514443,.99514443,.99514443,.99343288,.9932844,.99233842,.99233842,.99233842,.99233842,.99233842,.99222708,.99222708,.99222708,.99211574,.99211574,.98981166,.98981166,.98981166,.98561275,.98441654,.9956164921042941,.9956164921042941,.9956164921042941,.9948402407907206,.9945318237525813,.9920521500431009,.9920521500431009,.99187781510962,.9914768905709193,.9914768905709193,.9902937674856594,.9888037396588094,.9888037396588094,.9880418264051688,.9880418264051688,.9859368221820241,.9859368221820241,.9855136274482131,.9823838482105652,.9814331962867318
.99490529,.99490529,.99473971,.99473971,.9884994,.9884994,.9882409,.98602504,.9858008,.9856351,.98447406,.98447406,.98412758,.98296833,.98271424,.98271424,.98271424,.98271424,.98250252,.97958207,.9958340394279606,.9958340394279606,.9958340394279606,.9955164517977478,.9911728426477036,.9909344446934736,.9909344446934736,.989090678023447,.9888522797087823,.9883895590126024,.9876812206091864,.9876812206091864,.9873633689064676,.9853042275032725,.9853042275032725,.9853042275032725,.9853042275032725,.9853042275032725,.9848915970152253,.9835354197047871
.999686,.99694359,.99694359,.99653542,.99455589,.99136418,.99136418,.98287404,.98044777,.97951955,.97665137,.97370505,.97328293,.97328293,.97308803,.97308803,.97308803,.97264481,.96809483,.96491295,.9994896946783862,.9975780459075666,.9973228602646339,.996759108758037,.994627102067446,.9897793215613799,.9893237384373805,.9831840366732106,.9824169010683108,.9806811197197658,.9780409954696402,.976373131909595,.9759754574453384,.9753897331019823,.9753897331019823,.9753897331019823,.9753897331019823,.9744332319433411,.9639156342322068,.9612475400833652
.9992469,.98567897,.98430604,.98334801,.98334801,.9805631,.97620493,.97085452,.96355313,.96238518,.9621619,.95920908,.95607203,.95404595,.95222247,.95024651,.94967377,.94807452,.94558138,.9430908,1,.9892861877183705,.9871890642599882,.9845445289249888,.9841423453464047,.9815337529679166,.9783668605459125,.9752906016559657,.9689028589133939,.9667053866860559,.9651042209123853,.9638788683175382,.9595266911436096,.9574905314890204,.9535544547340705,.9530182183589575,.9523536004156447,.9510153345491037,.9483126072688811,.9465106559624858
.99983233,.99966466,.99528652,.98993129,.98993129,.98802763,.98802763,.98802763,.98719472,.98180252,.98110402,.98110402,.96583641,.94360274,.93556738,.93152779,.92057145,.91218382,.91153628,.90560663,.9992086755201913,.9979214263479521,.9928671496474785,.9872487721754831,.9872487721754831,.9848212110870422,.9848212110870422,.9848212110870422,.9831324069856783,.9775890128958623,.9747526455466838,.9747526455466838,.9615872115704365,.9479122587824436,.9412101403156345,.9356315358505939,.9283295233567738,.9171549799007631,.9165673962897684,.9110270265470805
.99918461,.99869531,.99869531,.99839419,.97007519,.96944666,.96944666,.96920151,.96902317,.96813619,.96813619,.96813619,.96783447,.96783447,.96758932,.96758932,.96758932,.96758932,.96728754,.96728754,.999213074394249,.9989128597565279,.9989128597565279,.9985876313054477,.9698570485887699,.9696397896754442,.9696397896754442,.9677350024605819,.9677350024605819,.9675177431746396,.9675177431746396,.9675177431746396,.9672733299084653,.9672733299084653,.9672733299084653,.9672733299084653,.9672733299084653,.9672733299084653,.9670560706217529,.9670560706217529
.99697983,.99635971,.99635971,.99635971,.99161267,.99141401,.99141401,.98958421,.98866618,.98866618,.98784399,.98620832,.98620832,.98620832,.98620832,.98620832,.98620832,.98620832,.98602617,.98500431,.9982478101115198,.9969816004907449,.9969816004907449,.9969816004907449,.994940262171638,.9942413052912732,.9942413052912732,.9900642216992839,.9889092589628677,.9877887853597752,.9870144507271498,.9860494767909022,.9854809927863404,.9854809927863404,.9851875407262638,.9851875407262638,.9851875407262638,.9842097070709899,.9830350273629973,.9817772286347665
.99361372,.99336982,.99336982,.99245226,.99228203,.99228203,.99182153,.9915204,.99054205,.99054205,.98760986,.98721838,.98698813,.98698813,.98698813,.98698813,.98698813,.98675781,.98594701,.98560596,.9978173239866055,.9978173239866055,.9978173239866055,.992609870743305,.992049051107161,.992049051107161,.9914909012893178,.9912303922620297,.9903165860258345,.9903165860258345,.987934310370429,.9867904399328956,.9867904399328956,.9867904399328956,.9867904399328956,.9867904399328956,.9867904399328956,.9858200796259807,.9858200796259807,.9851939697985638
.99970633,.99970633,.99970633,.99970633,.98734814,.98640132,.98640132,.98508048,.9839797,.9839797,.9839797,.98330218,.98330218,.98290169,.98290169,.98061723,.98061723,.98061723,.97889102,.97889102,.9997907252273871,.9997907252273871,.9997907252273871,.9997907252273871,.9910416859467041,.9910416859467041,.9910416859467041,.9899232950887314,.9897474945478203,.9897474945478203,.9897474945478203,.9893080517425119,.9889418358470672,.9889418358470672,.9889418358470672,.9879512116817853,.9879512116817853,.9879512116817853,.9846776078803255,.98444629657433
.9984563,.9949308,.99463809,.99463809,.99187571,.99187571,.99187571,.98948252,.98877794,.98877794,.98816246,.98505664,.98505664,.98505664,.98505664,.98505664,.98505664,.98505664,.98416334,.98416334,.9989698154280736,.9957386459391997,.9957386459391997,.9957386459391997,.9942327563782936,.9931597028303021,.9931597028303021,.9913854220459886,.9905907518829828,.9898341394445261,.9887670756969799,.9866162711852158,.9859988308083781,.9859988308083781,.9859988308083781,.9857243651135286,.9857243651135286,.9855596765247397,.9828848120279938,.9822434778721356
.99726403,.99692464,.99692464,.99663377,.99460727,.99449342,.99449342,.99425244,.99425244,.99425244,.99231184,.99138248,.99138248,.99041063,.99041063,.99041063,.99041063,.98969698,.98760021,.98713696,.9985642085111663,.9981564029197196,.9981564029197196,.9973183166233373,.9955704482827399,.9949861796056304,.9949861796056304,.990509601095012,.990509601095012,.990509601095012,.9888725719939507,.98750810547686,.9871660490593472,.9870377640106744,.9870377640106744,.9870377640106744,.9870377640106744,.9870377640106744,.9804529688392923,.9788327319021163
1,1,1,.99952781,.99872446,.99872446,.99859089,.99804473,.99747252,.99747252,.99210751,.99210751,.99210751,.99210751,.99210751,.99210751,.99153531,.99070096,.99070096,.98809302,1,.9994062307979286,.9994062307979286,.9975381499541388,.9957402143562157,.9957402143562157,.9957402143562157,.9957402143562157,.9950982336471466,.9950982336471466,.9897115125787921,.9897115125787921,.9894893661881942,.9894893661881942,.9894893661881942,.9894893661881942,.9889876475990199,.9881528971472652,.9881528971472652,.98487603526645
.99833477,.99755663,.99755663,.99755663,.98376662,.98376662,.98376662,.98280191,.98280191,.98254657,.98254657,.98172957,.98172957,.98172957,.98172957,.98172957,.98172957,.98172957,.98172957,.97972721,.9988117740793425,.9973782990998756,.9969724764236719,.9969724764236719,.9875746409111952,.9875746409111952,.9875746409111952,.9851721889156306,.9851721889156306,.9851721889156306,.984858336083735,.9834877096485545,.982739858272958,.982739858272958,.982739858272958,.982739858272958,.982739858272958,.982739858272958,.9812174868205475,.9804387442851965
.99714291,.99480665,.99455261,.98919803,.98919803,.98919803,.98895866,.98895866,.98559266,.98504031,.98416227,.98323923,.98283231,.98265535,.9823162,.98210198,.98210198,.98134673,.97790402,.97585779,.998660142316908,.9959148834708103,.9959148834708103,.9866797412356385,.986465412693479,.985719036325349,.9855047077394019,.9853010944756235,.9833582303089867,.9833582303089867,.9822230569096901,.9812707986760155,.9809799347441377,.9809799347441377,.9807084590576801,.9807084590576801,.9807084590576801,.979267911933398,.9779403355652039,.9747194849297166
.99484009,.9946506,.99439341,.99439341,.99322844,.99322844,.99322844,.99286675,.99096715,.99096715,.98916215,.9860059,.98577982,.98577982,.98545104,.98545104,.98545104,.98545104,.98545104,.98388249,.9970132926588442,.9967126912358414,.9967126912358414,.9965790794091465,.996276941860377,.9959143877981319,.9955115580992765,.9935255973997686,.9907646140683788,.9907646140683788,.9895363303664213,.9879590296943676,.9871995403058372,.9871995403058372,.987065244597039,.987065244597039,.987065244597039,.987065244597039,.9869202060209065,.9848329763294069
1,.99660861,.97605759,.9692511,.9692511,.96478981,.95951843,.95829475,.95719576,.94820356,.94820356,.94820356,.94304866,.93946475,.92604071,.91507322,.9008767,.89392525,.89392525,.89343488,1,.9965090551504943,.9742637873010725,.9679261534932525,.9679261534932525,.9651467292006164,.9590030088265347,.958656509344877,.9571710492123057,.9488633654894907,.9488633654894907,.9482034028841759,.9432469020141305,.9388638752916679,.9266593366457494,.9138340008417128,.9003806947799815,.8960442782300652,.8960442782300652,.8960442782300652
1,.99687862,.99401683,.99219066,.99219066,.97870868,.97738206,.97721946,.9747709,.96980119,.96922052,.96372563,.96149176,.95695126,.95255005,.94060832,.93868297,.93738109,.93221819,.93204141,1,.9944898798870102,.9930176215996999,.9921942440166854,.9921942440166854,.982435059457851,.9811894268242723,.9810268278188534,.9782714271182757,.9717175157101845,.9701147455001856,.9677351431405889,.9658957363765335,.9605732719143182,.9561821796707859,.9465618737737368,.9460769599906856,.9439325492068602,.9383382570273209,.9379356874467293
.9975577,.9967469,.99656218,.99576354,.9830485,.98241723,.98241723,.98109603,.98042828,.98024327,.98024327,.98004055,.97971314,.97947669,.97947669,.97947669,.97947669,.97947669,.97767287,.97736883,.9978255251629227,.9970155257291706,.9965911582073282,.9963082264441028,.9851981793697138,.9843244849474522,.9843244849474522,.9798880895853973,.9786544977324985,.9783885058742792,.9783885058742792,.9781381585939781,.9773581208983579,.9768557525015397,.9768557525015397,.9768557525015397,.9768557525015397,.9768557525015397,.9756066417643651,.9756066417643651
.99873996,.99615449,.99589521,.99294531,.99180996,.99180996,.99180996,.98915207,.98915207,.98890799,.98789006,.98789006,.98759371,.98759371,.98759371,.98759371,.98759371,.98741329,.98320067,.98187661,.9975032286747491,.9924284857019366,.9917921272650515,.9862387639495825,.9835443794903728,.9833133850897169,.9833133850897169,.9803135807128501,.9803135807128501,.9798800459162935,.9795058607024509,.9787182252710437,.9787182252710437,.9787182252710437,.9787182252710437,.9787182252710437,.9787182252710437,.9776865464242203,.9752460132287063,.9746807772710491
.99597824,.99568295,.99568295,.99427563,.99366826,.99366826,.99366826,.99366826,.99366826,.99346006,.99283659,.98844087,.98844087,.98844087,.98844087,.98814344,.98814344,.98814344,.98727405,.98701376,.9950865980961482,.9947101696110043,.9947101696110043,.991219046211864,.9901503443259866,.9901503443259866,.9901503443259866,.9899906910971812,.9899906910971812,.9899906910971812,.9896714103864321,.9824565650622498,.9824565650622498,.9824565650622498,.9824565650622498,.9821600790523775,.9821600790523775,.9811293521591666,.9811293521591666,.9811293521591666
1,.99043512,.98690253,.98456043,.98456043,.97910231,.97701073,.97701073,.9761821,.96906042,.96851748,.95353168,.95317566,.94942319,.94841421,.94006795,.93969232,.93586266,.93228036,.93172896,.9996995643705943,.9892141989727579,.9871248650551401,.9847938458458035,.9839652167324288,.9801602313585822,.9777777229777701,.9777777229777701,.9765473805561832,.969866047714125,.9693356710503067,.9629652208298537,.9621490947916483,.9589258247873319,.9580232568995124,.9502656706124124,.9502656706124124,.9448208855362645,.9416319965120574,.9403709380906425
.99979424,.99979424,.99950027,.99950027,.99950027,.99787432,.99787432,.98921221,.97921598,.97889924,.97278821,.9660095,.9660095,.96399701,.96340883,.96174276,.96174276,.96048105,.95631772,.95541024,1,.9998528818059548,.9997057636119095,.9997057636119095,.9997057636119095,.9974849033571161,.9964506991466147,.9872201567024815,.9839116077538039,.9839116077538039,.9790608612749614,.9742449111701784,.9737870130556897,.9721178450554653,.9715487750593931,.9710468591014002,.9703600921416832,.9699116186252748,.96575350233532,.964863881312791
.99075913,.98991215,.98991215,.98907155,.98716688,.98716688,.98716688,.98471975,.98471975,.98471975,.98370486,.98370486,.98350871,.98350871,.98315197,.98315197,.98315197,.98315197,.98260498,.98013598,.9900021264751634,.9891252209486172,.9891252209486172,.9865098951719182,.9819675135943051,.9819675135943051,.9819675135943051,.9799613049622173,.9797302587826189,.9797302587826189,.9783852724310569,.9777615724704906,.9777615724704906,.9777615724704906,.9777615724704906,.9777615724704906,.9777615724704906,.977604454984619,.9767318995418733,.9753267747025911
.9994837,.99528497,.99339706,.99244606,.99244606,.98928112,.98928112,.97925979,.97155595,.97064918,.97011966,.96504712,.96424693,.96381366,.96211112,.96091866,.95952749,.95952749,.95481539,.95028102,.9997112490718953,.9964336011075765,.9938752529960346,.9926979705838588,.9926979705838588,.9915217888999369,.9905710275388953,.9826645408392053,.9771425855431135,.9750810358119889,.9734670835427263,.9718792776721858,.9708455298555765,.9699519679516344,.9663169250447055,.965844983521823,.9649307799968614,.9649307799968614,.9620071882860354,.957892723380698
.99978447,.99432862,.99405915,.99385387,.99241048,.99241048,.99241048,.98876524,.98876524,.98535496,.98535496,.98295861,.98231292,.98231292,.98231292,.98231292,.98231292,.98212516,.9786576,.97627378,1,.994332661399229,.9934449371742474,.9925422126962613,.9900753261645197,.987064396745037,.9868589708748227,.9854022276399883,.9854022276399883,.982868075964462,.982868075964462,.9811489528229576,.9804643635146019,.9804643635146019,.9804643635146019,.9804643635146019,.9804643635146019,.9800885877863313,.9728068203550182,.9715890296167381
1,.99643928,.99614418,.99614418,.99586815,.9938184,.99354243,.9891029,.988033,.9864096,.97960287,.96693021,.96693021,.96644622,.96610808,.96610808,.96610808,.96583205,.96354896,.96243447,1,.9947735848625816,.9942977389060893,.9942977389060893,.994039050728189,.9918450807003268,.9918450807003268,.9860746607641474,.9851701950823599,.9829449716174198,.9774681261617159,.964473494130794,.964473494130794,.9634645929330339,.9634645929330339,.9628586087063071,.9628586087063071,.9624823109146564,.9590301014371097,.9583902976566097
1,.99856275,.98586625,.97636724,.97636724,.96860814,.96018201,.96018201,.96018201,.93877017,.93860799,.93844581,.9361735,.93251389,.92939281,.91432858,.90101725,.88726252,.88553017,.88536084,1,.9975122061836643,.9851684727476665,.9747336291970937,.974517453779753,.9718028783453464,.9663832138421269,.9661400153603269,.9661400153603269,.9472884633955599,.9472884633955599,.9458496120994847,.9441136098586028,.9412767700265091,.9385176564818051,.9275870872120171,.9188442548166132,.8984033595630567,.8963763550950632,.8961473295377184
.99809563,.99703443,.99703443,.99652314,.99484229,.99484229,.99484229,.99435282,.99435282,.99435282,.99275702,.98987299,.98987299,.98890072,.98890072,.98890072,.98890072,.98862332,.98493832,.98262513,.9970011481760521,.9959202031446552,.9959202031446552,.9952333281596616,.9940429751914567,.9940429751914567,.9940429751914567,.9933063497906767,.9933063497906767,.9933063497906767,.9902108711552201,.9862974286743543,.9859503953639828,.9859503953639828,.9859503953639828,.9856727589424502,.9856727589424502,.9856727589424502,.98082751231364,.9792215352880117
.99708712,.99708712,.99708712,.99708712,.99629498,.99600047,.99600047,.9951911,.99471259,.99471259,.99004132,.98810852,.98764408,.98764408,.98764408,.98764408,.98764408,.98729604,.9870708,.98453647,.997373379693134,.99612920684573,.99612920684573,.9959873422493832,.9956032729601217,.9951765384521528,.9951765384521528,.9941863845660405,.9917815405141136,.9917815405141136,.9877123070145525,.9853095621561591,.9841328230516231,.9833791953321587,.9804516268764722,.9804516268764722,.9804516268764722,.9804516268764722,.9798416941187038,.977652757086764
.99204105,.99183118,.99183118,.99126172,.98104316,.98104316,.98104316,.98020786,.97898459,.97898459,.97806305,.97758615,.97735095,.97735095,.97735095,.97735095,.97735095,.97735095,.97704333,.97704333,.9934746055492195,.9934746055492195,.9934746055492195,.9934746055492195,.9856948925188947,.9856948925188947,.9856948925188947,.984811504778845,.9808595478987324,.9808595478987324,.9798486335051162,.9798486335051162,.9795416571492449,.9795416571492449,.9795416571492449,.9795416571492449,.9784648544343436,.9784648544343436,.9784648544343436,.9784648544343436
.99288094,.99268007,.99268007,.99054503,.99054503,.99054503,.99002248,.98982143,.98381341,.98351949,.97715884,.97637671,.97601753,.97535658,.97487903,.97487903,.97304291,.97163898,.97149199,.9660905,.9927633915826578,.9927633915826578,.9927633915826578,.9906958840581852,.9906958840581852,.9906958840581852,.9906958840581852,.9902672365429535,.9849863620118777,.9849863620118777,.9748085595380533,.9738764174818356,.9737101636557364,.9731046613518152,.9731046613518152,.9731046613518152,.9718125878577897,.970624332323633,.9701995173747993,.9661499251605005
.99979365,.99633944,.99071366,.98748678,.98724169,.98346341,.98169535,.98099995,.97868145,.96896619,.96896619,.96584517,.96303397,.96062505,.95658284,.95072359,.9493888,.94914365,.94914365,.94893724,1,.9937291276527908,.9886126255826493,.9836286615845106,.982804158013515,.9811936811438599,.9794513366863682,.9794513366863682,.9768623652886154,.9711933136797217,.9711933136797217,.9669670969707342,.96266643228852,.9586728165945441,.955004717268824,.950811537590556,.9491983227858334,.9490200058843929,.9490200058843929,.9490200058843929
.99734712,.99734712,.99734712,.99637711,.98621076,.98592842,.98592842,.98592842,.98592842,.98592842,.98572457,.98572457,.98544228,.98544228,.98544228,.98544228,.98544228,.98544228,.98515993,.98500705,.9961515059913152,.9961515059913152,.9961515059913152,.9932436293076041,.9856493675326792,.9856493675326792,.9856493675326792,.9851831672886188,.9851831672886188,.9851831672886188,.9849003469655165,.9843080885912789,.9833892195347804,.9833892195347804,.9833892195347804,.9833892195347804,.9833892195347804,.9833892195347804,.9825621987345515,.9825621987345515
.99836755,.9973225,.9973225,.9973225,.9966436,.99578035,.99540532,.99493557,.99438065,.99418926,.98069739,.97630745,.97532398,.97350258,.97350258,.97310454,.97310454,.9727006,.96941185,.964472,.9987438077320145,.998195652044567,.998195652044567,.99759269734709,.9968814391858285,.995726312347972,.9942591938598287,.9937901182589644,.9937901182589644,.9933201725937726,.9822815359887646,.9779638571232508,.9766121885929427,.9731044255560825,.9731044255560825,.9723276570871147,.9723276570871147,.9719235774418808,.9664392086274043,.9612767211824306
.99363196,.99109864,.99070555,.99070555,.98667061,.98667061,.98653913,.9861241,.9861241,.9861241,.9861241,.98463434,.98350817,.98256958,.98209918,.98209918,.98209918,.98209918,.98209918,.98032856,.9941445108804663,.9927683823781538,.9927683823781538,.9927683823781538,.9897040172257178,.9897040172257178,.9894851244389692,.9889503586762836,.9889503586762836,.9887861845294964,.9877922416185664,.9870025241138077,.9853401547640007,.9837685711610855,.9837685711610855,.9837685711610855,.9837685711610855,.9837685711610855,.9837685711610855,.9829437653797924
1,.9958418,.98481411,.97506279,.97482222,.96999687,.96401739,.96401739,.96401739,.95052487,.95052487,.9495821,.9465667,.94507074,.94080985,.92573172,.92068231,.91347706,.91209853,.91209853,.9993591797720166,.9962766354278617,.9880633910695251,.978631909213618,.9779403371077507,.9739353004461289,.9668174326353128,.9668174326353128,.9668174326353128,.9497552999953822,.9497552999953822,.9487295879460099,.9471668952981331,.9452850326202519,.9431791468330959,.934214662784224,.9294073703505027,.9227352055083811,.9222809390272561,.9220545637398659
.99866194,.99644065,.98949397,.9688372,.96858716,.96621323,.96154147,.96154147,.961097,.95330656,.95330656,.95330656,.94672692,.94292384,.93531638,.93044329,.92599398,.91978365,.91945028,.91814607,.9984963696817725,.9952211802305898,.9897289058212122,.9739634821187589,.9734300310856754,.9716730564977691,.9668845188517033,.9668845188517033,.9664843981692635,.9593774906564634,.9588591342452842,.9588591342452842,.9554651346752371,.9505966850129748,.9461761513205718,.9434942506262131,.9397286574678562,.9289607299247737,.9283861778437539,.9273468731207698
.99637783,.99341077,.99314606,.98903978,.9882009,.98723865,.98711073,.98201102,.98016316,.98016316,.97898889,.97898889,.97441751,.97346544,.97159249,.97159249,.97137427,.97137427,.96978128,.9638567,.9979677796472777,.9954201017190942,.9954201017190942,.9897994735063468,.9890785134528884,.9890785134528884,.988391117487156,.9832606469052362,.9824394239828254,.9824394239828254,.9785226951474044,.9785226951474044,.9727475585406656,.9710893646545876,.9702229447200436,.9702229447200436,.9699372262404355,.9699372262404355,.9677240268130126,.9628834682841584
