r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99812561,.98311561,.97993201,.97993201,.97106272,.96551359,.96551359,.96528292,.95450139,.95450139,.94933879,.9484843,.94127905,.93477923,.93477923,.92304164,.90908492,.9085741,.9085741,1,.9983727154119615,.9842601076961849,.9799915770672463,.9799915770672463,.9706513157414631,.9670340039234592,.9664355827368026,.9661087853511817,.9570776460432258,.9568469655357287,.9510230757458946,.9491801587190403,.9440316443035435,.9367468997004598,.9367468997004598,.929702591644041,.9138931618271444,.9136624813196473,.9136624813196473
.99927664,.99851525,.99851525,.99851525,.99017429,.98963016,.98963016,.98963016,.98963016,.98963016,.98854482,.98854482,.98854482,.98843598,.98843598,.98843598,.98843598,.98843598,.98800069,.98778307,.9982044905243209,.9969139869752085,.9969139869752085,.9969139869752085,.9871637635183607,.9870410281854084,.9864799523776266,.9858774334704065,.9858774334704065,.9858774334704065,.982818499500239,.9813521805503848,.9813521805503848,.9812294452174325,.9812294452174325,.9812294452174325,.9812294452174325,.9810723439912536,.978693737357785,.9780391489153729
.99919224,.99562275,.99492353,.99492353,.99442333,.99442333,.99442333,.98967975,.98828894,.98743892,.98675382,.98530293,.98530293,.98530293,.98508656,.98508656,.98508656,.98508656,.98488104,.98488104,.9990923287136444,.9948958879302459,.9932789967857342,.9932789967857342,.9924869820539477,.9924869820539477,.9924869820539477,.9859157144893711,.9844612656376835,.9834087468778581,.9834087468778581,.981471655806328,.9803074445057619,.9803074445057619,.9789066555077547,.978190696686551,.978190696686551,.978190696686551,.978190696686551,.978190696686551
1,.99810231,.99810231,.99777764,.99724156,.98771954,.98771954,.98287719,.98047668,.97888929,.97786283,.97231692,.97128856,.96976185,.96910852,.967085,.967085,.96597427,.95183957,.95127672,1,.9984731044857628,.9984731044857628,.9981918105335827,.9966212526339109,.9854409856594675,.9854409856594675,.9824480514956472,.981610867114159,.9800323632038763,.9785769039555731,.976270346052746,.9758015227991126,.9725948180287444,.9725948180287444,.9717892944384107,.9717892944384107,.9694474694117089,.9535002000020419,.9535002000020419
1,.99833584,.99045604,.9842633,.9842633,.97865415,.96512276,.96455812,.95722008,.94900918,.94856882,.947779,.94279015,.93723941,.9262464,.91170216,.89737839,.88734871,.88710958,.88670307,1,.9985946004418027,.9889829185716635,.9821536616842955,.9821536616842955,.9757066747292099,.9653387421410478,.9646146698848452,.96024328353943,.9506646006913785,.950212929508,.950212929508,.9467462391307719,.9397481450517672,.927878828972208,.9157464293374485,.8999500219591061,.8885563255624837,.8885563255624837,.8874306219977557
.99973005,.99741274,.99582201,.99545389,.99545389,.99524069,.99524069,.98212957,.97889531,.97889531,.97724032,.97563571,.97434002,.97417796,.97099012,.97077692,.970227,.970227,.96984833,.96740854,1,.9984670020735664,.9955630301490934,.9945905914593546,.9945905914593546,.9939048475073763,.9939048475073763,.9841228609545173,.9800538113515045,.9796746155225784,.9787987773764857,.9783978983934568,.9737498099865616,.9735734398335726,.9666385715934742,.965554420063762,.9646101048696339,.9646101048696339,.9642413309133844,.9627611132278827
1,.99798185,.99379337,.98958498,.98958498,.97454298,.96303403,.96303403,.96181744,.94879323,.94768709,.94740909,.94351411,.93638879,.93028885,.92645401,.91845495,.9076736,.90562278,.90540653,.9993081159816104,.9963151090492036,.9913369500127104,.9866053215502739,.98546418948501,.9770745237692122,.9693852812614299,.9691258247545338,.9677304762286698,.9585557217624799,.9566294537567364,.956444127680382,.9538771300165413,.9510121573543544,.9466014314162603,.942212424052732,.9371837446728947,.9265863352174768,.9246406683786061,.9242868640510206
.99974483,.99878585,.99861187,.99806499,.98678064,.98678064,.98678064,.9866066,.9866066,.98619312,.98598033,.98389941,.98367417,.98367417,.98367417,.98367417,.98367417,.98367417,.98367417,.98326069,.9995786032466377,.9983896766289487,.9983896766289487,.9983896766289487,.9893922696320118,.9893922696320118,.9893922696320118,.9891182715654896,.9891182715654896,.9888442734989674,.9888442734989674,.9865700895468333,.9862750147059633,.9862750147059633,.9862750147059633,.9860192831772093,.9860192831772093,.9860192831772093,.9860192831772093,.9851059562888022
1,.9952203,.97914994,.97121412,.97121412,.96685249,.95667708,.95614004,.95508516,.94239062,.94223398,.94207734,.93688327,.93220854,.92560917,.91342038,.9035843,.89627504,.89605385,.89605385,1,.9934888999766266,.9789994800222005,.9720368926437819,.9720368926437819,.9687992002729917,.9614478295667664,.9614478295667664,.9600050993646378,.948676983109965,.9484791200312155,.9480601158644518,.9443491997031772,.9385173820243077,.9321697464101925,.9202622733781018,.9140523492170499,.9045978734208296,.9033613801730582,.9033613801730582
.99424785,.99294472,.99234962,.99205351,.98998421,.98920339,.98920339,.98084998,.97816181,.9778375,.9778375,.97670281,.9762097,.97599387,.9746719,.9746719,.97424018,.97424018,.97323799,.97323799,.9952685296635326,.9944518152087096,.992926138302377,.9919640872595303,.9895461850603664,.9891935175327262,.9891935175327262,.9788393937710965,.9780165028732695,.9780165028732695,.9778478357948328,.9773629179443276,.9761506233180646,.9759351042733956,.9736284882718426,.9727409416606148,.9721412364928401,.9721412364928401,.971573049920531,.9712959540059566
.98603582,.98372072,.98372072,.98248214,.98123461,.98123461,.98123461,.97944403,.9791714,.9791714,.97114474,.97024888,.96993726,.96993726,.96943504,.96943504,.96912342,.96912342,.96845227,.96745926,.9754748028013291,.9746091144281943,.9746091144281943,.9740920476416196,.9723214863929662,.9723214863929662,.9723214863929662,.9685569160908085,.9681277438540683,.9681277438540683,.9625370082927213,.9617296311377154,.9608377097744185,.9608377097744185,.9603064035175759,.9603064035175759,.9593044034823897,.958560860700803,.958560860700803,.9577056565119816
.99907184,.99907184,.99907184,.99907184,.99825275,.99710608,.99710608,.99710608,.99710608,.99710608,.99645513,.99615467,.99592495,.99592495,.99592495,.99471879,.99471879,.99471879,.99220616,.99204993,.9982367536530709,.9974543766158267,.9974543766158267,.9974543766158267,.9965980780913419,.9953698312373223,.9939492891263854,.9939492891263854,.9936691130006989,.9936691130006989,.99244702897879,.9922291142143672,.9920508203162031,.9913297788162746,.9913297788162746,.99083754781899,.99083754781899,.99083754781899,.9871021366637904,.9868956910974951
.99977225,.9968608,.99593836,.99530387,.99530387,.99298429,.99298429,.98839355,.9799735,.97959191,.97686034,.96744633,.96744633,.96563798,.9642567,.96278584,.96254468,.96225178,.95749629,.95711309,1,.9982987099481323,.9978430771881368,.9976272511439285,.9976272511439285,.9948741195482819,.9948741195482819,.990276727567227,.9879493630868637,.9872617718308706,.9853710385426495,.9780063104176142,.9780063104176142,.9768512062667247,.9764308850456289,.9740471260418376,.9734641841283141,.9734641841283141,.9705180000349406,.9697320335239485
1,.99834955,.98384809,.97182119,.97182119,.96768582,.96265942,.96143633,.9594686,.94937211,.94909203,.94909203,.94442785,.94116676,.93228894,.92761642,.9101609,.89832616,.89762485,.89762485,.9997373949579832,.9977388682745826,.9840561408048465,.9734206768379924,.9734206768379924,.9672907292854912,.9616146870713491,.9610703397777758,.9592187432417946,.9522023984398539,.9520197166714944,.9520197166714944,.9495780452487631,.9446923346228152,.9379792030517993,.9286323489941197,.9142178717676059,.9050314045244485,.9048213204908351,.9048213204908351
.99980241,.99891323,.97527832,.96668828,.96668828,.96363777,.95365345,.95271009,.95099944,.94507921,.94392663,.94392663,.93110204,.92284119,.91515493,.91149449,.88833356,.87565953,.87565953,.87501341,.9988432038224569,.9979303545693587,.9766392422675918,.9686814312367056,.9686814312367056,.9662187317284477,.95267960882201,.95267960882201,.9501149616881659,.9462401752590713,.9451863650766305,.9451863650766305,.9312751383003433,.9195498052086395,.9107448969796675,.9026601400909077,.8930396051517199,.8877162329087146,.8875087640290465,.8848780383692753
.99974334,.99950272,.99950272,.99950272,.99891818,.99717432,.99717432,.99717432,.99700689,.99668592,.99657893,.99257243,.99257243,.99220872,.99220872,.99053025,.99053025,.99053025,.98952359,.98952359,.9997034576623247,.9983743125416727,.9983743125416727,.9983743125416727,.9976546064796459,.9940793229151987,.9940793229151987,.9940793229151987,.9940793229151987,.9935971017250246,.9931797949258354,.9905829554317566,.9905829554317566,.9902354725153076,.9902354725153076,.9891083986747438,.9891083986747438,.9891083986747438,.9876032840508668,.9876032840508668
1,.99459082,.99262804,.99262804,.99262804,.98115444,.98115444,.97816432,.97274607,.97164702,.97153759,.96398532,.96398532,.96141249,.96103072,.95555705,.95534396,.95348769,.94279099,.94258857,1,.9967576961629431,.9965446128473666,.9965446128473666,.9960947702922609,.9851633386951333,.9851633386951333,.982846482554779,.9807286313657204,.980204118588917,.9789123547971532,.977403718954152,.9770663370378228,.9748062810000816,.9732272594817888,.9693168354455842,.9676201555278993,.9665855176511561,.9584544678322358,.9582925245123978
.99986261,.9984113,.99105763,.98090601,.98090601,.97830594,.96727687,.9662171,.96236974,.95539314,.9543969,.9543969,.94579452,.94031101,.92830712,.92482334,.91551816,.90903914,.90882939,.90851086,.9989738017626464,.9976204848714808,.9862388048405922,.9745646270024058,.9745646270024058,.9727882447144552,.9575964350057836,.957254844081999,.9539255639726246,.9474388261346111,.9466962371698618,.946553907618285,.9379052832483568,.9284011695693852,.9184965838562925,.9109215170749815,.9021459018964756,.896378933026257,.8961796716540493,.8953415087392074
.99751955,.99609858,.99609858,.99609858,.99470282,.99470282,.99470282,.99450827,.99423587,.99404132,.99096608,.98300219,.98268789,.9823736,.9823736,.98085594,.98085594,.98085594,.98013306,.97595,.9968559501722767,.9937355331743087,.9937355331743087,.9913885943987986,.9893457846889633,.9893457846889633,.9883223310852662,.9878674628169565,.9878674628169565,.987681380343557,.9852513340947792,.9790366338970921,.9779402445193385,.977484076627405,.977484076627405,.9761682077083661,.9761682077083661,.9761682077083661,.9761682077083661,.9716925831549974
.99914074,.99887925,.99887925,.99887925,.99887925,.99517113,.99517113,.99383211,.99148262,.99130827,.98657352,.98335254,.98335254,.98259699,.98242259,.98008412,.9789682,.9789682,.97432983,.97432983,.9990560552006822,.9985327814532343,.9978350831233037,.9978350831233037,.9969814888295425,.9924473209366549,.9922269951482559,.9915567063955726,.9837266283201249,.9835063025317259,.982195113720537,.9807228653273415,.9807228653273415,.9795496767910465,.9787696413911242,.977108064023878,.9743361149936994,.973738087853759,.970869323318744,.970869323318744
.99840689,.9981392,.9981392,.99785233,.99603105,.99603105,.99603105,.99478346,.99478346,.99369866,.9931097,.98900896,.98900896,.98900896,.98900896,.98872173,.98872173,.98872173,.98791075,.98702329,.9992146794532961,.998640791361474,.998640791361474,.9960630773490398,.9944838797838996,.9944838797838996,.9944838797838996,.9938008560215429,.9935891959279449,.9917191053463952,.9909070632565335,.9879296652866297,.9879296652866297,.9879296652866297,.9879296652866297,.9876424123024611,.9876424123024611,.9869839142334895,.9840065162635856,.9830996980194451
1,.9898693,.9863416,.98619527,.98619527,.97801334,.97596419,.97249585,.95847589,.95274884,.95255369,.94938904,.94852972,.9466083,.94570762,.9434768,.94238389,.94191301,.93761706,.93761706,1,.9902780962091847,.986965655074299,.9868192850508798,.9862685172157214,.9796298014688763,.9788816880158449,.9748931048776716,.969241281633667,.9616155052481535,.9613878185450571,.9583223509142313,.9579349008522394,.9570272742454807,.953526636142022,.9496808302627378,.9482043695649656,.9466318732214121,.943689177779839,.943689177779839
1,.99950969,.99193287,.98747593,.98747593,.97817194,.97165525,.97149122,.96599621,.95045328,.95045328,.95045328,.94706237,.94214463,.93313605,.92858082,.91457546,.90572149,.90496868,.90496868,1,.9989759092613423,.9937169050316292,.9903069458619082,.9903069458619082,.9820046565064692,.9788089589490754,.9785061121895356,.9757347245141672,.9614940626286418,.9613228883732498,.9613228883732498,.9585204874830719,.954985531111154,.9505531819726205,.9442180041769739,.9309781529623657,.9212710649772311,.9205850711810011,.9205850711810011
1,.98966283,.98846728,.98758388,.98655343,.96219879,.96175075,.96148193,.96036959,.95633072,.95621872,.95477515,.95380163,.95067334,.95046115,.94444078,.94444078,.94168341,.93168634,.93111032,1,.9914119727070704,.9909757342614941,.9902570795719419,.9887561835145942,.9669562651077206,.9665069563519603,.9665069563519603,.9665069563519603,.9622981354448472,.9617516512719991,.960345261962384,.9589518927867567,.9551816218719769,.9547559946318335,.9500323879731812,.9497635707688802,.946757422394523,.9368876573688044,.9366636430318869
.99942327,.9931156,.99113959,.98905236,.98838222,.98819947,.98819947,.98657548,.98442757,.98297542,.98177439,.98066115,.97997379,.97997379,.9797225,.9797225,.97927576,.97927576,.97462934,.96913248,.9991633199464525,.9906441732871291,.989609732493652,.987310889928481,.987310889928481,.987310889928481,.9868758135274158,.9846731787236765,.9837084208564497,.981867401708313,.9778584047419643,.9761101619330895,.9750824409208436,.9750824409208436,.9750824409208436,.9748143397872143,.9745270885726115,.9745270885726115,.9719476290548906,.9661995695145471
.99559712,.99559712,.99559712,.99559712,.99559712,.99419826,.99419826,.99363971,.99323344,.99323344,.98885375,.98784298,.98756367,.98688096,.98688096,.98555058,.98555058,.98531538,.97883344,.97806019,.9960266645471619,.9957295182940619,.9957295182940619,.9957295182940619,.9957295182940619,.9927785724375305,.9927785724375305,.9918535633599733,.9915096842026748,.9915096842026748,.9874533610372551,.9860718604784153,.9860718604784153,.9850059976387111,.9850059976387111,.9838649112333478,.9833681968950279,.9823413355225393,.9755549062818031,.9737743001658528
1,.99630028,.99238431,.99038726,.99038726,.99010593,.98948127,.98643792,.97567135,.97461545,.9739216,.97367543,.97145945,.97022033,.963763,.963763,.96175337,.96175337,.96006316,.95820725,1,.9971299042165184,.9935403035744934,.9914066690345318,.9914066690345318,.9909126131444592,.9900806823227988,.9868536146938089,.9785039192551834,.9775130504667231,.9770209244824711,.9768803170583991,.974197299070263,.9737688599780907,.9622328034278672,.9612655947834933,.9581925779908599,.9579957275971591,.9572364475071704,.955206871658697
.9957695,.9953227,.9953227,.9953227,.99462426,.99462426,.99462426,.99419767,.98927891,.98927891,.98374456,.98257548,.98205799,.98205799,.98205799,.98205799,.98144859,.98144859,.98112047,.98070151,.9953415204008894,.9953415204008894,.9953415204008894,.9951180395443147,.9943017702862725,.9943017702862725,.9943017702862725,.9931508954157076,.9881090583976694,.9881090583976694,.9820833855048949,.9818318739688034,.9813524777378898,.9811665779068657,.9811665779068657,.9811665779068657,.9808815314992955,.9798400157793272,.9798400157793272,.9795727847722301
.98837733,.98703784,.98703784,.98565215,.98320979,.98320979,.98320979,.98075736,.98002523,.98002523,.97549808,.97529256,.97450507,.97450507,.9739356,.9739356,.9739356,.9739356,.97363526,.97075689,.9872348262582175,.9870067728367035,.9870067728367035,.9857098547479269,.9801341188825766,.9801341188825766,.9801341188825766,.9792788281136795,.977846458861818,.977846458861818,.9721351021117096,.9721351021117096,.9716392819860652,.9716392819860652,.9716392819860652,.9716392819860652,.9712841491137028,.9708500978252599,.9708500978252599,.9680319302621186
1,.99362016,.98894536,.98119193,.98069656,.97195458,.96363658,.96363658,.9608987,.95699745,.95682859,.95665967,.94609845,.93502116,.92862409,.92514628,.92153186,.91195273,.90887207,.90681297,.9989294612270321,.9932239438342082,.9883612128181024,.978603815540841,.9783788226618801,.9738733177838778,.9676377393432447,.9652661175494517,.9617401577177364,.9565451641286298,.9555326961733059,.9555326961733059,.948224116164729,.9370390993870824,.9309253982073863,.9281949677241106,.9254784953405187,.9112733831923441,.9081104182404488,.9061479470291149
1,.99619865,.99564403,.99447954,.99256593,.98019373,.97940785,.97874737,.97776723,.97679168,.97418535,.97225398,.97166938,.9689151,.9689151,.96780443,.96780443,.96552396,.96552396,.96366137,.9998445273631841,.9958638718856014,.9958638718856014,.9953485911464401,.9940009511270987,.9819970023342786,.9815082977118801,.9804753538509013,.9797289686094199,.9789267192640819,.9752324389512809,.9740497269990838,.9733388839119587,.9711814285705179,.9709948322601476,.9692182337925701,.9692182337925701,.9647161031982447,.9647161031982447,.9626309220515886
.99826795,.99339002,.99316382,.99245518,.99245518,.99226475,.99174607,.98797476,.98578149,.98535419,.98056823,.97785991,.97389811,.97359234,.97163862,.97163862,.97064424,.97064424,.9684431,.95817673,.9982484140852629,.9938607796123311,.9934987458942491,.9924385042912945,.9924385042912945,.9922252412015334,.9908086870251457,.9873439748983315,.9832702332269742,.9832702332269742,.9790588178101094,.9767849958105074,.9717187108431624,.9713596664625741,.9701511756205943,.9701511756205943,.9698922132973129,.9698922132973129,.9680144748754185,.9589213013976162
.99573779,.99573779,.99573779,.99545389,.99545389,.9947058,.99436969,.99436969,.99412107,.99412107,.98150283,.98024678,.98024678,.97975767,.97975767,.97872239,.97872239,.9775601,.97196102,.96971339,.994896041585545,.994896041585545,.994896041585545,.9933049243344906,.9933049243344906,.9922684881948945,.9916050591907226,.9916050591907226,.9906792443139735,.9906792443139735,.9797029028790046,.9785623621211222,.9785623621211222,.976578709072476,.9763132180416435,.9758134702189001,.9758134702189001,.973924506683028,.9685572503781988,.9666580351054149
1,.99447453,.99031985,.98960555,.98960555,.94906586,.94767112,.94734317,.94626558,.93877685,.93866533,.93717122,.93677682,.92823631,.92531264,.91171569,.90873212,.90697092,.90359527,.90359527,1,.9966407894095425,.9906570240683785,.9901454539784951,.9901454539784951,.9592828426743202,.958737927972779,.9578023675492668,.9563882568155246,.950069489106398,.949707748024423,.948423490113659,.9478338298854445,.9397292181087916,.9358294128693567,.9228243334624809,.9213998320379796,.9184338555780271,.9146597554361028,.9146597554361028
.99980062,.99742538,.99179947,.98774135,.98774135,.97845459,.97207224,.97207224,.97036964,.95956582,.95872116,.95654637,.95174205,.94146037,.93286681,.91377306,.90875608,.9018966,.90118438,.90089297,.9998278236914601,.9971758012929207,.9910780824615697,.9869644285273416,.9869644285273416,.9802132503628637,.9761981792987051,.9757923351428609,.9732079703592982,.962747899809985,.962079450612124,.9572582751988432,.9518435445693905,.9412477159675366,.9356923712584877,.9195149537466957,.9155303285954814,.9091516767957066,.9086706763147061,.9078796780972374
.99716902,.99716902,.99673915,.99673915,.99378455,.99349684,.99349684,.99098957,.99045414,.98983759,.98944527,.98944527,.98944527,.98944527,.98872596,.98872596,.98872596,.98872596,.98872596,.98872596,.9980204734873026,.9977674781276592,.997409068034831,.997409068034831,.9962735651265228,.9945897808063333,.9945897808063333,.9923697447822015,.9907540851419978,.9905147281582639,.9897248501119421,.98941710541857,.98941710541857,.98941710541857,.9874424103027655,.9874424103027655,.9871551819222848,.9871551819222848,.9868474372289128,.9868474372289128
1,.99873608,.99771601,.99741077,.99716252,.99514681,.99514681,.97960919,.97265851,.97185606,.97157234,.968229,.964656,.96355242,.96264696,.9607988,.96019393,.96019393,.95869994,.95734602,1,.9991563508036724,.9982611290497838,.9965113934027342,.996092821922423,.9945627683573964,.9936238892730872,.9774711714225013,.9718308701472026,.9706425027841906,.9699963330614602,.9678708394930712,.9657563891183242,.9644366066184743,.9622121868031274,.9598133935667081,.9583442674412529,.9581233547155331,.9567359873130566,.9534964962251344
.99930006,.99741441,.99613082,.99577296,.99541795,.99487972,.99487972,.98151743,.97899133,.97838527,.97686219,.9756636,.97508377,.97508377,.9732244,.97289449,.97245461,.97224629,.97114527,.97044486,.9996718352613012,.9980252580301805,.9947352874427914,.9944540033810496,.994094909598334,.9933777907643988,.9928135005344171,.9815071434060089,.9764778064671952,.976214471026537,.9736843984855982,.9725440619791766,.9721271141981346,.9718232656127598,.9662554595127402,.9651552947372632,.962971805041806,.962971805041806,.9620619856980985,.9607748767328685
.99513263,.99513263,.99513263,.99341959,.99327111,.99232471,.99232471,.99232471,.99232471,.99232471,.99221337,.99221337,.99221337,.99210203,.99210203,.98979527,.98979527,.98979527,.98558754,.98439056,.9952526124667501,.9952526124667501,.9952526124667501,.9938985122645437,.9938985122645437,.9909686671143287,.9909686671143287,.9909686671143287,.990567455370425,.990567455370425,.9893888958727077,.9882398342138173,.9882398342138173,.9874772368917649,.9874772368917649,.9853689085120353,.9853689085120353,.9849454072268036,.9810629374750596,.980492587446961
.99489224,.99489224,.99472666,.99472666,.9884668,.9884668,.98820829,.98598999,.98576576,.98560005,.9844383,.9844383,.98409182,.98293191,.98267782,.98267782,.98267782,.98267782,.98246604,.97954142,.996156763428943,.996156763428943,.996156763428943,.9950762146686642,.9902477093972176,.9900089943570339,.9900089943570339,.98847956466235,.98847956466235,.9876042761816761,.9870313600852351,.9870313600852351,.98671307336499,.9849430960702179,.9846248093499728,.9846248093499728,.9846248093499728,.9846248093499728,.9842115950114091,.9825800304067059
.99968594,.99693978,.99693978,.99653155,.99455005,.99135321,.99135321,.98282659,.98039746,.97946882,.97659659,.97364599,.97322381,.97322381,.9730289,.9730289,.9730289,.97258556,.96802527,.96483833,.9994894696672786,.9977512354392034,.9974789525950853,.9961694017733745,.9942763593356293,.9890261491923137,.9885708906852482,.980592158847739,.9797551648652302,.9773318570327904,.9745553791640417,.9735690427820045,.9729854306323709,.9729854306323709,.9729854306323709,.9729854306323709,.9729854306323709,.9720293877675331,.9663128789332606,.9634196801636666
.9992466,.98558569,.98421198,.9832536,.9832536,.98046499,.97609752,.97073299,.96340495,.96223646,.96201319,.95905626,.95591462,.95388669,.95206177,.95008409,.94951129,.94791096,.9454149,.94292152,.9995534016816144,.9863869063490311,.9839336236027786,.982592269469215,.9821896827112606,.9798271595099601,.9761130922240062,.9728489074846569,.9668904352550663,.9644653763534877,.961929964231643,.9607671815992364,.9565002182885041,.9549713471481773,.95285620467576,.9523194223318209,.9512330771119439,.9503462170720444,.9469495035012842,.945006882669686
.99983233,.99966466,.99527687,.98990721,.98990721,.98800182,.98800182,.98800182,.98716855,.98176175,.98106295,.98106295,.96567601,.9431861,.93511993,.93107355,.92005759,.91163623,.91098887,.90504342,.9988879692422705,.9976418468279071,.9925915155773585,.9871086454648899,.9871086454648899,.985437070327782,.985437070327782,.985437070327782,.9839986743456997,.9793157112468406,.9762795197528952,.9762795197528952,.9621754050462039,.9473409481410958,.940770660290318,.9360171066616571,.9283387612118721,.9190756653672174,.9184881283356345,.9122281233015442
.99918431,.9986949,.9986949,.99839371,.96966535,.96903688,.96903688,.96879178,.96861351,.96772647,.96772647,.96772647,.96742481,.96742481,.96717972,.96717972,.96717972,.96717972,.96687806,.96687806,.9994421875134657,.9991418269437934,.9991418269437934,.9988164363266483,.9730111694298639,.9725144156179867,.9725144156179867,.9711941371273568,.9711941371273568,.9709768073346605,.9709768073346605,.9709768073346605,.9707323113178772,.9707323113178772,.9707323113178772,.9707323113178772,.9707323113178772,.9707323113178772,.9707323113178772,.9707323113178772
.99697524,.99635494,.99635494,.99635494,.99159658,.99139792,.99139792,.98956645,.988648,.988648,.98782545,.98618847,.98618847,.98618847,.98618847,.98618847,.98618847,.98618847,.98600638,.98498392,.9979405654304602,.9970002487300237,.9970002487300237,.9970002487300237,.9946615439287695,.9946615439287695,.9946615439287695,.9897191570316299,.9885669236373035,.9873696701347739,.9865973142929541,.9855896931869844,.9850227211993,.9850227211993,.9848471427773074,.9848471427773074,.9848471427773074,.9832758527262928,.9819128163808218,.9807434324690847
.99359328,.99334931,.99334931,.99243134,.99226111,.99226111,.99180049,.99149936,.99052054,.99052054,.98758405,.98719251,.9869622,.9869622,.9869622,.9869622,.9869622,.98673195,.98592079,.98557967,.996430802773555,.9961707899037622,.9961707899037622,.9921189226828234,.9915213856165487,.9915213856165487,.9903096314673707,.9885771694194183,.9876613629182127,.9873602169166419,.9839625705484577,.9832075545016622,.9832075545016622,.9832075545016622,.9832075545016622,.9832075545016622,.9828516546816238,.9815779982987897,.9810886360462371,.9797145836037755
.99970633,.99970633,.99970633,.99970633,.98727107,.98632383,.98632383,.98500228,.98390096,.98390096,.98390096,.9832232,.9832232,.98282272,.98282272,.98053575,.98053575,.98053575,.97880822,.97880822,.9997900040988547,.9997900040988547,.9997900040988547,.9997900040988547,.9930729634688054,.9930729634688054,.9930729634688054,.9915115019828826,.9906362433024326,.9906362433024326,.9906362433024326,.9903767548465816,.9900091462007925,.9900091462007925,.9900091462007925,.9890144404533634,.9890144404533634,.9890144404533634,.9860406546706264,.9858084807890755
.99845511,.99492335,.99463063,.99463063,.99186438,.99186438,.99186438,.98946834,.98876351,.98876351,.98814791,.98503727,.98503727,.98503727,.98503727,.98503727,.98503727,.98503727,.9841435,.9841435,.9990709864429548,.9960554011311586,.9960554011311586,.9960554011311586,.99399375084442,.99399375084442,.99399375084442,.9928595587674386,.9913801018802446,.990180602388371,.98945696740267,.9875483393344568,.9869314538814933,.9869314538814933,.9869314538814933,.986657282569065,.986657282569065,.9862508639177009,.9833965443582798,.9825912777892706
.99726027,.99692082,.99692082,.99662989,.99460137,.99448752,.99448752,.99424654,.99424654,.99424654,.99230403,.99137425,.99137425,.99040192,.99040192,.99040192,.99040192,.98968798,.98758906,.98712564,.9985746643039015,.9982037423564972,.9982037423564972,.9973002824703195,.9961399877732507,.9955553589494116,.9955553589494116,.9919890219845314,.9919890219845314,.9919890219845314,.9902926909892413,.9894984254173063,.9891562036667664,.9890278705103138,.9890278705103138,.9890278705103138,.9890278705103138,.9890278705103138,.9811624762899717,.9804481016295953
1,1,1,.99952769,.99872398,.99872398,.99859047,.99804413,.99747175,.99747175,.99209225,.99209225,.99209225,.99209225,.99209225,.99209225,.99151993,.99068522,.99068522,.98807389,1,.9996701722969178,.9996701722969178,.9985707466199772,.9956218123031674,.9956218123031674,.9956218123031674,.9956218123031674,.9952299258319877,.9952299258319877,.989292779854827,.989292779854827,.9890708170567876,.9890708170567876,.9890708170567876,.9890708170567876,.9888044616991403,.9879701427112155,.9879701427112155,.9848366350516508
.99833333,.99755496,.99755496,.99755496,.98366874,.98366874,.98366874,.98270369,.98270369,.98244828,.98244828,.9816311,.9816311,.9816311,.9816311,.9816311,.9816311,.9816311,.9816311,.97962683,.999520722322723,.9983766070546137,.9979706306691556,.9979706306691556,.987744943090799,.987744943090799,.987744943090799,.9853328734736078,.9853328734736078,.9853328734736078,.9843366475320332,.9838820206142511,.9831318861999108,.9831318861999108,.9831318861999108,.9831318861999108,.9831318861999108,.9831318861999108,.9816414615654788,.9813004913771423
.99713886,.99479985,.99454576,.98917675,.98917675,.98917675,.98893732,.98893732,.98556566,.98501319,.98413479,.98321134,.98280436,.98262739,.98228818,.98207396,.98207396,.98131841,.97786975,.97582144,.9981143705577993,.9955183517657229,.9955183517657229,.985946339689715,.985946339689715,.9855388773072887,.9853244234218013,.9844786302946438,.9831776100560196,.9826497235686658,.9813979137627017,.9809570918869773,.9809570918869773,.9809570918869773,.9806854502986931,.9806854502986931,.9806854502986931,.9792431628180415,.9779625667589876,.9728725320021631
.99482673,.99463719,.99438,.99438,.99321437,.99321437,.99321437,.99285257,.99095124,.99095124,.98914462,.98598337,.98575729,.98575729,.98542839,.98542839,.98542839,.98542839,.98542839,.98385864,.995881579840115,.9955809948200062,.9955809948200062,.9955809948200062,.9955809948200062,.9955809948200062,.9951787843383876,.9936569400167364,.9913313919603295,.9913313919603295,.9896648018293307,.988225904881079,.9879845785921079,.9879845785921079,.9879845785921079,.9879845785921079,.9879845785921079,.9879845785921079,.9879845785921079,.9846780548415717
1,.99660283,.97583705,.96900833,.96900833,.96453786,.95925343,.95802927,.95692992,.94789779,.94789779,.94789779,.94273043,.93914092,.92562473,.91459674,.90029639,.89332247,.89332247,.89283228,.9996078431372549,.9960613591841966,.9766690439072518,.9699638069988959,.9699638069988959,.9674828402532234,.9629355601718282,.9625891058006061,.9611216299213655,.9535636816262425,.9535636816262425,.9534236256038335,.9493405486141822,.9450043588928166,.9310011405304691,.9169378806175777,.903125627923855,.898731993640401,.898731993640401,.898731993640401
