r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99562693,.99514991,.99514991,.99514991,.99257082,.99222815,.99222815,.99195397,.99195397,.99195397,.98947477,.98717654,.98717654,.98706228,.98706228,.98706228,.98706228,.98645997,.98322648,.982346,.9977864911913107,.99751468491221,.99751468491221,.9961228102579817,.9945123412268102,.9939486613825003,.9939486613825003,.9916383552190164,.9916383552190164,.9916383552190164,.9893109959366799,.9881385643913129,.9877453759475555,.9871227178366819,.9871227178366819,.9869068404494994,.9869068404494994,.9866789698741401,.9798537305978396,.9784850961823687
1,1,1,.9997915,.99748367,.99748367,.99735034,.99680752,.99665368,.99665368,.99193585,.99193585,.99168587,.99137819,.99117821,.99117821,.99092823,.99020606,.99020606,.98734909,1,1,1,.9975465224873308,.995275672736146,.995275672736146,.9951086984897355,.9948860661611879,.9942425362306435,.9942425362306435,.9898749491115995,.9897208190379897,.9894981867094422,.9890763570342996,.9888942033109426,.9888942033109426,.9883913161688117,.9873318482053121,.9873318482053121,.9839419100002036
.9983995,.99789917,.99789917,.99789917,.98591679,.98591679,.98591679,.98507214,.98507214,.98507214,.98507214,.98412925,.98412925,.98412925,.98412925,.98412925,.98412925,.98412925,.98412925,.98266619,.9984279857848558,.9976041815101362,.9976041815101362,.997378762429989,.9887705878706001,.9887705878706001,.9887705878706001,.9861504314000025,.9854705504794881,.9854705504794881,.9840857094189833,.9787294680644182,.9782628831189671,.9782628831189671,.9782628831189671,.9782628831189671,.9782628831189671,.9782628831189671,.9772465483070187,.9753949312212955
.99887431,.99655032,.99621093,.99332291,.99332291,.99332291,.99319577,.99215829,.98867047,.98797363,.98458475,.98355049,.98331112,.98315465,.9827438,.98235273,.98219621,.98181361,.97923964,.97671795,.9961556904446545,.994102140412372,.994102140412372,.9887789394924408,.9884012732707106,.9879935654177064,.987778982337178,.9872367335281566,.9853356412287319,.9847882105289745,.9816869746206591,.9801776605009022,.9797731884245091,.9797731884245091,.9794717502875763,.9794717502875763,.9792776036909077,.9776855789704163,.975825474388108,.9731015314837833
.9957357,.9952693,.99510568,.99510568,.99402934,.99402934,.99402934,.9933663,.99164206,.99164206,.99058509,.98896307,.98822266,.98822266,.98789316,.98789316,.98767996,.98755497,.98727614,.98518789,.9954593168708078,.9950291146271761,.9950291146271761,.9948952739291574,.9943513603088147,.9939885597615656,.9935854480424,.990466519110918,.9885096602248005,.9885096602248005,.9873936966531259,.9865068677234584,.9861025079803946,.9859629693083758,.985683478516421,.985683478516421,.9855107163510644,.9855107163510644,.9855107163510644,.9831707733713752
1,.99559456,.97672594,.96884614,.96884614,.962623,.95554483,.95474315,.95317513,.94318253,.94318253,.94318253,.9370265,.93152672,.92045766,.91136497,.89780599,.88884813,.88865203,.8883906,.9997936016511868,.9958305660686236,.978693143194909,.9722361603855947,.9718796541467355,.967885927657653,.9604671595909297,.9601005781757549,.9581349017593865,.9494520901212655,.9494520901212655,.9491230074392417,.9437743061974871,.9375657947158093,.9273626117810646,.9149139929898852,.9025987283127886,.8960892305712878,.8960892305712878,.8960892305712878
.9998306,.99702364,.99437845,.99220413,.99220413,.98054492,.97864765,.97848505,.97623295,.97199869,.97116023,.96611673,.96426851,.95969564,.95536667,.94381237,.94192165,.93975788,.93389422,.93355489,1,.9950760121960994,.9933303607431789,.9916829344803039,.9916829344803039,.981897785734292,.9800098626203251,.9798330951088843,.9769161790952287,.9720477249237488,.9709784247720993,.968227031299944,.9651685629368983,.9601180035558344,.9548367773670204,.9467464337683099,.9452997630474851,.9435290897338628,.939429045513842,.9392257628756852
.99705964,.99617553,.99599099,.995193,.98306024,.98252022,.98252022,.9816466,.98108596,.980901,.980901,.97997159,.9796443,.97940797,.97940797,.97940797,.97940797,.97940797,.9776625,.9772861,.9984871216347424,.9983104003490011,.9983104003490011,.9977123326765285,.9861575132894579,.985417833254644,.985417833254644,.9819391313129626,.9814065616878966,.9811402768753636,.9809764092984203,.9807257882983893,.9802384696872178,.9796444497207981,.9796444497207981,.9796444497207981,.9796444497207981,.9796444497207981,.9783699241223497,.9777424076953488
.99873918,.99532843,.99498206,.99163258,.99068403,.99048638,.99048638,.9881497,.9881497,.98757851,.98658705,.98532909,.98532909,.98532909,.98532909,.98532909,.98532909,.98516309,.98262286,.98085934,.9980418308402199,.9953841321225473,.9945919782183602,.9890760441754551,.9863152251016581,.9858578964193792,.9858578964193792,.9830295750879908,.9830295750879908,.9826122354001877,.982431668493906,.9814641666478469,.9814641666478469,.9814641666478469,.9814641666478469,.9814641666478469,.9814641666478469,.9796621938086689,.9776838896381324,.9773063406522705
.99644136,.99600232,.99600232,.99439389,.99359095,.99359095,.99359095,.99359095,.99359095,.99338293,.99191535,.98649091,.98649091,.98649091,.98649091,.98596269,.98596269,.98573154,.98555821,.98506713,.9964832835332564,.9962531538307829,.9962531538307829,.9939406560876624,.9932310156535004,.9932310156535004,.9932310156535004,.9928573220206172,.9928573220206172,.9925978125533372,.9918031118223769,.9849791510813805,.9847606167931446,.9847606167931446,.9847606167931446,.9844640345448247,.9844640345448247,.9834885854392196,.9833224993801604,.9820686155414297
1,.99197674,.98856735,.98529887,.98508185,.97911602,.97642863,.97642863,.97538275,.96841866,.96773756,.96052289,.95973855,.95461625,.95312911,.94509554,.94407207,.94021451,.93612343,.93523556,.9997395833333333,.9900518437893269,.9876365006633318,.9856292456026133,.9846494769325453,.9794736729817057,.9776437000907101,.9776437000907101,.9763304538496999,.9678758091452651,.9674415499808329,.9610305771895578,.9600926959030404,.9574306826919938,.9555394029522268,.9484189622677839,.9477312328857964,.9433575630977736,.9378615553181593,.9368894650174573
.99981284,.99949616,.99930906,.99913007,.99913007,.99664795,.99651915,.98873103,.97986233,.97949129,.97334182,.96624839,.96600592,.96404451,.9634459,.96206236,.96181989,.96043229,.95492524,.95337838,.9996830206664395,.9996830206664395,.9995181914129881,.9990952742495273,.9990952742495273,.9970926964250102,.9955107513221549,.9891545612918218,.9862331370687996,.9862331370687996,.9802073091585682,.9760934959142635,.9759348680253471,.9748439751061581,.9741493920285196,.9733318918724252,.9726170088530417,.9719511154952033,.9678309489041979,.9662718290323782
.99274272,.99219942,.99219942,.99133635,.98709381,.98709381,.98709381,.9842329,.9839313,.9839313,.98273104,.98195708,.98143119,.98143119,.98087782,.98087782,.98087782,.98087782,.98002398,.97754604,.9906855607948699,.9898464997771294,.9898464997771294,.9859038521556852,.9803526794864109,.9803526794864109,.9803526794864109,.9771541461945048,.9769229264121916,.9769229264121916,.9749126082687424,.9740262657698749,.9740262657698749,.9740262657698749,.9740262657698749,.9740262657698749,.9740262657698749,.9738750836045162,.9724512835672051,.971396579111461
.99916273,.99430877,.99218696,.99029249,.98992139,.9869467,.98661363,.97949094,.97168678,.96984404,.96913409,.96446294,.96299374,.96227002,.96031785,.95962197,.95846164,.9579156,.9548282,.95154154,.9990841924398626,.9962866088227519,.9951142384307397,.9941529105562267,.9941529105562267,.9919057601179979,.9903489119370973,.9815982722048067,.9767302436625244,.9750420466054185,.9734795188831644,.9726293901361053,.9716741513126498,.9706099739313255,.9671013862808184,.9662257534536802,.9645021656076695,.9641685483154111,.960607150093442,.9566167852639053
.99933535,.99291158,.99243671,.99197036,.99066359,.99048358,.99034852,.9867301,.9867301,.98459637,.9843263,.98052514,.98012197,.98012197,.9799419,.97975403,.97975403,.97958124,.97649556,.97482878,1,.9946525641042088,.993602819837586,.9928402203680899,.9901368291860452,.986945878594838,.986740450137079,.9830232916277911,.9830232916277911,.9797415497142723,.9794334070276338,.9771621122374917,.9761657842173607,.9761657842173607,.9757104178026615,.9757104178026615,.9757104178026615,.9751954455450196,.9720265543742682,.9709144394052184
1,.99752653,.99715889,.99715889,.99667013,.99420935,.99407989,.99083191,.98992848,.98861343,.98104155,.96977425,.96977425,.96917164,.96883327,.96843737,.96843737,.9676432,.96418971,.96339786,1,.99591482758567,.9952734834791945,.9952734834791945,.9948124670204089,.9927672051419955,.9927672051419955,.9871138517064575,.986501122456271,.9848996328544137,.9786921495267129,.9623049998894769,.9620095468811678,.9607251662116021,.9605281975393961,.9588125310536435,.9586470773689904,.9581111949895472,.9550630169527451,.9544056856618812
1,.99792057,.98566252,.97698683,.97698683,.97010589,.96293616,.96293616,.96293616,.94602758,.94588345,.94557017,.94172913,.93703187,.93236285,.92099071,.91162676,.89814544,.89655733,.89638817,1,.9977280097193723,.9815987442168008,.9724870172276553,.972157616120044,.9664490769479579,.9604195574752816,.9604195574752816,.9604195574752816,.9477310086943013,.9475813529026221,.9458372582596948,.9436150586464104,.938875083,.9358093583659906,.9275199788332819,.9213279657448347,.9006378641732138,.897528063501411,.896920637052831
.99790525,.99721259,.99721259,.99604964,.99465501,.99465501,.99465501,.99375647,.99375647,.99375647,.99068552,.98864168,.98864168,.98826373,.98826373,.98826373,.98826373,.98736596,.98184085,.98004949,.9969855782797387,.9962579909851333,.9962579909851333,.9953422172118404,.9936737123729836,.9934659802153984,.9934659802153984,.9922363275902788,.9922363275902788,.9922363275902788,.988367630752818,.9847960465040275,.9845516557303978,.9843439235728126,.9843439235728126,.9841361914152275,.9841361914152275,.9841361914152275,.9795157131082772,.9778497708890312
.99673468,.99625975,.99625975,.99625975,.99556154,.99534911,.99534911,.99427933,.9931879,.9931879,.98794526,.98574811,.98491597,.98491597,.98472482,.98472482,.98449993,.98402053,.98206627,.97928786,.9953616672560035,.994531979246576,.994531979246576,.9943902937803397,.994047730603501,.994047730603501,.994047730603501,.9927359580591231,.9918355324673471,.9918355324673471,.9877137005031178,.9852103895185019,.9839352473766421,.9834198927384915,.9810671180898639,.9808651861119381,.9806824857509575,.9806824857509575,.9804267052455846,.9787401442169099
.992576,.99200374,.99200374,.99200374,.98049694,.98049694,.98049694,.97951251,.97851646,.97851646,.97609299,.9756164,.97538137,.97538137,.97538137,.97538137,.97538137,.97538137,.97515941,.97515941,.9927816858190587,.9927816858190587,.9927816858190587,.9925923630407608,.9847201401001046,.9847201401001046,.9847201401001046,.9840725324006104,.9799336868755107,.9799336868755107,.9773304845437191,.9773304845437191,.9768747246602859,.9768747246602859,.9768747246602859,.9768747246602859,.9761649728779049,.9761649728779049,.975943603791666,.975943603791666
.98889536,.98889536,.98889536,.98684472,.98684472,.98684472,.9865467,.98561305,.98334545,.98315436,.9747771,.97399449,.97363782,.97240049,.97173691,.97173691,.97058797,.96951377,.96882212,.96165264,.992662829261505,.9923690234137511,.9923690234137511,.9898171806110142,.9898171806110142,.9898171806110142,.9898171806110142,.9892769946043919,.9846661087447093,.9846661087447093,.9766327525054024,.9759335454496395,.9752335383858036,.9742588285499167,.9739187683001557,.9739187683001557,.9730581472418118,.9720946609627533,.9718822282635198,.9686936261812534
.99955881,.99562269,.98950195,.98597658,.98523247,.98207581,.97997278,.97910267,.9769637,.9709065,.9709065,.96648222,.96307814,.95975381,.95575082,.94980997,.94808722,.94750094,.9472394,.94651514,.9998132315099195,.9950427392872363,.990611053433762,.9862638986196952,.9854420315006656,.9833876310461919,.9819853352076909,.9811968094552224,.9782528876728079,.9733788603547975,.9733788603547975,.9684783114886388,.9647248728870159,.9592844474529981,.9548702530729771,.9510168971621863,.9485613534209636,.9475321410645414,.9473920404732019,.9473920404732019
.99759495,.99759495,.99759495,.99662477,.98699272,.98671067,.98671067,.98671067,.98671067,.98671067,.98634762,.98634762,.98606563,.98606563,.98606563,.98606563,.98606563,.98606563,.98578364,.98542726,.9973265926712033,.9971112181460263,.9971112181460263,.9945447407512972,.9865392552603565,.9865392552603565,.9865392552603565,.9855647217882977,.9855647217882977,.9855647217882977,.9847337776076245,.9842678964381834,.9839280280205215,.9839280280205215,.9839280280205215,.9839280280205215,.9839280280205215,.9837868519085696,.9832770492820768,.9826495998956241
.99770039,.99671078,.99671078,.99671078,.99645936,.99555349,.99495173,.99401152,.99300301,.9928115,.98040682,.97640681,.97534043,.97278857,.97262764,.97214293,.97214293,.9715907,.96634704,.95996898,.997940350097434,.9967058341297216,.9967058341297216,.99623643207618,.9959268945462861,.9947587032139783,.9942557047279009,.9930226737396973,.9920981146176693,.9914807982938469,.9817839171680968,.9766144876753007,.9737026354362593,.9707168865492179,.9702972728389074,.9695197945930477,.9695197945930477,.9685940968949662,.9641364851823465,.9591118607515268
.99479264,.99276412,.99250209,.99250209,.98708928,.98708928,.98671144,.98582667,.98582667,.98582667,.98559475,.98417854,.98361534,.98212695,.98165661,.98165661,.98165661,.98165661,.98165661,.98032331,.996118967922509,.9942051717355779,.9939244597402864,.9937672610229232,.9901652287278706,.9901652287278706,.9896717808328075,.98896044685421,.9888331054619356,.9886812753403778,.9881116460159014,.9875481695219913,.9861097527821341,.9843737557463311,.9843737557463311,.9843737557463311,.9843737557463311,.9843737557463311,.9843737557463311,.9819151450004119
1,.9960652,.98456365,.97444022,.97432709,.96948898,.96158642,.96147329,.96147329,.94897139,.94897139,.94789934,.94291955,.93957543,.93367428,.92492157,.91924697,.91015434,.90927982,.90913188,.9993589743589744,.9964990961075757,.9868490185156495,.97712872134882,.9765065279572639,.9715193745389549,.9651662070658296,.964998896745114,.9648786424520996,.9536671198593356,.9536671198593356,.9524384163461509,.9502709546238057,.9469968081324315,.9430997125338368,.9339645826361876,.9284257396645093,.919791416616647,.9189135847865645,.9185392184807101
.99925208,.9961949,.98811984,.97220409,.97208643,.96860462,.96295667,.96283907,.9623946,.95456821,.95456821,.95456821,.94737732,.94152296,.9342289,.92883623,.92390871,.91543782,.91526395,.91382831,.9986019047619048,.9951674895898736,.9892498870788655,.9754026485025921,.9752849128059718,.9730186871142498,.967252058384968,.967252058384968,.9668517570164593,.9593887386695015,.9589140223030007,.9589140223030007,.9547599700905004,.9478185904642854,.9427039728807746,.9391103056328823,.9352391284760165,.9242714109836221,.9239378265098649,.9224919870890735
.99733567,.99535489,.99509013,.99083984,.98989379,.98859376,.98818105,.9824475,.98127925,.98099452,.97788161,.97760427,.97502762,.97407478,.97259605,.97241932,.97227657,.97227657,.97043544,.96504062,.9972319271157657,.9941872400366042,.9941872400366042,.9901799437665968,.9888917156988862,.9884727681287646,.987097156644876,.9815063588446049,.9805718091574831,.9803855447954046,.9767096753041659,.97608467478923,.970835398831187,.9697212477514803,.9683937490104011,.9683052734384138,.9678579802689224,.9678579802689224,.9646377824966439,.9604796265956325
.99979919,.9970085,.98749423,.98293799,.98293799,.97618926,.96686888,.96686888,.96564502,.95433378,.95404768,.95367223,.9482525,.93639016,.9302808,.9141193,.90659887,.89424771,.89101332,.89032108,.9998174516246805,.9974117420330459,.9893413540907259,.9857005399561465,.9857005399561465,.9774965488179742,.9715271136999349,.9715271136999349,.9708362971186383,.9621339572629081,.9619794932530223,.961355946434168,.955906056654094,.9423054935531444,.9373571127094358,.9248134708803564,.9189501897195734,.9081657354645938,.9056796473211703,.9046882508655641
.99650931,.99536544,.99536544,.9943645,.98996377,.98964524,.98964524,.98820639,.98791057,.98791057,.98726642,.98663926,.98632073,.98632073,.98632073,.98632073,.98632073,.98632073,.98460609,.9833684,.9977121474611933,.9969697469021834,.9969697469021834,.9963173141611905,.9900231226959892,.9897649872172677,.9897649872172677,.9885941744720402,.9885941744720402,.9881123215784267,.9868674280481947,.986679693154579,.9864502393957155,.9864502393957155,.9864502393957155,.9864502393957155,.9864502393957155,.9864502393957155,.981659614950956,.9808867729722383
.99754304,.99403185,.99165994,.98180103,.98093069,.97883886,.96972245,.96939409,.9676832,.9662258,.96566987,.96566987,.95381266,.94068128,.93746263,.93658364,.93463069,.93053263,.93001562,.91952235,.9972875493546701,.9948465015136223,.9930669818922878,.9823712329264472,.982253496779915,.9805590362581795,.9670410098614846,.9670410098614846,.9654681025139739,.9650667963503551,.9645792479486894,.9645792479486894,.9490330334591927,.940329554688409,.9379450629210226,.9371045327350199,.9344868145066074,.9291274689912218,.9291274689912218,.9214034132097716
.99715257,.99617952,.99617952,.99503803,.99431473,.99402851,.99402851,.99376017,.99376017,.99354553,.99325931,.99121845,.99121845,.99121845,.99121845,.99082822,.99082822,.99043792,.98955148,.98933685,.9945511497455054,.9940620616014412,.9940620616014412,.9926851712154425,.991607790915166,.9892452324494494,.9892452324494494,.988214926848426,.988214926848426,.9870141878600539,.9860727536485925,.9839416155750471,.9838223672415953,.9838223672415953,.9838223672415953,.9838223672415953,.9838223672415953,.9825561129552034,.9793181111725545,.9791988628391027
.99932551,.99661756,.99622607,.99435127,.99250174,.99104124,.9907285,.9877221,.98698902,.98683959,.98590267,.98510951,.98423243,.9840166,.98307043,.98265016,.98214108,.98214108,.97933227,.97536343,.9982722138222894,.9945573796040305,.9933207933817242,.9911961095633439,.9882616157013938,.9879841535015225,.9869427937151817,.9837530917273721,.9834697417354611,.9832181160967114,.9820908185801916,.9819219285454873,.9803196644682318,.9798769897333943,.9790611909549063,.9790611909549063,.9787268134319844,.9787268134319844,.9763353453678203,.9740182415506025
.99759287,.99589252,.99589252,.99483705,.99337131,.99337131,.99337131,.98938376,.98803294,.98803294,.98427016,.98274922,.98178977,.98178977,.98143244,.98143244,.9809913,.9809913,.97991163,.97560042,.9968354538946655,.9956847819279865,.9954029082074893,.9942994412961412,.992160479899904,.992160479899904,.9920079616065917,.9846116832202837,.9842025468461604,.9842025468461604,.9806160783740119,.9797337237333211,.9791259100903434,.9791259100903434,.9785801851113205,.9785801851113205,.9782025207659759,.9782025207659759,.9770449069197361,.9736226349220105
.99760866,.99760866,.99739712,.99739712,.99727005,.99659294,.99647379,.99408215,.99173689,.99157804,.98190856,.97923613,.97923613,.97815615,.97767967,.97725606,.97725606,.97725606,.97245061,.97229815,1,.9995561480103115,.9984639828888172,.9984639828888172,.9984639828888172,.9975244951172262,.9975244951172262,.9931330130682198,.9908894801685902,.9908894801685902,.9869407662491602,.9843258528728317,.9843258528728317,.983053336539259,.9813501134934406,.9801201861326757,.9788086384804784,.9777913171115621,.9748504391616231,.9745648425204411
.99476397,.98486358,.98260117,.97790307,.97790307,.97699815,.97562581,.97347301,.97171998,.96983081,.96895278,.96672791,.96472645,.96377796,.96187317,.96058029,.96042442,.95967144,.9579491,.953107,.9975374614851164,.9893667044417396,.9879003800893158,.9863348727924519,.9861318781703259,.9853442564926848,.9827204101259963,.981891063113674,.9809023141886776,.9781029269069779,.9764503424832599,.9749023767045075,.9727861429780158,.9718648596929824,.9705590451892538,.969571081167002,.9691611881800167,.963429019100436,.9625531655802583,.9586589269788355
.99952084,.99952084,.99952084,.99952084,.99401772,.99269533,.99269533,.99269533,.99235797,.99235797,.99185956,.99102956,.99102956,.99102956,.99102956,.99062943,.99062943,.99062943,.99022937,.99006855,.9985596375300367,.9985596375300367,.9985596375300367,.9985596375300367,.9932128764255849,.9918361304270247,.9916242292661136,.9916242292661136,.9908841332996962,.9908841332996962,.98924996339744,.9886723024066084,.9886723024066084,.9876078799411298,.9876078799411298,.9876078799411298,.9876078799411298,.9876078799411298,.985649035411193,.9849194974571636
.99943954,.99807459,.99807459,.99807459,.99709636,.99247986,.99247986,.9911474,.99064833,.99064833,.98692489,.98386943,.98386943,.98319155,.98264134,.98028129,.98028129,.97947186,.97247845,.9718619,.9996433038776581,.9986235841388971,.9986235841388971,.998362006982513,.9979855289579637,.9934997189928351,.9934997189928351,.9912779869784241,.9912779869784241,.9910325275845773,.9885730896529082,.9864495025109153,.9862313163830516,.9852729757752807,.9850859590942546,.9825996873302709,.9825996873302709,.9815977094969272,.9740500660041321,.9734498073356199
.99616373,.99369925,.99324667,.99209946,.99100208,.9907732,.98869908,.98520744,.98469049,.98440331,.98191184,.98121166,.9781664,.97594053,.97581565,.97581565,.97557336,.97557336,.97424042,.95943773,.9963486428849434,.9942231822054757,.9938480759253631,.992992897597901,.9915495637997387,.9914206326466705,.9866166149757239,.9825452363286744,.9815933981462353,.9812471774275066,.9797973721835467,.9784496171085749,.9726842284925222,.9704268627378138,.9698720141894374,.9698720141894374,.9698720141894374,.9698720141894374,.9697001059853464,.9589255533156351
.99514306,.99346513,.99346513,.99276114,.98717189,.98717189,.98717189,.98486006,.98434228,.98434228,.98273355,.98094314,.98048508,.98048508,.97944713,.97944713,.97944713,.97944713,.97852409,.97547442,.9944903499660261,.9927260336704422,.9924367258774038,.990095917866163,.982874912554943,.982874912554943,.982659408264453,.9790473402357223,.9790473402357223,.9788767326724177,.9771718756648241,.9763753247222021,.9762615863466657,.9762615863466657,.9762615863466657,.9762615863466657,.9762615863466657,.9756766461296215,.9742708450134094,.9717619238024379
.99902099,.99303693,.98991573,.98939383,.98889375,.98834366,.98834366,.98021805,.9764905,.9752835,.97456205,.97248012,.97165215,.97165215,.96971774,.96971774,.96956843,.96956843,.96908164,.9673866,.9985581783895784,.9927971929815499,.990782594577563,.9900444162556851,.9890309975110566,.9884926012770536,.9881811791765561,.9804382706782709,.9776139553198195,.9767033681669663,.9761506685515809,.9739800059718192,.9728080265618375,.9723434728668732,.970499544232335,.9700280145342876,.9700280145342876,.9700280145342876,.9700280145342876,.9681214254610685
.99926728,.99810845,.99810845,.99658972,.99516356,.99516356,.99516356,.99392849,.99392849,.99339974,.99097651,.98792607,.98792607,.98792607,.98792607,.98792607,.98792607,.98732477,.98582983,.9851734,.9995979292187311,.9987907275561024,.9987907275561024,.9964405421178826,.9948481469684242,.9948481469684242,.9946318332996718,.9939365651160235,.9939365651160235,.9925828303487113,.9912126045780812,.988342024833307,.9882278592859099,.9882278592859099,.9882278592859099,.9882278592859099,.9882278592859099,.9879995281911158,.9858378310241446,.9853361034868995
1,.99662817,.98217303,.97657704,.97657704,.96526664,.9560039,.95584548,.95492482,.94366938,.94288939,.94096118,.9355163,.92720437,.91937548,.90860933,.90160537,.89020491,.88760108,.88760108,1,.9949614194781126,.9829478686622228,.9784321007841154,.9784321007841154,.9662308356570077,.9591747005336231,.9591747005336231,.9581645019236146,.9468174850986051,.94650618720876,.9453304741798482,.9425243453398637,.9334871115828127,.9272992470654652,.9159855736107143,.9088537110461216,.8988354854933511,.8955325849010305,.8955325849010305
.99982882,.99518281,.99496406,.99468285,.99436784,.98681021,.98497587,.9842099,.97763288,.97634816,.97421223,.97317976,.971937,.96717417,.96623355,.9616344,.95891804,.9546901,.94765919,.94765919,.9995740663995948,.9941416598316242,.9937933860581535,.9928976646899911,.9926903333800261,.9869096612636197,.9848430440178291,.9846554585469084,.977079656979465,.9748304845204201,.9705754832084118,.9689018953976924,.9677594998797853,.964488100395365,.9632174431391123,.9598924217048616,.9552147375208255,.949992909652136,.9442501013275774,.9442501013275774
1,.99887276,.98552209,.98211741,.98211741,.9705345,.96201891,.96173322,.9583832,.95321995,.95263606,.95263606,.95041686,.93959749,.93166453,.91614234,.89893806,.87935781,.8782925,.8782925,.9995672514619883,.9984915005462374,.9854593027456316,.9815722734066841,.9815722734066841,.9700404744857017,.9645590990275797,.9641686228371036,.9589010782214165,.9522594179955884,.9517905184740574,.9517905184740574,.9499522750644339,.9435369289157367,.9360510610503345,.9223468013437529,.9106799691769517,.89870175597071,.8972247311823001,.8972247311823001
.99480593,.99449044,.99449044,.99449044,.99331105,.99272299,.99250633,.99224901,.99193239,.99193239,.98718029,.98560756,.98536539,.98499119,.98453379,.98453379,.98453379,.98431712,.9803499,.97826487,.9954739285332473,.9944585157144872,.9944585157144872,.9944585157144872,.9940129442337622,.9934909137415519,.9934909137415519,.9925116494581321,.991738019854236,.991738019854236,.9866263652890064,.9857997278041895,.9851867565586883,.9846383608901037,.9842270641386653,.9838049437885048,.9838049437885048,.9838049437885048,.9808411884276843,.9791873290366496
1,.99789125,.99621159,.9951157,.99470592,.98047972,.97790748,.97644889,.97306269,.96865141,.96797371,.96523738,.96093291,.95428741,.95138955,.94703883,.94424093,.93768632,.93298244,.9328236,1,.996519577268877,.9953771318312279,.993915328002787,.9935478970798005,.9787362704750896,.9760969165020118,.9748191133297986,.9710359767143515,.9651988319437648,.9638888400732724,.9623501268885964,.9602533256190602,.9545342910506327,.9506674344874674,.9456610502957731,.9430011605823119,.9350322384968908,.9272930082194242,.9272930082194242
1,.99772853,.98067087,.97651047,.97651047,.96542674,.95893353,.95869607,.95588636,.94361204,.94310647,.94277006,.93784654,.93228233,.92542696,.91596687,.90567756,.89407587,.89263505,.89235413,1,.9979044166523673,.9798536996944053,.9728515341253204,.9726479399013808,.9636372451748493,.9570816938451882,.9567966619316726,.9538872772798108,.9407120342804706,.9407120342804706,.9402207860961919,.9363515090161012,.9302373328037642,.9211486128690107,.911403934213195,.8999524638749274,.8841629912785604,.8810543235395177,.8810543235395177
.99587065,.99378794,.99378794,.99061537,.99032509,.99032509,.99014747,.98667902,.98158073,.98139507,.9772144,.97708678,.97623324,.97623324,.97553724,.97531033,.97450465,.97362131,.97192913,.96626258,.9939452142075375,.9923000173285449,.9923000173285449,.9900270941563024,.9889207567337596,.9887931182224006,.987861020307704,.986002883310798,.9814046869467935,.9814046869467935,.9769370792117359,.9762994355066384,.9758301063220143,.9758301063220143,.9755116798109179,.9755116798109179,.9748268153944143,.9743688638869933,.9735003300630333,.9694872079979318
.99467874,.99467874,.99467874,.99467874,.98733634,.98707449,.98707449,.9862926,.9862926,.9862926,.98548877,.98548877,.98548877,.98548877,.98528206,.98528206,.98528206,.98528206,.98473489,.98395556,.9943577510061655,.99344080830417,.99344080830417,.99344080830417,.9871942459405566,.9862809750758809,.9862809750758809,.9854962010337472,.9854962010337472,.984999410344365,.9835514888442658,.9835514888442658,.9833341429176611,.9833341429176611,.9833341429176611,.9833341429176611,.9833341429176611,.9817999363769216,.9811568481352616,.9811568481352616
.99599487,.99527907,.99527907,.99527907,.99241412,.99241412,.99241412,.99120265,.98560041,.98560041,.98267859,.98267859,.98228598,.98228598,.98228598,.98228598,.98228598,.98228598,.98140419,.98129809,.9965614409756918,.9965614409756918,.9965614409756918,.9965614409756918,.9951607861480966,.9951607861480966,.9951607861480966,.9942099547843491,.9900720482011558,.9900720482011558,.9860308204761059,.985407755208645,.9851898105677636,.9851898105677636,.9851898105677636,.9851898105677636,.9847653920565734,.9847653920565734,.9841644875467147,.9841644875467147
1,.99886465,.99847633,.99847633,.99847633,.99416178,.99416178,.99074352,.99046338,.98916554,.98890495,.97331005,.97331005,.9729225,.97220331,.96625513,.96625513,.96576297,.96152651,.96136963,1,.9988375222125576,.9983744802995669,.9983744802995669,.9983744802995669,.9949012610320916,.9949012610320916,.9916586004244654,.9907449510137336,.9899322172510838,.9882379577481981,.9734858303660954,.9734858303660954,.9724011532012566,.9718900473349863,.9658709389111809,.9649573936101531,.964793926915184,.9612062151225667,.9612062151225667
.99983472,.99709427,.99182123,.98809463,.98809463,.97504288,.96596479,.96579951,.9642092,.95983845,.95907617,.95674062,.94717121,.92649436,.91926527,.90787345,.90207475,.89428681,.89268166,.88968021,.9996468820435762,.99698474336306,.9919268393928853,.9885271382031616,.9885271382031616,.9794892967063986,.9684471389493968,.9684471389493968,.9658608301237224,.9601347020833664,.959853782843117,.9590877028306254,.9483511159336064,.9309069897245552,.9247948697327593,.9140738588738369,.9082818094941022,.9030705522197477,.9017557054503555,.8980414674385969
