r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99856746,.99835324,.99835324,.99835324,.99736291,.99736291,.99736291,.9966417,.99535865,.99535865,.99462354,.99111551,.99111551,.99111551,.99111551,.99111551,.99111551,.99111551,.99087507,.99058318,.99032772,.98381799,.97061014,.97061014,.97061014,.97061014,.97061014,.97041482,.97041482,.9693895,.9693895,.96636635,.96636635,.96636635,.96567756,.96019846,.95862722,.95825738,.95464939,.95418733,.95362186,.95362186,.95324379,.95190895,.95190895,.95190895,.95065218,.95065218,.95065218,.93921471,.9978451197547124,.9975891546353115,.9975891546353115,.9975891546353115,.9966223162367962,.9963060693279226,.9963060693279226,.992802292978459,.9915273285059586,.9915273285059586,.990545206161179,.9880024703502346,.9873857888779312,.9873857888779312,.9873857888779312,.9871117082235741,.9871117082235741,.9871117082235741,.9871117082235741,.9865996894187311,.9861415831821628,.9818128969977121,.9685334052866161,.9685334052866161,.9683050047413185,.9683050047413185,.9676162268517613,.9671340823290713,.9671340823290713,.966720815595337,.966720815595337,.9633000293529821,.9633000293529821,.9627809139153841,.9623656215653057,.9606127642435461,.9582166826732086,.9582166826732086,.9535245928341068,.9516494829628723,.9512048127240257,.950926308732327,.9505465305618288,.9485415672213052,.948261674029063,.9478147857389285,.9442029513519021,.9442029513519021,.9442029513519021,.9366504535961492
.99958825,.98990566,.987988,.98367977,.98321801,.97923899,.97711372,.97521156,.96383101,.95946389,.95791233,.95755672,.94827092,.94409776,.93556678,.93407416,.93196261,.93107516,.93040651,.92656064,.91613764,.91589314,.91589314,.91405749,.91157007,.91136408,.91053772,.91033173,.90807468,.899261,.89571226,.89571226,.89170039,.88909829,.88375038,.88375038,.87823552,.85977203,.8594445,.85840952,.8576588,.85623056,.85433763,.85413051,.85069144,.84961677,.84672797,.84657663,.84582138,.84582138,.9998044806747156,.9904505195750353,.9879561235653165,.9812838488504103,.9810665639235608,.9784347897875878,.9742967368246669,.9701434640925664,.9599254326531604,.9563942997716433,.9546877358585921,.9542471966387709,.9445474313960164,.9399661450617656,.9319110016096004,.9316316352750796,.9276434133455804,.9270883565493615,.9260515970412508,.9219790279684443,.9149100825793646,.9146307162448437,.914474271097512,.9119483338228862,.9093319776262794,.9088102039258279,.9088102039258279,.9082511606753443,.9033905901919722,.895699316852434,.8934876141249256,.8934876141249256,.8910963385951759,.8878462965216115,.8854232591193755,.8854232591193755,.8813003252749789,.8610008034258616,.8610008034258616,.8602361427120004,.8585968778153791,.8568285852441305,.8552986922261736,.8545502440491547,.8507492674976029,.8484046888050459,.8446279206590417,.8442995170878076,.8413314551514099,.8406746480089419
.9963631,.99380761,.99341202,.99297249,.98583311,.98583311,.98583311,.98108244,.98011512,.98011512,.98011512,.97848731,.97848731,.97848731,.97848731,.97815573,.97815573,.97815573,.97780907,.97780907,.97780907,.97095525,.96996915,.96996915,.96996915,.96996915,.96221751,.96143496,.96123576,.96107644,.96107644,.95523089,.95523089,.95523089,.95523089,.93709916,.93665576,.93665576,.93665576,.93458891,.93430132,.93430132,.93430132,.93049496,.93049496,.92986614,.92986614,.92489725,.92476636,.92223072,.9970853938431193,.9956594698515767,.9956594698515767,.9956594698515767,.9870894735793495,.9870894735793495,.9870894735793495,.9839258383016907,.9839258383016907,.9834753123936956,.9834753123936956,.980833063957023,.980833063957023,.980833063957023,.980833063957023,.9806519913432834,.9806519913432834,.9806519913432834,.9804926474431925,.9804926474431925,.9804926474431925,.9773666342145056,.9764371281306422,.9764371281306422,.9764371281306422,.9764371281306422,.9661177488091035,.9658832223567645,.9658832223567645,.9658832223567645,.9656824612932444,.9601660922787658,.9601660922787658,.9601660922787658,.9601660922787658,.9481877544659234,.9471041143669389,.9471041143669389,.9471041143669389,.9447977250559362,.9433265058316165,.9431432469423046,.9431432469423046,.9412270395041202,.9409383417979661,.9407005907458392,.9407005907458392,.9392699803970587,.9389299763554171,.9370539035716147
.99946171,.99718451,.99610263,.99610263,.99610263,.99574888,.99574888,.99427885,.99179429,.99128729,.99000841,.98421198,.98421198,.98421198,.98319131,.98258233,.98216546,.98216546,.98216546,.98193103,.98067796,.97505867,.97443342,.97443342,.97443342,.97423583,.97223562,.97223562,.97223562,.97201478,.97172594,.96031088,.96002179,.95986521,.95986521,.9559899,.9559899,.95579183,.95554096,.95094037,.95006067,.94840747,.94840747,.92047697,.92018712,.91998875,.91975325,.91941071,.91941071,.91854972,.9996585696180613,.9996585696180613,.9984541539790837,.9982908611877217,.9982908611877217,.9982908611877217,.9982908611877217,.9967822840901687,.995803734069888,.9953341313929985,.9953341313929985,.9835266081765421,.9832135397252825,.9830501996637557,.9823243408876663,.9804703251243628,.9800565303018284,.9800565303018284,.9800565303018284,.9798931902403016,.979642735479294,.9734279950361456,.9729270855141302,.9729270855141302,.9729270855141302,.9727480509929315,.9692670036835337,.9692670036835337,.9692670036835337,.9686129803232955,.968415070516951,.9630022001939517,.9628386000397581,.9628386000397581,.962424146315801,.9587482397360153,.9587482397360153,.9576272244840276,.9576272244840276,.9541020824321635,.953354542261496,.9521409515317896,.9516028642108355,.9230773316121683,.9230773316121683,.9228259113364714,.9220259377319814,.9218274480406418,.9215734225091982,.9206539688605077
1,.99859649,.99045336,.9805252,.9805252,.9751634,.97067922,.96958452,.96522087,.95843655,.95843655,.95843655,.9486925,.9419958,.9419958,.93601668,.92400265,.92001849,.91980457,.91882217,.9160015,.9160015,.9160015,.90954763,.90211415,.90191001,.90136868,.90136868,.89630026,.88980442,.8858245,.8858245,.87926275,.87479585,.87414151,.87322283,.87211812,.86423278,.86423278,.86176968,.86102182,.84974748,.84305501,.84264332,.83839214,.83839214,.83787757,.83787757,.82927656,.82927656,1,.9981924353875573,.9881266833246181,.9776922052274454,.9776922052274454,.9746428663549358,.9679861556786488,.9669495193724361,.9610958600107299,.954403837635422,.954403837635422,.9542586576121932,.9479223066489639,.9417139518173742,.9417139518173742,.9369655149760392,.9249613237374739,.9221199168203289,.9221199168203289,.9205889274844615,.9177510810490541,.9169645840536493,.9169645840536493,.9116903217648322,.9080493961165252,.9078096048614809,.9076243116189466,.9076243116189466,.9042558437850986,.8956805359938972,.8930672358238348,.8925502945312574,.8889147716131229,.881894703526758,.8804916469356489,.8788605342863685,.877318035689821,.8703452117046674,.8699722505325747,.8661449173489029,.8656725816539826,.8552272918461892,.8482300428744404,.8463599110801135,.8425415290745415,.842225691946544,.8417124566135479,.8417124566135479,.8347525293060921,.8347525293060921
.9955129,.9955129,.9955129,.99456888,.99273872,.99113768,.99090612,.99066007,.99066007,.99035728,.98653239,.98478621,.98478621,.9837566,.9837566,.9837566,.9837566,.98252219,.9787451,.97723758,.97354954,.97051382,.96585548,.96585548,.96257603,.95844829,.957533,.94965631,.94965631,.94965631,.94908941,.94855577,.94821727,.94771558,.94759065,.94759065,.94626486,.94626486,.93719709,.93624693,.9360112,.93561363,.93464935,.93464935,.93464935,.93309534,.93099183,.92765838,.92765838,.92377812,.9983160123637311,.9983160123637311,.9983160123637311,.9974416011008599,.9965452117152259,.9930575660061318,.9928252018583105,.991656603831559,.991656603831559,.9913527430228695,.9861080594576133,.9851430348454551,.9851430348454551,.985019591391925,.985019591391925,.985019591391925,.985019591391925,.9825371920112953,.9781479637687276,.9771215714268864,.9753494994762395,.9722849941613314,.9636571168024062,.9636571168024062,.9615976157657331,.9606038920123209,.960355990777461,.9523368762852167,.9521385552973289,.9521385552973289,.9516416491755278,.9508255775649168,.9502756358989012,.9489592128677929,.9456062309572579,.9456062309572579,.9447113273539887,.9447113273539887,.9339425760679114,.9325449780486084,.9318042041709703,.9316791479490696,.9307464648253035,.9307464648253035,.9307464648253035,.9290596831327871,.928200129744179,.9259346728555762,.9256001737524694,.9222351423258792
1,.99736202,.98630387,.98384386,.98384386,.97925413,.97768724,.9754613,.96553236,.96302569,.96276319,.96253163,.95989007,.95472908,.94383019,.94016194,.93327469,.93152308,.93134409,.92968899,.92671257,.92442864,.92442864,.92312199,.9200632,.91976005,.91934574,.91886717,.91810572,.90800393,.9048171,.90368813,.90218639,.90029895,.89839023,.89751124,.8962872,.88892776,.88892776,.88209552,.87961656,.86838961,.86557043,.86429805,.86382133,.86382133,.86094314,.86094314,.85680348,.85680348,1,.9970998493446409,.9868994575224396,.9842300222558826,.9842300222558826,.9820017476180584,.9808859875064824,.9773098715503516,.9686175469384966,.9652864804450562,.9650051963833144,.9641287357602467,.9621019207554815,.9587672550704807,.9416659424609776,.9362043638442398,.9279112144885542,.9272502952945314,.9272502952945314,.9262313782037462,.9238919961889882,.9212843341970631,.9212843341970631,.9201498218147044,.9175880026537946,.9172596970174384,.9170279518623634,.9170279518623634,.9161587017409287,.9090102517952245,.9079104764972216,.9057275901528266,.9046755253759631,.9023620528631049,.9018511914249343,.9006838403842192,.8992749505188532,.8953596319644416,.8944334383745218,.8894464467797972,.8884131508674125,.8748670059099308,.8714801785819788,.869436623757453,.8684092194093995,.8679669018231921,.8648047051654768,.8648047051654768,.8594017058816773,.8594017058816773
.9998346,.99606621,.99606621,.99606621,.99547297,.99373811,.99373811,.99303931,.99235749,.99235749,.9908393,.98350555,.98350555,.98276842,.98276842,.98157239,.98157239,.98142511,.97641772,.97572547,.97392315,.97342402,.97047651,.97047651,.97047651,.97047651,.96788144,.96679401,.96679401,.96627587,.96547049,.96455175,.96369493,.96258086,.96066624,.96009153,.95831084,.95763844,.94777268,.94619143,.94561505,.9445377,.9445377,.9421047,.94179374,.94099957,.94035745,.93635935,.93635935,.93076205,1,.9941229674404978,.993914065914356,.993914065914356,.9933434402671006,.9918188780505481,.9918188780505481,.9899996554443841,.9893926262470645,.988236380156932,.9865025287174209,.9812886489465417,.9810235097569078,.979933361570958,.979933361570958,.9795264983643588,.9795264983643588,.9787598042076676,.9718396129300673,.9718396129300673,.9699056882989183,.9696216105957391,.9656371255841552,.9656371255841552,.965084752272418,.9649190402788969,.9628796901520362,.9613551398116418,.9613551398116418,.9613551398116418,.9611454626981376,.9596269210839666,.958866616129302,.956316994495102,.954906872530176,.9547393519456592,.9512542118322791,.9508504231411079,.9402185728177231,.9397685296944364,.9392469693016735,.9380181758953881,.9380181758953881,.9356637194339882,.9344129144388695,.9337912125478046,.933423843248539,.9304646163832796,.9303024060588854,.9222981371532857
.99709129,.99688125,.99688125,.99586761,.98415095,.98415095,.98415095,.98375827,.98325783,.98325783,.98305768,.98284698,.98237598,.98237598,.98176181,.98176181,.98176181,.98176181,.9814539,.98107135,.98082113,.97947073,.97626716,.97626716,.97626716,.97606367,.97606367,.97541457,.97541457,.97496235,.97496235,.9636237,.9636237,.9636237,.9636237,.96258473,.95961839,.95924133,.95845991,.95821595,.95748037,.95748037,.95748037,.95692468,.95692468,.95530117,.95505708,.95505708,.95505708,.95488405,.9965771343639206,.9965771343639206,.9965771343639206,.9964296947359434,.9845647341709892,.9845647341709892,.9845647341709892,.9839719599582685,.9828065365832588,.9828065365832588,.9828065365832588,.9828065365832588,.9819997050159444,.9819997050159444,.9818517147461019,.9818517147461019,.9818517147461019,.9818517147461019,.9810705931714445,.9792711571756759,.9780528801328653,.9771814119366341,.9754561168985402,.9754561168985402,.9754561168985402,.9747446343354296,.9747446343354296,.9747446343354296,.9747446343354296,.9747446343354296,.9747446343354296,.964034672278486,.964034672278486,.964034672278486,.9634710637227658,.9620306867855251,.9603621086033218,.959017657751162,.9573954704720414,.9570988728949554,.9555911685447682,.9555911685447682,.9555911685447682,.9555911685447682,.9555911685447682,.9544273251419014,.9544273251419014,.9541304832321059,.9541304832321059,.953305615955549
.99831003,.99831003,.99807483,.99807483,.99663693,.99638528,.99638528,.99465996,.99428159,.99428159,.99346489,.9932133,.9932133,.9932133,.99279267,.99279267,.99279267,.99279267,.99257064,.99231905,.99209702,.96245581,.9581579,.9581579,.95792204,.95792204,.95667231,.95472276,.95472276,.95472276,.95448583,.93658251,.93658251,.93658251,.93658251,.92555314,.92414927,.92389572,.92249006,.91781139,.91781139,.91586781,.91586781,.90558577,.90558577,.90558577,.90536183,.90536183,.904984,.90057123,.9993165857975098,.9993165857975098,.9982141612887223,.9982141612887223,.9978270688319848,.9968364598153761,.9964160343970863,.9947112901769627,.9940543754608847,.9936301279933377,.9936301279933377,.9936301279933377,.9936301279933377,.9936301279933377,.9928418303340442,.9923350675530697,.9915310039405903,.9915310039405903,.9902096669116792,.9902096669116792,.9902096669116792,.9534255026749845,.9500299794147157,.9500299794147157,.9486284441783261,.9477981768674115,.9471923513437146,.9455443123837552,.9455443123837552,.9455443123837552,.9455443123837552,.9318629652687552,.9318629652687552,.9318629652687552,.9318629652687552,.9301917761605212,.9292237841965137,.9292237841965137,.9289061618333238,.9237665024904104,.9237665024904104,.9211982001704174,.9211982001704174,.9148765267460357,.9148765267460357,.9148765267460357,.9146643257270303,.9144982553643304,.9144982553643304,.9086089806907209
.99768418,.99723685,.99706185,.99706185,.99472624,.99472624,.99459195,.99420696,.9940238,.99384862,.99247664,.99206311,.9909119,.99062413,.98998922,.98998922,.98998922,.98998922,.98998922,.98597956,.98578769,.98404831,.98074305,.98003018,.98003018,.97805703,.97739393,.97739393,.97739393,.97615653,.97615653,.97224027,.97183418,.97183418,.97183418,.96976608,.9695394,.96883577,.9678843,.96720421,.96706349,.96706349,.96706349,.958987,.95850927,.95850927,.95746475,.95746475,.95746475,.95494944,.9960704525357792,.9957342639330894,.9957342639330894,.9957342639330894,.9945069624069334,.9942545253156114,.9934531377241133,.9929482635414695,.9929482635414695,.9926958264501476,.9914484902342041,.9911599907012648,.9890927304504025,.9865476655117856,.9861804842880447,.9861804842880447,.9861804842880447,.9861804842880447,.9861804842880447,.977132168719788,.9764590031429295,.9746449082165752,.9717595133471735,.9704679231304759,.970157231325772,.9692329170802997,.9692329170802997,.9692329170802997,.9692329170802997,.9688947744250043,.9688947744250043,.9648226951577407,.9639720015673728,.9639720015673728,.9639720015673728,.9625389294880532,.96168709984246,.959783057767977,.9584721083110631,.9579074669459842,.9579074669459842,.9579074669459842,.9579074669459842,.9506317135025714,.9484049986316716,.9478193832568016,.9469995217319837,.9469995217319837,.9469995217319837,.944444075242277
.99802226,.99743068,.99743068,.99743068,.99743068,.99743068,.99700111,.99527568,.99426454,.99426454,.99324268,.99001056,.98856288,.98770869,.98703951,.98703951,.98703951,.98703951,.98703951,.98452896,.98402339,.98034257,.98034257,.97930819,.97930819,.9773367,.97467732,.97467732,.97429109,.97429109,.97396415,.96471155,.96395916,.96395916,.96395916,.96127158,.96127158,.96107817,.96081221,.95783609,.95565337,.95538741,.95538741,.95538741,.9516899,.95133865,.95133865,.95094973,.95081061,.95081061,.9984728664406646,.9982797513815806,.9975716628316059,.9975716628316059,.9975716628316059,.9975716628316059,.9968160097754601,.9956151909164923,.994114771851073,.994114771851073,.9931970398013505,.9841501028183399,.9833749424142774,.9819496987947038,.9816840395171527,.9803481528643236,.9803481528643236,.9803481528643236,.9803481528643236,.9758591884050543,.9758591884050543,.9706506177148979,.9706506177148979,.9696152277100828,.9691429445499917,.9682242293187691,.9648729184173038,.9648729184173038,.9642931826001925,.9642931826001925,.9642931826001925,.9590094991846427,.9582138064468069,.9582138064468069,.9582138064468069,.9552731047384875,.9552731047384875,.9550794570631999,.9544708500837243,.9503792985837365,.9498306301704215,.9491128708522356,.9491128708522356,.9491128708522356,.9477153729827922,.9468960556044322,.9467017510878251,.9467017510878251,.9467017510878251,.9461595150139692
.99560261,.99491441,.99491441,.99491441,.99290693,.99290693,.99290693,.99045366,.98707843,.98680347,.98259425,.98029554,.98029554,.98029554,.98029554,.98029554,.98029554,.98029554,.97835243,.97760272,.97669834,.97234148,.96420252,.96420252,.96116412,.95864969,.95700288,.95208025,.95208025,.95004719,.94951171,.94770682,.94770682,.94770682,.94770682,.94770682,.94343132,.94249332,.93118829,.92874378,.92874378,.92874378,.9279291,.92711526,.92711526,.92180026,.91666001,.91604024,.91604024,.91348398,.9992294173313505,.997695101617773,.997695101617773,.997695101617773,.9948196849463995,.9935855943441194,.9935855943441194,.9922563852905733,.9905230128185989,.9905230128185989,.9866704742891845,.9859299819810957,.9856550453405877,.9856550453405877,.9856550453405877,.9856550453405877,.9851968176064078,.9826126827313589,.9795819692232945,.9795819692232945,.9788811503357253,.9749182986988799,.962861427494626,.962861427494626,.9610263135399535,.958998969038755,.9576760451280204,.949090647710506,.949090647710506,.9479874534298476,.9467971430098783,.9441722193279894,.9441722193279894,.9441722193279894,.9439987667516174,.9439987667516174,.938016630118375,.9378498510392184,.9293220162810861,.9274427669304033,.9274427669304033,.9274427669304033,.9272111293204636,.9268310661672465,.9265523531882206,.9241986758291334,.9201144164022768,.9194681254364198,.9178654191305491,.914299801162137
.99864274,.9965114,.9965114,.9965114,.99484181,.9945296,.99429083,.98842639,.98749614,.98633343,.98082846,.97895056,.9784863,.9784863,.9784863,.9784863,.9784863,.97803921,.9744767,.96813625,.96619034,.96514332,.96248096,.96248096,.96123505,.9585886,.95637327,.9475382,.9475382,.94629729,.94560367,.94454753,.94454753,.94386029,.93913299,.93913299,.92649937,.92649937,.92588151,.92274904,.9206686,.92037386,.92014462,.91988444,.91988444,.91242242,.90990943,.90405726,.90377921,.90201199,.9995965175622936,.9979509863897735,.9979509863897735,.997547503952067,.9962396766999354,.9951525050309836,.9947466276079082,.9900147868329531,.9889952614011804,.9882502742696483,.9842000780232829,.9833607306330195,.9833607306330195,.9833607306330195,.9833607306330195,.9833607306330195,.9833607306330195,.9816318352238494,.9771510796419486,.9721583535305576,.9712282177693432,.9699227332440402,.9678866260273559,.9678866260273559,.9654508398290836,.9630145633913195,.9604084876658778,.9513861366376046,.9513861366376046,.9507754448803738,.9483874805964088,.947191671383761,.947191671383761,.947191671383761,.945765831316346,.945765831316346,.9366956844717292,.9362555190429352,.934683135325729,.9304391794787628,.9283561959941034,.9279810550036539,.9279810550036539,.9276839132150481,.9276839132150481,.9252838185609608,.9224338377776513,.9171200560204811,.9169532974491306,.9152484888402352
.99229324,.9913857,.9913857,.98892808,.98806101,.98780465,.98780465,.98652583,.9852441,.9852441,.98149985,.98045242,.98045242,.98045242,.9799031,.9799031,.97962844,.97882736,.97724253,.97625512,.97625512,.97328556,.97070062,.97070062,.96941888,.9568764,.95467257,.95467257,.95419109,.95203447,.95148295,.95122558,.95122558,.95122558,.95122558,.95122558,.94601822,.94578838,.9436214,.94234407,.94079161,.94079161,.94079161,.94079161,.94079161,.93276393,.93066239,.91901445,.91901445,.91851979,.9951772790853251,.9947941373228729,.9947941373228729,.9915084064509352,.9903573185181919,.9900081928294027,.9900081928294027,.9882501793002189,.9878221490439943,.9875661235388822,.9837855720706955,.9824326553390292,.9824326553390292,.9824326553390292,.9824326553390292,.9824326553390292,.9817743040401695,.9783413806006964,.9770116249428044,.9766526326584624,.9766526326584624,.9735761581146284,.9680713470892301,.9680713470892301,.967295512225254,.9550052491863147,.9528747171740036,.9528747171740036,.9528747171740036,.9515384865561747,.9507968547619976,.9507968547619976,.9507968547619976,.9502244431652735,.9495702584833033,.9495702584833033,.9473475774821485,.9471019239826387,.9436633841789989,.9419705957350124,.9411626686699579,.9411626686699579,.9408351306706114,.9408351306706114,.9408351306706114,.933304387965463,.930576252443556,.922426016171788,.9220972283424305,.9215876072069263
1,.99812561,.98311561,.97993201,.97993201,.97106272,.96551359,.96551359,.96528292,.95450139,.95450139,.94933879,.9484843,.94127905,.93477923,.93477923,.92304164,.90908492,.9085741,.9085741,.90772742,.90746599,.90746599,.903139,.89653116,.89653116,.89485472,.89485472,.89222997,.8899973,.88106436,.88082767,.86645436,.85528177,.85494626,.85417449,.85417449,.8539353,.85314786,.85232675,.85174578,.84020281,.82450414,.82378614,.81635964,.81635964,.81612033,.81612033,.80745608,.80694687,1,.9986033959194586,.9843320580449519,.9804214483621696,.9804214483621696,.9708905552281076,.9671079963157909,.9663539573264578,.9660271599408369,.9558593740550579,.9556286935475609,.9510694688632224,.9494549470474622,.9452799487352395,.9380776108322095,.9380776108322095,.9325038910110849,.9226094938739269,.921158769793445,.921158769793445,.9199169397280855,.9197464367442834,.9197464367442834,.9160086261120091,.9140004619908418,.9140004619908418,.912028739680134,.912028739680134,.909009655482285,.9079691674582301,.9001000180515584,.8999265862060117,.8834283418746484,.8779691895231923,.8755072435767292,.8750619980332198,.8750619980332198,.8750619980332198,.8722299316237297,.8719774758801871,.8719774758801871,.8578139639503488,.8496749100767947,.8483823213635231,.8431432804355827,.8431432804355827,.8431432804355827,.8431432804355827,.8366336838308329,.8337106170572923
.99927664,.99851525,.99851525,.99851525,.99017429,.98963016,.98963016,.98963016,.98963016,.98963016,.98854482,.98854482,.98854482,.98843598,.98843598,.98843598,.98843598,.98843598,.98800069,.98778307,.98600185,.98421711,.97434366,.97434366,.97434366,.9734953,.9734953,.97227281,.97227281,.97227281,.97227281,.96270216,.96270216,.96270216,.9612906,.96095562,.96068472,.96068472,.95841783,.95814693,.95795345,.95784062,.95784062,.95784062,.95784062,.95712155,.95643085,.95592284,.95592284,.95136291,.9987630435672735,.9978281534500748,.9978281534500748,.9976117437007233,.991029722728091,.9909070579177779,.9903463044992039,.9901154060327323,.9898845075662606,.9898845075662606,.988157944195898,.986322526288552,.986322526288552,.9861998614782389,.9861998614782389,.9861998614782389,.9861998614782389,.9860428505210382,.9845131129397497,.9834663732250782,.9829679257419014,.9813355102344969,.9726047870762811,.9726047870762811,.9720719444613465,.9709432090284097,.9709432090284097,.9674925699770226,.9674925699770226,.9672094028997702,.9672094028997702,.9612480510930808,.9611226596055349,.9603458837671016,.9601229655670201,.9598554637269223,.9588009047552806,.9588009047552806,.9556312442454284,.9535654417996141,.9533528088436005,.9532265580259675,.9532265580259675,.9532265580259675,.9532265580259675,.9530014482784374,.9521974848944014,.9509740999972476,.9508119803454674,.9466446256156795
.99919224,.99562275,.99492353,.99492353,.99442333,.99442333,.99442333,.98967975,.98828894,.98743892,.98675382,.98530293,.98530293,.98530293,.98508656,.98508656,.98508656,.98508656,.98488104,.98488104,.98446995,.98202986,.981251,.981251,.981251,.981251,.9753257,.9753257,.9753257,.97508383,.97461885,.97251415,.97251415,.97251415,.97251415,.96650261,.95978665,.95773244,.95703202,.95140249,.94855052,.94855052,.94855052,.94078928,.94044161,.93863362,.93863362,.93753093,.93709296,.93558794,.9982803494745027,.9945269492863994,.9931042289094273,.9931042289094273,.9915383728883822,.9911956924779625,.9911956924779625,.9862401388674542,.9857832316535612,.9848021289995273,.9843909125070236,.9825612678843312,.9818073709814076,.9818073709814076,.9811593934780684,.9804428798926451,.9804428798926451,.9804428798926451,.9804428798926451,.980149153826571,.980149153826571,.9773922108601937,.9771866026139419,.9771866026139419,.9771866026139419,.9771866026139419,.972501952521107,.9722960676354653,.9717832408140865,.9704747881855998,.9698803581493078,.9683077218189577,.9679891204326906,.9679891204326906,.9679891204326906,.9609544546942709,.9568876106286153,.9561948120546936,.955719750175433,.9481036408727019,.9431669879328587,.9431669879328587,.9431669879328587,.9344394641631976,.9344394641631976,.9333543573023689,.9333543573023689,.93156633432873,.9312845671915105,.9312845671915105
1,.99810231,.99810231,.99777764,.99724156,.98771954,.98771954,.98287719,.98047668,.97888929,.97786283,.97231692,.97128856,.96976185,.96910852,.967085,.967085,.96597427,.95183957,.95127672,.94621265,.94324076,.94226873,.94226873,.9375605,.9375605,.93709105,.93577778,.93577778,.93577778,.93479174,.93479174,.9330883,.93013608,.92246956,.92246956,.91667342,.91307682,.90312022,.90164524,.90125883,.89802122,.89685565,.89685565,.89685565,.89685565,.89354235,.89274198,.89217788,.88588691,1,.9990758772404342,.9990758772404342,.9987945832882542,.9969887661309421,.9871088078724189,.9871088078724189,.9838984786245892,.9832954228021102,.9818490185792959,.9800176410995266,.9779907407749959,.9775216973575123,.9750806022774026,.9750806022774026,.9744485223779059,.9744485223779059,.9725880422659247,.9568454059757235,.9568454059757235,.9536628263502476,.9507655364205116,.950041869433537,.950041869433537,.9464419808131884,.9464419808131884,.9462499781815978,.9455026448617143,.9455026448617143,.9449394371423818,.9443327120254775,.9422349468012028,.939918014424674,.9372982196416704,.9298398350915505,.9298398350915505,.9253748705450048,.9249484703632407,.9178861420984283,.9172353207683673,.9156041708666983,.911976157076542,.9103239061388005,.9100394943763996,.90978854282134,.90978854282134,.9078584679767214,.90740814935292,.90740814935292,.8978672190771531
1,.99833584,.99045604,.9842633,.9842633,.97865415,.96512276,.96455812,.95722008,.94900918,.94856882,.947779,.94279015,.93723941,.9262464,.91170216,.89737839,.88734871,.88710958,.88670307,.88400137,.88400137,.88400137,.87376517,.86532694,.86515605,.86478329,.86478329,.86075068,.8534959,.84608507,.84608507,.83702284,.82520789,.82376194,.82376194,.82350141,.8198278,.8198278,.81892461,.8185457,.81388593,.79467958,.79467958,.7903738,.7899943,.78834885,.78834885,.77454293,.77454293,1,.9982558470542688,.9890420093881356,.9831491222070207,.9831491222070207,.9760058573617703,.9653993593643081,.964925011226809,.960501513925711,.9499567871640542,.9499567871640542,.9494272028088631,.9458682971814961,.9383360678457567,.9276822441206376,.9151908721708047,.9029742484204758,.8921993317687469,.8921993317687469,.8918865747550112,.8894135701659817,.8894135701659817,.8894135701659817,.8777460382462815,.8690692200257785,.8690692200257785,.8688820699670704,.8688820699670704,.8637422957301323,.8567211067953681,.8507861928559528,.8507861928559528,.846157405484077,.8326669894545109,.8320383803105539,.8320383803105539,.8315731082188448,.826573328924875,.826573328924875,.8258938143941575,.8256155127541167,.8215341778286142,.8058407028326795,.8058407028326795,.800995987754033,.800995987754033,.7998460233948395,.7996471759151836,.7864791550748826,.7864791550748826
