"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50","r_s51","r_s52","r_s53","r_s54","r_s55","r_s56","r_s57","r_s58","r_s59","r_s60","r_s61","r_s62","r_s63","r_s64","r_s65","r_s66","r_s67","r_s68","r_s69","r_s70","r_s71","r_s72","r_s73","r_s74","r_s75","r_s76","r_s77","r_s78","r_s79","r_s80","r_s81","r_s82","r_s83","r_s84","r_s85","r_s86","r_s87","r_s88","r_s89","r_s90","r_s91","r_s92","r_s93","r_s94","r_s95","r_s96","r_s97","r_s98","r_s99","r_s100"
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,1,0.999661550570641,0.995125447714246,0.991701402437822,0.991701402437822,0.980706761309491,0.973048228621859,0.972768508342139,0.968328275643478,0.964093598810996,0.962210253398239,0.962008233196219,0.957937540309033,0.946032879584446,0.940912747535693,0.931404355452435,0.922701902361663,0.905850897559099,0.903344286523076,0.903344286523076,0.900500463950237,0.900500463950237,0.900106524556297,0.895770300549513,0.882892293607898,0.882154764775828,0.882154764775828,0.882154764775828,0.879719186660004,0.874028188277976,0.869865091723892,0.869865091723892,0.862005943730108,0.862005943730108,0.860357948270862,0.860357948270862,0.859958458587655,0.858264541891346,0.857146803048539,0.856189843671038,0.856189843671038,0.844265799009371,0.830227589214896,0.830227589214896,0.824712552237715,0.824023880951975,0.820795448763408,0.820795448763408,0.812223789313173,0.811597724507956,0.808003354286971,0.808003354286971,0.805854833300396,0.805854833300396,0.805513210704152,0.805171588107908,0.803875956255945,0.803037134244698,0.803037134244698,0.802635345550235,0.789082762391258,0.788894027438727,0.788894027438727,0.78555694459673,0.778115924406382,0.76782552929946,0.75921993949713,0.758441788207894,0.752854901543402,0.752854901543402,0.752696802759259,0.752696802759259,0.751308010087725,0.751308010087725,0.749478062425806,0.749478062425806,0.739460690171234,0.739460690171234,0.739460690171234,0.737796846352184,0.736255078030727,0.734828386689433,0.734828386689433,0.733338286844081,0.732730198159893,0.732492416269677,0.732333895009533,0.722225546890913,0.722225546890913,0.72172153057661,0.713229027166859,0.703891850072812,0.701609143926741,0.699785547732582,0.699785547732582,0.687142854606734,0.686551041902197,0.673698134962478,0.673698134962478,0.673698134962478
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.995713981306879,0.995713981306879,0.989775912670072,0.989775912670072,0.985939746713132,0.98132926176843,0.979687855102158,0.97892483859111,0.963485023115278,0.963485023115278,0.96327781217454,0.959172445242054,0.95645894046162,0.946610496461461,0.930321959353709,0.913615783979048,0.903488071063587,0.903488071063587,0.902995945079335,0.902995945079335,0.902399266692995,0.902399266692995,0.894138739586938,0.890394306900317,0.890394306900317,0.889204655407548,0.889204655407548,0.880736140301743,0.878814014864463,0.87197190578561,0.871760564669664,0.85752892719518,0.85268800457494,0.85268800457494,0.852290774176365,0.851422255373869,0.84996244964784,0.84996244964784,0.847106360860868,0.845607495056423,0.839739574300553,0.83023615097632,0.83023615097632,0.825973917138588,0.825973917138588,0.825703668730471,0.825703668730471,0.810794433096848,0.810794433096848,0.804019809365188,0.803440555959916,0.796597011463448,0.79646619082701,0.79646619082701,0.79646619082701,0.795886842294217,0.795673295228622,0.795673295228622,0.79264325590511,0.787963572937847,0.787963572937847,0.786130926377017,0.786130926377017,0.780437934234289,0.763998429306701,0.75960331207825,0.75960331207825,0.754551285838113,0.754551285838113,0.754551285838113,0.754551285838113,0.753360099410891,0.75266285692669,0.748122278791254,0.748122278791254,0.736560046010727,0.736560046010727,0.736560046010727,0.736287346728017,0.736287346728017,0.736287346728017,0.736072057820614,0.73320871535216,0.73320871535216,0.732993426444758,0.732993426444758,0.727149525150097,0.727149525150097,0.726215388694514,0.721969268267617,0.7169270484612,0.7169270484612,0.715620562811398,0.715620562811398,0.706267858811576,0.706267858811576,0.702303197946923,0.702303197946923,0.702303197946923
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.994768383790211,0.9944727678447,0.9944727678447,0.9944727678447,0.983398871364356,0.983398871364356,0.983398871364356,0.982212700023299,0.981811044435705,0.981811044435705,0.981811044435705,0.981811044435705,0.981584469488857,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.979298416551112,0.978948255269619,0.977903008880206,0.977689021430405,0.977303844020763,0.977303844020763,0.977141791261098,0.973377805388958,0.973377805388958,0.973377805388958,0.973377805388958,0.973377805388958,0.965041487330368,0.965041487330368,0.965041487330368,0.965041487330368,0.954764016274007,0.954501283949572,0.952367010327053,0.952367010327053,0.952367010327053,0.952367010327053,0.952367010327053,0.952367010327053,0.950171343841566,0.949888735132657,0.947983897021141,0.947983897021141,0.942967691252249,0.942967691252249,0.942238477282976,0.942238477282976,0.942238477282976,0.941955125569202,0.93782076629187,0.937638495728909,0.93610612106744,0.93610612106744,0.932780966465311,0.932084141793471,0.931023448153797,0.931023448153797,0.931023448153797,0.930782975325868,0.930782975325868,0.930328748873113,0.930328748873113,0.930328748873113,0.928856020553891,0.928856020553891,0.924469801854092,0.921219719394059,0.912988791667012,0.91208644355024,0.907692251501692,0.907692251501692,0.905404894863303,0.905404894863303,0.904294493981881,0.900135512689882,0.900135512689882,0.899234278544257,0.897911815395784,0.897911815395784,0.897911815395784,0.897221937874561,0.897221937874561,0.893410497010211,0.893410497010211,0.882066312750103,0.879973822798681,0.879973822798681,0.879973822798681,0.879973822798681,0.879973822798681,0.875284178331718,0.875284178331718,0.871055269390003,0.871055269390003,0.871055269390003,0.870446034937479
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.99768664042393,0.997307648573834,0.996960239377913,0.996960239377913,0.996382140386573,0.996083123666915,0.996083123666915,0.988242663280954,0.986701677993241,0.986321111259131,0.981129746605458,0.980313520410237,0.980313520410237,0.980313520410237,0.979964667570636,0.979732099010902,0.979732099010902,0.97951177090168,0.97882945578893,0.978098450520492,0.97766881070751,0.972727999145626,0.967168334858687,0.967168334858687,0.963401843504915,0.961732400100221,0.958318719592283,0.954953771959668,0.954953771959668,0.95325166043595,0.95325166043595,0.950554153263799,0.950319266267202,0.950319266267202,0.950319266267202,0.948312775004953,0.943920379024027,0.943146482658899,0.937922936045764,0.926580057226073,0.926580057226073,0.92627779782349,0.925660684876549,0.923021856018876,0.923021856018876,0.920749066449331,0.918355433622771,0.917965784651883,0.917248602719884,0.913443229946073,0.911914949400503,0.911646006176003,0.907902999521379,0.905000888203212,0.902544374501546,0.90218421039334,0.899592943866709,0.898932290232302,0.898643728874746,0.893905016071851,0.89367720447378,0.89367720447378,0.89349661065728,0.891475539767892,0.891475539767892,0.891080673769264,0.887155721875837,0.886210460027486,0.885981599858773,0.885147069344577,0.878738294750549,0.878448303446273,0.878250582102448,0.877200526691175,0.87657911675344,0.874829793269072,0.874573918588829,0.871055585379695,0.868143967824142,0.866501297979362,0.864324185072254,0.863461030300968,0.863461030300968,0.858445844577532,0.851262918146512,0.85103221794935,0.845215414585313,0.845215414585313,0.845215414585313,0.8352815098769,0.8352815098769,0.834843179502293,0.832494573975,0.832494573975,0.8313417353236,0.83057496982617,0.827460282650275,0.827460282650275,0.822375401238078,0.822375401238078
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.999356369317854,0.999356369317854,0.999356369317854,0.999356369317854,0.999356369317854,0.990005302986807,0.989317142704615,0.988652113860479,0.986196622743672,0.986196622743672,0.97742833678387,0.973805410416791,0.973375699471349,0.971529227866045,0.971138581552007,0.968304535554692,0.967913889240654,0.967913889240654,0.961346969122152,0.95803988611705,0.950739141445178,0.950739141445178,0.948435119417384,0.948435119417384,0.948104572536275,0.945501604402406,0.943637193968445,0.943197481260617,0.943197481260617,0.943197481260617,0.943197481260617,0.943197481260617,0.939496327683736,0.938874285065773,0.930185370153755,0.930185370153755,0.92956091478273,0.929060942345144,0.911152129607798,0.910336640192347,0.909669458927515,0.907112503412069,0.90622943521062,0.90622943521062,0.906010076259004,0.901564542036163,0.900309962769027,0.899972487458849,0.899972487458849,0.895886155613998,0.895886155613998,0.894851625208198,0.894851625208198,0.894851625208198,0.890048482213391,0.887560598960247,0.883877831265763,0.883245555631796,0.8825700190334,0.8825700190334,0.8825700190334,0.880814948845997,0.879275202880743,0.868344379627635,0.865695875794548,0.865695875794548,0.865695875794548,0.859341557294696,0.85910286288521,0.858106116999445,0.857036960456684,0.856847994049175,0.855919835518171,0.855014009380783,0.855014009380783,0.855014009380783,0.852938814651041,0.852938814651041,0.852938814651041,0.844977036199558,0.827671202809441,0.826906163647318,0.824359527791291,0.814919200361645,0.813404246503998,0.812637628313675,0.811533239637495,0.811533239637495,0.811533239637495,0.811533239637495,0.810466108088276,0.810466108088276,0.793366050059801,0.790874379510034,0.789997411499352,0.789997411499352,0.776372998289684,0.775352188965081,0.77172276894859,0.770451195594246
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.992945211855341,0.991828859654083,0.991828859654083,0.991828859654083,0.973884330388799,0.973884330388799,0.972931431086843,0.968899402927619,0.964543470599988,0.964281416092651,0.959736123858679,0.959736123858679,0.956712147561528,0.955956387159703,0.95060809664648,0.950234384131669,0.949157944847682,0.939989175912572,0.939989175912572,0.936137441261725,0.935448612271009,0.935343790468074,0.935343790468074,0.931833485259656,0.931675960809745,0.92978269317295,0.929134592579032,0.929134592579032,0.928771240987475,0.92571154948306,0.92571154948306,0.918481617367228,0.91496680524478,0.906185978337089,0.9056658526252,0.903174757862598,0.899147174098043,0.892548812015836,0.89124933265895,0.887348275404835,0.878939503089603,0.876463248399303,0.875728909083285,0.871947276883434,0.871947276883434,0.867687614905336,0.866675081721744,0.86526431577276,0.862548153824397,0.854042125176648,0.846402471196702,0.841491291715541,0.841317900419593,0.840916362681609,0.839445414378737,0.830507798983469,0.830507798983469,0.830075163555032,0.82443582649087,0.82339424580651,0.82236819827015,0.814374626708047,0.794713956577832,0.786171883981644,0.784921817004636,0.784214918423043,0.783719701010114,0.783497694737541,0.783497694737541,0.783497694737541,0.783497694737541,0.781967214288283,0.781442070608516,0.779803176333309,0.779362762216199,0.77897846734947,0.77897846734947,0.778711900910167,0.768424972351926,0.7663481220164,0.7663481220164,0.76349033055807,0.757466400445896,0.755771705344722,0.751805811650994,0.751805811650994,0.751231324471847,0.751231324471847,0.751231324471847,0.75092332435249,0.750700879821844,0.739625617542505,0.739625617542505,0.739078509366441,0.737455092693098,0.733052055976473,0.733052055976473,0.732743856247964,0.732395133962559
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999772882125823,0.999475881828823,0.99850363629136,0.99850363629136,0.995856889419609,0.995559762867006,0.995559762867006,0.99276159020362,0.99276159020362,0.99210892500717,0.991991875153115,0.987316178315921,0.987316178315921,0.987316178315921,0.98657583798902,0.98657583798902,0.98657583798902,0.98657583798902,0.986414894439694,0.986414894439694,0.986414894439694,0.982755526734741,0.982579951953658,0.982579951953658,0.982579951953658,0.982579951953658,0.967705878160812,0.9668669534727,0.966287290350233,0.965965255282196,0.964805030385351,0.962953540272621,0.962953540272621,0.962953540272621,0.962953540272621,0.956999144675036,0.956236489723501,0.956236489723501,0.955589388552502,0.950372718105898,0.948263744203538,0.947228382329939,0.947228382329939,0.940189784208576,0.940189784208576,0.939701982917882,0.939701982917882,0.932083164597091,0.931629136858855,0.931138153374484,0.930072257604995,0.930072257604995,0.927768843658317,0.908763726508402,0.908501412194984,0.905805047697148,0.902806907923009,0.90263572926948,0.901375627129343,0.899589462542338,0.899589462542338,0.899589462542338,0.896967991638462,0.895416302282295,0.895252035493775,0.895252035493775,0.895252035493775,0.895252035493775,0.895252035493775,0.895252035493775,0.892701830311711,0.892701830311711,0.891462219057727,0.887421257206248,0.886682253858294,0.885766489477665,0.885766489477665,0.874900363729804,0.873698017940185,0.869285946877292,0.869124925011515,0.86330705164685,0.861916408260599,0.858543127363169,0.857319734738267,0.853721285232425,0.852422886695687,0.852422886695687,0.84482878976759,0.843150143562653,0.843150143562653,0.84214375690155,0.841331594644011,0.841092723391794,0.82462495941513,0.824286558474488,0.822651979385452,0.822651979385452,0.821677062389795,0.820213543116906
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.997200586718612,0.996917357121153,0.996917357121153,0.996634127523694,0.984475644507922,0.984210820142306,0.984210820142306,0.984210820142306,0.984210820142306,0.983643339358842,0.983422652387495,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.978866497110087,0.977529974450643,0.977529974450643,0.977529974450643,0.977318122541217,0.974485010660171,0.972779897028059,0.972779897028059,0.972779897028059,0.972492094760474,0.961942574709029,0.961942574709029,0.961942574709029,0.961942574709029,0.961209338130832,0.960982878476875,0.960982878476875,0.960756418822917,0.960756418822917,0.958208747715897,0.958208747715897,0.958208747715897,0.957404108131221,0.957404108131221,0.957404108131221,0.957404108131221,0.955410816883091,0.955410816883091,0.955118431711911,0.954043916207826,0.953191126125219,0.953191126125219,0.95296350755463,0.952144080700511,0.949477559308835,0.948815141424502,0.946556807504766,0.934209766514099,0.934209766514099,0.934209766514099,0.932370007585255,0.929338542558031,0.928853508153675,0.928853508153675,0.928853508153675,0.928853508153675,0.928183698738136,0.928183698738136,0.926846673547633,0.926846673547633,0.916776972311423,0.916776972311423,0.916776972311423,0.915939014840399,0.915131424525625,0.915131424525625,0.915131424525625,0.906790194578116,0.904962599470128,0.904962599470128,0.904700429406629,0.902607011305607,0.902607011305607,0.902607011305607,0.900494925739104,0.891363525292137,0.891063902362423,0.886963255452853,0.885634927131125,0.885634927131125,0.885634927131125,0.88333871763438,0.88333871763438,0.88333871763438,0.88333871763438,0.883015705022356,0.883015705022356,0.883015705022356,0.881662641080878
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,1,0.999487713492322,0.999487713492322,0.989999711404377,0.988543140059153,0.988543140059153,0.988269920588391,0.988269920588391,0.988269920588391,0.98815607914224,0.987548090759501,0.987548090759501,0.986977473727557,0.986977473727557,0.984362373078836,0.984362373078836,0.984362373078836,0.984020848740384,0.984020848740384,0.984020848740384,0.981502513320891,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.965998933755368,0.965998933755368,0.965998933755368,0.963388376316829,0.960190835194931,0.960190835194931,0.960190835194931,0.949691057512994,0.949386020890744,0.949386020890744,0.945678202826888,0.945678202826888,0.944644068866359,0.944644068866359,0.944644068866359,0.944644068866359,0.944644068866359,0.944644068866359,0.933274070267157,0.933274070267157,0.933274070267157,0.932255331564239,0.931241513980989,0.931241513980989,0.929589738697689,0.926912647519226,0.924903169969525,0.923654564507499,0.923343942718982,0.923343942718982,0.923343942718982,0.923343942718982,0.920841362684287,0.919379493957483,0.919379493957483,0.919379493957483,0.917418015372955,0.917418015372955,0.916503846338579,0.916503846338579,0.911498934992805,0.911133267379055,0.910003022027462,0.910003022027462,0.908440149148433,0.908440149148433,0.908440149148433,0.906412047753755,0.898757286181559,0.894820264873513,0.894820264873513,0.894820264873513,0.891160057480331,0.889217256229964,0.889217256229964,0.8870635677459,0.8870635677459,0.881654484069768,0.879844429381703,0.879844429381703,0.879844429381703,0.87854875659365,0.87854875659365,0.877800976516194,0.877800976516194,0.873223895715173,0.873223895715173,0.873223895715173,0.872755505996328
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1,0.998659174956072,0.99142333056243,0.968468242358445,0.968468242358445,0.966356589279909,0.959911454730605,0.959911454730605,0.958620991038567,0.951626316919737,0.951626316919737,0.947482098104983,0.943785447051338,0.940367682169933,0.930586744667828,0.926489744601081,0.91719737508468,0.906260241537421,0.906260241537421,0.905695366494627,0.90355661729416,0.90355661729416,0.90355661729416,0.897642514711521,0.888946181923047,0.888639424050573,0.888639424050573,0.88709602943584,0.872775461303253,0.869905906880016,0.862253445602343,0.862253445602343,0.857092581054373,0.847983724154271,0.845545639707602,0.845545639707602,0.844415950431073,0.843681211581848,0.843681211581848,0.843681211581848,0.841129168362716,0.837201461818768,0.82537583458072,0.82537583458072,0.821735474829609,0.82049849116324,0.819664171450768,0.816945005456224,0.808339994361337,0.808339994361337,0.805550680422231,0.80167932274622,0.80135789186824,0.80135789186824,0.800206126536842,0.800206126536842,0.800206126536842,0.799520199143949,0.797359527856337,0.795881620427022,0.783205987025975,0.781797818437037,0.781197631968256,0.781197631968256,0.774491089445347,0.76461639586135,0.757192164924601,0.757192164924601,0.745163605738408,0.745163605738408,0.745163605738408,0.744612494852447,0.742267377505801,0.742267377505801,0.736168219743958,0.736168219743958,0.719518998097619,0.719518998097619,0.719518998097619,0.719518998097619,0.719101907287425,0.719101907287425,0.718637889922359,0.718637889922359,0.718392233670264,0.717911426203172,0.717911426203172,0.717911426203172,0.717911426203172,0.717911426203172,0.70414201277168,0.691174368351915,0.691174368351915,0.68651053272518,0.68651053272518,0.670268047751307,0.670268047751307,0.661190186979698,0.659530388218568,0.659298379536035
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.995763357769015,0.995763357769015,0.995763357769015,0.995763357769015,0.995568031536449,0.993603625598796,0.990258449258163,0.989965459909313,0.989965459909313,0.989965459909313,0.987183029043168,0.985772647116923,0.983808093204852,0.979742425402596,0.979742425402596,0.97899980272623,0.97899980272623,0.978758517380118,0.973741991084193,0.968999664722248,0.96671448271907,0.96671448271907,0.965734596119028,0.964963307918636,0.964963307918636,0.963034614709721,0.963034614709721,0.962132683030171,0.962132683030171,0.962132683030171,0.962132683030171,0.961680192565345,0.960554572644349,0.960324802763661,0.954150661120046,0.953907375364024,0.953445800651106,0.953201437567797,0.93935319538173,0.93935319538173,0.939007014347042,0.936351564879126,0.936351564879126,0.930746473532098,0.927712379987753,0.924357199170089,0.924357199170089,0.923815772894519,0.923815772894519,0.918480189639515,0.917806746229346,0.916794532097632,0.916472994129912,0.916472994129912,0.915071662401116,0.90765489428368,0.902405029157234,0.900268263736761,0.899707088488855,0.899707088488855,0.899707088488855,0.898674314133828,0.897947211193617,0.892013076990927,0.889750131330251,0.889750131330251,0.889525176917274,0.885675847094039,0.885675847094039,0.880761551729545,0.877792772853938,0.87610212667891,0.872718126714995,0.870947648873243,0.870947648873243,0.86857577009211,0.867860037907686,0.867860037907686,0.867860037907686,0.862809513195958,0.849851169128985,0.849851169128985,0.849229050064586,0.846092905828479,0.845659644337202,0.84540478463645,0.845198469640604,0.845198469640604,0.844992154644757,0.844992154644757,0.844992154644757,0.844992154644757,0.83822246674575,0.837722441226625,0.836003305870398,0.836003305870398,0.836003305870398,0.832924154515521,0.832924154515521,0.820043902012567
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.99969242737941,0.99907728213823,0.998646680469404,0.998646680469404,0.987415934423661,0.987415934423661,0.987415934423661,0.985368498862754,0.984937687108607,0.984937687108607,0.984937687108607,0.984650479272509,0.984650479272509,0.984219667518362,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.96961529773163,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967271761872429,0.967271761872429,0.945094712153961,0.945094712153961,0.945094712153961,0.945094712153961,0.943047314998661,0.942494839338253,0.942176747291352,0.941673101550425,0.938342809267904,0.938342809267904,0.936664758469758,0.936664758469758,0.924077686122093,0.924077686122093,0.924077686122093,0.923441236309229,0.923441236309229,0.923297252004766,0.921701837683468,0.921701837683468,0.921701837683468,0.920635205344985,0.91950181751996,0.91950181751996,0.918996510188354,0.918996510188354,0.915439628570098,0.913353674605353,0.911346236278888,0.911346236278888,0.911346236278888,0.911346236278888,0.911346236278888,0.911346236278888,0.911346236278888,0.911346236278888,0.909733812018963,0.909733812018963,0.90836227624769,0.90836227624769,0.903861079261421,0.902702371918625,0.902702371918625,0.902702371918625,0.901369083914147,0.901369083914147,0.896356465433573,0.894268648396186,0.89265476360704,0.892148446810445,0.892148446810445,0.892148446810445,0.89176843050247,0.88978640885341,0.88948239580703,0.88555702222581,0.88464498308667,0.878884591703588,0.869266733212223,0.868126684288299,0.868126684288299,0.868126684288299,0.868126684288299,0.866519697992574,0.866519697992574,0.866519697992574,0.866519697992574,0.8657190715379,0.865477234714063
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.995083531622055,0.995083531622055,0.995083531622055,0.995083531622055,0.995083531622055,0.994666824370536,0.992351361206502,0.990681446021763,0.987195522955939,0.987195522955939,0.977328239457475,0.97480703991766,0.972176416329918,0.968867855075928,0.968517698122563,0.968132525473862,0.968132525473862,0.967508403126428,0.967010888455189,0.960351545510426,0.957272840231165,0.956702363934243,0.95250487922998,0.951991315698378,0.951320181537761,0.945203908407899,0.943263329661749,0.941401171151744,0.941401171151744,0.940211525890582,0.940211525890582,0.940211525890582,0.939885151163084,0.938226877262177,0.937055392974894,0.937055392974894,0.93640550894049,0.934185502079591,0.931134099873961,0.930222003565613,0.929964845152,0.929376087731358,0.928205724723946,0.923703046111315,0.921899392914691,0.917498289887323,0.9151390580484,0.9151390580484,0.914284726160059,0.913745233908788,0.913528803163742,0.913250535062968,0.91223331056125,0.91223331056125,0.90987037829918,0.90939256643762,0.907511618299241,0.902577860869124,0.902360196381715,0.902360196381715,0.901924867406897,0.901196880297748,0.900916852038917,0.899823257272179,0.896871107518686,0.896871107518686,0.896871107518686,0.895008688775291,0.895008688775291,0.893176080071398,0.881708809208901,0.879572687557869,0.871105369321472,0.867069647732314,0.867069647732314,0.866765868311999,0.866765868311999,0.866558019234941,0.866325717325289,0.863368782144782,0.849796641161935,0.848023718220345,0.845926812186094,0.842753860674304,0.839695686762896,0.837568624743814,0.835854610973844,0.835489827015034,0.835253790335803,0.831650016036842,0.831363400069206,0.831363400069206,0.830610179731544,0.830373875311886,0.829995062744407,0.829295100410418,0.820150797534457,0.81966152620401,0.815087411730084,0.805195028527855
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,0.99986472526932,0.997108564136028,0.988531361448903,0.984929531494264,0.984929531494264,0.981697766653378,0.966893023115722,0.966893023115722,0.965973154947096,0.957376868156227,0.957376868156227,0.957075101449325,0.938701943700309,0.911765097369183,0.901561864986404,0.89408716473986,0.889842514919158,0.885977434084194,0.885746671308327,0.879511038899187,0.878053784438093,0.878053784438093,0.878053784438093,0.854504317149235,0.847803133294173,0.847397441257487,0.847397441257487,0.847397441257487,0.837930922646347,0.836248692856996,0.830179902948621,0.830179902948621,0.815970821292758,0.809757844431213,0.809284750577203,0.809284750577203,0.809017596350686,0.807437973592384,0.807437973592384,0.807437973592384,0.806437216717115,0.804808120131452,0.79986026871906,0.799153279777614,0.799153279777614,0.799014912883203,0.798292047600266,0.798005430461842,0.793851342100274,0.793851342100274,0.790897539518174,0.790897539518174,0.789274103801185,0.789274103801185,0.788718507502086,0.788507315926405,0.787644524848175,0.786621469714544,0.786621469714544,0.786477769347413,0.780255778929251,0.778409651859759,0.774252094303151,0.77398385361784,0.75359646189106,0.748065189455168,0.742149243531597,0.742149243531597,0.739310996208949,0.739173955602793,0.735168632431964,0.73465784471811,0.728754400997613,0.728167084114088,0.720849997621808,0.720575916409496,0.714668415250644,0.714668415250644,0.714668415250644,0.714668415250644,0.712743288938839,0.712743288938839,0.712154875756666,0.712154875756666,0.712154875756666,0.710485253352249,0.710485253352249,0.707915394338383,0.707915394338383,0.707915394338383,0.69985843337533,0.696730105627708,0.696730105627708,0.694399587092502,0.694399587092502,0.684816378814672,0.682427868810719,0.647953638381629,0.647953638381629,0.643390039163536
