r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,1,1,.99952769,.99872398,.99872398,.99859047,.99804413,.99747175,.99747175,.99209225,.99209225,.99209225,.99209225,.99209225,.99209225,.99151993,.99068522,.99068522,.98807389,1,.9994060544471847,.9994060544471847,.9975362258549881,.9957366715035278,.9957366715035278,.9957366715035278,.9957366715035278,.9950944860391909,.9950944860391909,.9896931526329092,.9896931526329092,.9894709854290253,.9894709854290253,.9894709854290253,.9894709854290253,.9889691489214286,.9881340616080059,.9881340616080059,.9848518169702429
.99833333,.99755496,.99755496,.99755496,.98366874,.98366874,.98366874,.98270369,.98270369,.98244828,.98244828,.9816311,.9816311,.9816311,.9816311,.9816311,.9816311,.9816311,.9816311,.97962683,.9988110675792133,.9973765639816488,.9969706594267109,.9969706594267109,.9875282670307473,.9875282670307473,.9875282670307473,.9851230010403988,.9851230010403988,.9851230010403988,.9848091138773987,.9834376013568449,.9826895036183609,.9826895036183609,.9826895036183609,.9826895036183609,.9826895036183609,.9826895036183609,.9811660298522278,.9803870189840546
.99713886,.99479985,.99454576,.98917675,.98917675,.98917675,.98893732,.98893732,.98556566,.98501319,.98413479,.98321134,.98280436,.98262739,.98228818,.98207396,.98207396,.98131841,.97786975,.97582144,.9986592439050168,.9959102073239751,.9959102073239751,.9866320232455779,.9864176817881329,.9856710590446994,.9854567175872544,.9852530932026816,.9833084057423251,.9833084057423251,.9821726341750415,.981219962947219,.980929070969258,.980929070969258,.9806575717898276,.9806575717898276,.9806575717898276,.9792160404323761,.9778876337330205,.9746616413405532
.99482673,.99463719,.99438,.99438,.99321437,.99321437,.99321437,.99285257,.99095124,.99095124,.98914462,.98598337,.98575729,.98575729,.98542839,.98542839,.98542839,.98542839,.98542839,.98385864,.9970088235476369,.996708178147219,.996708178147219,.9965745579692554,.9962723759819927,.9959097575972773,.9955068482809268,.9935189134368875,.9907541052310884,.9907541052310884,.9895250725635254,.9879465314205382,.9871867595668489,.9871867595668489,.9870524564613987,.9870524564613987,.9870524564613987,.9870524564613987,.9869074091075126,.9848179962591859
1,.99660283,.97583705,.96900833,.96900833,.96453786,.95925343,.95802927,.95692992,.94789779,.94789779,.94789779,.94273043,.93914092,.92562473,.91459674,.90029639,.89332247,.89332247,.89283228,1,.9965029475842625,.9740057667566319,.9676491137262716,.9676491137262716,.9648664878554104,.9587049195247788,.9583584651535566,.9568723151379949,.9485309726771248,.9485309726771248,.9478710117230462,.9429032531348177,.938511611924291,.9262316632436907,.9133227065439261,.8997769722222581,.8954329941649308,.8954329941649308,.8954329941649308
1,.99687374,.99400789,.99217999,.99217999,.97860575,.97727835,.97711575,.97466439,.96968251,.96910179,.96359187,.96135575,.95680517,.95239443,.9403792,.9384523,.93714988,.93197399,.93179727,1,.9944746431786755,.9930013166109595,.9921776110054824,.9921776110054824,.9823702783143005,.9811239375300906,.9809613359040744,.9782022426141347,.9716267438130262,.9700228001717798,.9676405003683897,.9657995233367459,.9604628719837414,.9560622183249891,.9463944026718744,.9459094504539312,.9437629858074665,.9381530582463194,.9377504817567864
.99755472,.99674356,.99655885,.99575984,.98296303,.98233157,.98233157,.9810096,.98034173,.98015666,.98015666,.979954,.97962654,.97939008,.97939008,.97939008,.97939008,.97939008,.97758472,.97728074,.9978231575596956,.9970128311062014,.9965883743924664,.9963054032499763,.9851329781775493,.9842589539682602,.9842589539682602,.9798128269653317,.9785785527776052,.9783125454095607,.9783125454095607,.9780621855337541,.9772818972541569,.9767794388922951,.9767794388922951,.9767794388922951,.9767794388922951,.9767794388922951,.9755296264964036,.9755296264964036
.99873918,.99615037,.99589103,.99293679,.99180079,.99180079,.99180079,.98913938,.98913938,.9888953,.98787677,.98787677,.98758042,.98758042,.98758042,.98758042,.98758042,.9874,.98317838,.98185349,.9975001065433089,.9924124268070217,.9917758745625856,.9862069966908031,.9835090119186708,.9832779986955658,.9832779986955658,.980273717342556,.980273717342556,.9798401042874231,.9794658628659929,.9786779427657598,.9786779427657598,.9786779427657598,.9786779427657598,.9786779427657598,.9786779427657598,.9776457622685508,.9752022798589507,.974636905391878
.99597013,.99567485,.99567485,.99426645,.99365896,.99365896,.99365896,.99365896,.99365896,.9934507,.99282706,.98842162,.98842162,.98842162,.98842162,.98812413,.98812413,.98812413,.98725438,.98699409,.9950744876517416,.9946979925316976,.9946979925316976,.9912007711943998,.9901315124875245,.9901315124875245,.9901315124875245,.989971849422697,.989971849422697,.989971849422697,.989652523293042,.9824113890218312,.9824113890218312,.9824113890218312,.9824113890218312,.9821148719014373,.9821148719014373,.9810836512494006,.9810836512494006,.9810836512494006
1,.99038911,.98685032,.98450559,.98450559,.97903258,.97693896,.97693896,.97610998,.96896273,.96841967,.9533183,.95296228,.94920325,.94819397,.93981272,.93943709,.9356007,.9320125,.9314611,.9996995192307693,.989158778799809,.9870673524914467,.9847337126526671,.983904785348236,.9800926581702486,.977707413919357,.977707413919357,.9764763853008457,.9697725789329117,.9692421083243876,.9628512496345802,.9620348741950081,.9588065762964167,.9579036956736493,.9501155023849439,.9501155023849439,.9446559217386756,.9414621968399791,.9402005207951404
.99979419,.99979419,.99950022,.99950022,.99950022,.99787295,.99787295,.98917305,.97912633,.9788096,.97267997,.96587825,.96587825,.96386391,.96327567,.96160841,.96160841,.96034604,.95617419,.95526648,1,.9998528709830118,.9997057419660236,.9997057419660236,.9997057419660236,.9974824112638969,.9964476731300844,.9871741397716624,.9838601887832131,.9838601887832131,.9789976997407006,.9741701773990697,.9737122067774489,.9720417349156485,.9714725428573482,.970970536599033,.9702835806666016,.9698350388518965,.9656683128691542,.9647783603596635
.99071616,.98986888,.98986888,.98902792,.98712152,.98712152,.98712152,.98467147,.98467147,.98467147,.98365611,.98365611,.98345989,.98345989,.98310316,.98310316,.98310316,.98310316,.98255605,.98008406,.9899518120989022,.9890745625646756,.9890745625646756,.9864559072386265,.9819032849189379,.9819032849189379,.9819032849189379,.9798951554556701,.9796640976327834,.9796640976327834,.9783182781173891,.9776944219955951,.9776944219955951,.9776944219955951,.9776944219955951,.9776944219955951,.9776944219955951,.9775373026760322,.9766644175673491,.9752583782019421
.99948359,.99527597,.99338633,.99243492,.99243492,.98926491,.98926491,.97919261,.97145885,.97055179,.97002214,.96493679,.96413636,.9637031,.96199924,.96080619,.95941412,.95941412,.95469099,.95014644,.9997112073753194,.9964281747354058,.9938665506559544,.9926885807394938,.9926885807394938,.9915117128470377,.990560505022583,.9826223799477302,.9770850889145354,.9750214828511234,.9734062920543816,.9718172890891731,.9707830570747744,.969889141229285,.9662475057126687,.9657754828181335,.9648609121741702,.9648609121741702,.9619330944904988,.9578101232943367
.99978441,.99431366,.99404418,.99383885,.99239445,.99239445,.99239445,.98874253,.98874253,.98532641,.98532641,.98292726,.98228133,.98228133,.98228133,.98228133,.98228133,.98209363,.97861999,.97623336,1,.994316541100843,.9934284347652548,.9925253148966178,.9900553996988716,.9870399433810687,.9868345012211921,.9853767178950683,.9853767178950683,.9828393677802133,.9828393677802133,.9811187896912474,.9804339824916591,.9804339824916591,.9804339824916591,.9804339824916591,.9804339824916591,.9800581463806691,.9727494205417416,.9715309388319476
1,.9964329,.99613774,.99613774,.99586177,.99380988,.99353385,.98908442,.98801392,.98638928,.97955906,.96680433,.96680433,.96632022,.96598208,.96598208,.96598208,.96570605,.96342057,.96230561,1,.9947598793804378,.994283926135667,.994283926135667,.9940252078944115,.9918288436999194,.9918288436999194,.986041667354376,.9851368168900877,.9829091520335633,.9774171916564172,.9643360915940354,.9643360915940354,.9633268061473795,.9633268061473795,.9627207179598229,.9627207179598229,.9623444005179969,.9588864805865145,.9582465591395445
1,.99856168,.98578382,.97623956,.97623956,.96845049,.95998883,.95998883,.95998883,.93833905,.93817693,.93801481,.93574077,.93207568,.92895085,.91377038,.90036941,.88651854,.88478601,.88461679,1,.997509106482616,.9850884017971814,.9745987549159719,.9743825854391021,.971664598372354,.9662305382690333,.9659873476075547,.9659873476075547,.9469524580121697,.9469524580121697,.945513023613248,.9437760446389148,.9409359500621829,.9381737852719749,.9271830937123842,.9184026242898914,.8977408680199025,.8957130698345167,.8954841845060663
.99809378,.99703205,.99703205,.99652064,.99483836,.99483836,.99483836,.99434882,.99434882,.99434882,.99275172,.98986351,.98986351,.98889077,.98889077,.98889077,.98889077,.98861331,.98492146,.98260558,.9969966426099831,.9959151160639236,.9959151160639236,.9952280076146943,.9940369485825171,.9940369485825171,.9940369485825171,.9933000545800704,.9933000545800704,.9933000545800704,.9901997622697895,.9862786101264774,.9859315223717019,.9859315223717019,.9859315223717019,.9856538521678814,.9856538521678814,.9856538521678814,.9807967507086417,.9791895078665686
.99708289,.99708289,.99708289,.99708289,.99629039,.99599582,.99599582,.99518615,.99470752,.99470752,.99002528,.98809063,.98762608,.98762608,.98762608,.98762608,.98762608,.98727798,.98705274,.98451525,.9973699240736225,.9961249788723001,.9961249788723001,.9959831047752833,.995598963049581,.9951721389099116,.9951721389099116,.9941814964980524,.9917737510387398,.9917737510387398,.9876961787223221,.9852905458955057,.9841131262752445,.9833592249415897,.9804273496012427,.9804273496012427,.9804273496012427,.9804273496012427,.979817242154539,.9776259111512413
.99200922,.99179935,.99179935,.99122971,.98095846,.98095846,.98095846,.98012292,.978899,.978899,.9779771,.97750002,.97726482,.97726482,.97726482,.97726482,.97726482,.97726482,.97695726,.97695726,.9934532220884112,.9934532220884112,.9934532220884112,.9934532220884112,.9856430564699222,.9856430564699222,.9856430564699222,.9847593191202995,.9807996213827823,.9807996213827823,.9797882474804649,.9797882474804649,.9794812419495785,.9794812419495785,.9794812419495785,.9794812419495785,.9784039133905402,.9784039133905402,.9784039133905402,.9784039133905402
.99285549,.99265462,.99265462,.99051732,.99051732,.99051732,.98999465,.98979354,.98376739,.98347348,.9770925,.97631007,.97595084,.9752897,.97481209,.97481209,.9729743,.97156948,.97142255,.96600634,.9927370803189105,.9927370803189105,.9927370803189105,.9906674717799662,.9906674717799662,.9906674717799662,.9906674717799662,.9902387438017308,.9849438904979163,.9849438904979163,.9747135808072858,.9737810836602875,.973614831917846,.9730092005703808,.9730092005703808,.9730092005703808,.9717163953541577,.9705275304634172,.9701026648994002,.9660450027439694
.99979359,.99633342,.99069172,.98745972,.98721457,.98342913,.98165959,.98096395,.97864276,.96887934,.96887934,.96575356,.96293855,.96052688,.95647651,.95059991,.94926435,.94901919,.94901919,.94881278,1,.9937093831459923,.9885797657145844,.9835833624025083,.9827585510648272,.9811468280393455,.9794030180459216,.9794030180459216,.976810746797891,.9711254820206093,.9711254820206093,.9668903390253809,.9625804242620511,.9585788593875205,.9549040848116165,.9507021153362882,.9490877162451373,.9489094033728005,.9489094033728005,.9489094033728005
.9973436,.9973436,.9973436,.99637312,.98615456,.98587227,.98587227,.98587227,.98587227,.98587227,.98566836,.98566836,.98538601,.98538601,.98538601,.98538601,.98538601,.98538601,.98510373,.98495078,.9961440814833431,.9961440814833431,.9961440814833431,.9932319740194125,.985608620300683,.985608620300683,.985608620300683,.9851423290458106,.9851423290458106,.9851423290458106,.9848594798450528,.9842670679079101,.9833478080054472,.9833478080054472,.9833478080054472,.9833478080054472,.9833478080054472,.9833478080054472,.9825204740932307,.9825204740932307
.99836624,.99732059,.99732059,.99732059,.99664146,.99577785,.99540275,.99493295,.99437785,.9941864,.9806022,.97620285,.97521895,.97339606,.97339606,.97299796,.97299796,.97259402,.96930003,.9643482,.9987430180611192,.9981947123258412,.9981947123258412,.9975915760170354,.9968800649804874,.9957242699723732,.9942560725953693,.9937868877814137,.9937868877814137,.993316832494705,.9822164395263085,.9778895302163636,.9765370295370344,.9730232222818245,.9730232222818245,.9722462084702914,.9722462084702914,.971842078693565,.9663426390116542,.9611668311132885
.99361157,.9910751,.99068195,.99068195,.98663884,.98663884,.98650736,.98609227,.98609227,.98609227,.98609227,.98460138,.98347461,.98253566,.98206514,.98206514,.98206514,.98206514,.98206514,.98029298,.9941273002868702,.9927502423028596,.9927502423028596,.9927502423028596,.9896811941072391,.9896811941072391,.9894622821590138,.9889273841859745,.9889273841859745,.9887632002248056,.9877687805313713,.9869787659417465,.9853150351352341,.9837422369841383,.9837422369841383,.9837422369841383,.9837422369841383,.9837422369841383,.9837422369841383,.9829171073331352
1,.9958331,.98474401,.97494477,.97470427,.96986747,.96387029,.96387029,.96387029,.95028454,.95028454,.94934154,.94632208,.94482535,.94055593,.92535979,.92029858,.913068,.91168904,.91168904,.9993589743589744,.9962716667643435,.9880244215697598,.9785480112279649,.9778562539588204,.9738433388244271,.9667000081816129,.9667000081816129,.9667000081816129,.9494876172977649,.9494876172977649,.9484616402244268,.9468981008848861,.9450149008343346,.9429072682989904,.9339025071616159,.9290844138630895,.9223905110739445,.9219363024737688,.921709984001709
.99866104,.99643725,.98946631,.96859145,.96834147,.96596521,.96128333,.96128333,.96083885,.95301878,.95301878,.95301878,.94641834,.94260883,.93497306,.930089,.92563075,.91940194,.91906863,.91776401,.9984952380952381,.9952146690770529,.9897072197496345,.9738152307504642,.9732817147966032,.9715234206313546,.9667237840408011,.9667237840408011,.9663236470754053,.9591916673614528,.9586732712929239,.9586732712929239,.9552739098235792,.9503939914397933,.9459640922066246,.9432789853684299,.9395067185673704,.9286791810300753,.9281046253874559,.9270650538597121
.99637127,.9933998,.99313504,.98902035,.98818105,.98721838,.98709041,.98197758,.98012811,.98012811,.97895318,.97895318,.97437125,.97341877,.97154409,.97154409,.97132587,.97132587,.96973163,.96378917,.9979657118855901,.9954147817576731,.9954147817576731,.9897782552747516,.9890570479844486,.9890570479844486,.9883694279660064,.9832257085621038,.9824041716972386,.9824041716972386,.9784797553848277,.9784797553848277,.9726877634824984,.971028256684928,.9701615045498951,.9701615045498951,.9698757620877965,.9698757620877965,.9676601741862341,.9628077890832626
.99978864,.99818707,.98965299,.98627609,.98627609,.97843802,.96917319,.96917319,.96848011,.95634174,.95634174,.955266,.94958943,.93633825,.92995882,.91147643,.90324897,.89291048,.88856095,.8878687,.9998174516246805,.9978527835077874,.9903750151488784,.9868199455528986,.9868199455528986,.978895212346949,.973051210945891,.973051210945891,.9724966115961109,.9641162634725188,.9641162634725188,.9639154602596675,.9587388880272558,.9449836010633449,.9405570858670038,.9248561271072167,.918663237121976,.9077013429720665,.9049640741380578,.9044189070443436
.99588162,.99484456,.99484456,.99452877,.98699749,.98667878,.98667878,.98578745,.98578745,.98578745,.98491275,.98456746,.98424876,.98424876,.98424876,.98424876,.98424876,.98424876,.98246968,.98139668,.997272918929231,.9970163353079368,.9970163353079368,.9967426461118896,.9884218474688022,.9884218474688022,.9884218474688022,.9873890036971517,.9873890036971517,.9868554367293275,.9866259455603709,.9862316380064363,.9862316380064363,.9862316380064363,.9862316380064363,.9862316380064363,.9862316380064363,.9862316380064363,.9818566559604003,.9814435718562784
.99787617,.99393642,.99294281,.98002994,.97958541,.97854757,.96465039,.96465039,.96350288,.9633289,.96299553,.96299553,.94895911,.93286204,.93023068,.93007678,.9288739,.92603654,.92570311,.91632575,.9961747752247753,.9935986846486847,.9923881583328953,.981279541219015,.9811460934783645,.9803171777047092,.9647785592226541,.9643559747105945,.9631468573028834,.9631468573028834,.9628132379512574,.9628132379512574,.9455564876503536,.9342097378210038,.9314353590706914,.9307956703817706,.9291834529535444,.924424502153275,.924424502153275,.9171260522771483
.99629146,.995579,.995579,.99515152,.99415106,.99386519,.99386519,.99359721,.99359721,.99338281,.99338281,.99150246,.99150246,.99150246,.99150246,.99111265,.99111265,.99043703,.98887187,.98863369,.9971515310720708,.9968461282179423,.9968461282179423,.9966085926647312,.995131278561228,.9933207223928955,.9933207223928955,.9931553807895543,.9927808570062286,.9917472632206961,.9908516628692651,.9895815387345084,.9894333014349612,.9894333014349612,.9894333014349612,.9894333014349612,.9894333014349612,.9880071644943969,.9850437822989928,.9848955449994456
.99947363,.99676907,.99652672,.99542934,.99309963,.99183917,.99167031,.98935694,.98875117,.98875117,.98781067,.98715913,.98476905,.98455328,.98350328,.98310465,.98251313,.98251313,.97817159,.97472602,.9971872986920867,.9927226707727465,.9925791163656261,.9910564142615287,.9889137738861733,.9889137738861733,.9883079210328707,.9857371451333846,.9855816050013947,.985412539640536,.9846043835701266,.9839377830044553,.9822821801037991,.9815106516713091,.9812514181179925,.9812514181179925,.9812514181179925,.9812514181179925,.9795739466315273,.9768509765970427
.99718553,.99603087,.99603087,.9948566,.99258548,.99258548,.99235225,.98874527,.98846203,.98846203,.98340476,.98246664,.98042321,.98042321,.98023438,.98023438,.97979373,.97979373,.97898173,.97505271,.9980100824177562,.9967369316245759,.9967369316245759,.995436637880572,.9932236130651048,.9932236130651048,.9932236130651048,.9885319734521328,.9874887934958638,.9874887934958638,.9846826924053619,.9830018659443043,.9825340483198232,.9825340483198232,.9825340483198232,.9825340483198232,.9822504236973154,.9822504236973154,.9800152835763154,.9769345458449897
.99798942,.99798942,.99798942,.99798942,.99798942,.99675655,.99675655,.9923594,.98978823,.98962969,.98155695,.97872001,.97872001,.97755712,.97708154,.97581321,.97581321,.97581321,.97164941,.97139573,.9998270953165884,.9998270953165884,.9986359741641979,.9986359741641979,.9986359741641979,.9972118582887015,.9972118582887015,.9949038521348234,.9916247286916152,.9916247286916152,.987063593244827,.9842017649531078,.9842017649531078,.9819283222333289,.9800795685451655,.9788749329233191,.9779955231004814,.9769783695014717,.9745574208806494,.9741464025998152
.99940813,.99120283,.989232,.98343521,.98343521,.98296809,.98199677,.98037398,.97838247,.9775669,.97668785,.97497708,.9717077,.97091419,.96853065,.9677192,.9677192,.96748054,.9660551,.96239632,.9990384615384615,.9891693407959813,.9884423988693803,.9858510855493221,.9856485151096541,.9849569917520157,.9824035828486382,.9824035828486382,.979109648989935,.976103289750307,.9741855487198242,.9734355915815124,.9715540711291775,.9707617956318095,.9692829572206073,.9676555846128547,.9648943565959524,.9598729470434143,.9593480681714002,.9555085358600192
.99973118,.99973118,.99973118,.99973118,.9941873,.99300969,.99300969,.99300969,.99300969,.99300969,.99300969,.99238914,.99238914,.99212021,.99212021,.99164402,.99164402,.99164402,.99029946,.99013817,.9992263588229089,.9992263588229089,.9992263588229089,.9992263588229089,.9960916717240225,.9947128353575277,.994500612458698,.994500612458698,.9938141159656265,.9938141159656265,.9935260991743576,.9928988626067053,.9928988626067053,.9913511959077398,.9913511959077398,.9913511959077398,.9913511959077398,.9913511959077398,.9905951518306589,.9901598537256729
1,.99911791,.99911791,.99883765,.99781269,.99133873,.99133873,.99061364,.99061364,.99061364,.98794663,.98453856,.98453856,.98401856,.98401856,.98182487,.98182487,.98133421,.97460675,.97354776,1,.9989597505542496,.9989597505542496,.9986980525804758,.9986980525804758,.9949760296465689,.9949760296465689,.9932752273343221,.9932752273343221,.992815865911306,.9904976452376303,.9893490648304193,.9893490648304193,.9887595510042153,.9887595510042153,.9860095373087147,.9860095373087147,.984989896727836,.9748675433497563,.9727223680377363
.99582154,.99307638,.99278235,.9909789,.98975843,.98975843,.98781317,.98337579,.98207211,.98207211,.98024017,.98024017,.97734416,.97554117,.97536951,.97536951,.97536951,.97536951,.97459316,.95919174,.9952228853826923,.9932012590851145,.9930542002615851,.9916161432205869,.9909440723641663,.9906690077385889,.9852076133854523,.9818200008555574,.9812698716044028,.9812698716044028,.9792710686585411,.9788063303488432,.9712531993081798,.9690202639726898,.9690202639726898,.9690202639726898,.9690202639726898,.9690202639726898,.9690202639726898,.9576096202617868
.9941873,.99264842,.99264842,.99190849,.98579234,.98579234,.98579234,.98405045,.98405045,.98405045,.98376834,.98237079,.98167723,.98167723,.98122549,.98122549,.98122549,.98122549,.98122549,.97738701,.9934187839676218,.992499871252034,.9922467808854526,.9899328118195654,.9820355210026613,.9820355210026613,.981793683144968,.9794025334733488,.9794025334733488,.9792156587651312,.9780899611180108,.97702587454416,.9766785453450935,.9766785453450935,.9766785453450935,.9766785453450935,.9766785453450935,.9760912248335525,.9745003984345679,.972830434819728
.99908215,.9927516,.98972934,.98947072,.98867345,.98829263,.98829263,.98060626,.97641176,.97510284,.9746837,.97351283,.97288728,.97273201,.97039014,.97039014,.97016174,.97016174,.9697988,.96830028,.9991421048525343,.9914277243357882,.9888334928725881,.988172617820973,.9876175216242024,.9872250293638595,.9870091586206708,.9789512600607425,.9773110775283635,.9760473926258668,.9755755608586117,.9741756901685772,.9728219692667984,.9724834446922527,.9688998268168805,.9683180147603722,.9683180147603722,.9683180147603722,.9683180147603722,.9658894403569155
.99904174,.99825132,.99825132,.99673259,.99592352,.99592352,.99568182,.99489588,.99489588,.99489588,.99298787,.99052948,.99052948,.99052948,.99052948,.99052948,.99052948,.9899143,.98926175,.98873997,.9993287924085051,.9983102130959575,.9980540155554538,.9952218681986139,.9932784491431476,.9930365528211282,.9927946564991089,.9921053295122264,.9917890035526628,.9907604860471073,.98861430227979,.987181331809021,.987181331809021,.987181331809021,.987181331809021,.987181331809021,.987181331809021,.9865938693126886,.9841790293252576,.9839371330032383
1,.99680173,.9856779,.98072571,.98072571,.96921557,.96141011,.96125168,.96041596,.94659948,.9458195,.94497013,.941607,.93319726,.92736048,.91580427,.90869588,.89616758,.89247417,.89247417,1,.9961694308663189,.9844210651355062,.9802340928044121,.9802340928044121,.9678438866030247,.9623190742155077,.9623190742155077,.9623190742155077,.9466972004382994,.9461434776817697,.9446419057429354,.9433797772283684,.9343658819124714,.9288357900257432,.9154944496795555,.9089946609174093,.8979429200210376,.8946300588860236,.8946300588860236
1,.99475914,.99454045,.99454045,.99454045,.98732054,.98578036,.98531336,.97854096,.97771806,.97400117,.97238559,.97120488,.96505666,.96387577,.95900768,.95658028,.95059842,.94237942,.94237942,.9994422572178477,.9919370780798884,.9919370780798884,.9917964706558164,.9917964706558164,.9842438438913259,.9830875471543622,.9830875471543622,.9765211533831329,.9745293410774137,.9703684359303679,.968966275890342,.9669767217893018,.9641325563487195,.9634471668034951,.9612969726407262,.9566408461430772,.9524254204063427,.944708767801277,.944708767801277
1,1,.98012668,.97760952,.97760952,.96487969,.95639598,.9561103,.9455412,.94070858,.94047326,.94047326,.93948436,.92596686,.92031097,.90487725,.88477707,.8577413,.85653973,.85653973,1,1,.9769482324864678,.9743130382689206,.9743130382689206,.9629309342618165,.9590218306203599,.95882183062036,.9505144789077451,.9453038878648011,.9448152515011649,.9448152515011649,.9435774004633138,.9378580709366314,.9325087467030361,.9177416089388395,.9056149692102816,.8854958517264583,.884570081418335,.884570081418335
.99582297,.99582297,.99582297,.99582297,.99478805,.99478805,.99478805,.99478805,.99478805,.99478805,.99113476,.99024504,.98974681,.98878682,.9882735,.9882735,.9882735,.9882735,.98657537,.98514354,.9964387593983408,.9956160987050809,.9956160987050809,.9956160987050809,.9951579712413516,.9944972104763574,.9944972104763574,.9938232344960634,.9931164092663095,.9931164092663095,.987821419786254,.9871519129514976,.9871519129514976,.9866365195548021,.9856057327614112,.9856057327614112,.9856057327614112,.9856057327614112,.9816833161942481,.9805910397814322
1,.9990896,.99797696,.9971329,.9971329,.97872585,.97666335,.97233427,.96956503,.96502823,.96491802,.96289372,.96051687,.95416588,.95138538,.947541,.94474411,.93672788,.93129909,.93129909,1,.9969243317632673,.9960834951037173,.994954990497769,.994954990497769,.9801290127624499,.9775424588172003,.9765239402986817,.9727120617452018,.9666803273083553,.9648606773469215,.9637835798412525,.962258249838479,.9558704774163651,.9520793835581918,.9459120999726383,.9435099881955265,.934923858198332,.9276697593300874,.9276697593300874
1,.99741471,.97893751,.97592026,.97592026,.96403551,.95363891,.95340151,.95146662,.93820465,.93777525,.93735975,.93445534,.93013728,.92459983,.91129947,.89515924,.88161713,.87978756,.87936026,1,.9986628839570016,.9787757642891155,.9719311116533023,.971679676404173,.9629250424221961,.9578420293212062,.9568720694947573,.954796783444143,.9399929361799609,.9399929361799609,.9397415009308316,.9373740489661944,.9306492780992829,.9224833118274596,.9094619888841453,.8971801231901716,.8763128152000497,.8736070834763836,.8736070834763836
.99486929,.99285227,.99285227,.98996377,.98996377,.98996377,.98996377,.98678941,.97921103,.97921103,.97570699,.97549182,.97482824,.97482824,.97433609,.9741317,.97275686,.97224587,.97000504,.96363401,.9920208181944828,.9909987525518025,.9909987525518025,.9878965307719141,.9871622199594005,.9871622199594005,.9867691669682408,.985570224672294,.9823114160150929,.9823114160150929,.9785953232079597,.9783032072944619,.9774559389661714,.9774559389661714,.9771413525977891,.9771413525977891,.9757781450014654,.9757781450014654,.9750965412033036,.9720280530555414
.99374753,.99342233,.99342233,.99342233,.98554766,.98528498,.98528498,.98451453,.98451453,.98451453,.98388487,.98388487,.98388487,.98388487,.98367745,.98367745,.98367745,.98367745,.98367745,.98345846,.996542076066703,.9954869936359184,.9954869936359184,.9954869936359184,.9896331870026205,.9886931000824535,.9886931000824535,.9875265535823543,.9875265535823543,.9871316069465338,.9860028353561218,.9860028353561218,.9857020683026892,.9857020683026892,.9857020683026892,.9857020683026892,.9857020683026892,.9841687460695037,.9838894623770306,.9838894623770306
.99625552,.99569583,.99569583,.99569583,.99335372,.99335372,.99335372,.99262381,.98816431,.98816431,.98613,.98613,.98588449,.98588449,.98588449,.98588449,.98588449,.98588449,.98518759,.98518759,.9969826005825357,.9969826005825357,.9969826005825357,.9969826005825357,.9956260775087353,.9956260775087353,.9956260775087353,.9948700119502387,.9908808388774297,.9908808388774297,.9882282929134205,.9876053113742124,.9876053113742124,.9876053113742124,.9876053113742124,.9876053113742124,.9876053113742124,.9876053113742124,.9876053113742124,.9876053113742124
1,.99814427,.99814427,.99814427,.99795747,.99486184,.99486184,.99199319,.99171299,.99048024,.99013066,.97291726,.97291726,.97222793,.97179085,.96431029,.96431029,.9640488,.96054035,.96054035,1,.9991212753252413,.9984091687349477,.9984091687349477,.9984091687349477,.9956063058179219,.9956063058179219,.9935996621881302,.9933378244174079,.9924265712564418,.9912033105876492,.9716104158887097,.9716104158887097,.9708355656531784,.9702330412375958,.9644997491045709,.9638451546777651,.9636815060710636,.9599682342048002,.9599682342048002
.99980325,.99769151,.9940502,.99138045,.99138045,.97789282,.96692353,.96675825,.96522552,.95977962,.9590171,.95724803,.94608766,.91517669,.90757322,.89707738,.89215636,.88241625,.88124341,.87847608,.9998121712997746,.9969732158156474,.991877798814416,.9897212395095455,.9897212395095455,.9779286049475003,.9626760987086012,.9625285190155669,.9600798009859058,.9553903272365147,.9550437091416909,.9544829063081608,.9438609490731009,.916855559975675,.9111243863986044,.8992678977298841,.8946092607310993,.889657589353808,.888078865047811,.885399473732056
1,.9915126,.98912156,.98352367,.98149937,.97731292,.97633356,.96927071,.96626967,.9631291,.9631291,.96255022,.95939839,.95891601,.95558661,.95427334,.95080447,.94972271,.94951957,.94902176,.9994397759103641,.9903779756596541,.9875939564077072,.9828386799028591,.9820473184803732,.9802250831203142,.9794156989739208,.9758645750968863,.9739642412665613,.9713560360144068,.9713560360144068,.9702484577088157,.9672168676619635,.9653096263620417,.9613876071309663,.9601384207702101,.958481960568645,.957830234099722,.9575506770754743,.9565583101495732
