r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99632406,.99632406,.99632406,.99632406,.99554461,.99528813,.99528813,.99528813,.99528813,.99528813,.98992103,.98761266,.98761266,.98658717,.98635918,.98569816,.98569816,.98569816,.98296016,.98131621,.97955638,.97881097,.96594083,.96594083,.96594083,.96471983,.96471983,.96471983,.96471983,.96471983,.96444446,.96339589,.96270448,.96224356,.95985413,.95867813,.95824552,.95801502,.95363623,.95331705,.95331705,.95264292,.95264292,.95128393,.95128393,.94975483,.94897383,.94897383,.94897383,.94037473,.9966152481938009,.9966152481938009,.9966152481938009,.9966152481938009,.9956453696147738,.9956453696147738,.9956453696147738,.9946511330397224,.9946511330397224,.9946511330397224,.9917853765033877,.9905979698551098,.9902246013500947,.9876991941271169,.987442487401344,.9861747038163226,.9861747038163226,.9859008855045481,.9842301217099546,.9823309792106131,.9797100166419318,.9773570435794771,.9621268540363709,.9621268540363709,.9621268540363709,.9621268540363709,.9621268540363709,.9618972511842602,.9618972511842602,.9618972511842602,.9618972511842602,.9615528674590565,.961017716217236,.9602812411592035,.9570507550849029,.9566740760333647,.9560901286711074,.9560901286711074,.9488734945908589,.9486296713209892,.9486296713209892,.9486296713209892,.9483706111777308,.9471404265659149,.9471404265659149,.9448698874313829,.9439970471185732,.9439970471185732,.9439970471185732,.9374418955394077
1,.99827176,.99661654,.99595946,.99595946,.98323703,.98108816,.98050565,.97554958,.97026974,.96795744,.96552616,.96359575,.9568159,.95329088,.95095998,.9484157,.94103211,.93619746,.93483502,.92597282,.92328155,.92300582,.92192215,.91346395,.91320461,.91296053,.91243988,.91243988,.90602046,.90442067,.90442067,.90277636,.89423537,.88986617,.88986617,.8875789,.88428783,.88387275,.88355035,.88355035,.87534815,.87126464,.87126464,.87106431,.87106431,.86859173,.86859173,.86341947,.86341947,1,.9975564112799704,.9969215410636638,.996404991850789,.996404991850789,.9797714001724065,.979513002046841,.9772024004140949,.9740180997570932,.9676906194512752,.9655583954104818,.9628824005093943,.9622106871295929,.9581511969205403,.9555530166306102,.9531733055837124,.9517463843822039,.9457450855353281,.9395729384804182,.9377482855847552,.9304818805430058,.9282757687463067,.9268972730014392,.9266019303433696,.9160256868128974,.9157492200564952,.9123258659605558,.9117902842476338,.9115829249627716,.9067829996545581,.902470511482904,.902470511482904,.8983249211202184,.886140464157303,.8816387199794787,.8816387199794787,.8791683912078572,.8753437727817707,.8743613271082529,.8735177112026035,.8735177112026035,.8676147912749168,.8615317302082194,.8615317302082194,.8609415576906342,.8609415576906342,.8586382240158814,.8586382240158814,.8552635299259771,.8552635299259771
1,.99911189,.98238963,.97803068,.97803068,.97076344,.96247327,.96212894,.96063024,.94686037,.94686037,.94656515,.94359839,.93761992,.92770195,.91963744,.90595412,.88427049,.88234216,.88234216,.87992257,.87992257,.87992257,.86818433,.85546881,.85546881,.85546881,.85518759,.85296744,.84856111,.83939874,.83939874,.83108586,.82106769,.82078594,.82078594,.81995076,.81783402,.81783402,.81715184,.81715184,.81134772,.79849905,.79811132,.79359901,.79359901,.79278231,.79278231,.77349985,.77349985,1,.9990166192158778,.9835031104531653,.9803748136119788,.9803748136119788,.9709875189285637,.9652293933156644,.9642786085508391,.9630459727401016,.9514015528870585,.9514015528870585,.9508112581546346,.9492525839867989,.9433315703385942,.9341626239296134,.926622435761715,.9090816840404469,.888565446857879,.8852277298266169,.88419441933568,.8832932382597815,.8829978832834416,.8829978832834416,.8716760803731047,.8563039842918779,.8563039842918779,.8563039842918779,.8555693320553556,.8519798682128338,.8499131004256569,.8386740867058243,.8386740867058243,.8297724961461639,.8220825999238823,.8220825999238823,.8220825999238823,.821372985631642,.8189697979461883,.8187456420848975,.8178859933710986,.8178859933710986,.8127869681945816,.7996791411574037,.7996791411574037,.795491933184771,.795491933184771,.7949568333390219,.7949568333390219,.782306406428684,.782306406428684
.99385798,.99107325,.99107325,.98790431,.98790431,.98790431,.98736757,.98408288,.97831768,.97831768,.97446388,.97396964,.97345179,.97345179,.97294867,.97294867,.97157186,.97157186,.97089452,.96685219,.96511787,.96511787,.96367192,.96325761,.96142006,.95469379,.9541406,.95108718,.95039099,.94351208,.94351208,.94351208,.94351208,.9423129,.93822998,.93793249,.9312641,.92650485,.92481679,.92272037,.91553986,.91553986,.91501951,.91501951,.91501951,.90166062,.89028811,.88871211,.88375431,.88375431,.9932499001455265,.9900629804263796,.9892977323633056,.9867615766759609,.9861559307262807,.9861559307262807,.9859373088263165,.9845469737678907,.9801505739632166,.9801505739632166,.9757558089258929,.9757558089258929,.9747729323356017,.9747729323356017,.9742082478478157,.9742082478478157,.9730254800950193,.9727287845870278,.9721069386258209,.9681506025092648,.9664174219840436,.9661207237605349,.9643782067686663,.9639217851561349,.9612431252494179,.9560103719916574,.9558021617762179,.9516024942759929,.9503655388871324,.9473068914317002,.9469839185895367,.9469839185895367,.9466585277052437,.9454932547616378,.9424792814229408,.9422677634877326,.9372841687168952,.934480537161229,.9328133121155945,.9295839451769951,.9177480115681087,.9177480115681087,.9171180271239708,.9171180271239708,.9167302147554495,.9022052901450031,.8929599673420695,.8914110642901554,.8856152821295626,.8856152821295626
.99439323,.99407411,.99407411,.99407411,.98741692,.98741692,.98741692,.9858827,.9858827,.9858827,.9858827,.9858827,.9858827,.9858827,.9858827,.9858827,.98553377,.98553377,.98553377,.98532444,.98532444,.9691453,.96385646,.96343768,.96078879,.96043664,.9592905,.95625609,.95593101,.95593101,.95593101,.95381492,.95381492,.95381492,.95381492,.95008665,.94921368,.94921368,.94716501,.94564688,.94564688,.94564688,.94564688,.94564688,.94564688,.94498807,.94498807,.94414717,.94330221,.94330221,.9913745357258864,.9905858265886279,.9905858265886279,.9902084117867623,.983659052839065,.9828372545487816,.9828372545487816,.9821897196686845,.9819435475018904,.9811217493201403,.9811217493201403,.9808427587964028,.9808427587964028,.9808427587964028,.9808427587964028,.9808427587964028,.9804940330419812,.980172127941636,.980172127941636,.9798502228412918,.9798502228412918,.9673946440242036,.9634355711973863,.9634355711973863,.9608809540238651,.9608809540238651,.959157163395207,.9562105377005002,.9560350095159974,.9560350095159974,.9557328437158542,.9519283849293079,.9519283849293079,.9519283849293079,.9519283849293079,.9495131544083508,.9483145870626305,.9483145870626305,.9465647511981783,.9458211725043627,.9455700779881687,.9455700779881687,.9455700779881687,.9455700779881687,.9455700779881687,.9439847961801825,.9433452260258474,.9419658594768052,.9411349228965218,.9411349228965218
.99439639,.99439639,.99439639,.99439639,.99275285,.99275285,.99275285,.99275285,.99172926,.99172926,.99012887,.99012887,.99012887,.99012887,.99012887,.99012887,.98971236,.98971236,.98971236,.98898357,.98898357,.98266959,.96713048,.96713048,.96713048,.964773,.964773,.96195614,.96195614,.96028417,.96028417,.95777857,.95777857,.95751387,.95751387,.95573443,.95549816,.95549816,.95361781,.95287377,.95287377,.95287377,.95257002,.95231938,.95231938,.95062083,.9450984,.9450984,.9450984,.9450984,.9938037657070941,.9938037657070941,.9938037657070941,.9938037657070941,.992125908111978,.9916030078676491,.9916030078676491,.9905574831190568,.9866379281196506,.9866379281196506,.9854331756580412,.9854331756580412,.9854331756580412,.9852129716474681,.9852129716474681,.9852129716474681,.9852129716474681,.9841942354683549,.9836713311677987,.9836713311677987,.9836713311677987,.9779193233842889,.9654173049994038,.9654173049994038,.9646910560283052,.9620046258048094,.9620046258048094,.9591316065306351,.9591316065306351,.9553129791535043,.9553129791535043,.9536123228449987,.9536123228449987,.9529557784582804,.9529557784582804,.9511992747341126,.9503364393829934,.9503364393829934,.9472455263902715,.9453483187354907,.9450969988316693,.9450969988316693,.9450969988316693,.9450969988316693,.9450969988316693,.9436304977104832,.9319753558108982,.9317235240848624,.9309796033976792,.9309796033976792
1,.99834788,.9958806,.9958806,.9958806,.99105442,.99105442,.98822927,.98765856,.98701572,.98589438,.96448219,.96448219,.96396548,.96355212,.9490267,.94816065,.94788504,.942922,.94267875,.94168919,.94131333,.94096881,.94096881,.94096881,.94067341,.93257356,.93227816,.93227816,.93227816,.93204838,.93122143,.93090278,.93058407,.92605567,.92519194,.92487264,.92487264,.9198907,.91424817,.91351104,.90804356,.90804356,.90420401,.90420401,.90420401,.90398514,.90398514,.90398514,.90398514,1,.9993606924410688,.9987478569560116,.9987478569560116,.9987478569560116,.9952255391856863,.9952255391856863,.9882918068279326,.9865291805355132,.9862113573622876,.9859162324471927,.9696695830627236,.9696695830627236,.9691314077952738,.9684693031628661,.9572623983115913,.9565424854900541,.9557657944295136,.952478431992719,.952478431992719,.9519402189517612,.9519402189517612,.9519402189517612,.9519402189517612,.9519402189517612,.951681823534216,.9460159534668606,.9457206451352546,.9457206451352546,.9453761277142373,.9450580144316069,.9426228766628107,.9423036238912315,.9418465243837003,.9381687891381798,.9375759734286919,.9375759734286919,.9375759734286919,.9306781979183675,.925720251233161,.924906115447803,.9202682120284159,.9200873962020829,.9146246790456842,.9146246790456842,.9146246790456842,.9137374657222206,.9121455541053123,.9116184603036406,.9116184603036406
1,.9981969,.99081588,.98672813,.98672813,.97488022,.95592999,.95592999,.95572335,.94706357,.94706357,.94680524,.9364714,.91088021,.90376782,.88504213,.88231492,.87583828,.87521911,.87241185,.86870599,.86870599,.86870599,.85341161,.85037851,.85037851,.85037851,.85037851,.84370625,.84224498,.83484805,.83484805,.81631559,.80592531,.80148417,.80148417,.80063897,.79836386,.79712766,.79712766,.79686344,.78874344,.78210014,.78177464,.76197648,.76197648,.76137483,.76137483,.75638378,.75638378,1,.9981078529775483,.9932912587841085,.9893013233153768,.9893013233153768,.9788471959680667,.9656054575976172,.9656054575976172,.9654086708622556,.9570684676433638,.9567505897399198,.9563373690617919,.9433683729683142,.9261373361854878,.9179519630180071,.9029388596343272,.8989594470487705,.892268540275085,.8897273358203317,.8877410200498829,.8829388083624679,.8829388083624679,.8829388083624679,.8671909271061818,.8626149222503505,.8626149222503505,.8626149222503505,.8626149222503505,.8553425775954216,.8540908463994186,.8470354204612585,.8470354204612585,.8353256581437991,.8210876487809019,.8126372871278523,.8126372871278523,.811934552996235,.810638163607435,.8089394831359997,.8089394831359997,.8089394831359997,.7999031477731613,.7934836219806873,.7921739398950794,.7783586164443361,.7783586164443361,.7778546915390583,.7778546915390583,.7734333978149168,.7734333978149168
1,.99334478,.99196404,.9853822,.98479086,.98064554,.97978652,.97329396,.97124726,.96845669,.96829766,.96703464,.9641186,.9625355,.95858109,.95792443,.95667189,.95581281,.95562482,.95562482,.9525106,.9525106,.9519937,.95068866,.94749415,.94749415,.94721806,.9469744,.94264519,.9343794,.93245536,.93245536,.93154114,.92869538,.92713165,.92685461,.92056924,.90765005,.90765005,.90457743,.89861327,.89749652,.896635,.896635,.89575201,.89523798,.89184988,.8860386,.88209277,.88209277,1,.9938733587389431,.9894723724121228,.9850740802457765,.9845551634332722,.9826750112260602,.9821506310395939,.9767286612811941,.9747072928637136,.9719684791725548,.9716927645842923,.9714629969939538,.9683253412051912,.9665764728239045,.9636851046565779,.9628768334740118,.9617714103832873,.9595684769343431,.9592730675629745,.9586539182206378,.9557789108961877,.9557789108961877,.9557789108961877,.9549486883429649,.9531830388012451,.9531830388012451,.9511933462019543,.9511933462019543,.9486624493881649,.9433807950988014,.941523784401563,.939968565290868,.9383130887606317,.935755039989817,.9332780650957511,.9304292824864376,.9261570446440373,.9185062626165895,.9185062626165895,.91798624863152,.9175488838396103,.9163260433919986,.9153777831897829,.9153777831897829,.9151691377908193,.9151691377908193,.913317259616809,.909002169583387,.9051292456265084,.9051292456265084
.9962067,.9962067,.9962067,.9962067,.98409891,.98409891,.98409891,.98387879,.98311245,.98311245,.98281378,.98281378,.98281378,.98281378,.98281378,.98281378,.98179877,.98179877,.98179877,.98179877,.98179877,.97366458,.96892279,.96850473,.96850473,.96697909,.96671563,.96490467,.96490467,.96309215,.96309215,.94224221,.94224221,.94224221,.94224221,.93707538,.93707538,.93707538,.93707538,.93595761,.93595761,.93573326,.93573326,.93147403,.93147403,.93062741,.92896605,.92896605,.92843229,.92843229,.9919127385042819,.9919127385042819,.9916353648837093,.9916353648837093,.9852344847821066,.9852344847821066,.9852344847821066,.9825418269990904,.9801938344553563,.9801938344553563,.9798959391926706,.9796179007963676,.9796179007963676,.9796179007963676,.9796179007963676,.9796179007963676,.979339862400065,.9790190558726015,.9790190558726015,.9790190558726015,.9790190558726015,.9707276557616125,.9684196250646869,.9684196250646869,.9676957062130472,.9662307746984251,.965636480926758,.963691915995797,.963691915995797,.9606556031357281,.9606556031357281,.9486513018537505,.9486513018537505,.948347596675697,.948347596675697,.9457618099386107,.9457618099386107,.9453742683355071,.945046338175431,.9424954951881249,.9424954951881249,.940566895705615,.940566895705615,.936472014157536,.936472014157536,.9351154181107987,.9337431637581468,.9337431637581468,.9322598003024666,.9322598003024666
.99773717,.99773717,.99773717,.99773717,.99551731,.99215043,.99215043,.99180472,.9914276,.9914276,.99126166,.99007529,.99007529,.98972964,.98972964,.98859245,.98859245,.98831588,.98195326,.98108923,.980398,.97663718,.97024053,.97024053,.96941102,.96941102,.96822542,.96822542,.96822542,.96822542,.96822542,.96670651,.96554637,.96554637,.95929587,.95891482,.95780158,.95780158,.94829112,.94805616,.94805616,.9441855,.9441855,.94347608,.94347608,.94347608,.94329977,.94329977,.94329977,.94329977,.999359362617268,.999359362617268,.999359362617268,.999359362617268,.9981453599637187,.9945537703010862,.9945537703010862,.99225296939682,.9920091022769792,.9920091022769792,.9914720816042948,.9900633578951544,.9900633578951544,.9892644809150447,.9892644809150447,.9880213855419689,.9880213855419689,.9875012075258275,.9838137963309965,.9822601656910803,.981798148626415,.9794091487965823,.9731231946114226,.9731231946114226,.9710522044305833,.9710522044305833,.9703612650557244,.9703612650557244,.9703612650557244,.9703612650557244,.9703612650557244,.9673796488321397,.967057624090043,.9664795895519058,.9618222768119724,.9605959400454331,.9595902280484127,.9592643758914715,.9454743788452019,.9438279959932405,.9438279959932405,.9395228496789173,.9395228496789173,.9385460632638901,.9385460632638901,.9385460632638901,.9385460632638901,.9385460632638901,.9378921305668023,.9378921305668023
.99878103,.9965921,.99577051,.99319631,.99194145,.99124295,.99124295,.98435897,.98349351,.98146617,.98067695,.97765976,.97679162,.97655571,.9755128,.9755128,.9755128,.9755128,.9755128,.97411102,.97366953,.97366953,.97336107,.97336107,.97336107,.97238278,.96187711,.96107537,.95800781,.95552522,.95521587,.95521587,.95521587,.95521587,.95423335,.94841033,.94683623,.94129419,.94129419,.93839437,.93080407,.93080407,.93080407,.92903274,.92685902,.92385167,.92316711,.91868323,.91772729,.91735542,.9991667361535579,.9960181300534126,.9925120149434672,.9898489013282077,.986984564785823,.986984564785823,.986984564785823,.9828225350831979,.982321602092414,.9816203674385662,.9816203674385662,.9775346778541225,.9764496390918715,.9761413397315696,.9747392344569977,.9747392344569977,.9744529530144516,.9744529530144516,.9744529530144516,.973666572456268,.9732304477386201,.973007777062165,.973007777062165,.973007777062165,.973007777062165,.9721465203011318,.964463560267899,.9640181647881257,.9620518798705584,.9596271428559746,.9594260212892018,.9594260212892018,.9579497211719245,.9579497211719245,.9562814851934545,.9493722304083161,.947468779218623,.9400704067774491,.9400704067774491,.9370121610473365,.9307859729789495,.9305620266134633,.9305620266134633,.9293502019549583,.9275541405129766,.9196473246423492,.9196473246423492,.915365306664267,.9122632142914838,.9122632142914838
.99973202,.99936658,.99879235,.99879235,.96160996,.96160996,.96160996,.96132207,.96132207,.96091908,.96091908,.95996475,.95996475,.95996475,.95996475,.95996475,.95996475,.95996475,.95996475,.95996475,.95996475,.95828676,.95785969,.95785969,.95785969,.95785969,.95514923,.95514923,.95514923,.95514923,.95514923,.94753772,.94753772,.94753772,.94753772,.92339385,.92339385,.92339385,.92339385,.92185104,.9215585,.9215585,.9215585,.92092079,.92092079,.92092079,.92092079,.91694558,.91694558,.91534323,.999554255967389,.9987942227553587,.9987942227553587,.9987942227553587,.97548918722486,.9752884206244011,.9752884206244011,.9727292114070739,.9722831182565935,.9722831182565935,.9722831182565935,.9715117686114102,.9715117686114102,.9715117686114102,.9715117686114102,.9715117686114102,.9715117686114102,.9715117686114102,.9715117686114102,.9715117686114102,.9715117686114102,.9692251758020887,.9690138424194883,.9690138424194883,.9690138424194883,.9690138424194883,.963798386751435,.963798386751435,.9624563187511084,.9618809174318199,.9618809174318199,.9544952507897686,.9544952507897686,.9544952507897686,.9544952507897686,.936875323931014,.9362802383080273,.9356998054221755,.9352934645862652,.9347855661281117,.9340650828020226,.9340650828020226,.9340650828020226,.9340650828020226,.9340650828020226,.9338103888474359,.9338103888474359,.9306387195928586,.9300539166748794,.9285633958463683
1,.98998898,.9837479,.98348129,.98348129,.97747827,.97597539,.97300076,.96948266,.96451628,.9642306,.96173668,.96005267,.95667142,.95220512,.95069498,.95015931,.94754696,.94068444,.94044912,.93646228,.93576545,.93554324,.93554324,.93342257,.93342257,.93257618,.93226767,.92995632,.92769569,.92398566,.92226928,.91792113,.91305447,.91033369,.90983117,.90749025,.90518552,.90476817,.89811492,.89639848,.89109582,.88899219,.88760585,.88608557,.88608557,.88501394,.8846454,.88386714,.88282001,1,.9922185751883962,.985035203390398,.9844520093995565,.9844520093995565,.9786472985133555,.9780787936422006,.9726370388873574,.9661989586249859,.9605082427440084,.9605082427440084,.9576598038582675,.9563537963446057,.954755196295636,.9517483724843991,.9505109064448198,.948890628601916,.9468956149545066,.944211357581992,.944211357581992,.9400124973925656,.9397458257164986,.9394381343458431,.9394381343458431,.9370405283564845,.9368295034321609,.9348044552955193,.9348044552955193,.9335164359070853,.931861144478051,.9273194246618586,.9250343539235975,.9223587807884492,.9201174223179154,.9169342718011505,.9166474152630096,.9132123224244141,.9118011211617506,.9114649225742413,.9065206315331682,.9056065593885555,.8963400944810637,.8949320128822685,.8930479585374534,.8905437977320567,.8905437977320567,.8868608538442971,.8859123535864959,.8837703774900969,.8831913980429072
1,1,.99861485,.99861485,.99238354,.99085307,.99085307,.99044883,.99044883,.99044883,.99044883,.98947084,.98947084,.98947084,.98947084,.98566043,.98566043,.98566043,.984402,.984402,.984402,.98316008,.97904485,.97904485,.97904485,.97904485,.97823638,.97823638,.97823638,.97823638,.97823638,.96699888,.96667874,.96599728,.96241087,.95942587,.95900482,.95900482,.9532091,.9532091,.95267445,.95147181,.95147181,.9499594,.9499594,.9499594,.9499594,.9499594,.9499594,.94458282,1,.9997124473222577,.9997124473222577,.9997124473222577,.9948989162154958,.9924870005844891,.9924870005844891,.9901063881734546,.9901063881734546,.9901063881734546,.9901063881734546,.9875597924191575,.9875597924191575,.9873477926219387,.9873477926219387,.9851402234955171,.9851402234955171,.9851402234955171,.9835784679987772,.9835784679987772,.9835784679987772,.9825892939265597,.9809231651407504,.9809231651407504,.9809231651407504,.9809231651407504,.9790242244763395,.9790242244763395,.9790242244763395,.9790242244763395,.9790242244763395,.9683516015780071,.9671203338332282,.9668458011747189,.9611361241860831,.9584698405034124,.9584698405034124,.9584698405034124,.9494568784372954,.9489372007254521,.9474488263097197,.9448235283132926,.9448235283132926,.942841597011383,.942841597011383,.942841597011383,.9426224276956926,.9426224276956926,.9426224276956926,.9380229791150154
.99638945,.99638945,.99638945,.99638945,.99638945,.99235529,.99216467,.99201071,.98658174,.98658174,.98097849,.9797172,.97934467,.97598594,.97495538,.97310692,.9725132,.97078001,.96618187,.96375245,.96280271,.96280271,.96110761,.95897484,.95857459,.95200711,.95200711,.95137644,.95070946,.94630289,.94630289,.94630289,.94416738,.94114953,.92950475,.92950475,.92934895,.92748219,.91729343,.91650587,.91650587,.91544193,.91346949,.91139197,.91025686,.90401518,.89629966,.89629966,.89598686,.89231133,.9971142680979481,.9971142680979481,.9971142680979481,.9971142680979481,.9971142680979481,.993987848058664,.9936800079553711,.9936800079553711,.9862343325001464,.9862343325001464,.9776785000549271,.9772783011876068,.9765189597519243,.9747211522939206,.9744857209473564,.9728193072101566,.971169543472977,.9703653866315669,.9674594147671574,.9643734706115922,.9621011816647788,.9621011816647788,.9617105037591213,.9614881472765793,.9614881472765793,.9571569236220371,.9571569236220371,.9567930187973694,.9567930187973694,.9520514660890708,.9520514660890708,.9520514660890708,.9507836269478263,.9470846270977935,.9396271152734973,.9396271152734973,.9388849111451003,.9377652581663473,.9261376038283953,.9256011799817626,.9256011799817626,.9224221500988897,.9220078868697968,.918703745841598,.9184136069687726,.914414812466977,.9074499483749973,.9074499483749973,.9072242684361682,.9042016786367412
.98631394,.98631394,.98631394,.98631394,.98631394,.98631394,.98319387,.98319387,.98210353,.98210353,.96926302,.96803707,.96687996,.96366149,.96366149,.96366149,.96366149,.96329618,.96304494,.95127231,.95052266,.95032167,.94574696,.94407648,.94407648,.93486893,.93486893,.92750823,.92750823,.92598623,.92598623,.92598623,.92598623,.92553526,.92399275,.92399275,.92399275,.92358607,.92162126,.92034531,.92016846,.92016846,.91936976,.91532236,.91350043,.90655452,.90338397,.90338397,.90338397,.90197831,.9868365735329369,.9868365735329369,.9868365735329369,.9868365735329369,.9868365735329369,.9868365735329369,.9846456588602599,.9846456588602599,.9833108506720246,.9833108506720246,.9656719332793109,.9648008895395084,.9628758573651972,.9599432384878611,.9597063845311367,.9597063845311367,.9594547291431612,.9583353822138964,.9580837266929015,.9474971505794024,.9448795124246808,.9448795124246808,.9372756945090756,.9361976435975976,.9361976435975976,.9273202103948784,.9273202103948784,.922738938224801,.922738938224801,.9211177830826137,.9211177830826137,.9211177830826137,.9211177830826137,.9208640559842114,.9203904886171637,.9203904886171637,.9203904886171637,.9198839630523127,.9182851296226128,.9180591447306844,.9175507569481627,.9175507569481627,.9169418124553819,.9118659214391236,.9076694612582414,.9009994868256659,.8979604133744364,.8979604133744364,.89771859932225,.8973760486402379
.99981791,.99945372,.99945372,.99855268,.99729812,.99668324,.99668324,.99384075,.99209213,.99064535,.98838234,.98165363,.98165363,.98120821,.98120821,.98120821,.98120821,.97869748,.97616714,.97488713,.97285557,.97140235,.96734113,.96734113,.9665395,.96611267,.96235806,.96083939,.96083939,.96006471,.95905459,.95501482,.95501482,.95470321,.95318067,.95318067,.9480263,.94676054,.94396859,.94154686,.94154686,.94129246,.94129246,.93902248,.93902248,.93858856,.93841869,.93746597,.93695486,.92826426,1,.9995992997740358,.9995992997740358,.9995992997740358,.9993123788019631,.9986095687420753,.9986095687420753,.9948774555741972,.9944586066428138,.9935119455266832,.9926641681761439,.9889480586070379,.9887248875928201,.9879814810714093,.9879814810714093,.9879814810714093,.9879814810714093,.9877136818510135,.9865425962017756,.9855644509174367,.9828124104667779,.9806977470797212,.9760451208575589,.9760451208575589,.9755578121140273,.9753463149348072,.9729747990741088,.9723052138981552,.9723052138981552,.9721138567768344,.9714000709303832,.9663577160358809,.9660885392724727,.9649145000479498,.9643377843155533,.9639019388754468,.9581710600277615,.9581710600277615,.9563667350453593,.9521083827040593,.9521083827040593,.9507142449993252,.9503759266350329,.9462741329670912,.946002561525817,.9457115951079086,.9435547351004329,.9422515936388046,.9419364940651355,.9274854234115606
.99935842,.99766982,.99766982,.99766982,.99730492,.99684274,.99660659,.99459696,.99229151,.99155885,.98694581,.98044401,.97894996,.97850394,.97850394,.97850394,.97850394,.97850394,.97665036,.97569549,.97172576,.97147489,.96905982,.96905982,.96905982,.96845716,.9671067,.96648139,.96619427,.96516263,.96487409,.96326923,.96298057,.96231896,.95926064,.95801324,.95639849,.95551759,.95123351,.94908792,.94615489,.94561261,.94561261,.94396025,.94396025,.94237643,.9394393,.93914843,.93914843,.93576866,.9997892516685771,.9982843667774536,.9973018922503467,.9973018922503467,.9965670290346303,.9963560080422634,.9963560080422634,.9934920539867703,.9921392081375761,.9919033630051983,.9896041402805005,.9837420961651143,.9819297535788866,.9806272161962245,.9803408340069387,.9803408340069387,.9803408340069387,.9803408340069387,.9781478146078749,.9768218576229392,.9725452172883776,.9718771153977535,.9692458279369959,.9692458279369959,.9682286142599553,.9677668068806913,.9670126918373387,.9663442420596415,.9663442420596415,.9644737476826712,.9644737476826712,.9625541423542269,.9619491552884144,.9612057062043263,.9587724946714188,.9587724946714188,.9566449127050645,.9564521316150274,.9497124666162041,.947912672666774,.9448528144652615,.9425646502324081,.9418900662312821,.9403734391122747,.939472826860575,.9389279984871212,.9359092624689781,.9354289877307568,.9351153475710052,.9325135810158786
.99721843,.99462306,.99365211,.98802453,.98802453,.98780161,.98761052,.9845925,.98386025,.98335105,.98147047,.98130327,.98054904,.98054904,.9801386,.9801386,.97980917,.97790617,.97525609,.97097111,.96975845,.96955782,.96846527,.96826464,.96644652,.95300126,.95300126,.93667579,.93546456,.93501598,.9338035,.93322814,.93288654,.93288654,.92955464,.92955464,.92501169,.923446,.92150378,.91670364,.91104335,.91081482,.91060913,.91060913,.91026497,.90652919,.90310985,.8985396,.8978259,.89595675,.997668785808541,.9944394098574856,.9942574751685874,.9886598008600097,.9886598008600097,.9876491870893402,.9866474997766121,.9845279289484801,.9826479649079608,.9784385949052349,.976883023609597,.9761244426104759,.9757824261245525,.9757824261245525,.9754476853368217,.9754476853368217,.9754476853368217,.9729804780670873,.9714858620373245,.9677642230971591,.9673165417163921,.9662123251275608,.9647498681010552,.9647498681010552,.9621594274206349,.9463554754016085,.9454149123386986,.9266823540110417,.9246209332828498,.9227170905135462,.9217983918646503,.9217983918646503,.9217983918646503,.9208707196497267,.9199876775750967,.9199876775750967,.9178136247379474,.9170279991719004,.9162236764408614,.9104002211240203,.9055263708072528,.9050784453137806,.9050784453137806,.9050784453137806,.9050784453137806,.9025428693777383,.9002487935866881,.8933655425717983,.8927339750480097,.8924583269805857
